"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
560278,1745095272744,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.964806,0.18,35,3,0.8
560298,1745095272764,0.0,206.39,,-0.12,-0.03,0.95,1,-0,-1,0.96,1.15,84,3831,16.1,3.87,,13.25,1.244,97.0,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
560318,1745095272784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
560338,1745095272802,0.0,206.39,,-0.11,0.07,0.99,1,-0,-0,1.0,1.15,87,3978,16.0,3.86,,13.28,1.18,97.0,,47.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
560358,1745095272822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
560378,1745095272842,0.0,206.39,13.37,-0.12,0.06,1.02,-0,-0,0,1.03,1.15,90,3948,16.0,3.83,15,13.28,1.18,97.0,135,47.1,5,1,0,1,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240185,-77.964806,0.04,35,3,0.8
560398,1745095272862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
560418,1745095272882,0.0,206.39,,-0.13,-0.02,0.94,0,-0,-0,0.95,1.15,83,3948,16.0,3.83,,13.17,1.193,97.0,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
560438,1745095272903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
560458,1745095272923,0.0,206.39,,-0.12,0.01,0.95,1,-0,-0,0.96,1.15,84,3997,15.9,3.85,,13.17,1.192,97.0,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
560478,1745095272943,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.964806,0.12,35,3,0.8
560498,1745095272963,0.0,206.26,,-0.12,0.11,1.03,-0,-0,0,1.05,1.15,91,3946,15.8,3.86,,13.2,1.187,97.0,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
560518,1745095272983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
560538,1745095272993,0.0,206.26,,-0.14,0.05,1.0,-0,-0,0,1.01,1.15,88,3961,15.9,3.83,,13.15,1.249,97.0,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
560558,1745095273013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
560578,1745095273033,0.0,206.39,,-0.12,0.03,0.98,1,-0,-0,0.99,1.15,87,4027,15.9,3.83,,13.15,1.249,97.0,,48.9,5,1,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.964806,0.14,35,3,0.8
560598,1745095273053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
560618,1745095273073,0.0,206.26,,-0.11,0.14,1.07,-0,-0,0,1.08,1.15,95,4027,15.9,3.83,,13.12,1.252,97.0,,49.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
560638,1745095273101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
560658,1745095273121,0.0,206.26,,-0.12,0.08,1.03,-0,-0,0,1.04,1.15,91,4039,15.9,3.84,,13.15,1.232,97.0,,49.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
560678,1745095273141,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.964806,0.05,34,3,0.8
560698,1745095273161,0.0,206.26,,-0.1,0.06,1.01,0,-0,0,1.01,1.15,89,3932,15.9,3.83,,13.23,1.226,97.0,,49.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
560718,1745095273181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
560738,1745095273203,0.0,206.26,,-0.09,0.17,1.08,-0,-0,0,1.09,1.15,96,3996,16.1,3.84,,13.17,1.253,97.0,,48.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
560758,1745095273223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
560778,1745095273243,0.0,206.26,,-0.1,0.16,1.11,-1,-0,1,1.12,1.15,98,3947,16.0,3.85,,13.17,1.253,97.0,,48.8,5,1,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.964806,0.11,34,3,0.8
560798,1745095273263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
560818,1745095273283,0.0,206.26,,-0.1,0.06,1.06,-0,-0,0,1.07,1.15,93,3947,16.0,3.85,,13.2,1.252,97.0,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
560838,1745095273303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
560858,1745095273323,0.0,206.26,,-0.09,0.04,1.04,0,-0,0,1.04,1.15,91,3859,16.0,3.85,,13.24,1.25,97.0,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
560878,1745095273343,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.964806,0.04,35,3,0.8
560898,1745095273363,0.0,206.26,,-0.07,0.02,1.03,0,-0,0,1.03,1.15,90,3875,15.9,3.88,,13.16,1.251,97.0,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
560918,1745095273383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
560938,1745095273403,0.0,206.26,,-0.05,0.01,1.03,1,-0,-0,1.03,1.15,90,3809,15.9,3.86,,13.23,1.25,97.0,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
560958,1745095273423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
560978,1745095273443,0.0,206.26,,-0.04,-0.02,1.08,0,0,0,1.08,1.15,95,3647,15.9,3.91,,13.23,1.25,97.0,,47.4,5,1,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.964806,0.04,35,3,0.8
560998,1745095273463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
561018,1745095273483,0.0,206.26,,-0.0,0.08,1.02,0,-0,0,1.02,1.15,89,3647,15.9,3.91,,13.33,1.25,97.0,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
561038,1745095273503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
561058,1745095273523,0.0,206.26,,0.0,0.02,1.08,-0,-0,1,1.08,1.15,94,3266,15.9,3.97,,13.48,1.251,97.0,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
561078,1745095273543,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.964806,0.21,35,3,0.8
561098,1745095273563,0.0,206.13,,-0.0,-0.03,1.12,-0,-0,1,1.12,1.15,98,3014,15.9,2.65,,13.63,1.252,97.0,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
561118,1745095273583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
561138,1745095273603,0.0,206.13,,0.01,-0.01,1.09,-0,-0,1,1.09,1.15,95,2843,15.9,4.08,,13.65,1.253,97.0,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
561158,1745095273623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
561178,1745095273643,0.0,206.13,,0.02,-0.01,1.09,-0,-0,1,1.09,1.15,95,2685,16.0,4.16,,13.65,1.253,97.0,,35.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.964806,0.71,35,3,0.8
561198,1745095273663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
561218,1745095273683,0.0,206.26,,0.02,-0.01,1.06,-0,-0,1,1.07,1.15,93,2685,16.0,4.16,,13.77,1.252,97.0,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
561238,1745095273703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
561258,1745095273723,0.0,206.26,,0.02,-0.0,1.04,0,-0,0,1.04,1.15,91,2508,16.1,4.21,,13.87,1.253,97.0,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
561278,1745095273743,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.964806,1.13,35,3,0.8
561298,1745095273763,0.0,206.13,,0.02,-0.01,1.03,0,-0,0,1.03,1.15,90,2284,16.1,4.26,,13.94,1.249,97.0,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
561318,1745095273783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
561338,1745095273803,0.0,206.13,,0.02,-0.01,1.01,0,-0,0,1.01,1.15,88,2062,16.1,4.34,,14.07,1.244,97.0,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
561358,1745095273823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
561378,1745095273843,0.0,206.01,13.36,0.03,-0.02,1.01,0,-0,0,1.01,1.15,88,1842,16.0,4.33,15,14.07,1.244,97.0,135,23.9,5,1,0,0,1,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240185,-77.964806,1.49,35,3,0.8
561398,1745095273863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
561418,1745095273883,0.0,206.01,,0.03,-0.02,1.01,0,-0,0,1.01,1.15,88,1842,16.0,4.33,,14.18,1.25,97.0,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
561438,1745095273904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
561458,1745095273924,0.0,205.88,,0.02,-0.01,1.03,0,-0,0,1.03,1.15,90,1816,15.9,4.26,,14.1,1.251,97.0,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
561478,1745095273944,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.964806,1.85,35,3,0.8
561498,1745095273964,0.0,205.88,,0.01,0.01,1.04,1,-0,0,1.04,1.15,91,1518,15.9,4.15,,14.19,1.251,97.0,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
561518,1745095273984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
561538,1745095273994,0.0,205.76,,0.01,0.01,1.03,1,-0,0,1.03,1.15,90,1269,15.9,4.11,,14.24,1.251,97.0,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
561558,1745095274014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
561578,1745095274034,0.0,205.76,,0.01,0.0,1.02,1,-0,0,1.02,1.15,89,1416,15.9,3.99,,14.24,1.251,97.0,,17.0,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.964806,2.16,35,3,0.8
561598,1745095274054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
561618,1745095274074,0.0,205.88,,0.02,-0.01,1.02,1,-0,0,1.02,1.15,89,1416,15.9,3.99,,14.14,1.252,97.0,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
561638,1745095274104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
561658,1745095274124,0.0,205.76,,0.03,-0.01,1.03,1,-0,0,1.03,1.15,90,1219,15.9,4.06,,14.15,1.253,97.0,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
561678,1745095274144,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.964806,2.42,35,3,0.8
561698,1745095274164,0.0,205.76,,0.02,0.0,1.03,1,-0,0,1.03,1.15,90,1316,15.9,3.97,,14.16,1.254,97.0,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
561718,1745095274184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
561738,1745095274200,0.0,205.63,,-0.01,-0.01,1.03,1,-0,-0,1.03,1.15,90,1161,15.9,4.01,,14.19,1.254,97.0,,14.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
561758,1745095274220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
561778,1745095274240,0.0,205.63,,-0.04,-0.0,1.02,1,-0,-0,1.02,1.15,89,1456,16.1,3.93,,14.19,1.254,97.0,,14.6,5,2,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.964806,2.54,35,3,0.8
561798,1745095274260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
561818,1745095274280,0.0,205.63,,-0.07,0.0,1.03,1,-0,-0,1.03,1.15,90,1456,16.1,3.93,,14.15,1.253,97.0,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
561838,1745095274304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
561858,1745095274324,0.0,205.63,,-0.08,0.02,1.01,1,-0,-0,1.01,1.15,88,1563,16.1,4.08,,14.15,1.249,97.0,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
561878,1745095274344,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.964806,2.6,35,3,0.8
561898,1745095274364,0.0,205.63,,-0.1,0.02,0.99,1,-0,-0,1.0,1.15,87,1575,16.0,4.11,,14.14,1.249,97.0,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
561918,1745095274384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
561938,1745095274404,0.0,205.63,,-0.11,0.02,1.01,1,-0,-0,1.02,1.15,89,1821,16.0,4.27,,14.06,1.235,97.0,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
561958,1745095274424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
561978,1745095274444,0.0,205.63,,-0.1,0.03,1.01,1,-0,-0,1.02,1.15,89,1928,15.8,4.27,,14.06,1.235,97.0,,19.1,5,2,0,2,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.964813,2.43,35,3,0.8
561998,1745095274464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
562018,1745095274484,0.0,205.63,,-0.1,0.03,1.01,1,-0,0,1.02,1.15,89,1928,15.8,4.27,,14.04,1.222,97.0,,21.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
562038,1745095274504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
562058,1745095274524,0.0,205.51,,-0.1,0.04,1.03,1,-0,0,1.04,1.15,91,2152,15.9,4.33,,13.98,1.218,97.0,,21.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
562078,1745095274544,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.964813,2.3,35,3,0.8
562098,1745095274564,0.0,205.51,,-0.11,0.02,1.03,1,-0,0,1.04,1.15,91,2334,15.8,4.3,,13.94,1.2,97.0,,21.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
562118,1745095274584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
562138,1745095274602,0.0,205.51,,-0.11,0.04,1.01,1,-0,0,1.02,1.15,89,2510,15.8,4.26,,13.87,1.2,97.0,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
562158,1745095274622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
562178,1745095274642,0.0,205.51,,-0.11,0.03,1.05,1,-0,0,1.06,1.15,92,2649,15.9,4.21,,13.87,1.2,97.0,,25.2,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.964813,2.11,35,3,0.8
562198,1745095274662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
562218,1745095274682,0.0,205.51,,-0.11,0.06,1.01,1,-0,0,1.02,1.15,89,2649,15.9,4.21,,13.79,1.203,97.0,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
562238,1745095274704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
562258,1745095274724,0.0,205.51,,-0.1,0.08,0.96,1,-0,0,0.97,1.15,85,2778,15.9,4.17,,13.73,1.21,97.0,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
562278,1745095274744,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.964813,1.95,35,3,0.8
562298,1745095274764,0.0,205.51,,-0.11,0.04,0.97,1,-0,0,0.98,1.15,86,0,16.1,4.06,,13.67,1.218,97.0,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
562318,1745095274784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
562338,1745095274804,0.0,205.51,,-0.11,0.03,1.0,1,-0,0,1.01,1.15,88,2760,16.1,4.11,,13.72,1.251,97.0,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
562358,1745095274824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
562378,1745095274844,0.0,205.38,13.38,-0.1,0.07,0.95,1,-0,0,0.96,1.15,84,2729,16.0,4.14,15,13.72,1.251,97.0,135,32.8,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240185,-77.964813,2.04,35,3,0.8
562398,1745095274864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
