"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1474168,1745085200363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1474188,1745085200383,0.0,183.01,,0.56,0.4,1.0,16,-1,0,1.22,1.34,91,8014,99.6,5.97,,14.12,0.849,91.6,,53.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1474208,1745085200403,,,,,,,,,,,,,,,,,,,,,,,31,0,33,34,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238739,-77.965393,50.82,33,3,0.8
1474228,1745085200423,0.0,183.01,,0.57,0.4,1.05,14,-0,1,1.25,1.34,94,8270,99.5,5.94,,14.11,0.844,91.6,,53.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1474248,1745085200443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1474268,1745085200463,0.0,182.88,,0.58,0.24,1.04,13,-0,1,1.21,1.34,91,8270,99.5,5.94,,13.95,0.846,91.6,,54.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1474288,1745085200483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1474308,1745085200503,0.0,182.88,,0.59,0.33,0.99,13,-1,1,1.19,1.34,89,8362,99.6,5.9,,13.96,0.832,91.6,,54.0,5,34,0,34,34,0.0,83.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238728,-77.965393,52.94,33,3,0.8
1474328,1745085200523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1474348,1745085200543,0.0,182.88,,0.55,0.24,1.0,9,-1,1,1.17,1.34,87,8521,99.7,5.88,,13.88,0.82,91.6,,54.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1474368,1745085200563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1474388,1745085200583,0.0,182.76,,0.6,0.24,1.0,9,-1,1,1.19,1.34,89,8858,99.6,5.81,,13.98,0.82,91.6,,55.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1474408,1745085200602,,,,,,,,,,,,,,,,,,,,,,,34,0,36,37,0.0,66.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238712,-77.965393,55.46,33,3,0.8
1474428,1745085200622,0.0,182.63,,0.63,0.14,1.03,8,-1,1,1.22,1.34,91,8991,99.7,5.74,,13.98,0.82,91.6,,55.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1474448,1745085200642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1474468,1745085200662,0.0,182.63,,0.66,0.11,1.05,7,-1,1,1.24,1.24,100,8991,99.7,5.74,,13.96,0.827,91.6,,57.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1474488,1745085200682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1474508,1745085200704,0.0,182.5,,0.65,0.25,1.02,5,-1,0,1.24,1.24,100,9090,99.7,5.74,,13.91,0.855,91.6,,57.1,5,37,0,38,38,0.0,34.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238701,-77.965393,57.81,33,3,0.8
1474528,1745085200724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1474548,1745085200744,0.0,182.38,,0.63,0.02,0.98,5,-1,0,1.16,1.24,94,9406,99.8,5.79,,13.95,0.874,91.6,,57.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1474568,1745085200764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1474588,1745085200784,0.0,182.38,,0.62,0.05,1.02,4,-1,-0,1.19,1.24,96,9507,99.6,5.81,,13.95,0.874,91.6,,59.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1474608,1745085200804,,,,,,,,,,,,,,,,,,,,,,,38,0,40,39,0.0,62.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238686,-77.965401,60.4,33,3,0.8
1474628,1745085200824,0.0,182.25,,0.65,0.04,1.03,4,-1,-0,1.22,1.24,98,9687,99.9,5.85,,13.88,0.878,91.6,,59.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1474648,1745085200844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1474668,1745085200864,0.0,182.13,,0.63,-0.17,1.0,4,-1,-1,1.19,1.24,96,9687,99.9,5.85,,13.91,0.871,91.6,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1474688,1745085200884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1474708,1745085200904,0.0,182.13,13.48,0.61,-0.3,1.05,3,-1,-0,1.25,1.25,100,9964,99.6,5.92,15,13.86,0.859,91.6,164,61.0,5,39,0,41,41,0.0,98.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.23867,-77.965401,62.86,33,3,0.8
1474728,1745085200924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1474748,1745085200944,0.0,182.13,,0.64,-0.29,0.99,3,-1,-0,1.21,1.25,97,10094,99.7,5.89,,13.72,0.842,91.6,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1474768,1745085200964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1474788,1745085200984,0.0,182.0,,0.59,-0.36,0.97,3,-1,-1,1.2,1.25,96,10281,99.8,5.77,,13.83,0.828,91.6,,63.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1474808,1745085201004,,,,,,,,,,,,,,,,,,,,,,,41,0,43,43,0.0,42.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23867,-77.965401,62.86,33,3,0.8
1474828,1745085201016,0.0,181.88,,0.59,-0.36,0.91,3,-1,-1,1.14,1.25,91,10528,99.5,5.64,,13.83,0.828,91.6,,63.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1474848,1745085201036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1474868,1745085201056,0.0,181.25,,0.55,-0.47,0.9,2,0,-2,1.15,1.25,92,10528,99.5,5.64,,13.83,0.828,91.6,,63.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1474888,1745085201076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1474908,1745085201104,0.0,181.0,,0.45,-0.42,0.9,0,-1,-1,1.1,1.25,88,10528,99.5,5.64,,13.83,0.828,91.6,,63.9,5,41,0,43,43,0.0,42.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238636,-77.965401,67.3,33,3,0.8
1474928,1745085201124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1474948,1745085201144,0.0,180.74,,0.37,-0.3,0.94,0,-1,-1,1.05,1.25,84,0,99.5,0.0,,13.83,0.828,91.6,,63.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1474968,1745085201164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1474988,1745085201184,0.0,180.62,,0.26,-0.18,0.93,-1,-1,-1,0.98,1.25,78,0,99.5,0.0,,13.9,1.247,91.6,,60.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1475008,1745085201204,,,,,,,,,,,,,,,,,,,,,,,40,0,39,39,0.0,173.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238621,-77.965401,67.11,33,3,0.8
1475028,1745085201224,0.0,180.37,,0.13,-0.37,0.86,-4,-1,-0,0.94,0.94,100,9234,99.7,5.98,,13.79,1.248,91.6,,60.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1475048,1745085201244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1475068,1745085201264,0.0,180.37,,0.04,-0.36,0.89,-6,-0,1,0.96,0.96,100,9392,99.6,6.03,,13.82,1.247,91.6,,60.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1475088,1745085201284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1475108,1745085201304,0.0,180.24,,-0.01,-0.52,0.87,-6,-0,1,1.01,1.01,100,9495,99.6,6.05,,13.83,1.247,91.6,,60.6,5,42,0,39,38,0.0,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238606,-77.965401,63.86,33,3,0.8
1475128,1745085201324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1475148,1745085201344,0.0,180.24,,-0.05,-0.39,0.83,-6,-0,1,0.92,1.01,91,9376,99.7,6.02,,13.83,1.247,91.6,,60.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1475168,1745085201364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1475188,1745085201384,0.0,180.12,,-0.12,-0.43,0.88,-7,-0,1,0.99,1.01,97,9376,99.7,6.02,,13.73,1.248,91.6,,58.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1475208,1745085201404,,,,,,,,,,,,,,,,,,,,,,,37,0,39,38,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23859,-77.965408,62.33,33,3,0.8
1475228,1745085201424,0.0,180.12,,-0.18,-0.43,0.91,-7,-0,0,1.02,1.02,100,9221,99.6,6.01,,13.71,1.248,91.6,,58.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1475248,1745085201444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1475268,1745085201464,0.0,180.12,,-0.22,-0.25,0.89,-8,-0,1,0.95,1.02,93,9079,99.5,5.98,,13.8,1.246,91.6,,58.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1475288,1745085201484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1475308,1745085201506,0.0,180.12,,-0.26,-0.26,0.86,-9,-0,1,0.93,1.02,91,9103,74.9,5.73,,13.76,1.245,91.6,,59.1,5,39,0,38,37,0.0,255.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238575,-77.965408,61.54,33,3,0.8
1475328,1745085201526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1475348,1745085201546,0.0,180.12,,-0.22,-0.3,0.81,-8,-0,0,0.89,1.02,87,10356,73.2,5.66,,13.76,1.245,91.6,,59.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1475368,1745085201566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1475388,1745085201586,0.0,179.99,,-0.09,-0.38,0.74,-10,1,0,0.83,1.02,82,10356,73.2,5.66,,13.55,1.245,91.6,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1475408,1745085201605,,,,,,,,,,,,,,,,,,,,,,,38,0,46,45,0.0,91.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238556,-77.965408,60.45,33,3,0.8
1475428,1745085201625,0.0,179.86,,0.01,-0.46,0.78,-8,1,0,0.91,1.02,89,10580,68.5,4.87,,13.61,1.167,91.6,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1475448,1745085201645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1475468,1745085201665,0.0,179.74,,0.07,-0.46,0.75,-7,0,-0,0.88,1.02,87,9927,63.6,5.71,,13.6,1.084,91.6,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1475488,1745085201685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1475508,1745085201705,0.0,179.74,,0.12,-0.44,0.77,-6,0,-1,0.89,1.02,88,10176,63.4,5.56,,13.39,1.018,91.6,,60.5,5,40,0,42,43,0.0,72.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.238541,-77.965416,63.63,33,3,0.8
1475528,1745085201725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1475548,1745085201745,0.0,179.74,,0.13,-0.48,0.88,-5,-0,-1,1.01,1.02,100,10457,71.5,5.24,,13.39,1.018,91.6,,60.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1475568,1745085201765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1475588,1745085201785,0.0,179.74,,0.13,-0.58,0.9,-5,-0,-0,1.08,1.08,100,10457,71.5,5.24,,13.44,0.942,91.6,,59.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1475608,1745085201803,,,,,,,,,,,,,,,,,,,,,,,43,0,43,43,0.0,84.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238525,-77.965416,66.24,33,3,0.8
1475628,1745085201823,0.0,179.74,,0.18,-0.54,1.01,-5,-0,0,1.16,1.16,100,10440,68.0,5.34,,13.48,0.924,91.6,,59.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1475648,1745085201843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1475668,1745085201863,0.0,179.74,,0.2,-0.45,0.99,-5,-0,1,1.11,1.16,96,10558,69.5,5.26,,13.76,0.942,91.6,,59.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1475688,1745085201883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1475708,1745085201905,0.0,179.74,13.62,0.24,-0.4,1.02,-4,-0,1,1.12,1.16,97,10752,74.9,4.88,15,13.65,0.939,91.6,164,60.6,5,43,0,44,43,0.0,21.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.23851,-77.965424,68.17,33,3,0.8
1475728,1745085201925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1475748,1745085201945,0.0,179.86,,0.29,-0.33,0.99,-5,-1,2,1.08,1.16,94,10869,75.8,4.76,,13.65,0.939,91.6,,60.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1475768,1745085201965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1475788,1745085201985,0.0,179.86,,0.31,-0.38,0.98,-5,-1,2,1.1,1.16,95,10869,75.8,4.76,,13.47,0.975,91.6,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1475808,1745085202005,,,,,,,,,,,,,,,,,,,,,,,44,0,46,45,0.0,31.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23851,-77.965424,68.17,33,3,0.8
1475828,1745085202015,0.0,179.86,,0.31,-0.39,1.02,-6,-0,3,1.14,1.16,98,10997,67.9,4.39,,13.24,0.994,91.6,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1475848,1745085202035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1475868,1745085202055,0.0,179.86,,0.28,-0.39,1.01,-6,-0,2,1.12,1.16,96,11081,48.8,4.06,,12.73,1.016,91.6,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1475888,1745085202075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1475908,1745085202105,0.0,179.99,,0.26,-0.48,0.98,-6,-0,3,1.12,1.16,97,11108,38.5,4.09,,11.81,1.012,91.6,,61.5,5,45,0,46,46,0.0,112.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238476,-77.965431,71.81,33,3,0.8
1475928,1745085202125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1475948,1745085202145,0.0,179.86,,0.25,-0.47,0.92,-6,-0,2,1.07,1.16,92,11298,31.4,3.92,,11.81,1.012,91.6,,61.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1475968,1745085202165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1475988,1745085202185,0.0,179.86,,0.23,-0.49,0.9,-6,-0,2,1.05,1.16,91,11298,31.4,3.92,,11.05,1.003,91.6,,58.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1476008,1745085202203,,,,,,,,,,,,,,,,,,,,,,,46,0,48,48,0.0,28.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238457,-77.965431,73.05,33,3,0.8
1476028,1745085202223,0.0,179.74,,0.24,-0.47,0.91,-6,0,2,1.05,1.16,91,11275,18.5,3.3,,9.53,0.938,91.6,,58.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1476048,1745085202243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1476068,1745085202263,0.0,179.74,,0.21,-0.54,0.87,-6,-0,1,1.04,1.16,90,11292,14.6,2.83,,8.63,0.849,91.6,,58.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1476088,1745085202283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1476108,1745085202305,0.0,179.74,,0.22,-0.38,0.97,-7,-0,1,1.07,1.07,100,11289,14.9,2.68,,8.23,0.835,91.6,,59.6,5,44,0,47,47,0.0,59.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238438,-77.965439,74.26,33,3,0.8
1476128,1745085202325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1476148,1745085202345,0.0,179.74,,0.18,-0.44,0.97,-7,0,0,1.08,1.08,100,11360,13.8,2.49,,8.23,0.835,91.6,,59.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1476168,1745085202365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1476188,1745085202385,0.0,179.74,,0.14,-0.44,0.92,-8,1,-0,1.03,1.08,95,11360,13.8,2.49,,7.95,0.857,91.6,,59.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1476208,1745085202405,,,,,,,,,,,,,,,,,,,,,,,46,0,46,49,0.0,50.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238419,-77.965439,74.14,33,3,0.8
1476228,1745085202425,0.0,179.74,,0.13,-0.46,0.91,-8,0,0,1.03,1.08,95,11346,10.0,2.15,,7.45,0.87,91.6,,59.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1476248,1745085202445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1476268,1745085202465,0.0,179.74,,0.12,-0.43,0.95,-9,-0,-0,1.05,1.08,97,11261,9.3,1.94,,6.91,0.877,91.6,,59.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1476288,1745085202485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
