"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
509454,1745087631510,10.81,184.51,,-0.05,-0.93,1.08,-10,1,-1,1.43,1.46,98,10361,0.0,1.4,,7.31,0.953,95.2,,58.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
509474,1745087631530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
509494,1745087631550,32.81,184.77,,-0.12,-0.89,1.03,-9,-1,-1,1.37,1.46,94,10031,0.0,1.4,,6.39,0.946,95.2,,57.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
509514,1745087631570,,,,,,,,,,,,,,,,,,,,,,,42,0,42,40,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238117,-77.966011,69.11,31,3,0.9
509534,1745087631590,56.69,185.14,,-0.22,-0.63,1.09,-9,-2,-1,1.28,1.28,100,9810,0.0,1.4,,6.39,0.946,95.2,,57.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
509554,1745087631612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
509574,1745087631632,77.43,185.52,,-0.29,-0.67,1.11,-8,-1,-1,1.33,1.33,100,9810,0.0,1.4,,5.83,1.052,95.2,,58.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
509594,1745087631652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
509614,1745087631672,91.88,185.77,,-0.32,-0.51,1.07,-10,0,-1,1.23,1.33,93,9578,0.0,1.4,,5.48,1.136,95.2,,58.6,5,42,0,41,42,0.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.238121,-77.966026,68.56,31,3,0.9
509634,1745087631692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
509654,1745087631712,102.56,185.9,,-0.35,-0.59,1.14,-10,-0,-1,1.33,1.33,100,9341,0.0,1.4,,5.3,1.148,95.2,,58.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
509674,1745087631732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
509694,1745087631752,101.94,186.02,,-0.39,-0.34,1.05,-9,-1,-1,1.17,1.33,88,9495,0.0,1.4,,5.12,1.16,95.2,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
509714,1745087631772,,,,,,,,,,,,,,,,,,,,,,,40,0,40,39,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238132,-77.966049,66.83,31,3,0.9
509734,1745087631792,89.99,186.02,,-0.36,-0.4,1.03,-8,-1,-1,1.17,1.33,88,9467,0.3,1.4,,5.12,1.16,95.2,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
509754,1745087631812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
509774,1745087631832,74.28,186.15,,-0.36,-0.35,1.06,-6,0,-1,1.17,1.33,88,9467,0.3,1.4,,5.04,1.153,95.2,,58.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
509794,1745087631852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
509814,1745087631872,59.83,186.02,,-0.39,-0.11,1.03,-4,0,-1,1.1,1.33,83,9320,0.0,1.4,,4.97,1.115,95.2,,58.1,5,42,0,40,39,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238136,-77.966064,64.04,31,3,0.9
509834,1745087631892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
509854,1745087631912,52.29,186.15,,-0.36,-0.1,1.04,-2,-0,-0,1.1,1.33,83,9447,0.0,1.4,,4.84,1.124,95.2,,58.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
509874,1745087631932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
509894,1745087631952,51.66,186.15,,-0.33,0.05,1.05,-1,-0,-1,1.1,1.33,83,9336,0.0,1.4,,4.85,1.124,95.2,,58.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
509914,1745087631972,,,,,,,,,,,,,,,,,,,,,,,40,0,39,39,0.0,231.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238144,-77.966087,62.6,31,3,0.9
509934,1745087631992,57.32,186.27,,-0.38,-0.05,1.06,-2,-1,1,1.12,1.33,84,9146,0.0,1.4,,4.85,1.124,95.2,,58.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
509954,1745087632004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
509974,1745087632024,69.26,186.15,,-0.37,-0.25,1.09,-3,-1,-0,1.17,1.33,88,9146,0.0,1.4,,4.96,1.127,95.2,,57.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
509994,1745087632044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
510014,1745087632064,84.34,186.27,,-0.39,-0.27,1.04,-3,1,0,1.14,1.33,86,8951,1.6,1.4,,5.07,1.169,95.2,,57.7,5,39,0,37,36,0.0,214.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238152,-77.96611,61.93,30,3,0.9
510034,1745087632084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
510054,1745087632110,100.05,186.53,,-0.44,-0.15,1.02,-3,1,0,1.12,1.33,84,8771,0.9,1.4,,5.15,1.201,95.2,,57.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
510074,1745087632130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
510094,1745087632150,115.13,186.78,,-0.46,-0.15,1.07,-2,-1,-1,1.17,1.17,100,8734,1.5,1.4,,5.15,1.229,95.2,,56.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
510114,1745087632170,,,,,,,,,,,,,,,,,,,,,,,37,0,36,35,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238155,-77.966118,60.3,29,3,0.9
510134,1745087632190,125.82,187.03,,-0.45,-0.02,1.06,-1,-3,-1,1.16,1.17,99,8514,0.6,1.4,,5.15,1.229,95.2,,56.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
510154,1745087632212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
510174,1745087632232,137.13,187.15,,-0.43,0.0,1.09,-1,-3,-1,1.17,1.17,100,8514,0.6,1.4,,5.11,1.249,95.2,,56.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
510194,1745087632252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
510214,1745087632272,145.3,187.41,,-0.45,0.28,1.04,-1,-1,-0,1.16,1.17,99,8159,1.5,1.4,,5.26,1.249,95.2,,56.9,5,36,0,32,26,0.0,128.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.238163,-77.966141,58.08,29,3,0.9
510234,1745087632292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
510254,1745087632312,151.58,187.66,,-0.48,0.43,1.01,-1,0,0,1.2,1.2,100,7461,0.0,1.4,,5.47,1.249,95.2,,56.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
510274,1745087632332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
510294,1745087632352,157.87,187.91,,-0.56,0.63,0.97,-1,-0,0,1.28,1.28,100,7450,0.4,1.4,,5.71,1.248,95.2,,55.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
510314,1745087632372,,,,,,,,,,,,,,,,,,,,,,,35,0,32,31,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238171,-77.966156,56.07,28,3,1.1
510334,1745087632392,162.9,188.03,,-0.57,0.61,0.96,1,0,0,1.27,1.28,99,7702,0.6,1.4,,5.71,1.248,95.2,,55.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
510354,1745087632412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
510374,1745087632432,163.52,188.29,,-0.57,0.5,1.02,3,-0,0,1.27,1.28,99,7702,0.6,1.4,,5.75,1.248,95.2,,57.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
510394,1745087632452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
510414,1745087632472,159.75,188.54,13.78,-0.57,0.52,1.05,6,-1,-0,1.3,1.3,100,7659,0.5,1.4,15,5.78,1.247,95.2,155,57.4,5,33,0,33,32,0.0,221.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.238178,-77.966171,53.18,28,3,1.1
510434,1745087632492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
510454,1745087632509,149.07,188.66,,-0.53,0.38,1.06,9,-0,-1,1.25,1.3,96,7441,0.0,1.4,,5.83,1.249,95.2,,57.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
510474,1745087632529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
510494,1745087632549,131.47,188.79,,-0.54,0.32,1.05,11,0,-1,1.22,1.3,94,7220,0.0,1.4,,5.98,1.249,95.2,,55.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
510514,1745087632569,,,,,,,,,,,,,,,,,,,,,,,32,0,32,30,0.0,200.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238178,-77.966186,50.9,28,3,1.1
510534,1745087632589,109.48,188.79,,-0.52,0.49,1.04,10,-0,-1,1.26,1.3,97,7295,0.0,1.4,,5.98,1.249,95.2,,55.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
510554,1745087632613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
510574,1745087632633,88.11,188.79,,-0.49,0.56,1.04,12,-0,-1,1.28,1.3,98,7295,0.0,1.4,,6.16,1.25,95.2,,55.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
510594,1745087632653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
510614,1745087632673,71.77,188.79,,-0.47,0.43,1.02,14,0,-1,1.21,1.3,92,7301,0.0,1.4,,6.08,1.25,95.2,,55.5,5,31,0,30,30,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238186,-77.966202,49.2,28,3,1.1
510634,1745087632693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
510654,1745087632711,56.69,188.91,,-0.46,0.46,1.04,13,1,-0,1.23,1.3,94,7215,1.2,1.4,,6.36,1.25,95.2,,55.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
510674,1745087632731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
510694,1745087632751,44.75,189.04,,-0.4,0.47,1.06,15,-1,-1,1.22,1.3,94,7174,8.7,2.43,,7.23,1.25,95.2,,55.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
510714,1745087632771,,,,,,,,,,,,,,,,,,,,,,,32,0,30,29,0.0,230.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23819,-77.966217,48.22,28,3,1.1
510734,1745087632791,35.32,189.04,,-0.33,0.36,1.04,16,-2,-1,1.15,1.3,88,7349,9.5,2.92,,7.23,1.25,95.2,,55.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
510754,1745087632811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
510774,1745087632831,27.78,189.17,,-0.3,0.32,1.0,17,-2,-2,1.09,1.09,100,7349,9.5,2.92,,7.97,1.248,95.2,,54.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
510794,1745087632851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
510814,1745087632871,18.35,189.17,,-0.26,0.3,1.02,18,-2,-1,1.1,1.1,100,7513,12.2,2.98,,8.09,1.247,95.2,,54.7,5,30,0,31,29,0.0,254.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.238194,-77.966232,47.56,28,3,1.1
510834,1745087632891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
510854,1745087632911,13.32,189.17,,-0.17,0.34,1.03,22,-1,-1,1.1,1.1,100,7685,9.6,3.02,,8.13,1.084,95.2,,54.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
510874,1745087632931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
510894,1745087632951,8.92,189.04,,-0.12,0.24,0.99,24,0,-1,1.02,1.1,93,7357,2.4,1.47,,7.39,0.991,95.2,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
510914,1745087632971,,,,,,,,,,,,,,,,,,,,,,,31,0,31,29,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238197,-77.966248,47.55,28,3,1.1
510934,1745087632991,7.04,189.17,,-0.09,0.42,0.98,25,0,-1,1.07,1.1,98,6854,0.7,1.4,,7.39,0.991,95.2,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
510954,1745087633003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
510974,1745087633023,5.78,189.17,,-0.09,0.41,0.97,27,1,-1,1.06,1.1,96,6854,0.7,1.4,,7.31,0.96,95.2,,51.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
510994,1745087633043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
511014,1745087633063,5.15,189.17,,-0.16,0.48,0.98,28,1,-1,1.1,1.1,100,6535,1.5,1.66,,7.34,0.956,95.2,,51.8,5,30,0,31,30,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.238197,-77.966263,47.8,29,3,1.1
511034,1745087633083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
511054,1745087633111,4.52,189.04,,-0.14,0.59,1.05,27,-1,-1,1.21,1.21,100,6621,3.0,1.65,,7.53,1.054,95.2,,51.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
511074,1745087633131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
511094,1745087633151,5.78,189.04,,-0.14,0.67,1.04,30,-3,-1,1.25,1.25,100,6816,2.4,1.4,,7.35,1.247,95.2,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
511114,1745087633171,,,,,,,,,,,,,,,,,,,,,,,30,0,30,27,0.0,188.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238197,-77.966278,47.74,29,3,1.1
511134,1745087633191,3.9,189.04,,-0.13,0.74,1.02,32,-3,-2,1.27,1.27,100,6636,0.0,1.4,,7.35,1.247,95.2,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
511154,1745087633213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
511174,1745087633233,2.64,189.04,,-0.09,0.73,1.04,36,-2,-1,1.27,1.27,100,6636,0.0,1.4,,7.42,1.25,95.2,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
511194,1745087633253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
511214,1745087633273,1.38,189.04,,-0.14,0.83,1.05,38,-2,-2,1.35,1.35,100,6390,1.3,1.4,,7.45,1.249,95.2,,51.0,5,30,0,29,25,0.0,184.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.238201,-77.966293,46.28,29,3,1.1
511234,1745087633293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
511254,1745087633313,0.0,188.91,,-0.11,0.88,0.97,40,-3,-2,1.31,1.35,97,6364,0.2,1.4,,7.5,1.248,95.2,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
511274,1745087633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
511294,1745087633353,0.0,188.91,,-0.11,1.03,1.0,42,-2,-1,1.44,1.44,100,6270,3.5,2.41,,7.67,1.247,95.2,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
511314,1745087633373,,,,,,,,,,,,,,,,,,,,,,,29,0,28,23,0.0,186.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238201,-77.966309,45.05,30,3,1.1
511334,1745087633393,0.0,188.91,,-0.19,0.98,0.98,43,-1,1,1.39,1.44,97,6300,0.0,1.4,,7.67,1.247,95.2,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
511354,1745087633413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
511374,1745087633433,0.0,188.79,,-0.25,0.82,1.02,44,-1,1,1.33,1.44,93,6300,0.0,1.4,,7.79,1.247,95.2,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
511394,1745087633453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
511414,1745087633473,0.0,188.66,13.82,-0.25,0.86,1.09,43,-1,-1,1.41,1.44,98,6187,0.7,1.4,15,7.89,1.247,95.2,155,49.3,5,28,0,27,25,0.0,205.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.238197,-77.966324,43.38,30,3,1.1
511434,1745087633493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
511454,1745087633512,0.0,188.66,,-0.25,1.0,1.17,40,-2,-0,1.56,1.56,100,6148,7.7,2.55,,8.77,1.249,95.2,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
511474,1745087633532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
511494,1745087633552,0.0,188.66,,-0.26,1.06,1.17,37,-2,0,1.6,1.6,100,6148,12.9,2.92,,10.09,1.25,95.2,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
511514,1745087633572,,,,,,,,,,,,,,,,,,,,,,,25,0,26,24,0.0,226.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238197,-77.966339,42.14,30,3,0.9
511534,1745087633592,0.0,188.79,,-0.22,0.97,1.04,36,-2,-1,1.44,1.6,90,6272,15.1,3.2,,10.09,1.25,95.2,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
511554,1745087633612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
511574,1745087633632,0.0,188.79,,-0.18,0.97,1.09,35,-2,-0,1.46,1.46,100,6272,15.1,3.2,,10.76,1.25,95.2,,47.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
