"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
681888,1745084408070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
681908,1745084408090,0.0,170.69,,0.23,0.13,1.0,6,-0,1,1.03,1.09,94,9286,23.2,3.39,,10.26,1.043,88.0,,69.5,5,38,0,39,38,0.0,225.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239063,-77.966095,58.39,29,3,0.9
681928,1745084408114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
681948,1745084408134,0.0,170.69,,0.23,0.21,0.97,4,-0,2,1.02,1.09,93,9286,23.2,3.39,,10.28,1.046,88.0,,71.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
681968,1745084408154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
681988,1745084408174,0.0,170.56,,0.23,0.04,1.01,3,-0,1,1.03,1.09,94,9291,22.2,3.47,,10.21,1.058,88.0,,71.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
682008,1745084408194,,,,,,,,,,,,,,,,,,,,,,,39,0,38,37,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239052,-77.966103,60.11,29,3,0.9
682028,1745084408218,0.0,170.44,,0.23,0.11,0.95,4,-1,0,0.98,1.09,90,9336,21.0,3.56,,10.05,1.055,88.0,,71.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
682048,1745084408238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
682068,1745084408258,0.0,170.44,,0.25,0.12,1.02,5,-0,-0,1.06,1.09,96,9493,22.0,3.48,,9.9,1.033,88.0,,69.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
682088,1745084408278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
682108,1745084408298,0.0,170.69,,0.26,0.09,1.01,7,-0,-1,1.05,1.09,96,9517,23.7,3.38,,9.9,1.033,88.0,,69.1,5,38,0,39,39,0.0,39.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239037,-77.96611,60.66,29,3,0.9
682128,1745084408318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
682148,1745084408338,0.0,170.69,,0.25,0.16,0.99,8,-0,-1,1.03,1.09,94,9517,23.7,3.38,,10.17,1.003,88.0,,70.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
682168,1745084408358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
682188,1745084408378,0.0,170.81,,0.27,0.2,0.98,9,-1,-1,1.04,1.09,95,9546,24.4,3.34,,10.29,1.005,88.0,,70.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
682208,1745084408398,,,,,,,,,,,,,,,,,,,,,,,39,0,40,40,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239025,-77.966118,61.65,29,3,0.9
682228,1745084408418,0.0,170.81,,0.25,0.21,0.94,10,-1,-1,1.0,1.09,91,9664,24.4,3.37,,10.34,1.029,88.0,,70.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
682248,1745084408438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
682268,1745084408458,0.0,170.81,,0.28,0.28,0.98,10,-1,-0,1.05,1.09,96,9744,23.9,3.45,,10.16,1.041,88.0,,70.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
682288,1745084408478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
682308,1745084408498,0.0,170.81,,0.27,0.27,1.02,11,-0,-1,1.09,1.09,100,9767,10.5,3.04,,10.16,1.041,88.0,,70.0,5,39,0,41,40,0.0,49.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.23901,-77.966126,62.23,29,3,0.9
682328,1745084408518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
682348,1745084408538,0.0,170.81,,0.27,0.29,1.04,13,-1,-1,1.12,1.12,100,9767,10.5,3.04,,9.33,1.042,88.0,,69.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
682368,1745084408558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
682388,1745084408578,0.0,170.81,,0.23,0.3,1.02,12,-1,-1,1.08,1.12,97,9797,0.0,1.4,,7.49,0.987,88.0,,69.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
682408,1745084408598,,,,,,,,,,,,,,,,,,,,,,,41,0,41,41,0.0,1.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238995,-77.966141,62.93,29,3,0.9
682428,1745084408618,0.0,170.69,,0.18,0.34,0.97,12,-1,-0,1.04,1.12,93,9341,0.0,1.4,,6.58,0.934,88.0,,69.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
682448,1745084408638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
682468,1745084408658,0.0,170.56,,0.16,0.24,1.04,11,-1,-0,1.08,1.12,97,9176,0.0,1.4,,6.03,1.03,88.0,,69.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
682488,1745084408678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
682508,1745084408698,0.0,170.44,,0.13,0.13,1.09,11,-1,-0,1.1,1.12,99,9103,0.0,1.4,,6.03,1.03,88.0,,69.2,5,41,0,40,41,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.238983,-77.966148,64.21,29,3,0.9
682528,1745084408720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
682548,1745084408740,0.0,170.31,,0.1,0.22,1.09,11,-1,-0,1.12,1.12,100,9103,0.0,1.4,,5.64,1.144,88.0,,70.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
682568,1745084408760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
682588,1745084408780,0.0,170.19,,0.08,0.18,1.07,11,-1,-1,1.09,1.12,98,9375,0.0,1.4,,5.39,1.147,88.0,,70.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
682608,1745084408800,,,,,,,,,,,,,,,,,,,,,,,41,0,39,39,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238968,-77.966148,63.62,29,3,0.9
682628,1745084408817,0.0,170.06,,0.02,0.26,1.04,11,-1,-1,1.07,1.12,96,9382,0.0,1.4,,5.22,1.083,88.0,,70.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
682648,1745084408837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
682668,1745084408857,0.0,170.06,,-0.0,0.22,1.05,12,-1,-1,1.08,1.12,96,9295,0.0,1.4,,5.04,1.054,88.0,,70.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
682688,1745084408877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
682708,1745084408897,0.0,170.06,13.62,0.02,0.26,1.06,13,-1,-1,1.09,1.12,98,9223,0.0,1.4,15,5.04,1.054,88.0,153,70.5,5,39,0,39,39,0.0,251.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.238953,-77.966164,62.33,29,3,0.9
682728,1745084408917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
682748,1745084408937,4.52,170.31,,0.0,0.46,1.04,15,-1,-1,1.13,1.13,100,9223,0.0,1.4,,4.92,1.06,88.0,,70.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
682768,1745084408957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
682788,1745084408977,20.24,170.44,,-0.02,0.54,1.01,17,-1,-2,1.15,1.15,100,9103,0.0,1.4,,4.95,1.055,88.0,,70.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
682808,1745084408997,,,,,,,,,,,,,,,,,,,,,,,37,0,38,37,0.0,235.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238937,-77.966171,61.47,29,3,0.9
682828,1745084409011,35.32,170.69,,-0.05,0.57,1.0,18,-1,-1,1.15,1.15,100,8974,0.0,1.4,,4.89,1.051,88.0,,70.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
682848,1745084409031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
682868,1745084409051,49.15,170.69,,-0.04,0.53,1.04,20,-2,-2,1.17,1.17,100,8802,0.0,1.4,,4.92,1.049,88.0,,70.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
682888,1745084409071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
682908,1745084409091,61.09,170.81,,-0.1,0.6,0.99,20,-2,-1,1.17,1.17,100,8663,0.0,1.4,,4.92,1.049,88.0,,70.1,5,38,0,38,35,0.0,253.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238926,-77.966179,60.67,30,3,0.9
682928,1745084409117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
682948,1745084409137,62.34,170.94,,-0.13,0.58,1.01,21,-2,-1,1.17,1.17,100,8663,0.0,1.4,,4.95,1.069,88.0,,68.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
682968,1745084409157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
682988,1745084409177,59.2,170.94,,-0.13,0.67,1.02,19,-1,-0,1.23,1.23,100,8537,0.0,1.4,,5.01,1.096,88.0,,68.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
683008,1745084409197,,,,,,,,,,,,,,,,,,,,,,,38,0,36,34,0.0,233.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238911,-77.966186,59.02,30,3,0.9
683028,1745084409215,49.15,170.94,,-0.13,0.62,0.99,20,-1,-1,1.17,1.23,95,8509,0.0,1.4,,5.08,1.101,88.0,,68.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
683048,1745084409235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
683068,1745084409255,40.35,170.81,,-0.11,0.56,1.0,19,-2,-1,1.15,1.23,93,8468,0.0,1.4,,5.15,1.121,88.0,,67.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
683088,1745084409275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
683108,1745084409295,30.92,170.94,,-0.12,0.47,1.0,18,-1,-0,1.11,1.23,91,8375,0.0,1.4,,5.15,1.121,88.0,,67.9,5,37,0,35,34,0.0,11.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238895,-77.966186,57.43,30,3,0.9
683128,1745084409317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
683148,1745084409337,24.64,170.94,,-0.09,0.52,0.98,17,-1,-0,1.11,1.23,91,8375,0.0,1.4,,5.16,1.159,88.0,,67.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
683168,1745084409357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
683188,1745084409377,17.72,171.32,,-0.1,0.67,1.0,16,-1,-1,1.21,1.23,99,8301,0.0,1.4,,5.19,1.212,88.0,,67.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
683208,1745084409397,,,,,,,,,,,,,,,,,,,,,,,35,0,35,34,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238884,-77.966186,56.18,30,3,0.9
683228,1745084409419,13.95,171.57,,-0.11,0.68,1.03,18,-2,-0,1.24,1.24,100,8243,0.0,1.4,,5.22,1.25,88.0,,67.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
683248,1745084409439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
683268,1745084409459,8.3,171.95,,-0.11,0.59,1.03,20,-2,-1,1.19,1.24,97,8172,0.0,1.4,,5.3,1.249,88.0,,67.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
683288,1745084409479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
683308,1745084409499,2.64,172.2,,-0.14,0.6,0.97,23,-2,-1,1.15,1.24,93,8044,0.0,1.4,,5.3,1.249,88.0,,67.6,5,36,0,34,33,0.0,237.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238869,-77.966194,55.32,30,3,0.9
683328,1745084409517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
683348,1745084409537,0.0,172.32,,-0.18,0.66,1.0,25,-2,-1,1.21,1.24,98,8044,0.0,1.4,,5.34,1.25,88.0,,67.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
683368,1745084409557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
683388,1745084409577,0.0,172.45,,-0.19,0.57,1.0,27,-2,-1,1.17,1.24,94,7953,0.0,1.4,,5.39,1.251,88.0,,67.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
683408,1745084409597,,,,,,,,,,,,,,,,,,,,,,,35,0,34,32,0.0,233.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238853,-77.966194,54.12,30,3,0.9
683428,1745084409619,0.0,172.45,,-0.23,0.65,0.98,27,-2,-1,1.2,1.24,97,7871,0.0,1.4,,5.43,1.253,88.0,,67.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
683448,1745084409639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
683468,1745084409659,0.0,172.45,,-0.24,0.59,1.0,27,-1,-1,1.19,1.24,96,7786,5.0,1.66,,5.9,1.253,88.0,,66.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
683488,1745084409679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
683508,1745084409699,0.0,172.57,,-0.2,0.57,1.04,27,-1,-1,1.2,1.2,100,7758,7.3,1.97,,5.9,1.253,88.0,,66.9,5,34,0,34,31,0.0,254.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238842,-77.966202,53.46,30,3,0.9
683528,1745084409718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
683548,1745084409738,0.0,172.7,,-0.2,0.68,0.98,26,-2,-0,1.21,1.21,100,7758,7.3,1.97,,6.56,1.253,88.0,,67.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
683568,1745084409758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
683588,1745084409778,0.0,172.83,,-0.15,0.6,1.04,28,-2,-1,1.21,1.21,100,7822,7.8,2.51,,7.02,1.251,88.0,,67.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
683608,1745084409798,,,,,,,,,,,,,,,,,,,,,,,34,0,32,31,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238831,-77.966202,51.89,30,3,0.9
683628,1745084409818,0.0,172.83,,-0.17,0.58,1.0,27,-2,-1,1.17,1.21,96,7907,8.0,2.64,,7.22,1.25,88.0,,67.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
683648,1745084409838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
683668,1745084409858,0.0,172.83,,-0.17,0.59,1.0,28,-2,-1,1.17,1.21,97,8015,10.0,2.71,,7.62,1.185,88.0,,68.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
683688,1745084409878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
683708,1745084409898,0.0,172.83,13.69,-0.16,0.57,1.02,28,-2,-1,1.18,1.21,97,8067,13.5,2.94,15,7.62,1.185,89.8,153,68.2,5,33,0,33,32,0.0,4.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.238815,-77.966202,51.15,30,3,0.9
683728,1745084409918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
683748,1745084409938,0.0,172.7,,-0.12,0.55,0.98,27,-2,-1,1.13,1.21,93,8067,13.5,2.94,,8.23,1.044,89.8,,68.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
683768,1745084409958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
683788,1745084409978,0.0,172.7,,-0.09,0.44,1.01,28,-2,-1,1.11,1.21,92,7872,13.9,2.87,,8.67,0.996,89.8,,68.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
683808,1745084409998,,,,,,,,,,,,,,,,,,,,,,,33,0,33,33,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238804,-77.966202,50.76,30,3,0.9
683828,1745084410010,0.0,172.83,,-0.06,0.6,1.01,27,-2,-2,1.17,1.21,97,7638,14.3,3.12,,9.09,1.003,89.8,,68.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
683848,1745084410030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
683868,1745084410050,0.0,173.08,,-0.04,0.69,0.99,27,-2,-2,1.21,1.21,100,7618,14.0,3.21,,9.37,1.035,89.8,,66.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
683888,1745084410070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
683908,1745084410090,0.0,173.2,,-0.02,0.59,0.99,27,-2,-2,1.16,1.21,95,7753,8.8,3.09,,9.37,1.035,89.8,,66.5,5,32,0,33,31,0.0,250.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238792,-77.966202,50.99,29,3,0.9
683928,1745084410112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
683948,1745084410132,0.0,173.45,,-0.04,0.64,1.03,28,-2,-2,1.22,1.22,100,7753,8.8,3.09,,9.1,1.062,89.8,,67.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
683968,1745084410152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
683988,1745084410172,0.0,173.83,,-0.0,0.8,0.99,27,-2,-2,1.27,1.27,100,7928,0.0,1.4,,8.06,1.059,89.8,,67.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
684008,1745084410192,,,,,,,,,,,,,,,,,,,,,,,34,0,33,31,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238777,-77.966194,51.14,29,3,0.9
