"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1988594,1745089110659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1988614,1745089110679,0.0,190.8,,0.34,0.45,0.97,18,-2,0,1.12,1.12,100,12301,87.2,5.05,,13.59,0.945,95.2,,63.6,5,50,0,52,52,0.0,34.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238438,-77.965141,78.09,34,3,0.8
1988634,1745089110699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1988654,1745089110719,0.0,190.67,,0.32,0.34,1.0,18,-2,1,1.1,1.12,98,12455,90.7,5.02,,13.53,0.928,95.2,,68.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1988674,1745089110739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1988694,1745089110759,0.0,190.55,,0.42,0.38,0.97,16,-1,1,1.13,1.13,100,12690,95.8,4.83,,13.53,0.928,95.2,,68.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1988714,1745089110779,,,,,,,,,,,,,,,,,,,,,,,49,0,51,53,0.0,50.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238457,-77.965141,79.32,34,3,0.8
1988734,1745089110801,0.0,190.42,,0.4,0.42,0.94,13,-1,2,1.1,1.13,98,12690,95.8,4.83,,13.63,0.896,95.2,,73.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1988754,1745089110821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1988774,1745089110841,0.0,190.05,,0.37,0.35,0.94,10,-1,2,1.07,1.13,95,12597,97.7,4.87,,13.55,0.894,95.2,,73.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1988794,1745089110861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1988814,1745089110881,0.0,189.92,,0.35,0.39,0.82,8,-1,3,0.97,1.13,86,12704,98.0,4.85,,13.51,0.907,95.2,,73.1,5,53,0,52,54,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.23848,-77.965134,81.29,34,3,0.8
1988834,1745089110901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1988854,1745089110921,0.0,189.79,,0.39,0.35,0.86,6,-0,3,1.01,1.13,90,12905,99.4,4.73,,13.47,0.907,95.2,,74.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1988874,1745089110941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1988894,1745089110961,0.0,189.67,,0.35,0.33,0.87,4,-0,3,0.99,1.13,88,12957,99.4,4.6,,13.47,0.907,95.2,,74.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1988914,1745089110981,,,,,,,,,,,,,,,,,,,,,,,51,0,53,54,0.0,81.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238499,-77.965126,82.62,34,3,0.8
1988934,1745089111001,0.0,189.67,,0.33,0.21,0.89,2,-1,3,0.97,1.13,86,12957,99.4,4.6,,13.59,0.918,95.2,,73.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1988954,1745089111010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1988974,1745089111030,0.0,189.54,,0.34,0.2,0.92,0,-1,2,1.01,1.13,89,13032,99.5,4.57,,13.56,0.959,95.2,,73.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1988994,1745089111050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1989014,1745089111070,0.0,189.54,,0.34,0.27,0.97,-3,-0,2,1.07,1.13,95,13293,99.5,4.52,,13.39,0.982,95.2,,73.6,5,53,0,55,55,0.0,101.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238518,-77.965126,84.02,34,3,0.8
1989034,1745089111098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1989054,1745089111118,0.0,189.04,,0.31,0.09,0.97,-2,-0,1,1.02,1.02,100,13301,99.6,4.51,,13.51,0.981,95.2,,75.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1989074,1745089111138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1989094,1745089111158,0.0,189.17,,0.35,0.14,0.89,-0,-0,1,0.96,1.02,95,13333,99.5,4.52,,13.51,0.981,95.2,,75.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1989114,1745089111178,,,,,,,,,,,,,,,,,,,,,,,55,0,54,54,0.0,51.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238541,-77.965118,85.42,34,3,0.8
1989134,1745089111198,0.0,189.29,,0.33,0.14,0.86,-2,0,1,0.93,1.02,91,13333,99.5,4.52,,13.49,0.984,95.2,,75.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1989154,1745089111218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1989174,1745089111238,0.0,189.29,,0.35,0.1,0.81,-4,0,2,0.89,1.02,87,13501,99.5,4.49,,13.45,0.999,95.2,,75.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1989194,1745089111258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1989214,1745089111278,0.0,189.29,,0.38,0.18,0.89,-3,0,1,0.98,1.02,97,13566,99.6,4.43,,13.4,1.003,95.2,,75.2,5,56,0,55,56,0.0,65.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.23856,-77.965111,86.9,34,3,0.8
1989234,1745089111300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1989254,1745089111320,0.0,189.17,,0.39,0.04,0.88,-1,-0,1,0.97,1.02,95,13628,99.5,4.43,,13.45,1.005,95.2,,74.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1989274,1745089111340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1989294,1745089111360,0.0,189.04,,0.35,-0.01,0.92,-1,-0,1,0.98,1.02,97,13748,99.5,4.41,,13.45,1.005,95.2,,74.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1989314,1745089111380,,,,,,,,,,,,,,,,,,,,,,,55,0,56,56,0.0,72.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238583,-77.965111,87.99,34,3,0.8
1989334,1745089111400,0.0,189.04,,0.35,-0.07,0.87,-5,0,1,0.94,1.02,92,13748,99.5,4.41,,13.44,1.017,95.2,,74.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1989354,1745089111420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1989374,1745089111440,0.0,189.04,,0.36,0.02,0.92,-5,0,1,0.99,1.02,97,13803,99.6,4.41,,13.16,1.011,95.2,,74.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1989394,1745089111460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1989414,1745089111480,0.0,189.04,13.45,0.26,0.05,0.89,-8,-0,2,0.92,1.02,91,13073,99.6,4.57,15,13.33,1.033,95.2,165,74.5,5,56,0,57,56,0.0,16.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.238606,-77.965103,89.16,34,3,0.8
1989434,1745089111500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1989454,1745089111520,0.0,188.91,,0.21,-0.11,0.94,-8,-0,1,0.97,1.02,95,14009,99.5,4.63,,13.39,1.25,95.2,,74.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1989474,1745089111540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1989494,1745089111560,0.0,188.91,,0.19,-0.22,0.9,-8,0,1,0.94,0.94,100,13100,77.6,4.62,,13.39,1.25,95.2,,74.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1989514,1745089111580,,,,,,,,,,,,,,,,,,,,,,,56,0,57,58,0.0,3.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238628,-77.965096,90.11,34,3,0.8
1989534,1745089111598,0.0,188.91,,0.11,-0.14,0.79,-10,-0,1,0.81,0.94,86,13100,77.6,4.62,,13.32,1.163,95.2,,73.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1989554,1745089111618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1989574,1745089111638,0.0,188.79,,0.09,-0.25,0.83,-11,-0,2,0.87,0.94,93,13686,26.9,3.8,,11.13,1.248,95.2,,73.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1989594,1745089111658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1989614,1745089111678,0.0,188.79,,0.09,-0.31,0.84,-11,-0,1,0.9,0.94,95,13392,0.7,1.4,,8.18,1.107,95.2,,73.4,5,56,0,55,57,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238651,-77.965088,89.6,34,3,0.8
1989634,1745089111700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1989654,1745089111720,0.0,188.91,,0.02,-0.16,0.9,-10,-0,0,0.92,0.94,97,12626,0.0,1.4,,6.56,1.245,95.2,,72.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1989674,1745089111740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1989694,1745089111760,8.3,189.04,,-0.11,-0.17,0.9,-9,-1,0,0.92,0.94,98,12520,0.0,1.4,,6.56,1.245,95.2,,72.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1989714,1745089111780,,,,,,,,,,,,,,,,,,,,,,,58,0,55,56,0.0,86.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23867,-77.96508,89.52,34,3,0.8
1989734,1745089111800,30.29,189.29,,-0.23,-0.24,0.94,-8,-1,-0,1.0,1.0,100,12520,0.0,1.4,,5.62,1.247,95.2,,70.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1989754,1745089111820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1989774,1745089111840,54.8,189.54,,-0.31,-0.31,0.96,-7,-1,-1,1.05,1.05,100,12566,0.0,1.4,,4.91,1.247,95.2,,70.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1989794,1745089111860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1989814,1745089111880,74.28,189.79,,-0.37,-0.25,0.97,-6,-1,-1,1.07,1.07,100,12562,0.0,1.4,,4.63,1.166,95.2,,70.1,5,55,0,52,52,0.0,207.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238693,-77.965073,88.85,34,3,0.8
1989834,1745089111902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1989854,1745089111922,89.99,190.17,,-0.37,-0.25,1.06,-4,-1,-1,1.15,1.15,100,12506,0.0,1.4,,4.36,1.068,95.2,,70.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1989874,1745089111942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1989894,1745089111962,103.19,190.42,,-0.48,-0.23,1.05,-4,-1,-1,1.18,1.18,100,12274,0.0,1.4,,4.36,1.068,95.2,,70.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1989914,1745089111982,,,,,,,,,,,,,,,,,,,,,,,52,0,53,52,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238712,-77.965065,85.75,34,3,0.8
1989934,1745089111991,111.36,190.67,,-0.51,-0.21,0.89,-5,-1,-1,1.05,1.18,89,12274,0.0,1.4,,4.29,0.979,95.2,,65.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1989954,1745089112011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1989974,1745089112031,118.9,190.93,,-0.56,-0.15,0.82,-6,-1,-0,1.0,1.18,85,12048,0.0,1.4,,4.24,0.959,95.2,,65.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1989994,1745089112051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1990014,1745089112071,122.67,191.18,,-0.59,-0.06,0.67,-7,-1,0,0.9,1.18,76,11870,0.0,1.4,,4.15,0.969,95.2,,65.7,5,50,0,50,50,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238731,-77.965057,82.95,34,3,0.8
1990034,1745089112101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1990054,1745089112121,126.45,191.3,,-0.64,0.1,0.75,-5,-1,0,1.0,1.18,85,11773,0.0,1.4,,4.11,0.985,95.2,,58.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1990074,1745089112141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1990094,1745089112161,129.59,191.43,,-0.65,0.24,0.95,-4,-1,1,1.18,1.18,100,11621,0.0,1.4,,4.11,0.985,89.8,,58.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1990114,1745089112181,,,,,,,,,,,,,,,,,,,,,,,51,0,49,48,0.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238754,-77.965042,81.13,34,3,0.8
1990134,1745089112199,129.59,191.55,,-0.61,0.21,0.92,-3,-0,0,1.12,1.18,95,11621,0.0,1.4,,4.23,0.993,89.8,,57.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1990154,1745089112219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1990174,1745089112239,126.45,191.8,,-0.63,0.14,0.89,-2,-0,0,1.1,1.18,93,11506,0.0,1.4,,4.09,0.996,89.8,,57.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1990194,1745089112259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1990214,1745089112279,123.93,191.8,,-0.62,0.17,0.92,-3,-1,1,1.12,1.18,95,11398,0.0,1.4,,4.16,1.02,89.8,,57.4,5,50,0,48,47,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238773,-77.965034,78.87,34,3,0.8
1990234,1745089112301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1990254,1745089112321,119.53,191.93,,-0.64,0.18,0.9,-2,-1,0,1.13,1.18,96,11283,0.0,1.4,,4.23,1.047,89.8,,56.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1990274,1745089112341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1990294,1745089112361,115.13,192.18,,-0.61,0.27,1.04,-3,-1,1,1.24,1.24,100,11124,0.0,1.4,,4.23,1.047,89.8,,56.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1990314,1745089112381,,,,,,,,,,,,,,,,,,,,,,,48,0,47,47,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238789,-77.965034,76.84,34,3,0.8
1990334,1745089112401,108.85,192.18,,-0.62,0.25,0.96,-2,-1,1,1.17,1.17,100,11124,0.0,1.4,,4.31,1.07,89.8,,55.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1990354,1745089112421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1990374,1745089112441,101.31,192.18,,-0.61,0.33,0.91,-3,1,0,1.15,1.17,98,10994,0.0,1.4,,4.29,1.076,89.8,,55.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1990394,1745089112461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1990414,1745089112481,96.91,192.18,13.58,-0.58,0.24,0.99,-2,0,0,1.17,1.17,100,10935,0.0,1.4,15,4.32,1.085,89.8,165,55.0,5,47,0,46,46,0.0,254.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.238808,-77.965027,75.37,34,3,0.8
1990434,1745089112501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1990454,1745089112521,93.14,192.31,,-0.56,0.29,0.88,-2,-1,0,1.08,1.17,92,10927,0.0,1.4,,4.32,1.084,89.8,,54.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1990474,1745089112541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1990494,1745089112561,84.97,192.31,,-0.54,0.26,1.0,-2,-0,0,1.17,1.17,100,10699,0.0,1.4,,4.32,1.084,89.8,,54.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1990514,1745089112581,,,,,,,,,,,,,,,,,,,,,,,45,0,45,45,0.0,254.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238827,-77.965012,73.4,34,3,0.8
1990534,1745089112601,81.83,192.31,,-0.53,0.04,1.01,-2,0,0,1.14,1.17,97,10699,0.0,1.4,,4.41,1.081,89.8,,54.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1990554,1745089112621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1990574,1745089112641,74.28,192.31,,-0.51,-0.01,1.01,-2,-0,-1,1.13,1.17,97,10593,0.0,1.4,,4.39,1.089,89.8,,54.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1990594,1745089112661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1990614,1745089112681,71.77,192.31,,-0.52,-0.04,0.97,-2,-1,-1,1.1,1.17,94,10563,0.0,1.4,,4.32,1.1,89.8,,54.0,5,44,0,44,45,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238842,-77.965004,72.39,34,3,0.8
1990634,1745089112701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1990654,1745089112721,68.63,192.18,,-0.54,-0.04,0.99,-2,-0,-1,1.13,1.17,97,10409,0.0,1.4,,4.41,1.107,89.8,,54.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1990674,1745089112741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1990694,1745089112761,64.23,192.18,,-0.55,-0.3,1.03,-1,-0,-1,1.2,1.2,100,10314,0.0,1.4,,4.41,1.107,89.8,,54.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
