"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
587778,1745095300244,0.0,204.63,,-0.03,0.03,1.0,-0,-0,0,1.0,1.14,88,1853,9.2,3.56,,13.98,1.25,95.2,,19.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.0,32,3,0.8
587798,1745095300264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
587818,1745095300284,0.0,204.63,,-0.04,0.02,0.99,0,-0,0,0.99,1.14,86,1853,9.2,3.56,,14.04,1.251,95.2,,20.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
587838,1745095300304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
587858,1745095300324,0.0,204.63,,-0.04,0.02,1.0,0,-0,0,1.0,1.14,88,1820,9.2,3.57,,14.02,1.251,95.2,,20.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
587878,1745095300344,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.13,32,3,0.8
587898,1745095300364,0.0,204.63,,-0.05,0.04,0.98,0,-0,0,0.98,1.14,86,1892,9.2,3.58,,13.94,1.251,95.2,,20.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
587918,1745095300384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
587938,1745095300402,0.0,204.63,,-0.04,0.03,1.0,0,-0,0,1.0,1.14,88,1896,9.2,3.6,,13.92,1.249,95.2,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
587958,1745095300422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
587978,1745095300442,0.0,204.5,,-0.06,0.04,0.99,0,-0,0,1.0,1.14,87,1817,9.2,3.57,,13.92,1.249,95.2,,19.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.11,32,3,0.8
587998,1745095300462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
588018,1745095300482,0.0,204.63,,-0.04,0.03,1.0,0,-0,0,1.0,1.14,88,1817,9.2,3.57,,13.94,1.247,95.2,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
588038,1745095300502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
588058,1745095300522,0.0,204.5,,-0.05,0.03,0.98,0,-0,0,0.98,1.14,86,1829,9.1,3.57,,13.95,1.248,95.2,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
588078,1745095300542,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.07,32,3,0.8
588098,1745095300562,0.0,204.5,,-0.04,0.03,0.99,0,-0,0,0.99,1.14,87,1842,9.0,3.56,,13.92,1.248,95.2,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
588118,1745095300582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
588138,1745095300602,0.0,204.63,,-0.05,0.03,0.97,0,-0,0,0.97,1.14,85,1914,9.0,3.59,,13.95,1.249,95.2,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
588158,1745095300622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
588178,1745095300642,0.0,204.63,,-0.04,0.02,0.99,0,-0,0,0.99,1.14,86,1902,9.0,3.58,,13.95,1.249,95.2,,19.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.3,33,3,0.8
588198,1745095300662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
588218,1745095300682,0.0,204.63,,-0.06,0.03,0.97,0,-0,0,0.97,1.14,85,1902,9.0,3.58,,13.98,1.25,95.2,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
588238,1745095300702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
588258,1745095300722,0.0,204.5,,-0.05,0.01,0.99,0,-0,0,0.99,1.14,87,1842,9.1,3.57,,14.04,1.251,95.2,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
588278,1745095300742,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.22,33,3,0.8
588298,1745095300762,0.0,204.5,,-0.06,0.02,0.98,0,-0,0,0.99,1.14,86,1850,9.2,3.56,,13.99,1.251,95.2,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
588318,1745095300782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
588338,1745095300802,0.0,204.63,,-0.04,0.02,0.99,0,-0,0,0.99,1.14,87,1914,9.2,3.58,,13.91,1.251,95.2,,20.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
588358,1745095300822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
588378,1745095300842,0.0,204.63,13.47,-0.05,0.01,0.98,0,-0,0,0.98,1.14,86,1940,9.2,3.58,15,13.91,1.251,95.2,140,20.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240089,-77.965401,0.05,33,3,0.8
588398,1745095300862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
588418,1745095300882,0.0,204.63,,-0.04,0.02,0.99,0,-0,0,0.99,1.14,87,1940,9.2,3.58,,13.9,1.25,95.2,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
588438,1745095300904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
588458,1745095300924,0.0,204.63,,-0.04,0.01,0.98,0,-0,0,0.98,1.14,86,1959,9.2,3.57,,13.92,1.249,95.2,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
588478,1745095300944,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.04,33,3,0.8
588498,1745095300964,0.0,204.63,,-0.04,0.01,0.97,0,-0,0,0.97,1.14,85,1891,9.2,3.56,,14.0,1.247,95.2,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
588518,1745095300984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
588538,1745095300995,0.0,204.63,,-0.04,0.0,0.97,0,-0,0,0.97,1.14,85,1883,9.1,3.56,,13.99,1.248,95.2,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
588558,1745095301015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
588578,1745095301035,0.0,204.63,,-0.05,0.0,0.97,0,-0,-0,0.98,1.14,85,1943,8.9,3.57,,13.99,1.248,95.2,,20.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.24,33,3,0.8
588598,1745095301055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
588618,1745095301075,0.0,204.5,,-0.05,-0.0,0.97,0,-0,0,0.97,1.14,85,1943,8.9,3.57,,13.92,1.248,95.2,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
588638,1745095301105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
588658,1745095301125,0.0,204.5,,-0.06,0.0,0.99,0,-0,0,0.99,1.14,87,1889,9.0,3.59,,13.92,1.249,95.2,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
588678,1745095301145,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.27,32,3,0.8
588698,1745095301165,0.0,204.63,,-0.05,0.0,0.98,0,-0,0,0.98,1.14,86,1808,9.0,3.57,,13.92,1.251,95.2,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
588718,1745095301185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
588738,1745095301203,0.0,204.5,,-0.05,0.0,0.99,0,-0,-0,0.99,1.14,87,1868,9.1,3.56,,13.96,1.25,95.2,,20.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
588758,1745095301223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
588778,1745095301243,0.0,204.63,,-0.05,-0.01,0.98,0,-0,0,0.98,1.14,86,1810,9.2,3.57,,13.96,1.25,95.2,,20.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.4,32,3,0.8
588798,1745095301263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
588818,1745095301283,0.0,204.63,,-0.05,0.0,0.98,0,-0,-0,0.98,1.14,86,1810,9.2,3.57,,13.94,1.25,95.2,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
588838,1745095301303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
588858,1745095301323,0.0,204.63,,-0.05,-0.0,0.97,0,-0,0,0.98,1.14,86,1900,9.2,3.59,,13.95,1.25,95.2,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
588878,1745095301343,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.18,32,3,0.8
588898,1745095301363,0.0,204.63,,-0.05,-0.0,0.99,0,-0,0,0.99,1.14,87,1911,9.2,3.59,,13.96,1.251,95.2,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
588918,1745095301383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
588938,1745095301403,0.0,204.63,,-0.05,0.0,0.98,0,-0,0,0.99,1.14,86,1866,9.2,3.55,,14.02,1.249,95.2,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
588958,1745095301423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
588978,1745095301443,0.0,204.63,,-0.06,0.01,0.99,0,-0,-0,0.99,1.14,87,1885,9.2,3.56,,14.02,1.249,95.2,,19.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.0,32,3,0.8
588998,1745095301463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
589018,1745095301483,0.0,204.5,,-0.05,0.01,1.0,0,-0,0,1.0,1.14,87,1885,9.2,3.56,,13.95,1.248,95.2,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
589038,1745095301503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
589058,1745095301523,0.0,204.63,,-0.06,0.01,1.0,0,-0,0,1.0,1.14,87,1959,9.1,3.57,,13.87,1.248,95.2,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
589078,1745095301543,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.05,32,3,0.8
589098,1745095301563,0.0,204.5,,-0.04,0.0,1.0,0,-0,0,1.0,1.14,87,1932,9.0,3.57,,13.91,1.248,95.2,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
589118,1745095301583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
589138,1745095301603,0.0,204.63,,-0.04,0.01,0.99,0,-0,0,0.99,1.14,87,1887,9.0,3.59,,13.98,1.249,95.2,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
589158,1745095301623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
589178,1745095301643,0.0,204.63,,-0.04,-0.01,1.0,0,-0,0,1.0,1.14,87,1812,9.0,3.57,,13.98,1.249,95.2,,19.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.04,32,3,0.8
589198,1745095301663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
589218,1745095301683,0.0,204.63,,-0.05,0.01,0.98,0,-0,0,0.99,1.14,86,1812,9.0,3.57,,14.02,1.25,95.2,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
589238,1745095301703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
589258,1745095301723,0.0,204.5,,-0.05,0.01,1.0,0,-0,0,1.0,1.14,87,1846,9.1,3.57,,14.0,1.251,95.2,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
589278,1745095301743,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.1,32,3,0.8
589298,1745095301763,0.0,204.5,,-0.06,0.02,0.98,0,-0,0,0.98,1.14,86,1936,9.2,3.58,,13.94,1.252,95.2,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
589318,1745095301783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
589338,1745095301803,0.0,204.5,,-0.05,0.01,1.0,0,-0,0,1.0,1.14,88,1906,9.2,3.57,,13.95,1.252,95.2,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
589358,1745095301823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
589378,1745095301843,0.0,204.5,13.47,-0.05,0.01,1.0,0,-0,0,1.0,1.14,88,1845,9.3,3.57,15,13.95,1.252,95.2,140,19.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240089,-77.965401,0.07,32,3,0.8
589398,1745095301863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
589418,1745095301883,0.0,204.5,,-0.04,0.02,1.01,0,-0,0,1.01,1.14,89,1845,9.3,3.57,,13.92,1.251,95.2,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
589438,1745095301904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
589458,1745095301924,0.0,204.5,,-0.04,0.01,1.0,0,-0,0,1.0,1.14,88,1916,9.2,3.54,,13.95,1.25,95.2,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
589478,1745095301944,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.04,32,3,0.8
589498,1745095301964,0.0,204.5,,-0.04,0.02,1.0,-0,-0,0,1.0,1.14,88,1863,9.3,3.55,,13.96,1.249,95.2,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
589518,1745095301984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
589538,1745095301994,0.0,204.5,,-0.03,0.02,0.99,-0,-0,0,0.99,1.14,87,1967,9.2,3.57,,13.94,1.249,95.2,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
589558,1745095302014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
589578,1745095302034,0.0,204.5,,-0.04,0.03,0.99,0,-0,0,0.99,1.14,86,1920,9.0,3.57,,13.94,1.249,95.2,,20.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.05,32,3,0.8
589598,1745095302054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
589618,1745095302074,0.0,204.5,,-0.03,0.02,0.98,-0,-0,0,0.98,1.14,86,1920,9.0,3.57,,13.92,1.248,95.2,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
589638,1745095302098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
589658,1745095302118,0.0,204.5,,-0.03,-0.02,1.02,-0,-0,0,1.02,1.14,89,2335,9.0,3.57,,13.8,1.249,95.2,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
589678,1745095302138,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.05,32,3,0.8
589698,1745095302158,0.0,204.5,,-0.03,-0.01,1.0,-0,-0,0,1.0,1.14,87,2505,9.0,3.63,,13.72,1.25,95.2,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
589718,1745095302178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
589738,1745095302204,0.0,204.5,,-0.03,-0.01,1.02,-0,-0,0,1.02,1.14,90,2648,9.0,3.69,,13.61,1.252,95.2,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
589758,1745095302224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
589778,1745095302244,0.0,204.5,,-0.03,0.03,1.0,-0,-0,0,1.0,1.14,88,2717,9.0,3.7,,13.61,1.252,95.2,,26.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.11,32,3,0.8
589798,1745095302264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
589818,1745095302284,0.0,204.5,,-0.03,0.02,1.03,-0,-0,0,1.03,1.14,90,2717,9.0,3.7,,13.57,1.226,95.2,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
589838,1745095302302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
589858,1745095302322,0.0,204.5,,-0.03,0.03,1.0,-0,-0,0,1.0,1.14,88,2717,9.2,3.69,,13.53,1.213,95.2,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
589878,1745095302342,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.05,32,3,0.8
589898,1745095302362,0.0,204.5,,-0.02,0.02,1.02,-0,-0,0,1.02,1.14,90,2589,9.2,3.71,,13.57,1.251,95.2,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
