"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1035053,1745091198739,0.0,68.88,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1035073,1745091198759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1035093,1745091198779,0.0,68.88,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1035113,1745091198799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1035133,1745091198819,0.0,68.88,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.964836,0.05,33,3,0.8
1035153,1745091198839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1035173,1745091198859,0.0,68.88,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1035193,1745091198879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1035213,1745091198899,0.0,68.88,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1035233,1745091198919,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.964836,0.05,33,3,0.8
1035253,1745091198939,0.0,69.0,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1035273,1745091198959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1035293,1745091198979,0.0,69.0,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1035313,1745091198999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1035333,1745091199011,0.0,69.0,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.964836,0.08,33,3,0.8
1035353,1745091199031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1035373,1745091199051,0.0,68.88,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1035393,1745091199071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1035413,1745091199091,0.0,68.88,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1035433,1745091199115,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.964836,0.05,33,3,0.8
1035453,1745091199135,0.0,68.88,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1035473,1745091199155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1035493,1745091199175,0.0,68.88,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1035513,1745091199195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1035533,1745091199213,0.0,69.0,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.964836,0.1,33,3,0.8
1035553,1745091199233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1035573,1745091199253,0.0,69.0,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1035593,1745091199273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1035613,1745091199293,0.0,68.88,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1035633,1745091199319,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.964836,0.11,33,3,0.8
1035653,1745091199339,0.0,69.0,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1035673,1745091199359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1035693,1745091199379,0.0,69.0,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1035713,1745091199399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1035733,1745091199419,0.0,69.0,12.96,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,15,12.91,1.168,95.2,173,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240093,-77.964836,0.14,33,3,0.8
1035753,1745091199439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1035773,1745091199459,0.0,69.0,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1035793,1745091199479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1035813,1745091199499,0.0,69.0,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1035833,1745091199519,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.964836,0.18,33,3,0.8
1035853,1745091199539,0.0,69.0,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1035873,1745091199559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1035893,1745091199579,0.0,69.0,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1035913,1745091199599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1035933,1745091199618,0.0,69.0,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.964836,0.0,33,3,0.8
1035953,1745091199638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1035973,1745091199658,0.0,69.0,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1035993,1745091199678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1036013,1745091199698,0.0,69.13,,-0.05,-0.03,0.98,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1036033,1745091199718,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.964836,0.04,33,3,0.8
1036053,1745091199738,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1036073,1745091199758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1036093,1745091199778,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1036113,1745091199798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1036133,1745091199818,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.964836,0.05,33,3,0.8
1036153,1745091199838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1036173,1745091199858,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1036193,1745091199878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1036213,1745091199898,0.0,69.0,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1036233,1745091199920,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.964836,0.15,33,3,0.8
1036253,1745091199940,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1036273,1745091199960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1036293,1745091199980,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1036313,1745091200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1036333,1745091200012,0.0,69.0,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.964836,0.11,32,3,0.8
1036353,1745091200032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1036373,1745091200052,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1036393,1745091200072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1036413,1745091200092,0.0,69.0,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1036433,1745091200114,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.964836,0.13,32,3,0.8
1036453,1745091200134,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1036473,1745091200154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1036493,1745091200174,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1036513,1745091200194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1036533,1745091200218,0.0,69.0,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.964836,0.04,32,3,0.8
1036553,1745091200238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1036573,1745091200258,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1036593,1745091200278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1036613,1745091200298,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1036633,1745091200318,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.964836,0.0,32,3,0.8
1036653,1745091200338,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1036673,1745091200358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1036693,1745091200378,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1036713,1745091200398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1036733,1745091200420,0.0,69.13,12.98,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,15,12.91,1.168,95.2,173,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240093,-77.964836,0.11,32,3,0.8
1036753,1745091200440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1036773,1745091200460,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1036793,1745091200480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1036813,1745091200500,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1036833,1745091200520,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.964836,0.33,32,3,0.8
1036853,1745091200540,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1036873,1745091200560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1036893,1745091200580,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1036913,1745091200600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1036933,1745091200617,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.964836,0.44,32,3,0.8
1036953,1745091200637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1036973,1745091200657,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1036993,1745091200677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1037013,1745091200697,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1037033,1745091200719,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.964836,0.36,32,3,0.8
1037053,1745091200739,0.0,69.13,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1037073,1745091200759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1037093,1745091200779,0.0,69.0,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1037113,1745091200799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1037133,1745091200819,0.0,69.0,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.964836,0.37,32,3,0.8
1037153,1745091200839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
