"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1567994,1745088690049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1568014,1745088690069,0.0,194.07,,-0.06,0.0,1.01,0,-0,0,1.01,1.29,79,2624,2.7,3.59,,13.37,1.231,95.2,,21.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239929,-77.965614,0.09,32,2,0.9
1568034,1745088690095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1568054,1745088690115,0.0,194.07,,-0.05,0.02,0.99,0,-0,-0,0.99,1.29,77,2613,2.6,3.59,,13.37,1.231,95.2,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1568074,1745088690135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1568094,1745088690155,0.0,194.07,,-0.05,0.03,1.01,0,-0,0,1.01,1.29,79,2613,2.6,3.59,,13.35,1.236,95.2,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1568114,1745088690175,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239929,-77.965614,0.04,32,2,0.9
1568134,1745088690195,0.0,194.07,,-0.05,0.03,0.99,0,-0,0,0.99,1.29,77,2651,2.5,3.59,,13.33,1.248,95.2,,21.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1568154,1745088690215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1568174,1745088690235,0.0,194.07,,-0.04,0.04,1.0,-0,-0,0,1.0,1.29,78,2636,2.6,3.59,,13.33,1.249,95.2,,21.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1568194,1745088690255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1568214,1745088690275,0.0,194.07,,-0.05,0.03,0.98,-0,-0,0,0.99,1.29,77,2601,2.6,3.56,,13.33,1.245,95.2,,21.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239929,-77.965614,0.06,32,2,0.9
1568234,1745088690297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1568254,1745088690317,0.0,194.19,,-0.05,0.02,0.99,0,-0,0,1.0,1.29,77,2612,2.7,3.56,,13.33,1.245,95.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1568274,1745088690337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1568294,1745088690357,0.0,194.07,,-0.05,0.02,0.98,0,-0,-0,0.98,1.29,76,2612,2.7,3.56,,13.37,1.243,95.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1568314,1745088690377,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239929,-77.965614,0.04,32,2,0.9
1568334,1745088690397,0.0,194.07,,-0.06,0.01,1.0,0,-0,0,1.0,1.29,78,2604,2.7,3.59,,13.36,1.239,95.2,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1568354,1745088690417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1568374,1745088690437,0.0,194.07,,-0.05,0.03,0.98,0,-0,-0,0.98,1.29,76,2607,2.7,3.56,,13.36,1.239,95.2,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1568394,1745088690457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1568414,1745088690477,0.0,194.07,13.55,-0.05,0.02,1.01,0,-0,0,1.01,1.29,79,2601,2.7,3.57,15,13.36,1.241,95.2,153,21.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239929,-77.965614,0.04,32,2,0.9
1568434,1745088690496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1568454,1745088690516,0.0,194.07,,-0.05,0.04,0.97,0,-0,0,0.98,1.29,76,2644,2.7,3.59,,13.36,1.241,95.2,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1568474,1745088690536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1568494,1745088690556,0.0,194.07,,-0.04,0.02,1.01,-0,-0,0,1.01,1.29,78,2644,2.7,3.59,,13.31,1.241,95.2,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1568514,1745088690576,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239929,-77.965614,0.0,32,2,0.9
1568534,1745088690596,0.0,194.07,,-0.04,0.02,0.97,0,-0,0,0.97,1.29,76,2682,2.6,3.59,,13.32,1.244,95.2,,21.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1568554,1745088690616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1568574,1745088690636,0.0,194.07,,-0.04,0.01,1.0,0,-0,0,1.0,1.29,78,2686,2.4,3.59,,13.31,1.242,95.2,,21.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1568594,1745088690656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1568614,1745088690676,0.0,194.07,,-0.04,0.03,0.98,0,-0,0,0.98,1.29,76,2706,2.5,3.59,,13.28,1.229,95.2,,21.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239929,-77.965614,0.04,32,2,0.9
1568634,1745088690696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1568654,1745088690716,0.0,194.07,,-0.04,0.02,1.0,0,-0,-0,1.0,1.29,78,2667,2.6,3.59,,13.28,1.229,95.2,,21.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1568674,1745088690736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1568694,1745088690756,0.0,194.07,,-0.04,0.03,0.98,-0,-0,0,0.98,1.29,76,2667,2.6,3.59,,13.27,1.237,95.2,,21.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1568714,1745088690776,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239929,-77.965614,0.09,32,2,0.9
1568734,1745088690798,0.0,193.94,,-0.04,0.01,1.01,0,-0,-0,1.01,1.29,78,2602,2.7,3.59,,13.31,1.242,95.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1568754,1745088690818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1568774,1745088690838,0.0,193.94,,-0.05,0.02,0.98,-0,-0,0,0.98,1.29,76,2600,2.7,3.57,,13.36,1.238,95.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1568794,1745088690858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1568814,1745088690878,0.0,193.94,,-0.05,-0.01,1.0,0,-0,-0,1.0,1.29,78,2608,2.7,3.59,,13.36,1.245,95.2,,20.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239929,-77.965614,0.0,32,2,0.9
1568834,1745088690896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1568854,1745088690916,0.0,193.94,,-0.05,0.01,0.98,0,-0,0,0.98,1.29,76,2643,2.7,3.56,,13.36,1.245,95.2,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1568874,1745088690936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1568894,1745088690956,0.0,194.07,,-0.05,0.01,0.98,0,-0,-0,0.98,1.29,76,2643,2.7,3.56,,13.37,1.24,95.2,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1568914,1745088690976,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239929,-77.965614,0.04,32,2,0.9
1568934,1745088690996,0.0,194.07,,-0.05,-0.01,0.99,0,-0,0,0.99,1.29,77,2669,2.7,3.59,,13.28,1.237,95.2,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1568954,1745088691008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1568974,1745088691028,0.0,194.07,,-0.05,-0.0,0.96,0,-0,-0,0.96,1.29,75,2712,2.7,3.58,,13.29,1.243,95.2,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1568994,1745088691048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1569014,1745088691068,0.0,194.07,,-0.05,-0.01,1.0,0,-0,-0,1.0,1.29,78,2695,2.6,3.59,,13.27,1.23,95.2,,21.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239929,-77.965614,0.0,32,2,0.9
1569034,1745088691094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1569054,1745088691114,0.0,194.07,,-0.05,0.03,0.96,0,-0,0,0.96,1.29,75,2749,2.5,3.59,,13.27,1.23,95.2,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1569074,1745088691134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1569094,1745088691154,0.0,194.07,,-0.05,0.02,0.96,0,-0,-0,0.96,1.29,75,2749,2.5,3.59,,13.25,1.242,95.2,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1569114,1745088691174,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239929,-77.965614,0.04,32,2,0.9
1569134,1745088691196,0.0,194.07,,-0.05,0.01,1.0,0,-0,0,1.01,1.29,78,2760,2.6,3.61,,13.21,1.232,95.2,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1569154,1745088691216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1569174,1745088691236,0.0,194.07,,-0.04,0.04,0.97,-0,-0,0,0.97,1.29,75,2752,2.7,3.54,,13.23,1.234,95.2,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1569194,1745088691256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1569214,1745088691276,0.0,194.07,,-0.05,0.03,0.95,0,-0,-0,0.95,1.29,74,2772,2.7,3.56,,13.25,1.238,95.2,,21.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239929,-77.965614,0.05,32,2,0.9
1569234,1745088691296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1569254,1745088691316,0.0,194.07,,-0.05,0.0,0.99,0,-0,0,0.99,1.29,77,2754,2.7,3.54,,13.25,1.238,95.2,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1569274,1745088691336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1569294,1745088691356,0.0,194.07,,-0.05,0.03,0.98,0,-0,0,0.98,1.29,76,2754,2.7,3.54,,13.24,1.235,95.2,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1569314,1745088691376,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239929,-77.965614,0.09,32,2,0.9
1569334,1745088691398,0.0,194.07,,-0.05,0.02,0.95,0,-0,0,0.95,1.29,74,2777,2.8,3.58,,13.25,1.234,95.2,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1569354,1745088691418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1569374,1745088691438,0.0,194.07,,-0.06,0.01,0.98,0,-0,-0,0.98,1.29,76,2753,2.7,3.58,,13.24,1.222,95.2,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1569394,1745088691458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1569414,1745088691478,0.0,194.07,13.57,-0.05,0.04,0.95,0,-0,0,0.96,1.29,74,2712,2.8,3.61,15,13.24,1.22,95.2,153,22.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239929,-77.965614,0.04,32,2,0.9
1569434,1745088691498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1569454,1745088691518,0.0,194.07,,-0.05,0.02,0.95,0,-0,-0,0.96,1.29,74,2712,2.7,3.61,,13.24,1.22,95.2,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1569474,1745088691538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1569494,1745088691558,0.0,194.07,,-0.06,0.01,0.96,0,-0,0,0.97,1.29,75,2712,2.7,3.61,,13.24,1.227,95.2,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1569514,1745088691578,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239929,-77.965614,0.04,32,2,0.9
1569534,1745088691597,0.0,194.07,,-0.06,0.0,0.96,0,-0,-0,0.96,1.29,74,2619,2.6,3.57,,13.29,1.236,95.2,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1569554,1745088691617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1569574,1745088691637,0.0,194.07,,-0.06,0.01,0.96,0,-0,0,0.97,1.29,75,2606,2.5,3.56,,13.35,1.231,95.2,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1569594,1745088691657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1569614,1745088691677,0.0,194.07,,-0.06,0.02,0.97,0,-0,0,0.97,1.29,76,2617,2.7,3.56,,13.37,1.221,95.2,,21.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239929,-77.965614,0.0,32,2,0.9
1569634,1745088691697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1569654,1745088691717,0.0,194.07,,-0.05,0.04,0.96,0,-0,0,0.96,1.29,75,2548,2.7,3.58,,13.37,1.221,95.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1569674,1745088691737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1569694,1745088691757,0.0,194.07,,-0.05,0.04,0.97,0,-0,0,0.97,1.29,76,2548,2.7,3.58,,13.41,1.214,95.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1569714,1745088691777,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239929,-77.965614,0.05,32,2,0.9
1569734,1745088691797,0.0,194.07,,-0.05,0.05,0.96,0,-0,0,0.96,1.29,75,2556,2.8,3.55,,13.45,1.218,95.2,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1569754,1745088691817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1569774,1745088691837,0.0,194.07,,-0.04,0.05,0.99,0,-0,0,0.99,1.29,77,2521,2.8,3.57,,13.4,1.221,95.2,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1569794,1745088691857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1569814,1745088691877,0.0,194.07,,-0.04,0.05,0.97,0,-0,0,0.98,1.29,76,2578,2.7,3.59,,13.41,1.224,95.2,,20.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239929,-77.965614,0.04,32,2,0.9
1569834,1745088691897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1569854,1745088691917,0.0,194.07,,-0.05,0.06,0.97,0,-0,0,0.97,1.29,76,2570,2.7,3.62,,13.41,1.224,95.2,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1569874,1745088691937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1569894,1745088691957,0.0,194.07,,-0.05,0.03,0.99,0,-0,0,0.99,1.29,77,2570,2.7,3.62,,13.44,1.229,95.2,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1569914,1745088691977,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239929,-77.965614,0.09,32,2,0.9
1569934,1745088691997,0.0,194.07,,-0.05,0.03,0.97,0,-0,0,0.97,1.29,76,2592,2.7,3.61,,13.41,1.22,95.2,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1569954,1745088692007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1569974,1745088692027,0.0,194.07,,-0.05,0.02,0.99,0,-0,0,0.99,1.29,77,2602,2.5,3.62,,13.39,1.216,95.2,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1569994,1745088692047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1570014,1745088692067,0.0,194.07,,-0.05,0.03,0.98,0,-0,0,0.98,1.29,76,2623,2.6,3.6,,13.39,1.212,95.2,,20.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239929,-77.965614,0.04,32,2,0.9
1570034,1745088692093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1570054,1745088692113,0.0,193.94,,-0.06,0.03,1.0,0,-0,0,1.0,1.29,78,2602,2.6,3.6,,13.39,1.212,95.2,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1570074,1745088692133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1570094,1745088692153,0.0,194.07,,-0.05,0.05,0.99,0,-0,0,0.99,1.29,77,2602,2.6,3.6,,13.4,1.219,95.2,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
