,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
829,355784,1745647510518,0.0,86.0,,-0.07,-0.01,0.98,0.0,0.0,0.0,0.98,1.32,75.0,3280.0,80.3,5.07,,14.46,1.068,79.0,,35.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.08,52.8,31.0,3.0,0.8
830,355804,1745647510538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
831,355824,1745647510558,0.0,86.0,,-0.09,-0.09,0.97,0.0,0.0,0.0,0.98,1.32,74.0,3624.0,93.1,5.22,,14.5,1.095,79.0,,35.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
832,355844,1745647510578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
833,355864,1745647510598,0.0,86.0,,-0.09,-0.02,1.02,0.0,0.0,0.0,1.02,1.32,78.0,4000.0,93.1,4.47,,14.4,1.103,79.0,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
834,355884,1745647510616,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.04,52.8,31.0,3.0,0.8
835,355904,1745647510636,0.0,86.0,,-0.08,-0.04,0.92,0.0,0.0,0.0,0.92,1.32,70.0,4518.0,32.6,5.0,,14.4,1.103,79.0,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
836,355924,1745647510656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
837,355944,1745647510676,0.0,86.0,,-0.03,0.1,0.99,-1.0,0.0,1.0,1.0,1.32,76.0,4518.0,32.6,5.0,,14.1,1.072,79.0,,43.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
838,355964,1745647510696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
839,355984,1745647510718,0.0,86.0,,-0.05,0.03,0.94,0.0,0.0,0.0,0.95,1.32,72.0,4925.0,1.2,3.44,,13.03,1.097,79.0,,43.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.09,52.8,31.0,3.0,0.8
840,356004,1745647510738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
841,356024,1745647510758,0.0,86.0,,-0.08,0.03,0.97,0.0,0.0,0.0,0.97,1.32,74.0,5061.0,0.5,2.72,,12.29,0.983,79.0,,43.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
842,356044,1745647510778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
843,356064,1745647510798,0.0,86.0,,-0.08,0.03,0.98,0.0,0.0,0.0,0.98,1.32,74.0,5195.0,0.0,2.25,,11.76,0.855,79.0,,43.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
844,356084,1745647510818,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.11,52.8,31.0,3.0,0.8
845,356104,1745647510838,0.0,86.0,,-0.07,0.03,0.99,0.0,0.0,0.0,0.99,1.32,75.0,5198.0,0.0,2.2,,11.76,0.855,79.0,,43.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
846,356124,1745647510858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
847,356144,1745647510878,0.0,86.0,,-0.08,0.04,0.98,0.0,0.0,0.0,0.99,1.32,75.0,5198.0,0.0,2.2,,11.37,0.816,79.0,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
848,356164,1745647510898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
849,356184,1745647510918,0.0,86.0,,-0.08,0.06,1.0,-1.0,0.0,0.0,1.01,1.32,76.0,5187.0,0.0,2.2,,11.02,0.811,79.0,,43.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.04,52.8,31.0,3.0,0.8
850,356204,1745647510938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
851,356224,1745647510958,0.0,86.0,,-0.07,0.09,1.03,-1.0,0.0,1.0,1.03,1.32,78.0,5152.0,0.0,1.96,,10.85,0.823,79.0,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
852,356244,1745647510978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
853,356264,1745647510998,0.0,86.0,,-0.07,0.02,1.0,0.0,0.0,0.0,1.0,1.32,76.0,5081.0,0.0,1.74,,10.68,0.833,79.0,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
854,356284,1745647511009,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.05,52.8,31.0,3.0,0.8
855,356304,1745647511029,0.0,86.0,,-0.1,0.02,0.97,0.0,0.0,0.0,0.97,1.32,74.0,4994.0,0.0,1.8,,10.68,0.833,79.0,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
856,356324,1745647511049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
857,356344,1745647511069,0.0,86.0,,-0.09,0.09,1.02,0.0,0.0,1.0,1.03,1.32,78.0,4994.0,0.0,1.8,,10.61,0.835,79.0,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
858,356364,1745647511089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
859,356384,1745647511115,0.0,86.0,14.1,-0.1,-0.05,0.94,1.0,0.0,0.0,0.95,1.32,72.0,4900.0,0.0,1.81,15.0,10.53,0.85,79.0,155.0,41.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.985802,-76.949882,0.06,52.8,31.0,3.0,0.8
860,356404,1745647511135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
861,356424,1745647511155,0.0,86.0,,-0.04,-0.02,0.97,1.0,0.0,0.0,0.97,1.32,74.0,4753.0,0.0,1.8,,10.46,0.892,79.0,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
862,356444,1745647511175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
863,356464,1745647511195,0.0,86.0,,-0.02,0.11,1.04,0.0,0.0,1.0,1.05,1.32,80.0,4550.0,0.0,1.81,,10.44,0.928,79.0,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
864,356484,1745647511215,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.05,52.8,31.0,3.0,0.8
865,356504,1745647511235,0.0,86.0,,0.03,0.17,1.03,0.0,0.0,1.0,1.05,1.32,79.0,4341.0,34.6,4.8,,10.44,0.928,79.0,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
866,356524,1745647511255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
867,356544,1745647511275,0.0,86.0,,0.02,0.07,0.93,0.0,0.0,1.0,0.93,1.32,70.0,4341.0,34.6,4.8,,12.65,0.949,79.0,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
868,356564,1745647511295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
869,356584,1745647511317,0.0,86.0,,-0.06,-0.05,0.88,1.0,0.0,0.0,0.88,1.32,67.0,4282.0,77.6,5.58,,14.42,0.993,79.0,,36.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949882,0.08,52.8,31.0,3.0,0.8
870,356604,1745647511337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
871,356624,1745647511357,0.0,86.0,,-0.08,-0.06,0.84,2.0,-1.0,0.0,0.85,1.32,64.0,4702.0,84.6,5.66,,14.38,1.097,79.0,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
872,356644,1745647511377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
873,356664,1745647511397,0.0,86.0,,-0.08,-0.05,0.88,2.0,0.0,0.0,0.89,1.32,67.0,5172.0,52.5,5.27,,14.19,1.216,79.0,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
874,356684,1745647511417,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949882,0.0,52.8,31.0,3.0,0.8
875,356704,1745647511437,0.0,86.0,,-0.09,-0.14,0.8,2.0,-1.0,-1.0,0.82,1.32,62.0,5949.0,6.8,4.0,,14.19,1.216,79.0,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
876,356724,1745647511457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
877,356744,1745647511477,0.0,86.0,,-0.09,-0.24,0.75,2.0,-1.0,-1.0,0.8,1.32,61.0,5949.0,6.8,4.0,,12.77,1.111,79.0,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
878,356764,1745647511497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
879,356784,1745647511517,0.0,86.0,,-0.13,-0.2,0.83,2.0,0.0,-1.0,0.86,1.32,66.0,6458.0,0.0,1.4,,11.08,0.962,79.0,,45.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949882,0.0,52.8,31.0,3.0,0.8
880,356804,1745647511537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
881,356824,1745647511557,0.0,86.0,,-0.12,-0.16,0.74,1.0,-1.0,-1.0,0.76,1.32,58.0,6309.0,0.0,1.4,,10.12,0.907,79.0,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
882,356844,1745647511577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
883,356864,1745647511597,0.0,86.0,,-0.09,-0.28,0.66,2.0,-1.0,-1.0,0.73,1.32,55.0,6053.0,0.0,1.4,,9.58,0.943,79.0,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
884,356884,1745647511617,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949882,0.06,52.8,31.0,3.0,0.8
885,356904,1745647511637,0.0,86.0,,-0.11,-0.32,0.57,2.0,-1.0,-1.0,0.66,1.32,50.0,5746.0,0.0,1.4,,9.58,0.943,79.0,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
886,356924,1745647511657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
887,356944,1745647511677,0.0,86.0,,-0.1,-0.24,0.7,1.0,-1.0,-1.0,0.74,1.32,56.0,5746.0,0.0,1.4,,9.38,1.1,79.0,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
888,356964,1745647511697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
889,356984,1745647511717,0.0,86.0,,-0.05,-0.24,0.78,2.0,-1.0,-1.0,0.81,1.32,62.0,5443.0,0.0,1.4,,9.45,1.247,79.0,,39.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949882,0.07,52.8,31.0,3.0,0.8
890,357004,1745647511737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
891,357024,1745647511757,0.0,86.0,,-0.05,-0.24,0.77,2.0,-1.0,-1.0,0.81,1.32,62.0,5214.0,0.0,1.47,,9.56,1.248,79.0,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
892,357044,1745647511777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
893,357064,1745647511797,0.0,86.0,,-0.08,-0.13,0.84,1.0,-1.0,0.0,0.85,1.32,64.0,4923.0,0.0,1.64,,9.74,1.245,79.0,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
894,357084,1745647511817,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949882,0.04,52.8,31.0,3.0,0.8
895,357104,1745647511837,0.0,86.0,,-0.11,-0.22,0.79,1.0,-1.0,-1.0,0.83,1.32,63.0,4634.0,22.7,3.07,,9.74,1.245,79.0,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
896,357124,1745647511857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
897,357144,1745647511877,0.0,86.0,,-0.13,-0.34,0.72,2.0,-1.0,-1.0,0.8,1.32,61.0,4634.0,22.7,3.07,,11.21,1.249,79.0,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
898,357164,1745647511897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
899,357184,1745647511919,0.0,86.0,,-0.17,-0.42,0.7,2.0,-1.0,-2.0,0.83,1.32,63.0,4410.0,77.8,5.94,,14.38,1.25,77.2,,36.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949882,0.05,52.8,31.0,3.0,0.8
900,357204,1745647511939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
901,357224,1745647511959,0.0,86.0,,-0.23,-0.51,0.68,3.0,-1.0,-2.0,0.88,1.32,66.0,4512.0,86.8,5.6,,14.36,1.25,77.2,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
902,357244,1745647511979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
903,357264,1745647511999,0.0,86.0,,-0.2,-0.41,0.75,2.0,-1.0,-2.0,0.87,1.32,66.0,5022.0,52.3,5.25,,14.19,1.25,77.2,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
904,357284,1745647512010,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949882,0.06,52.8,31.0,3.0,0.8
905,357304,1745647512030,0.0,86.0,,-0.18,-0.41,0.73,2.0,-1.0,-1.0,0.85,1.32,65.0,5545.0,5.3,3.97,,14.19,1.25,77.2,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
906,357324,1745647512050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
907,357344,1745647512070,0.0,86.0,,-0.19,-0.41,0.7,2.0,-1.0,-1.0,0.83,1.32,63.0,5545.0,5.3,3.97,,12.92,1.168,77.2,,46.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
908,357364,1745647512090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
909,357384,1745647512118,0.0,86.0,14.14,-0.16,-0.47,0.67,1.0,-1.0,-1.0,0.83,1.32,63.0,6100.0,0.0,1.51,15.0,11.34,1.054,77.2,156.0,46.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.985798,-76.949882,0.04,52.8,31.0,3.0,0.8
910,357404,1745647512138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
911,357424,1745647512158,0.0,86.0,,-0.14,-0.55,0.62,1.0,-1.0,-1.0,0.84,1.32,64.0,6052.0,0.0,1.4,,10.42,0.928,77.2,,46.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
912,357444,1745647512178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
913,357464,1745647512198,0.0,86.0,,-0.17,-0.52,0.63,1.0,-1.0,-1.0,0.84,1.32,63.0,5758.0,0.0,1.4,,9.93,0.944,77.2,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
914,357484,1745647512212,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949882,0.08,52.8,31.0,3.0,0.8
915,357504,1745647512232,0.0,86.0,,-0.14,-0.49,0.69,1.0,-1.0,-1.0,0.86,1.32,65.0,5432.0,0.0,1.4,,9.93,0.944,77.2,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
916,357524,1745647512252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
917,357544,1745647512272,0.0,86.0,,-0.14,-0.45,0.71,1.0,-1.0,-1.0,0.85,1.32,65.0,5432.0,0.0,1.4,,9.81,1.036,77.2,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
918,357564,1745647512292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
919,357584,1745647512318,0.0,86.0,,-0.14,-0.33,0.78,0.0,0.0,0.0,0.86,1.32,65.0,5153.0,0.0,1.52,,9.78,1.136,77.2,,38.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949882,0.27,52.8,31.0,3.0,0.8
920,357604,1745647512338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
921,357624,1745647512358,0.0,86.0,,-0.13,-0.4,0.73,1.0,-1.0,-1.0,0.85,1.32,64.0,4860.0,0.0,1.69,,9.84,1.186,77.2,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
922,357644,1745647512378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
923,357664,1745647512398,0.0,86.0,,-0.09,-0.35,0.75,2.0,-1.0,-1.0,0.83,1.32,63.0,4604.0,0.0,1.71,,10.0,1.188,77.2,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
924,357684,1745647512418,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949882,0.07,52.8,31.0,3.0,0.8
925,357704,1745647512438,0.0,86.0,,-0.04,-0.33,0.69,2.0,-1.0,-1.0,0.76,1.32,58.0,4308.0,0.0,1.76,,10.0,1.188,77.2,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
926,357724,1745647512458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
927,357744,1745647512478,0.0,86.0,,-0.08,-0.33,0.74,2.0,-1.0,-1.0,0.82,1.32,62.0,4308.0,0.0,1.76,,10.09,1.216,77.2,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
928,357764,1745647512498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
929,357784,1745647512518,0.0,86.0,,-0.09,-0.3,0.74,2.0,-1.0,-1.0,0.8,1.32,61.0,4065.0,29.1,4.11,,12.16,1.232,77.2,,36.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949882,0.18,52.8,31.0,3.0,0.8
930,357804,1745647512538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
