,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
2466,59824,1745676919810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2467,59844,1745676919830,0.0,110.0,,0.0,0.14,1.01,5.0,0.0,0.0,1.02,1.13,91.0,3317.0,14.3,4.1,,13.8,1.095,79.0,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2468,59864,1745676919850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2469,59884,1745676919870,0.0,110.0,,0.0,0.05,1.07,5.0,0.0,0.0,1.07,1.13,95.0,3051.0,14.3,4.14,,13.8,1.095,79.0,,42.1,5.0,9.0,9.0,10.0,10.0,0.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.991413,-76.938637,14.77,37.1,23.0,2.0,1.3
2470,59904,1745676919891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2471,59924,1745676919911,0.0,110.0,,-0.01,0.0,1.12,6.0,0.0,0.0,1.12,1.13,99.0,3051.0,14.3,4.14,,13.9,1.033,79.0,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2472,59944,1745676919931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2473,59964,1745676919951,0.0,110.0,,-0.02,-0.04,1.17,7.0,0.0,0.0,1.18,1.18,100.0,3044.0,14.5,4.17,,13.86,1.035,79.0,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2474,59984,1745676919971,,,,,,,,,,,,,,,,,,,,,,,9.0,9.0,10.0,10.0,0.0,58.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.991413,-76.938644,15.4,37.1,23.0,2.0,1.3
2475,60004,1745676919991,0.0,110.0,,-0.05,-0.07,1.2,8.0,0.0,-1.0,1.2,1.2,100.0,3105.0,14.6,4.18,,13.86,1.013,79.0,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2476,60024,1745676920004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2477,60044,1745676920024,0.0,110.0,,-0.04,0.02,1.1,9.0,0.0,-1.0,1.1,1.2,92.0,3166.0,14.8,4.14,,13.82,1.009,79.0,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2478,60064,1745676920044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2479,60084,1745676920064,0.0,110.0,,-0.03,0.08,1.09,9.0,0.0,-1.0,1.1,1.2,91.0,3320.0,14.8,4.14,,13.82,1.009,79.0,,38.3,5.0,10.0,9.0,10.0,9.0,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.991413,-76.938644,15.38,37.1,23.0,2.0,1.3
2480,60104,1745676920092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2481,60124,1745676920112,0.0,111.0,,-0.07,-0.04,1.12,10.0,0.0,-1.0,1.12,1.2,94.0,3320.0,14.8,4.14,,13.79,1.03,79.0,,40.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2482,60144,1745676920132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2483,60164,1745676920152,0.0,111.0,,-0.04,0.11,1.04,10.0,0.0,-1.0,1.04,1.2,87.0,3317.0,14.8,4.12,,13.76,1.058,79.0,,40.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2484,60184,1745676920172,,,,,,,,,,,,,,,,,,,,,,,10.0,7.0,10.0,9.0,0.0,245.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.991413,-76.938652,15.05,37.1,23.0,2.0,1.3
2485,60204,1745676920192,0.0,111.0,,-0.05,0.02,1.12,10.0,0.0,0.0,1.12,1.2,94.0,3268.0,14.8,4.12,,13.79,1.09,79.0,,40.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2486,60224,1745676920212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2487,60244,1745676920232,0.0,111.0,,-0.07,0.01,1.14,11.0,0.0,-1.0,1.14,1.2,95.0,3199.0,14.7,4.16,,13.8,1.09,79.0,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2488,60264,1745676920252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2489,60284,1745676920272,0.0,111.0,,-0.06,0.09,1.07,12.0,0.0,-1.0,1.07,1.2,90.0,3085.0,14.6,4.15,,13.8,1.09,80.8,,39.6,5.0,10.0,21.0,10.0,9.0,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991413,-76.93866,14.98,37.1,22.0,2.0,1.3
2490,60304,1745676920292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2491,60324,1745676920310,0.0,111.0,,-0.03,0.14,0.99,13.0,0.0,-1.0,1.0,1.2,83.0,3085.0,14.6,4.15,,13.8,1.073,80.8,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2492,60344,1745676920330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2493,60364,1745676920350,0.0,111.0,,-0.01,0.18,0.96,13.0,0.0,-1.0,0.98,1.2,81.0,3070.0,14.5,4.16,,13.87,1.052,80.8,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2494,60384,1745676920370,,,,,,,,,,,,,,,,,,,,,,,10.0,9.0,10.0,9.0,0.0,71.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991413,-76.93866,15.06,37.1,22.0,2.0,1.3
2495,60404,1745676920390,0.0,111.0,,-0.03,0.17,1.01,12.0,0.0,0.0,1.03,1.2,86.0,3155.0,14.4,4.18,,13.83,1.055,80.8,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2496,60424,1745676920409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2497,60444,1745676920429,0.0,111.0,,-0.05,0.06,1.09,13.0,0.0,-1.0,1.09,1.2,91.0,3218.0,14.4,4.16,,13.79,1.072,80.8,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2498,60464,1745676920449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2499,60484,1745676920469,0.0,110.0,,-0.05,0.1,0.99,15.0,0.0,-1.0,0.99,1.2,83.0,3208.0,14.7,4.12,,13.79,1.072,80.8,,38.0,5.0,10.0,41.0,10.0,9.0,0.0,11.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.991409,-76.93866,15.11,37.1,22.0,2.0,1.3
2500,60504,1745676920491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2501,60524,1745676920511,0.0,111.0,,-0.02,0.18,1.01,14.0,0.0,0.0,1.03,1.2,86.0,3208.0,14.7,4.12,,13.8,1.075,80.8,,39.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2502,60544,1745676920531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2503,60564,1745676920551,0.0,111.0,,-0.07,0.07,1.1,13.0,0.0,0.0,1.1,1.2,92.0,3254.0,14.7,4.14,,13.8,1.086,80.8,,39.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2504,60584,1745676920571,,,,,,,,,,,,,,,,,,,,,,,10.0,41.0,10.0,9.0,0.0,10.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.991409,-76.938667,14.92,37.1,22.0,2.0,1.3
2505,60604,1745676920591,0.0,111.0,,-0.1,0.0,1.09,14.0,0.0,-1.0,1.09,1.2,91.0,3177.0,14.7,4.14,,13.83,1.092,80.8,,39.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2506,60624,1745676920611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2507,60644,1745676920631,0.0,112.0,,-0.08,0.01,1.04,15.0,0.0,-1.0,1.04,1.2,87.0,3078.0,14.7,4.16,,13.83,1.084,80.8,,38.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2508,60664,1745676920651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2509,60684,1745676920671,0.0,111.0,14.33,-0.06,0.08,0.96,15.0,0.0,-1.0,0.96,1.2,80.0,3124.0,14.8,4.18,15.0,13.83,1.084,80.8,122.0,38.5,5.0,10.0,41.0,10.0,9.0,0.0,5.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.991409,-76.938675,15.08,37.1,22.0,2.0,1.3
2510,60704,1745676920691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2511,60724,1745676920711,0.0,112.0,,-0.05,0.1,1.01,13.0,0.0,0.0,1.02,1.2,85.0,3124.0,14.8,4.18,,13.82,1.087,80.8,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2512,60744,1745676920731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2513,60764,1745676920751,0.0,112.0,,-0.04,0.07,0.96,14.0,0.0,-1.0,0.96,1.2,81.0,3419.0,14.7,4.12,,13.82,1.112,80.8,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2514,60784,1745676920771,,,,,,,,,,,,,,,,,,,,,,,10.0,41.0,10.0,9.0,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991406,-76.938675,14.84,37.1,22.0,2.0,1.3
2515,60804,1745676920791,0.0,111.0,,0.0,0.09,1.0,13.0,-1.0,0.0,1.01,1.2,84.0,3400.0,14.6,4.1,,13.76,1.053,80.8,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2516,60824,1745676920811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2517,60844,1745676920831,0.0,112.0,,-0.03,-0.01,1.1,14.0,-1.0,-1.0,1.1,1.2,91.0,3190.0,14.5,4.15,,13.84,0.963,80.8,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2518,60864,1745676920851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2519,60884,1745676920871,0.0,111.0,,-0.01,0.07,1.02,15.0,-1.0,-1.0,1.03,1.2,86.0,3226.0,14.4,4.13,,13.84,0.963,80.8,,40.9,5.0,10.0,41.0,10.0,10.0,0.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991406,-76.938683,15.35,37.2,22.0,2.0,1.3
2520,60904,1745676920891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2521,60924,1745676920911,0.0,111.0,,0.01,0.13,1.01,14.0,-1.0,-1.0,1.01,1.2,85.0,3226.0,14.4,4.13,,13.8,0.94,80.8,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2522,60944,1745676920931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2523,60964,1745676920951,0.0,112.0,,-0.02,0.06,1.06,15.0,-1.0,-1.0,1.06,1.2,88.0,3292.0,14.4,4.12,,13.84,0.928,80.8,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2524,60984,1745676920971,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,10.0,9.0,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991402,-76.93869,15.82,37.2,22.0,2.0,1.3
2525,61004,1745676920991,0.0,111.0,,0.01,0.15,0.95,15.0,-1.0,-1.0,0.96,1.2,80.0,3320.0,14.6,4.12,,13.76,0.943,80.8,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2526,61024,1745676921003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2527,61044,1745676921023,0.0,112.0,,-0.01,0.13,1.02,15.0,-1.0,-1.0,1.03,1.2,86.0,3176.0,14.7,4.12,,13.79,0.973,80.8,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2528,61064,1745676921043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2529,61084,1745676921063,0.0,112.0,,-0.04,0.03,1.06,16.0,-1.0,-1.0,1.07,1.2,89.0,3270.0,14.7,4.16,,13.79,0.973,80.8,,39.6,5.0,10.0,11.0,10.0,11.0,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991402,-76.938698,15.75,37.2,22.0,2.0,1.3
2530,61104,1745676921083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2531,61124,1745676921109,0.0,112.0,,-0.02,0.12,1.0,16.0,-1.0,-1.0,1.01,1.2,84.0,3270.0,14.7,4.16,,13.79,0.983,80.8,,39.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2532,61144,1745676921129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2533,61164,1745676921149,0.0,112.0,,-0.03,0.09,1.07,15.0,-1.0,-1.0,1.07,1.2,89.0,3310.0,14.7,4.13,,13.76,1.002,80.8,,39.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2534,61184,1745676921169,,,,,,,,,,,,,,,,,,,,,,,10.0,8.0,10.0,10.0,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991398,-76.938698,15.81,37.2,22.0,2.0,1.3
2535,61204,1745676921191,0.0,112.0,,-0.06,0.05,1.04,17.0,-1.0,-1.0,1.04,1.2,87.0,3282.0,14.7,4.12,,13.77,1.023,80.8,,39.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2536,61224,1745676921211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2537,61244,1745676921231,0.0,112.0,,-0.02,0.19,1.0,16.0,-1.0,-1.0,1.02,1.2,85.0,3321.0,14.6,4.14,,13.76,1.044,80.8,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2538,61264,1745676921251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2539,61284,1745676921271,0.0,112.0,,-0.04,0.15,1.0,17.0,-1.0,-2.0,1.01,1.2,84.0,3538.0,14.6,4.09,,13.76,1.044,80.8,,40.2,5.0,10.0,10.0,10.0,9.0,0.0,218.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991398,-76.938705,15.57,37.2,23.0,2.0,1.3
2540,61304,1745676921291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2541,61324,1745676921311,0.0,112.0,,-0.03,0.16,1.05,17.0,-1.0,-1.0,1.06,1.2,89.0,3538.0,14.6,4.09,,13.72,1.072,80.8,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2542,61344,1745676921331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2543,61364,1745676921351,0.0,112.0,,-0.01,0.24,0.95,19.0,-1.0,-2.0,0.98,1.2,82.0,3347.0,14.4,4.1,,13.71,1.031,80.8,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2544,61384,1745676921371,,,,,,,,,,,,,,,,,,,,,,,11.0,10.0,10.0,10.0,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991394,-76.938705,15.84,37.2,24.0,2.0,1.3
2545,61404,1745676921392,0.0,113.0,,0.0,0.33,0.96,18.0,-2.0,-1.0,1.01,1.2,85.0,3159.0,14.1,4.14,,13.79,0.984,80.8,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2546,61424,1745676921412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2547,61444,1745676921432,0.0,113.0,,0.02,0.34,0.96,20.0,-2.0,-1.0,1.02,1.2,85.0,3600.0,14.1,4.11,,13.67,0.992,80.8,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2548,61464,1745676921452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2549,61484,1745676921472,0.0,112.0,,-0.02,0.26,1.0,22.0,-2.0,-1.0,1.03,1.2,86.0,3482.0,14.2,4.07,,13.67,0.992,80.8,,39.9,5.0,11.0,9.0,11.0,10.0,0.0,231.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991394,-76.938705,15.78,37.2,24.0,2.0,1.3
2550,61504,1745676921493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2551,61524,1745676921513,0.0,113.0,,0.03,0.4,0.98,23.0,-1.0,-1.0,1.06,1.2,88.0,3482.0,14.2,4.07,,13.65,0.981,80.8,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2552,61544,1745676921533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2553,61564,1745676921553,0.0,113.0,,-0.02,0.3,1.04,25.0,-1.0,-2.0,1.08,1.2,90.0,3382.0,10.0,3.94,,13.64,0.907,80.8,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2554,61584,1745676921573,,,,,,,,,,,,,,,,,,,,,,,11.0,10.0,11.0,9.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991394,-76.938713,16.48,37.2,23.0,2.0,1.3
2555,61604,1745676921593,0.0,113.0,,0.04,0.44,0.98,27.0,-1.0,-1.0,1.08,1.2,90.0,3369.0,10.0,3.95,,13.6,0.859,80.8,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2556,61624,1745676921610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2557,61644,1745676921630,0.0,113.0,,-0.01,0.34,1.05,29.0,-1.0,-2.0,1.1,1.2,92.0,3258.0,9.6,3.94,,13.51,0.865,80.8,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2558,61664,1745676921650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2559,61684,1745676921670,0.0,113.0,14.31,-0.01,0.43,0.96,32.0,-1.0,-2.0,1.05,1.2,88.0,3251.0,5.4,3.84,15.0,13.51,0.865,80.8,122.0,40.5,5.0,12.0,9.0,11.0,10.0,0.0,216.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.99139,-76.938721,16.34,37.2,23.0,2.0,1.3
2560,61704,1745676921690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2561,61724,1745676921710,0.0,113.0,,-0.01,0.46,1.0,33.0,-2.0,-1.0,1.1,1.2,92.0,3251.0,5.4,3.84,,13.39,0.88,80.8,,39.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2562,61744,1745676921730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2563,61764,1745676921750,0.0,114.0,,-0.05,0.38,1.07,35.0,-2.0,-2.0,1.13,1.2,95.0,3221.0,4.8,3.78,,13.23,0.864,80.8,,39.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2564,61784,1745676921770,,,,,,,,,,,,,,,,,,,,,,,12.0,9.0,11.0,9.0,0.0,233.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991386,-76.938721,16.51,37.2,23.0,2.0,1.3
2565,61804,1745676921790,0.0,112.0,,-0.07,0.44,1.02,38.0,-2.0,-2.0,1.11,1.2,93.0,3221.0,3.0,3.71,,13.12,0.899,80.8,,39.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2566,61824,1745676921810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2567,61844,1745676921830,0.0,113.0,,-0.06,0.5,1.03,38.0,-2.0,-1.0,1.15,1.2,96.0,3291.0,1.8,3.57,,13.0,1.004,80.8,,39.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2568,61864,1745676921850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
