,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
203,814065,1745640437049,0.0,128.0,,0.03,-0.14,0.93,1.0,-1.0,0.0,0.94,1.18,80.0,8113.0,21.4,2.87,,7.75,0.872,77.2,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
204,814085,1745640437069,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
205,814105,1745640437089,0.0,128.0,,0.05,-0.14,0.9,0.0,-1.0,0.0,0.92,1.18,78.0,8168.0,26.1,3.32,,9.66,0.931,77.2,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
206,814125,1745640437109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
207,814145,1745640437129,0.0,128.0,,0.02,-0.1,0.92,0.0,0.0,0.0,0.93,1.18,78.0,8325.0,17.3,3.68,,9.66,0.931,77.2,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
208,814165,1745640437149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
209,814185,1745640437169,0.0,128.0,,0.0,-0.03,0.92,-1.0,0.0,0.0,0.92,1.18,78.0,8325.0,17.3,3.68,,9.73,0.987,77.2,,36.1,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
210,814205,1745640437189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
211,814225,1745640437209,0.0,128.0,,0.05,-0.12,0.97,0.0,-1.0,0.0,0.97,1.18,82.0,8622.0,1.3,1.63,,8.22,1.036,77.2,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
212,814245,1745640437229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
213,814265,1745640437249,0.0,128.0,,0.02,-0.08,0.94,0.0,-1.0,0.0,0.94,1.18,80.0,8442.0,0.8,1.4,,7.02,1.01,77.2,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
214,814285,1745640437269,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
215,814305,1745640437289,0.0,128.0,,0.02,-0.1,0.92,-1.0,-1.0,0.0,0.92,1.18,78.0,7947.0,0.9,1.4,,7.02,1.01,77.2,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
216,814325,1745640437309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
217,814345,1745640437329,0.0,128.0,,0.02,-0.16,0.95,1.0,-1.0,0.0,0.96,1.18,82.0,7430.0,1.1,1.4,,6.55,0.985,77.2,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
218,814365,1745640437349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
219,814385,1745640437369,0.0,128.0,13.89,-0.02,-0.22,0.95,1.0,-1.0,0.0,0.98,1.18,83.0,7430.0,1.1,1.4,15.0,6.36,1.183,77.2,99.0,34.2,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
220,814405,1745640437389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
221,814425,1745640437409,0.0,128.0,,-0.01,-0.2,0.94,1.0,-1.0,0.0,0.97,1.18,82.0,6995.0,1.4,1.4,,6.52,1.25,77.2,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
222,814445,1745640437429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
223,814465,1745640437449,0.0,128.0,,-0.03,-0.19,0.96,0.0,-1.0,0.0,0.98,1.18,83.0,6631.0,11.2,2.37,,7.59,1.249,77.2,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
224,814485,1745640437469,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
225,814505,1745640437489,0.0,128.0,,-0.0,-0.17,0.92,0.0,-1.0,0.0,0.94,1.18,79.0,6275.0,18.0,3.03,,7.59,1.249,77.2,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
226,814525,1745640437509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
227,814545,1745640437529,0.0,128.0,,0.06,-0.16,1.0,0.0,-1.0,0.0,1.01,1.18,86.0,6114.0,18.3,3.23,,9.39,1.249,77.2,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
228,814565,1745640437549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
229,814585,1745640437569,0.0,127.0,,0.09,-0.1,1.12,1.0,-1.0,0.0,1.12,1.18,95.0,6114.0,18.3,3.23,,10.8,1.25,77.2,,33.5,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
230,814605,1745640437589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
231,814625,1745640437609,0.0,128.0,,0.15,-0.09,1.2,2.0,-1.0,0.0,1.21,1.21,100.0,5914.0,3.9,3.06,,10.49,1.193,77.2,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
232,814645,1745640437629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
233,814665,1745640437649,0.0,128.0,,0.2,-0.12,1.16,2.0,-1.0,0.0,1.18,1.21,98.0,5822.0,0.4,1.4,,9.9,1.121,77.2,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
234,814685,1745640437669,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
235,814705,1745640437689,0.0,128.0,,0.15,-0.08,1.17,2.0,-1.0,0.0,1.18,1.21,97.0,5487.0,0.4,1.42,,9.69,1.07,77.2,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
236,814725,1745640437709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
237,814745,1745640437729,0.0,128.0,,0.13,-0.12,1.1,1.0,-1.0,0.0,1.12,1.21,92.0,5487.0,0.4,1.42,,9.69,1.07,77.2,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
238,814765,1745640437749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
239,814785,1745640437769,0.0,127.0,,0.09,0.01,1.16,1.0,-1.0,0.0,1.16,1.21,96.0,5002.0,0.4,1.69,,9.73,1.045,77.2,,32.1,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
240,814805,1745640437789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
241,814825,1745640437809,0.0,127.0,,0.05,0.08,1.2,0.0,-1.0,1.0,1.2,1.21,99.0,4699.0,0.7,1.79,,9.88,1.097,77.2,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
242,814845,1745640437829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
243,814865,1745640437849,0.0,128.0,,0.06,0.14,1.21,0.0,-1.0,0.0,1.22,1.22,100.0,4295.0,1.0,1.82,,10.08,1.247,77.2,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
244,814885,1745640437869,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
245,814905,1745640437889,0.0,127.0,,0.05,0.14,1.21,0.0,-1.0,1.0,1.22,1.22,100.0,3997.0,1.0,1.87,,10.32,1.251,77.2,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
246,814925,1745640437909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
247,814945,1745640437929,0.0,128.0,,0.05,0.13,1.12,0.0,-1.0,0.0,1.13,1.22,93.0,3654.0,4.4,1.98,,10.32,1.251,77.2,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
248,814965,1745640437949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
249,814985,1745640437969,0.0,128.0,,0.01,0.04,1.17,0.0,0.0,0.0,1.17,1.22,96.0,3654.0,4.4,1.98,,10.89,1.251,77.2,,30.8,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
250,815005,1745640437989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
251,815025,1745640438009,0.0,128.0,,-0.0,0.05,1.09,0.0,0.0,0.0,1.09,1.22,90.0,3288.0,15.9,4.08,,12.28,1.249,77.2,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
252,815045,1745640438029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
253,815065,1745640438049,0.0,128.0,,0.0,0.13,1.04,0.0,-1.0,0.0,1.05,1.22,86.0,3205.0,18.0,4.4,,13.39,1.249,77.2,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
254,815085,1745640438069,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
255,815105,1745640438089,0.0,128.0,,-0.01,0.1,1.12,0.0,0.0,0.0,1.12,1.22,92.0,3229.0,8.9,3.93,,13.52,1.25,77.2,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
256,815125,1745640438109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
257,815145,1745640438129,0.0,128.0,,-0.02,0.01,1.04,1.0,0.0,0.0,1.04,1.22,85.0,3303.0,3.0,3.58,,13.52,1.25,77.2,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
258,815165,1745640438149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
259,815185,1745640438169,0.0,127.0,,0.0,0.12,1.07,0.0,0.0,1.0,1.07,1.22,88.0,3303.0,3.0,3.58,,13.13,1.25,77.2,,33.7,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
260,815205,1745640438189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
261,815225,1745640438209,0.0,128.0,,-0.02,-0.0,1.09,0.0,0.0,0.0,1.09,1.22,89.0,3307.0,2.1,3.12,,12.97,1.248,77.2,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
262,815245,1745640438229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
263,815265,1745640438249,0.0,128.0,,-0.03,0.04,1.0,0.0,0.0,0.0,1.0,1.22,82.0,3222.0,3.9,3.24,,12.96,1.225,77.2,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
264,815285,1745640438269,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
265,815305,1745640438289,0.0,128.0,,-0.02,0.09,0.97,0.0,-1.0,0.0,0.98,1.22,80.0,3142.0,6.8,3.71,,13.17,1.167,77.2,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
266,815325,1745640438309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
267,815345,1745640438329,0.0,128.0,,-0.01,0.1,0.95,0.0,-1.0,0.0,0.96,1.22,78.0,2966.0,6.1,3.68,,13.17,1.167,77.2,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
268,815365,1745640438349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
269,815385,1745640438369,0.0,128.0,13.92,-0.03,0.08,0.92,0.0,-1.0,0.0,0.93,1.22,76.0,2966.0,6.1,3.68,15.0,13.31,1.143,77.2,99.0,30.4,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
270,815405,1745640438389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
271,815425,1745640438409,0.0,127.0,,-0.02,0.08,0.88,0.0,-1.0,0.0,0.89,1.22,73.0,2948.0,5.3,3.49,,13.35,1.145,79.0,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
272,815445,1745640438429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
273,815465,1745640438449,0.0,128.0,,-0.02,0.09,0.82,0.0,-1.0,0.0,0.82,1.22,67.0,2972.0,5.3,3.5,,13.35,1.17,79.0,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
274,815485,1745640438469,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
275,815505,1745640438489,0.0,128.0,,-0.03,0.08,0.76,1.0,-1.0,0.0,0.77,1.22,63.0,2971.0,5.5,3.5,,13.37,1.211,79.0,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
276,815525,1745640438509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
277,815545,1745640438529,0.0,128.0,,-0.03,0.1,0.72,0.0,-1.0,0.0,0.73,1.22,60.0,3097.0,5.8,3.64,,13.37,1.211,79.0,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
278,815565,1745640438549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
279,815585,1745640438569,0.0,128.0,,-0.03,0.14,0.72,0.0,-1.0,0.0,0.74,1.22,60.0,3097.0,5.8,3.64,,13.36,1.205,79.0,,32.7,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
280,815605,1745640438589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
281,815625,1745640438609,0.0,128.0,,-0.03,0.14,0.83,0.0,-1.0,0.0,0.84,1.22,69.0,3089.0,5.5,3.61,,13.39,1.186,79.0,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
282,815645,1745640438629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
283,815665,1745640438649,0.0,128.0,,-0.04,0.03,0.91,0.0,-1.0,0.0,0.91,1.22,75.0,3145.0,5.3,3.65,,13.31,1.143,79.0,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
284,815685,1745640438669,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
285,815705,1745640438689,0.0,128.0,,-0.07,-0.03,0.91,1.0,0.0,0.0,0.92,1.22,75.0,3128.0,5.2,3.56,,13.35,1.107,79.0,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
286,815725,1745640438709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
287,815745,1745640438729,0.0,128.0,,-0.08,0.01,0.87,1.0,0.0,-1.0,0.87,1.22,72.0,3088.0,5.1,3.58,,13.35,1.107,79.0,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
288,815765,1745640438749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
289,815785,1745640438769,0.0,127.0,,-0.06,0.07,0.8,0.0,-1.0,0.0,0.81,1.22,66.0,3088.0,5.1,3.58,,13.32,1.105,79.0,,33.7,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
290,815805,1745640438789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
291,815825,1745640438809,0.0,127.0,,-0.05,0.12,0.81,0.0,-1.0,0.0,0.82,1.22,67.0,3130.0,5.1,3.55,,13.33,1.106,79.0,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
292,815845,1745640438829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
293,815865,1745640438849,0.0,128.0,,-0.03,0.09,0.91,0.0,-1.0,0.0,0.92,1.22,75.0,3140.0,5.2,3.57,,13.35,1.131,79.0,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
294,815885,1745640438869,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
295,815905,1745640438889,0.0,128.0,,-0.04,-0.01,0.98,0.0,-1.0,0.0,0.98,1.22,80.0,3115.0,5.4,3.53,,13.33,1.104,79.0,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
296,815925,1745640438909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
297,815945,1745640438929,0.0,128.0,,-0.06,-0.04,0.94,1.0,0.0,0.0,0.94,1.22,77.0,3169.0,5.5,3.56,,13.33,1.104,79.0,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
298,815965,1745640438949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
299,815985,1745640438969,0.0,128.0,,-0.05,0.04,0.88,1.0,-1.0,0.0,0.88,1.22,72.0,3169.0,5.5,3.56,,13.29,1.095,79.0,,34.1,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
300,816005,1745640438989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
301,816025,1745640439009,0.0,128.0,,-0.05,0.05,0.98,0.0,-1.0,0.0,0.98,1.22,80.0,3208.0,5.5,3.55,,13.32,1.085,79.0,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
302,816045,1745640439029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
303,816065,1745640439049,0.0,128.0,,-0.08,-0.05,0.97,0.0,0.0,0.0,0.97,1.22,79.0,3269.0,5.5,3.62,,13.27,1.066,79.0,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
304,816085,1745640439069,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
305,816105,1745640439089,0.0,128.0,,-0.07,0.03,0.9,1.0,0.0,0.0,0.9,1.22,74.0,3201.0,5.5,3.61,,13.24,1.047,79.0,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
