,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
2482,131010,1745675919007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2483,131030,1745675919027,0.0,101.0,,-0.07,-0.12,1.1,-2.0,0.0,1.0,1.11,1.21,92.0,3149.0,5.6,3.82,,13.32,0.985,71.8,,29.2,5.0,9.0,0.0,10.0,10.0,0.0,49.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.991375,-76.937973,14.86,33.3,25.0,2.0,1.0
2484,131050,1745675919047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2485,131070,1745675919067,0.0,101.0,,-0.09,-0.14,1.14,-1.0,0.0,1.0,1.15,1.21,95.0,3086.0,5.5,3.81,,13.41,0.98,71.8,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2486,131090,1745675919087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2487,131110,1745675919113,0.0,101.0,,-0.11,-0.1,1.12,-1.0,0.0,0.0,1.13,1.21,93.0,3083.0,5.5,3.82,,13.41,0.97,71.8,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2488,131130,1745675919133,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,10.0,9.0,0.0,36.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.991375,-76.937965,14.93,33.3,25.0,2.0,1.0
2489,131150,1745675919153,0.0,100.0,,-0.1,-0.04,1.05,-1.0,0.0,0.0,1.06,1.21,88.0,3092.0,5.7,3.8,,13.4,0.966,71.8,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2490,131170,1745675919173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2491,131190,1745675919193,0.0,100.0,,-0.07,0.0,0.97,-1.0,0.0,0.0,0.97,1.21,81.0,3092.0,5.8,3.81,,13.4,0.966,71.8,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2492,131210,1745675919215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2493,131230,1745675919235,0.0,101.0,,-0.06,0.05,0.94,-2.0,0.0,1.0,0.94,1.21,78.0,3092.0,5.8,3.81,,13.41,0.976,71.8,,29.5,5.0,10.0,0.0,9.0,9.0,0.0,74.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991375,-76.937958,14.66,33.3,25.0,2.0,1.0
2494,131250,1745675919255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2495,131270,1745675919275,0.0,101.0,,-0.09,0.02,1.02,-2.0,0.0,1.0,1.02,1.21,85.0,3130.0,6.0,3.8,,13.36,0.98,71.8,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2496,131290,1745675919295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2497,131310,1745675919315,0.0,101.0,,-0.11,-0.04,1.03,-1.0,0.0,0.0,1.04,1.21,86.0,3218.0,6.0,3.81,,13.33,0.982,71.8,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2498,131330,1745675919335,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,9.0,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991375,-76.937958,14.76,33.3,25.0,2.0,1.0
2499,131350,1745675919355,0.0,101.0,,-0.09,0.01,0.94,-1.0,0.0,0.0,0.94,1.21,78.0,3233.0,5.9,3.8,,13.39,0.983,71.8,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2500,131370,1745675919375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2501,131390,1745675919395,0.0,101.0,,-0.06,0.06,0.91,-1.0,0.0,1.0,0.91,1.21,75.0,3096.0,6.0,3.82,,13.39,0.983,71.8,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2502,131410,1745675919415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2503,131430,1745675919435,0.0,100.0,14.18,-0.06,0.05,0.94,-2.0,0.0,1.0,0.94,1.21,78.0,3096.0,6.0,3.82,15.0,13.36,0.979,71.8,101.0,29.5,5.0,9.0,0.0,10.0,9.0,0.0,14.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,38.991375,-76.93795,14.84,33.3,25.0,2.0,1.0
2504,131450,1745675919455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2505,131470,1745675919475,0.0,100.0,,-0.06,0.03,0.99,-2.0,0.0,1.0,1.0,1.21,83.0,3080.0,5.9,3.82,,13.39,0.977,73.6,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2506,131490,1745675919495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2507,131510,1745675919514,0.0,101.0,,-0.06,-0.04,1.05,-2.0,0.0,1.0,1.05,1.21,87.0,3065.0,5.7,3.82,,13.4,0.975,73.6,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2508,131530,1745675919534,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,9.0,0.0,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.991375,-76.93795,14.69,33.3,25.0,2.0,1.0
2509,131550,1745675919554,0.0,101.0,,-0.07,-0.11,1.12,-2.0,0.0,1.0,1.13,1.21,94.0,3039.0,5.6,3.82,,13.45,0.972,73.6,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2510,131570,1745675919574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2511,131590,1745675919594,0.0,101.0,,-0.1,-0.16,1.15,-1.0,0.0,1.0,1.17,1.21,97.0,3086.0,5.6,3.82,,13.45,0.972,73.6,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2512,131610,1745675919614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2513,131630,1745675919634,0.0,101.0,,-0.09,-0.12,1.09,0.0,0.0,0.0,1.1,1.21,91.0,3086.0,5.6,3.82,,13.4,0.969,73.6,,29.1,5.0,9.0,0.0,9.0,10.0,0.0,44.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991375,-76.93795,14.59,33.3,25.0,2.0,1.0
2514,131650,1745675919654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2515,131670,1745675919674,0.0,101.0,,-0.07,-0.06,1.01,0.0,0.0,0.0,1.02,1.02,100.0,3166.0,5.6,3.81,,13.4,0.974,73.6,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2516,131690,1745675919694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2517,131710,1745675919714,0.0,101.0,,-0.05,-0.01,0.99,-1.0,0.0,0.0,0.99,1.02,97.0,3109.0,5.8,3.81,,13.4,0.973,73.6,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2518,131730,1745675919734,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,9.0,0.0,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991375,-76.937942,14.55,33.3,25.0,2.0,1.0
2519,131750,1745675919754,0.0,101.0,,-0.07,-0.04,1.04,-1.0,0.0,1.0,1.04,1.04,100.0,3102.0,6.1,3.81,,13.39,0.975,73.6,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2520,131770,1745675919774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2521,131790,1745675919794,0.0,101.0,,-0.07,-0.08,1.11,-1.0,0.0,1.0,1.12,1.12,100.0,3107.0,6.0,3.82,,13.39,0.975,73.6,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2522,131810,1745675919814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2523,131830,1745675919834,0.0,101.0,,-0.08,-0.14,1.16,-1.0,0.0,0.0,1.18,1.18,100.0,3107.0,6.0,3.82,,13.39,0.964,73.6,,28.7,5.0,9.0,0.0,9.0,9.0,0.0,28.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.991375,-76.937935,14.52,33.3,25.0,2.0,1.0
2524,131850,1745675919854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2525,131870,1745675919874,0.0,100.0,,-0.09,-0.19,1.17,0.0,0.0,0.0,1.18,1.18,100.0,3090.0,6.0,3.82,,13.39,0.951,73.6,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2526,131890,1745675919894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2527,131910,1745675919914,0.0,101.0,,-0.11,-0.19,1.12,0.0,0.0,-1.0,1.15,1.18,97.0,3044.0,6.0,3.82,,13.43,0.954,73.6,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2528,131930,1745675919934,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,10.0,9.0,0.0,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.991375,-76.937927,14.55,33.3,25.0,2.0,1.0
2529,131950,1745675919954,0.0,101.0,,-0.11,-0.13,1.05,1.0,0.0,-1.0,1.07,1.18,90.0,3028.0,6.1,3.82,,13.48,0.958,73.6,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2530,131970,1745675919974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2531,131990,1745675919994,0.0,101.0,,-0.12,-0.07,0.99,1.0,0.0,-1.0,1.0,1.18,84.0,3069.0,5.8,3.82,,13.48,0.958,73.6,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2532,132010,1745675920008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2533,132030,1745675920028,0.0,101.0,,-0.1,0.0,0.93,1.0,0.0,-1.0,0.93,1.18,79.0,3069.0,5.8,3.82,,13.41,0.963,73.6,,28.3,5.0,9.0,0.0,9.0,9.0,0.0,45.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.991375,-76.937927,14.33,33.4,25.0,2.0,1.0
2534,132050,1745675920048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2535,132070,1745675920068,0.0,101.0,,-0.07,0.04,0.87,1.0,0.0,-1.0,0.88,1.18,74.0,3047.0,5.7,3.81,,13.45,0.96,73.6,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2536,132090,1745675920088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2537,132110,1745675920112,0.0,101.0,,-0.06,0.09,0.87,0.0,0.0,0.0,0.87,1.18,74.0,3047.0,5.6,3.82,,13.45,0.958,73.6,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2538,132130,1745675920132,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,9.0,0.0,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.991375,-76.93792,14.33,33.4,25.0,2.0,1.0
2539,132150,1745675920152,0.0,101.0,,-0.06,0.04,0.96,-1.0,0.0,0.0,0.96,1.18,81.0,3131.0,5.6,3.81,,13.4,0.968,73.6,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2540,132170,1745675920172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2541,132190,1745675920192,0.0,101.0,,-0.08,-0.04,1.04,0.0,0.0,0.0,1.04,1.18,88.0,3156.0,5.7,3.82,,13.4,0.968,73.6,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2542,132210,1745675920214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2543,132230,1745675920234,0.0,101.0,,-0.11,-0.08,1.04,0.0,0.0,-1.0,1.05,1.18,89.0,3156.0,5.7,3.82,,13.36,0.964,73.6,,29.8,5.0,9.0,0.0,9.0,9.0,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991375,-76.937912,14.74,33.4,25.0,2.0,1.0
2544,132250,1745675920254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2545,132270,1745675920274,0.0,101.0,,-0.1,-0.03,0.98,1.0,0.0,-1.0,0.98,1.18,83.0,3126.0,6.0,3.8,,13.37,0.958,73.6,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2546,132290,1745675920294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2547,132310,1745675920314,0.0,101.0,,-0.11,0.02,0.93,1.0,0.0,-1.0,0.94,1.18,79.0,3047.0,6.0,3.81,,13.45,0.962,73.6,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2548,132330,1745675920334,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991375,-76.937904,14.46,33.4,25.0,2.0,1.0
2549,132350,1745675920354,0.0,101.0,,-0.12,0.0,0.9,1.0,0.0,-1.0,0.91,1.18,77.0,2972.0,6.0,3.81,,13.43,0.985,73.6,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2550,132370,1745675920374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2551,132390,1745675920394,0.0,101.0,,-0.13,-0.02,0.93,1.0,0.0,-1.0,0.94,1.18,79.0,2919.0,6.1,3.81,,13.43,0.985,73.6,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2552,132410,1745675920416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2553,132430,1745675920436,0.0,101.0,14.27,-0.12,-0.04,0.99,1.0,0.0,-1.0,1.0,1.18,84.0,2919.0,6.1,3.81,15.0,13.48,1.004,73.6,101.0,26.6,5.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.991375,-76.937904,14.41,33.4,25.0,2.0,1.0
2554,132450,1745675920456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2555,132470,1745675920476,0.0,101.0,,-0.12,-0.02,0.99,1.0,0.0,-1.0,1.0,1.18,84.0,2790.0,6.1,3.81,,13.53,1.009,73.6,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2556,132490,1745675920496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2557,132510,1745675920515,0.0,101.0,,-0.11,-0.04,0.97,1.0,0.0,-1.0,0.98,1.18,83.0,2742.0,6.0,3.81,,13.59,1.022,73.6,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2558,132530,1745675920535,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,10.0,0.0,212.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991375,-76.937904,14.34,33.4,25.0,2.0,1.0
2559,132550,1745675920555,0.0,100.0,,-0.09,-0.05,1.02,1.0,0.0,0.0,1.03,1.18,87.0,2673.0,5.8,3.79,,13.65,1.036,73.6,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2560,132570,1745675920575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2561,132590,1745675920595,0.0,101.0,,-0.13,-0.03,1.01,1.0,0.0,0.0,1.02,1.18,86.0,2833.0,5.6,3.78,,13.65,1.036,73.6,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2562,132610,1745675920613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2563,132630,1745675920633,0.0,101.0,,-0.11,-0.0,0.96,1.0,0.0,0.0,0.97,1.18,82.0,2833.0,5.6,3.78,,13.57,1.056,73.6,,28.6,5.0,9.0,0.0,9.0,9.0,0.0,233.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991375,-76.937897,14.26,33.4,25.0,2.0,1.0
2564,132650,1745675920653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2565,132670,1745675920673,0.0,101.0,,-0.09,0.02,0.89,1.0,0.0,0.0,0.9,1.18,76.0,2968.0,11.6,4.14,,13.65,1.075,73.6,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2566,132690,1745675920693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2567,132710,1745675920715,0.0,99.0,,-0.07,0.05,0.83,0.0,0.0,0.0,0.84,1.18,71.0,2992.0,11.9,4.02,,13.8,1.08,73.6,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2568,132730,1745675920735,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,9.0,9.0,0.0,32.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991375,-76.937897,13.99,33.3,25.0,2.0,1.0
2569,132750,1745675920755,0.0,100.0,,-0.06,0.07,0.81,0.0,0.0,0.0,0.82,1.18,69.0,3015.0,12.2,4.02,,13.82,1.08,73.6,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2570,132770,1745675920775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2571,132790,1745675920795,0.0,101.0,,-0.06,0.07,0.84,-1.0,0.0,1.0,0.85,1.18,72.0,3104.0,12.4,4.04,,13.82,1.08,73.6,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2572,132810,1745675920813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2573,132830,1745675920833,0.0,101.0,,-0.07,0.03,0.91,-1.0,0.0,1.0,0.91,1.18,77.0,3104.0,12.4,4.04,,13.75,1.097,73.6,,31.2,5.0,9.0,0.0,9.0,7.0,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991375,-76.937889,13.35,33.3,25.0,2.0,1.0
2574,132850,1745675920853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2575,132870,1745675920873,0.0,101.0,,-0.07,0.01,0.98,-1.0,0.0,0.0,0.98,1.18,83.0,3115.0,12.4,4.03,,13.73,1.122,73.6,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2576,132890,1745675920893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2577,132910,1745675920915,0.0,101.0,,-0.05,-0.03,1.01,-1.0,0.0,1.0,1.01,1.18,85.0,3013.0,12.4,4.04,,13.79,1.143,73.6,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2578,132930,1745675920935,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,9.0,8.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991375,-76.937882,13.35,33.3,25.0,2.0,1.0
2579,132950,1745675920955,0.0,101.0,,-0.05,-0.0,1.02,-1.0,-1.0,1.0,1.02,1.18,86.0,2849.0,12.4,4.04,,13.91,1.177,73.6,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2580,132970,1745675920975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2581,132990,1745675920995,0.0,101.0,,-0.03,0.02,1.0,-1.0,-1.0,1.0,1.0,1.18,84.0,2729.0,12.5,4.02,,13.91,1.177,73.6,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2582,133010,1745675921009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2583,133030,1745675921029,0.0,101.0,,-0.04,-0.05,1.03,-1.0,-1.0,1.0,1.03,1.18,87.0,2729.0,12.5,4.02,,13.94,1.199,73.6,,28.1,5.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991375,-76.937882,13.57,33.3,25.0,2.0,1.0
