,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1486,1519631,1745649756266,0.0,106.0,,-0.09,-0.24,1.04,-15.0,1.0,1.0,1.07,1.12,96.0,4346.0,18.8,4.14,,13.36,1.083,75.4,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1487,1519651,1745649756286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1488,1519671,1745649756308,0.0,106.0,,-0.06,-0.14,1.1,-15.0,0.0,1.0,1.11,1.12,99.0,4326.0,18.8,4.15,,13.36,1.083,75.4,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1489,1519691,1745649756328,,,,,,,,,,,,,,,,,,,,,,,13.0,13.0,13.0,14.0,0.0,68.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985836,-76.950729,20.23,48.8,32.0,3.0,0.7
1490,1519711,1745649756348,0.0,106.0,,-0.03,-0.15,1.02,-15.0,0.0,1.0,1.03,1.12,92.0,4326.0,18.8,4.15,,13.4,1.073,75.4,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1491,1519731,1745649756368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1492,1519751,1745649756388,0.0,106.0,,-0.08,-0.22,1.01,-15.0,0.0,1.0,1.04,1.12,93.0,4226.0,18.8,4.15,,13.45,1.09,75.4,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1493,1519771,1745649756408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1494,1519791,1745649756428,0.0,105.0,,-0.06,-0.15,1.06,-15.0,0.0,1.0,1.07,1.12,96.0,4230.0,18.7,4.15,,13.47,1.094,75.4,,30.0,5.0,13.0,14.0,13.0,13.0,0.0,30.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985836,-76.950722,20.29,48.8,32.0,3.0,0.7
1495,1519811,1745649756448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1496,1519831,1745649756468,0.0,105.0,,-0.05,-0.12,0.98,-14.0,0.0,0.0,0.99,1.12,88.0,4279.0,18.7,4.15,,13.44,1.107,75.4,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1497,1519851,1745649756488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1498,1519871,1745649756504,0.0,105.0,,-0.08,-0.24,0.9,-14.0,0.0,0.0,0.94,1.12,84.0,4341.0,18.8,4.14,,13.44,1.107,75.4,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1499,1519891,1745649756524,,,,,,,,,,,,,,,,,,,,,,,12.0,13.0,13.0,13.0,0.0,41.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985836,-76.950714,20.3,48.8,32.0,3.0,0.7
1500,1519911,1745649756544,0.0,105.0,,-0.13,-0.27,0.96,-14.0,0.0,0.0,1.01,1.12,90.0,4341.0,18.8,4.14,,13.43,1.112,75.4,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1501,1519931,1745649756564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1502,1519951,1745649756584,0.0,105.0,,-0.1,-0.15,1.05,-15.0,0.0,1.0,1.06,1.12,95.0,4347.0,18.9,4.14,,13.39,1.117,75.4,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1503,1519971,1745649756608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1504,1519991,1745649756628,0.0,105.0,,-0.06,-0.05,1.02,-15.0,0.0,1.0,1.02,1.12,91.0,4331.0,18.9,4.15,,13.43,1.104,75.4,,30.4,5.0,13.0,13.0,13.0,14.0,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985832,-76.950706,20.16,48.8,32.0,3.0,0.7
1505,1520011,1745649756648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1506,1520031,1745649756668,0.0,105.0,,-0.06,-0.16,0.92,-13.0,0.0,0.0,0.94,1.12,84.0,4326.0,18.9,4.15,,13.44,1.109,75.4,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1507,1520051,1745649756688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1508,1520071,1745649756708,0.0,105.0,,-0.08,-0.2,0.91,-13.0,0.0,-1.0,0.93,1.12,83.0,4300.0,18.9,4.15,,13.44,1.109,75.4,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1509,1520091,1745649756728,,,,,,,,,,,,,,,,,,,,,,,13.0,16.0,13.0,15.0,0.0,121.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985832,-76.950699,20.1,48.8,32.0,3.0,0.7
1510,1520111,1745649756748,0.0,104.0,,-0.08,-0.15,1.0,-13.0,0.0,0.0,1.02,1.12,91.0,4300.0,18.9,4.15,,13.37,1.095,75.4,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1511,1520131,1745649756768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1512,1520151,1745649756788,0.0,104.0,,-0.05,-0.13,1.0,-12.0,0.0,0.0,1.01,1.12,91.0,4313.0,18.9,4.15,,13.41,1.09,75.4,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1513,1520171,1745649756808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1514,1520191,1745649756828,0.0,104.0,,-0.06,-0.23,0.91,-11.0,0.0,-1.0,0.94,1.12,84.0,4313.0,19.0,4.15,,13.41,1.101,75.4,,30.3,5.0,13.0,16.0,13.0,13.0,0.0,82.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985832,-76.950699,20.29,48.8,32.0,3.0,0.7
1515,1520211,1745649756848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1516,1520231,1745649756868,0.0,104.0,,-0.08,-0.19,0.96,-10.0,0.0,0.0,0.98,1.12,88.0,4273.0,18.9,4.15,,13.4,1.092,75.4,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1517,1520251,1745649756888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1518,1520271,1745649756908,0.0,104.0,,-0.08,-0.09,1.08,-10.0,0.0,0.0,1.09,1.12,97.0,4336.0,18.8,4.15,,13.4,1.092,75.4,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1519,1520291,1745649756928,,,,,,,,,,,,,,,,,,,,,,,13.0,16.0,13.0,14.0,0.0,77.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985832,-76.950691,20.31,48.8,32.0,3.0,0.7
1520,1520311,1745649756948,0.0,103.0,,-0.03,-0.01,1.12,-10.0,0.0,0.0,1.12,1.12,100.0,4336.0,18.8,4.15,,13.36,1.087,75.4,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1521,1520331,1745649756968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1522,1520351,1745649756988,0.0,103.0,,0.01,-0.0,1.03,-9.0,0.0,0.0,1.03,1.12,92.0,4341.0,18.7,4.15,,13.35,1.103,75.4,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1523,1520371,1745649757000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1524,1520391,1745649757020,0.0,103.0,13.81,0.0,-0.09,0.95,-8.0,0.0,-1.0,0.96,1.12,86.0,4376.0,18.7,4.14,15.0,13.33,1.105,75.4,173.0,30.8,5.0,13.0,16.0,13.0,13.0,0.0,95.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,38.985832,-76.950684,20.42,48.8,32.0,3.0,0.7
1525,1520411,1745649757040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1526,1520431,1745649757060,0.0,103.0,,-0.04,-0.12,0.97,-7.0,0.0,0.0,0.98,1.12,88.0,4355.0,18.7,4.14,,13.41,1.088,75.4,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1527,1520451,1745649757080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1528,1520471,1745649757101,0.0,103.0,,-0.04,-0.0,1.08,-8.0,0.0,0.0,1.09,1.09,100.0,4290.0,18.8,4.14,,13.41,1.088,75.4,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1529,1520491,1745649757121,,,,,,,,,,,,,,,,,,,,,,,13.0,16.0,13.0,14.0,0.0,121.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985828,-76.950676,20.42,48.8,32.0,3.0,0.7
1530,1520511,1745649757141,0.0,103.0,,-0.02,0.0,1.07,-7.0,0.0,0.0,1.07,1.09,99.0,4290.0,18.8,4.14,,13.41,1.076,75.4,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1531,1520531,1745649757161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1532,1520551,1745649757181,0.0,102.0,,-0.02,-0.12,0.97,-6.0,0.0,-1.0,0.97,1.09,90.0,4296.0,18.8,4.15,,13.41,1.072,75.4,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1533,1520571,1745649757206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1534,1520591,1745649757226,0.0,102.0,,-0.05,-0.14,0.98,-6.0,0.0,-1.0,0.99,1.09,91.0,4286.0,18.7,4.15,,13.43,1.092,75.4,,30.1,5.0,13.0,16.0,13.0,13.0,0.0,130.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985828,-76.950668,20.34,48.8,32.0,3.0,0.7
1535,1520611,1745649757246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1536,1520631,1745649757266,0.0,102.0,,-0.05,-0.07,1.1,-7.0,0.0,0.0,1.1,1.1,100.0,4352.0,18.8,4.13,,13.35,1.103,75.4,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1537,1520651,1745649757286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1538,1520671,1745649757305,0.0,103.0,,-0.01,0.05,1.13,-6.0,0.0,0.0,1.13,1.13,100.0,4364.0,18.7,4.14,,13.35,1.103,75.4,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1539,1520691,1745649757325,,,,,,,,,,,,,,,,,,,,,,,13.0,16.0,13.0,12.0,0.0,104.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985828,-76.950661,20.61,48.8,32.0,3.0,0.7
1540,1520711,1745649757345,0.0,102.0,,0.01,0.04,1.04,-5.0,0.0,0.0,1.04,1.13,92.0,4364.0,18.7,4.14,,13.4,1.091,75.4,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1541,1520731,1745649757365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1542,1520751,1745649757385,0.0,102.0,,-0.03,-0.07,0.96,-4.0,0.0,-1.0,0.96,1.13,85.0,4291.0,18.7,4.15,,13.43,1.09,75.4,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1543,1520771,1745649757407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1544,1520791,1745649757427,0.0,101.0,,-0.03,0.01,1.07,-5.0,-1.0,-1.0,1.08,1.13,95.0,4353.0,18.5,4.14,,13.4,1.089,75.4,,30.7,5.0,13.0,16.0,13.0,13.0,0.0,112.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985825,-76.950661,20.41,48.8,32.0,3.0,0.7
1545,1520811,1745649757447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1546,1520831,1745649757467,0.0,102.0,,-0.01,0.11,1.14,-5.0,0.0,0.0,1.14,1.14,100.0,4338.0,18.5,4.14,,13.37,1.093,75.4,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1547,1520851,1745649757487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1548,1520871,1745649757505,0.0,102.0,,-0.0,0.1,1.09,-4.0,0.0,0.0,1.09,1.14,96.0,4361.0,18.3,4.14,,13.37,1.093,75.4,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1549,1520891,1745649757525,,,,,,,,,,,,,,,,,,,,,,,13.0,16.0,13.0,13.0,0.0,108.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985825,-76.950653,20.58,48.8,32.0,3.0,0.7
1550,1520911,1745649757545,0.0,102.0,,-0.0,-0.02,0.97,-3.0,0.0,0.0,0.97,1.14,85.0,4361.0,18.3,4.14,,13.35,1.088,75.4,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1551,1520931,1745649757565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1552,1520951,1745649757585,0.0,101.0,,-0.04,-0.07,0.93,-2.0,0.0,0.0,0.93,1.14,81.0,4390.0,18.3,4.14,,13.4,1.088,75.4,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1553,1520971,1745649757605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1554,1520991,1745649757625,0.0,102.0,,-0.09,-0.05,0.96,-1.0,0.0,0.0,0.97,1.14,85.0,4410.0,18.4,4.13,,13.37,1.09,75.4,,31.0,5.0,13.0,18.0,13.0,13.0,0.0,112.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985821,-76.950645,20.42,48.8,32.0,3.0,0.7
1555,1521011,1745649757645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1556,1521031,1745649757665,0.0,101.0,,-0.09,0.07,1.06,-2.0,0.0,0.0,1.06,1.14,93.0,4375.0,18.4,4.13,,13.35,1.08,75.4,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1557,1521051,1745649757685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1558,1521071,1745649757707,0.0,101.0,,-0.06,0.15,1.14,-2.0,0.0,1.0,1.15,1.15,100.0,4339.0,18.4,4.14,,13.35,1.08,75.4,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1559,1521091,1745649757727,,,,,,,,,,,,,,,,,,,,,,,13.0,27.0,13.0,13.0,0.0,26.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985821,-76.950638,20.47,48.8,32.0,3.0,0.7
1560,1521111,1745649757747,0.0,101.0,,-0.03,0.18,1.1,-1.0,0.0,1.0,1.11,1.15,97.0,4339.0,18.4,4.14,,13.35,1.072,75.4,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1561,1521131,1745649757767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1562,1521151,1745649757787,0.0,101.0,,-0.0,0.11,1.0,0.0,0.0,0.0,1.01,1.15,88.0,4373.0,18.4,4.14,,13.32,1.074,75.4,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1563,1521171,1745649757805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1564,1521191,1745649757825,0.0,101.0,,-0.04,0.04,0.95,1.0,0.0,0.0,0.95,1.15,83.0,4355.0,18.4,4.13,,13.32,1.072,75.4,,30.9,5.0,13.0,283.0,13.0,13.0,0.0,89.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985817,-76.95063,20.45,48.8,32.0,3.0,0.7
1565,1521211,1745649757845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1566,1521231,1745649757865,0.0,101.0,,-0.07,0.08,1.02,1.0,0.0,1.0,1.03,1.15,90.0,4360.0,18.4,4.13,,13.39,1.08,75.4,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1567,1521251,1745649757885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1568,1521271,1745649757907,0.0,101.0,,-0.05,0.16,1.11,1.0,0.0,1.0,1.13,1.15,98.0,4332.0,18.4,4.13,,13.39,1.08,75.4,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1569,1521291,1745649757927,,,,,,,,,,,,,,,,,,,,,,,13.0,32.0,14.0,13.0,0.0,91.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985817,-76.950623,20.58,48.8,32.0,3.0,0.7
1570,1521311,1745649757947,0.0,101.0,,-0.03,0.16,1.06,2.0,0.0,1.0,1.08,1.15,94.0,4332.0,18.4,4.13,,13.4,1.093,75.4,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1571,1521331,1745649757967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1572,1521351,1745649757987,0.0,101.0,,-0.03,0.04,0.95,4.0,0.0,0.0,0.95,1.15,83.0,4282.0,18.3,4.14,,13.33,1.099,75.4,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1573,1521371,1745649757999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1574,1521391,1745649758019,0.0,101.0,13.87,-0.07,0.05,0.96,5.0,0.0,0.0,0.96,1.15,84.0,4311.0,18.2,4.13,15.0,13.4,1.095,75.4,173.0,30.4,5.0,13.0,20.0,13.0,13.0,0.0,142.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,38.985813,-76.950615,20.53,48.8,32.0,3.0,0.7
1575,1521411,1745649758039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1576,1521431,1745649758059,0.0,101.0,,-0.07,0.12,1.07,5.0,0.0,1.0,1.08,1.15,94.0,4349.0,18.2,4.13,,13.4,1.094,75.4,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1577,1521451,1745649758079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1578,1521471,1745649758104,0.0,101.0,,-0.03,0.15,1.07,6.0,0.0,0.0,1.08,1.15,94.0,4293.0,18.3,4.13,,13.4,1.094,75.4,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1579,1521491,1745649758124,,,,,,,,,,,,,,,,,,,,,,,13.0,12.0,13.0,13.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985813,-76.950615,20.6,48.8,32.0,3.0,0.7
1580,1521511,1745649758144,0.0,101.0,,-0.04,0.03,0.97,8.0,0.0,0.0,0.97,1.15,84.0,4293.0,18.3,4.13,,13.39,1.091,75.4,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1581,1521531,1745649758164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1582,1521551,1745649758184,0.0,101.0,,-0.09,0.05,1.0,8.0,0.0,0.0,1.01,1.15,88.0,4267.0,18.3,4.13,,13.39,1.093,75.4,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1583,1521571,1745649758204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1584,1521591,1745649758224,0.0,101.0,,-0.09,0.16,1.12,8.0,0.0,1.0,1.13,1.15,98.0,4311.0,18.5,4.13,,13.43,1.096,75.4,,30.3,5.0,13.0,13.0,13.0,13.0,0.0,41.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985813,-76.950607,20.69,48.8,32.0,3.0,0.7
1585,1521611,1745649758244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1586,1521631,1745649758264,0.0,101.0,,-0.06,0.27,1.16,8.0,0.0,1.0,1.2,1.2,100.0,4362.0,18.4,4.14,,13.35,1.094,75.4,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
