,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
201,1107531,1745649344160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
202,1107551,1745649344180,0.0,83.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1892.0,0.0,3.33,,14.16,1.256,77.2,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
203,1107571,1745649344202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
204,1107591,1745649344222,0.0,83.0,,-0.07,-0.04,0.98,0.0,0.0,0.0,0.98,1.09,90.0,1892.0,0.0,3.33,,14.19,1.255,77.2,,14.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985794,-76.949982,0.05,49.2,30.0,3.0,0.8
205,1107611,1745649344242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
206,1107631,1745649344262,0.0,83.0,,-0.07,-0.04,0.99,0.0,0.0,0.0,1.0,1.09,91.0,1956.0,0.0,3.31,,14.08,1.255,77.2,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
207,1107651,1745649344282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
208,1107671,1745649344302,0.0,83.0,,-0.06,-0.03,0.99,0.0,0.0,0.0,0.99,1.09,91.0,1973.0,0.0,3.34,,13.94,1.255,77.2,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
209,1107691,1745649344322,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985794,-76.949982,0.04,49.2,30.0,3.0,0.8
210,1107711,1745649344342,0.0,83.0,,-0.07,-0.04,1.0,0.0,0.0,0.0,1.01,1.09,92.0,1951.0,0.0,3.33,,13.8,1.253,77.2,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
211,1107731,1745649344362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
212,1107751,1745649344382,0.0,83.0,,-0.07,-0.05,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1972.0,0.0,3.31,,13.8,1.253,77.2,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
213,1107771,1745649344405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
214,1107791,1745649344425,0.0,83.0,,-0.08,-0.04,1.01,0.0,0.0,0.0,1.01,1.09,93.0,1972.0,0.0,3.31,,13.77,1.253,77.2,,13.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949982,0.04,49.2,30.0,3.0,0.8
215,1107811,1745649344445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
216,1107831,1745649344465,0.0,83.0,,-0.06,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1904.0,0.0,3.31,,14.14,1.253,77.2,,13.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
217,1107851,1745649344485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
218,1107871,1745649344504,0.0,83.0,,-0.07,-0.03,1.01,0.0,0.0,0.0,1.01,1.09,93.0,1858.0,0.0,3.36,,14.5,1.255,77.2,,13.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
219,1107891,1745649344524,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949982,0.07,49.2,30.0,3.0,0.8
220,1107911,1745649344544,0.0,82.0,,-0.05,-0.04,1.01,0.0,0.0,0.0,1.02,1.09,93.0,2002.0,0.0,3.36,,14.48,1.254,77.2,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
221,1107931,1745649344564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
222,1107951,1745649344584,0.0,82.0,,-0.06,-0.05,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1972.0,0.0,3.36,,14.48,1.254,77.2,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
223,1107971,1745649344604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
224,1107991,1745649344624,0.0,82.0,,-0.04,-0.03,1.01,0.0,0.0,0.0,1.01,1.09,93.0,1972.0,0.0,3.36,,14.5,1.255,77.2,,13.5,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949982,0.06,49.2,30.0,3.0,0.8
225,1108011,1745649344644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
226,1108031,1745649344664,0.0,83.0,,-0.06,-0.04,1.01,0.0,0.0,0.0,1.02,1.09,93.0,1833.0,0.0,3.36,,14.51,1.256,77.2,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
227,1108051,1745649344684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
228,1108071,1745649344705,0.0,83.0,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,1.09,91.0,1586.0,0.0,3.36,,14.44,1.256,77.2,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
229,1108091,1745649344725,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949982,0.0,49.2,30.0,3.0,0.8
230,1108111,1745649344745,0.0,82.0,,-0.06,-0.03,0.99,0.0,0.0,0.0,0.99,1.09,91.0,1806.0,0.0,3.36,,14.47,1.255,77.2,,13.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
231,1108131,1745649344765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
232,1108151,1745649344785,0.0,82.0,,-0.05,-0.01,0.98,0.0,0.0,0.0,0.98,1.09,90.0,1921.0,0.0,3.36,,14.47,1.255,77.2,,13.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
233,1108171,1745649344803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
234,1108191,1745649344823,0.0,83.0,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.09,91.0,1921.0,0.0,3.36,,14.47,1.255,77.2,,13.5,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949982,0.05,49.2,30.0,3.0,0.8
235,1108211,1745649344843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
236,1108231,1745649344863,0.0,82.0,,-0.06,-0.03,0.98,0.0,0.0,0.0,0.98,1.09,90.0,1935.0,0.0,3.36,,14.47,1.255,77.2,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
237,1108251,1745649344883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
238,1108271,1745649344905,0.0,83.0,,-0.05,-0.03,0.98,0.0,0.0,0.0,0.98,1.09,90.0,1796.0,0.0,3.36,,14.47,1.254,77.2,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
239,1108291,1745649344925,,,,,,,,,,,,,,,,,,,,,,,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949982,0.0,49.2,30.0,3.0,0.8
240,1108311,1745649344945,0.0,83.0,,-0.06,-0.03,0.99,0.0,0.0,0.0,0.99,1.09,91.0,1799.0,0.0,3.36,,14.52,1.254,77.2,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
241,1108331,1745649344965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
242,1108351,1745649344985,0.0,82.0,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.09,91.0,1980.0,0.0,3.36,,14.52,1.254,77.2,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
243,1108371,1745649344995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
244,1108391,1745649345015,0.0,83.0,13.67,-0.06,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1980.0,0.0,3.36,15.0,14.47,1.253,77.2,180.0,13.6,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.985798,-76.949982,0.05,49.2,30.0,3.0,0.8
245,1108411,1745649345035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
246,1108431,1745649345055,0.0,83.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1925.0,0.0,3.36,,14.46,1.254,77.2,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
247,1108451,1745649345075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
248,1108471,1745649345101,0.0,83.0,,-0.06,-0.03,1.0,0.0,0.0,0.0,1.01,1.09,92.0,1816.0,0.0,3.35,,14.46,1.254,77.2,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
249,1108491,1745649345121,,,,,,,,,,,,,,,,,,,,,,,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949982,0.0,49.2,30.0,3.0,0.8
250,1108511,1745649345141,0.0,82.0,,-0.07,-0.01,0.98,0.0,0.0,0.0,0.98,1.09,90.0,1607.0,0.0,3.36,,14.54,1.255,77.2,,13.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
251,1108531,1745649345161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
252,1108551,1745649345181,0.0,82.0,,-0.06,-0.02,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1878.0,0.0,3.36,,14.54,1.255,77.2,,13.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
253,1108571,1745649345203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
254,1108591,1745649345223,0.0,83.0,,-0.07,-0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1878.0,0.0,3.36,,14.47,1.256,77.2,,13.4,5.0,0.0,5.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949982,0.04,49.2,30.0,3.0,0.8
255,1108611,1745649345243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
256,1108631,1745649345263,0.0,83.0,,-0.05,-0.02,1.01,0.0,0.0,0.0,1.01,1.09,93.0,1982.0,0.0,3.36,,14.43,1.256,77.2,,13.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
257,1108651,1745649345283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
258,1108671,1745649345305,0.0,83.0,,-0.07,-0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1869.0,0.0,3.36,,14.43,1.255,77.2,,13.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
259,1108691,1745649345325,,,,,,,,,,,,,,,,,,,,,,,0.0,69.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949982,0.04,49.2,30.0,3.0,0.8
260,1108711,1745649345345,0.0,82.0,,-0.07,-0.02,0.99,0.0,0.0,0.0,0.99,1.09,91.0,1603.0,0.0,3.36,,14.54,1.255,77.2,,12.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
261,1108731,1745649345365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
262,1108751,1745649345385,0.0,82.0,,-0.06,-0.02,0.98,0.0,0.0,0.0,0.99,1.09,90.0,1736.0,0.0,3.35,,14.54,1.255,77.2,,12.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
263,1108771,1745649345403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
264,1108791,1745649345423,0.0,82.0,,-0.04,-0.03,0.99,0.0,0.0,0.0,0.99,1.09,91.0,1736.0,0.0,3.35,,14.5,1.255,77.2,,11.9,5.0,0.0,69.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949982,0.07,49.2,30.0,3.0,0.8
265,1108811,1745649345443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
266,1108831,1745649345463,0.0,82.0,,-0.03,-0.02,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1472.0,0.0,3.36,,14.42,1.255,77.2,,11.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
267,1108851,1745649345483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
268,1108871,1745649345505,0.0,82.0,,-0.03,-0.02,1.01,0.0,0.0,0.0,1.01,1.09,92.0,1474.0,0.0,3.36,,14.54,1.254,77.2,,11.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
269,1108891,1745649345525,,,,,,,,,,,,,,,,,,,,,,,0.0,99.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949982,0.05,49.2,30.0,3.0,0.8
270,1108911,1745649345545,0.0,82.0,,-0.03,-0.02,1.01,0.0,0.0,0.0,1.01,1.09,93.0,1474.0,0.0,3.36,,14.44,1.254,77.2,,10.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
271,1108931,1745649345565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
272,1108951,1745649345585,0.0,82.0,,-0.03,-0.02,1.01,0.0,0.0,0.0,1.01,1.09,93.0,1040.0,0.0,3.35,,14.44,1.254,77.2,,10.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
273,1108971,1745649345605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
274,1108991,1745649345625,0.0,82.0,,-0.04,-0.03,1.0,0.0,0.0,0.0,1.01,1.09,92.0,1040.0,0.0,3.35,,14.54,1.254,77.2,,7.6,5.0,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949982,0.0,49.2,30.0,3.0,0.8
275,1109011,1745649345645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
276,1109031,1745649345665,0.0,82.0,,-0.04,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.254,77.2,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
277,1109051,1745649345685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
278,1109071,1745649345704,0.0,82.0,,-0.04,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.255,77.2,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
279,1109091,1745649345724,,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949982,0.0,49.2,30.0,3.0,0.8
280,1109111,1745649345744,0.0,82.0,,-0.04,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.257,77.2,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
281,1109131,1745649345764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
282,1109151,1745649345784,0.0,82.0,,-0.04,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.257,77.2,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
283,1109171,1745649345804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
284,1109191,1745649345824,0.0,82.0,,-0.04,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.256,77.2,,7.0,5.0,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.949982,0.04,49.2,30.0,3.0,0.8
285,1109211,1745649345844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
286,1109231,1745649345864,0.0,82.0,,-0.04,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.255,77.2,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
287,1109251,1745649345884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
288,1109271,1745649345904,0.0,82.0,,-0.04,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.255,77.2,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
289,1109291,1745649345924,,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949982,0.04,49.2,30.0,3.0,0.8
290,1109311,1745649345944,0.0,82.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.255,77.2,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
291,1109331,1745649345964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
292,1109351,1745649345984,0.0,82.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.255,77.2,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
293,1109371,1745649345997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
294,1109391,1745649346017,0.0,82.0,13.34,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,15.0,14.54,1.254,77.2,176.0,7.1,5.0,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.985798,-76.949982,0.08,49.2,30.0,3.0,0.8
295,1109411,1745649346037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
296,1109431,1745649346057,0.0,82.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.254,77.2,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
297,1109451,1745649346077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
298,1109471,1745649346100,0.0,82.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.254,77.2,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
299,1109491,1745649346120,,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.949982,0.0,49.2,30.0,3.0,0.8
300,1109511,1745649346140,0.0,82.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.254,77.2,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
301,1109531,1745649346160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
302,1109551,1745649346180,0.0,82.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1040.0,0.0,3.35,,14.54,1.254,77.2,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
303,1109571,1745649346202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
