,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
203,48327,1745686678815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
204,48347,1745686678835,0.0,121.0,,-0.04,0.01,1.05,-1.0,-1.0,1.0,1.05,1.36,77.0,3079.0,0.0,3.52,,12.37,1.017,77.2,,30.0,5.0,0.0,136.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.11,36.0,14.0,2.0,1.8
205,48367,1745686678855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
206,48387,1745686678875,0.0,121.0,,-0.05,-0.06,1.13,-1.0,0.0,1.0,1.13,1.36,83.0,3122.0,0.0,3.65,,12.37,1.017,77.2,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
207,48407,1745686678895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
208,48427,1745686678916,0.0,121.0,,-0.04,-0.09,1.17,-1.0,0.0,1.0,1.18,1.36,87.0,3122.0,0.0,3.65,,12.4,0.95,77.2,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
209,48447,1745686678936,,,,,,,,,,,,,,,,,,,,,,,0.0,136.0,0.0,0.0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.07,36.0,14.0,2.0,1.8
210,48467,1745686678956,0.0,121.0,,-0.04,-0.13,1.21,-1.0,0.0,1.0,1.22,1.36,90.0,3031.0,0.0,3.72,,12.44,0.936,77.2,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
211,48487,1745686678976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
212,48507,1745686678996,0.0,121.0,,-0.04,-0.12,1.24,-1.0,0.0,1.0,1.25,1.36,92.0,2918.0,0.0,3.74,,12.53,0.919,77.2,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
213,48527,1745686679010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
214,48547,1745686679030,0.0,121.0,,-0.04,-0.07,1.22,-1.0,0.0,1.0,1.22,1.36,90.0,2836.0,0.0,3.73,,12.56,0.909,77.2,,29.5,5.0,0.0,136.0,0.0,0.0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.05,36.0,14.0,2.0,1.8
215,48567,1745686679050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
216,48587,1745686679070,0.0,121.0,,-0.03,-0.07,1.16,-1.0,0.0,1.0,1.16,1.36,86.0,2813.0,0.0,3.72,,12.56,0.909,77.2,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
217,48607,1745686679090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
218,48627,1745686679116,0.0,121.0,,-0.04,-0.12,1.16,-1.0,0.0,1.0,1.16,1.36,86.0,2813.0,0.0,3.72,,12.64,0.895,77.2,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
219,48647,1745686679136,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.05,36.0,14.0,2.0,1.8
220,48667,1745686679156,0.0,121.0,,-0.04,-0.09,1.12,-1.0,0.0,1.0,1.12,1.36,83.0,2717.0,0.0,3.71,,12.72,0.874,77.2,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
221,48687,1745686679176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
222,48707,1745686679196,0.0,121.0,,-0.05,-0.08,1.11,-1.0,0.0,0.0,1.11,1.36,82.0,2675.0,0.0,3.71,,12.8,0.858,77.2,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
223,48727,1745686679216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
224,48747,1745686679236,0.0,121.0,14.24,-0.06,-0.08,1.1,-1.0,0.0,1.0,1.1,1.36,81.0,2617.0,8.2,3.81,15.0,13.32,0.843,77.2,90.0,29.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.991573,-76.937027,0.05,36.0,14.0,2.0,1.8
225,48767,1745686679256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
226,48787,1745686679276,0.0,122.0,,-0.07,-0.07,1.08,-1.0,0.0,0.0,1.09,1.36,80.0,2623.0,22.9,4.74,,13.32,0.843,77.2,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
227,48807,1745686679296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
228,48827,1745686679316,0.0,121.0,,-0.07,-0.12,1.13,-1.0,0.0,0.0,1.14,1.36,84.0,2623.0,22.9,4.74,,14.07,0.831,77.2,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
229,48847,1745686679336,,,,,,,,,,,,,,,,,,,,,,,0.0,16.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.13,36.0,14.0,2.0,1.8
230,48867,1745686679356,0.0,121.0,,-0.1,-0.18,1.15,-1.0,0.0,0.0,1.17,1.36,86.0,2919.0,26.6,4.65,,14.26,0.827,77.2,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
231,48887,1745686679376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
232,48907,1745686679396,0.0,121.0,,-0.07,-0.02,1.07,0.0,0.0,0.0,1.07,1.36,79.0,3326.0,15.4,4.41,,13.95,0.833,77.2,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
233,48927,1745686679418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
234,48947,1745686679438,0.0,121.0,,-0.11,-0.14,1.08,0.0,0.0,0.0,1.1,1.36,81.0,3549.0,0.0,3.47,,13.31,0.874,77.2,,34.1,5.0,0.0,16.0,0.0,0.0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.11,36.0,14.0,2.0,1.8
235,48967,1745686679458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
236,48987,1745686679478,0.0,121.0,,-0.08,-0.06,1.1,-1.0,0.0,1.0,1.1,1.36,81.0,3498.0,0.0,3.23,,13.31,0.874,77.2,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
237,49007,1745686679498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
238,49027,1745686679518,0.0,121.0,,-0.05,-0.06,1.06,0.0,0.0,0.0,1.06,1.36,78.0,3498.0,0.0,3.23,,12.88,0.945,77.2,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
239,49047,1745686679538,,,,,,,,,,,,,,,,,,,,,,,0.0,16.0,0.0,0.0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.11,36.0,14.0,2.0,1.8
240,49067,1745686679558,0.0,122.0,,-0.08,-0.2,1.1,0.0,0.0,0.0,1.12,1.36,82.0,3459.0,0.0,3.14,,12.49,1.05,77.2,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
241,49087,1745686679578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
242,49107,1745686679598,0.0,122.0,,-0.05,-0.03,1.03,0.0,0.0,0.0,1.03,1.36,76.0,3377.0,0.0,3.35,,12.41,1.079,77.2,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
243,49127,1745686679616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
244,49147,1745686679636,0.0,121.0,,-0.06,-0.09,1.11,-1.0,0.0,1.0,1.12,1.36,82.0,3291.0,0.0,3.32,,12.32,1.084,77.2,,31.9,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.04,36.0,14.0,2.0,1.8
245,49167,1745686679656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
246,49187,1745686679676,0.0,121.0,,-0.09,-0.16,1.13,-1.0,0.0,0.0,1.14,1.36,84.0,3127.0,0.0,3.52,,12.32,1.084,77.2,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
247,49207,1745686679696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
248,49227,1745686679718,0.0,121.0,,-0.11,-0.19,1.14,0.0,0.0,0.0,1.16,1.36,86.0,3127.0,0.0,3.52,,12.33,1.11,77.2,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
249,49247,1745686679738,,,,,,,,,,,,,,,,,,,,,,,0.0,533.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.07,36.0,14.0,2.0,1.8
250,49267,1745686679758,0.0,122.0,,-0.13,-0.24,1.15,0.0,0.0,0.0,1.19,1.36,87.0,2959.0,0.0,3.73,,12.45,1.079,77.2,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
251,49287,1745686679778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
252,49307,1745686679798,0.0,122.0,,-0.16,-0.28,1.17,0.0,0.0,0.0,1.22,1.36,90.0,2965.0,0.0,3.71,,12.49,1.058,77.2,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
253,49327,1745686679818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
254,49347,1745686679838,0.0,122.0,,-0.19,-0.3,1.18,0.0,0.0,0.0,1.23,1.36,91.0,3072.0,0.0,3.74,,12.49,1.022,77.2,,29.3,5.0,0.0,307.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.04,36.0,14.0,2.0,1.8
255,49367,1745686679858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
256,49387,1745686679878,0.0,122.0,,-0.21,-0.3,1.18,0.0,0.0,-1.0,1.24,1.36,91.0,3015.0,0.0,3.74,,12.49,1.022,77.2,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
257,49407,1745686679898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
258,49427,1745686679917,0.0,122.0,,-0.2,-0.31,1.21,0.0,0.0,0.0,1.27,1.36,93.0,3015.0,0.0,3.74,,12.53,1.008,77.2,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
259,49447,1745686679937,,,,,,,,,,,,,,,,,,,,,,,0.0,869.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.08,36.0,14.0,2.0,1.8
260,49467,1745686679957,0.0,122.0,,-0.19,-0.26,1.23,-1.0,0.0,0.0,1.27,1.36,94.0,2908.0,0.0,3.73,,12.6,0.926,77.2,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
261,49487,1745686679977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
262,49507,1745686679997,0.0,122.0,,-0.17,-0.22,1.18,-1.0,0.0,0.0,1.22,1.36,90.0,2763.0,0.0,3.72,,12.6,0.906,77.2,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
263,49527,1745686680011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
264,49547,1745686680031,0.0,122.0,,-0.17,-0.18,1.14,0.0,0.0,0.0,1.16,1.36,85.0,2831.0,0.0,3.72,,12.75,0.889,77.2,,29.9,5.0,0.0,388.0,0.0,0.0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.16,36.0,14.0,2.0,1.8
265,49567,1745686680051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
266,49587,1745686680071,0.0,121.0,,-0.15,-0.2,1.15,0.0,0.0,0.0,1.17,1.36,86.0,2772.0,0.0,3.73,,12.75,0.889,77.2,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
267,49607,1745686680091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
268,49627,1745686680117,0.0,122.0,,-0.14,-0.17,1.1,0.0,0.0,0.0,1.13,1.36,83.0,2772.0,0.0,3.73,,12.75,0.882,77.2,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
269,49647,1745686680137,,,,,,,,,,,,,,,,,,,,,,,0.0,27.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.22,36.0,14.0,2.0,1.8
270,49667,1745686680157,0.0,122.0,,-0.15,-0.15,1.12,0.0,0.0,0.0,1.14,1.36,84.0,2726.0,0.0,3.71,,12.81,0.868,77.2,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
271,49687,1745686680177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
272,49707,1745686680197,0.0,122.0,,-0.14,-0.13,1.1,0.0,0.0,0.0,1.12,1.36,82.0,2673.0,1.3,3.71,,13.07,0.854,77.2,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
273,49727,1745686680217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
274,49747,1745686680237,0.0,122.0,14.22,-0.14,-0.11,1.1,0.0,0.0,0.0,1.11,1.36,82.0,2659.0,10.7,3.94,15.0,13.57,0.835,77.2,92.0,31.2,5.0,0.0,27.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.991573,-76.937027,0.29,36.0,14.0,2.0,1.8
275,49767,1745686680257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
276,49787,1745686680277,0.0,122.0,,-0.13,-0.15,1.13,0.0,0.0,0.0,1.14,1.36,84.0,2808.0,12.2,3.91,,13.57,0.835,77.2,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
277,49807,1745686680297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
278,49827,1745686680317,0.0,122.0,,-0.11,-0.1,1.14,-1.0,0.0,0.0,1.15,1.36,85.0,2808.0,12.2,3.91,,13.82,0.823,77.2,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
279,49847,1745686680337,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.46,36.0,14.0,2.0,1.8
280,49867,1745686680357,0.0,122.0,,-0.11,-0.14,1.23,-1.0,0.0,0.0,1.24,1.36,92.0,3008.0,5.5,3.87,,13.75,0.821,77.2,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
281,49887,1745686680377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
282,49907,1745686680397,0.0,122.0,,-0.14,-0.18,1.23,0.0,0.0,0.0,1.25,1.36,92.0,3199.0,0.0,3.66,,13.27,0.847,77.2,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
283,49927,1745686680417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
284,49947,1745686680437,0.0,122.0,,-0.1,-0.06,1.1,0.0,0.0,0.0,1.11,1.36,82.0,3248.0,0.0,3.51,,12.88,0.893,77.2,,33.3,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.92,36.0,14.0,2.0,1.8
285,49967,1745686680457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
286,49987,1745686680477,0.0,122.0,,-0.09,-0.06,1.16,-1.0,0.0,0.0,1.17,1.36,86.0,3223.0,0.0,3.45,,12.88,0.893,77.2,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
287,50007,1745686680497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
288,50027,1745686680517,0.0,121.0,,-0.13,-0.14,1.17,0.0,0.0,0.0,1.18,1.36,87.0,3223.0,0.0,3.45,,12.71,0.926,77.2,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
289,50047,1745686680537,,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,1.12,36.0,14.0,2.0,1.8
290,50067,1745686680557,0.0,122.0,,-0.11,-0.05,1.06,1.0,0.0,0.0,1.07,1.36,78.0,3201.0,0.0,3.47,,12.6,0.934,77.2,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
291,50087,1745686680577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
292,50107,1745686680597,0.0,122.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.36,74.0,3170.0,0.0,3.55,,12.52,0.92,77.2,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
293,50127,1745686680617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
294,50147,1745686680637,0.0,122.0,,-0.06,0.01,1.02,-1.0,0.0,1.0,1.02,1.36,75.0,3086.0,0.0,3.61,,12.49,0.899,77.2,,32.0,5.0,0.0,20.0,0.0,0.0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.47,36.1,14.0,2.0,1.8
295,50167,1745686680657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
296,50187,1745686680677,0.0,122.0,,-0.05,0.04,1.05,-1.0,0.0,1.0,1.05,1.36,77.0,3013.0,0.0,3.72,,12.49,0.899,77.2,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
297,50207,1745686680697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
298,50227,1745686680717,0.0,122.0,,-0.03,0.04,1.03,-1.0,0.0,1.0,1.03,1.36,76.0,3013.0,0.0,3.72,,12.6,0.88,77.2,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
299,50247,1745686680737,,,,,,,,,,,,,,,,,,,,,,,0.0,29.0,0.0,0.0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.25,36.1,14.0,2.0,1.8
300,50267,1745686680757,0.0,122.0,,-0.02,0.02,0.99,-1.0,-1.0,1.0,0.99,1.36,73.0,2842.0,0.0,3.73,,12.68,0.868,75.4,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
301,50287,1745686680777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
302,50307,1745686680797,0.0,122.0,,-0.02,-0.02,1.01,-1.0,0.0,1.0,1.01,1.36,74.0,2774.0,0.0,3.72,,12.69,0.867,75.4,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
303,50327,1745686680817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
304,50347,1745686680837,0.0,122.0,,-0.04,0.0,1.01,-1.0,0.0,1.0,1.01,1.36,74.0,2703.0,0.0,3.7,,12.84,0.87,75.4,,29.1,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.23,36.1,14.0,2.0,1.8
305,50367,1745686680857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
