,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1361,64127,1745695716013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1362,64147,1745695716033,7.04,-58.0,,-0.11,-0.02,0.85,8.0,-1.0,-1.0,0.85,1.26,68.0,4285.0,8.7,3.7,,12.87,0.799,77.2,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1363,64167,1745695716053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1364,64187,1745695716073,8.3,-61.0,,-0.11,0.05,0.92,5.0,-1.0,0.0,0.93,1.26,74.0,4285.0,8.7,3.7,,12.83,0.804,77.2,,36.5,5.0,21.0,180.0,22.0,22.0,0.0,6.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,0.0,38.991421,-76.938416,34.33,33.6,18.0,2.0,1.8
1365,64207,1745695716096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1366,64227,1745695716116,7.04,-48.0,,-0.08,0.16,0.98,7.0,-1.0,0.0,1.0,1.26,80.0,4303.0,8.7,3.69,,12.67,0.808,77.2,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1367,64247,1745695716136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1368,64267,1745695716156,9.55,-71.0,,-0.13,0.0,0.87,8.0,0.0,-1.0,0.88,1.26,70.0,4291.0,8.7,3.71,,12.68,0.807,77.2,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1369,64287,1745695716176,,,,,,,,,,,,,,,,,,,,,,,21.0,5.0,21.0,21.0,0.0,91.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,,38.991417,-76.938423,34.07,33.7,18.0,2.0,1.8
1370,64307,1745695716197,10.81,-61.0,,-0.16,-0.01,0.92,5.0,0.0,0.0,0.93,1.26,74.0,4310.0,8.7,3.71,,12.65,0.811,77.2,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1371,64327,1745695716217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1372,64347,1745695716237,10.18,-75.0,,-0.11,0.11,1.01,5.0,0.0,1.0,1.02,1.26,81.0,4318.0,8.6,3.72,,12.65,0.811,77.2,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1373,64367,1745695716257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1374,64387,1745695716277,9.55,-71.0,14.28,-0.12,0.04,0.92,8.0,1.0,0.0,0.93,1.26,74.0,4318.0,8.6,3.72,15.0,12.79,0.811,77.2,93.0,36.3,5.0,21.0,36.0,21.0,21.0,0.0,242.0,0.0,0.0,2.53,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,-1.0,0.0,38.991417,-76.938431,33.43,33.7,18.0,2.0,1.8
1375,64407,1745695716296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1376,64427,1745695716316,6.41,-34.0,,-0.13,0.09,0.97,6.0,2.0,1.0,0.99,1.26,79.0,4238.0,8.6,3.73,,12.75,0.811,77.2,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1377,64447,1745695716336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1378,64467,1745695716356,3.9,-61.0,,-0.13,0.08,0.96,8.0,2.0,1.0,0.97,1.26,77.0,4147.0,3.9,3.65,,12.4,0.803,77.2,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1379,64487,1745695716376,,,,,,,,,,,,,,,,,,,,,,,22.0,29.0,21.0,21.0,0.0,68.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,,38.991417,-76.938446,32.87,33.7,18.0,2.0,1.8
1380,64507,1745695716398,2.64,-51.0,,-0.16,0.09,1.06,6.0,1.0,1.0,1.08,1.26,86.0,4174.0,3.4,3.54,,12.19,0.8,77.2,,34.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1381,64527,1745695716418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1382,64547,1745695716438,1.38,-61.0,,-0.12,0.15,1.07,7.0,0.0,1.0,1.09,1.26,86.0,4152.0,3.2,3.4,,12.19,0.8,77.2,,34.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1383,64567,1745695716458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1384,64587,1745695716478,0.75,-65.0,,-0.16,0.11,1.06,6.0,-2.0,1.0,1.07,1.07,100.0,4152.0,3.2,3.4,,12.09,0.8,77.2,,34.4,5.0,21.0,5.0,21.0,21.0,0.0,6.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,0.0,38.991417,-76.938461,32.4,33.7,18.0,2.0,1.8
1385,64607,1745695716498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1386,64627,1745695716518,0.13,-78.0,,-0.14,0.09,1.0,8.0,-4.0,0.0,1.01,1.07,94.0,4097.0,3.0,3.39,,12.04,0.799,77.2,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1387,64647,1745695716538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1388,64667,1745695716558,0.0,-65.0,,-0.13,0.17,1.07,6.0,-4.0,-1.0,1.09,1.09,100.0,4052.0,3.1,3.35,,12.11,0.799,77.2,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1389,64687,1745695716578,,,,,,,,,,,,,,,,,,,,,,,22.0,7.0,21.0,22.0,0.0,238.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,,38.991417,-76.938461,32.81,33.7,18.0,2.0,1.8
1390,64707,1745695716598,0.0,-65.0,,-0.16,0.22,1.04,6.0,-4.0,0.0,1.07,1.09,99.0,3979.0,3.3,3.38,,12.15,0.796,77.2,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1391,64727,1745695716618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1392,64747,1745695716638,0.0,-61.0,,-0.14,0.24,0.99,8.0,-4.0,1.0,1.02,1.09,94.0,3960.0,3.4,3.38,,12.15,0.796,77.2,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1393,64767,1745695716658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1394,64787,1745695716678,0.0,-61.0,,-0.13,0.37,1.06,8.0,-3.0,1.0,1.13,1.13,100.0,3960.0,3.4,3.38,,12.13,0.8,77.2,,32.7,5.0,20.0,10.0,20.0,21.0,0.0,36.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,0.0,38.991417,-76.938477,32.68,33.8,18.0,2.0,1.8
1395,64807,1745695716696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1396,64827,1745695716716,0.0,-61.0,,-0.15,0.33,1.02,8.0,-1.0,1.0,1.08,1.13,96.0,3970.0,3.4,3.35,,12.19,0.802,77.2,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1397,64847,1745695716736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1398,64867,1745695716756,0.0,-71.0,,-0.17,0.27,0.93,10.0,0.0,1.0,0.98,1.13,86.0,3940.0,3.4,3.42,,12.21,0.8,77.2,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1399,64887,1745695716776,,,,,,,,,,,,,,,,,,,,,,,21.0,48.0,20.0,20.0,0.0,86.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,,38.991413,-76.938484,31.68,33.8,18.0,2.0,1.8
1400,64907,1745695716798,0.0,-68.0,,-0.14,0.25,0.97,10.0,0.0,1.0,1.01,1.13,89.0,3919.0,3.4,3.42,,12.16,0.798,77.2,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1401,64927,1745695716818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1402,64947,1745695716838,0.0,-68.0,,-0.13,0.33,1.06,11.0,0.0,2.0,1.12,1.13,99.0,3912.0,3.3,3.43,,12.16,0.798,77.2,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1403,64967,1745695716858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1404,64987,1745695716878,0.0,-78.0,,-0.14,0.31,1.08,10.0,-1.0,2.0,1.13,1.13,100.0,3912.0,3.3,3.43,,12.23,0.798,77.2,,31.9,5.0,19.0,35.0,20.0,20.0,0.0,73.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,0.0,38.991413,-76.938499,30.97,33.8,18.0,2.0,1.8
1405,65007,1745695716899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1406,65027,1745695716919,0.0,-78.0,,-0.16,0.27,1.01,11.0,-2.0,2.0,1.06,1.13,93.0,3899.0,3.1,3.39,,12.27,0.802,77.2,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1407,65047,1745695716939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1408,65067,1745695716959,0.0,-75.0,,-0.16,0.25,1.0,11.0,-3.0,2.0,1.04,1.13,92.0,3826.0,3.0,3.45,,12.16,0.805,77.2,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1409,65087,1745695716979,,,,,,,,,,,,,,,,,,,,,,,20.0,25.0,19.0,19.0,0.0,51.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,,38.991413,-76.938507,30.78,33.8,18.0,2.0,1.8
1410,65107,1745695716992,0.0,-44.0,,-0.15,0.25,1.0,13.0,-3.0,1.0,1.04,1.13,92.0,3818.0,3.0,3.44,,12.33,0.806,77.2,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1411,65127,1745695717012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1412,65147,1745695717032,0.0,-68.0,,-0.14,0.24,1.02,14.0,-3.0,2.0,1.06,1.13,94.0,3820.0,3.3,3.43,,12.33,0.806,77.2,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1413,65167,1745695717052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1414,65187,1745695717072,0.0,-75.0,,-0.12,0.22,1.01,15.0,-3.0,2.0,1.04,1.13,92.0,3820.0,3.3,3.43,,12.28,0.813,77.2,,30.8,5.0,20.0,25.0,19.0,18.0,0.0,56.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,0.0,38.991413,-76.938515,31.11,33.8,18.0,2.0,1.8
1415,65207,1745695717096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1416,65227,1745695717116,0.0,-95.0,,-0.14,0.23,0.99,16.0,-4.0,1.0,1.02,1.13,90.0,3803.0,3.3,3.47,,12.33,0.838,77.2,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1417,65247,1745695717136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1418,65267,1745695717156,0.0,-92.0,,-0.12,0.25,0.97,17.0,-3.0,1.0,1.01,1.13,89.0,3753.0,3.4,3.49,,12.44,0.883,77.2,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1419,65287,1745695717176,,,,,,,,,,,,,,,,,,,,,,,19.0,25.0,19.0,17.0,0.0,43.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,,38.991413,-76.93853,30.5,33.8,18.0,2.0,1.8
1420,65307,1745695717198,0.0,-85.0,,-0.14,0.25,0.99,16.0,-3.0,1.0,1.03,1.13,91.0,3735.0,3.6,3.55,,12.45,0.91,77.2,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1421,65327,1745695717218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1422,65347,1745695717238,0.0,-78.0,,-0.13,0.26,0.99,16.0,-3.0,1.0,1.03,1.13,91.0,3701.0,3.8,3.58,,12.45,0.91,77.2,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1423,65367,1745695717258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1424,65387,1745695717278,0.0,-88.0,14.25,-0.13,0.22,1.02,16.0,-2.0,1.0,1.05,1.13,93.0,3701.0,3.8,3.58,15.0,12.4,0.912,77.2,93.0,30.5,5.0,19.0,25.0,19.0,18.0,0.0,4.0,0.0,0.0,2.53,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,-1.0,0.0,38.991409,-76.938538,29.8,33.8,18.0,2.0,1.8
1425,65407,1745695717298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1426,65427,1745695717318,0.0,-71.0,,-0.13,0.16,1.02,16.0,-2.0,1.0,1.04,1.13,92.0,3734.0,4.5,3.65,,12.37,0.925,77.2,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1427,65447,1745695717338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1428,65467,1745695717358,0.0,-85.0,,-0.12,0.21,0.99,17.0,-2.0,1.0,1.02,1.13,90.0,3722.0,4.7,3.67,,12.56,0.926,77.2,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1429,65487,1745695717378,,,,,,,,,,,,,,,,,,,,,,,19.0,25.0,19.0,18.0,0.0,6.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,,38.991406,-76.938545,29.04,33.9,18.0,2.0,1.8
1430,65507,1745695717397,0.0,-58.0,,-0.11,0.24,1.02,16.0,-2.0,1.0,1.06,1.13,93.0,3654.0,4.6,3.66,,12.61,0.935,77.2,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1431,65527,1745695717417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1432,65547,1745695717437,0.0,-55.0,,-0.1,0.31,1.05,16.0,-1.0,1.0,1.1,1.13,97.0,3589.0,4.8,3.67,,12.61,0.935,77.2,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1433,65567,1745695717457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1434,65587,1745695717477,0.0,-85.0,,-0.09,0.34,1.06,17.0,-1.0,1.0,1.12,1.13,99.0,3589.0,4.8,3.67,,12.69,0.944,77.2,,30.6,5.0,19.0,25.0,19.0,18.0,0.0,1.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,0.0,38.991406,-76.938553,28.8,33.9,18.0,2.0,1.8
1435,65607,1745695717497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1436,65627,1745695717517,0.0,-82.0,,-0.11,0.34,1.01,18.0,-1.0,0.0,1.08,1.13,95.0,3599.0,8.2,3.71,,12.83,0.948,77.2,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1437,65647,1745695717537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1438,65667,1745695717557,0.0,-95.0,,-0.14,0.35,0.98,19.0,-2.0,0.0,1.05,1.13,93.0,3659.0,12.4,4.01,,13.21,0.95,77.2,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1439,65687,1745695717577,,,,,,,,,,,,,,,,,,,,,,,18.0,25.0,18.0,17.0,0.0,1.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,,38.991402,-76.93856,28.24,33.9,18.0,2.0,1.8
1440,65707,1745695717599,0.0,-88.0,,-0.12,0.38,0.98,19.0,-2.0,0.0,1.06,1.13,93.0,3743.0,14.3,4.06,,13.44,0.944,77.2,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1441,65727,1745695717619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1442,65747,1745695717639,0.0,-82.0,,-0.1,0.41,0.97,19.0,-1.0,-1.0,1.06,1.13,94.0,3830.0,19.4,4.22,,13.44,0.944,77.2,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1443,65767,1745695717659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1444,65787,1745695717679,0.0,-78.0,,-0.08,0.43,1.01,19.0,-1.0,-1.0,1.1,1.1,100.0,3830.0,19.4,4.22,,13.59,0.943,77.2,,34.1,5.0,18.0,25.0,18.0,17.0,0.0,18.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991398,-76.938568,28.19,33.9,18.0,2.0,1.8
1445,65807,1745695717699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1446,65827,1745695717719,0.0,-71.0,,-0.06,0.43,0.97,20.0,0.0,-1.0,1.06,1.1,96.0,3853.0,20.2,4.15,,13.75,1.018,77.2,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1447,65847,1745695717739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1448,65867,1745695717759,0.0,-82.0,,-0.07,0.31,0.96,20.0,0.0,-1.0,1.01,1.1,92.0,3566.0,20.5,4.27,,13.87,0.947,77.2,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1449,65887,1745695717779,,,,,,,,,,,,,,,,,,,,,,,18.0,25.0,18.0,18.0,0.0,15.0,0.0,0.0,2.52,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991394,-76.938583,27.92,33.9,18.0,2.0,1.8
1450,65907,1745695717799,0.0,-95.0,,-0.07,0.3,0.99,19.0,0.0,-1.0,1.04,1.1,94.0,3565.0,20.6,4.29,,13.87,0.897,77.2,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1451,65927,1745695717819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1452,65947,1745695717839,0.0,-88.0,,-0.05,0.37,1.02,19.0,0.0,-1.0,1.08,1.1,99.0,3642.0,23.4,4.4,,13.87,0.897,77.2,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1453,65967,1745695717859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1454,65987,1745695717879,0.0,-71.0,,-0.04,0.37,1.03,20.0,0.0,-1.0,1.09,1.1,100.0,3642.0,23.4,4.4,,13.83,0.893,77.2,,32.8,5.0,19.0,25.0,18.0,19.0,0.0,23.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,0.0,38.991394,-76.938583,28.11,33.9,18.0,2.0,1.8
1455,66007,1745695717899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1456,66027,1745695717919,0.0,-85.0,,-0.02,0.35,1.02,21.0,0.0,-1.0,1.08,1.1,98.0,3766.0,24.3,4.4,,13.98,0.932,77.2,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1457,66047,1745695717939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1458,66067,1745695717959,0.0,-85.0,,-0.0,0.34,1.01,21.0,-1.0,-1.0,1.07,1.1,97.0,3626.0,24.3,4.41,,13.94,0.994,77.2,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1459,66087,1745695717979,,,,,,,,,,,,,,,,,,,,,,,19.0,25.0,19.0,18.0,0.0,29.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,,38.99139,-76.938591,28.49,33.8,18.0,2.0,1.8
1460,66107,1745695717993,0.0,-75.0,,0.03,0.32,1.05,22.0,-1.0,-1.0,1.1,1.1,100.0,3787.0,24.3,4.41,,13.91,1.013,77.2,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1461,66127,1745695718013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1462,66147,1745695718033,0.0,-82.0,,0.03,0.25,1.04,21.0,-2.0,-1.0,1.07,1.1,98.0,3731.0,24.4,4.4,,13.91,1.013,77.2,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
