,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
3328,2233814,1745089355880,0.0,177.73,,0.36,1.07,1.0,51.0,-2.0,-1.0,1.51,1.69,89.0,8390.0,38.3,5.54,,11.83,0.914,95.2,,37.7,5.0,33.0,0.0,35.0,36.0,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.237995,-77.966461,49.95,32.0,3.0,1.0
3329,2233834,1745089355900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3330,2233854,1745089355920,0.0,177.73,,0.38,1.08,0.99,50.0,-2.0,-2.0,1.51,1.69,89.0,8482.0,31.5,5.24,,11.84,0.806,95.2,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3331,2233874,1745089355940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3332,2233894,1745089355960,0.0,177.73,,0.4,0.96,1.0,53.0,-2.0,-2.0,1.44,1.69,85.0,8645.0,35.5,5.1,,11.84,0.806,95.2,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3333,2233914,1745089355980,,,,,,,,,,,,,,,,,,,,,,,34.0,0.0,36.0,38.0,0.0,46.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.237984,-77.966454,50.85,32.0,3.0,1.0
3334,2233934,1745089356000,0.0,177.6,,0.41,0.73,0.98,54.0,-2.0,-1.0,1.29,1.69,76.0,8645.0,35.5,5.1,,11.81,0.771,95.2,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3335,2233954,1745089356010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3336,2233974,1745089356030,0.0,177.35,,0.38,0.64,0.92,51.0,-2.0,-1.0,1.19,1.69,70.0,8992.0,31.4,4.79,,11.33,0.773,95.2,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3337,2233994,1745089356050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3338,2234014,1745089356070,0.0,177.22,,0.35,0.74,0.96,47.0,-3.0,0.0,1.26,1.69,75.0,8758.0,11.4,3.57,,10.08,0.785,95.2,,39.1,5.0,35.0,0.0,36.0,36.0,0.0,144.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.237972,-77.966446,52.79,31.0,3.0,1.0
3339,2234034,1745089356100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3340,2234054,1745089356120,0.0,176.97,,0.34,0.81,0.98,42.0,-4.0,0.0,1.31,1.69,78.0,8453.0,5.2,2.61,,8.83,0.777,95.2,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3341,2234074,1745089356140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3342,2234094,1745089356160,0.0,176.85,,0.34,0.82,1.03,38.0,-4.0,0.0,1.36,1.69,80.0,8386.0,12.7,2.95,,8.83,0.777,95.2,,38.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3343,2234114,1745089356180,,,,,,,,,,,,,,,,,,,,,,,35.0,0.0,35.0,35.0,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.237961,-77.966438,54.12,31.0,3.0,1.0
3344,2234134,1745089356201,0.0,176.6,,0.32,0.84,1.07,38.0,-4.0,-1.0,1.4,1.69,83.0,8386.0,12.7,2.95,,8.34,0.766,95.2,,38.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3345,2234154,1745089356221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3346,2234174,1745089356241,0.0,176.47,,0.28,0.86,1.05,38.0,-2.0,-1.0,1.39,1.69,82.0,8419.0,14.0,2.56,,7.87,0.817,95.2,,39.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3347,2234194,1745089356261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3348,2234214,1745089356281,0.0,176.22,,0.28,0.87,1.01,37.0,-1.0,-1.0,1.36,1.69,80.0,8538.0,15.3,2.51,,7.9,0.833,68.2,,39.5,5.0,34.0,0.0,35.0,35.0,0.0,11.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.237949,-77.966423,55.19,31.0,3.0,1.0
3349,2234234,1745089356299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3350,2234254,1745089356319,0.0,176.22,,0.28,1.0,1.05,39.0,-1.0,-1.0,1.48,1.69,87.0,8411.0,22.8,3.05,,8.31,0.838,68.2,,39.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3351,2234274,1745089356339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3352,2234294,1745089356359,0.0,176.09,,0.29,1.14,1.07,40.0,-2.0,-1.0,1.59,1.69,94.0,8463.0,19.2,3.04,,8.31,0.838,68.2,,39.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3353,2234314,1745089356379,,,,,,,,,,,,,,,,,,,,,,,35.0,0.0,36.0,35.0,0.0,255.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.237938,-77.966415,54.68,31.0,3.0,1.0
3354,2234334,1745089356395,0.0,176.22,,0.25,1.21,1.02,40.0,-2.0,-1.0,1.6,1.69,95.0,8463.0,19.2,3.04,,8.37,0.859,68.2,,39.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3355,2234354,1745089356415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3356,2234374,1745089356435,0.0,176.09,,0.23,1.18,1.11,41.0,-4.0,0.0,1.64,1.64,100.0,8627.0,14.1,2.74,,8.69,0.842,68.2,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3357,2234394,1745089356455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3358,2234414,1745089356475,0.0,176.22,13.53,0.2,1.12,1.17,41.0,-4.0,-1.0,1.64,1.64,100.0,8717.0,17.1,2.94,15.0,9.05,0.835,68.2,187.0,39.3,5.0,34.0,0.0,36.0,36.0,0.0,57.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.23793,-77.9664,55.07,31.0,3.0,1.0
3359,2234434,1745089356501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3360,2234454,1745089356521,0.0,175.97,,0.19,1.27,1.09,43.0,-4.0,-2.0,1.68,1.68,100.0,8692.0,18.5,3.15,,9.3,0.898,68.2,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3361,2234474,1745089356541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3362,2234494,1745089356561,0.0,176.09,,0.24,1.17,1.13,46.0,-4.0,-1.0,1.64,1.68,98.0,9050.0,23.1,3.18,,9.3,0.898,68.2,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3363,2234514,1745089356581,,,,,,,,,,,,,,,,,,,,,,,35.0,0.0,36.0,38.0,0.0,32.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.237919,-77.966385,55.18,31.0,3.0,1.0
3364,2234534,1745089356599,0.0,176.22,,0.28,1.11,1.12,50.0,-3.0,-2.0,1.6,1.68,95.0,9050.0,23.1,3.18,,9.19,0.947,68.2,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3365,2234554,1745089356619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3366,2234574,1745089356639,0.0,176.09,,0.31,1.35,1.13,52.0,-2.0,-2.0,1.79,1.79,100.0,9109.0,25.7,2.93,,9.31,0.944,68.2,,39.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3367,2234594,1745089356659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3368,2234614,1745089356679,0.0,176.22,,0.32,1.5,1.14,52.0,-3.0,-2.0,1.91,1.91,100.0,8957.0,29.6,2.72,,9.22,0.956,68.2,,39.7,5.0,35.0,0.0,37.0,37.0,0.0,41.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.237915,-77.966377,55.02,31.0,3.0,1.0
3369,2234634,1745089356701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3370,2234654,1745089356721,0.0,176.34,,0.32,1.62,1.13,53.0,-4.0,-1.0,2.0,2.0,100.0,8840.0,17.8,3.08,,9.35,0.992,68.2,,39.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3371,2234674,1745089356741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3372,2234694,1745089356761,0.0,176.47,,0.35,1.43,1.17,54.0,-4.0,-2.0,1.88,2.0,94.0,9021.0,18.6,3.13,,9.35,0.992,68.2,,40.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3373,2234714,1745089356781,,,,,,,,,,,,,,,,,,,,,,,35.0,0.0,37.0,37.0,0.0,76.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.237904,-77.966354,54.59,31.0,3.0,1.0
3374,2234734,1745089356801,0.0,176.6,,0.35,1.38,1.18,55.0,-4.0,-2.0,1.85,2.0,93.0,9021.0,18.6,3.13,,9.27,1.018,68.2,,40.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3375,2234754,1745089356821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3376,2234774,1745089356841,0.0,176.72,,0.36,1.6,1.18,54.0,-4.0,-2.0,2.02,2.02,100.0,9174.0,19.5,3.21,,9.35,0.987,68.2,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3377,2234794,1745089356861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3378,2234814,1745089356881,0.0,176.85,,0.34,1.6,1.07,54.0,-3.0,-2.0,1.95,2.02,97.0,9164.0,22.5,3.08,,9.34,0.977,68.2,,40.4,5.0,36.0,0.0,38.0,39.0,0.0,50.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.2379,-77.966347,55.7,31.0,3.0,1.0
3379,2234834,1745089356901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3380,2234854,1745089356921,0.0,176.85,,0.35,1.38,1.18,55.0,-3.0,-2.0,1.85,2.02,92.0,9208.0,19.9,3.09,,9.26,0.967,68.2,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3381,2234874,1745089356941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3382,2234894,1745089356961,0.0,176.97,,0.34,1.4,1.17,56.0,-3.0,-2.0,1.85,2.02,92.0,9213.0,26.0,2.94,,9.26,0.967,68.2,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3383,2234914,1745089356981,,,,,,,,,,,,,,,,,,,,,,,37.0,0.0,38.0,39.0,0.0,120.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.237896,-77.966324,55.56,31.0,3.0,1.0
3384,2234934,1745089356991,0.0,177.1,,0.34,1.45,1.08,55.0,-3.0,-2.0,1.84,2.02,91.0,9213.0,26.0,2.94,,9.15,0.967,68.2,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3385,2234954,1745089357011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3386,2234974,1745089357031,0.0,177.22,,0.33,1.39,1.06,54.0,-4.0,-1.0,1.78,2.02,88.0,9185.0,23.3,3.07,,9.39,0.97,68.2,,40.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3387,2234994,1745089357051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3388,2235014,1745089357071,0.0,177.48,,0.34,1.2,1.1,55.0,-4.0,-1.0,1.66,1.66,100.0,9236.0,30.3,2.94,,9.69,0.984,68.2,,40.7,5.0,36.0,0.0,39.0,38.0,0.0,54.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.237892,-77.966309,55.97,30.0,3.0,1.0
3389,2235034,1745089357099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3390,2235054,1745089357119,0.0,177.6,,0.38,1.41,1.09,53.0,-5.0,-1.0,1.82,1.82,100.0,9278.0,26.7,3.22,,9.73,1.004,68.2,,40.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3391,2235074,1745089357139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3392,2235094,1745089357159,0.0,177.73,,0.35,1.25,1.09,53.0,-5.0,-1.0,1.69,1.82,93.0,9363.0,30.6,3.02,,9.73,1.004,68.2,,40.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3393,2235114,1745089357179,,,,,,,,,,,,,,,,,,,,,,,37.0,0.0,38.0,39.0,0.0,74.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.237888,-77.966293,56.42,30.0,3.0,1.0
3394,2235134,1745089357200,0.0,177.98,,0.32,1.18,1.1,54.0,-4.0,0.0,1.64,1.82,90.0,9363.0,30.6,3.02,,9.76,1.024,68.2,,40.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3395,2235154,1745089357220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3396,2235174,1745089357240,0.0,177.98,,0.33,1.02,1.11,54.0,-4.0,0.0,1.55,1.82,85.0,9416.0,22.0,3.37,,9.85,1.035,68.2,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3397,2235194,1745089357260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3398,2235214,1745089357280,0.0,178.1,,0.38,1.19,1.1,53.0,-3.0,0.0,1.66,1.82,91.0,9439.0,24.7,3.23,,9.85,1.046,98.8,,40.8,5.0,37.0,0.0,38.0,40.0,0.0,58.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.237885,-77.96627,56.31,30.0,3.0,1.0
3399,2235234,1745089357302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3400,2235254,1745089357322,0.0,178.23,,0.38,1.07,1.05,51.0,-3.0,-2.0,1.55,1.82,85.0,9357.0,25.5,3.22,,9.9,1.021,98.8,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3401,2235274,1745089357342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3402,2235294,1745089357362,0.0,178.36,,0.39,1.15,1.12,47.0,-3.0,-1.0,1.65,1.82,91.0,9426.0,26.1,3.37,,9.9,1.021,98.8,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3403,2235314,1745089357382,,,,,,,,,,,,,,,,,,,,,,,36.0,0.0,39.0,38.0,0.0,65.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.237885,-77.966255,56.76,30.0,3.0,1.0
3404,2235334,1745089357400,0.0,178.48,,0.39,1.04,1.17,45.0,-4.0,-2.0,1.61,1.82,88.0,9426.0,26.1,3.37,,10.33,1.017,98.8,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3405,2235354,1745089357420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3406,2235374,1745089357440,0.0,178.61,,0.43,1.17,1.21,42.0,-5.0,-1.0,1.74,1.82,95.0,9479.0,28.7,3.58,,10.6,1.028,98.8,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3407,2235394,1745089357460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3408,2235414,1745089357480,0.0,178.61,13.43,0.44,1.28,1.08,41.0,-3.0,-2.0,1.73,1.82,95.0,9793.0,34.3,4.29,15.0,11.25,1.046,98.8,187.0,40.9,5.0,37.0,0.0,41.0,40.0,0.0,163.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.237888,-77.966232,57.29,30.0,3.0,1.0
3409,2235434,1745089357502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3410,2235454,1745089357522,0.0,178.73,,0.48,1.14,1.21,40.0,-1.0,0.0,1.73,1.82,95.0,10185.0,39.4,4.82,,11.72,1.042,98.8,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3411,2235474,1745089357542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3412,2235494,1745089357562,0.0,178.61,,0.5,1.38,1.2,38.0,0.0,-1.0,1.9,1.9,100.0,9729.0,42.6,4.94,,11.72,1.042,98.8,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3413,2235514,1745089357582,,,,,,,,,,,,,,,,,,,,,,,37.0,0.0,40.0,41.0,0.0,116.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.237888,-77.966225,58.09,30.0,3.0,1.0
3414,2235534,1745089357602,0.0,178.48,,0.5,1.33,1.13,35.0,-1.0,-1.0,1.81,1.9,96.0,9729.0,42.6,4.94,,12.15,0.913,98.8,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3415,2235554,1745089357622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3416,2235574,1745089357642,0.0,178.48,,0.56,1.06,1.12,32.0,-2.0,1.0,1.64,1.9,86.0,9487.0,40.1,4.95,,12.25,0.88,98.8,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3417,2235594,1745089357662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3418,2235614,1745089357682,0.0,178.48,,0.56,0.86,1.24,29.0,-2.0,1.0,1.61,1.9,85.0,9881.0,41.2,4.94,,12.25,0.896,98.8,,41.4,5.0,38.0,0.0,43.0,39.0,0.0,90.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.237892,-77.966202,57.75,30.0,3.0,1.0
3419,2235634,1745089357704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3420,2235654,1745089357724,0.0,178.23,,0.52,0.74,1.14,24.0,-1.0,1.0,1.46,1.46,100.0,10119.0,37.6,4.87,,12.04,0.889,98.8,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3421,2235674,1745089357744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3422,2235694,1745089357764,0.0,177.85,,0.5,0.65,1.15,19.0,-1.0,1.0,1.41,1.46,97.0,9984.0,28.7,4.77,,12.04,0.889,98.8,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3423,2235714,1745089357784,,,,,,,,,,,,,,,,,,,,,,,37.0,0.0,44.0,40.0,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.237896,-77.966186,61.84,30.0,3.0,1.0
3424,2235734,1745089357804,0.0,177.35,,0.44,0.43,1.07,11.0,-1.0,2.0,1.23,1.46,85.0,9984.0,28.7,4.77,,11.28,0.867,98.8,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3425,2235754,1745089357824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3426,2235774,1745089357844,0.0,176.85,,0.36,0.34,1.17,6.0,-1.0,0.0,1.27,1.46,88.0,9793.0,21.6,3.56,,10.45,0.838,98.8,,41.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3427,2235794,1745089357864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3428,2235814,1745089357884,0.0,176.34,,0.33,0.29,1.17,0.0,-1.0,4.0,1.25,1.46,86.0,10051.0,21.6,3.49,,10.13,0.808,98.8,,41.3,5.0,37.0,0.0,41.0,43.0,0.0,83.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.2379,-77.966164,61.92,30.0,3.0,1.0
3429,2235834,1745089357904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3430,2235854,1745089357924,0.0,175.84,,0.27,0.17,1.28,-7.0,-1.0,3.0,1.32,1.46,91.0,10248.0,20.8,3.32,,9.86,0.834,98.8,,41.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3431,2235874,1745089357944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
