,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
588,644158,1745095356624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
589,644178,1745095356644,0.0,196.96,,0.2,-0.02,1.11,2.0,0.0,0.0,1.13,1.24,91.0,9757.0,19.6,3.05,,8.94,0.98,95.2,,64.2,5.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23975,-77.965759,6.41,34.0,3.0,0.8
590,644198,1745095356664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
591,644218,1745095356684,0.0,196.83,,0.19,-0.05,1.07,1.0,0.0,0.0,1.09,1.24,88.0,9572.0,19.5,3.08,,9.02,0.981,95.2,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
592,644238,1745095356704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
593,644258,1745095356724,0.0,196.71,,0.21,0.02,1.05,1.0,0.0,0.0,1.07,1.24,86.0,9572.0,19.5,3.08,,9.02,0.984,95.2,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
594,644278,1745095356744,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239746,-77.965759,7.33,34.0,3.0,0.8
595,644298,1745095356764,0.0,196.58,,0.23,0.29,0.99,0.0,0.0,0.0,1.06,1.24,85.0,9338.0,19.4,3.07,,9.05,0.984,95.2,,62.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
596,644318,1745095356784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
597,644338,1745095356804,0.0,196.33,,0.26,0.27,0.97,-1.0,0.0,0.0,1.04,1.24,84.0,9107.0,19.4,3.1,,9.14,0.985,95.2,,62.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
598,644358,1745095356824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
599,644378,1745095356844,0.0,196.2,13.49,0.25,0.32,0.97,-2.0,0.0,1.0,1.05,1.24,84.0,8830.0,19.4,3.18,15.0,9.33,0.979,95.2,149.0,62.1,5.0,5.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239746,-77.965767,8.48,34.0,3.0,0.8
600,644398,1745095356864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601,644418,1745095356884,0.0,196.08,,0.26,0.19,1.0,0.0,0.0,1.0,1.05,1.24,84.0,8573.0,19.4,3.29,,9.33,0.979,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602,644438,1745095356904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603,644458,1745095356924,0.0,195.95,,0.27,0.23,1.02,-1.0,0.0,1.0,1.08,1.24,86.0,8573.0,19.4,3.29,,9.61,0.967,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604,644478,1745095356944,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239746,-77.965767,10.07,34.0,3.0,0.8
605,644498,1745095356964,0.0,195.7,,0.28,0.23,1.02,-1.0,0.0,1.0,1.08,1.24,87.0,8365.0,19.4,3.44,,9.9,0.954,95.2,,60.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
606,644518,1745095356984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
607,644538,1745095356995,0.0,195.58,,0.28,0.12,1.01,0.0,0.0,0.0,1.06,1.24,85.0,8171.0,19.8,3.65,,10.02,0.939,95.2,,60.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
608,644558,1745095357015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
609,644578,1745095357035,0.0,195.45,,0.28,0.08,0.98,-1.0,0.0,1.0,1.02,1.24,82.0,7958.0,19.7,3.79,,10.17,0.939,95.2,,60.8,5.0,7.0,0.0,7.0,7.0,0.0,107.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239742,-77.965767,11.45,33.0,3.0,0.8
610,644598,1745095357055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
611,644618,1745095357075,0.0,195.45,,0.25,-0.07,1.02,1.0,0.0,0.0,1.05,1.24,85.0,7765.0,19.6,3.83,,10.17,0.939,95.2,,61.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
612,644638,1745095357101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
613,644658,1745095357121,0.0,195.32,,0.25,0.07,0.98,-2.0,0.0,1.0,1.02,1.24,82.0,7765.0,19.6,3.83,,10.37,0.941,95.2,,61.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
614,644678,1745095357141,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,8.0,9.0,0.0,81.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239742,-77.965767,12.9,33.0,3.0,0.8
615,644698,1745095357161,0.0,195.32,,0.22,0.14,1.05,-2.0,0.0,1.0,1.08,1.24,87.0,7852.0,19.6,3.85,,10.41,0.964,95.2,,62.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
616,644718,1745095357181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
617,644738,1745095357201,0.0,195.32,,0.19,0.2,1.02,-3.0,0.0,1.0,1.06,1.24,85.0,8184.0,19.9,3.8,,10.44,0.962,95.2,,62.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
618,644758,1745095357221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
619,644778,1745095357241,0.0,195.45,,0.16,0.05,1.09,-3.0,0.0,1.0,1.1,1.24,89.0,8893.0,19.6,3.45,,10.06,0.934,95.2,,62.7,5.0,8.0,0.0,9.0,8.0,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239738,-77.965775,13.42,33.0,3.0,0.8
620,644798,1745095357261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
621,644818,1745095357281,0.0,195.32,,0.09,0.15,0.99,-2.0,0.0,1.0,1.01,1.24,81.0,9558.0,19.4,3.35,,10.06,0.934,95.2,,65.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
622,644838,1745095357305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
623,644858,1745095357325,0.0,195.32,,0.09,0.04,1.0,-2.0,0.0,1.0,1.01,1.24,81.0,9558.0,19.4,3.35,,9.52,0.914,95.2,,65.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
624,644878,1745095357345,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,8.0,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239735,-77.965775,13.45,33.0,3.0,0.8
625,644898,1745095357365,0.0,195.32,,0.09,0.03,0.97,-2.0,0.0,1.0,0.97,1.24,78.0,10234.0,19.6,3.2,,9.37,0.943,95.2,,66.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
626,644918,1745095357385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
627,644938,1745095357405,0.0,195.2,,0.08,-0.11,0.97,-2.0,0.0,1.0,0.98,1.24,78.0,10835.0,19.8,3.04,,8.95,0.964,95.2,,66.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
628,644958,1745095357425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
629,644978,1745095357445,0.0,195.2,,0.07,-0.07,0.95,-2.0,0.0,0.0,0.95,1.24,76.0,11378.0,11.3,2.34,,8.15,0.957,95.2,,66.4,5.0,8.0,0.0,8.0,8.0,0.0,42.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239731,-77.965782,13.23,33.0,3.0,0.8
630,644998,1745095357465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
631,645018,1745095357485,0.0,195.32,,0.02,0.01,0.93,-2.0,0.0,1.0,0.93,1.24,75.0,11378.0,11.3,2.34,,8.15,0.957,95.2,,65.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
632,645038,1745095357503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
633,645058,1745095357523,0.0,195.2,,-0.03,0.11,0.92,-2.0,0.0,1.0,0.93,1.24,75.0,11667.0,5.5,1.84,,6.84,0.954,95.2,,65.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
634,645078,1745095357543,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,224.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239727,-77.965782,13.24,33.0,3.0,0.8
635,645098,1745095357563,0.0,195.2,,-0.03,0.13,1.06,-2.0,0.0,1.0,1.07,1.24,86.0,11670.0,4.4,1.67,,5.96,0.938,95.2,,65.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
636,645118,1745095357583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
637,645138,1745095357605,0.0,195.2,,0.02,0.01,1.01,-2.0,0.0,1.0,1.01,1.24,82.0,11506.0,4.1,1.45,,5.51,0.926,95.2,,65.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
638,645158,1745095357625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
639,645178,1745095357645,0.0,195.2,,-0.0,-0.01,0.99,-1.0,0.0,1.0,0.99,1.24,80.0,11185.0,4.1,1.4,,5.1,0.962,95.2,,65.9,5.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239727,-77.965782,12.91,33.0,3.0,0.8
640,645198,1745095357665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
641,645218,1745095357685,0.0,195.32,,-0.02,0.13,0.92,-2.0,0.0,1.0,0.93,1.24,75.0,10840.0,1.6,1.4,,5.1,0.962,95.2,,64.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
642,645238,1745095357705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643,645258,1745095357725,0.0,195.32,,-0.0,-0.0,1.01,-2.0,0.0,1.0,1.01,1.24,81.0,10840.0,1.6,1.4,,4.87,1.012,95.2,,64.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644,645278,1745095357745,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,8.0,8.0,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239723,-77.96579,12.53,33.0,3.0,0.8
645,645298,1745095357765,0.0,195.2,,0.0,-0.01,0.94,-2.0,0.0,1.0,0.94,1.24,76.0,10474.0,0.9,1.4,,4.63,1.074,95.2,,64.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646,645318,1745095357785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
647,645338,1745095357805,0.0,195.32,,-0.01,-0.03,0.9,-1.0,0.0,1.0,0.9,1.24,72.0,10135.0,0.8,1.4,,4.75,1.109,95.2,,64.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
648,645358,1745095357825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
649,645378,1745095357845,0.0,195.32,13.49,-0.03,0.0,0.86,-1.0,0.0,1.0,0.87,1.24,70.0,9836.0,0.7,1.4,15.0,4.63,1.088,95.2,151.0,64.6,5.0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239723,-77.96579,12.35,33.0,3.0,0.8
650,645398,1745095357865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
651,645418,1745095357885,0.0,195.2,,-0.03,-0.1,0.88,-1.0,0.0,1.0,0.89,1.24,72.0,9533.0,0.7,1.4,,4.63,1.088,95.2,,62.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
652,645438,1745095357905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
653,645458,1745095357925,0.0,195.07,,-0.05,0.02,0.83,-1.0,0.0,1.0,0.83,1.24,67.0,9533.0,0.7,1.4,,4.61,1.03,95.2,,62.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
654,645478,1745095357945,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,7.0,0.0,36.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239719,-77.96579,12.17,33.0,3.0,0.8
655,645498,1745095357965,0.0,194.95,,-0.06,-0.03,0.81,-1.0,0.0,1.0,0.81,1.24,65.0,9161.0,0.7,1.4,,4.63,1.028,95.2,,61.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
656,645518,1745095357985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
657,645538,1745095357996,0.0,194.82,,-0.11,0.1,0.79,-1.0,0.0,1.0,0.81,1.24,65.0,8853.0,0.9,1.4,,4.75,1.071,95.2,,61.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
658,645558,1745095358016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
659,645578,1745095358036,0.0,194.7,,-0.07,0.04,0.87,-1.0,0.0,1.0,0.88,1.24,70.0,8496.0,1.0,1.4,,4.88,1.12,95.2,,61.6,5.0,7.0,0.0,7.0,7.0,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239716,-77.96579,11.89,34.0,3.0,0.8
660,645598,1745095358056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
661,645618,1745095358076,0.0,194.32,,-0.08,-0.01,0.9,-1.0,0.0,1.0,0.91,1.24,73.0,8162.0,1.0,1.4,,4.88,1.12,95.2,,60.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
662,645638,1745095358102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
663,645658,1745095358122,0.0,194.19,,-0.11,0.06,0.93,-1.0,0.0,1.0,0.94,1.24,75.0,8162.0,1.0,1.4,,5.1,1.123,95.2,,60.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
664,645678,1745095358142,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,7.0,0.0,86.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239712,-77.96579,11.5,34.0,3.0,0.8
665,645698,1745095358162,0.0,194.19,,-0.1,0.06,0.91,-3.0,0.0,1.0,0.91,1.24,73.0,7804.0,1.0,1.4,,5.14,1.137,95.2,,60.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
666,645718,1745095358182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
667,645738,1745095358204,0.0,194.19,,-0.1,0.09,0.91,-4.0,0.0,1.0,0.92,1.24,74.0,7418.0,0.9,1.4,,5.43,1.229,95.2,,60.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
668,645758,1745095358224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
669,645778,1745095358244,0.0,194.19,,-0.08,0.16,0.89,-3.0,0.0,1.0,0.91,1.24,73.0,7026.0,0.8,1.4,,5.83,1.249,95.2,,60.5,5.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239712,-77.96579,11.37,34.0,3.0,0.8
670,645798,1745095358264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
671,645818,1745095358284,0.0,194.19,,-0.1,0.15,0.92,-3.0,0.0,1.0,0.94,1.24,76.0,6588.0,0.7,1.4,,5.83,1.249,95.2,,57.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
672,645838,1745095358302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
673,645858,1745095358322,0.0,194.32,,-0.08,0.15,0.99,-3.0,0.0,1.0,1.0,1.24,80.0,6588.0,0.7,1.4,,6.22,1.249,95.2,,57.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
674,645878,1745095358342,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,7.0,0.0,209.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239708,-77.965797,11.12,34.0,3.0,0.8
675,645898,1745095358362,0.0,194.44,,-0.06,0.15,1.11,-2.0,0.0,1.0,1.12,1.24,90.0,6203.0,0.7,1.4,,6.6,1.249,95.2,,57.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
676,645918,1745095358382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
677,645938,1745095358402,0.0,194.57,,-0.06,0.02,1.05,-1.0,0.0,1.0,1.05,1.24,85.0,5790.0,1.6,1.4,,7.3,1.25,95.2,,57.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
678,645958,1745095358422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
679,645978,1745095358442,0.0,194.7,,-0.05,0.06,1.06,-2.0,0.0,1.0,1.07,1.24,86.0,5368.0,2.7,1.69,,8.01,1.252,95.2,,57.0,5.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239708,-77.965797,10.88,34.0,3.0,0.8
680,645998,1745095358462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
681,646018,1745095358482,0.0,194.82,,-0.08,0.05,1.02,-2.0,0.0,1.0,1.03,1.24,83.0,5041.0,3.1,1.9,,8.01,1.252,95.2,,53.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
682,646038,1745095358502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
683,646058,1745095358522,0.0,194.95,,-0.08,0.1,1.06,-3.0,0.0,1.0,1.07,1.24,86.0,5041.0,3.1,1.9,,8.58,1.252,95.2,,53.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
684,646078,1745095358542,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239704,-77.965797,10.5,34.0,3.0,0.8
685,646098,1745095358562,0.0,195.07,,-0.12,0.12,1.08,-3.0,0.0,1.0,1.1,1.24,88.0,4769.0,3.2,2.07,,9.11,1.253,95.2,,48.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
686,646118,1745095358582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
687,646138,1745095358604,0.0,195.2,,-0.16,0.06,1.08,-3.0,0.0,1.0,1.09,1.24,88.0,4516.0,3.1,2.2,,9.45,1.252,95.2,,48.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
688,646158,1745095358624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
689,646178,1745095358644,0.0,195.32,,-0.18,0.11,1.17,-4.0,0.0,1.0,1.19,1.24,96.0,4292.0,2.9,2.22,,9.81,1.25,95.2,,48.2,5.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239704,-77.965805,10.35,34.0,3.0,0.8
690,646198,1745095358664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
691,646218,1745095358684,0.0,195.45,,-0.18,0.0,1.08,-3.0,0.0,1.0,1.09,1.24,88.0,3950.0,2.7,2.25,,9.81,1.25,95.2,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
692,646238,1745095358703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
