,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
2438,494674,1745087616733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2439,494694,1745087616753,0.0,190.17,,0.13,0.96,1.04,43.0,-3.0,-2.0,1.42,1.53,93.0,7754.0,16.6,3.46,,9.98,0.968,88.0,,62.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2440,494714,1745087616773,,,,,,,,,,,,,,,,,,,,,,,32.0,0.0,32.0,32.0,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238628,-77.965965,48.6,34.0,3.0,0.9
2441,494734,1745087616793,0.0,190.17,,0.13,0.91,1.04,41.0,-3.0,-1.0,1.39,1.53,91.0,7749.0,11.9,3.15,,9.98,0.968,88.0,,62.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2442,494754,1745087616813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2443,494774,1745087616833,0.0,190.05,,0.16,0.75,1.08,41.0,-3.0,-1.0,1.32,1.53,87.0,7749.0,11.9,3.15,,9.61,0.93,88.0,,62.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2444,494794,1745087616853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2445,494814,1745087616873,0.0,189.79,,0.15,0.66,1.06,40.0,-3.0,-2.0,1.26,1.53,82.0,7618.0,7.5,3.28,,9.02,0.928,88.0,,62.4,5.0,32.0,0.0,32.0,32.0,0.0,10.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238632,-77.96595,49.3,34.0,3.0,0.9
2446,494834,1745087616893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2447,494854,1745087616913,0.75,189.79,,0.15,0.7,1.04,40.0,-2.0,-1.0,1.26,1.53,83.0,7501.0,6.3,2.78,,8.62,0.935,88.0,,62.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2448,494874,1745087616933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2449,494894,1745087616953,4.52,189.92,,0.15,0.74,1.02,40.0,-2.0,-1.0,1.27,1.53,83.0,7541.0,7.8,2.87,,8.19,0.904,88.0,,62.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2450,494914,1745087616973,,,,,,,,,,,,,,,,,,,,,,,32.0,0.0,31.0,34.0,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238632,-77.965942,49.73,34.0,3.0,0.9
2451,494934,1745087616993,5.78,190.05,,0.17,0.86,1.06,41.0,-2.0,-2.0,1.38,1.53,90.0,7520.0,5.9,2.62,,8.19,0.904,88.0,,62.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2452,494954,1745087617005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2453,494974,1745087617025,7.67,190.17,,0.15,0.9,1.05,41.0,-2.0,-2.0,1.39,1.53,91.0,7520.0,5.9,2.62,,7.91,0.894,88.0,,61.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2454,494994,1745087617045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2455,495014,1745087617065,8.3,190.3,,0.15,0.97,1.04,42.0,-3.0,-2.0,1.43,1.53,94.0,7442.0,6.1,2.58,,7.79,0.892,88.0,,61.8,5.0,33.0,0.0,32.0,31.0,0.0,34.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238636,-77.96592,49.32,34.0,3.0,0.9
2456,495034,1745087617085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2457,495054,1745087617113,11.44,190.42,,0.15,1.03,1.05,44.0,-2.0,-1.0,1.48,1.53,97.0,7475.0,7.6,2.31,,7.49,0.881,88.0,,61.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2458,495074,1745087617133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2459,495094,1745087617153,10.18,190.55,,0.14,0.96,1.02,45.0,-1.0,-2.0,1.41,1.53,92.0,7418.0,3.8,2.01,,7.39,0.884,88.0,,62.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2460,495114,1745087617173,,,,,,,,,,,,,,,,,,,,,,,32.0,0.0,32.0,31.0,0.0,6.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.23864,-77.965912,49.53,34.0,3.0,0.9
2461,495134,1745087617193,7.67,190.67,,0.1,0.88,1.02,43.0,0.0,-2.0,1.35,1.35,100.0,7331.0,3.5,1.82,,7.39,0.884,91.6,,62.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2462,495154,1745087617213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2463,495174,1745087617233,6.41,190.8,,0.08,0.95,1.04,40.0,-1.0,0.0,1.41,1.41,100.0,7331.0,3.5,1.82,,7.38,0.9,91.6,,62.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2464,495194,1745087617253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2465,495214,1745087617273,3.9,190.8,,0.07,0.91,1.03,39.0,-1.0,0.0,1.38,1.41,98.0,7281.0,10.4,2.83,,7.87,0.946,91.6,,62.3,5.0,32.0,0.0,31.0,29.0,0.0,239.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238644,-77.965897,48.86,34.0,3.0,0.9
2466,495234,1745087617293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2467,495254,1745087617313,3.9,191.05,,0.05,0.91,1.03,38.0,-1.0,-1.0,1.38,1.41,97.0,7436.0,14.0,2.93,,8.61,0.976,91.6,,62.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2468,495274,1745087617333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2469,495294,1745087617353,0.75,191.18,,0.05,0.69,1.05,39.0,-1.0,0.0,1.26,1.41,89.0,7481.0,13.5,3.09,,9.14,0.969,91.6,,62.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2470,495314,1745087617373,,,,,,,,,,,,,,,,,,,,,,,32.0,0.0,31.0,31.0,0.0,233.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238651,-77.965874,48.77,34.0,3.0,0.9
2471,495334,1745087617393,0.0,191.3,,0.06,0.65,1.03,40.0,-1.0,-2.0,1.22,1.41,86.0,7394.0,13.8,3.23,,9.14,0.969,91.6,,62.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2472,495354,1745087617413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2473,495374,1745087617433,0.0,191.3,,0.07,0.55,1.02,40.0,-2.0,-2.0,1.16,1.41,82.0,7394.0,13.8,3.23,,9.48,0.986,91.6,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2474,495394,1745087617453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2475,495414,1745087617473,0.0,191.55,13.77,0.06,0.61,1.0,40.0,-2.0,-2.0,1.17,1.41,83.0,7352.0,13.9,3.34,15.0,9.66,1.008,91.6,149.0,61.3,5.0,32.0,0.0,31.0,29.0,0.0,241.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.238655,-77.965866,48.23,34.0,3.0,0.9
2476,495434,1745087617493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2477,495454,1745087617514,0.0,191.8,,0.09,0.76,1.04,40.0,-1.0,-1.0,1.29,1.41,91.0,7485.0,14.0,3.37,,9.78,1.012,91.6,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2478,495474,1745087617534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2479,495494,1745087617554,0.0,191.93,,0.08,0.78,1.06,40.0,-1.0,-1.0,1.32,1.41,93.0,7536.0,13.9,3.3,,9.73,1.008,91.6,,62.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2480,495514,1745087617574,,,,,,,,,,,,,,,,,,,,,,,32.0,0.0,32.0,31.0,0.0,39.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.238663,-77.965851,48.69,34.0,3.0,0.9
2481,495534,1745087617594,0.0,191.93,,0.08,0.77,1.05,39.0,-2.0,0.0,1.3,1.41,92.0,7490.0,14.8,3.33,,9.73,1.008,91.6,,62.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2482,495554,1745087617614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2483,495574,1745087617634,0.0,191.93,,0.06,0.74,1.07,38.0,-2.0,0.0,1.3,1.41,92.0,7490.0,14.8,3.33,,9.76,1.006,91.6,,61.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2484,495594,1745087617654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2485,495614,1745087617674,0.0,191.93,,0.08,0.86,1.08,36.0,-2.0,1.0,1.39,1.41,98.0,7401.0,16.1,3.51,,9.8,1.006,91.6,,61.5,5.0,31.0,0.0,32.0,30.0,0.0,254.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23867,-77.965836,48.47,34.0,3.0,0.9
2486,495634,1745087617694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2487,495654,1745087617712,0.0,191.93,,0.06,0.92,1.09,33.0,-2.0,1.0,1.43,1.43,100.0,7530.0,16.9,3.52,,10.14,1.013,91.6,,61.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2488,495674,1745087617732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2489,495694,1745087617752,0.0,192.06,,0.1,1.06,1.06,30.0,-2.0,1.0,1.5,1.5,100.0,7463.0,21.6,3.97,,10.64,1.01,91.6,,61.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2490,495714,1745087617772,,,,,,,,,,,,,,,,,,,,,,,31.0,0.0,31.0,31.0,0.0,254.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238678,-77.965828,48.66,34.0,3.0,0.9
2491,495734,1745087617792,0.0,192.06,,0.1,0.98,1.03,30.0,-2.0,0.0,1.42,1.5,95.0,7668.0,26.8,5.07,,10.64,1.01,91.6,,61.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2492,495754,1745087617814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2493,495774,1745087617834,0.0,192.06,,0.15,0.86,1.07,32.0,-2.0,0.0,1.38,1.5,92.0,7668.0,26.8,5.07,,11.41,1.011,91.6,,61.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2494,495794,1745087617854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2495,495814,1745087617874,0.0,191.93,,0.15,0.75,0.99,32.0,-1.0,0.0,1.25,1.5,83.0,7907.0,29.9,5.01,,11.91,0.978,91.6,,61.9,5.0,33.0,0.0,32.0,33.0,0.0,66.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238689,-77.96582,48.6,34.0,3.0,0.9
2496,495834,1745087617894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2497,495854,1745087617914,0.0,191.93,,0.17,0.8,0.98,33.0,-1.0,0.0,1.28,1.28,100.0,8052.0,31.3,5.04,,12.08,0.877,91.6,,61.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2498,495874,1745087617934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2499,495894,1745087617954,0.0,191.93,,0.22,0.75,0.98,36.0,-2.0,0.0,1.25,1.28,98.0,8264.0,32.0,5.03,,12.05,0.85,91.6,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2500,495914,1745087617974,,,,,,,,,,,,,,,,,,,,,,,32.0,0.0,34.0,33.0,0.0,103.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238697,-77.965805,49.68,34.0,3.0,0.9
2501,495934,1745087617994,0.0,191.93,,0.28,0.82,1.04,38.0,-2.0,-1.0,1.35,1.35,100.0,8365.0,35.6,5.03,,12.05,0.85,91.6,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2502,495954,1745087618006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2503,495974,1745087618026,0.0,191.8,,0.32,0.86,1.04,40.0,-2.0,-1.0,1.39,1.39,100.0,8365.0,35.6,5.03,,12.36,0.839,91.6,,61.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2504,495994,1745087618046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2505,496014,1745087618066,0.0,191.68,,0.32,1.01,1.03,40.0,-3.0,-1.0,1.47,1.47,100.0,8525.0,37.5,5.55,,12.4,0.837,91.6,,61.8,5.0,33.0,0.0,35.0,34.0,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238708,-77.965797,51.03,34.0,3.0,0.9
2506,496034,1745087618086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2507,496054,1745087618112,0.0,191.68,,0.33,1.07,0.97,43.0,-3.0,-1.0,1.49,1.49,100.0,8825.0,39.5,5.34,,12.6,0.824,91.6,,61.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2508,496074,1745087618132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2509,496094,1745087618152,0.0,191.55,,0.36,1.18,0.93,44.0,-3.0,-1.0,1.54,1.54,100.0,9150.0,40.5,5.19,,12.44,0.816,91.6,,64.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2510,496114,1745087618172,,,,,,,,,,,,,,,,,,,,,,,35.0,0.0,37.0,38.0,0.0,78.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.238716,-77.96579,53.18,34.0,3.0,0.9
2511,496134,1745087618192,0.0,191.3,,0.4,0.86,0.94,46.0,-3.0,-2.0,1.33,1.54,86.0,9282.0,41.8,4.94,,12.44,0.816,93.4,,64.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2512,496154,1745087618212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2513,496174,1745087618232,0.0,191.3,,0.43,1.13,0.99,46.0,-4.0,-2.0,1.56,1.56,100.0,9282.0,41.8,4.94,,12.47,0.841,93.4,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2514,496194,1745087618252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2515,496214,1745087618272,0.0,191.05,,0.42,0.99,0.99,46.0,-4.0,-1.0,1.46,1.56,94.0,9455.0,41.9,4.95,,12.47,0.866,93.4,,64.5,5.0,35.0,0.0,39.0,41.0,0.0,103.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.238731,-77.965782,54.61,34.0,3.0,0.9
2516,496234,1745087618292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2517,496254,1745087618312,0.0,190.8,,0.44,1.04,1.01,49.0,-3.0,-2.0,1.51,1.56,97.0,9879.0,42.8,4.96,,12.36,0.892,93.4,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2518,496274,1745087618332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2519,496294,1745087618352,0.0,190.55,,0.47,1.08,1.04,49.0,-3.0,-2.0,1.58,1.58,100.0,9980.0,41.7,4.98,,12.39,0.898,93.4,,63.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2520,496314,1745087618372,,,,,,,,,,,,,,,,,,,,,,,37.0,0.0,39.0,42.0,0.0,95.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238743,-77.965775,56.56,34.0,3.0,0.9
2521,496334,1745087618392,0.0,190.17,,0.49,1.2,1.08,49.0,-3.0,-2.0,1.69,1.69,100.0,9866.0,39.4,4.9,,12.39,0.898,93.4,,63.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2522,496354,1745087618412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2523,496374,1745087618432,0.0,190.05,,0.48,1.32,1.04,49.0,-4.0,-2.0,1.75,1.75,100.0,9866.0,39.4,4.9,,12.2,0.881,93.4,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2524,496394,1745087618452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2525,496414,1745087618472,0.0,189.79,13.7,0.52,1.14,1.16,50.0,-3.0,-2.0,1.71,1.75,97.0,9991.0,39.9,4.94,15.0,12.01,0.869,93.4,149.0,64.5,5.0,37.0,0.0,42.0,40.0,0.0,109.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.238754,-77.965767,57.08,34.0,3.0,0.9
2526,496434,1745087618492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2527,496454,1745087618513,0.0,189.42,,0.45,1.18,1.14,47.0,-3.0,0.0,1.7,1.75,97.0,10340.0,38.3,4.65,,11.77,0.857,93.4,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2528,496474,1745087618533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2529,496494,1745087618553,0.0,189.04,,0.42,1.16,1.05,42.0,-3.0,0.0,1.62,1.75,93.0,10243.0,35.9,4.66,,11.8,0.84,93.4,,64.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2530,496514,1745087618573,,,,,,,,,,,,,,,,,,,,,,,37.0,0.0,42.0,42.0,0.0,204.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.23877,-77.965759,59.35,34.0,3.0,0.9
2531,496534,1745087618593,0.0,188.66,,0.43,1.04,1.06,36.0,-3.0,0.0,1.55,1.55,100.0,10022.0,37.2,4.88,,11.8,0.84,93.4,,64.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2532,496554,1745087618611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2533,496574,1745087618631,0.0,188.41,,0.46,1.05,1.0,28.0,-3.0,0.0,1.52,1.55,98.0,10022.0,37.2,4.88,,11.88,0.839,93.4,,65.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2534,496594,1745087618651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2535,496614,1745087618671,0.0,188.16,,0.46,0.85,0.95,20.0,-2.0,2.0,1.36,1.55,88.0,9857.0,36.8,4.93,,11.84,0.841,93.4,,65.3,5.0,38.0,0.0,41.0,42.0,0.0,54.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238785,-77.965752,59.69,34.0,3.0,0.9
2536,496634,1745087618691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2537,496654,1745087618713,0.0,187.91,,0.46,0.72,1.1,12.0,-2.0,3.0,1.39,1.55,90.0,9776.0,38.7,4.93,,12.08,0.835,93.4,,65.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2538,496674,1745087618733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2539,496694,1745087618753,0.0,187.53,,0.43,0.58,1.14,4.0,-1.0,4.0,1.35,1.55,88.0,10078.0,48.7,4.84,,12.63,0.837,93.4,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2540,496714,1745087618773,,,,,,,,,,,,,,,,,,,,,,,37.0,0.0,41.0,42.0,0.0,95.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.2388,-77.965752,62.17,34.0,3.0,0.9
2541,496734,1745087618793,0.0,187.03,,0.44,0.41,1.13,-2.0,-1.0,4.0,1.28,1.55,83.0,10255.0,60.4,4.98,,12.63,0.837,93.4,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2542,496754,1745087618811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
