,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
4217,728794,1745087850855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4218,728814,1745087850875,31.55,188.54,,-0.05,0.05,1.15,0.0,0.0,0.0,1.15,1.25,92.0,4535.0,54.8,5.08,,14.14,1.053,93.4,,35.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.965927,0.08,32.0,3.0,0.9
4219,728834,1745087850895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4220,728854,1745087850915,25.26,188.41,,-0.07,0.08,1.13,0.0,0.0,0.0,1.14,1.25,91.0,5133.0,55.7,4.99,,14.12,1.118,93.4,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4221,728874,1745087850935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4222,728894,1745087850955,18.98,188.41,,-0.06,0.19,1.07,1.0,0.0,0.0,1.09,1.25,87.0,6252.0,55.7,5.25,,13.9,1.062,93.4,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4223,728914,1745087850975,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965927,0.12,32.0,3.0,0.9
4224,728934,1745087850995,14.58,188.16,,-0.02,0.03,1.1,1.0,0.0,0.0,1.1,1.25,88.0,7471.0,49.6,5.08,,13.9,1.062,93.4,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4225,728954,1745087851007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4226,728974,1745087851027,8.92,188.16,,-0.04,0.02,1.02,0.0,0.0,0.0,1.02,1.25,82.0,7471.0,49.6,5.08,,13.61,0.982,93.4,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4227,728994,1745087851047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4228,729014,1745087851067,4.52,188.03,,-0.07,0.02,1.05,-1.0,0.0,0.0,1.06,1.25,84.0,9390.0,43.4,4.86,,12.93,0.944,93.4,,61.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.965927,0.05,33.0,3.0,0.9
4229,729034,1745087851087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4230,729054,1745087851113,0.0,188.03,,-0.01,0.12,1.05,0.0,0.0,0.0,1.06,1.25,85.0,10999.0,50.5,4.02,,12.8,0.856,93.4,,61.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4231,729074,1745087851133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4232,729094,1745087851153,0.0,187.78,,0.02,0.17,1.14,1.0,0.0,0.0,1.16,1.25,92.0,12355.0,66.6,4.34,,12.95,0.86,93.4,,61.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4233,729114,1745087851173,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965927,0.0,33.0,3.0,0.9
4234,729134,1745087851193,0.0,187.66,,0.01,-0.14,1.13,1.0,0.0,1.0,1.13,1.25,91.0,13582.0,75.5,4.51,,12.85,0.934,93.4,,62.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4235,729154,1745087851215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4236,729174,1745087851235,0.0,186.9,,0.03,-0.08,1.03,3.0,1.0,0.0,1.04,1.25,83.0,13582.0,75.5,4.51,,12.85,0.934,93.4,,62.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4237,729194,1745087851255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4238,729214,1745087851275,0.0,186.9,,0.08,-0.04,1.02,4.0,1.0,0.0,1.03,1.25,82.0,13404.0,78.5,4.52,,13.23,0.911,93.4,,65.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.965927,0.05,33.0,3.0,0.9
4239,729234,1745087851295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4240,729254,1745087851315,0.0,186.78,,0.14,0.01,0.97,2.0,1.0,0.0,0.98,1.25,78.0,12218.0,79.9,4.65,,13.33,1.21,93.4,,65.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4241,729274,1745087851335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4242,729294,1745087851355,0.0,186.65,,0.18,0.01,1.03,1.0,1.0,1.0,1.05,1.25,84.0,12119.0,78.4,4.65,,13.37,1.244,93.4,,65.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4243,729314,1745087851375,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965927,0.17,33.0,3.0,0.9
4244,729334,1745087851395,0.0,186.53,,0.23,0.03,1.04,0.0,1.0,0.0,1.06,1.25,85.0,11857.0,79.2,4.27,,13.47,1.104,93.4,,66.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4245,729354,1745087851417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4246,729374,1745087851437,0.0,186.4,,0.31,0.06,1.06,0.0,1.0,1.0,1.1,1.25,88.0,11323.0,84.6,4.47,,13.47,1.104,93.4,,66.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4247,729394,1745087851457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4248,729414,1745087851477,0.0,186.27,13.68,0.34,0.13,1.04,0.0,1.0,1.0,1.1,1.25,88.0,11323.0,84.6,4.47,15.0,13.44,1.067,93.4,182.0,64.1,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239586,-77.965927,1.83,33.0,3.0,0.9
4249,729434,1745087851497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4250,729454,1745087851515,0.0,186.15,,0.36,0.11,1.04,0.0,1.0,0.0,1.11,1.25,89.0,11010.0,85.5,4.79,,13.8,1.103,93.4,,64.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4251,729474,1745087851535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4252,729494,1745087851555,0.0,186.02,,0.4,0.12,0.97,1.0,1.0,0.0,1.05,1.25,84.0,10812.0,87.4,5.33,,13.9,1.074,93.4,,64.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4253,729514,1745087851575,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965927,3.89,33.0,3.0,0.9
4254,729534,1745087851595,0.0,185.9,,0.4,0.09,1.03,0.0,0.0,0.0,1.11,1.25,89.0,10806.0,89.4,5.71,,13.45,1.029,93.4,,64.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4255,729554,1745087851615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4256,729574,1745087851635,0.0,185.65,,0.43,0.09,0.96,0.0,0.0,0.0,1.06,1.25,85.0,10874.0,90.8,5.76,,13.45,1.029,93.4,,64.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4257,729594,1745087851655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4258,729614,1745087851675,0.0,185.52,,0.44,0.04,1.0,1.0,0.0,0.0,1.09,1.25,88.0,10874.0,90.8,5.76,,13.86,0.951,93.4,,64.4,5.0,4.0,0.0,13.0,14.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.965935,7.06,33.0,3.0,0.9
4259,729634,1745087851695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4260,729654,1745087851714,0.0,185.39,,0.51,-0.04,0.97,0.0,1.0,0.0,1.1,1.25,88.0,10484.0,94.0,5.79,,13.65,0.901,93.4,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4261,729674,1745087851734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4262,729694,1745087851754,0.0,185.27,,0.49,0.13,1.01,0.0,0.0,0.0,1.13,1.25,90.0,10000.0,96.6,5.91,,13.71,0.878,93.4,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4263,729714,1745087851774,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965935,9.29,33.0,3.0,0.9
4264,729734,1745087851794,0.0,185.14,,0.5,-0.06,1.01,2.0,0.0,0.0,1.13,1.25,91.0,10285.0,99.4,5.77,,13.59,0.878,93.4,,65.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4265,729754,1745087851814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4266,729774,1745087851834,0.0,184.89,,0.51,-0.03,1.09,2.0,0.0,-1.0,1.21,1.25,97.0,10768.0,99.4,5.53,,13.59,0.878,93.4,,65.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4267,729794,1745087851854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4268,729814,1745087851874,0.0,184.77,,0.53,-0.07,1.09,2.0,1.0,0.0,1.21,1.25,97.0,10768.0,99.4,5.53,,13.55,0.864,93.4,,68.0,5.0,7.0,0.0,44.0,45.0,0.0,82.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239582,-77.965935,11.36,33.0,3.0,0.9
4269,729834,1745087851894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4270,729854,1745087851916,0.0,184.51,,0.54,-0.08,1.05,2.0,1.0,0.0,1.18,1.25,95.0,11048.0,99.4,5.38,,13.53,0.861,93.4,,68.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4271,729874,1745087851936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4272,729894,1745087851956,0.0,184.26,,0.6,-0.07,1.09,1.0,1.0,0.0,1.24,1.25,99.0,11116.0,99.4,5.36,,13.87,0.866,93.4,,68.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4273,729914,1745087851976,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,46.0,46.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239578,-77.965942,13.72,33.0,3.0,0.9
4274,729934,1745087851996,0.0,184.14,,0.57,-0.07,1.02,1.0,1.0,0.0,1.18,1.25,94.0,11185.0,99.4,5.35,,13.87,0.866,93.4,,71.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4275,729954,1745087852006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4276,729974,1745087852026,0.0,183.89,,0.57,-0.13,1.05,1.0,1.0,0.0,1.2,1.25,96.0,11233.0,99.4,5.32,,13.63,0.881,93.4,,71.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4277,729994,1745087852046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4278,730014,1745087852066,0.0,183.76,,0.59,-0.01,1.07,0.0,1.0,0.0,1.22,1.25,98.0,11233.0,99.4,5.32,,13.79,0.885,93.4,,68.6,5.0,10.0,0.0,47.0,47.0,0.0,182.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239578,-77.965942,15.57,34.0,3.0,0.8
4279,730034,1745087852086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4280,730054,1745087852114,0.0,183.51,,0.66,0.05,1.06,1.0,0.0,0.0,1.25,1.25,100.0,11160.0,99.6,5.35,,13.83,0.899,93.4,,68.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4281,730074,1745087852134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4282,730094,1745087852154,0.0,183.38,,0.62,0.02,0.99,0.0,0.0,0.0,1.17,1.25,94.0,11067.0,99.4,5.39,,13.65,0.902,93.4,,68.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4283,730114,1745087852174,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,47.0,44.0,0.0,50.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239574,-77.96595,18.58,34.0,3.0,0.8
4284,730134,1745087852194,0.0,183.26,,0.64,0.1,0.88,0.0,0.0,0.0,1.09,1.25,87.0,11013.0,99.4,5.42,,13.65,0.902,93.4,,72.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4285,730154,1745087852212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4286,730174,1745087852232,0.0,183.13,,0.69,0.09,0.92,0.0,0.0,0.0,1.15,1.25,92.0,10906.0,99.5,5.45,,13.67,0.908,93.4,,72.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4287,730194,1745087852252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4288,730214,1745087852272,0.0,183.01,,0.7,0.05,0.93,0.0,0.0,1.0,1.17,1.25,94.0,10906.0,99.5,5.45,,13.53,0.911,93.4,,71.8,5.0,13.0,0.0,46.0,48.0,0.0,134.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239571,-77.96595,21.33,34.0,3.0,0.8
4289,730234,1745087852292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4290,730254,1745087852316,0.0,182.88,,0.66,-0.02,1.0,2.0,0.0,0.0,1.2,1.2,100.0,10804.0,99.5,5.54,,13.88,0.906,93.4,,71.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4291,730274,1745087852336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4292,730294,1745087852356,0.0,182.76,,0.68,0.03,0.98,3.0,0.0,0.0,1.19,1.2,100.0,10864.0,90.9,5.77,,13.53,0.905,93.4,,71.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4293,730314,1745087852376,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,44.0,44.0,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239567,-77.96595,23.82,34.0,3.0,0.8
4294,730334,1745087852396,0.0,182.63,,0.7,-0.09,1.0,4.0,1.0,0.0,1.22,1.22,100.0,10835.0,49.1,4.1,,12.75,0.891,93.4,,72.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4295,730354,1745087852414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4296,730374,1745087852434,0.0,182.5,,0.73,0.06,1.0,5.0,1.0,0.0,1.24,1.24,100.0,10363.0,39.4,4.62,,12.75,0.891,93.4,,72.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4297,730394,1745087852454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4298,730414,1745087852474,0.0,182.38,13.69,0.74,-0.05,0.92,5.0,0.0,0.0,1.18,1.24,95.0,10363.0,39.4,4.62,15.0,12.23,0.898,93.4,182.0,67.6,5.0,17.0,0.0,45.0,46.0,0.0,47.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.239563,-77.965958,27.08,34.0,3.0,0.8
4299,730434,1745087852494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4300,730454,1745087852515,0.0,182.25,,0.7,-0.07,0.94,6.0,0.0,-1.0,1.17,1.24,95.0,9920.0,38.1,4.99,,12.12,0.931,93.4,,67.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4301,730474,1745087852535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4302,730494,1745087852555,0.0,182.13,,0.71,-0.07,0.98,8.0,0.0,-1.0,1.21,1.24,97.0,9752.0,38.1,4.98,,12.04,0.889,93.4,,67.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4303,730514,1745087852575,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,41.0,42.0,0.0,255.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239555,-77.965965,29.71,34.0,3.0,0.8
4304,730534,1745087852595,0.0,181.88,,0.72,0.01,1.0,12.0,0.0,-1.0,1.24,1.24,100.0,9776.0,38.2,5.02,,12.07,0.853,93.4,,66.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4305,730554,1745087852616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4306,730574,1745087852636,0.0,181.75,,0.76,0.03,0.9,16.0,0.0,-1.0,1.18,1.24,95.0,9776.0,38.2,5.02,,12.07,0.853,93.4,,66.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4307,730594,1745087852656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4308,730614,1745087852676,0.0,181.5,,0.77,-0.03,0.99,21.0,-2.0,-1.0,1.26,1.26,100.0,9439.0,33.5,4.65,,11.87,0.844,93.4,,68.0,5.0,21.0,0.0,39.0,39.0,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239552,-77.96598,32.98,34.0,3.0,0.8
4309,730634,1745087852696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4310,730654,1745087852711,0.0,181.12,,0.79,0.11,1.02,23.0,-2.0,-1.0,1.29,1.29,100.0,9172.0,0.0,2.22,,9.29,0.832,93.4,,68.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4311,730674,1745087852731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4312,730694,1745087852751,0.0,180.62,,0.77,0.06,0.99,25.0,-2.0,-1.0,1.25,1.29,97.0,8586.0,0.0,1.4,,7.82,0.786,93.4,,68.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4313,730714,1745087852771,,,,,,,,,,,,,,,,,,,,,,,22.0,0.0,38.0,38.0,0.0,220.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239548,-77.965988,35.26,34.0,3.0,0.8
4314,730734,1745087852791,0.0,180.12,,0.71,-0.1,1.0,25.0,-2.0,0.0,1.23,1.29,95.0,7786.0,0.0,1.4,,7.82,0.786,93.4,,60.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4315,730754,1745087852815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4316,730774,1745087852835,0.0,179.74,,0.63,-0.08,1.05,24.0,-1.0,0.0,1.22,1.29,95.0,6847.0,0.0,1.4,,7.11,0.788,93.4,,60.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4317,730794,1745087852855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4318,730814,1745087852875,0.0,179.61,,0.56,-0.01,0.98,20.0,-1.0,-1.0,1.12,1.29,87.0,6847.0,0.0,1.4,,7.06,0.864,93.4,,52.6,5.0,24.0,0.0,33.0,32.0,0.0,107.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23954,-77.965988,37.72,34.0,3.0,0.8
4319,730834,1745087852895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4320,730854,1745087852913,0.0,179.49,,0.46,0.14,0.97,16.0,-3.0,-1.0,1.08,1.29,84.0,5952.0,0.0,1.4,,7.45,0.918,93.4,,52.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4321,730874,1745087852933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
