,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
2215,1983234,1745089105298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2216,1983254,1745089105318,0.0,192.31,,0.41,0.9,1.02,54.0,-2.0,-2.0,1.42,1.57,90.0,8455.0,33.8,5.24,,12.29,0.793,95.2,,54.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2217,1983274,1745089105338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2218,1983294,1745089105358,0.0,192.06,,0.41,0.85,1.04,55.0,-2.0,-1.0,1.4,1.4,100.0,8535.0,25.8,4.75,,12.29,0.793,95.2,,54.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2219,1983314,1745089105378,,,,,,,,,,,,,,,,,,,,,,,32.0,0.0,34.0,34.0,0.0,81.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.237808,-77.965675,49.69,34.0,3.0,0.8
2220,1983334,1745089105398,0.0,191.68,,0.4,0.91,1.09,53.0,-3.0,-1.0,1.48,1.48,100.0,8535.0,25.8,4.75,,11.75,0.783,95.2,,55.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2221,1983354,1745089105418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2222,1983374,1745089105438,0.0,191.18,,0.4,0.92,1.09,51.0,-3.0,-1.0,1.48,1.48,100.0,8379.0,21.7,4.93,,11.1,0.778,95.2,,55.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2223,1983394,1745089105458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2224,1983414,1745089105478,0.0,190.93,13.52,0.39,0.84,1.05,48.0,-3.0,-1.0,1.4,1.48,95.0,8319.0,20.8,4.86,15.0,10.88,0.765,95.2,162.0,55.7,5.0,33.0,0.0,35.0,34.0,0.0,59.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.237812,-77.96566,50.52,34.0,3.0,0.8
2225,1983434,1745089105498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2226,1983454,1745089105518,0.0,190.42,,0.4,0.93,1.06,45.0,-3.0,-1.0,1.47,1.48,99.0,8267.0,19.5,3.9,,10.7,0.741,95.2,,55.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2227,1983474,1745089105538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2228,1983494,1745089105558,0.0,190.05,,0.39,0.94,1.08,40.0,-2.0,0.0,1.48,1.48,100.0,8304.0,22.0,3.82,,10.7,0.741,95.2,,55.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2229,1983514,1745089105578,,,,,,,,,,,,,,,,,,,,,,,33.0,0.0,35.0,34.0,0.0,32.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.237816,-77.965645,52.5,34.0,3.0,0.8
2230,1983534,1745089105598,0.0,189.79,,0.4,0.85,1.05,36.0,-3.0,-1.0,1.41,1.48,95.0,8304.0,22.0,3.82,,10.68,0.731,95.2,,55.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2231,1983554,1745089105618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2232,1983574,1745089105638,0.0,189.54,,0.4,0.78,1.09,33.0,-3.0,0.0,1.4,1.48,94.0,8372.0,32.8,5.25,,11.52,0.751,95.2,,55.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2233,1983594,1745089105658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2234,1983614,1745089105678,0.0,189.29,,0.45,0.79,1.04,31.0,-2.0,0.0,1.38,1.48,93.0,8472.0,36.0,5.11,,12.28,0.789,95.2,,55.4,5.0,33.0,0.0,34.0,34.0,0.0,61.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.23782,-77.96563,53.15,34.0,3.0,0.8
2235,1983634,1745089105698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2236,1983654,1745089105718,0.0,189.04,,0.48,0.82,1.08,29.0,-1.0,0.0,1.44,1.48,97.0,8731.0,36.6,4.94,,12.33,0.814,95.2,,55.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2237,1983674,1745089105738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2238,1983694,1745089105758,0.0,188.79,,0.48,0.79,1.02,28.0,-2.0,0.0,1.38,1.48,93.0,8742.0,38.6,4.89,,12.33,0.814,95.2,,55.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2239,1983714,1745089105778,,,,,,,,,,,,,,,,,,,,,,,35.0,0.0,36.0,36.0,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.237827,-77.965614,54.64,34.0,3.0,0.8
2240,1983734,1745089105798,0.0,188.66,,0.47,0.86,0.99,27.0,-2.0,-1.0,1.4,1.48,94.0,8742.0,38.6,4.89,,12.49,0.822,95.2,,56.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2241,1983754,1745089105818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2242,1983774,1745089105838,0.0,188.66,,0.45,0.88,0.94,26.0,-2.0,-1.0,1.37,1.48,92.0,8962.0,40.6,4.96,,12.43,0.844,95.2,,56.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2243,1983794,1745089105858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2244,1983814,1745089105878,0.0,188.66,,0.47,0.76,0.91,25.0,-2.0,-1.0,1.28,1.48,86.0,9236.0,42.2,4.87,,12.56,0.874,95.2,,56.3,5.0,36.0,0.0,37.0,38.0,0.0,43.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.237835,-77.965599,56.26,34.0,3.0,0.8
2245,1983834,1745089105899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2246,1983854,1745089105919,0.0,188.66,,0.5,0.72,0.95,26.0,-1.0,-1.0,1.29,1.48,87.0,9278.0,42.6,4.86,,12.56,0.907,95.2,,57.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2247,1983874,1745089105939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2248,1983894,1745089105959,0.0,188.66,,0.52,0.66,0.99,24.0,-1.0,0.0,1.3,1.48,87.0,9463.0,42.5,4.89,,12.56,0.907,95.2,,57.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2249,1983914,1745089105979,,,,,,,,,,,,,,,,,,,,,,,37.0,0.0,39.0,39.0,0.0,107.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.237843,-77.965591,58.47,34.0,3.0,0.8
2250,1983934,1745089105999,0.0,188.79,,0.51,0.53,0.92,23.0,-1.0,0.0,1.18,1.48,80.0,9463.0,42.5,4.89,,12.48,0.924,95.2,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2251,1983954,1745089106009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2252,1983974,1745089106029,0.0,188.66,,0.53,0.56,0.98,21.0,-1.0,1.0,1.25,1.25,100.0,9570.0,43.0,4.76,,12.48,0.923,95.2,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2253,1983994,1745089106049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2254,1984014,1745089106069,0.0,188.66,,0.53,0.61,1.01,20.0,-1.0,1.0,1.29,1.29,100.0,9740.0,43.2,4.8,,12.48,0.915,95.2,,56.8,5.0,39.0,0.0,40.0,39.0,0.0,73.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.23785,-77.965569,60.48,34.0,3.0,0.8
2255,1984034,1745089106097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2256,1984054,1745089106117,0.0,188.54,,0.53,0.59,1.01,19.0,-1.0,2.0,1.29,1.29,100.0,9808.0,43.2,4.8,,12.48,0.916,95.2,,57.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2257,1984074,1745089106137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2258,1984094,1745089106157,0.0,188.54,,0.52,0.45,0.97,17.0,-1.0,1.0,1.19,1.29,92.0,9951.0,43.3,4.82,,12.48,0.916,95.2,,57.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2259,1984114,1745089106177,,,,,,,,,,,,,,,,,,,,,,,41.0,0.0,41.0,40.0,0.0,36.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.237858,-77.965553,62.5,34.0,3.0,0.8
2260,1984134,1745089106197,0.0,188.54,,0.52,0.39,0.97,15.0,-1.0,1.0,1.17,1.29,90.0,9951.0,43.3,4.82,,12.51,0.909,95.2,,59.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2261,1984154,1745089106217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2262,1984174,1745089106237,0.0,188.54,,0.55,0.34,0.88,15.0,-1.0,1.0,1.09,1.29,85.0,10101.0,43.3,4.72,,12.39,0.901,95.2,,59.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2263,1984194,1745089106257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2264,1984214,1745089106277,0.0,188.54,,0.48,0.43,0.86,14.0,-1.0,1.0,1.07,1.29,83.0,10224.0,43.3,4.63,,12.29,0.882,95.2,,59.7,5.0,41.0,0.0,42.0,42.0,0.0,38.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.237869,-77.965538,64.21,34.0,3.0,0.8
2265,1984234,1745089106299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2266,1984254,1745089106319,0.0,188.66,,0.45,0.14,0.9,12.0,-1.0,1.0,1.01,1.29,78.0,10407.0,43.3,4.46,,12.25,0.886,95.2,,66.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2267,1984274,1745089106339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2268,1984294,1745089106359,0.0,188.66,,0.45,-0.15,0.88,11.0,-1.0,2.0,1.0,1.29,78.0,10511.0,43.2,4.26,,12.25,0.886,95.2,,66.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2269,1984314,1745089106379,,,,,,,,,,,,,,,,,,,,,,,42.0,0.0,43.0,44.0,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.237881,-77.965515,65.97,34.0,3.0,0.8
2270,1984334,1745089106399,0.0,188.79,,0.41,-0.24,0.9,10.0,0.0,1.0,1.02,1.29,79.0,10511.0,43.2,4.26,,12.2,0.889,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2271,1984354,1745089106419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2272,1984374,1745089106439,0.0,188.79,,0.38,-0.09,0.83,7.0,0.0,1.0,0.92,1.29,71.0,10615.0,43.1,4.19,,12.12,0.909,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2273,1984394,1745089106459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2274,1984414,1745089106479,0.0,188.91,13.47,0.36,-0.04,0.85,5.0,-1.0,0.0,0.92,1.29,72.0,10706.0,43.1,4.11,15.0,12.05,0.932,95.2,162.0,61.3,5.0,42.0,0.0,44.0,46.0,0.0,28.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.237892,-77.965508,67.72,34.0,3.0,0.8
2275,1984434,1745089106499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2276,1984454,1745089106519,0.0,189.04,,0.34,-0.18,0.9,4.0,-1.0,0.0,0.98,1.29,76.0,10864.0,43.0,3.99,,12.33,0.962,95.2,,59.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2277,1984474,1745089106539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2278,1984494,1745089106559,0.0,189.29,,0.35,-0.17,0.9,4.0,-1.0,0.0,0.98,1.29,76.0,10975.0,24.0,4.06,,12.33,0.962,95.2,,59.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2279,1984514,1745089106579,,,,,,,,,,,,,,,,,,,,,,,44.0,0.0,45.0,46.0,0.0,74.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.2379,-77.965485,69.45,34.0,3.0,0.8
2280,1984534,1745089106599,0.0,189.54,,0.35,-0.1,0.94,3.0,-1.0,0.0,1.01,1.01,100.0,10975.0,24.0,4.06,,11.09,0.978,95.2,,58.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2281,1984554,1745089106619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2282,1984574,1745089106639,0.0,189.79,,0.36,-0.07,0.98,4.0,-1.0,0.0,1.05,1.05,100.0,10943.0,0.5,1.91,,8.69,0.951,95.2,,58.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2283,1984594,1745089106659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2284,1984614,1745089106679,0.0,189.92,,0.28,-0.07,1.03,4.0,-1.0,-1.0,1.07,1.07,100.0,10691.0,0.0,1.4,,6.79,0.838,95.2,,58.7,5.0,44.0,0.0,46.0,46.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.237911,-77.965469,71.14,34.0,3.0,0.8
2285,1984634,1745089106699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2286,1984654,1745089106719,0.0,190.17,,0.22,0.02,0.92,5.0,-1.0,-1.0,0.95,1.07,89.0,10645.0,0.0,1.4,,6.04,0.903,95.2,,59.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2287,1984674,1745089106739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2288,1984694,1745089106759,30.29,190.55,,0.14,0.12,0.85,5.0,-2.0,-2.0,0.87,1.07,82.0,10603.0,0.0,1.4,,6.04,0.903,95.2,,59.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2289,1984714,1745089106779,,,,,,,,,,,,,,,,,,,,,,,45.0,0.0,45.0,44.0,0.0,231.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.237923,-77.965446,71.97,34.0,3.0,0.8
2290,1984734,1745089106797,99.42,191.05,,0.06,0.38,0.84,5.0,-3.0,-1.0,0.92,1.07,86.0,10603.0,0.0,1.4,,5.6,0.959,95.2,,59.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2291,1984754,1745089106817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2292,1984774,1745089106837,169.81,191.8,,-0.06,0.54,0.92,5.0,-3.0,-1.0,1.07,1.07,100.0,10321.0,0.0,1.4,,5.36,0.937,95.2,,59.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2293,1984794,1745089106857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2294,1984814,1745089106877,233.91,192.43,,-0.2,0.58,0.87,5.0,-3.0,0.0,1.06,1.07,99.0,9694.0,0.0,1.4,,5.23,0.926,95.2,,59.2,5.0,43.0,0.0,42.0,41.0,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.237934,-77.965431,71.45,34.0,3.0,0.8
2295,1984834,1745089106899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2296,1984854,1745089106919,290.47,192.94,,-0.33,0.43,0.89,7.0,-2.0,-1.0,1.05,1.07,98.0,9187.0,0.0,1.4,,5.11,0.931,95.2,,55.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2297,1984874,1745089106939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2298,1984894,1745089106959,341.38,193.44,,-0.46,0.37,0.92,7.0,-2.0,-1.0,1.1,1.1,100.0,8865.0,0.0,1.4,,5.11,0.931,95.2,,55.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2299,1984914,1745089106979,,,,,,,,,,,,,,,,,,,,,,,42.0,0.0,39.0,38.0,0.0,226.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.237942,-77.965416,69.28,34.0,3.0,0.8
2300,1984934,1745089106999,383.48,193.94,,-0.55,0.4,0.95,7.0,-2.0,-1.0,1.16,1.16,100.0,8865.0,0.0,1.4,,5.16,0.953,95.2,,55.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2301,1984954,1745089107008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2302,1984974,1745089107028,417.42,194.32,,-0.6,0.23,0.92,8.0,-2.0,-1.0,1.12,1.16,96.0,8472.0,0.0,1.4,,5.18,0.975,95.2,,55.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2303,1984994,1745089107048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2304,1985014,1745089107068,441.93,194.7,,-0.67,0.37,0.96,8.0,-1.0,0.0,1.23,1.23,100.0,7867.0,0.0,1.4,,5.35,0.989,95.2,,55.7,5.0,38.0,0.0,37.0,35.0,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.237957,-77.965393,62.88,34.0,3.0,0.8
2305,1985034,1745089107096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2306,1985054,1745089107116,459.53,195.07,,-0.67,0.35,0.96,10.0,-2.0,-1.0,1.22,1.22,100.0,7326.0,0.0,1.4,,5.59,1.01,95.2,,54.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2307,1985074,1745089107136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2308,1985094,1745089107156,467.07,195.32,,-0.69,0.31,0.93,11.0,-2.0,-1.0,1.21,1.22,99.0,6574.0,0.0,1.4,,5.59,1.01,95.2,,54.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2309,1985114,1745089107176,,,,,,,,,,,,,,,,,,,,,,,35.0,0.0,35.0,25.0,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.237965,-77.965385,58.36,34.0,3.0,0.8
2310,1985134,1745089107198,468.95,195.7,,-0.69,0.36,1.01,13.0,-2.0,-2.0,1.27,1.27,100.0,6574.0,0.0,1.4,,6.07,1.029,95.2,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2311,1985154,1745089107218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2312,1985174,1745089107238,458.27,195.83,,-0.67,0.34,0.98,15.0,-2.0,-2.0,1.23,1.27,97.0,6030.0,0.0,1.4,,6.67,1.042,95.2,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2313,1985194,1745089107258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2314,1985214,1745089107278,428.73,195.95,,-0.66,0.37,0.98,17.0,-1.0,-2.0,1.24,1.27,97.0,5603.0,0.0,1.4,,7.26,1.051,95.2,,48.9,5.0,34.0,0.0,33.0,18.0,0.0,220.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.237972,-77.96537,54.51,34.0,3.0,0.8
2315,1985234,1745089107298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2316,1985254,1745089107318,392.91,195.83,,-0.7,0.45,1.02,17.0,-1.0,-2.0,1.32,1.32,100.0,4945.0,0.0,1.4,,7.74,1.079,95.2,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2317,1985274,1745089107338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2318,1985294,1745089107358,342.63,195.83,,-0.65,0.53,1.03,19.0,-2.0,-2.0,1.33,1.33,100.0,5300.0,8.4,1.98,,7.74,1.079,95.2,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
