,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
2762,1184349,1745076457607,0.0,171.69,,-0.07,1.19,0.97,81.0,-6.0,-2.0,1.54,1.61,95.0,4545.0,24.9,4.34,,12.64,1.25,82.6,,57.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2763,1184369,1745076457627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2764,1184389,1745076457647,0.0,171.69,13.83,-0.09,1.27,0.99,82.0,-6.0,-2.0,1.61,1.61,100.0,4828.0,37.2,5.09,15.0,12.64,1.25,82.6,128.0,54.5,5.0,25.0,0.0,25.0,20.0,0.0,239.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.239132,-77.965355,43.1,28.0,3.0,0.1
2765,1184409,1745076457667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2766,1184429,1745076457687,0.0,171.82,,-0.04,1.32,0.95,84.0,-6.0,-2.0,1.62,1.62,100.0,4828.0,37.2,5.09,,13.84,1.25,82.6,,54.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2767,1184449,1745076457707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2768,1184469,1745076457727,0.0,171.82,,0.01,1.35,1.01,86.0,-6.0,-1.0,1.68,1.68,100.0,4958.0,37.5,4.87,,13.88,1.25,82.6,,57.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2769,1184489,1745076457747,,,,,,,,,,,,,,,,,,,,,,,25.0,0.0,27.0,27.0,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.23914,-77.965363,40.64,28.0,3.0,0.1
2770,1184509,1745076457767,0.0,171.69,,0.04,1.38,1.01,87.0,-5.0,-1.0,1.71,1.71,100.0,5382.0,21.4,4.35,,13.64,1.222,82.6,,57.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2771,1184529,1745076457787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2772,1184549,1745076457807,0.0,171.57,,0.05,1.35,0.97,88.0,-5.0,-1.0,1.67,1.71,97.0,5422.0,7.2,3.91,,12.75,1.069,82.6,,57.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2773,1184569,1745076457827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2774,1184589,1745076457847,0.0,171.44,,0.07,1.41,1.02,88.0,-6.0,0.0,1.74,1.74,100.0,5172.0,6.8,3.77,,12.75,1.069,82.6,,61.9,5.0,24.0,0.0,26.0,27.0,0.0,72.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239147,-77.96537,38.75,28.0,3.0,0.1
2775,1184609,1745076457867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2776,1184629,1745076457887,0.0,171.19,,0.07,1.36,1.04,86.0,-6.0,-1.0,1.72,1.74,99.0,5172.0,6.8,3.77,,12.48,0.958,82.6,,61.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2777,1184649,1745076457907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2778,1184669,1745076457927,0.0,171.07,,0.05,1.34,1.16,83.0,-8.0,-2.0,1.77,1.77,100.0,4908.0,6.7,3.66,,12.47,0.906,82.6,,58.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2779,1184689,1745076457947,,,,,,,,,,,,,,,,,,,,,,,23.0,0.0,24.0,23.0,0.0,2.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239151,-77.965385,38.11,28.0,3.0,0.1
2780,1184709,1745076457967,0.0,171.07,,0.0,1.33,1.21,80.0,-10.0,-3.0,1.8,1.8,100.0,4684.0,6.7,3.69,,12.4,0.883,82.6,,58.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2781,1184729,1745076457987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2782,1184749,1745076457995,0.0,171.19,,0.03,1.29,1.18,77.0,-11.0,-4.0,1.75,1.8,97.0,4619.0,9.1,3.66,,12.57,0.869,82.6,,58.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2783,1184769,1745076458015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2784,1184789,1745076458035,0.0,171.44,,0.06,1.23,1.06,77.0,-12.0,-4.0,1.63,1.8,91.0,4525.0,11.2,3.83,,12.57,0.869,82.6,,55.8,5.0,20.0,0.0,23.0,22.0,0.0,116.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239155,-77.965393,37.28,28.0,3.0,0.1
2785,1184809,1745076458055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2786,1184829,1745076458075,0.0,171.57,,0.06,1.16,1.04,80.0,-11.0,-2.0,1.56,1.8,87.0,4525.0,11.2,3.83,,12.75,0.862,82.6,,55.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2787,1184849,1745076458105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2788,1184869,1745076458125,0.0,171.69,,0.08,1.11,1.03,83.0,-8.0,-1.0,1.51,1.8,84.0,4507.0,15.1,4.03,,13.17,0.868,82.6,,53.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2789,1184889,1745076458145,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,23.0,21.0,0.0,176.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239159,-77.965401,35.57,28.0,3.0,0.1
2790,1184909,1745076458165,0.0,171.69,,0.05,1.12,0.96,85.0,-7.0,-2.0,1.48,1.8,82.0,4526.0,20.0,4.34,,13.39,0.951,82.6,,53.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2791,1184929,1745076458185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2792,1184949,1745076458205,0.0,171.57,,0.09,1.23,0.96,87.0,-7.0,-1.0,1.56,1.8,87.0,4386.0,30.3,4.82,,13.9,0.956,82.6,,53.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2793,1184969,1745076458225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2794,1184989,1745076458245,0.0,171.32,,0.14,1.31,0.95,88.0,-6.0,-1.0,1.62,1.8,90.0,4454.0,31.2,4.89,,13.9,0.956,82.6,,53.1,5.0,20.0,0.0,22.0,23.0,0.0,111.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239159,-77.965416,33.17,28.0,3.0,0.1
2795,1185009,1745076458265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2796,1185029,1745076458285,0.0,171.07,,0.1,1.29,0.96,86.0,-6.0,1.0,1.61,1.8,90.0,4454.0,31.2,4.89,,13.88,0.962,82.6,,53.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2797,1185049,1745076458305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2798,1185069,1745076458325,0.0,170.56,,0.09,1.33,1.08,82.0,-6.0,3.0,1.71,1.8,95.0,4437.0,27.2,4.85,,13.87,0.97,82.6,,53.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2799,1185089,1745076458345,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,22.0,21.0,0.0,128.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239162,-77.965424,31.52,28.0,3.0,0.1
2800,1185109,1745076458365,0.0,170.31,,0.07,1.27,1.08,77.0,-6.0,1.0,1.67,1.8,93.0,4382.0,9.1,3.86,,13.41,0.935,82.6,,53.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2801,1185129,1745076458385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2802,1185149,1745076458406,0.0,170.06,,0.09,1.22,1.13,70.0,-5.0,1.0,1.66,1.8,93.0,4042.0,8.0,3.79,,13.09,0.903,82.6,,53.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2803,1185169,1745076458426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2804,1185189,1745076458446,0.0,169.81,,0.1,1.16,1.06,62.0,-4.0,0.0,1.58,1.8,88.0,3685.0,9.3,3.84,,13.09,0.903,82.6,,50.7,5.0,18.0,0.0,18.0,18.0,0.0,32.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239162,-77.965431,30.4,28.0,3.0,0.1
2805,1185209,1745076458466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2806,1185229,1745076458486,0.0,169.68,,0.15,1.16,1.08,53.0,-4.0,0.0,1.59,1.59,100.0,3685.0,9.3,3.84,,13.2,0.877,82.6,,50.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2807,1185249,1745076458506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2808,1185269,1745076458526,0.0,169.56,,0.17,1.18,1.08,44.0,-3.0,-1.0,1.61,1.61,100.0,3625.0,18.9,4.13,,13.65,0.902,82.6,,46.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2809,1185289,1745076458546,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,18.0,19.0,0.0,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239159,-77.965439,28.8,28.0,3.0,0.1
2810,1185309,1745076458566,0.0,169.68,,0.17,1.17,1.09,35.0,-2.0,-2.0,1.61,1.61,100.0,3628.0,34.0,5.0,,14.08,1.002,82.6,,46.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2811,1185329,1745076458586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2812,1185349,1745076458606,0.0,169.93,,0.17,1.19,1.06,27.0,-3.0,-2.0,1.61,1.61,100.0,3731.0,50.2,5.49,,14.16,1.003,82.6,,46.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2813,1185369,1745076458626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2814,1185389,1745076458646,0.0,170.19,13.86,0.24,1.19,1.07,21.0,-3.0,-1.0,1.62,1.62,100.0,3675.0,57.4,4.51,15.0,14.16,1.003,82.6,128.0,45.1,5.0,17.0,0.0,17.0,19.0,0.0,176.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.239159,-77.965454,28.01,28.0,3.0,0.1
2815,1185409,1745076458666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2816,1185429,1745076458686,0.0,170.56,,0.31,1.27,1.06,19.0,-2.0,0.0,1.68,1.68,100.0,3675.0,57.4,4.51,,14.24,0.994,82.6,,45.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2817,1185449,1745076458705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2818,1185469,1745076458725,0.0,170.81,,0.31,1.17,1.03,19.0,-1.0,0.0,1.59,1.68,95.0,3963.0,68.4,4.62,,14.3,1.056,82.6,,45.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2819,1185489,1745076458745,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,19.0,18.0,0.0,44.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239155,-77.965462,28.03,28.0,3.0,0.1
2820,1185509,1745076458765,0.0,171.07,,0.28,1.03,1.08,21.0,-2.0,-1.0,1.52,1.68,91.0,3583.0,70.4,4.55,,14.27,0.985,82.6,,45.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2821,1185529,1745076458785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2822,1185549,1745076458804,0.0,171.32,,0.3,0.95,1.03,24.0,-3.0,-1.0,1.43,1.68,85.0,3802.0,77.3,4.48,,14.32,0.938,82.6,,45.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2823,1185569,1745076458824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2824,1185589,1745076458844,0.0,171.57,,0.3,0.95,1.04,26.0,-2.0,0.0,1.43,1.68,85.0,3907.0,77.8,4.45,,14.32,0.938,82.6,,44.9,5.0,20.0,0.0,19.0,19.0,0.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239151,-77.965469,29.95,28.0,3.0,0.1
2825,1185609,1745076458864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2826,1185629,1745076458884,0.0,171.82,,0.23,0.9,1.03,28.0,-3.0,0.0,1.39,1.68,82.0,3907.0,77.8,4.45,,14.24,0.968,82.6,,44.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2827,1185649,1745076458904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2828,1185669,1745076458924,0.0,171.82,,0.23,0.87,1.04,28.0,-3.0,0.0,1.38,1.68,82.0,3616.0,77.8,4.32,,14.34,1.006,82.6,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2829,1185689,1745076458944,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,20.0,19.0,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239147,-77.965469,30.05,28.0,3.0,0.1
2830,1185709,1745076458964,0.0,172.07,,0.22,0.85,1.07,27.0,-2.0,1.0,1.38,1.68,82.0,4043.0,78.0,4.33,,14.24,1.062,82.6,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2831,1185729,1745076458984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2832,1185749,1745076458996,0.0,172.2,,0.2,0.74,1.08,27.0,-2.0,1.0,1.33,1.68,79.0,3856.0,78.0,4.32,,14.24,1.111,82.6,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2833,1185769,1745076459016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2834,1185789,1745076459036,0.0,172.2,,0.21,0.63,1.02,27.0,-2.0,1.0,1.21,1.68,72.0,4076.0,77.9,4.33,,14.24,1.111,82.6,,45.7,5.0,20.0,0.0,20.0,19.0,0.0,50.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239143,-77.965485,30.69,27.0,3.0,1.0
2835,1185809,1745076459056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2836,1185829,1745076459076,0.0,172.2,,0.21,0.71,1.06,25.0,-2.0,1.0,1.3,1.68,77.0,4076.0,77.9,4.33,,14.26,1.112,82.6,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2837,1185849,1745076459104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2838,1185869,1745076459124,0.0,172.2,,0.16,0.63,1.05,23.0,-2.0,2.0,1.24,1.68,74.0,3995.0,78.1,4.43,,14.31,1.096,82.6,,46.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2839,1185889,1745076459144,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,20.0,20.0,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239136,-77.965492,31.19,27.0,3.0,1.0
2840,1185909,1745076459164,0.0,172.2,,0.19,0.56,1.01,22.0,-2.0,1.0,1.17,1.68,70.0,4013.0,77.4,4.32,,14.31,1.019,82.6,,46.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2841,1185929,1745076459184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2842,1185949,1745076459204,0.0,172.32,,0.17,0.59,1.07,20.0,-1.0,2.0,1.23,1.68,73.0,4139.0,77.3,4.46,,14.27,1.016,82.6,,46.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2843,1185969,1745076459224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2844,1185989,1745076459244,0.0,172.32,,0.18,0.48,1.03,19.0,-1.0,1.0,1.15,1.68,68.0,4115.0,77.3,4.4,,14.27,1.016,82.6,,47.4,5.0,21.0,0.0,21.0,20.0,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239132,-77.9655,31.86,27.0,3.0,1.0
2845,1186009,1745076459264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2846,1186029,1745076459284,0.0,172.45,,0.16,0.46,1.08,18.0,-1.0,2.0,1.18,1.68,70.0,4115.0,77.3,4.4,,14.23,1.047,82.6,,47.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2847,1186049,1745076459306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2848,1186069,1745076459326,0.0,172.45,,0.2,0.44,1.09,17.0,-1.0,1.0,1.19,1.68,71.0,4251.0,77.2,4.49,,14.26,1.013,82.6,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2849,1186089,1745076459346,,,,,,,,,,,,,,,,,,,,,,,21.0,0.0,21.0,21.0,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239128,-77.965508,32.37,27.0,3.0,1.0
2850,1186109,1745076459366,0.0,172.57,,0.21,0.33,1.03,18.0,-1.0,1.0,1.1,1.68,66.0,4160.0,77.1,4.74,,14.28,1.059,82.6,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2851,1186129,1745076459386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2852,1186149,1745076459403,0.0,172.57,,0.22,0.27,0.98,16.0,-1.0,1.0,1.04,1.68,62.0,4407.0,77.0,4.86,,14.27,1.025,82.6,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2853,1186169,1745076459423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2854,1186189,1745076459443,0.0,172.7,,0.18,0.33,1.06,16.0,-1.0,1.0,1.13,1.68,67.0,4341.0,76.9,4.66,,14.27,1.025,82.6,,50.5,5.0,22.0,0.0,22.0,22.0,0.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.23912,-77.965508,32.86,27.0,3.0,1.0
2855,1186209,1745076459463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2856,1186229,1745076459483,0.0,172.7,,0.2,0.36,1.16,14.0,-1.0,1.0,1.23,1.68,73.0,4341.0,76.9,4.66,,14.31,0.947,82.6,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2857,1186249,1745076459506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2858,1186269,1745076459526,0.0,172.83,,0.19,0.44,1.24,13.0,-1.0,1.0,1.33,1.68,79.0,4473.0,76.0,4.89,,14.23,0.887,82.6,,52.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2859,1186289,1745076459546,,,,,,,,,,,,,,,,,,,,,,,22.0,0.0,22.0,23.0,0.0,36.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239113,-77.965523,34.22,28.0,3.0,1.0
2860,1186309,1745076459566,0.0,172.83,,0.19,0.41,1.27,12.0,-1.0,1.0,1.35,1.68,80.0,4508.0,75.9,4.89,,14.3,0.865,82.6,,52.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2861,1186329,1745076459586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2862,1186349,1745076459605,0.0,172.83,,0.14,0.39,1.29,11.0,0.0,2.0,1.35,1.68,81.0,4566.0,75.8,5.02,,14.28,0.841,82.6,,52.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2863,1186369,1745076459625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2864,1186389,1745076459645,0.0,172.83,13.77,0.1,0.36,1.22,10.0,-1.0,1.0,1.28,1.28,100.0,4609.0,75.8,5.06,15.0,14.28,0.841,82.6,129.0,53.6,5.0,23.0,0.0,23.0,24.0,0.0,219.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.239109,-77.96553,35.2,28.0,3.0,1.0
