,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
614,614278,1745095326744,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240009,-77.9655,6.24,33.0,3.0,0.8
615,614298,1745095326764,0.0,202.87,,-0.16,0.13,1.15,-1.0,0.0,1.0,1.17,1.26,93.0,6481.0,13.4,4.39,,11.24,0.901,95.2,,61.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
616,614318,1745095326784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
617,614338,1745095326804,0.0,202.99,,-0.14,0.12,1.14,-1.0,0.0,0.0,1.16,1.26,92.0,6657.0,13.5,4.52,,10.88,0.923,95.2,,65.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
618,614358,1745095326824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
619,614378,1745095326844,0.0,202.99,13.54,-0.12,0.06,1.1,0.0,0.0,0.0,1.11,1.26,88.0,6908.0,13.3,4.23,15.0,10.88,0.923,95.2,146.0,65.3,5.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240009,-77.965508,6.03,33.0,3.0,0.8
620,614398,1745095326864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
621,614418,1745095326884,0.0,202.99,,-0.13,0.18,1.1,-2.0,0.0,1.0,1.12,1.26,89.0,7413.0,13.4,3.51,,10.69,0.923,95.2,,67.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
622,614438,1745095326904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
623,614458,1745095326924,0.0,202.87,,-0.11,0.08,1.09,-2.0,0.0,0.0,1.1,1.26,87.0,7413.0,13.4,3.51,,10.1,0.883,95.2,,67.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
624,614478,1745095326944,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240009,-77.965508,5.95,33.0,3.0,0.8
625,614498,1745095326964,0.0,202.87,,-0.11,0.03,1.08,-2.0,0.0,0.0,1.09,1.26,86.0,8048.0,13.8,3.21,,9.86,0.83,95.2,,68.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
626,614518,1745095326984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
627,614538,1745095326993,0.0,202.87,,-0.07,-0.01,1.08,-1.0,0.0,0.0,1.08,1.26,86.0,8444.0,14.4,3.04,,9.56,0.827,95.2,,68.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
628,614558,1745095327013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
629,614578,1745095327033,0.0,202.61,,-0.04,-0.04,1.05,-2.0,0.0,0.0,1.05,1.26,83.0,8675.0,14.4,2.91,,9.56,0.827,93.4,,68.1,5.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240006,-77.965508,5.8,33.0,3.0,0.8
630,614598,1745095327053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
631,614618,1745095327073,0.0,202.61,,-0.02,0.07,1.09,-1.0,0.0,1.0,1.1,1.26,87.0,8543.0,14.6,2.89,,9.05,0.819,93.4,,64.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
632,614638,1745095327101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
633,614658,1745095327121,0.0,202.49,,0.02,0.02,1.05,-1.0,0.0,1.0,1.05,1.26,83.0,8543.0,14.6,2.89,,9.01,0.827,93.4,,64.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
634,614678,1745095327141,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240006,-77.965508,6.22,33.0,3.0,0.8
635,614698,1745095327161,0.0,202.24,,0.06,-0.06,1.0,-1.0,0.0,0.0,1.01,1.26,80.0,8158.0,14.1,2.85,,9.09,0.844,93.4,,59.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
636,614718,1745095327181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
637,614738,1745095327201,0.0,202.11,,0.08,-0.25,1.02,1.0,0.0,0.0,1.05,1.26,84.0,7502.0,13.9,3.05,,9.22,0.855,93.4,,59.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
638,614758,1745095327221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
639,614778,1745095327241,0.0,201.99,,0.12,-0.23,0.99,0.0,0.0,0.0,1.03,1.26,81.0,6658.0,13.9,3.19,,9.22,0.855,93.4,,59.9,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240006,-77.965508,7.32,33.0,3.0,0.8
640,614798,1745095327261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
641,614818,1745095327281,0.0,201.86,,0.18,-0.26,0.98,0.0,0.0,-1.0,1.03,1.26,82.0,6658.0,13.9,3.19,,9.6,0.882,93.4,,53.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
642,614838,1745095327303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643,614858,1745095327323,0.0,201.86,,0.21,-0.27,0.94,0.0,0.0,-1.0,1.0,1.26,79.0,5759.0,13.9,2.9,,10.41,0.923,93.4,,53.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644,614878,1745095327343,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240006,-77.965508,8.94,33.0,3.0,0.8
645,614898,1745095327363,0.0,201.86,,0.28,-0.28,0.92,1.0,0.0,-1.0,1.0,1.26,79.0,4803.0,13.7,3.48,,11.34,0.924,93.4,,50.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646,614918,1745095327383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
647,614938,1745095327403,0.0,201.86,,0.3,-0.21,0.91,0.0,0.0,-1.0,0.98,1.26,78.0,3960.0,13.6,3.74,,12.12,0.911,93.4,,50.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
648,614958,1745095327423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
649,614978,1745095327443,0.0,201.86,,0.32,-0.16,0.88,0.0,0.0,-1.0,0.95,1.26,75.0,2939.0,13.5,3.86,,12.99,0.908,93.4,,50.0,5.0,7.0,0.0,7.0,7.0,0.0,49.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240002,-77.965508,11.48,33.0,3.0,0.8
650,614998,1745095327463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
651,615018,1745095327483,0.0,201.86,,0.3,-0.13,0.89,0.0,0.0,-1.0,0.95,1.26,75.0,2414.0,13.4,3.93,,12.99,0.908,93.4,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
652,615038,1745095327503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
653,615058,1745095327523,0.0,201.86,,0.24,-0.1,0.9,0.0,0.0,-1.0,0.94,1.26,75.0,2414.0,13.4,3.93,,13.67,0.912,93.4,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
654,615078,1745095327543,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,42.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240002,-77.965508,13.16,33.0,3.0,0.8
655,615098,1745095327563,0.0,201.86,,0.21,-0.08,0.89,-1.0,0.0,-1.0,0.92,1.26,73.0,1640.0,13.4,3.88,,14.06,0.914,93.4,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
656,615118,1745095327583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
657,615138,1745095327603,0.0,201.99,,0.19,-0.09,0.92,-1.0,0.0,-1.0,0.95,1.26,75.0,1718.0,18.9,4.16,,14.16,0.916,93.4,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
658,615158,1745095327623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
659,615178,1745095327643,0.0,201.99,,0.15,-0.07,0.96,-1.0,0.0,0.0,0.97,1.26,77.0,1845.0,19.2,4.27,,14.14,0.92,93.4,,19.2,5.0,8.0,0.0,8.0,8.0,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239998,-77.965515,14.07,33.0,3.0,0.8
660,615198,1745095327663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
661,615218,1745095327683,0.0,201.99,,0.11,-0.06,0.97,-1.0,0.0,0.0,0.98,1.26,78.0,1845.0,19.2,4.27,,14.14,0.92,93.4,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
662,615238,1745095327703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
663,615258,1745095327723,0.0,202.11,,0.09,-0.05,0.99,-1.0,-1.0,0.0,0.99,1.26,79.0,2236.0,19.3,4.46,,14.07,0.932,93.4,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
664,615278,1745095327743,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239994,-77.965515,12.75,33.0,3.0,0.8
665,615298,1745095327763,0.0,202.11,,0.08,-0.03,0.96,-1.0,0.0,0.0,0.97,1.26,77.0,2240.0,19.3,4.42,,13.99,0.954,93.4,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
666,615318,1745095327783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
667,615338,1745095327803,0.0,202.11,,0.1,-0.04,0.96,-1.0,0.0,0.0,0.96,1.26,76.0,2334.0,19.3,4.44,,13.99,0.956,93.4,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
668,615358,1745095327823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
669,615378,1745095327843,0.0,202.11,13.51,0.11,-0.03,0.97,-1.0,-1.0,0.0,0.98,1.26,77.0,2192.0,19.3,4.42,15.0,14.07,0.951,93.4,146.0,21.7,5.0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239994,-77.965523,12.94,33.0,3.0,0.8
670,615398,1745095327863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
671,615418,1745095327883,0.0,202.24,,0.09,-0.01,0.98,-1.0,-1.0,0.0,0.99,1.26,78.0,2192.0,19.3,4.42,,14.07,0.951,93.4,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
672,615438,1745095327903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
673,615458,1745095327923,0.0,202.24,,0.07,-0.01,0.97,-1.0,-1.0,0.0,0.97,1.26,77.0,1858.0,19.2,4.31,,14.11,0.961,93.4,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
674,615478,1745095327943,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,16.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23999,-77.965523,13.38,33.0,3.0,0.8
675,615498,1745095327963,0.0,202.11,,0.07,-0.0,0.98,-1.0,-1.0,0.0,0.98,1.26,78.0,1810.0,19.3,4.37,,14.16,0.989,93.4,,19.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
676,615518,1745095327983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
677,615538,1745095327992,0.0,202.24,,0.05,0.01,0.98,-1.0,-1.0,-1.0,0.98,1.26,78.0,1907.0,19.3,4.42,,14.15,1.038,95.2,,19.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
678,615558,1745095328012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
679,615578,1745095328032,0.0,202.36,,0.01,0.01,1.01,-1.0,-1.0,0.0,1.01,1.26,80.0,2005.0,19.3,4.41,,14.06,1.088,95.2,,19.5,5.0,8.0,0.0,8.0,8.0,0.0,248.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239986,-77.96553,13.46,33.0,3.0,0.8
680,615598,1745095328052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
681,615618,1745095328072,0.0,202.36,,0.0,-0.01,1.02,0.0,-1.0,0.0,1.02,1.26,81.0,2167.0,19.4,4.48,,14.06,1.088,95.2,,20.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
682,615638,1745095328102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
683,615658,1745095328122,0.0,202.36,,-0.01,-0.03,1.0,0.0,-1.0,0.0,1.0,1.26,80.0,2167.0,19.4,4.48,,14.06,1.112,95.2,,20.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
684,615678,1745095328142,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,8.0,9.0,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239983,-77.96553,13.2,33.0,3.0,0.8
685,615698,1745095328162,0.0,202.36,,0.02,-0.04,1.01,0.0,0.0,0.0,1.01,1.26,80.0,2286.0,19.4,4.44,,14.0,1.126,95.2,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
686,615718,1745095328182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
687,615738,1745095328196,0.0,202.49,,0.04,-0.04,1.02,0.0,0.0,0.0,1.03,1.26,81.0,2301.0,19.5,4.42,,14.04,1.129,95.2,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
688,615758,1745095328216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
689,615778,1745095328236,0.0,202.61,,0.03,-0.04,1.0,-1.0,0.0,0.0,1.0,1.26,80.0,1977.0,19.5,4.45,,14.1,1.137,95.2,,22.6,5.0,9.0,0.0,9.0,9.0,0.0,50.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239983,-77.965538,13.15,33.0,3.0,0.8
690,615798,1745095328256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
691,615818,1745095328276,0.0,202.61,,0.01,-0.02,1.0,-1.0,0.0,0.0,1.0,1.26,80.0,1897.0,19.5,4.46,,14.1,1.137,95.2,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
692,615838,1745095328304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
693,615858,1745095328324,0.0,202.61,,0.01,0.02,1.02,0.0,0.0,0.0,1.02,1.26,81.0,1897.0,19.5,4.46,,14.16,1.148,95.2,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
694,615878,1745095328344,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,9.0,9.0,0.0,233.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239983,-77.965538,13.38,33.0,3.0,0.8
695,615898,1745095328364,0.0,202.61,,-0.01,0.02,1.03,0.0,0.0,0.0,1.03,1.26,82.0,2009.0,19.4,4.48,,14.12,1.16,95.2,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
696,615918,1745095328384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
697,615938,1745095328400,0.0,202.74,,-0.02,0.05,1.03,0.0,0.0,0.0,1.03,1.26,82.0,2071.0,19.4,4.46,,14.08,1.173,95.2,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
698,615958,1745095328420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
699,615978,1745095328440,0.0,202.74,,-0.03,0.08,1.01,0.0,0.0,0.0,1.01,1.26,80.0,2187.0,19.4,4.46,,14.04,1.187,95.2,,20.8,5.0,8.0,0.0,9.0,8.0,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239979,-77.965546,13.54,33.0,3.0,0.8
700,615998,1745095328460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
701,616018,1745095328480,0.0,202.74,,-0.02,0.06,1.02,0.0,0.0,0.0,1.02,1.26,81.0,2158.0,19.4,4.46,,14.04,1.187,95.2,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
702,616038,1745095328502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
703,616058,1745095328522,0.0,202.74,,-0.02,0.06,1.02,0.0,0.0,0.0,1.02,1.26,81.0,2158.0,19.4,4.46,,14.08,1.182,95.2,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
704,616078,1745095328542,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,8.0,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239975,-77.965546,13.38,33.0,3.0,0.8
705,616098,1745095328562,0.0,202.74,,-0.03,0.07,1.01,0.0,-1.0,0.0,1.02,1.26,81.0,2048.0,19.4,4.45,,14.11,1.176,95.2,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
706,616118,1745095328582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
707,616138,1745095328602,0.0,202.74,,-0.04,0.07,1.0,1.0,-1.0,0.0,1.0,1.26,79.0,2112.0,19.4,4.49,,14.07,1.173,95.2,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
708,616158,1745095328622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
709,616178,1745095328642,0.0,202.74,,-0.04,0.03,0.99,1.0,0.0,0.0,0.99,1.26,79.0,2045.0,19.5,4.45,,14.07,1.173,95.2,,21.0,5.0,9.0,0.0,9.0,8.0,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239975,-77.965553,13.61,33.0,3.0,0.8
710,616198,1745095328662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
711,616218,1745095328682,0.0,202.74,,-0.03,0.05,1.0,1.0,0.0,0.0,1.0,1.26,80.0,2047.0,19.5,4.45,,14.15,1.167,95.2,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
712,616238,1745095328704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
713,616258,1745095328724,0.0,202.74,,-0.02,0.03,1.0,1.0,-1.0,0.0,1.0,1.26,80.0,2047.0,19.5,4.45,,14.1,1.166,95.2,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
714,616278,1745095328744,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,9.0,0.0,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239971,-77.965553,13.58,33.0,3.0,0.8
715,616298,1745095328764,0.0,202.87,,-0.03,0.03,1.01,1.0,0.0,0.0,1.01,1.26,80.0,2036.0,19.5,4.44,,14.15,1.17,95.2,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
716,616318,1745095328784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
717,616338,1745095328804,0.0,202.74,,-0.04,0.03,0.99,1.0,0.0,0.0,0.99,1.26,79.0,2106.0,19.5,4.47,,14.04,1.178,95.2,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
718,616358,1745095328824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
