,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
208,560358,1745095272822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
209,560378,1745095272842,0.0,206.39,13.37,-0.12,0.06,1.02,0.0,0.0,0.0,1.03,1.15,90.0,3948.0,16.0,3.83,15.0,13.28,1.18,97.0,135.0,47.1,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240185,-77.964806,0.04,35.0,3.0,0.8
210,560398,1745095272862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
211,560418,1745095272882,0.0,206.39,,-0.13,-0.02,0.94,0.0,0.0,0.0,0.95,1.15,83.0,3948.0,16.0,3.83,,13.17,1.193,97.0,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
212,560438,1745095272903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
213,560458,1745095272923,0.0,206.39,,-0.12,0.01,0.95,1.0,0.0,0.0,0.96,1.15,84.0,3997.0,15.9,3.85,,13.17,1.192,97.0,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
214,560478,1745095272943,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.964806,0.12,35.0,3.0,0.8
215,560498,1745095272963,0.0,206.26,,-0.12,0.11,1.03,0.0,0.0,0.0,1.05,1.15,91.0,3946.0,15.8,3.86,,13.2,1.187,97.0,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
216,560518,1745095272983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
217,560538,1745095272993,0.0,206.26,,-0.14,0.05,1.0,0.0,0.0,0.0,1.01,1.15,88.0,3961.0,15.9,3.83,,13.15,1.249,97.0,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
218,560558,1745095273013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
219,560578,1745095273033,0.0,206.39,,-0.12,0.03,0.98,1.0,0.0,0.0,0.99,1.15,87.0,4027.0,15.9,3.83,,13.15,1.249,97.0,,48.9,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.964806,0.14,35.0,3.0,0.8
220,560598,1745095273053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
221,560618,1745095273073,0.0,206.26,,-0.11,0.14,1.07,0.0,0.0,0.0,1.08,1.15,95.0,4027.0,15.9,3.83,,13.12,1.252,97.0,,49.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
222,560638,1745095273101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
223,560658,1745095273121,0.0,206.26,,-0.12,0.08,1.03,0.0,0.0,0.0,1.04,1.15,91.0,4039.0,15.9,3.84,,13.15,1.232,97.0,,49.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
224,560678,1745095273141,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.964806,0.05,34.0,3.0,0.8
225,560698,1745095273161,0.0,206.26,,-0.1,0.06,1.01,0.0,0.0,0.0,1.01,1.15,89.0,3932.0,15.9,3.83,,13.23,1.226,97.0,,49.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
226,560718,1745095273181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
227,560738,1745095273203,0.0,206.26,,-0.09,0.17,1.08,0.0,0.0,0.0,1.09,1.15,96.0,3996.0,16.1,3.84,,13.17,1.253,97.0,,48.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
228,560758,1745095273223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
229,560778,1745095273243,0.0,206.26,,-0.1,0.16,1.11,-1.0,0.0,1.0,1.12,1.15,98.0,3947.0,16.0,3.85,,13.17,1.253,97.0,,48.8,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.964806,0.11,34.0,3.0,0.8
230,560798,1745095273263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
231,560818,1745095273283,0.0,206.26,,-0.1,0.06,1.06,0.0,0.0,0.0,1.07,1.15,93.0,3947.0,16.0,3.85,,13.2,1.252,97.0,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
232,560838,1745095273303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
233,560858,1745095273323,0.0,206.26,,-0.09,0.04,1.04,0.0,0.0,0.0,1.04,1.15,91.0,3859.0,16.0,3.85,,13.24,1.25,97.0,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
234,560878,1745095273343,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.964806,0.04,35.0,3.0,0.8
235,560898,1745095273363,0.0,206.26,,-0.07,0.02,1.03,0.0,0.0,0.0,1.03,1.15,90.0,3875.0,15.9,3.88,,13.16,1.251,97.0,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
236,560918,1745095273383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
237,560938,1745095273403,0.0,206.26,,-0.05,0.01,1.03,1.0,0.0,0.0,1.03,1.15,90.0,3809.0,15.9,3.86,,13.23,1.25,97.0,,47.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
238,560958,1745095273423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
239,560978,1745095273443,0.0,206.26,,-0.04,-0.02,1.08,0.0,0.0,0.0,1.08,1.15,95.0,3647.0,15.9,3.91,,13.23,1.25,97.0,,47.4,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.964806,0.04,35.0,3.0,0.8
240,560998,1745095273463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
241,561018,1745095273483,0.0,206.26,,-0.0,0.08,1.02,0.0,0.0,0.0,1.02,1.15,89.0,3647.0,15.9,3.91,,13.33,1.25,97.0,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
242,561038,1745095273503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
243,561058,1745095273523,0.0,206.26,,0.0,0.02,1.08,0.0,0.0,1.0,1.08,1.15,94.0,3266.0,15.9,3.97,,13.48,1.251,97.0,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
244,561078,1745095273543,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.964806,0.21,35.0,3.0,0.8
245,561098,1745095273563,0.0,206.13,,-0.0,-0.03,1.12,0.0,0.0,1.0,1.12,1.15,98.0,3014.0,15.9,2.65,,13.63,1.252,97.0,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
246,561118,1745095273583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
247,561138,1745095273603,0.0,206.13,,0.01,-0.01,1.09,0.0,0.0,1.0,1.09,1.15,95.0,2843.0,15.9,4.08,,13.65,1.253,97.0,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
248,561158,1745095273623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
249,561178,1745095273643,0.0,206.13,,0.02,-0.01,1.09,0.0,0.0,1.0,1.09,1.15,95.0,2685.0,16.0,4.16,,13.65,1.253,97.0,,35.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.964806,0.71,35.0,3.0,0.8
250,561198,1745095273663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
251,561218,1745095273683,0.0,206.26,,0.02,-0.01,1.06,0.0,0.0,1.0,1.07,1.15,93.0,2685.0,16.0,4.16,,13.77,1.252,97.0,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
252,561238,1745095273703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
253,561258,1745095273723,0.0,206.26,,0.02,-0.0,1.04,0.0,0.0,0.0,1.04,1.15,91.0,2508.0,16.1,4.21,,13.87,1.253,97.0,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
254,561278,1745095273743,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.964806,1.13,35.0,3.0,0.8
255,561298,1745095273763,0.0,206.13,,0.02,-0.01,1.03,0.0,0.0,0.0,1.03,1.15,90.0,2284.0,16.1,4.26,,13.94,1.249,97.0,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
256,561318,1745095273783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
257,561338,1745095273803,0.0,206.13,,0.02,-0.01,1.01,0.0,0.0,0.0,1.01,1.15,88.0,2062.0,16.1,4.34,,14.07,1.244,97.0,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
258,561358,1745095273823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
259,561378,1745095273843,0.0,206.01,13.36,0.03,-0.02,1.01,0.0,0.0,0.0,1.01,1.15,88.0,1842.0,16.0,4.33,15.0,14.07,1.244,97.0,135.0,23.9,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240185,-77.964806,1.49,35.0,3.0,0.8
260,561398,1745095273863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
261,561418,1745095273883,0.0,206.01,,0.03,-0.02,1.01,0.0,0.0,0.0,1.01,1.15,88.0,1842.0,16.0,4.33,,14.18,1.25,97.0,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
262,561438,1745095273904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
263,561458,1745095273924,0.0,205.88,,0.02,-0.01,1.03,0.0,0.0,0.0,1.03,1.15,90.0,1816.0,15.9,4.26,,14.1,1.251,97.0,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
264,561478,1745095273944,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.964806,1.85,35.0,3.0,0.8
265,561498,1745095273964,0.0,205.88,,0.01,0.01,1.04,1.0,0.0,0.0,1.04,1.15,91.0,1518.0,15.9,4.15,,14.19,1.251,97.0,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
266,561518,1745095273984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
267,561538,1745095273994,0.0,205.76,,0.01,0.01,1.03,1.0,0.0,0.0,1.03,1.15,90.0,1269.0,15.9,4.11,,14.24,1.251,97.0,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
268,561558,1745095274014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
269,561578,1745095274034,0.0,205.76,,0.01,0.0,1.02,1.0,0.0,0.0,1.02,1.15,89.0,1416.0,15.9,3.99,,14.24,1.251,97.0,,17.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.964806,2.16,35.0,3.0,0.8
270,561598,1745095274054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
271,561618,1745095274074,0.0,205.88,,0.02,-0.01,1.02,1.0,0.0,0.0,1.02,1.15,89.0,1416.0,15.9,3.99,,14.14,1.252,97.0,,15.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
272,561638,1745095274104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
273,561658,1745095274124,0.0,205.76,,0.03,-0.01,1.03,1.0,0.0,0.0,1.03,1.15,90.0,1219.0,15.9,4.06,,14.15,1.253,97.0,,15.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
274,561678,1745095274144,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.964806,2.42,35.0,3.0,0.8
275,561698,1745095274164,0.0,205.76,,0.02,0.0,1.03,1.0,0.0,0.0,1.03,1.15,90.0,1316.0,15.9,3.97,,14.16,1.254,97.0,,15.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
276,561718,1745095274184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
277,561738,1745095274200,0.0,205.63,,-0.01,-0.01,1.03,1.0,0.0,0.0,1.03,1.15,90.0,1161.0,15.9,4.01,,14.19,1.254,97.0,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
278,561758,1745095274220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
279,561778,1745095274240,0.0,205.63,,-0.04,-0.0,1.02,1.0,0.0,0.0,1.02,1.15,89.0,1456.0,16.1,3.93,,14.19,1.254,97.0,,14.6,5.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.964806,2.54,35.0,3.0,0.8
280,561798,1745095274260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
281,561818,1745095274280,0.0,205.63,,-0.07,0.0,1.03,1.0,0.0,0.0,1.03,1.15,90.0,1456.0,16.1,3.93,,14.15,1.253,97.0,,15.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
282,561838,1745095274304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
283,561858,1745095274324,0.0,205.63,,-0.08,0.02,1.01,1.0,0.0,0.0,1.01,1.15,88.0,1563.0,16.1,4.08,,14.15,1.249,97.0,,15.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
284,561878,1745095274344,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.964806,2.6,35.0,3.0,0.8
285,561898,1745095274364,0.0,205.63,,-0.1,0.02,0.99,1.0,0.0,0.0,1.0,1.15,87.0,1575.0,16.0,4.11,,14.14,1.249,97.0,,15.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
286,561918,1745095274384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
287,561938,1745095274404,0.0,205.63,,-0.11,0.02,1.01,1.0,0.0,0.0,1.02,1.15,89.0,1821.0,16.0,4.27,,14.06,1.235,97.0,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
288,561958,1745095274424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
289,561978,1745095274444,0.0,205.63,,-0.1,0.03,1.01,1.0,0.0,0.0,1.02,1.15,89.0,1928.0,15.8,4.27,,14.06,1.235,97.0,,19.1,5.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.964813,2.43,35.0,3.0,0.8
290,561998,1745095274464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
291,562018,1745095274484,0.0,205.63,,-0.1,0.03,1.01,1.0,0.0,0.0,1.02,1.15,89.0,1928.0,15.8,4.27,,14.04,1.222,97.0,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
292,562038,1745095274504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
293,562058,1745095274524,0.0,205.51,,-0.1,0.04,1.03,1.0,0.0,0.0,1.04,1.15,91.0,2152.0,15.9,4.33,,13.98,1.218,97.0,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
294,562078,1745095274544,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.964813,2.3,35.0,3.0,0.8
295,562098,1745095274564,0.0,205.51,,-0.11,0.02,1.03,1.0,0.0,0.0,1.04,1.15,91.0,2334.0,15.8,4.3,,13.94,1.2,97.0,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
296,562118,1745095274584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
297,562138,1745095274602,0.0,205.51,,-0.11,0.04,1.01,1.0,0.0,0.0,1.02,1.15,89.0,2510.0,15.8,4.26,,13.87,1.2,97.0,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
298,562158,1745095274622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
299,562178,1745095274642,0.0,205.51,,-0.11,0.03,1.05,1.0,0.0,0.0,1.06,1.15,92.0,2649.0,15.9,4.21,,13.87,1.2,97.0,,25.2,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.964813,2.11,35.0,3.0,0.8
300,562198,1745095274662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
301,562218,1745095274682,0.0,205.51,,-0.11,0.06,1.01,1.0,0.0,0.0,1.02,1.15,89.0,2649.0,15.9,4.21,,13.79,1.203,97.0,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
302,562238,1745095274704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
303,562258,1745095274724,0.0,205.51,,-0.1,0.08,0.96,1.0,0.0,0.0,0.97,1.15,85.0,2778.0,15.9,4.17,,13.73,1.21,97.0,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
304,562278,1745095274744,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.964813,1.95,35.0,3.0,0.8
305,562298,1745095274764,0.0,205.51,,-0.11,0.04,0.97,1.0,0.0,0.0,0.98,1.15,86.0,0.0,16.1,4.06,,13.67,1.218,97.0,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
306,562318,1745095274784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
307,562338,1745095274804,0.0,205.51,,-0.11,0.03,1.0,1.0,0.0,0.0,1.01,1.15,88.0,2760.0,16.1,4.11,,13.72,1.251,97.0,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
308,562358,1745095274824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
309,562378,1745095274844,0.0,205.38,13.38,-0.1,0.07,0.95,1.0,0.0,0.0,0.96,1.15,84.0,2729.0,16.0,4.14,15.0,13.72,1.251,97.0,135.0,32.8,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240185,-77.964813,2.04,35.0,3.0,0.8
310,562398,1745095274864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
311,562418,1745095274884,0.0,205.51,,-0.1,0.09,0.91,1.0,0.0,0.0,0.92,1.15,80.0,2729.0,16.0,4.14,,13.76,1.25,97.0,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
312,562438,1745095274903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
