,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
2848,188919,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2849,188939,0,0.0,135.0,,-0.11,-0.03,1.02,0.0,0.0,0.0,1.02,1.44,71.0,1204.0,0.0,3.48,,14.2,1.165,88.0,,17.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2850,188959,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2851,188979,0,0.0,135.0,,-0.11,-0.03,1.01,0.0,0.0,0.0,1.02,1.44,71.0,1037.0,0.0,3.46,,14.31,1.164,88.0,,17.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2852,188999,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2853,189019,0,0.0,135.0,,-0.11,-0.04,1.01,0.0,0.0,0.0,1.02,1.44,71.0,1208.0,0.0,3.48,,14.31,1.164,88.0,,17.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2854,189039,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2855,189059,0,0.0,135.0,,-0.11,-0.05,1.0,0.0,0.0,0.0,1.01,1.44,70.0,1208.0,0.0,3.48,,14.28,1.174,88.0,,17.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2856,189079,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2857,189099,0,0.0,135.0,,-0.12,-0.05,1.01,0.0,0.0,0.0,1.02,1.44,71.0,1013.0,0.0,3.46,,14.34,1.183,88.0,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2858,189119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2859,189139,0,0.0,135.0,13.36,-0.12,-0.05,1.01,0.0,0.0,0.0,1.02,1.44,71.0,1195.0,0.0,3.48,15.0,14.27,1.167,88.0,142.0,17.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2860,189159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2861,189179,0,0.0,135.0,,-0.13,-0.05,1.01,0.0,0.0,0.0,1.02,1.44,71.0,1004.0,0.0,3.46,,14.26,1.179,88.0,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2862,189199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2863,189219,0,0.0,135.0,,-0.12,-0.06,1.0,0.0,0.0,0.0,1.01,1.44,70.0,1004.0,0.0,3.46,,14.26,1.179,88.0,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2864,189239,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2865,189259,0,0.0,135.0,,-0.17,-0.05,1.02,0.0,0.0,0.0,1.04,1.44,72.0,1168.0,0.0,3.48,,14.22,1.181,88.0,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2866,189279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2867,189299,0,0.0,135.0,,-0.18,-0.05,1.02,0.0,0.0,0.0,1.04,1.44,72.0,1340.0,0.0,3.46,,14.19,1.192,88.0,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2868,189319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2869,189339,0,0.0,135.0,,-0.19,-0.03,1.01,0.0,0.0,0.0,1.02,1.44,71.0,1588.0,0.0,3.44,,14.06,1.234,88.0,,19.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2870,189359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2871,189379,0,0.0,135.0,,-0.2,-0.01,1.0,0.0,0.0,0.0,1.02,1.44,71.0,1577.0,0.0,3.42,,14.15,1.247,88.0,,19.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2872,189399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2873,189419,0,0.0,135.0,,-0.18,-0.05,0.99,0.0,0.0,0.0,1.01,1.44,70.0,1600.0,0.0,3.4,,14.15,1.247,88.0,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2874,189439,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2875,189459,0,0.0,135.0,,-0.16,-0.05,1.0,0.0,0.0,0.0,1.01,1.44,70.0,1600.0,0.0,3.4,,14.03,1.212,88.0,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2876,189479,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2877,189499,0,0.0,135.0,,-0.12,-0.06,1.0,0.0,0.0,0.0,1.01,1.44,70.0,1551.0,0.0,3.4,,13.98,1.153,88.0,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2878,189519,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2879,189539,0,0.0,135.0,,-0.13,-0.05,1.01,0.0,0.0,0.0,1.02,1.44,71.0,1606.0,0.0,3.41,,14.03,1.123,88.0,,23.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2880,189559,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2881,189579,0,0.0,135.0,,-0.15,-0.05,0.99,0.0,0.0,0.0,1.01,1.44,70.0,1603.0,0.0,3.39,,14.07,1.078,88.0,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2882,189599,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2883,189619,0,0.0,135.0,,-0.17,-0.02,0.98,0.0,0.0,0.0,1.0,1.44,69.0,1594.0,0.0,3.4,,14.07,1.078,88.0,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2884,189639,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2885,189659,0,0.0,135.0,,-0.17,-0.05,0.98,0.0,0.0,0.0,1.0,1.44,69.0,1594.0,0.0,3.4,,13.98,1.076,88.0,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2886,189679,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2887,189699,0,0.0,135.0,,-0.15,-0.05,0.99,0.0,0.0,0.0,1.0,1.44,70.0,1708.0,0.0,3.4,,13.96,1.082,88.0,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2888,189719,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2889,189739,0,0.0,135.0,,-0.14,-0.06,1.02,0.0,0.0,0.0,1.03,1.44,72.0,1615.0,0.0,3.39,,14.06,1.079,88.0,,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2890,189759,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2891,189779,0,0.0,135.0,,-0.15,-0.06,1.0,0.0,0.0,0.0,1.01,1.44,71.0,1672.0,0.0,3.4,,14.06,1.082,88.0,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2892,189799,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2893,189819,0,0.0,135.0,,-0.16,-0.04,0.98,0.0,0.0,0.0,1.0,1.44,69.0,1648.0,0.0,3.4,,14.06,1.082,88.0,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2894,189839,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2895,189859,0,0.0,135.0,,-0.17,-0.03,0.98,0.0,0.0,0.0,1.0,1.44,69.0,1648.0,0.0,3.4,,13.98,1.083,88.0,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2896,189879,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2897,189899,0,0.0,135.0,,-0.14,-0.04,0.98,0.0,0.0,0.0,0.99,1.44,69.0,1621.0,0.0,3.4,,13.99,1.068,88.0,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2898,189919,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2899,189939,0,0.0,135.0,,-0.12,-0.04,0.99,0.0,0.0,0.0,1.0,1.44,69.0,1656.0,0.0,3.41,,14.07,1.06,88.0,,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2900,189959,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2901,189979,0,0.0,135.0,,-0.12,-0.06,1.0,0.0,0.0,0.0,1.01,1.44,70.0,1623.0,0.0,3.41,,14.0,1.059,88.0,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2902,189999,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2903,190019,0,0.0,135.0,,-0.14,-0.06,0.99,0.0,0.0,0.0,1.01,1.44,70.0,1613.0,0.0,3.4,,14.0,1.059,88.0,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2904,190039,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2905,190059,0,0.0,135.0,,-0.15,-0.05,0.97,0.0,0.0,0.0,0.99,1.44,69.0,1613.0,0.0,3.4,,13.98,1.065,88.0,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2906,190079,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2907,190099,0,0.0,135.0,,-0.16,-0.05,0.97,0.0,0.0,0.0,0.99,1.44,69.0,1637.0,0.0,3.41,,14.07,1.062,88.0,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2908,190119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2909,190139,0,0.0,135.0,13.64,-0.13,-0.05,0.97,0.0,0.0,0.0,0.98,1.44,68.0,1692.0,0.0,3.41,15.0,14.04,1.059,88.0,144.0,24.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2910,190159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2911,190179,0,0.0,135.0,,-0.12,-0.07,0.98,0.0,0.0,0.0,0.99,1.44,69.0,1637.0,0.0,3.4,,13.99,1.059,88.0,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2912,190199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2913,190219,0,0.0,135.0,,-0.12,-0.07,1.01,0.0,0.0,0.0,1.02,1.44,71.0,1617.0,0.0,3.4,,13.99,1.059,88.0,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2914,190239,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2915,190259,0,0.0,135.0,,-0.13,-0.06,0.97,0.0,0.0,0.0,0.99,1.44,69.0,1617.0,0.0,3.4,,14.02,1.059,88.0,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2916,190279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2917,190299,0,0.0,135.0,,-0.14,-0.06,0.97,0.0,0.0,0.0,0.98,1.44,68.0,1708.0,0.0,3.41,,14.02,1.049,88.0,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2918,190319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2919,190339,0,0.0,135.0,,-0.12,-0.07,0.97,0.0,0.0,0.0,0.98,1.44,68.0,1660.0,0.0,3.39,,14.07,1.054,88.0,,25.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2920,190359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2921,190379,0,0.0,135.0,,-0.11,-0.09,1.0,0.0,0.0,0.0,1.01,1.44,70.0,1655.0,0.0,3.4,,13.99,1.064,88.0,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2922,190399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2923,190419,0,0.0,135.0,,-0.12,-0.06,0.99,0.0,0.0,0.0,1.0,1.44,69.0,1712.0,0.0,3.4,,13.99,1.064,88.0,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2924,190439,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2925,190459,0,0.0,135.0,,-0.13,-0.06,0.98,0.0,0.0,0.0,0.99,1.44,69.0,1712.0,0.0,3.4,,13.92,1.059,88.0,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2926,190479,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2927,190499,0,0.0,135.0,,-0.11,-0.06,1.0,0.0,0.0,0.0,1.01,1.44,70.0,1756.0,0.0,3.4,,13.94,1.058,88.0,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2928,190519,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2929,190539,0,0.0,135.0,,-0.12,-0.08,1.0,0.0,0.0,0.0,1.01,1.44,71.0,1718.0,0.0,3.39,,13.96,1.062,88.0,,26.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2930,190559,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2931,190579,0,0.0,135.0,,-0.14,-0.06,0.99,0.0,0.0,0.0,1.0,1.44,69.0,1731.0,0.0,3.39,,14.03,1.059,88.0,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2932,190599,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2933,190619,0,0.0,135.0,,-0.12,-0.09,0.99,0.0,0.0,0.0,1.0,1.44,69.0,1728.0,0.0,3.4,,14.03,1.059,88.0,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2934,190639,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2935,190659,0,0.0,135.0,,-0.11,-0.09,1.01,0.0,0.0,0.0,1.02,1.44,71.0,1728.0,0.0,3.4,,14.0,1.061,88.0,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2936,190679,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2937,190699,0,0.0,135.0,,-0.13,-0.06,1.02,0.0,0.0,0.0,1.03,1.44,72.0,1668.0,0.0,3.39,,14.02,1.051,88.0,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2938,190719,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2939,190739,0,0.0,135.0,,-0.14,-0.05,1.02,0.0,0.0,0.0,1.03,1.44,71.0,1668.0,0.0,3.4,,13.98,1.053,88.0,,25.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2940,190759,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2941,190779,0,0.0,135.0,,-0.16,-0.04,1.01,0.0,0.0,0.0,1.02,1.44,71.0,1492.0,0.0,3.41,,14.06,1.059,88.0,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2942,190799,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2943,190819,0,0.0,135.0,,-0.18,-0.06,1.01,0.0,0.0,0.0,1.02,1.44,71.0,1556.0,0.0,3.41,,14.06,1.059,88.0,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2944,190839,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2945,190859,0,0.0,135.0,,-0.19,-0.02,0.99,0.0,0.0,0.0,1.01,1.44,70.0,1556.0,0.0,3.41,,13.98,1.079,88.0,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2946,190879,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2947,190899,0,0.0,135.0,,-0.16,-0.02,0.99,0.0,0.0,0.0,1.0,1.44,70.0,1676.0,0.0,3.4,,14.02,1.078,88.0,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2948,190919,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2949,190939,0,0.0,135.0,,-0.18,-0.03,1.01,0.0,0.0,0.0,1.02,1.44,71.0,1798.0,0.0,3.4,,13.96,1.069,88.0,,25.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2950,190959,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2951,190979,0,0.0,135.0,,-0.19,-0.01,0.98,0.0,0.0,0.0,1.0,1.44,70.0,1702.0,0.0,3.39,,14.04,1.074,88.0,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2952,190999,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2953,191019,0,0.0,135.0,,-0.17,-0.02,0.98,0.0,0.0,0.0,1.0,1.44,70.0,1719.0,0.0,3.4,,14.04,1.074,88.0,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2954,191039,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2955,191059,0,0.0,135.0,,-0.16,-0.03,1.01,-1.0,0.0,0.0,1.02,1.44,71.0,1719.0,0.0,3.4,,14.02,1.086,88.0,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
