,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1165,1515369,1745076788629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166,1515389,1745076788649,0.0,173.96,13.9,-0.05,-0.01,1.02,-1.0,0.0,0.0,1.02,1.02,100.0,3857.0,13.9,3.92,15.0,13.33,1.068,80.8,155.0,33.5,5.0,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.239803,-77.965637,30.23,29.0,3.0,0.8
1167,1515409,1745076788669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1168,1515429,1745076788689,0.0,173.96,,-0.08,-0.04,1.03,-1.0,0.0,0.0,1.03,1.03,100.0,3822.0,14.0,3.91,,13.35,1.054,80.8,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1169,1515449,1745076788706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1170,1515469,1745076788726,0.0,173.96,,-0.08,-0.02,1.01,0.0,0.0,0.0,1.02,1.03,99.0,3849.0,14.1,3.91,,13.35,1.054,80.8,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1171,1515489,1745076788746,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,19.0,19.0,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239807,-77.96563,30.35,29.0,3.0,0.8
1172,1515509,1745076788766,0.0,173.96,,-0.07,-0.03,0.97,0.0,0.0,-1.0,0.97,1.03,94.0,3849.0,14.1,3.91,,13.33,1.082,80.8,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1173,1515529,1745076788786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1174,1515549,1745076788808,0.0,173.96,,-0.06,0.08,1.05,0.0,1.0,0.0,1.06,1.06,100.0,3882.0,14.1,3.94,,13.31,1.093,80.8,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1175,1515569,1745076788828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1176,1515589,1745076788848,0.0,173.96,,-0.05,0.06,1.07,0.0,1.0,0.0,1.07,1.07,100.0,3826.0,14.1,3.93,,13.28,1.096,80.8,,34.1,5.0,18.0,0.0,19.0,19.0,0.0,17.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239811,-77.965622,30.34,29.0,3.0,0.8
1177,1515609,1745076788868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1178,1515629,1745076788888,0.0,173.96,,-0.06,0.06,1.1,0.0,2.0,1.0,1.1,1.1,100.0,4011.0,14.1,3.93,,13.33,1.115,80.8,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1179,1515649,1745076788908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1180,1515669,1745076788928,0.0,173.83,,-0.06,0.01,1.07,0.0,1.0,1.0,1.08,1.1,98.0,3760.0,14.1,3.94,,13.33,1.115,80.8,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1181,1515689,1745076788948,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,19.0,19.0,0.0,206.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239819,-77.965614,30.24,29.0,3.0,0.8
1182,1515709,1745076788968,0.0,173.96,,-0.09,-0.0,1.05,1.0,0.0,1.0,1.05,1.1,96.0,3760.0,14.1,3.94,,13.33,1.101,80.8,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1183,1515729,1745076788988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1184,1515749,1745076788998,0.0,173.96,,-0.07,0.01,1.03,1.0,0.0,0.0,1.03,1.1,94.0,3868.0,14.1,3.95,,13.33,1.05,80.8,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1185,1515769,1745076789018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1186,1515789,1745076789038,0.0,173.96,,-0.05,-0.01,1.02,2.0,0.0,0.0,1.02,1.1,93.0,3885.0,14.1,3.94,,13.31,1.053,80.8,,34.6,5.0,19.0,0.0,19.0,19.0,0.0,7.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239826,-77.965607,30.38,29.0,3.0,0.9
1187,1515809,1745076789058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1188,1515829,1745076789078,0.0,173.96,,-0.04,0.02,1.02,2.0,0.0,0.0,1.02,1.1,93.0,3813.0,14.0,3.94,,13.36,1.077,80.8,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1189,1515849,1745076789108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1190,1515869,1745076789128,0.0,173.96,,-0.03,0.02,1.03,2.0,0.0,0.0,1.03,1.1,94.0,3886.0,13.9,3.93,,13.36,1.077,80.8,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1191,1515889,1745076789148,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,19.0,20.0,0.0,3.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239826,-77.965599,30.51,29.0,3.0,0.9
1192,1515909,1745076789168,0.0,173.96,,-0.04,0.07,1.03,2.0,0.0,0.0,1.03,1.1,94.0,3886.0,13.9,3.93,,13.31,1.088,80.8,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1193,1515929,1745076789188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1194,1515949,1745076789206,0.0,173.96,,-0.04,0.06,1.03,2.0,0.0,1.0,1.03,1.1,94.0,3816.0,14.0,3.93,,13.36,1.086,80.8,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1195,1515969,1745076789226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1196,1515989,1745076789246,0.0,173.96,,-0.06,0.05,1.03,2.0,0.0,1.0,1.03,1.1,94.0,3848.0,14.0,3.94,,13.33,1.094,80.8,,34.0,5.0,20.0,0.0,19.0,19.0,0.0,222.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239834,-77.965591,30.41,29.0,3.0,0.9
1197,1516009,1745076789266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1198,1516029,1745076789286,0.0,173.96,,-0.06,0.01,1.02,2.0,0.0,1.0,1.02,1.1,93.0,3888.0,14.0,3.94,,13.32,1.086,80.8,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1199,1516049,1745076789308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1200,1516069,1745076789328,0.0,173.83,,-0.05,-0.01,1.01,2.0,0.0,0.0,1.01,1.1,92.0,3824.0,14.1,3.93,,13.32,1.086,80.8,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1201,1516089,1745076789348,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,19.0,19.0,0.0,3.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239841,-77.965591,30.45,29.0,3.0,0.9
1202,1516109,1745076789368,0.0,173.83,,-0.05,-0.01,0.99,2.0,0.0,0.0,0.99,1.1,90.0,3824.0,14.1,3.93,,13.33,1.09,80.8,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1203,1516129,1745076789388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1204,1516149,1745076789408,0.0,173.83,,-0.04,-0.01,0.98,2.0,0.0,0.0,0.98,1.1,89.0,3871.0,14.1,3.94,,13.32,1.113,80.8,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1205,1516169,1745076789428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1206,1516189,1745076789448,0.0,173.96,,-0.06,0.05,0.97,2.0,0.0,1.0,0.97,1.1,89.0,3823.0,14.0,3.93,,13.37,1.094,80.8,,34.4,5.0,19.0,0.0,19.0,20.0,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239845,-77.965584,30.35,29.0,3.0,0.9
1207,1516209,1745076789468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1208,1516229,1745076789488,0.0,173.83,,-0.05,0.13,1.06,2.0,0.0,0.0,1.07,1.1,97.0,3788.0,13.9,3.94,,13.33,1.084,80.8,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1209,1516249,1745076789508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1210,1516269,1745076789528,0.0,173.96,,-0.03,0.13,1.11,2.0,0.0,1.0,1.11,1.11,100.0,3902.0,13.8,3.94,,13.33,1.084,80.8,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1211,1516289,1745076789548,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,19.0,19.0,0.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239849,-77.965576,30.31,29.0,3.0,0.9
1212,1516309,1745076789568,0.0,173.96,,-0.03,0.12,1.12,2.0,0.0,1.0,1.13,1.13,100.0,3902.0,13.8,3.94,,13.29,1.091,80.8,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1213,1516329,1745076789588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1214,1516349,1745076789608,0.0,173.96,,-0.03,0.1,1.09,2.0,-1.0,0.0,1.1,1.13,97.0,3791.0,13.5,3.93,,13.31,1.1,80.8,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1215,1516369,1745076789628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1216,1516389,1745076789648,0.0,173.96,13.95,-0.05,0.03,1.06,2.0,-1.0,0.0,1.06,1.13,94.0,3854.0,13.3,3.94,15.0,13.31,1.09,80.8,155.0,34.2,5.0,19.0,0.0,19.0,19.0,0.0,3.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.239857,-77.965569,30.35,29.0,3.0,0.9
1217,1516409,1745076789668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1218,1516429,1745076789688,0.0,173.96,,-0.07,0.04,1.03,2.0,-1.0,-1.0,1.03,1.13,91.0,3802.0,13.3,3.93,,13.31,1.079,80.8,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1219,1516449,1745076789707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1220,1516469,1745076789727,0.0,173.96,,-0.06,0.01,1.05,2.0,-1.0,-1.0,1.05,1.13,93.0,3840.0,13.3,3.93,,13.31,1.079,80.8,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1221,1516489,1745076789747,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,19.0,19.0,0.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239864,-77.965561,30.4,29.0,3.0,0.9
1222,1516509,1745076789767,0.0,173.96,,-0.04,-0.0,1.04,2.0,-1.0,0.0,1.04,1.13,92.0,3840.0,13.3,3.93,,13.28,1.081,80.8,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1223,1516529,1745076789787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1224,1516549,1745076789807,0.0,173.96,,-0.08,-0.07,1.05,2.0,0.0,0.0,1.05,1.13,93.0,3879.0,13.3,3.93,,13.27,1.083,80.8,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1225,1516569,1745076789827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1226,1516589,1745076789847,0.0,173.96,,-0.07,-0.07,1.05,1.0,-1.0,0.0,1.06,1.13,94.0,3941.0,13.4,3.91,,13.28,1.113,80.8,,34.5,5.0,19.0,0.0,19.0,19.0,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239864,-77.965553,30.35,29.0,3.0,0.9
1227,1516609,1745076789867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1228,1516629,1745076789887,0.0,173.83,,-0.07,-0.08,1.03,1.0,-1.0,0.0,1.04,1.13,92.0,3838.0,13.2,3.93,,13.25,1.077,80.8,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1229,1516649,1745076789908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1230,1516669,1745076789928,0.0,173.83,,-0.09,-0.13,0.95,1.0,-1.0,-1.0,0.96,1.13,85.0,3773.0,13.1,3.93,,13.25,1.077,80.8,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1231,1516689,1745076789948,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,19.0,19.0,0.0,249.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239872,-77.965553,30.19,29.0,3.0,0.9
1232,1516709,1745076789968,0.0,173.71,,-0.1,-0.15,0.91,1.0,0.0,0.0,0.92,1.13,82.0,3773.0,13.1,3.93,,13.25,1.023,80.8,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1233,1516729,1745076789988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1234,1516749,1745076789999,0.0,173.83,,-0.09,-0.13,0.94,1.0,0.0,0.0,0.95,0.95,100.0,3849.0,13.1,3.92,,13.23,1.043,80.8,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1235,1516769,1745076790019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1236,1516789,1745076790039,0.0,173.83,,-0.08,-0.09,0.97,1.0,0.0,1.0,0.98,0.98,100.0,3882.0,13.0,3.93,,13.29,1.075,80.8,,34.5,5.0,19.0,0.0,19.0,19.0,0.0,18.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.23988,-77.965546,30.42,29.0,3.0,0.9
1237,1516809,1745076790059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1238,1516829,1745076790079,0.0,173.71,,-0.06,-0.05,1.03,0.0,1.0,1.0,1.03,1.03,100.0,3824.0,13.0,3.92,,13.25,1.089,80.8,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1239,1516849,1745076790103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1240,1516869,1745076790123,0.0,173.71,,-0.08,-0.03,1.02,0.0,0.0,1.0,1.02,1.03,99.0,3862.0,12.9,3.93,,13.25,1.089,80.8,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1241,1516889,1745076790143,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,19.0,19.0,0.0,213.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239883,-77.96553,30.38,29.0,3.0,0.9
1242,1516909,1745076790163,0.0,173.83,,-0.08,-0.06,1.0,0.0,-1.0,0.0,1.0,1.03,97.0,3862.0,12.9,3.93,,13.25,1.086,80.8,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1243,1516929,1745076790183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1244,1516949,1745076790205,0.0,173.83,,-0.08,-0.05,0.98,0.0,0.0,0.0,0.98,1.03,95.0,3803.0,12.8,3.92,,13.31,1.088,80.8,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1245,1516969,1745076790225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1246,1516989,1745076790245,0.0,173.83,,-0.1,-0.05,1.0,0.0,0.0,0.0,1.0,1.03,97.0,3765.0,12.6,3.93,,13.27,1.074,80.8,,34.1,5.0,19.0,0.0,19.0,19.0,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239887,-77.965523,30.34,29.0,3.0,0.9
1247,1517009,1745076790265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1248,1517029,1745076790285,0.0,173.83,,-0.1,-0.08,1.02,0.0,0.0,0.0,1.03,1.03,99.0,3846.0,12.3,3.92,,13.21,1.074,80.8,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1249,1517049,1745076790307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1250,1517069,1745076790327,0.0,173.83,,-0.08,-0.09,1.0,0.0,0.0,0.0,1.01,1.03,98.0,3874.0,11.3,3.89,,13.21,1.074,80.8,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1251,1517089,1745076790347,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,19.0,19.0,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239895,-77.965515,30.29,29.0,3.0,0.9
1252,1517109,1745076790367,0.0,173.83,,-0.07,-0.05,1.0,0.0,0.0,0.0,1.0,1.03,97.0,3874.0,11.3,3.89,,13.21,1.086,80.8,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1253,1517129,1745076790387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1254,1517149,1745076790409,0.0,173.83,,-0.08,-0.09,0.97,0.0,0.0,0.0,0.98,1.03,95.0,3811.0,9.8,3.84,,13.11,1.091,80.8,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1255,1517169,1745076790429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1256,1517189,1745076790449,0.0,173.83,,-0.09,-0.06,0.96,0.0,-1.0,-1.0,0.97,1.03,94.0,3762.0,9.1,3.8,,13.07,1.074,80.8,,34.1,5.0,19.0,0.0,19.0,19.0,0.0,223.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239902,-77.965508,30.21,29.0,3.0,0.9
1257,1517209,1745076790469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1258,1517229,1745076790489,0.0,173.83,,-0.1,0.01,0.98,1.0,0.0,0.0,0.98,1.03,95.0,3807.0,8.9,3.79,,13.01,1.062,80.8,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1259,1517249,1745076790507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1260,1517269,1745076790527,0.0,173.83,,-0.08,0.01,1.01,0.0,0.0,0.0,1.01,1.03,98.0,3798.0,8.2,3.77,,13.01,1.062,80.8,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1261,1517289,1745076790547,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,19.0,19.0,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239906,-77.965508,30.21,29.0,3.0,0.9
1262,1517309,1745076790567,0.0,173.83,,-0.09,0.02,1.0,0.0,0.0,0.0,1.01,1.03,98.0,3798.0,8.2,3.77,,12.95,1.059,80.8,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1263,1517329,1745076790587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1264,1517349,1745076790607,0.0,173.83,,-0.1,0.04,0.98,0.0,0.0,0.0,0.99,1.03,96.0,3745.0,7.2,3.74,,12.85,1.048,80.8,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1265,1517369,1745076790627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1266,1517389,1745076790647,0.0,173.83,13.92,-0.1,0.07,1.01,0.0,0.0,1.0,1.02,1.03,98.0,3741.0,6.8,3.72,15.0,12.81,1.049,80.8,155.0,33.5,5.0,18.0,0.0,19.0,20.0,0.0,229.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.23991,-77.9655,30.09,29.0,3.0,0.9
1267,1517409,1745076790667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
