,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1404,830033,1745090993716,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.04,33.0,3.0,0.8
1405,830053,1745090993736,0.0,201.99,,-0.05,0.02,0.99,0.0,0.0,0.0,0.99,1.28,78.0,3354.0,7.9,3.72,,12.99,1.246,97.0,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1406,830073,1745090993756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1407,830093,1745090993776,0.0,201.99,,-0.02,0.04,0.94,0.0,-1.0,0.0,0.94,1.28,74.0,3501.0,7.8,3.7,,12.99,1.246,97.0,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1408,830113,1745090993796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1409,830133,1745090993816,0.0,201.99,,-0.05,-0.08,0.97,0.0,0.0,0.0,0.98,1.28,77.0,3501.0,7.8,3.7,,12.96,1.246,97.0,,29.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.04,33.0,3.0,0.8
1410,830153,1745090993836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1411,830173,1745090993856,0.0,201.99,,-0.03,0.03,0.95,0.0,0.0,0.0,0.95,1.28,75.0,3463.0,7.8,3.7,,12.97,1.245,97.0,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1412,830193,1745090993876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1413,830213,1745090993896,0.0,201.99,,-0.05,-0.02,0.94,0.0,0.0,0.0,0.94,1.28,74.0,3492.0,7.7,3.7,,12.91,1.23,97.0,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1414,830233,1745090993916,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.13,33.0,3.0,0.8
1415,830253,1745090993936,0.0,201.86,,-0.06,0.01,0.99,0.0,0.0,0.0,0.99,1.28,78.0,3438.0,7.8,3.7,,12.87,1.18,97.0,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1416,830273,1745090993956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1417,830293,1745090993976,0.0,201.86,,-0.04,0.02,0.95,0.0,0.0,0.0,0.95,1.28,75.0,3463.0,8.0,3.71,,12.87,1.18,97.0,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1418,830313,1745090993996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1419,830333,1745090994010,0.0,201.99,,-0.06,-0.12,0.99,0.0,0.0,0.0,1.0,1.28,79.0,3463.0,8.0,3.71,,12.92,1.188,97.0,,29.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.04,33.0,3.0,0.8
1420,830353,1745090994030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1421,830373,1745090994050,0.0,201.86,,-0.04,-0.01,0.96,0.0,0.0,0.0,0.96,1.28,75.0,3436.0,8.0,3.7,,12.92,1.217,97.0,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1422,830393,1745090994070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1423,830413,1745090994090,0.0,201.99,,-0.07,-0.11,0.98,1.0,0.0,0.0,0.99,1.28,78.0,3383.0,8.0,3.7,,12.99,1.226,97.0,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1424,830433,1745090994118,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.15,33.0,3.0,0.8
1425,830453,1745090994138,0.0,201.99,,-0.05,0.0,0.96,0.0,0.0,0.0,0.96,1.28,76.0,3379.0,8.0,3.71,,12.99,1.229,97.0,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426,830473,1745090994158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427,830493,1745090994178,0.0,201.99,,-0.07,-0.06,1.0,0.0,0.0,0.0,1.01,1.28,79.0,3343.0,8.0,3.71,,12.99,1.229,97.0,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428,830513,1745090994198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1429,830533,1745090994218,0.0,201.99,,-0.04,0.05,0.97,0.0,0.0,0.0,0.97,1.28,76.0,3343.0,8.0,3.71,,12.96,1.223,97.0,,28.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.05,33.0,3.0,0.8
1430,830553,1745090994238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1431,830573,1745090994258,0.0,201.99,,-0.05,-0.03,1.03,0.0,0.0,0.0,1.03,1.28,81.0,3342.0,8.0,3.71,,12.97,1.235,97.0,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1432,830593,1745090994278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1433,830613,1745090994298,0.0,201.99,,-0.04,0.02,0.97,0.0,0.0,0.0,0.97,1.28,76.0,3338.0,7.9,3.71,,12.99,1.222,97.0,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1434,830633,1745090994318,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.05,33.0,3.0,0.8
1435,830653,1745090994338,0.0,201.86,,-0.05,0.02,1.04,0.0,0.0,0.0,1.04,1.28,82.0,3294.0,7.8,3.71,,12.99,1.226,97.0,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1436,830673,1745090994358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1437,830693,1745090994378,0.0,201.86,,-0.05,0.0,0.97,0.0,0.0,0.0,0.98,1.28,76.0,3326.0,7.8,3.71,,12.99,1.226,97.0,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1438,830713,1745090994398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1439,830733,1745090994417,0.0,201.99,12.81,-0.03,0.05,0.98,0.0,0.0,0.0,0.98,1.28,77.0,3326.0,7.8,3.71,15.0,13.01,1.245,97.0,158.0,27.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240097,-77.964836,0.0,33.0,3.0,0.8
1440,830753,1745090994437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1441,830773,1745090994457,0.0,201.99,,-0.05,-0.04,1.03,0.0,0.0,0.0,1.03,1.28,81.0,3281.0,7.9,3.72,,12.95,1.233,97.0,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1442,830793,1745090994477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1443,830813,1745090994497,0.0,201.86,,-0.05,0.02,0.93,1.0,0.0,0.0,0.93,1.28,73.0,3258.0,8.0,3.72,,13.07,1.233,97.0,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1444,830833,1745090994517,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.06,33.0,3.0,0.8
1445,830853,1745090994537,0.0,201.86,,-0.05,-0.01,1.0,0.0,0.0,0.0,1.01,1.28,79.0,3314.0,8.0,3.71,,12.96,1.241,97.0,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1446,830873,1745090994557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1447,830893,1745090994577,0.0,201.86,,-0.07,-0.05,0.98,0.0,0.0,0.0,0.98,1.28,77.0,3263.0,8.0,3.71,,12.96,1.241,97.0,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1448,830913,1745090994597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1449,830933,1745090994617,0.0,201.99,,-0.04,0.05,0.97,0.0,0.0,0.0,0.97,1.28,76.0,3263.0,8.0,3.71,,13.04,1.246,97.0,,28.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.05,33.0,3.0,0.8
1450,830953,1745090994637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1451,830973,1745090994657,0.0,201.99,,-0.04,-0.04,1.03,0.0,0.0,0.0,1.04,1.28,81.0,3315.0,7.9,3.72,,12.99,1.244,97.0,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1452,830993,1745090994677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1453,831013,1745090994697,0.0,202.11,,-0.04,0.01,0.96,0.0,0.0,0.0,0.97,1.28,76.0,3313.0,7.9,3.72,,12.99,1.232,97.0,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1454,831033,1745090994717,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.04,33.0,3.0,0.8
1455,831053,1745090994737,0.0,202.11,,-0.05,0.0,1.04,0.0,0.0,0.0,1.04,1.28,81.0,3285.0,7.9,3.71,,13.0,1.244,97.0,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1456,831073,1745090994757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1457,831093,1745090994777,0.0,201.99,,-0.05,-0.03,0.98,1.0,0.0,0.0,0.98,1.28,77.0,3332.0,7.9,3.71,,13.0,1.244,97.0,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1458,831113,1745090994797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1459,831133,1745090994817,0.0,202.11,,-0.08,-0.02,1.04,0.0,0.0,0.0,1.04,1.28,82.0,3332.0,7.9,3.71,,13.0,1.245,97.0,,29.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.07,33.0,3.0,0.8
1460,831153,1745090994837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1461,831173,1745090994857,0.0,202.11,,-0.05,0.05,1.02,0.0,0.0,0.0,1.02,1.28,80.0,3515.0,7.8,3.71,,12.92,1.246,97.0,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1462,831193,1745090994877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1463,831213,1745090994897,0.0,202.11,,-0.04,0.05,0.99,0.0,0.0,0.0,0.99,1.28,77.0,3607.0,7.7,3.7,,12.83,1.248,97.0,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1464,831233,1745090994917,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.0,33.0,3.0,0.8
1465,831253,1745090994937,0.0,201.99,,-0.05,-0.06,0.98,1.0,0.0,0.0,0.99,1.28,77.0,3534.0,7.9,3.68,,12.77,1.205,97.0,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1466,831273,1745090994957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1467,831293,1745090994977,0.0,201.99,,-0.06,-0.02,1.02,0.0,0.0,0.0,1.03,1.28,81.0,3508.0,8.0,3.68,,12.77,1.205,97.0,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1468,831313,1745090994997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1469,831333,1745090995011,0.0,201.99,,-0.03,0.01,0.98,0.0,0.0,0.0,0.98,1.28,77.0,3508.0,8.0,3.68,,12.84,1.181,97.0,,29.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.04,33.0,3.0,0.8
1470,831353,1745090995031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1471,831373,1745090995051,0.0,201.99,,-0.06,-0.11,1.01,0.0,0.0,0.0,1.01,1.28,80.0,3464.0,8.0,3.7,,12.88,1.175,97.0,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1472,831393,1745090995071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1473,831413,1745090995091,0.0,201.99,,-0.04,-0.02,0.99,0.0,0.0,0.0,0.99,1.28,77.0,3400.0,8.1,3.7,,12.91,1.179,97.0,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1474,831433,1745090995117,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.05,33.0,3.0,0.8
1475,831453,1745090995137,0.0,202.11,,-0.06,-0.08,1.01,0.0,0.0,0.0,1.02,1.28,80.0,3392.0,8.0,3.71,,12.92,1.182,97.0,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1476,831473,1745090995157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1477,831493,1745090995177,0.0,202.11,,-0.03,0.04,0.99,0.0,0.0,0.0,0.99,1.28,78.0,3330.0,8.0,3.71,,12.92,1.182,97.0,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478,831513,1745090995197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1479,831533,1745090995213,0.0,202.11,,-0.05,-0.04,1.06,0.0,0.0,0.0,1.06,1.28,83.0,3330.0,8.0,3.71,,12.99,1.185,97.0,,28.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.07,33.0,3.0,0.8
1480,831553,1745090995233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1481,831573,1745090995253,0.0,202.11,,-0.03,0.03,1.0,0.0,0.0,0.0,1.0,1.28,79.0,3379.0,8.0,3.71,,13.0,1.197,97.0,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1482,831593,1745090995273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1483,831613,1745090995293,0.0,202.24,,-0.05,-0.02,1.07,0.0,0.0,0.0,1.07,1.28,84.0,3320.0,8.0,3.71,,12.93,1.202,97.0,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1484,831633,1745090995317,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.08,33.0,3.0,0.8
1485,831653,1745090995337,0.0,202.11,,-0.04,0.01,0.99,0.0,0.0,0.0,0.99,1.28,78.0,3341.0,7.8,3.72,,12.97,1.214,97.0,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1486,831673,1745090995357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1487,831693,1745090995377,0.0,202.11,,-0.03,0.02,1.06,-1.0,0.0,0.0,1.06,1.28,83.0,3341.0,7.8,3.71,,12.97,1.214,97.0,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1488,831713,1745090995397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1489,831733,1745090995416,0.0,202.24,12.89,-0.04,-0.02,1.03,0.0,0.0,0.0,1.03,1.28,81.0,3341.0,7.8,3.71,15.0,12.97,1.208,97.0,158.0,27.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240097,-77.964836,0.0,33.0,3.0,0.8
1490,831753,1745090995436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1491,831773,1745090995456,0.0,202.24,,-0.03,0.0,1.0,0.0,0.0,0.0,1.0,1.28,79.0,3273.0,7.9,3.71,,12.99,1.216,97.0,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1492,831793,1745090995476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1493,831813,1745090995496,0.0,202.24,,-0.05,-0.05,1.03,0.0,0.0,0.0,1.03,1.28,81.0,3353.0,8.0,3.7,,12.99,1.229,97.0,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1494,831833,1745090995516,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.08,33.0,3.0,0.8
1495,831853,1745090995536,0.0,202.24,,-0.04,0.04,1.02,-1.0,0.0,0.0,1.02,1.28,80.0,3428.0,8.1,3.72,,12.99,1.231,97.0,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1496,831873,1745090995556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1497,831893,1745090995576,0.0,202.24,,-0.03,0.04,0.99,0.0,0.0,0.0,0.99,1.28,78.0,3532.0,8.1,3.7,,12.99,1.231,97.0,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1498,831913,1745090995596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1499,831933,1745090995616,0.0,202.24,,-0.06,-0.01,1.02,0.0,0.0,0.0,1.02,1.28,80.0,3532.0,8.1,3.7,,12.95,1.248,97.0,,29.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.04,33.0,3.0,0.8
1500,831953,1745090995636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1501,831973,1745090995656,0.0,202.24,,-0.03,0.07,1.02,-1.0,0.0,0.0,1.02,1.28,80.0,3497.0,8.1,3.7,,12.91,1.247,97.0,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1502,831993,1745090995676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1503,832013,1745090995696,0.0,202.24,,-0.04,0.05,0.96,0.0,0.0,0.0,0.97,1.28,76.0,3470.0,8.1,3.7,,12.87,1.197,97.0,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504,832033,1745090995716,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.15,33.0,3.0,0.8
1505,832053,1745090995736,0.0,202.11,,-0.07,0.08,1.03,0.0,0.0,0.0,1.04,1.28,81.0,3483.0,8.0,3.7,,12.88,1.17,97.0,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1506,832073,1745090995756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1507,832093,1745090995776,0.0,202.11,,-0.04,0.16,0.98,0.0,0.0,0.0,1.0,1.28,78.0,3427.0,7.9,3.71,,12.88,1.17,97.0,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1508,832113,1745090995796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
