,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
6114,996593,1745091160276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6115,996613,1745091160296,0.0,69.26,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6116,996633,1745091160318,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240093,-77.964836,0.07,33.0,3.0,0.8
6117,996653,1745091160338,0.0,69.38,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6118,996673,1745091160358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6119,996693,1745091160378,0.0,69.38,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6120,996713,1745091160398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6121,996733,1745091160420,0.0,69.38,12.98,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,15.0,12.91,1.168,95.2,173.0,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.240093,-77.964836,0.11,33.0,3.0,0.8
6122,996753,1745091160440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6123,996773,1745091160460,0.0,69.38,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6124,996793,1745091160480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6125,996813,1745091160500,0.0,69.38,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6126,996833,1745091160520,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240093,-77.964836,0.18,33.0,3.0,0.8
6127,996853,1745091160540,0.0,69.38,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6128,996873,1745091160560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6129,996893,1745091160580,0.0,69.38,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6130,996913,1745091160600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6131,996933,1745091160619,0.0,69.38,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240093,-77.964836,0.08,33.0,3.0,0.8
6132,996953,1745091160639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6133,996973,1745091160659,0.0,69.38,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6134,996993,1745091160679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6135,997013,1745091160699,0.0,69.38,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6136,997033,1745091160719,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240093,-77.964836,0.18,33.0,3.0,0.8
6137,997053,1745091160739,0.0,69.38,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6138,997073,1745091160759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6139,997093,1745091160779,0.0,69.38,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6140,997113,1745091160799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6141,997133,1745091160819,0.0,69.38,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240093,-77.964836,0.18,33.0,3.0,0.8
6142,997153,1745091160839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6143,997173,1745091160859,0.0,69.51,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6144,997193,1745091160879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6145,997213,1745091160899,0.0,69.38,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6146,997233,1745091160919,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240093,-77.964836,0.04,33.0,3.0,0.8
6147,997253,1745091160939,0.0,69.38,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6148,997273,1745091160959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6149,997293,1745091160979,0.0,69.38,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6150,997313,1745091160999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6151,997333,1745091161011,0.0,69.38,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240093,-77.964836,0.21,33.0,3.0,0.8
6152,997353,1745091161031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6153,997373,1745091161051,0.0,69.38,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6154,997393,1745091161071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6155,997413,1745091161091,0.0,69.38,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6156,997433,1745091161119,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240093,-77.964836,0.3,33.0,3.0,0.8
6157,997453,1745091161139,0.0,69.38,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6158,997473,1745091161159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6159,997493,1745091161179,0.0,69.38,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6160,997513,1745091161199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6161,997533,1745091161219,0.0,69.38,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240093,-77.964836,0.23,33.0,3.0,0.8
6162,997553,1745091161239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6163,997573,1745091161259,0.0,69.51,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6164,997593,1745091161279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6165,997613,1745091161299,0.0,69.51,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6166,997633,1745091161319,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240093,-77.964836,0.15,33.0,3.0,0.8
6167,997653,1745091161339,0.0,69.38,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6168,997673,1745091161359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6169,997693,1745091161379,0.0,69.38,,-0.05,-0.03,0.99,0.0,-1.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6170,997713,1745091161399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6171,997733,1745091161419,0.0,69.38,12.97,-0.05,-0.03,0.99,0.0,-1.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,15.0,12.91,1.168,95.2,173.0,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.240093,-77.964836,0.25,33.0,3.0,0.8
6172,997753,1745091161439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6173,997773,1745091161459,0.0,69.38,,-0.05,-0.03,0.99,0.0,-1.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6174,997793,1745091161479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6175,997813,1745091161499,0.0,69.38,,-0.05,-0.03,0.99,0.0,-1.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6176,997833,1745091161519,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240093,-77.964836,0.26,33.0,3.0,0.8
6177,997853,1745091161539,0.0,69.38,,-0.05,-0.03,0.99,0.0,-1.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6178,997873,1745091161559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6179,997893,1745091161579,0.0,69.38,,-0.05,-0.03,0.99,0.0,-1.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6180,997913,1745091161599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6181,997933,1745091161618,0.0,69.26,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240093,-77.964836,0.13,33.0,3.0,0.8
6182,997953,1745091161638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6183,997973,1745091161658,0.0,69.38,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6184,997993,1745091161678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6185,998013,1745091161698,0.0,69.38,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6186,998033,1745091161718,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240093,-77.964836,0.23,33.0,3.0,0.8
6187,998053,1745091161738,0.0,69.38,,-0.05,-0.03,0.98,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6188,998073,1745091161758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6189,998093,1745091161778,0.0,69.38,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6190,998113,1745091161798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6191,998133,1745091161818,0.0,69.38,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240093,-77.964836,0.07,33.0,3.0,0.8
6192,998153,1745091161838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6193,998173,1745091161858,0.0,69.38,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6194,998193,1745091161878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
6195,998213,1745091161898,0.0,69.38,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
6196,998233,1745091161918,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240093,-77.964836,0.16,33.0,3.0,0.8
