,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1401,748930,1745065664701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1402,748950,1745065664721,0.0,168.55,,-0.09,-0.03,0.98,-10.0,0.0,0.0,0.98,1.04,95.0,2429.0,0.0,3.36,,13.31,1.05,71.8,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1403,748970,1745065664741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1404,748990,1745065664761,0.0,168.55,,-0.1,-0.03,1.0,-10.0,0.0,0.0,1.0,1.04,97.0,2437.0,0.0,3.33,,13.24,1.009,71.8,,34.5,5.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240181,-77.96476,5.74,35.0,2.0,0.8
1405,749010,1745065664781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1406,749030,1745065664801,0.0,168.68,,-0.07,-0.05,0.99,-10.0,0.0,0.0,0.99,1.04,96.0,2432.0,0.0,3.33,,13.24,1.009,71.8,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1407,749050,1745065664821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1408,749070,1745065664841,0.0,168.68,,-0.09,-0.05,0.99,-10.0,0.0,0.0,0.99,1.04,96.0,2432.0,0.0,3.33,,13.17,0.966,71.8,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1409,749090,1745065664861,,,,,,,,,,,,,,,,,,,,,,,4.0,8.0,3.0,4.0,0.0,236.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240181,-77.96476,5.89,35.0,2.0,0.8
1410,749110,1745065664881,0.0,168.8,,-0.1,-0.03,0.99,-10.0,0.0,0.0,1.0,1.04,96.0,2402.0,0.0,3.34,,13.19,0.95,71.8,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1411,749130,1745065664901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1412,749150,1745065664921,0.0,168.8,,-0.09,-0.03,0.99,-9.0,0.0,0.0,1.0,1.04,96.0,2281.0,0.0,3.37,,13.21,0.948,71.8,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1413,749170,1745065664941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1414,749190,1745065664961,0.0,168.8,,-0.07,-0.05,0.99,-9.0,0.0,0.0,0.99,1.04,95.0,2368.0,0.0,3.31,,13.23,1.017,71.8,,33.8,5.0,4.0,8.0,3.0,4.0,0.0,236.0,0.0,0.0,2.23,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240181,-77.96476,5.82,35.0,2.0,0.8
1415,749210,1745065664981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1416,749230,1745065665001,0.0,168.93,,-0.07,-0.06,0.98,-9.0,0.0,0.0,0.99,1.04,95.0,2289.0,0.0,3.39,,13.23,1.017,71.8,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1417,749250,1745065665013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1418,749270,1745065665033,0.0,168.93,,-0.06,-0.07,1.0,-8.0,0.0,0.0,1.0,1.04,97.0,2289.0,0.0,3.39,,13.27,1.076,71.8,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1419,749290,1745065665053,,,,,,,,,,,,,,,,,,,,,,,3.0,8.0,3.0,4.0,0.0,219.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240177,-77.96476,5.57,36.0,2.0,0.8
1420,749310,1745065665073,0.0,168.93,,-0.06,-0.06,0.99,-8.0,0.0,0.0,0.99,1.04,95.0,2129.0,0.0,3.42,,13.33,1.076,71.8,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1421,749330,1745065665093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1422,749350,1745065665117,0.0,169.05,,-0.06,-0.04,0.98,-8.0,0.0,0.0,0.99,1.04,95.0,2003.0,0.0,3.5,,13.41,1.066,71.8,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1423,749370,1745065665137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1424,749390,1745065665157,0.0,169.05,12.9,-0.06,-0.04,0.99,-7.0,0.0,0.0,0.99,1.04,96.0,1858.0,0.0,3.51,15.0,13.51,1.079,71.8,162.0,30.2,5.0,3.0,8.0,3.0,4.0,0.0,211.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240177,-77.964752,5.62,36.0,2.0,0.8
1425,749410,1745065665177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426,749430,1745065665201,0.0,169.05,,-0.07,-0.05,1.01,-7.0,0.0,0.0,1.02,1.04,98.0,1799.0,0.0,3.52,,13.51,1.079,71.8,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427,749450,1745065665221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428,749470,1745065665241,0.0,169.18,,-0.08,-0.05,1.0,-7.0,0.0,0.0,1.0,1.04,97.0,1799.0,0.0,3.52,,13.55,1.118,71.8,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1429,749490,1745065665261,,,,,,,,,,,,,,,,,,,,,,,3.0,8.0,3.0,3.0,0.0,187.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240177,-77.964752,5.35,36.0,2.0,0.8
1430,749510,1745065665281,0.0,169.18,,-0.09,-0.05,0.98,-6.0,0.0,0.0,0.99,1.04,95.0,1655.0,0.0,3.55,,13.73,1.149,71.8,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1431,749530,1745065665303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1432,749550,1745065665323,0.0,169.31,,-0.11,-0.05,0.98,-6.0,0.0,0.0,0.99,1.04,95.0,1483.0,0.0,3.56,,13.73,1.183,71.8,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1433,749570,1745065665343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1434,749590,1745065665363,0.0,169.31,,-0.12,-0.05,1.0,-6.0,0.0,0.0,1.01,1.04,97.0,1416.0,0.0,3.58,,13.86,1.201,71.8,,22.9,5.0,3.0,8.0,3.0,3.0,0.0,187.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240177,-77.964752,5.38,36.0,2.0,0.8
1435,749610,1745065665383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1436,749630,1745065665403,0.0,169.43,,-0.12,-0.07,1.0,-5.0,0.0,0.0,1.01,1.04,97.0,1274.0,0.0,3.58,,13.86,1.201,71.8,,19.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1437,749650,1745065665420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1438,749670,1745065665440,0.0,169.43,,-0.11,-0.06,0.99,-5.0,0.0,0.0,1.0,1.04,96.0,1274.0,0.0,3.58,,14.0,1.22,71.8,,19.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1439,749690,1745065665460,,,,,,,,,,,,,,,,,,,,,,,3.0,8.0,3.0,3.0,0.0,178.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240177,-77.964752,5.4,36.0,2.0,0.8
1440,749710,1745065665480,0.0,169.43,,-0.1,-0.07,0.99,-5.0,0.0,0.0,1.0,1.04,97.0,1296.0,0.0,3.61,,14.0,1.139,71.8,,16.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1441,749730,1745065665500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1442,749750,1745065665520,0.0,169.43,,-0.11,-0.06,0.99,-4.0,0.0,0.0,0.99,1.04,96.0,1064.0,0.0,3.61,,13.99,1.087,71.8,,16.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1443,749770,1745065665540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1444,749790,1745065665560,0.0,169.43,,-0.11,-0.05,0.99,-4.0,0.0,0.0,1.0,1.04,96.0,1227.0,0.0,3.64,,13.96,1.051,71.8,,16.9,5.0,3.0,8.0,3.0,3.0,0.0,187.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240173,-77.964745,5.48,36.0,2.0,0.8
1445,749810,1745065665580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1446,749830,1745065665602,0.0,169.56,,-0.11,-0.05,1.0,-4.0,0.0,0.0,1.01,1.04,97.0,955.0,0.0,3.63,,13.96,1.051,71.8,,16.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1447,749850,1745065665622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1448,749870,1745065665642,0.0,169.56,,-0.11,-0.05,1.0,-4.0,0.0,0.0,1.01,1.04,97.0,955.0,0.0,3.63,,14.15,1.025,71.8,,16.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1449,749890,1745065665662,,,,,,,,,,,,,,,,,,,,,,,3.0,8.0,3.0,3.0,0.0,162.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240173,-77.964745,5.09,36.0,2.0,0.8
1450,749910,1745065665682,0.0,169.56,,-0.08,-0.05,1.0,-4.0,0.0,0.0,1.01,1.04,97.0,1078.0,0.0,3.7,,14.07,0.971,71.8,,15.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1451,749930,1745065665702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1452,749950,1745065665722,0.0,169.56,,-0.08,-0.06,1.01,-4.0,0.0,0.0,1.01,1.04,97.0,1122.0,0.0,3.63,,14.07,0.924,71.8,,15.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1453,749970,1745065665742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1454,749990,1745065665762,0.0,169.68,,-0.05,-0.07,1.02,-3.0,0.0,0.0,1.03,1.04,99.0,1486.0,0.0,3.63,,13.88,0.898,71.8,,15.3,5.0,3.0,8.0,3.0,3.0,0.0,154.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240173,-77.964745,4.97,36.0,2.0,0.8
1455,750010,1745065665782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1456,750030,1745065665802,0.0,169.68,,-0.06,-0.04,1.01,-3.0,0.0,0.0,1.01,1.04,98.0,1791.0,0.0,3.54,,13.88,0.898,71.8,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1457,750050,1745065665822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1458,750070,1745065665842,0.0,169.68,,-0.06,-0.04,1.01,-3.0,0.0,0.0,1.02,1.04,98.0,1791.0,0.0,3.54,,13.8,0.915,71.8,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1459,750090,1745065665862,,,,,,,,,,,,,,,,,,,,,,,3.0,8.0,3.0,3.0,0.0,137.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240173,-77.964745,4.88,36.0,2.0,0.8
1460,750110,1745065665882,0.0,169.68,,-0.07,-0.03,1.0,-3.0,0.0,1.0,1.0,1.04,97.0,1934.0,0.0,3.55,,13.76,0.948,71.8,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1461,750130,1745065665902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1462,750150,1745065665920,0.0,169.68,,-0.07,-0.04,1.01,-3.0,0.0,1.0,1.02,1.04,98.0,1925.0,0.0,3.52,,13.67,0.967,71.8,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1463,750170,1745065665940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1464,750190,1745065665960,0.0,169.81,,-0.07,-0.05,1.0,-3.0,0.0,1.0,1.0,1.04,97.0,2026.0,0.0,3.52,,13.61,0.957,71.8,,26.9,5.0,3.0,8.0,3.0,3.0,0.0,137.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240173,-77.964745,4.68,36.0,2.0,0.8
1465,750210,1745065665980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1466,750230,1745065666000,0.0,169.81,,-0.08,-0.02,1.0,-3.0,0.0,1.0,1.0,1.04,96.0,1997.0,0.0,3.51,,13.61,0.957,71.8,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1467,750250,1745065666014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1468,750270,1745065666034,0.0,169.81,,-0.08,-0.03,1.0,-3.0,0.0,1.0,1.0,1.04,96.0,1997.0,0.0,3.51,,13.67,0.944,71.8,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1469,750290,1745065666054,,,,,,,,,,,,,,,,,,,,,,,3.0,8.0,3.0,3.0,0.0,121.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.24017,-77.964737,4.63,36.0,2.0,0.8
1470,750310,1745065666074,0.0,169.81,,-0.07,-0.04,1.0,-3.0,0.0,0.0,1.01,1.04,97.0,2053.0,0.0,3.51,,13.56,0.936,71.8,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1471,750330,1745065666094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1472,750350,1745065666120,0.0,169.81,,-0.07,-0.04,1.01,-3.0,0.0,1.0,1.01,1.04,97.0,2030.0,0.0,3.5,,13.57,0.935,71.8,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1473,750370,1745065666140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1474,750390,1745065666160,0.0,169.81,12.96,-0.08,-0.04,1.0,-3.0,0.0,0.0,1.0,1.04,96.0,2025.0,0.0,3.5,15.0,13.6,0.938,71.8,162.0,29.3,5.0,3.0,8.0,3.0,3.0,0.0,105.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.24017,-77.964737,4.49,36.0,2.0,0.8
1475,750410,1745065666180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1476,750430,1745065666200,0.0,169.81,,-0.07,-0.05,1.0,-3.0,0.0,0.0,1.01,1.04,97.0,2028.0,0.0,3.5,,13.6,0.938,71.8,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1477,750450,1745065666220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1478,750470,1745065666240,0.0,169.93,,-0.07,-0.07,1.0,-2.0,0.0,0.0,1.01,1.04,97.0,2028.0,0.0,3.5,,13.53,0.944,71.8,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1479,750490,1745065666260,,,,,,,,,,,,,,,,,,,,,,,3.0,8.0,3.0,3.0,0.0,96.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.24017,-77.964737,4.21,36.0,2.0,0.8
1480,750510,1745065666280,0.0,169.93,,-0.08,-0.05,0.99,-2.0,0.0,0.0,1.0,1.04,96.0,2026.0,0.0,3.5,,13.6,0.95,71.8,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1481,750530,1745065666302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1482,750550,1745065666322,0.0,169.93,,-0.08,-0.06,1.01,-2.0,0.0,0.0,1.02,1.04,98.0,2015.0,0.0,3.5,,13.57,0.955,71.8,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1483,750570,1745065666342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1484,750590,1745065666362,0.0,169.93,,-0.08,-0.05,0.99,-2.0,0.0,0.0,1.0,1.04,96.0,2065.0,0.0,3.5,,13.56,0.966,71.8,,29.1,5.0,3.0,8.0,3.0,3.0,0.0,88.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.24017,-77.964737,4.05,36.0,2.0,0.8
1485,750610,1745065666382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1486,750630,1745065666403,0.0,170.06,,-0.09,-0.06,1.0,-2.0,0.0,0.0,1.0,1.04,97.0,2078.0,0.0,3.47,,13.56,0.966,71.8,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1487,750650,1745065666423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1488,750670,1745065666443,0.0,170.06,,-0.09,-0.07,0.98,-2.0,0.0,0.0,0.99,1.04,96.0,2078.0,0.0,3.47,,13.53,0.964,71.8,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1489,750690,1745065666463,,,,,,,,,,,,,,,,,,,,,,,2.0,8.0,2.0,3.0,0.0,80.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.24017,-77.964737,4.14,36.0,2.0,0.8
1490,750710,1745065666483,0.0,170.06,,-0.08,-0.07,1.0,-2.0,0.0,0.0,1.0,1.04,97.0,1991.0,0.0,3.47,,13.49,0.962,71.8,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1491,750730,1745065666501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1492,750750,1745065666521,0.0,170.06,,-0.09,-0.07,1.0,-2.0,0.0,0.0,1.0,1.04,97.0,1987.0,0.0,3.5,,13.6,0.953,71.8,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1493,750770,1745065666541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1494,750790,1745065666561,0.0,170.06,,-0.1,-0.07,0.98,-2.0,0.0,0.0,0.99,1.04,96.0,1977.0,0.0,3.5,,13.6,0.947,71.8,,28.9,5.0,2.0,8.0,2.0,2.0,0.0,64.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240166,-77.964737,3.88,36.0,2.0,0.8
1495,750810,1745065666581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1496,750830,1745065666601,0.0,170.19,,-0.09,-0.05,0.99,-2.0,0.0,0.0,1.0,1.04,96.0,1974.0,0.0,3.51,,13.6,0.947,71.8,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1497,750850,1745065666621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1498,750870,1745065666641,0.0,170.19,,-0.1,-0.04,0.99,-2.0,0.0,0.0,0.99,1.04,96.0,1974.0,0.0,3.51,,13.55,0.963,71.8,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1499,750890,1745065666661,,,,,,,,,,,,,,,,,,,,,,,2.0,8.0,2.0,2.0,0.0,47.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240166,-77.964729,3.72,36.0,2.0,0.8
1500,750910,1745065666681,0.0,170.19,,-0.1,-0.06,1.0,-2.0,0.0,0.0,1.0,1.04,97.0,2012.0,0.0,3.51,,13.55,0.974,71.8,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1501,750930,1745065666703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1502,750950,1745065666723,0.0,170.06,,-0.1,-0.05,0.99,-2.0,0.0,0.0,0.99,1.04,96.0,1963.0,0.0,3.51,,13.6,0.999,71.8,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1503,750970,1745065666743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504,750990,1745065666763,0.0,170.19,,-0.1,-0.05,0.99,-2.0,0.0,0.0,0.99,1.04,96.0,1962.0,0.0,3.51,,13.56,1.021,71.8,,28.6,5.0,2.0,8.0,2.0,2.0,0.0,39.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240166,-77.964729,3.61,36.0,2.0,0.8
