,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
3564,947290,1745065863055,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.22,36.0,2.0,0.8
3565,947310,1745065863075,0.0,171.95,,-0.05,-0.02,0.98,0.0,0.0,0.0,0.98,1.49,65.0,1910.0,0.5,3.59,,13.77,1.249,73.6,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3566,947330,1745065863103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3567,947350,1745065863123,0.0,171.95,,-0.07,-0.02,0.99,0.0,0.0,0.0,0.99,1.49,67.0,2144.0,0.4,3.51,,13.67,1.25,73.6,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3568,947370,1745065863143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3569,947390,1745065863163,0.0,171.95,12.51,-0.08,-0.0,0.98,0.0,0.0,0.0,0.98,1.49,66.0,2198.0,0.4,3.44,15.0,13.68,1.25,73.6,189.0,22.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239624,-77.964577,0.13,36.0,2.0,0.8
3570,947410,1745065863183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3571,947430,1745065863201,0.0,171.82,,-0.08,0.0,0.97,0.0,0.0,0.0,0.98,1.49,65.0,2161.0,0.4,3.44,,13.57,1.22,73.6,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3572,947450,1745065863221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3573,947470,1745065863241,0.0,171.82,,-0.06,0.0,0.96,0.0,0.0,0.0,0.96,1.49,64.0,2220.0,0.5,3.49,,13.57,1.22,73.6,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3574,947490,1745065863261,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.12,36.0,2.0,0.8
3575,947510,1745065863281,0.0,171.95,,-0.06,-0.01,0.96,0.0,0.0,0.0,0.97,1.49,65.0,2220.0,0.5,3.49,,13.55,1.158,73.6,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3576,947530,1745065863303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3577,947550,1745065863323,0.0,171.82,,-0.06,-0.03,0.96,0.0,0.0,0.0,0.97,1.49,65.0,2187.0,0.6,3.49,,13.61,1.154,73.6,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3578,947570,1745065863343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3579,947590,1745065863363,0.0,171.82,,-0.06,-0.01,0.95,0.0,0.0,0.0,0.95,1.49,64.0,2396.0,0.6,3.42,,13.51,1.195,73.6,,24.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964577,0.15,36.0,2.0,0.8
3580,947610,1745065863383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3581,947630,1745065863403,0.0,171.95,,-0.06,-0.02,0.96,0.0,0.0,0.0,0.96,1.49,64.0,2395.0,0.6,3.42,,13.51,1.195,73.6,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3582,947650,1745065863423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3583,947670,1745065863443,0.0,171.82,,-0.06,-0.02,0.98,0.0,0.0,0.0,0.98,1.49,65.0,2331.0,0.6,3.42,,13.45,1.203,73.6,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3584,947690,1745065863463,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.15,36.0,2.0,0.8
3585,947710,1745065863483,0.0,171.82,,-0.05,-0.04,0.98,0.0,0.0,0.0,0.98,1.49,66.0,2331.0,0.6,3.42,,13.44,1.212,73.6,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3586,947730,1745065863503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3587,947750,1745065863519,0.0,171.82,,-0.04,-0.05,0.98,0.0,0.0,0.0,0.99,1.49,66.0,2282.0,0.6,3.46,,13.47,1.22,73.6,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3588,947770,1745065863539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3589,947790,1745065863559,0.0,171.82,,-0.05,-0.05,1.0,0.0,0.0,0.0,1.0,1.49,67.0,2244.0,0.5,3.47,,13.52,1.228,73.6,,25.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964577,0.07,36.0,2.0,0.8
3590,947810,1745065863579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3591,947830,1745065863599,0.0,171.82,,-0.07,-0.04,1.0,0.0,0.0,0.0,1.0,1.49,67.0,2210.0,0.4,3.49,,13.56,1.216,73.6,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3592,947850,1745065863616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3593,947870,1745065863636,0.0,171.69,,-0.07,-0.04,1.0,0.0,0.0,0.0,1.0,1.49,67.0,2147.0,0.4,3.47,,13.56,1.216,73.6,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3594,947890,1745065863656,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.11,36.0,2.0,0.8
3595,947910,1745065863676,0.0,171.82,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.01,1.49,67.0,2147.0,0.4,3.47,,13.57,1.226,73.6,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3596,947930,1745065863696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3597,947950,1745065863718,0.0,171.69,,-0.08,-0.02,0.99,0.0,0.0,0.0,0.99,1.49,66.0,2055.0,0.5,3.49,,13.68,1.245,73.6,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3598,947970,1745065863738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3599,947990,1745065863758,0.0,171.69,,-0.07,-0.02,0.99,0.0,0.0,0.0,0.99,1.49,67.0,1990.0,0.5,3.51,,13.68,1.252,73.6,,23.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964577,0.05,36.0,2.0,0.8
3600,948010,1745065863778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3601,948030,1745065863798,0.0,171.69,,-0.07,-0.02,0.98,0.0,0.0,0.0,0.98,1.49,66.0,1998.0,0.5,3.56,,13.64,1.252,73.6,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3602,948050,1745065863818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3603,948070,1745065863838,0.0,171.69,,-0.07,-0.03,1.0,0.0,0.0,0.0,1.01,1.49,67.0,1920.0,0.5,3.55,,13.64,1.252,73.6,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3604,948090,1745065863858,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.11,36.0,2.0,0.8
3605,948110,1745065863878,0.0,171.69,,-0.08,-0.02,0.98,0.0,0.0,0.0,0.98,1.49,66.0,1920.0,0.5,3.55,,13.69,1.251,73.6,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3606,948130,1745065863902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3607,948150,1745065863922,0.0,171.69,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,1.49,66.0,1856.0,0.6,3.58,,13.75,1.252,73.6,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3608,948170,1745065863942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3609,948190,1745065863962,0.0,171.69,,-0.07,-0.04,1.01,0.0,0.0,0.0,1.01,1.49,68.0,1764.0,0.6,3.55,,13.77,1.25,73.6,,20.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964577,0.23,36.0,2.0,0.8
3610,948210,1745065863982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3611,948230,1745065864002,0.0,171.69,,-0.08,-0.03,0.99,0.0,0.0,0.0,0.99,1.49,66.0,1795.0,0.5,3.58,,13.75,1.249,73.6,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3612,948250,1745065864016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3613,948270,1745065864036,0.0,171.69,,-0.05,-0.04,1.01,0.0,0.0,0.0,1.01,1.49,68.0,1743.0,0.6,3.59,,13.75,1.249,73.6,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3614,948290,1745065864056,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.18,36.0,2.0,0.8
3615,948310,1745065864076,0.0,171.69,,-0.06,-0.03,1.02,0.0,0.0,0.0,1.02,1.49,68.0,1743.0,0.6,3.59,,13.77,1.248,73.6,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3616,948330,1745065864102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3617,948350,1745065864122,0.0,171.82,,-0.08,-0.02,1.02,0.0,0.0,0.0,1.02,1.49,69.0,2094.0,0.4,3.56,,13.75,1.248,73.6,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3618,948370,1745065864142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3619,948390,1745065864162,0.0,171.82,12.49,-0.09,-0.02,1.01,0.0,0.0,0.0,1.01,1.49,68.0,2283.0,0.4,3.49,15.0,13.63,1.248,73.6,189.0,20.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239624,-77.964577,0.11,36.0,2.0,0.8
3620,948410,1745065864182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3621,948430,1745065864202,0.0,171.82,,-0.09,0.0,1.0,0.0,0.0,0.0,1.0,1.49,67.0,2214.0,0.4,3.45,,13.6,1.249,73.6,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3622,948450,1745065864222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3623,948470,1745065864242,0.0,171.82,,-0.08,-0.03,1.02,0.0,0.0,0.0,1.02,1.49,68.0,2308.0,0.4,3.45,,13.6,1.249,73.6,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3624,948490,1745065864262,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.05,36.0,2.0,0.8
3625,948510,1745065864282,0.0,171.95,,-0.07,-0.04,1.01,0.0,0.0,0.0,1.02,1.49,68.0,2308.0,0.4,3.45,,13.51,1.191,73.6,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3626,948530,1745065864304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3627,948550,1745065864324,0.0,171.82,,-0.07,-0.02,1.01,0.0,0.0,0.0,1.01,1.49,67.0,2367.0,0.5,3.38,,13.47,1.138,73.6,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3628,948570,1745065864344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3629,948590,1745065864364,0.0,171.95,,-0.08,-0.02,1.01,0.0,0.0,0.0,1.02,1.49,68.0,2328.0,0.6,3.39,,13.48,1.165,73.6,,26.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964577,0.11,36.0,2.0,0.8
3630,948610,1745065864384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3631,948630,1745065864404,0.0,171.82,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.01,1.49,67.0,2271.0,0.7,3.38,,13.52,1.202,73.6,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3632,948650,1745065864424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3633,948670,1745065864444,0.0,171.82,,-0.07,-0.04,1.0,0.0,0.0,0.0,1.0,1.49,67.0,2222.0,0.6,3.4,,13.52,1.202,73.6,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3634,948690,1745065864464,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.05,36.0,2.0,0.8
3635,948710,1745065864484,0.0,171.82,,-0.07,-0.05,1.01,0.0,0.0,0.0,1.01,1.49,68.0,2222.0,0.6,3.4,,13.53,1.224,73.6,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3636,948730,1745065864504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3637,948750,1745065864524,0.0,171.82,,-0.08,-0.05,1.01,0.0,0.0,0.0,1.01,1.49,68.0,2152.0,0.6,3.45,,13.52,1.225,73.6,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3638,948770,1745065864544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3639,948790,1745065864564,0.0,171.82,,-0.08,-0.05,1.01,0.0,0.0,0.0,1.02,1.49,68.0,2098.0,0.6,3.48,,13.6,1.224,73.6,,25.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964577,0.25,36.0,2.0,0.8
3640,948810,1745065864584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3641,948830,1745065864601,0.0,171.82,,-0.09,-0.03,1.01,0.0,0.0,0.0,1.01,1.49,68.0,2117.0,0.6,3.5,,13.56,1.243,73.6,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3642,948850,1745065864621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3643,948870,1745065864641,0.0,171.82,,-0.09,-0.03,1.02,0.0,0.0,0.0,1.02,1.49,68.0,2090.0,0.5,3.54,,13.56,1.243,73.6,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3644,948890,1745065864661,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.07,36.0,2.0,0.8
3645,948910,1745065864681,0.0,171.82,,-0.08,-0.02,1.01,0.0,0.0,0.0,1.02,1.49,68.0,2090.0,0.5,3.54,,13.61,1.248,73.6,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3646,948930,1745065864703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3647,948950,1745065864723,0.0,171.82,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.49,67.0,2023.0,0.4,3.55,,13.69,1.248,73.6,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3648,948970,1745065864743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3649,948990,1745065864763,0.0,171.82,,-0.07,-0.01,1.02,0.0,0.0,0.0,1.02,1.49,68.0,1929.0,0.4,3.55,,13.73,1.25,73.6,,22.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964577,0.07,36.0,2.0,0.8
3650,949010,1745065864783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3651,949030,1745065864803,0.0,171.82,,-0.09,-0.0,1.0,0.0,0.0,0.0,1.0,1.49,67.0,1812.0,0.4,3.55,,13.76,1.251,73.6,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3652,949050,1745065864823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3653,949070,1745065864843,0.0,171.82,,-0.07,-0.02,1.01,0.0,0.0,0.0,1.01,1.49,68.0,1839.0,0.5,3.58,,13.76,1.251,73.6,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3654,949090,1745065864863,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.09,36.0,2.0,0.8
3655,949110,1745065864883,0.0,171.82,,-0.07,-0.03,1.03,0.0,0.0,0.0,1.03,1.49,69.0,1839.0,0.5,3.58,,13.75,1.25,73.6,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3656,949130,1745065864903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3657,949150,1745065864923,0.0,171.82,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.01,1.49,67.0,1774.0,0.5,3.58,,13.84,1.25,73.6,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3658,949170,1745065864943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3659,949190,1745065864963,0.0,171.82,,-0.07,-0.03,1.0,0.0,0.0,0.0,1.0,1.49,67.0,1667.0,0.6,3.58,,13.92,1.252,73.6,,19.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964577,0.05,36.0,2.0,0.8
3660,949210,1745065864983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3661,949230,1745065865003,0.0,171.82,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.01,1.49,67.0,1643.0,0.6,3.59,,13.84,1.252,73.6,,19.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3662,949250,1745065865015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3663,949270,1745065865035,0.0,171.82,,-0.06,-0.03,1.02,0.0,0.0,0.0,1.03,1.49,69.0,1683.0,0.7,3.59,,13.84,1.252,73.6,,19.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3664,949290,1745065865055,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.05,36.0,2.0,0.8
3665,949310,1745065865075,0.0,171.82,,-0.08,-0.03,1.01,0.0,0.0,0.0,1.02,1.49,68.0,1683.0,0.7,3.59,,13.79,1.25,73.6,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3666,949330,1745065865103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3667,949350,1745065865123,0.0,171.82,,-0.09,-0.03,0.99,0.0,0.0,0.0,0.99,1.49,66.0,1592.0,0.7,3.58,,13.9,1.249,73.6,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3668,949370,1745065865143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
