,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1920,164298,1745094876761,0.0,201.48,,-0.02,0.01,0.95,1.0,0.0,0.0,0.95,1.75,54.0,3794.0,5.0,3.48,,11.6,0.971,91.6,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1921,164318,1745094876781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1922,164338,1745094876803,0.0,201.48,,-0.03,-0.02,0.95,1.0,0.0,0.0,0.95,1.75,54.0,3675.0,8.1,3.65,,12.15,1.016,91.6,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1923,164358,1745094876823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1924,164378,1745094876843,0.0,201.48,13.44,-0.02,-0.01,0.95,1.0,0.0,0.0,0.95,1.75,55.0,3785.0,9.0,3.72,15.0,12.48,1.083,91.6,124.0,46.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240116,-77.964874,0.05,26.0,2.0,0.9
1925,164398,1745094876863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1926,164418,1745094876883,0.0,201.36,,-0.02,0.02,0.96,1.0,0.0,0.0,0.96,1.75,55.0,3866.0,9.4,3.73,,12.56,1.114,91.6,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1927,164438,1745094876903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1928,164458,1745094876923,0.0,201.36,,-0.02,0.04,0.97,1.0,0.0,0.0,0.97,1.75,55.0,3799.0,9.5,3.73,,12.56,1.114,91.6,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1929,164478,1745094876943,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.07,26.0,2.0,0.9
1930,164498,1745094876963,0.0,201.48,,-0.03,0.02,1.01,0.0,0.0,0.0,1.01,1.75,58.0,3799.0,9.5,3.73,,12.61,1.001,91.6,,47.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1931,164518,1745094876983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1932,164538,1745094876995,0.0,201.48,,-0.05,-0.01,1.0,0.0,0.0,0.0,1.0,1.75,57.0,3895.0,9.7,3.73,,12.65,0.98,91.6,,47.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1933,164558,1745094877015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1934,164578,1745094877035,0.0,201.48,,-0.06,-0.07,0.95,0.0,0.0,0.0,0.96,1.75,55.0,3848.0,3.7,3.58,,12.37,1.007,91.6,,47.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.0,25.0,2.0,1.0
1935,164598,1745094877055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1936,164618,1745094877075,0.0,201.48,,-0.05,-0.06,0.96,1.0,0.0,0.0,0.96,1.75,55.0,3873.0,0.0,2.45,,11.92,1.026,91.6,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1937,164638,1745094877100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1938,164658,1745094877120,0.0,201.61,,-0.04,-0.03,0.97,1.0,0.0,0.0,0.97,1.75,56.0,3750.0,0.0,2.51,,11.92,1.026,91.6,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1939,164678,1745094877140,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.0,25.0,2.0,1.0
1940,164698,1745094877160,0.0,201.61,,-0.04,-0.04,0.96,1.0,0.0,0.0,0.96,1.75,55.0,3750.0,0.0,2.51,,11.61,1.037,91.6,,46.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1941,164718,1745094877180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1942,164738,1745094877201,0.0,201.61,,-0.05,-0.01,0.96,1.0,0.0,0.0,0.96,1.75,55.0,3808.0,0.0,2.51,,11.5,1.075,91.6,,46.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1943,164758,1745094877221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1944,164778,1745094877241,0.0,201.73,,-0.07,-0.05,0.98,1.0,0.0,0.0,0.99,1.75,56.0,3688.0,0.0,2.52,,11.44,1.093,91.6,,46.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.13,25.0,2.0,1.0
1945,164798,1745094877261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1946,164818,1745094877281,0.0,201.61,,-0.06,-0.01,1.02,0.0,0.0,0.0,1.03,1.75,59.0,3503.0,0.0,2.57,,11.49,1.012,91.6,,44.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1947,164838,1745094877303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1948,164858,1745094877323,0.0,201.61,,-0.05,-0.02,0.95,1.0,0.0,0.0,0.95,1.75,54.0,3343.0,3.2,3.34,,11.49,1.012,91.6,,44.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1949,164878,1745094877343,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.08,25.0,2.0,1.0
1950,164898,1745094877363,0.0,201.61,,-0.06,-0.02,1.02,0.0,0.0,0.0,1.02,1.75,59.0,3343.0,3.2,3.34,,11.85,0.982,91.6,,40.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1951,164918,1745094877383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1952,164938,1745094877403,0.0,201.61,,-0.09,-0.09,1.05,0.0,0.0,0.0,1.06,1.75,61.0,3256.0,5.8,3.57,,12.29,0.99,91.6,,40.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1953,164958,1745094877423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1954,164978,1745094877443,0.0,201.61,,-0.1,-0.11,1.02,1.0,0.0,0.0,1.03,1.75,59.0,3101.0,7.2,3.68,,12.71,1.011,91.6,,40.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.09,25.0,2.0,1.0
1955,164998,1745094877463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1956,165018,1745094877483,0.0,201.61,,-0.1,-0.08,0.94,1.0,0.0,-1.0,0.94,1.75,54.0,3076.0,7.9,3.73,,12.95,1.026,91.6,,37.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1957,165038,1745094877502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1958,165058,1745094877522,0.0,201.61,,-0.07,0.04,0.87,1.0,0.0,0.0,0.87,1.75,50.0,3275.0,9.1,3.76,,12.95,1.026,91.6,,37.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1959,165078,1745094877542,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.05,25.0,2.0,1.0
1960,165098,1745094877562,0.0,201.61,,-0.09,-0.03,0.95,0.0,0.0,0.0,0.96,1.75,55.0,3275.0,9.1,3.76,,13.03,1.017,91.6,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1961,165118,1745094877582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1962,165138,1745094877602,0.0,201.48,,-0.07,0.04,0.91,0.0,0.0,0.0,0.91,1.75,52.0,3360.0,9.3,3.76,,13.07,1.049,91.6,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1963,165158,1745094877622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1964,165178,1745094877642,0.0,201.61,,-0.08,-0.01,0.9,1.0,0.0,0.0,0.9,1.75,52.0,3526.0,9.3,3.76,,13.03,1.037,91.6,,39.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.16,25.0,2.0,1.0
1965,165198,1745094877662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1966,165218,1745094877682,0.0,201.48,,-0.09,0.01,0.95,0.0,0.0,0.0,0.96,1.75,55.0,3551.0,8.0,3.72,,12.95,1.037,91.6,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1967,165238,1745094877702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1968,165258,1745094877722,0.0,201.48,,-0.08,0.08,0.98,-1.0,0.0,0.0,0.98,1.75,56.0,3590.0,7.6,3.7,,12.95,1.037,91.6,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1969,165278,1745094877742,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.04,25.0,2.0,1.0
1970,165298,1745094877762,0.0,201.48,,-0.07,0.06,0.98,0.0,0.0,0.0,0.99,1.75,57.0,3590.0,7.6,3.7,,12.91,1.052,91.6,,44.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1971,165318,1745094877782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1972,165338,1745094877802,0.0,201.61,,-0.06,0.03,0.97,0.0,0.0,0.0,0.98,1.75,56.0,3702.0,7.5,3.69,,12.72,1.126,91.6,,44.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1973,165358,1745094877822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1974,165378,1745094877842,0.0,201.61,13.44,-0.06,-0.0,0.94,0.0,0.0,0.0,0.94,1.75,54.0,3658.0,7.3,3.68,15.0,12.65,1.123,91.6,124.0,44.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240116,-77.964874,0.11,25.0,2.0,1.0
1975,165398,1745094877862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1976,165418,1745094877882,0.0,201.48,,-0.06,-0.02,0.93,1.0,0.0,0.0,0.94,1.75,54.0,3674.0,3.2,3.58,,12.55,1.058,91.6,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1977,165438,1745094877904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1978,165458,1745094877924,0.0,201.48,,-0.07,-0.08,0.91,1.0,0.0,0.0,0.92,1.75,53.0,3658.0,0.4,2.74,,12.55,1.058,91.6,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1979,165478,1745094877944,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.11,25.0,2.0,1.0
1980,165498,1745094877964,0.0,201.61,,-0.07,-0.09,0.93,1.0,0.0,0.0,0.94,1.75,54.0,3658.0,0.4,2.74,,12.21,1.122,91.6,,45.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1981,165518,1745094877984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1982,165538,1745094877996,0.0,201.61,,-0.08,-0.08,0.96,1.0,0.0,0.0,0.97,1.75,55.0,3713.0,0.0,2.53,,11.97,1.125,91.6,,45.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1983,165558,1745094878016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1984,165578,1745094878036,0.0,201.61,,-0.07,-0.08,0.98,0.0,0.0,0.0,0.98,1.75,56.0,3680.0,0.1,2.54,,11.87,1.007,91.6,,45.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.09,26.0,2.0,0.9
1985,165598,1745094878056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1986,165618,1745094878076,0.0,201.73,,-0.08,-0.05,1.0,0.0,0.0,0.0,1.0,1.75,58.0,3971.0,3.5,3.39,,11.96,0.984,91.6,,45.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1987,165638,1745094878100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1988,165658,1745094878120,0.0,201.73,,-0.06,0.01,1.01,0.0,0.0,0.0,1.01,1.75,58.0,3572.0,6.0,3.47,,11.96,0.984,91.6,,45.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1989,165678,1745094878140,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.05,26.0,2.0,0.9
1990,165698,1745094878160,0.0,201.73,,-0.05,-0.03,0.96,0.0,0.0,0.0,0.96,1.75,55.0,3572.0,6.0,3.47,,12.28,1.001,91.6,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1991,165718,1745094878180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1992,165738,1745094878204,0.0,201.73,,-0.06,0.03,1.04,0.0,0.0,0.0,1.04,1.75,59.0,3418.0,6.5,3.64,,12.53,1.04,91.6,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1993,165758,1745094878224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1994,165778,1745094878244,0.0,201.73,,-0.08,-0.05,1.01,0.0,0.0,0.0,1.02,1.75,58.0,3307.0,6.7,3.66,,12.69,1.078,91.6,,42.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.0,26.0,2.0,0.9
1995,165798,1745094878264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1996,165818,1745094878284,0.0,201.73,,-0.07,-0.01,0.93,1.0,0.0,0.0,0.93,1.75,53.0,3105.0,3.5,3.48,,12.72,1.075,91.6,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1997,165838,1745094878302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1998,165858,1745094878322,0.0,201.73,,-0.05,0.06,0.86,0.0,0.0,0.0,0.87,1.75,50.0,0.0,0.0,2.74,,12.72,1.075,91.6,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1999,165878,1745094878342,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.05,26.0,2.0,0.9
2000,165898,1745094878362,0.0,201.73,,-0.04,0.07,0.82,0.0,0.0,0.0,0.82,1.75,47.0,0.0,0.0,2.74,,12.56,1.092,91.6,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2001,165918,1745094878382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2002,165938,1745094878402,0.0,201.73,,-0.06,0.05,0.8,0.0,0.0,0.0,0.81,1.75,46.0,2883.0,0.0,2.89,,12.47,1.136,91.6,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2003,165958,1745094878422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2004,165978,1745094878442,0.0,201.86,,-0.07,0.03,0.85,0.0,0.0,0.0,0.86,1.75,49.0,2874.0,0.0,2.92,,12.43,1.18,91.6,,35.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.08,26.0,2.0,0.9
2005,165998,1745094878462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2006,166018,1745094878482,0.0,201.86,,-0.07,0.04,0.86,0.0,0.0,0.0,0.87,1.75,50.0,2707.0,2.5,2.96,,12.63,1.206,91.6,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2007,166038,1745094878502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2008,166058,1745094878522,0.0,201.73,,-0.07,0.03,0.89,0.0,0.0,0.0,0.9,1.75,51.0,2598.0,8.0,3.63,,12.63,1.206,91.6,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2009,166078,1745094878542,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.04,26.0,2.0,0.9
2010,166098,1745094878562,0.0,201.86,,-0.07,0.03,0.9,0.0,0.0,0.0,0.91,1.75,52.0,2598.0,8.0,3.63,,13.13,1.217,91.6,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2011,166118,1745094878582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2012,166138,1745094878601,0.0,201.86,,-0.08,0.04,0.9,0.0,0.0,0.0,0.91,1.75,52.0,2461.0,11.3,3.68,,13.56,1.228,91.6,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2013,166158,1745094878621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2014,166178,1745094878641,0.0,201.86,,-0.06,0.02,0.9,0.0,0.0,0.0,0.9,1.75,52.0,2394.0,13.4,3.85,,13.8,1.222,91.6,,28.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.04,26.0,2.0,0.9
2015,166198,1745094878661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2016,166218,1745094878681,0.0,201.86,,-0.07,0.04,0.92,0.0,0.0,0.0,0.92,1.75,53.0,2407.0,13.8,3.9,,13.84,1.206,91.6,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2017,166238,1745094878703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2018,166258,1745094878723,0.0,201.73,,-0.07,0.02,0.92,0.0,0.0,0.0,0.92,1.75,53.0,2455.0,13.8,3.94,,13.84,1.206,91.6,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2019,166278,1745094878743,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.09,26.0,2.0,0.9
2020,166298,1745094878763,0.0,201.86,,-0.06,0.03,0.93,0.0,0.0,0.0,0.93,1.75,53.0,2455.0,13.8,3.94,,13.86,1.197,91.6,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2021,166318,1745094878783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2022,166338,1745094878801,0.0,201.86,,-0.07,0.05,0.92,0.0,0.0,0.0,0.92,1.75,53.0,2461.0,13.9,3.97,,13.86,1.183,91.6,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2023,166358,1745094878821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
