,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1453,1169488,1745084895681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1454,1169508,1745084895701,0.0,176.22,,0.09,-0.78,0.93,-25.0,1.0,1.0,1.22,1.22,100.0,9920.0,60.8,5.36,,13.39,0.94,91.6,,60.9,5.0,37.0,0.0,41.0,42.0,0.0,86.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238239,-77.965256,62.26,32.0,3.0,0.9
1455,1169528,1745084895721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1456,1169548,1745084895741,0.0,176.09,,0.13,-0.76,0.95,-26.0,1.0,-1.0,1.22,1.22,100.0,10103.0,63.2,5.41,,13.39,0.94,91.6,,60.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1457,1169568,1745084895761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1458,1169588,1745084895781,0.0,175.84,,0.11,-0.68,0.93,-25.0,1.0,-1.0,1.16,1.22,95.0,10103.0,63.2,5.41,,13.31,0.934,91.6,,60.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1459,1169608,1745084895803,,,,,,,,,,,,,,,,,,,,,,,39.0,0.0,43.0,45.0,0.0,89.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238255,-77.965248,63.91,32.0,3.0,0.9
1460,1169628,1745084895823,0.0,175.72,,0.16,-0.71,1.0,-27.0,0.0,-1.0,1.24,1.24,100.0,10259.0,62.4,5.2,,13.41,0.911,91.6,,60.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1461,1169648,1745084895843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1462,1169668,1745084895863,0.0,175.59,,0.14,-0.77,0.97,-28.0,1.0,-1.0,1.24,1.24,100.0,10484.0,61.5,4.93,,13.45,0.891,91.6,,60.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1463,1169688,1745084895883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1464,1169708,1745084895901,0.0,175.59,13.75,0.15,-0.8,1.08,-29.0,1.0,-1.0,1.35,1.35,100.0,10655.0,62.0,4.78,15.0,13.36,0.898,91.6,162.0,60.1,5.0,38.0,0.0,44.0,44.0,0.0,123.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.23827,-77.96524,65.74,32.0,3.0,0.9
1465,1169728,1745084895921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1466,1169748,1745084895941,0.0,175.59,,0.16,-0.84,1.05,-31.0,1.0,-1.0,1.35,1.35,100.0,10706.0,63.7,4.81,,13.36,0.898,91.6,,60.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1467,1169768,1745084895961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1468,1169788,1745084895981,0.0,175.34,,0.14,-0.84,0.99,-32.0,1.0,-1.0,1.31,1.31,100.0,10706.0,63.7,4.81,,13.33,0.928,91.6,,59.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1469,1169808,1745084896001,,,,,,,,,,,,,,,,,,,,,,,40.0,0.0,45.0,46.0,0.0,182.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.23827,-77.96524,65.74,32.0,3.0,0.9
1470,1169828,1745084896015,0.0,175.34,,0.12,-0.92,0.98,-33.0,0.0,-1.0,1.35,1.35,100.0,10832.0,61.0,4.51,,13.21,0.961,91.6,,59.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1471,1169848,1745084896035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1472,1169868,1745084896055,0.0,175.21,,0.16,-0.95,0.95,-33.0,1.0,-1.0,1.36,1.36,100.0,10946.0,60.9,4.4,,13.29,0.972,91.6,,59.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1473,1169888,1745084896075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1474,1169908,1745084896095,0.0,175.09,,0.21,-0.89,1.01,-33.0,1.0,-1.0,1.36,1.36,100.0,10970.0,60.6,4.3,,13.16,0.997,91.6,,59.0,5.0,42.0,0.0,45.0,45.0,0.0,108.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238285,-77.965233,67.25,32.0,3.0,0.9
1475,1169928,1745084896119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1476,1169948,1745084896139,0.0,175.09,,0.26,-0.86,0.98,-29.0,0.0,-2.0,1.33,1.36,98.0,10943.0,60.8,4.39,,13.16,0.997,91.6,,59.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1477,1169968,1745084896159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1478,1169988,1745084896179,0.0,175.72,,0.29,-0.7,0.88,-24.0,0.0,-3.0,1.16,1.36,86.0,10943.0,60.8,4.39,,13.31,1.028,91.6,,58.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1479,1170008,1745084896201,,,,,,,,,,,,,,,,,,,,,,,44.0,0.0,45.0,43.0,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238316,-77.965218,70.97,32.0,3.0,0.9
1480,1170028,1745084896221,0.0,176.22,,0.32,-0.57,0.91,-18.0,0.0,-2.0,1.12,1.36,83.0,11015.0,67.5,4.59,,13.43,1.041,91.6,,58.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1481,1170048,1745084896241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1482,1170068,1745084896261,0.0,176.72,,0.31,-0.49,0.9,-14.0,0.0,-2.0,1.07,1.36,79.0,11097.0,75.7,4.36,,13.49,1.04,91.6,,58.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1483,1170088,1745084896281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1484,1170108,1745084896302,0.0,177.22,,0.35,-0.41,0.92,-10.0,0.0,-3.0,1.07,1.36,78.0,11230.0,80.2,4.42,,13.69,1.046,91.6,,58.7,5.0,47.0,0.0,46.0,47.0,0.0,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238331,-77.965202,72.37,32.0,3.0,0.9
1485,1170128,1745084896322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1486,1170148,1745084896342,0.0,177.6,,0.35,-0.33,0.91,-9.0,0.0,-4.0,1.03,1.36,75.0,11317.0,89.4,5.1,,13.69,1.046,91.6,,58.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1487,1170168,1745084896362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1488,1170188,1745084896382,0.0,177.98,,0.35,-0.18,1.0,-7.0,0.0,-3.0,1.08,1.36,79.0,11317.0,89.4,5.1,,13.88,1.047,91.6,,59.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1489,1170208,1745084896402,,,,,,,,,,,,,,,,,,,,,,,47.0,0.0,48.0,48.0,0.0,51.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238346,-77.965195,73.58,32.0,3.0,0.8
1490,1170228,1745084896422,0.0,178.36,,0.41,-0.17,0.99,-3.0,0.0,-4.0,1.08,1.36,79.0,11600.0,99.4,5.16,,13.69,1.031,91.6,,59.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1491,1170248,1745084896442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1492,1170268,1745084896462,0.0,178.61,,0.44,-0.04,1.07,-1.0,0.0,-3.0,1.16,1.36,85.0,11691.0,99.6,5.13,,13.68,0.912,91.6,,59.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1493,1170288,1745084896482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1494,1170308,1745084896502,0.0,178.86,,0.42,0.19,1.04,1.0,0.0,-4.0,1.14,1.14,100.0,11740.0,99.6,5.13,,13.68,0.896,91.6,,58.0,5.0,47.0,0.0,49.0,49.0,0.0,57.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238361,-77.965179,75.5,32.0,3.0,0.8
1495,1170328,1745084896522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1496,1170348,1745084896542,0.0,179.24,,0.43,0.37,0.98,3.0,-1.0,-3.0,1.13,1.14,100.0,11977.0,99.6,5.21,,13.68,0.896,91.6,,58.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1497,1170368,1745084896562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1498,1170388,1745084896582,0.0,179.49,,0.4,0.42,0.99,6.0,-1.0,-3.0,1.15,1.15,100.0,11977.0,99.6,5.21,,13.6,0.889,91.6,,59.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1499,1170408,1745084896602,,,,,,,,,,,,,,,,,,,,,,,50.0,0.0,51.0,53.0,0.0,83.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.23838,-77.965164,77.37,32.0,3.0,0.8
1500,1170428,1745084896622,0.0,179.61,,0.44,0.43,1.0,11.0,-1.0,-3.0,1.17,1.17,100.0,12214.0,99.7,5.12,,13.76,0.872,91.6,,59.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1501,1170448,1745084896642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1502,1170468,1745084896662,0.0,179.86,,0.52,0.53,0.89,14.0,-1.0,-3.0,1.16,1.17,99.0,12437.0,99.7,5.05,,13.77,0.856,91.6,,59.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1503,1170488,1745084896682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504,1170508,1745084896702,0.0,179.99,,0.52,0.71,1.01,17.0,-1.0,-3.0,1.34,1.34,100.0,12503.0,99.7,4.9,,13.59,0.863,91.6,,63.0,5.0,50.0,0.0,52.0,52.0,0.0,72.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238396,-77.965157,78.72,32.0,3.0,0.8
1505,1170528,1745084896722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1506,1170548,1745084896742,0.0,179.99,,0.48,0.67,1.04,19.0,-2.0,-2.0,1.33,1.34,99.0,12527.0,99.7,4.91,,13.59,0.863,91.6,,63.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1507,1170568,1745084896762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1508,1170588,1745084896782,0.0,179.99,,0.46,0.64,1.14,21.0,-2.0,-2.0,1.38,1.38,100.0,12527.0,99.7,4.91,,13.76,0.863,91.6,,64.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1509,1170608,1745084896802,,,,,,,,,,,,,,,,,,,,,,,53.0,0.0,52.0,53.0,0.0,42.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238415,-77.965149,80.43,32.0,3.0,0.8
1510,1170628,1745084896822,0.0,179.99,,0.37,0.62,1.13,21.0,-2.0,-2.0,1.34,1.38,97.0,12776.0,99.6,4.74,,13.68,0.887,91.6,,64.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1511,1170648,1745084896842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1512,1170668,1745084896862,0.0,179.86,,0.39,0.76,1.08,23.0,-2.0,-2.0,1.37,1.38,99.0,12824.0,99.8,4.72,,13.67,0.899,91.6,,64.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1513,1170688,1745084896882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1514,1170708,1745084896904,0.0,179.86,13.59,0.39,0.87,1.04,23.0,-1.0,1.0,1.41,1.41,100.0,12784.0,99.7,4.73,15.0,13.6,0.915,91.6,162.0,66.5,5.0,51.0,0.0,53.0,53.0,0.0,24.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.238434,-77.965141,81.39,32.0,3.0,0.8
1515,1170728,1745084896924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1516,1170748,1745084896944,0.0,179.86,,0.39,0.89,1.04,22.0,-2.0,3.0,1.42,1.42,100.0,12809.0,99.7,4.71,,13.6,0.915,91.6,,66.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1517,1170768,1745084896964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1518,1170788,1745084896984,0.0,179.86,,0.45,0.9,1.09,20.0,-2.0,3.0,1.48,1.48,100.0,12809.0,99.7,4.71,,13.71,0.917,91.6,,67.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1519,1170808,1745084897004,,,,,,,,,,,,,,,,,,,,,,,52.0,0.0,54.0,53.0,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238434,-77.965141,81.39,32.0,3.0,0.8
1520,1170828,1745084897016,0.0,179.86,,0.47,0.94,1.08,19.0,-2.0,5.0,1.51,1.51,100.0,12893.0,99.6,4.7,,13.57,0.931,91.6,,67.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1521,1170848,1745084897036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1522,1170868,1745084897056,0.0,179.86,,0.42,0.87,1.1,21.0,-1.0,2.0,1.46,1.51,97.0,13032.0,99.7,4.6,,13.47,0.943,91.6,,67.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1523,1170888,1745084897076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1524,1170908,1745084897102,0.0,179.24,,0.44,0.87,1.1,19.0,-1.0,3.0,1.47,1.51,97.0,13024.0,99.6,4.61,,13.52,0.962,91.6,,69.2,5.0,55.0,0.0,54.0,55.0,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238476,-77.965126,84.1,32.0,3.0,0.8
1525,1170928,1745084897122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1526,1170948,1745084897142,0.0,179.49,,0.43,0.83,1.07,18.0,-2.0,1.0,1.42,1.51,94.0,13058.0,99.9,4.59,,13.52,0.962,91.6,,69.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1527,1170968,1745084897162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1528,1170988,1745084897182,0.0,179.49,,0.38,0.77,1.06,16.0,-1.0,1.0,1.37,1.51,90.0,13058.0,99.9,4.59,,13.53,0.969,91.6,,74.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1529,1171008,1745084897202,,,,,,,,,,,,,,,,,,,,,,,54.0,0.0,55.0,55.0,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238495,-77.965118,85.49,32.0,3.0,0.8
1530,1171028,1745084897222,0.0,179.11,,0.36,0.79,1.06,17.0,-1.0,-1.0,1.37,1.51,90.0,13309.0,99.5,4.54,,13.43,0.952,91.6,,74.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1531,1171048,1745084897242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1532,1171068,1745084897262,0.0,179.24,,0.37,0.62,1.08,16.0,-1.0,-1.0,1.3,1.51,86.0,13266.0,99.7,4.52,,13.43,0.971,91.6,,74.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1533,1171088,1745084897282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1534,1171108,1745084897301,0.0,179.24,,0.41,0.58,1.05,14.0,-1.0,0.0,1.26,1.51,84.0,13305.0,99.7,4.53,,13.33,0.973,91.6,,74.3,5.0,55.0,0.0,55.0,56.0,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238518,-77.965111,86.74,32.0,3.0,0.8
1535,1171128,1745084897321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1536,1171148,1745084897341,0.0,179.24,,0.39,0.66,1.06,11.0,-1.0,0.0,1.31,1.51,86.0,13485.0,99.7,4.48,,13.33,0.973,91.6,,74.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1537,1171168,1745084897361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1538,1171188,1745084897381,0.0,178.98,,0.4,0.73,1.0,9.0,0.0,4.0,1.3,1.3,100.0,13485.0,99.7,4.48,,13.39,0.977,91.6,,67.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1539,1171208,1745084897403,,,,,,,,,,,,,,,,,,,,,,,56.0,0.0,56.0,59.0,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238537,-77.965111,88.19,32.0,3.0,0.8
1540,1171228,1745084897423,0.0,178.73,,0.42,0.83,1.02,6.0,0.0,4.0,1.38,1.38,100.0,13578.0,99.6,4.48,,13.59,0.982,91.6,,67.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1541,1171248,1745084897443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1542,1171268,1745084897463,0.0,178.36,,0.36,0.63,1.0,5.0,-1.0,4.0,1.24,1.38,90.0,13599.0,99.6,4.45,,13.21,0.983,91.6,,67.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1543,1171288,1745084897483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1544,1171308,1745084897501,0.0,177.98,,0.39,0.53,1.03,6.0,0.0,6.0,1.22,1.38,88.0,13711.0,41.2,3.67,,12.05,0.988,91.6,,65.0,5.0,55.0,0.0,57.0,57.0,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.23856,-77.965111,88.87,32.0,3.0,0.8
1545,1171328,1745084897521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1546,1171348,1745084897541,0.0,177.1,,0.29,0.2,1.08,4.0,-1.0,6.0,1.13,1.38,82.0,13473.0,3.7,1.9,,12.05,0.988,91.6,,65.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1547,1171368,1745084897561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1548,1171388,1745084897581,25.26,176.85,,0.18,0.07,1.02,6.0,-1.0,4.0,1.04,1.38,75.0,13473.0,3.7,1.9,,8.58,0.948,91.6,,69.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1549,1171408,1745084897603,,,,,,,,,,,,,,,,,,,,,,,55.0,0.0,54.0,56.0,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238583,-77.965103,89.74,32.0,3.0,0.8
1550,1171428,1745084897623,52.29,176.97,,-0.0,-0.04,0.95,6.0,-1.0,5.0,0.95,1.38,69.0,13062.0,3.4,1.45,,6.59,0.841,91.6,,69.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1551,1171448,1745084897643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1552,1171468,1745084897663,74.91,177.22,,-0.06,0.0,0.94,2.0,-1.0,4.0,0.94,1.38,68.0,12701.0,6.1,1.62,,5.66,0.898,91.6,,69.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1553,1171488,1745084897683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1554,1171508,1745084897703,76.17,177.48,,-0.13,0.22,1.08,-2.0,-1.0,5.0,1.11,1.38,81.0,12355.0,3.7,1.4,,5.16,0.922,91.6,,62.1,5.0,53.0,0.0,53.0,54.0,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238606,-77.965096,87.05,32.0,3.0,0.8
1555,1171528,1745084897723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
