,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
3047,2247049,1745077520326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3048,2247069,1745077520346,0.0,173.96,,0.46,0.96,0.89,30.0,-3.0,-4.0,1.39,1.44,97.0,10528.0,70.0,4.96,,13.59,0.968,84.4,,65.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3049,2247089,1745077520366,,,,,,,,,,,,,,,,,,,,,,,50.0,0.0,53.0,54.0,0.0,249.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238178,-77.965759,78.06,28.0,2.0,0.9
3050,2247109,1745077520386,0.0,173.96,,0.43,1.1,0.94,29.0,-2.0,-2.0,1.51,1.51,100.0,10643.0,70.8,4.82,,13.59,0.968,84.4,,65.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3051,2247129,1745077520406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3052,2247149,1745077520426,0.0,173.83,,0.49,1.14,0.89,28.0,-2.0,-3.0,1.53,1.53,100.0,10643.0,70.8,4.82,,13.65,0.996,84.4,,65.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3053,2247169,1745077520446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3054,2247189,1745077520466,0.0,173.83,,0.52,1.11,0.96,27.0,-3.0,-2.0,1.55,1.55,100.0,10583.0,62.4,5.04,,13.21,0.99,84.4,,67.4,5.0,51.0,0.0,53.0,52.0,0.0,107.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.23819,-77.965736,79.63,28.0,2.0,0.9
3055,2247209,1745077520486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3056,2247229,1745077520503,0.0,173.83,,0.5,1.11,1.04,25.0,-3.0,-1.0,1.6,1.6,100.0,10768.0,53.8,4.37,,12.95,0.972,84.4,,67.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3057,2247249,1745077520523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3058,2247269,1745077520543,0.0,173.83,,0.48,1.07,1.03,23.0,-3.0,0.0,1.56,1.6,98.0,10590.0,48.9,4.33,,13.01,0.971,84.4,,67.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3059,2247289,1745077520563,,,,,,,,,,,,,,,,,,,,,,,50.0,0.0,53.0,53.0,0.0,38.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238201,-77.965714,81.38,28.0,2.0,0.9
3060,2247309,1745077520583,0.0,173.83,,0.5,1.11,1.03,21.0,-3.0,-1.0,1.6,1.6,100.0,10781.0,45.5,4.21,,13.01,0.971,84.4,,66.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3061,2247329,1745077520605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3062,2247349,1745077520625,0.0,173.96,,0.51,0.97,1.06,21.0,-3.0,-2.0,1.52,1.52,100.0,10781.0,45.5,4.21,,12.87,1.007,84.4,,66.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3063,2247369,1745077520645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3064,2247389,1745077520665,0.0,173.96,13.59,0.5,0.96,1.04,21.0,-3.0,-2.0,1.5,1.52,99.0,10747.0,48.4,4.14,15.0,12.65,1.006,84.4,151.0,66.5,5.0,52.0,0.0,53.0,53.0,0.0,16.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.238216,-77.965698,82.2,28.0,2.0,0.9
3065,2247409,1745077520685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3066,2247429,1745077520703,0.0,174.21,,0.5,0.95,1.07,22.0,-3.0,-2.0,1.52,1.52,100.0,10843.0,53.8,4.15,,13.2,1.03,84.4,,66.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3067,2247449,1745077520723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3068,2247469,1745077520743,0.0,174.21,,0.47,1.08,1.01,22.0,-3.0,-1.0,1.55,1.55,100.0,10943.0,58.1,4.21,,13.16,1.045,84.4,,66.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3069,2247489,1745077520763,,,,,,,,,,,,,,,,,,,,,,,53.0,0.0,54.0,54.0,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238228,-77.965675,83.59,28.0,2.0,0.9
3070,2247509,1745077520783,0.0,174.33,,0.45,1.05,1.01,23.0,-2.0,0.0,1.52,1.55,98.0,11122.0,62.0,4.3,,13.16,1.045,84.4,,66.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3071,2247529,1745077520805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3072,2247549,1745077520825,0.0,174.33,,0.46,1.02,0.99,21.0,-2.0,1.0,1.5,1.55,97.0,11122.0,62.0,4.3,,13.37,1.062,84.4,,66.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3073,2247569,1745077520845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3074,2247589,1745077520865,0.0,174.33,,0.42,1.01,0.96,19.0,-2.0,1.0,1.46,1.55,94.0,10922.0,67.2,4.64,,13.44,1.064,84.4,,66.5,5.0,52.0,0.0,55.0,53.0,0.0,23.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238243,-77.965652,84.79,28.0,2.0,0.9
3075,2247609,1745077520885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3076,2247629,1745077520905,0.0,174.46,,0.42,0.89,0.96,17.0,-1.0,2.0,1.38,1.55,89.0,11005.0,72.7,4.22,,13.52,1.056,84.4,,66.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3077,2247649,1745077520925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3078,2247669,1745077520945,0.0,174.59,,0.48,0.85,1.05,16.0,-1.0,1.0,1.43,1.55,92.0,11089.0,80.9,4.41,,13.79,1.037,84.4,,66.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3079,2247689,1745077520965,,,,,,,,,,,,,,,,,,,,,,,55.0,0.0,54.0,54.0,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238258,-77.96563,85.37,28.0,2.0,0.9
3080,2247709,1745077520985,0.0,174.71,,0.46,0.79,0.99,16.0,-1.0,1.0,1.35,1.55,87.0,11182.0,83.5,4.36,,13.79,1.037,84.4,,65.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3081,2247729,1745077521005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3082,2247749,1745077521015,0.0,174.71,,0.39,0.67,1.0,17.0,-2.0,-1.0,1.26,1.55,81.0,11182.0,83.5,4.36,,13.53,1.057,84.4,,65.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3083,2247769,1745077521035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3084,2247789,1745077521055,0.0,174.71,,0.41,0.67,1.0,18.0,-1.0,0.0,1.27,1.27,100.0,11283.0,85.7,4.87,,13.6,1.057,84.4,,66.3,5.0,55.0,0.0,56.0,56.0,0.0,11.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238274,-77.965614,87.23,28.0,2.0,0.9
3085,2247809,1745077521075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3086,2247829,1745077521106,0.0,174.71,,0.43,0.61,0.94,18.0,0.0,0.0,1.2,1.27,95.0,11538.0,86.4,5.06,,13.56,1.034,84.4,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3087,2247849,1745077521126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3088,2247869,1745077521146,0.0,174.71,,0.43,0.68,0.92,18.0,-1.0,-1.0,1.22,1.27,96.0,11462.0,84.4,4.42,,13.71,0.95,84.4,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3089,2247889,1745077521166,,,,,,,,,,,,,,,,,,,,,,,57.0,0.0,57.0,57.0,0.0,45.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238293,-77.965591,88.24,28.0,2.0,0.9
3090,2247909,1745077521186,0.0,174.84,,0.42,0.72,0.88,18.0,-1.0,0.0,1.21,1.27,96.0,11583.0,82.7,4.3,,13.71,0.95,84.4,,66.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3091,2247929,1745077521203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3092,2247949,1745077521223,0.0,174.96,,0.41,0.78,0.96,19.0,-1.0,-1.0,1.3,1.3,100.0,11583.0,82.7,4.3,,13.71,0.932,84.4,,66.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3093,2247969,1745077521243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3094,2247989,1745077521263,0.0,175.09,,0.38,0.69,0.99,19.0,-1.0,-1.0,1.27,1.3,97.0,11679.0,82.4,4.32,,13.61,0.994,84.4,,67.1,5.0,58.0,0.0,57.0,55.0,0.0,38.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238308,-77.965584,89.7,30.0,2.0,0.9
3095,2248009,1745077521283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3096,2248029,1745077521305,0.0,175.21,,0.37,0.59,1.06,19.0,-2.0,-2.0,1.27,1.3,97.0,11688.0,81.4,4.32,,13.6,1.026,84.4,,67.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3097,2248049,1745077521325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3098,2248069,1745077521345,0.0,175.34,,0.4,0.7,1.03,20.0,-2.0,-2.0,1.31,1.31,100.0,11867.0,75.2,4.41,,13.57,1.042,84.4,,67.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3099,2248089,1745077521365,,,,,,,,,,,,,,,,,,,,,,,56.0,0.0,58.0,61.0,0.0,26.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238323,-77.965561,90.91,30.0,2.0,0.9
3100,2248109,1745077521385,0.0,175.47,,0.4,0.74,0.95,20.0,-2.0,-2.0,1.27,1.31,97.0,12022.0,70.5,4.3,,13.57,1.042,84.4,,67.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3101,2248129,1745077521404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3102,2248149,1745077521424,0.0,175.59,,0.45,0.88,0.92,21.0,-2.0,-2.0,1.35,1.35,100.0,12022.0,70.5,4.3,,13.4,1.03,84.4,,67.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3103,2248169,1745077521444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3104,2248189,1745077521464,0.0,175.72,,0.47,0.94,0.88,21.0,-2.0,-2.0,1.37,1.37,100.0,11955.0,63.0,3.98,,13.27,0.994,84.4,,65.9,5.0,58.0,0.0,60.0,59.0,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238342,-77.965546,91.95,30.0,2.0,0.9
3105,2248209,1745077521484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3106,2248229,1745077521504,0.0,175.72,,0.46,0.93,0.87,21.0,-2.0,-1.0,1.36,1.37,99.0,11898.0,61.5,3.93,,13.21,1.008,84.4,,65.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3107,2248249,1745077521524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3108,2248269,1745077521544,0.0,175.84,,0.46,0.97,0.91,20.0,-2.0,-1.0,1.4,1.4,100.0,12064.0,61.2,3.92,,13.17,1.088,84.4,,65.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3109,2248289,1745077521564,,,,,,,,,,,,,,,,,,,,,,,60.0,0.0,60.0,60.0,0.0,39.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238361,-77.965523,92.78,30.0,2.0,0.9
3110,2248309,1745077521584,0.0,175.97,,0.43,1.0,0.84,18.0,-2.0,0.0,1.38,1.4,98.0,11945.0,61.1,3.87,,13.17,1.088,84.4,,67.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3111,2248329,1745077521604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3112,2248349,1745077521624,0.0,176.09,,0.44,1.06,0.93,16.0,-2.0,0.0,1.48,1.48,100.0,11945.0,61.1,3.87,,13.25,1.087,84.4,,67.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3113,2248369,1745077521644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3114,2248389,1745077521664,0.0,176.09,13.56,0.44,1.01,0.93,15.0,-2.0,1.0,1.45,1.48,98.0,12028.0,60.8,3.85,15.0,13.15,1.126,84.4,151.0,66.6,5.0,59.0,0.0,60.0,60.0,0.0,33.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.23838,-77.965508,93.39,30.0,2.0,0.9
3115,2248409,1745077521684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3116,2248429,1745077521706,0.0,176.22,,0.43,1.09,0.89,15.0,-2.0,1.0,1.48,1.48,100.0,12044.0,59.9,3.83,,13.13,1.121,84.4,,66.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3117,2248449,1745077521726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3118,2248469,1745077521746,0.0,176.34,,0.42,1.09,0.91,15.0,-2.0,1.0,1.48,1.48,100.0,12061.0,53.4,3.73,,12.87,1.115,84.4,,66.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3119,2248489,1745077521766,,,,,,,,,,,,,,,,,,,,,,,59.0,0.0,60.0,59.0,0.0,255.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238403,-77.9655,94.09,30.0,2.0,0.9
3120,2248509,1745077521786,0.0,176.34,,0.36,1.01,0.95,14.0,-2.0,2.0,1.44,1.48,97.0,12113.0,35.5,3.82,,12.87,1.115,84.4,,66.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3121,2248529,1745077521804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3122,2248549,1745077521824,0.0,176.47,,0.36,0.89,0.95,15.0,-2.0,1.0,1.35,1.35,100.0,12113.0,35.5,3.82,,11.88,1.117,84.4,,66.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3123,2248569,1745077521844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3124,2248589,1745077521864,0.0,176.47,,0.33,0.94,0.93,17.0,-1.0,1.0,1.36,1.36,100.0,12165.0,9.0,2.88,,9.73,1.034,84.4,,67.0,5.0,60.0,0.0,61.0,60.0,0.0,47.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238422,-77.965477,94.42,30.0,2.0,0.9
3125,2248609,1745077521884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3126,2248629,1745077521906,0.0,176.6,,0.25,0.94,0.9,17.0,-1.0,1.0,1.32,1.36,97.0,12038.0,2.2,1.4,,7.83,0.86,84.4,,67.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3127,2248649,1745077521926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3128,2248669,1745077521946,0.0,176.72,,0.19,1.03,0.83,18.0,-2.0,1.0,1.34,1.36,98.0,11574.0,1.1,1.4,,6.47,0.837,84.4,,67.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3129,2248689,1745077521966,,,,,,,,,,,,,,,,,,,,,,,60.0,0.0,60.0,60.0,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238445,-77.965469,95.55,30.0,2.0,0.9
3130,2248709,1745077521986,0.0,176.72,,0.2,1.03,0.9,20.0,-2.0,0.0,1.38,1.38,100.0,11403.0,0.0,1.4,,6.47,0.837,84.4,,66.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3131,2248729,1745077522006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3132,2248749,1745077522016,0.0,176.85,,0.16,1.07,0.92,21.0,-2.0,0.0,1.42,1.42,100.0,11403.0,0.0,1.4,,5.78,1.025,84.4,,66.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3133,2248769,1745077522036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3134,2248789,1745077522056,0.0,176.97,,0.13,1.18,0.92,22.0,-2.0,0.0,1.5,1.5,100.0,11615.0,0.0,1.4,,5.3,1.086,84.4,,67.7,5.0,62.0,0.0,60.0,56.0,0.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238468,-77.965462,95.2,30.0,2.0,0.9
3135,2248809,1745077522076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3136,2248829,1745077522096,0.0,176.97,,0.1,1.18,0.85,23.0,-2.0,0.0,1.46,1.5,97.0,11648.0,0.0,1.4,,4.91,1.044,84.4,,67.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3137,2248849,1745077522110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3138,2248869,1745077522130,0.0,177.1,,0.08,1.17,0.9,24.0,-2.0,0.0,1.48,1.5,98.0,11541.0,0.0,1.4,,4.68,0.998,84.4,,67.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3139,2248889,1745077522150,,,,,,,,,,,,,,,,,,,,,,,58.0,0.0,59.0,57.0,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238491,-77.965446,94.24,30.0,3.0,0.9
3140,2248909,1745077522170,0.0,177.1,,0.08,1.12,0.91,25.0,-2.0,0.0,1.45,1.5,96.0,11476.0,0.0,1.4,,4.68,0.998,84.4,,67.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3141,2248929,1745077522190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3142,2248949,1745077522220,0.0,177.1,,0.06,1.14,0.93,25.0,-2.0,1.0,1.47,1.47,100.0,11476.0,0.0,1.4,,4.52,0.97,84.4,,67.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3143,2248969,1745077522240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3144,2248989,1745077522260,0.0,177.22,,0.07,1.21,1.02,25.0,-2.0,1.0,1.58,1.58,100.0,11352.0,0.0,1.4,,4.53,0.96,84.4,,67.1,5.0,59.0,0.0,58.0,56.0,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238514,-77.965431,92.57,30.0,3.0,0.9
3145,2249009,1745077522280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3146,2249029,1745077522302,0.0,177.35,,0.03,1.23,0.97,24.0,-2.0,1.0,1.56,1.58,99.0,11283.0,0.0,1.4,,4.4,0.979,84.4,,67.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3147,2249049,1745077522322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3148,2249069,1745077522342,0.0,177.48,,0.01,1.14,1.03,25.0,-2.0,1.0,1.54,1.58,98.0,11163.0,0.0,1.4,,4.43,0.989,84.4,,67.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3149,2249089,1745077522362,,,,,,,,,,,,,,,,,,,,,,,57.0,0.0,58.0,55.0,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238533,-77.965431,91.47,30.0,3.0,0.9
3150,2249109,1745077522382,0.0,177.6,,-0.03,1.1,1.03,24.0,-2.0,0.0,1.51,1.58,95.0,11048.0,0.0,1.4,,4.43,0.989,84.4,,67.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
