,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1796,2995089,1745078268373,,,,,,,,,,,,,,,,,,,,,,,45.0,0.0,45.0,48.0,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.237869,-77.965889,70.99,29.0,3.0,0.9
1797,2995109,1745078268393,0.0,175.34,,0.26,0.47,1.03,10.0,-4.0,-2.0,1.16,1.37,85.0,9144.0,0.0,1.4,,8.39,0.819,86.2,,56.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1798,2995129,1745078268412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1799,2995149,1745078268432,0.0,175.21,,0.21,0.47,1.06,15.0,-4.0,-2.0,1.18,1.18,100.0,9278.0,0.0,1.4,,7.19,0.789,86.2,,56.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1800,2995169,1745078268452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1801,2995189,1745078268472,0.0,174.46,,0.16,0.36,0.99,19.0,-3.0,-3.0,1.06,1.18,90.0,9090.0,0.0,1.4,,6.47,0.923,86.2,,58.2,5.0,47.0,0.0,46.0,46.0,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.237877,-77.965912,72.61,29.0,3.0,0.9
1802,2995209,1745078268492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1803,2995229,1745078268512,0.0,173.33,,0.15,0.35,1.11,23.0,-3.0,-3.0,1.17,1.18,99.0,8866.0,0.0,1.4,,6.47,0.923,86.2,,58.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1804,2995249,1745078268532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1805,2995269,1745078268552,0.0,172.57,,0.1,0.39,1.03,25.0,-3.0,-3.0,1.11,1.18,94.0,8866.0,0.0,1.4,,5.99,1.027,86.2,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1806,2995289,1745078268572,,,,,,,,,,,,,,,,,,,,,,,44.0,0.0,46.0,43.0,0.0,251.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.237885,-77.965935,72.06,29.0,3.0,0.9
1807,2995309,1745078268592,0.0,171.82,,0.11,0.58,1.11,26.0,-3.0,-2.0,1.26,1.26,100.0,8712.0,0.0,1.4,,5.79,1.072,86.2,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1808,2995329,1745078268612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1809,2995349,1745078268632,0.0,171.32,,0.07,0.57,1.1,29.0,-4.0,-2.0,1.24,1.26,99.0,8604.0,0.0,1.4,,5.67,1.068,86.2,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1810,2995369,1745078268652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1811,2995389,1745078268672,0.0,170.94,13.57,0.02,0.61,1.08,31.0,-4.0,-3.0,1.24,1.26,98.0,8637.0,0.0,1.4,15.0,5.62,1.068,86.2,174.0,58.1,5.0,46.0,0.0,45.0,41.0,0.0,6.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.237892,-77.96595,71.22,29.0,3.0,0.9
1812,2995409,1745078268692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1813,2995429,1745078268712,0.0,170.69,,0.03,0.7,1.07,34.0,-3.0,-2.0,1.28,1.28,100.0,8569.0,0.0,1.4,,5.62,1.068,86.2,,58.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1814,2995449,1745078268732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1815,2995469,1745078268752,0.0,170.44,,0.01,0.81,1.16,34.0,-3.0,-2.0,1.41,1.41,100.0,8569.0,0.0,1.4,,5.48,1.086,86.2,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1816,2995489,1745078268772,,,,,,,,,,,,,,,,,,,,,,,45.0,0.0,44.0,41.0,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.2379,-77.965973,70.46,29.0,3.0,0.9
1817,2995509,1745078268792,0.0,170.31,,0.01,0.95,1.04,34.0,-4.0,-2.0,1.41,1.41,100.0,8505.0,0.0,1.4,,5.43,1.11,86.2,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1818,2995529,1745078268812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1819,2995549,1745078268832,0.0,170.19,,-0.01,0.87,1.08,36.0,-4.0,0.0,1.39,1.41,98.0,8484.0,0.0,1.4,,5.47,1.132,86.2,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1820,2995569,1745078268852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1821,2995589,1745078268872,0.0,170.19,,-0.01,0.98,1.12,37.0,-4.0,-2.0,1.49,1.49,100.0,8358.0,0.0,1.4,,5.39,1.17,86.2,,56.4,5.0,43.0,0.0,43.0,42.0,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.237904,-77.965996,69.36,29.0,3.0,0.9
1822,2995609,1745078268892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1823,2995629,1745078268910,0.0,170.19,,0.03,1.17,1.08,37.0,-4.0,-2.0,1.6,1.6,100.0,8262.0,0.0,1.4,,5.39,1.17,86.2,,56.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1824,2995649,1745078268930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1825,2995669,1745078268950,0.0,170.31,,0.04,1.21,1.1,39.0,-3.0,-2.0,1.64,1.64,100.0,8262.0,0.0,1.4,,5.44,1.178,86.2,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1826,2995689,1745078268970,,,,,,,,,,,,,,,,,,,,,,,43.0,0.0,43.0,38.0,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.237907,-77.966019,68.37,29.0,3.0,0.9
1827,2995709,1745078268990,0.0,170.31,,-0.03,1.18,1.1,39.0,-3.0,-2.0,1.62,1.64,99.0,8116.0,0.0,1.4,,5.5,1.215,86.2,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1828,2995729,1745078269004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1829,2995749,1745078269024,0.0,170.44,,-0.04,1.12,1.13,39.0,-4.0,-1.0,1.59,1.64,97.0,8044.0,9.6,1.98,,6.19,1.25,86.2,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1830,2995769,1745078269044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1831,2995789,1745078269064,0.0,170.56,,-0.04,1.08,1.13,40.0,-4.0,-2.0,1.57,1.64,96.0,7994.0,24.7,2.86,,8.49,1.25,86.2,,54.7,5.0,42.0,0.0,42.0,38.0,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.237911,-77.966042,66.74,29.0,3.0,0.9
1832,2995809,1745078269084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1833,2995829,1745078269113,0.0,170.69,,-0.07,1.08,1.14,42.0,-4.0,-1.0,1.57,1.64,96.0,8390.0,30.9,3.68,,8.49,1.25,86.2,,54.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1834,2995849,1745078269133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1835,2995869,1745078269153,0.0,170.69,,-0.08,1.0,1.11,43.0,-3.0,-2.0,1.5,1.64,92.0,8390.0,30.9,3.68,,10.49,1.249,86.2,,54.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1836,2995889,1745078269173,,,,,,,,,,,,,,,,,,,,,,,42.0,0.0,43.0,43.0,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.237911,-77.966064,66.17,29.0,3.0,0.9
1837,2995909,1745078269193,0.0,170.81,,-0.07,0.91,1.1,42.0,-3.0,-1.0,1.43,1.64,87.0,9054.0,31.2,4.62,,11.28,1.224,86.2,,54.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1838,2995929,1745078269213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1839,2995949,1745078269233,0.0,170.69,,-0.01,0.73,1.14,41.0,-4.0,-1.0,1.35,1.64,83.0,9118.0,31.8,4.68,,11.54,1.119,86.2,,54.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1840,2995969,1745078269253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1841,2995989,1745078269273,0.0,170.69,,0.06,0.64,1.15,40.0,-4.0,-2.0,1.31,1.64,80.0,9101.0,31.8,4.69,,11.53,1.017,86.2,,55.5,5.0,41.0,0.0,45.0,46.0,0.0,145.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.237911,-77.96608,64.6,29.0,3.0,0.9
1842,2996009,1745078269293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1843,2996029,1745078269313,0.0,170.69,,0.08,0.81,1.17,41.0,-3.0,0.0,1.43,1.64,87.0,9428.0,32.2,4.78,,11.53,1.017,86.2,,55.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1844,2996049,1745078269333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1845,2996069,1745078269353,0.0,170.56,,0.12,0.74,1.1,41.0,-2.0,-1.0,1.34,1.64,82.0,9428.0,32.2,4.78,,11.46,0.951,86.2,,55.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1846,2996089,1745078269373,,,,,,,,,,,,,,,,,,,,,,,41.0,0.0,45.0,47.0,0.0,103.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.237911,-77.966103,65.61,29.0,3.0,0.9
1847,2996109,1745078269393,0.0,170.56,,0.2,0.78,1.2,38.0,-1.0,0.0,1.45,1.64,88.0,9449.0,32.1,4.79,,11.53,0.933,86.2,,55.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1848,2996129,1745078269413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1849,2996149,1745078269433,0.0,170.44,,0.21,0.53,1.06,32.0,0.0,-1.0,1.2,1.64,73.0,9183.0,31.7,4.71,,11.6,0.901,86.2,,55.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1850,2996169,1745078269453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1851,2996189,1745078269473,0.0,170.19,,0.24,0.39,1.17,26.0,-2.0,1.0,1.26,1.64,77.0,9193.0,32.1,4.73,,11.65,0.89,86.2,,53.5,5.0,42.0,0.0,44.0,47.0,0.0,168.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.237907,-77.966126,66.41,29.0,3.0,0.9
1852,2996209,1745078269493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1853,2996229,1745078269511,0.0,169.93,,0.22,0.28,1.19,20.0,-2.0,0.0,1.24,1.24,100.0,9059.0,27.9,4.69,,11.65,0.89,86.2,,53.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1854,2996249,1745078269531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1855,2996269,1745078269551,0.0,169.68,,0.25,0.47,1.17,15.0,-1.0,1.0,1.29,1.29,100.0,9059.0,27.9,4.69,,11.38,0.884,86.2,,53.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1856,2996289,1745078269571,,,,,,,,,,,,,,,,,,,,,,,42.0,0.0,46.0,46.0,0.0,62.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.237904,-77.966148,68.11,29.0,3.0,0.9
1857,2996309,1745078269591,0.0,169.31,,0.21,0.47,1.18,9.0,-1.0,3.0,1.29,1.29,100.0,9068.0,0.0,1.4,,8.98,0.886,86.2,,53.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1858,2996329,1745078269613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1859,2996349,1745078269633,0.0,169.05,,0.18,0.32,1.16,4.0,-1.0,1.0,1.22,1.29,94.0,8492.0,0.0,1.4,,7.74,0.831,86.2,,53.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1860,2996369,1745078269653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1861,2996389,1745078269673,0.0,168.8,13.66,0.07,0.03,1.07,0.0,-2.0,2.0,1.08,1.29,83.0,8362.0,0.0,1.4,15.0,6.86,0.931,86.2,174.0,50.9,5.0,42.0,0.0,43.0,43.0,0.0,59.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.2379,-77.966164,68.88,29.0,3.0,0.9
1862,2996409,1745078269693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1863,2996429,1745078269713,0.0,168.68,,-0.02,-0.08,1.02,-3.0,-3.0,0.0,1.02,1.29,79.0,8240.0,0.0,1.4,,6.86,0.931,86.2,,50.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1864,2996449,1745078269733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1865,2996469,1745078269753,0.0,168.68,,-0.1,-0.13,0.97,-5.0,-1.0,1.0,0.98,1.29,76.0,8240.0,0.0,1.4,,6.43,1.133,86.2,,52.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1866,2996489,1745078269773,,,,,,,,,,,,,,,,,,,,,,,41.0,0.0,41.0,41.0,0.0,219.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.2379,-77.966186,69.56,29.0,3.0,0.9
1867,2996509,1745078269793,7.04,168.8,,-0.12,-0.25,0.92,-8.0,1.0,1.0,0.96,1.29,75.0,8249.0,0.0,1.4,,6.2,1.243,86.2,,52.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1868,2996529,1745078269813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1869,2996549,1745078269833,22.75,168.55,,-0.19,-0.16,1.02,-7.0,0.0,1.0,1.05,1.29,81.0,8406.0,0.0,1.4,,5.95,1.252,86.2,,52.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1870,2996569,1745078269853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1871,2996589,1745078269873,35.32,168.55,,-0.25,-0.15,1.02,-6.0,-2.0,-1.0,1.06,1.29,83.0,8444.0,0.0,1.4,,5.78,1.252,86.2,,54.2,5.0,39.0,0.0,40.0,43.0,0.0,90.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.237896,-77.966209,68.14,29.0,3.0,0.9
1872,2996609,1745078269893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1873,2996629,1745078269914,40.98,168.43,,-0.23,-0.18,1.04,-9.0,-2.0,-1.0,1.08,1.29,84.0,8186.0,0.0,1.4,,5.78,1.252,86.2,,54.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1874,2996649,1745078269934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1875,2996669,1745078269954,37.83,168.3,,-0.28,-0.23,1.05,-13.0,-1.0,-1.0,1.11,1.29,86.0,8186.0,0.0,1.4,,5.68,1.251,86.2,,52.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1876,2996689,1745078269974,,,,,,,,,,,,,,,,,,,,,,,40.0,0.0,40.0,42.0,0.0,221.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.237896,-77.966232,66.31,29.0,3.0,0.9
1877,2996709,1745078269994,35.32,168.05,,-0.3,-0.37,1.03,-15.0,0.0,0.0,1.14,1.29,88.0,7921.0,0.0,1.4,,5.71,1.25,86.2,,52.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1878,2996729,1745078270003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1879,2996749,1745078270023,33.43,167.92,,-0.35,-0.43,0.92,-17.0,1.0,1.0,1.07,1.07,100.0,7842.0,0.0,1.4,,5.68,1.25,86.2,,52.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1880,2996769,1745078270043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1881,2996789,1745078270063,37.83,167.92,,-0.38,-0.46,0.93,-19.0,1.0,1.0,1.11,1.11,100.0,8057.0,0.0,1.4,,5.71,1.25,86.2,,51.6,5.0,37.0,0.0,38.0,41.0,0.0,3.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.237892,-77.966255,64.81,29.0,3.0,0.9
1882,2996809,1745078270083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1883,2996829,1745078270111,44.12,167.8,,-0.39,-0.55,0.94,-19.0,1.0,2.0,1.16,1.16,100.0,7842.0,0.0,1.4,,5.71,1.25,86.2,,51.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1884,2996849,1745078270131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1885,2996869,1745078270151,51.03,167.8,,-0.43,-0.53,1.0,-18.0,-1.0,0.0,1.21,1.21,100.0,7842.0,0.0,1.4,,5.74,1.25,86.2,,51.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1886,2996889,1745078270171,,,,,,,,,,,,,,,,,,,,,,,36.0,0.0,36.0,40.0,0.0,120.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.237892,-77.96627,63.35,29.0,3.0,0.9
1887,2996909,1745078270191,55.43,167.8,,-0.45,-0.49,0.94,-22.0,-2.0,1.0,1.15,1.21,95.0,7734.0,0.0,1.4,,5.74,1.25,86.2,,51.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1888,2996929,1745078270212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1889,2996949,1745078270232,58.57,167.92,,-0.5,-0.31,0.94,-26.0,-1.0,1.0,1.11,1.21,92.0,7476.0,0.0,1.4,,5.84,1.251,86.2,,51.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1890,2996969,1745078270252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1891,2996989,1745078270272,61.71,168.05,,-0.5,-0.39,0.93,-27.0,0.0,1.0,1.12,1.21,92.0,7221.0,0.0,1.4,,5.9,1.253,86.2,,49.6,5.0,38.0,0.0,36.0,39.0,0.0,86.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.237892,-77.966293,62.81,29.0,3.0,0.9
1892,2997009,1745078270292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1893,2997029,1745078270312,62.34,167.8,,-0.53,-0.64,0.91,-26.0,1.0,1.0,1.23,1.23,100.0,7363.0,0.0,1.4,,5.9,1.253,86.2,,49.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1894,2997049,1745078270332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1895,2997069,1745078270352,56.69,167.8,,-0.54,-0.6,0.87,-28.0,0.0,2.0,1.19,1.23,97.0,7363.0,0.0,1.4,,6.12,1.252,86.2,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1896,2997089,1745078270372,,,,,,,,,,,,,,,,,,,,,,,35.0,0.0,35.0,39.0,0.0,230.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,,39.237892,-77.966309,60.36,29.0,3.0,0.9
1897,2997109,1745078270392,46.63,167.92,,-0.5,-0.64,0.88,-29.0,0.0,1.0,1.2,1.23,97.0,7321.0,0.0,1.4,,6.19,1.253,86.2,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1898,2997129,1745078270412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
