,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1846,1441449,1745076714710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1847,1441469,1745076714730,16.47,174.33,,-0.03,0.01,0.99,0.0,0.0,0.0,0.99,1.21,82.0,3328.0,0.0,3.22,,13.64,1.17,80.8,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1848,1441489,1745076714750,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239334,-77.964752,0.07,29.0,3.0,0.8
1849,1441509,1745076714770,16.47,174.21,,-0.01,0.04,1.02,-1.0,0.0,1.0,1.02,1.21,84.0,3328.0,0.0,3.22,,13.13,1.207,80.8,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1850,1441529,1745076714790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1851,1441549,1745076714808,17.72,174.33,,-0.02,-0.02,1.08,0.0,0.0,1.0,1.08,1.21,89.0,3216.0,0.0,2.81,,12.77,1.228,80.8,,37.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1852,1441569,1745076714828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1853,1441589,1745076714848,16.47,174.33,,-0.04,-0.05,1.13,0.0,0.0,0.0,1.13,1.21,93.0,3096.0,0.0,2.87,,12.6,1.247,80.8,,37.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239334,-77.964752,0.0,29.0,3.0,0.8
1854,1441609,1745076714868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1855,1441629,1745076714888,15.84,174.33,,-0.05,-0.06,1.18,0.0,0.0,0.0,1.18,1.21,97.0,2972.0,0.0,2.91,,12.67,1.245,80.8,,37.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1856,1441649,1745076714908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1857,1441669,1745076714928,17.09,174.33,,-0.04,-0.07,1.2,0.0,0.0,0.0,1.2,1.21,99.0,2852.0,0.0,2.96,,12.67,1.245,80.8,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1858,1441689,1745076714948,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239334,-77.964752,0.04,29.0,3.0,0.8
1859,1441709,1745076714968,16.47,174.21,,-0.03,-0.05,1.14,0.0,0.0,0.0,1.14,1.21,94.0,2852.0,0.0,2.96,,12.83,1.239,80.8,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1860,1441729,1745076714988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1861,1441749,1745076715002,15.84,174.33,,-0.03,-0.06,1.14,0.0,0.0,0.0,1.14,1.21,94.0,2651.0,0.0,3.04,,12.97,1.227,80.8,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1862,1441769,1745076715022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1863,1441789,1745076715042,16.47,174.33,,-0.04,-0.05,1.12,0.0,0.0,0.0,1.12,1.21,92.0,2488.0,0.0,3.1,,13.17,1.247,80.8,,30.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239334,-77.964752,0.04,29.0,3.0,0.8
1864,1441809,1745076715062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1865,1441829,1745076715082,16.47,174.33,,-0.03,-0.04,1.1,0.0,0.0,0.0,1.1,1.21,91.0,2364.0,7.1,3.79,,13.57,1.246,80.8,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1866,1441849,1745076715106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1867,1441869,1745076715126,17.09,174.21,,-0.02,-0.04,1.09,0.0,0.0,0.0,1.09,1.21,90.0,2292.0,9.3,3.81,,13.57,1.246,80.8,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1868,1441889,1745076715146,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239334,-77.964752,0.04,29.0,3.0,0.8
1869,1441909,1745076715166,17.72,174.21,,-0.03,-0.03,1.09,0.0,0.0,0.0,1.09,1.21,90.0,2292.0,9.3,3.81,,13.83,1.241,80.8,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1870,1441929,1745076715186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1871,1441949,1745076715210,17.72,174.33,,-0.01,-0.05,1.09,0.0,0.0,0.0,1.09,1.21,90.0,2347.0,9.5,3.74,,13.88,1.241,80.8,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1872,1441969,1745076715230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1873,1441989,1745076715250,17.09,174.33,,-0.02,-0.04,1.08,0.0,0.0,0.0,1.08,1.21,89.0,2425.0,8.9,3.73,,13.86,1.232,80.8,,27.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239334,-77.964752,0.04,29.0,3.0,0.8
1874,1442009,1745076715270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1875,1442029,1745076715290,16.47,174.33,,-0.02,-0.03,1.06,0.0,0.0,0.0,1.06,1.21,87.0,2484.0,6.3,3.73,,13.79,1.216,80.8,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1876,1442049,1745076715308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1877,1442069,1745076715328,16.47,174.33,,-0.02,-0.02,1.07,0.0,0.0,0.0,1.07,1.21,88.0,2540.0,6.2,3.72,,13.79,1.216,80.8,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1878,1442089,1745076715348,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239334,-77.964752,0.04,29.0,3.0,0.8
1879,1442109,1745076715368,16.47,174.33,,-0.03,0.01,1.04,0.0,0.0,0.0,1.04,1.21,86.0,2540.0,6.2,3.72,,13.68,1.212,80.8,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1880,1442129,1745076715388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1881,1442149,1745076715408,17.09,174.21,,-0.03,0.0,1.06,0.0,0.0,0.0,1.06,1.21,88.0,2573.0,8.7,3.73,,13.73,1.222,80.8,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1882,1442169,1745076715428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1883,1442189,1745076715448,16.47,174.33,,-0.03,0.02,1.04,0.0,0.0,0.0,1.04,1.21,85.0,2622.0,14.9,4.1,,13.92,1.229,80.8,,30.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239334,-77.964752,0.05,29.0,3.0,0.8
1884,1442209,1745076715468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1885,1442229,1745076715488,18.35,174.21,,-0.03,0.01,1.01,0.0,0.0,0.0,1.01,1.21,83.0,2812.0,15.4,4.22,,13.91,1.239,80.8,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1886,1442249,1745076715510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1887,1442269,1745076715530,17.72,174.21,,-0.03,-0.02,1.06,0.0,0.0,0.0,1.06,1.21,88.0,2918.0,15.6,4.22,,13.91,1.239,80.8,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1888,1442289,1745076715550,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239334,-77.964752,0.04,29.0,3.0,0.8
1889,1442309,1745076715570,17.72,174.21,,-0.05,-0.06,1.14,0.0,0.0,0.0,1.14,1.21,94.0,2918.0,15.6,4.22,,13.86,1.231,80.8,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1890,1442329,1745076715590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1891,1442349,1745076715607,17.09,174.21,,-0.07,-0.13,1.19,0.0,0.0,0.0,1.2,1.21,99.0,3085.0,8.4,3.92,,13.59,1.226,80.8,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1892,1442369,1745076715627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1893,1442389,1745076715647,16.47,174.21,13.84,-0.05,-0.04,1.1,0.0,0.0,0.0,1.1,1.21,91.0,3217.0,5.2,3.72,15.0,13.35,1.213,80.8,142.0,36.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239334,-77.964752,0.05,29.0,3.0,0.8
1894,1442409,1745076715667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1895,1442429,1745076715687,14.58,174.21,,-0.03,-0.06,1.15,0.0,0.0,1.0,1.16,1.21,95.0,3254.0,5.0,3.7,,13.21,1.218,80.8,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1896,1442449,1745076715709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1897,1442469,1745076715729,14.58,174.21,,-0.06,-0.12,1.17,0.0,0.0,0.0,1.18,1.21,97.0,3202.0,5.1,3.7,,13.21,1.218,80.8,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1898,1442489,1745076715749,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239334,-77.964752,0.04,29.0,3.0,0.8
1899,1442509,1745076715769,15.21,174.21,,-0.05,-0.06,1.07,0.0,0.0,0.0,1.07,1.21,88.0,3202.0,5.1,3.7,,13.12,1.218,80.8,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1900,1442529,1745076715789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1901,1442549,1745076715809,16.47,174.21,,-0.03,-0.02,1.09,0.0,0.0,0.0,1.09,1.21,90.0,3212.0,5.0,3.69,,13.13,1.224,80.8,,37.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1902,1442569,1745076715829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1903,1442589,1745076715849,17.09,174.21,,-0.05,-0.08,1.13,0.0,0.0,0.0,1.14,1.21,94.0,3264.0,5.0,3.69,,13.11,1.23,80.8,,37.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239334,-77.964752,0.0,29.0,3.0,0.8
1904,1442609,1745076715869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1905,1442629,1745076715889,16.47,174.21,,-0.05,-0.07,1.03,0.0,0.0,0.0,1.03,1.21,85.0,3243.0,2.8,3.41,,12.95,1.21,80.8,,37.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1906,1442649,1745076715909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1907,1442669,1745076715929,17.09,174.21,,-0.02,0.0,1.05,0.0,0.0,0.0,1.05,1.21,87.0,3208.0,2.2,3.33,,12.95,1.21,80.8,,38.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1908,1442689,1745076715949,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239334,-77.964752,0.05,29.0,3.0,0.8
1909,1442709,1745076715969,17.09,174.08,,-0.02,-0.06,1.1,-1.0,0.0,1.0,1.1,1.21,91.0,3208.0,2.2,3.33,,12.93,1.201,80.8,,38.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1910,1442729,1745076715989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1911,1442749,1745076716001,17.09,174.21,,-0.04,-0.12,1.15,0.0,0.0,0.0,1.16,1.21,96.0,3129.0,2.6,3.32,,12.93,1.193,80.8,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1912,1442769,1745076716021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1913,1442789,1745076716041,16.47,174.21,,-0.06,-0.15,1.19,0.0,0.0,0.0,1.2,1.21,99.0,3090.0,15.6,4.02,,13.51,1.181,80.8,,36.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239334,-77.964752,0.06,30.0,3.0,0.8
1914,1442809,1745076716061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1915,1442829,1745076716081,16.47,174.21,,-0.05,-0.13,1.11,1.0,0.0,0.0,1.12,1.21,92.0,3100.0,21.0,4.51,,13.84,1.17,80.8,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1916,1442849,1745076716103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1917,1442869,1745076716123,17.72,174.21,,-0.04,-0.03,1.11,0.0,0.0,0.0,1.12,1.21,92.0,3418.0,21.4,4.33,,13.84,1.17,80.8,,37.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1918,1442889,1745076716143,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239334,-77.964752,0.08,30.0,3.0,0.8
1919,1442909,1745076716163,18.35,174.08,,-0.03,-0.04,1.05,1.0,0.0,0.0,1.05,1.21,87.0,3418.0,21.4,4.33,,13.87,1.174,80.8,,37.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1920,1442929,1745076716183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1921,1442949,1745076716209,18.98,174.21,,-0.06,-0.1,1.04,1.0,0.0,0.0,1.05,1.21,86.0,3550.0,21.1,4.29,,13.8,1.205,80.8,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1922,1442969,1745076716229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1923,1442989,1745076716249,19.61,174.21,,-0.06,-0.06,1.04,0.0,0.0,0.0,1.04,1.21,86.0,3784.0,12.0,3.98,,13.43,1.204,80.8,,42.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239334,-77.964752,0.12,30.0,3.0,0.8
1924,1443009,1745076716269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1925,1443029,1745076716289,18.35,174.21,,-0.03,0.01,1.06,0.0,0.0,0.0,1.06,1.21,87.0,3836.0,2.7,3.66,,12.91,1.202,80.8,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1926,1443049,1745076716309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1927,1443069,1745076716329,18.35,174.21,,-0.03,0.02,1.06,0.0,0.0,0.0,1.06,1.21,87.0,3868.0,0.6,2.73,,12.91,1.202,80.8,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1928,1443089,1745076716349,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239334,-77.964752,0.05,30.0,3.0,0.8
1929,1443109,1745076716369,19.61,174.08,,-0.02,0.04,1.04,0.0,0.0,0.0,1.04,1.21,86.0,3868.0,0.6,2.73,,12.45,1.202,80.8,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1930,1443129,1745076716389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1931,1443149,1745076716409,18.98,174.08,,-0.04,0.02,1.03,1.0,0.0,0.0,1.03,1.21,85.0,3706.0,0.4,2.6,,12.23,1.194,80.8,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1932,1443169,1745076716429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1933,1443189,1745076716449,18.98,174.08,,-0.04,-0.03,1.07,0.0,0.0,0.0,1.07,1.21,88.0,3616.0,0.2,2.66,,12.21,1.166,80.8,,44.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239334,-77.964752,0.08,30.0,3.0,0.8
1934,1443209,1745076716469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1935,1443229,1745076716489,18.35,174.08,,-0.02,0.09,1.04,0.0,0.0,1.0,1.04,1.21,86.0,3429.0,0.1,2.73,,12.29,1.186,80.8,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1936,1443249,1745076716509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1937,1443269,1745076716529,18.35,174.08,,-0.04,-0.01,1.09,0.0,0.0,0.0,1.09,1.21,90.0,3276.0,2.6,3.15,,12.29,1.186,80.8,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1938,1443289,1745076716549,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239334,-77.964752,0.0,30.0,3.0,0.8
1939,1443309,1745076716569,17.72,174.08,,-0.05,0.0,1.03,0.0,0.0,0.0,1.04,1.21,85.0,3276.0,2.6,3.15,,12.51,1.243,80.8,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1940,1443329,1745076716589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1941,1443349,1745076716608,18.35,174.08,,-0.04,0.04,0.95,0.0,0.0,0.0,0.95,1.21,79.0,3091.0,5.6,3.69,,12.88,1.245,80.8,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1942,1443369,1745076716628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1943,1443389,1745076716648,17.09,174.08,13.82,-0.01,0.13,0.92,0.0,0.0,0.0,0.93,1.21,76.0,3086.0,6.5,3.75,15.0,13.16,1.231,80.8,142.0,36.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239334,-77.964752,0.13,30.0,3.0,0.8
1944,1443409,1745076716668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1945,1443429,1745076716688,17.72,174.08,,-0.04,0.01,0.97,0.0,0.0,0.0,0.97,1.21,80.0,3405.0,6.8,3.76,,13.2,1.216,80.8,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1946,1443449,1745076716708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1947,1443469,1745076716728,17.72,173.96,,-0.02,0.05,1.0,0.0,0.0,0.0,1.0,1.21,83.0,3498.0,7.2,3.75,,13.2,1.216,80.8,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1948,1443489,1745076716748,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239334,-77.964752,0.11,30.0,3.0,0.8
1949,1443509,1745076716768,17.72,173.96,,-0.0,0.02,0.95,0.0,0.0,0.0,0.95,1.21,79.0,3498.0,7.2,3.75,,13.16,1.193,80.8,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
