,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
208,587858,1745095300324,0.0,204.63,,-0.04,0.02,1.0,0.0,0.0,0.0,1.0,1.14,88.0,1820.0,9.2,3.57,,14.02,1.251,95.2,,20.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
209,587878,1745095300344,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.13,32.0,3.0,0.8
210,587898,1745095300364,0.0,204.63,,-0.05,0.04,0.98,0.0,0.0,0.0,0.98,1.14,86.0,1892.0,9.2,3.58,,13.94,1.251,95.2,,20.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
211,587918,1745095300384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
212,587938,1745095300402,0.0,204.63,,-0.04,0.03,1.0,0.0,0.0,0.0,1.0,1.14,88.0,1896.0,9.2,3.6,,13.92,1.249,95.2,,19.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
213,587958,1745095300422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
214,587978,1745095300442,0.0,204.5,,-0.06,0.04,0.99,0.0,0.0,0.0,1.0,1.14,87.0,1817.0,9.2,3.57,,13.92,1.249,95.2,,19.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.11,32.0,3.0,0.8
215,587998,1745095300462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
216,588018,1745095300482,0.0,204.63,,-0.04,0.03,1.0,0.0,0.0,0.0,1.0,1.14,88.0,1817.0,9.2,3.57,,13.94,1.247,95.2,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
217,588038,1745095300502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
218,588058,1745095300522,0.0,204.5,,-0.05,0.03,0.98,0.0,0.0,0.0,0.98,1.14,86.0,1829.0,9.1,3.57,,13.95,1.248,95.2,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
219,588078,1745095300542,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.07,32.0,3.0,0.8
220,588098,1745095300562,0.0,204.5,,-0.04,0.03,0.99,0.0,0.0,0.0,0.99,1.14,87.0,1842.0,9.0,3.56,,13.92,1.248,95.2,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
221,588118,1745095300582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
222,588138,1745095300602,0.0,204.63,,-0.05,0.03,0.97,0.0,0.0,0.0,0.97,1.14,85.0,1914.0,9.0,3.59,,13.95,1.249,95.2,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
223,588158,1745095300622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
224,588178,1745095300642,0.0,204.63,,-0.04,0.02,0.99,0.0,0.0,0.0,0.99,1.14,86.0,1902.0,9.0,3.58,,13.95,1.249,95.2,,19.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.3,33.0,3.0,0.8
225,588198,1745095300662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
226,588218,1745095300682,0.0,204.63,,-0.06,0.03,0.97,0.0,0.0,0.0,0.97,1.14,85.0,1902.0,9.0,3.58,,13.98,1.25,95.2,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
227,588238,1745095300702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
228,588258,1745095300722,0.0,204.5,,-0.05,0.01,0.99,0.0,0.0,0.0,0.99,1.14,87.0,1842.0,9.1,3.57,,14.04,1.251,95.2,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
229,588278,1745095300742,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.22,33.0,3.0,0.8
230,588298,1745095300762,0.0,204.5,,-0.06,0.02,0.98,0.0,0.0,0.0,0.99,1.14,86.0,1850.0,9.2,3.56,,13.99,1.251,95.2,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
231,588318,1745095300782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
232,588338,1745095300802,0.0,204.63,,-0.04,0.02,0.99,0.0,0.0,0.0,0.99,1.14,87.0,1914.0,9.2,3.58,,13.91,1.251,95.2,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
233,588358,1745095300822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
234,588378,1745095300842,0.0,204.63,13.47,-0.05,0.01,0.98,0.0,0.0,0.0,0.98,1.14,86.0,1940.0,9.2,3.58,15.0,13.91,1.251,95.2,140.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240089,-77.965401,0.05,33.0,3.0,0.8
235,588398,1745095300862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
236,588418,1745095300882,0.0,204.63,,-0.04,0.02,0.99,0.0,0.0,0.0,0.99,1.14,87.0,1940.0,9.2,3.58,,13.9,1.25,95.2,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
237,588438,1745095300904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
238,588458,1745095300924,0.0,204.63,,-0.04,0.01,0.98,0.0,0.0,0.0,0.98,1.14,86.0,1959.0,9.2,3.57,,13.92,1.249,95.2,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
239,588478,1745095300944,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.04,33.0,3.0,0.8
240,588498,1745095300964,0.0,204.63,,-0.04,0.01,0.97,0.0,0.0,0.0,0.97,1.14,85.0,1891.0,9.2,3.56,,14.0,1.247,95.2,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
241,588518,1745095300984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
242,588538,1745095300995,0.0,204.63,,-0.04,0.0,0.97,0.0,0.0,0.0,0.97,1.14,85.0,1883.0,9.1,3.56,,13.99,1.248,95.2,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
243,588558,1745095301015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
244,588578,1745095301035,0.0,204.63,,-0.05,0.0,0.97,0.0,0.0,0.0,0.98,1.14,85.0,1943.0,8.9,3.57,,13.99,1.248,95.2,,20.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.24,33.0,3.0,0.8
245,588598,1745095301055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
246,588618,1745095301075,0.0,204.5,,-0.05,-0.0,0.97,0.0,0.0,0.0,0.97,1.14,85.0,1943.0,8.9,3.57,,13.92,1.248,95.2,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
247,588638,1745095301105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
248,588658,1745095301125,0.0,204.5,,-0.06,0.0,0.99,0.0,0.0,0.0,0.99,1.14,87.0,1889.0,9.0,3.59,,13.92,1.249,95.2,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
249,588678,1745095301145,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.27,32.0,3.0,0.8
250,588698,1745095301165,0.0,204.63,,-0.05,0.0,0.98,0.0,0.0,0.0,0.98,1.14,86.0,1808.0,9.0,3.57,,13.92,1.251,95.2,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
251,588718,1745095301185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
252,588738,1745095301203,0.0,204.5,,-0.05,0.0,0.99,0.0,0.0,0.0,0.99,1.14,87.0,1868.0,9.1,3.56,,13.96,1.25,95.2,,20.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
253,588758,1745095301223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
254,588778,1745095301243,0.0,204.63,,-0.05,-0.01,0.98,0.0,0.0,0.0,0.98,1.14,86.0,1810.0,9.2,3.57,,13.96,1.25,95.2,,20.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.4,32.0,3.0,0.8
255,588798,1745095301263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
256,588818,1745095301283,0.0,204.63,,-0.05,0.0,0.98,0.0,0.0,0.0,0.98,1.14,86.0,1810.0,9.2,3.57,,13.94,1.25,95.2,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
257,588838,1745095301303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
258,588858,1745095301323,0.0,204.63,,-0.05,-0.0,0.97,0.0,0.0,0.0,0.98,1.14,86.0,1900.0,9.2,3.59,,13.95,1.25,95.2,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
259,588878,1745095301343,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.18,32.0,3.0,0.8
260,588898,1745095301363,0.0,204.63,,-0.05,-0.0,0.99,0.0,0.0,0.0,0.99,1.14,87.0,1911.0,9.2,3.59,,13.96,1.251,95.2,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
261,588918,1745095301383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
262,588938,1745095301403,0.0,204.63,,-0.05,0.0,0.98,0.0,0.0,0.0,0.99,1.14,86.0,1866.0,9.2,3.55,,14.02,1.249,95.2,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
263,588958,1745095301423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
264,588978,1745095301443,0.0,204.63,,-0.06,0.01,0.99,0.0,0.0,0.0,0.99,1.14,87.0,1885.0,9.2,3.56,,14.02,1.249,95.2,,19.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.0,32.0,3.0,0.8
265,588998,1745095301463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
266,589018,1745095301483,0.0,204.5,,-0.05,0.01,1.0,0.0,0.0,0.0,1.0,1.14,87.0,1885.0,9.2,3.56,,13.95,1.248,95.2,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
267,589038,1745095301503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
268,589058,1745095301523,0.0,204.63,,-0.06,0.01,1.0,0.0,0.0,0.0,1.0,1.14,87.0,1959.0,9.1,3.57,,13.87,1.248,95.2,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
269,589078,1745095301543,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.05,32.0,3.0,0.8
270,589098,1745095301563,0.0,204.5,,-0.04,0.0,1.0,0.0,0.0,0.0,1.0,1.14,87.0,1932.0,9.0,3.57,,13.91,1.248,95.2,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
271,589118,1745095301583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
272,589138,1745095301603,0.0,204.63,,-0.04,0.01,0.99,0.0,0.0,0.0,0.99,1.14,87.0,1887.0,9.0,3.59,,13.98,1.249,95.2,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
273,589158,1745095301623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
274,589178,1745095301643,0.0,204.63,,-0.04,-0.01,1.0,0.0,0.0,0.0,1.0,1.14,87.0,1812.0,9.0,3.57,,13.98,1.249,95.2,,19.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.04,32.0,3.0,0.8
275,589198,1745095301663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
276,589218,1745095301683,0.0,204.63,,-0.05,0.01,0.98,0.0,0.0,0.0,0.99,1.14,86.0,1812.0,9.0,3.57,,14.02,1.25,95.2,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
277,589238,1745095301703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
278,589258,1745095301723,0.0,204.5,,-0.05,0.01,1.0,0.0,0.0,0.0,1.0,1.14,87.0,1846.0,9.1,3.57,,14.0,1.251,95.2,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
279,589278,1745095301743,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.1,32.0,3.0,0.8
280,589298,1745095301763,0.0,204.5,,-0.06,0.02,0.98,0.0,0.0,0.0,0.98,1.14,86.0,1936.0,9.2,3.58,,13.94,1.252,95.2,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
281,589318,1745095301783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
282,589338,1745095301803,0.0,204.5,,-0.05,0.01,1.0,0.0,0.0,0.0,1.0,1.14,88.0,1906.0,9.2,3.57,,13.95,1.252,95.2,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
283,589358,1745095301823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
284,589378,1745095301843,0.0,204.5,13.47,-0.05,0.01,1.0,0.0,0.0,0.0,1.0,1.14,88.0,1845.0,9.3,3.57,15.0,13.95,1.252,95.2,140.0,19.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240089,-77.965401,0.07,32.0,3.0,0.8
285,589398,1745095301863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
286,589418,1745095301883,0.0,204.5,,-0.04,0.02,1.01,0.0,0.0,0.0,1.01,1.14,89.0,1845.0,9.3,3.57,,13.92,1.251,95.2,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
287,589438,1745095301904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
288,589458,1745095301924,0.0,204.5,,-0.04,0.01,1.0,0.0,0.0,0.0,1.0,1.14,88.0,1916.0,9.2,3.54,,13.95,1.25,95.2,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
289,589478,1745095301944,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.04,32.0,3.0,0.8
290,589498,1745095301964,0.0,204.5,,-0.04,0.02,1.0,0.0,0.0,0.0,1.0,1.14,88.0,1863.0,9.3,3.55,,13.96,1.249,95.2,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
291,589518,1745095301984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
292,589538,1745095301994,0.0,204.5,,-0.03,0.02,0.99,0.0,0.0,0.0,0.99,1.14,87.0,1967.0,9.2,3.57,,13.94,1.249,95.2,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
293,589558,1745095302014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
294,589578,1745095302034,0.0,204.5,,-0.04,0.03,0.99,0.0,0.0,0.0,0.99,1.14,86.0,1920.0,9.0,3.57,,13.94,1.249,95.2,,20.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.05,32.0,3.0,0.8
295,589598,1745095302054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
296,589618,1745095302074,0.0,204.5,,-0.03,0.02,0.98,0.0,0.0,0.0,0.98,1.14,86.0,1920.0,9.0,3.57,,13.92,1.248,95.2,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
297,589638,1745095302098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
298,589658,1745095302118,0.0,204.5,,-0.03,-0.02,1.02,0.0,0.0,0.0,1.02,1.14,89.0,2335.0,9.0,3.57,,13.8,1.249,95.2,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
299,589678,1745095302138,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.05,32.0,3.0,0.8
300,589698,1745095302158,0.0,204.5,,-0.03,-0.01,1.0,0.0,0.0,0.0,1.0,1.14,87.0,2505.0,9.0,3.63,,13.72,1.25,95.2,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
301,589718,1745095302178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
302,589738,1745095302204,0.0,204.5,,-0.03,-0.01,1.02,0.0,0.0,0.0,1.02,1.14,90.0,2648.0,9.0,3.69,,13.61,1.252,95.2,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
303,589758,1745095302224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
304,589778,1745095302244,0.0,204.5,,-0.03,0.03,1.0,0.0,0.0,0.0,1.0,1.14,88.0,2717.0,9.0,3.7,,13.61,1.252,95.2,,26.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.11,32.0,3.0,0.8
305,589798,1745095302264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
306,589818,1745095302284,0.0,204.5,,-0.03,0.02,1.03,0.0,0.0,0.0,1.03,1.14,90.0,2717.0,9.0,3.7,,13.57,1.226,95.2,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
307,589838,1745095302302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
308,589858,1745095302322,0.0,204.5,,-0.03,0.03,1.0,0.0,0.0,0.0,1.0,1.14,88.0,2717.0,9.2,3.69,,13.53,1.213,95.2,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
309,589878,1745095302342,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.05,32.0,3.0,0.8
310,589898,1745095302362,0.0,204.5,,-0.02,0.02,1.02,0.0,0.0,0.0,1.02,1.14,90.0,2589.0,9.2,3.71,,13.57,1.251,95.2,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
311,589918,1745095302382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
312,589938,1745095302402,0.0,204.63,,-0.03,0.05,1.0,0.0,0.0,0.0,1.0,1.14,88.0,2635.0,9.2,3.71,,13.55,1.25,95.2,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
313,589958,1745095302422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
