,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
2817,2593109,1745077866388,0.0,177.1,,0.0,-1.08,0.96,-25.0,0.0,2.0,1.44,1.44,100.0,10201.0,18.6,3.3,,9.45,0.794,80.8,,64.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2818,2593129,1745077866408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2819,2593149,1745077866428,0.0,176.97,,-0.0,-1.16,0.91,-26.0,0.0,2.0,1.47,1.47,100.0,10224.0,18.7,3.26,,9.3,0.813,80.8,,64.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2820,2593169,1745077866448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2821,2593189,1745077866468,0.0,176.85,,-0.03,-1.21,0.89,-27.0,1.0,1.0,1.5,1.5,100.0,10314.0,18.7,3.2,,9.3,0.813,80.8,,63.3,5.0,48.0,0.0,51.0,52.0,0.0,112.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238823,-77.965042,77.01,28.0,3.0,0.9
2822,2593209,1745077866488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2823,2593229,1745077866508,0.0,176.85,,-0.05,-1.23,0.94,-27.0,1.0,1.0,1.55,1.55,100.0,10314.0,18.7,3.2,,9.26,0.825,80.8,,63.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2824,2593249,1745077866528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2825,2593269,1745077866548,0.0,176.85,,-0.06,-1.17,0.93,-27.0,1.0,0.0,1.49,1.55,97.0,10178.0,18.6,3.19,,9.05,0.837,80.8,,63.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2826,2593289,1745077866568,,,,,,,,,,,,,,,,,,,,,,,47.0,0.0,50.0,48.0,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238804,-77.96505,77.32,28.0,3.0,0.9
2827,2593309,1745077866588,0.0,176.85,,-0.09,-1.26,0.91,-24.0,0.0,0.0,1.55,1.55,100.0,10185.0,18.3,3.18,,8.98,0.85,80.8,,62.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2828,2593329,1745077866610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2829,2593349,1745077866630,0.0,176.85,,-0.05,-1.37,0.93,-23.0,1.0,-1.0,1.66,1.66,100.0,10220.0,17.2,3.1,,8.91,0.855,80.8,,62.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2830,2593369,1745077866650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2831,2593389,1745077866670,0.0,176.97,13.75,0.02,-1.27,0.91,-20.0,1.0,-1.0,1.56,1.66,94.0,10132.0,17.1,3.05,15.0,8.91,0.855,80.8,174.0,62.8,5.0,49.0,0.0,51.0,48.0,0.0,52.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.238789,-77.965065,78.03,28.0,3.0,0.9
2832,2593409,1745077866690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2833,2593429,1745077866711,0.0,177.1,,0.04,-1.1,1.01,-17.0,1.0,-1.0,1.5,1.5,100.0,10132.0,17.1,3.05,,8.93,0.854,80.8,,62.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2834,2593449,1745077866731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2835,2593469,1745077866751,0.0,177.22,,0.04,-0.87,1.07,-13.0,0.0,-1.0,1.38,1.5,92.0,9991.0,15.5,3.04,,8.57,0.857,80.8,,63.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2836,2593489,1745077866771,,,,,,,,,,,,,,,,,,,,,,,49.0,0.0,51.0,48.0,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.23877,-77.965073,78.37,28.0,3.0,0.9
2837,2593509,1745077866791,0.0,177.35,,0.12,-0.69,1.08,-10.0,0.0,-2.0,1.28,1.5,86.0,10049.0,7.7,2.21,,7.95,0.86,80.8,,63.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2838,2593529,1745077866809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2839,2593549,1745077866829,0.0,177.35,,0.06,-0.61,1.12,-7.0,0.0,-2.0,1.28,1.5,85.0,10013.0,2.5,1.4,,7.95,0.86,80.8,,63.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2840,2593569,1745077866849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2841,2593589,1745077866869,0.0,177.48,,0.09,-0.38,1.16,-4.0,0.0,-3.0,1.22,1.5,82.0,9861.0,0.0,1.4,,7.14,0.862,80.8,,64.5,5.0,50.0,0.0,50.0,49.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238754,-77.96508,79.55,28.0,3.0,0.9
2842,2593609,1745077866889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2843,2593629,1745077866909,0.0,177.48,,0.12,-0.3,1.11,0.0,0.0,-3.0,1.15,1.5,77.0,9861.0,0.0,1.4,,6.39,0.878,80.8,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2844,2593649,1745077866929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2845,2593669,1745077866949,0.0,177.48,,0.15,-0.29,1.12,4.0,0.0,-3.0,1.17,1.5,78.0,9681.0,0.0,1.4,,5.71,0.93,80.8,,63.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2846,2593689,1745077866969,,,,,,,,,,,,,,,,,,,,,,,50.0,0.0,50.0,49.0,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238735,-77.965096,79.37,28.0,3.0,0.9
2847,2593709,1745077866989,0.0,177.48,,0.12,-0.12,1.13,5.0,-1.0,-3.0,1.14,1.5,76.0,9552.0,0.0,1.4,,5.43,0.992,80.8,,63.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2848,2593729,1745077867001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2849,2593749,1745077867021,0.0,177.6,,0.12,0.08,1.09,9.0,-2.0,-2.0,1.1,1.5,74.0,9638.0,0.0,1.4,,5.23,1.025,80.8,,63.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2850,2593769,1745077867041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2851,2593789,1745077867061,0.0,177.48,,0.08,0.31,1.06,12.0,-2.0,-3.0,1.1,1.5,74.0,9638.0,0.0,1.4,,5.23,1.025,80.8,,65.4,5.0,50.0,0.0,50.0,49.0,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238716,-77.965111,78.95,27.0,3.0,1.0
2852,2593809,1745077867081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2853,2593829,1745077867107,0.0,177.48,,0.07,0.47,1.1,16.0,-1.0,-3.0,1.2,1.5,80.0,9715.0,1.3,1.4,,5.22,1.044,80.8,,65.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2854,2593849,1745077867127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2855,2593869,1745077867147,0.0,177.35,,0.03,0.38,1.09,18.0,-2.0,-2.0,1.16,1.16,100.0,9617.0,3.5,1.4,,5.4,1.054,80.8,,64.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2856,2593889,1745077867167,,,,,,,,,,,,,,,,,,,,,,,51.0,0.0,49.0,48.0,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238697,-77.965118,77.9,27.0,3.0,1.0
2857,2593909,1745077867187,0.0,177.48,,-0.01,0.48,1.12,19.0,-2.0,-2.0,1.22,1.22,100.0,9479.0,4.0,1.4,,5.42,1.062,80.8,,64.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2858,2593929,1745077867205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2859,2593949,1745077867225,0.0,177.48,,0.03,0.63,1.12,23.0,-3.0,-2.0,1.29,1.29,100.0,9351.0,4.2,1.42,,5.51,1.127,80.8,,64.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2860,2593969,1745077867245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2861,2593989,1745077867265,0.0,177.35,,0.02,0.87,1.12,24.0,-3.0,-1.0,1.42,1.42,100.0,9209.0,4.5,1.45,,5.51,1.127,80.8,,66.8,5.0,49.0,0.0,48.0,46.0,0.0,182.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238682,-77.965126,76.86,28.0,3.0,1.0
2862,2594009,1745077867285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2863,2594029,1745077867309,0.0,177.35,,0.0,0.83,1.13,26.0,-3.0,-2.0,1.4,1.42,99.0,9209.0,4.5,1.45,,5.59,1.248,80.8,,66.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2864,2594049,1745077867329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2865,2594069,1745077867349,0.0,177.1,,0.02,0.74,1.17,29.0,-2.0,-2.0,1.38,1.42,97.0,9111.0,6.6,1.61,,5.76,1.251,80.8,,66.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2866,2594089,1745077867369,,,,,,,,,,,,,,,,,,,,,,,48.0,0.0,47.0,43.0,0.0,223.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238663,-77.965134,75.94,28.0,3.0,1.0
2867,2594109,1745077867389,0.0,176.97,,0.02,0.84,1.1,32.0,-2.0,-2.0,1.38,1.42,97.0,9120.0,12.0,1.86,,6.5,1.252,80.8,,66.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2868,2594129,1745077867409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2869,2594149,1745077867429,0.0,176.85,,-0.02,1.04,1.07,34.0,-2.0,-2.0,1.49,1.49,100.0,9268.0,18.8,2.56,,7.81,1.252,80.8,,66.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2870,2594169,1745077867449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2871,2594189,1745077867469,0.0,176.72,,-0.01,1.1,1.12,34.0,-2.0,-1.0,1.57,1.57,100.0,9621.0,24.1,2.94,,7.81,1.252,80.8,,66.3,5.0,47.0,0.0,47.0,44.0,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238644,-77.965141,74.48,28.0,3.0,1.0
2872,2594209,1745077867489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2873,2594229,1745077867510,0.0,176.72,,0.0,1.07,1.16,35.0,-2.0,0.0,1.57,1.57,100.0,9621.0,24.1,2.94,,8.87,1.252,80.8,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2874,2594249,1745077867530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2875,2594269,1745077867550,0.0,176.47,,0.0,1.0,1.15,35.0,-2.0,0.0,1.52,1.57,96.0,9827.0,26.9,3.32,,9.81,1.179,80.8,,65.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2876,2594289,1745077867570,,,,,,,,,,,,,,,,,,,,,,,47.0,0.0,48.0,49.0,0.0,46.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238628,-77.965149,73.35,28.0,3.0,1.0
2877,2594309,1745077867590,0.0,176.34,,-0.04,0.95,1.17,32.0,-1.0,1.0,1.51,1.57,96.0,9679.0,29.4,3.57,,10.41,1.137,80.8,,65.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2878,2594329,1745077867609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2879,2594349,1745077867629,0.0,176.09,,-0.02,0.91,1.13,28.0,-2.0,1.0,1.46,1.46,100.0,9548.0,30.3,3.64,,10.41,1.137,80.8,,65.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2880,2594369,1745077867649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2881,2594389,1745077867669,0.0,175.84,13.71,-0.01,0.91,1.12,22.0,-2.0,2.0,1.44,1.46,99.0,9546.0,31.0,4.78,15.0,10.82,1.143,80.8,174.0,64.7,5.0,46.0,0.0,48.0,49.0,0.0,35.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.238609,-77.965157,73.08,28.0,3.0,1.0
2882,2594409,1745077867689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2883,2594429,1745077867709,0.0,175.59,,0.0,0.78,1.11,15.0,-2.0,3.0,1.36,1.46,93.0,9546.0,31.0,4.78,,11.12,1.126,80.8,,64.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2884,2594449,1745077867729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2885,2594469,1745077867749,0.0,175.34,,0.03,0.47,1.04,9.0,-1.0,3.0,1.14,1.46,78.0,9658.0,31.6,4.82,,11.18,1.059,80.8,,63.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2886,2594509,1745077867789,0.0,174.96,,0.04,0.41,0.95,2.0,0.0,4.0,1.03,1.46,71.0,9797.0,31.6,4.82,,11.41,0.947,80.8,,63.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2887,2594529,1745077867808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2888,2594549,1745077867828,0.0,174.59,,0.07,0.17,0.97,-4.0,0.0,4.0,0.99,1.46,68.0,9940.0,25.9,4.83,,10.94,0.896,80.8,,63.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2889,2594589,1745077867868,0.0,174.08,,0.08,0.04,1.03,-9.0,0.0,4.0,1.04,1.46,71.0,10026.0,20.1,3.67,,10.94,0.896,80.8,,61.8,5.0,44.0,0.0,48.0,47.0,0.0,117.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238575,-77.965157,74.53,28.0,3.0,1.0
2890,2594689,1745077867968,,,,,,,,,,,,,,,,,,,,,,,45.0,0.0,49.0,50.0,0.0,98.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238556,-77.965157,75.54,28.0,3.0,1.0
2891,2594709,1745077867988,0.0,173.2,,0.08,-0.08,1.16,-20.0,0.0,4.0,1.16,1.46,80.0,10017.0,18.3,3.27,,9.49,0.847,80.8,,62.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2892,2594769,1745077868042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2893,2594789,1745077868062,0.0,172.95,,0.05,-0.25,1.16,-24.0,0.0,4.0,1.19,1.46,82.0,10069.0,18.3,3.22,,9.35,0.859,80.8,,62.8,5.0,45.0,0.0,50.0,48.0,0.0,119.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238533,-77.965157,76.18,27.0,3.0,1.0
2894,2594869,1745077868144,0.0,172.45,,0.01,-0.48,1.11,-27.0,0.0,3.0,1.21,1.22,99.0,10049.0,18.2,3.21,,9.14,0.875,80.8,,62.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2895,2594889,1745077868164,,,,,,,,,,,,,,,,,,,,,,,46.0,0.0,49.0,48.0,0.0,89.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238514,-77.965164,76.76,27.0,3.0,1.0
2896,2594909,1745077868184,0.0,172.2,,-0.04,-0.55,1.1,-28.0,1.0,4.0,1.23,1.23,100.0,10064.0,18.1,3.13,,9.07,0.881,80.8,,62.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2897,2594929,1745077868208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2898,2594949,1745077868228,0.0,172.07,,-0.05,-0.63,1.0,-30.0,1.0,3.0,1.18,1.23,96.0,10071.0,18.2,3.14,,9.05,0.885,80.8,,62.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2899,2594969,1745077868248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2900,2594989,1745077868268,0.0,171.82,,-0.09,-0.8,0.98,-29.0,0.0,3.0,1.27,1.27,100.0,10071.0,18.2,3.14,,9.05,0.885,80.8,,62.5,5.0,46.0,0.0,49.0,48.0,0.0,144.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238495,-77.965172,76.43,27.0,3.0,1.0
2901,2595009,1745077868288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2902,2595029,1745077868308,0.0,171.69,,-0.11,-0.96,1.0,-29.0,0.0,2.0,1.39,1.39,100.0,9957.0,20.0,3.27,,9.26,0.889,80.8,,62.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2903,2595049,1745077868328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2904,2595069,1745077868348,0.0,171.69,,-0.1,-1.06,0.95,-29.0,0.0,1.0,1.42,1.42,100.0,10049.0,22.4,3.31,,9.65,0.897,80.8,,62.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2905,2595089,1745077868368,,,,,,,,,,,,,,,,,,,,,,,48.0,0.0,51.0,49.0,0.0,59.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.23848,-77.965179,76.86,27.0,3.0,1.0
2906,2595109,1745077868388,0.0,171.69,,-0.1,-1.18,0.91,-27.0,1.0,1.0,1.49,1.49,100.0,10062.0,23.8,3.32,,9.73,0.913,80.8,,62.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2907,2595129,1745077868408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2908,2595149,1745077868428,0.0,171.69,,-0.07,-1.17,0.81,-28.0,1.0,1.0,1.42,1.49,95.0,10058.0,24.3,3.44,,10.0,0.939,80.8,,62.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2909,2595169,1745077868448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2910,2595189,1745077868468,0.0,171.69,,-0.07,-1.13,0.87,-27.0,1.0,0.0,1.43,1.49,95.0,10078.0,24.4,3.46,,10.0,0.939,80.8,,61.9,5.0,48.0,0.0,49.0,49.0,0.0,94.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238461,-77.965187,76.9,27.0,3.0,0.9
2911,2595209,1745077868488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2912,2595229,1745077868504,0.0,171.69,,-0.08,-1.17,0.84,-26.0,0.0,1.0,1.44,1.49,97.0,10078.0,24.4,3.46,,10.2,0.955,82.6,,61.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2913,2595249,1745077868524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2914,2595269,1745077868544,0.0,171.69,,-0.06,-1.1,0.88,-26.0,1.0,1.0,1.41,1.49,94.0,10128.0,24.5,3.49,,10.1,0.948,82.6,,61.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2915,2595289,1745077868564,,,,,,,,,,,,,,,,,,,,,,,46.0,0.0,51.0,50.0,0.0,46.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238445,-77.965195,77.32,27.0,3.0,0.9
2916,2595309,1745077868584,0.0,171.95,,0.0,-0.91,0.91,-27.0,1.0,0.0,1.29,1.29,100.0,10224.0,24.5,3.47,,10.18,0.949,82.6,,62.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2917,2595329,1745077868602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2918,2595349,1745077868622,0.0,172.2,,0.04,-0.85,0.98,-24.0,1.0,-1.0,1.29,1.29,100.0,10062.0,4.3,2.63,,8.71,0.945,82.6,,62.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
