,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
860,1114528,1745084840722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
861,1114548,1745084840742,88.74,186.27,,-0.03,0.08,0.92,1.0,0.0,0.0,0.92,1.27,73.0,2899.0,8.0,3.61,,13.56,1.248,91.6,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
862,1114568,1745084840762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
863,1114588,1745084840782,88.74,186.27,,-0.04,0.03,0.93,0.0,0.0,0.0,0.93,1.27,74.0,2899.0,8.0,3.61,,13.53,1.247,91.6,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
864,1114608,1745084840802,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.08,32.0,3.0,0.8
865,1114628,1745084840820,88.74,186.27,,-0.05,0.0,0.98,-2.0,0.0,0.0,0.98,1.27,78.0,2910.0,9.0,3.64,,13.59,1.247,91.6,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
866,1114648,1745084840840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
867,1114668,1745084840860,89.37,186.27,,-0.06,-0.05,1.06,-4.0,0.0,0.0,1.06,1.27,84.0,2910.0,9.7,3.68,,13.67,1.247,91.6,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
868,1114688,1745084840880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
869,1114708,1745084840902,88.11,186.27,13.68,-0.06,-0.11,1.11,-6.0,0.0,0.0,1.11,1.27,88.0,3071.0,11.2,3.69,15.0,13.61,1.248,91.6,140.0,29.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239586,-77.965942,0.0,32.0,3.0,0.8
870,1114728,1745084840922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
871,1114748,1745084840942,88.74,186.27,,-0.07,-0.14,1.09,-7.0,0.0,-1.0,1.1,1.27,87.0,3109.0,12.2,3.75,,13.61,1.248,91.6,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
872,1114768,1745084840962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
873,1114788,1745084840982,88.11,186.27,,-0.08,-0.05,0.98,-6.0,0.0,-1.0,0.99,1.27,78.0,3109.0,12.2,3.75,,13.64,1.25,91.6,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
874,1114808,1745084841002,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.0,32.0,3.0,0.8
875,1114828,1745084841014,87.48,186.27,,-0.07,0.01,1.0,-3.0,0.0,0.0,1.0,1.27,79.0,3135.0,12.8,3.75,,13.67,1.249,91.6,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876,1114848,1745084841034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
877,1114868,1745084841054,86.85,186.15,,-0.07,-0.08,1.04,-5.0,0.0,-1.0,1.05,1.27,83.0,3305.0,15.5,4.06,,13.68,1.25,91.6,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
878,1114888,1745084841074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
879,1114908,1745084841094,80.57,186.27,,-0.07,0.06,1.01,-3.0,0.0,0.0,1.01,1.27,80.0,3366.0,15.8,4.07,,13.75,1.25,91.6,,31.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.965942,0.04,32.0,3.0,0.8
880,1114928,1745084841120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
881,1114948,1745084841140,74.91,186.15,,-0.04,-0.02,0.99,-4.0,0.0,-1.0,0.99,1.27,78.0,3495.0,16.0,4.05,,13.75,1.25,91.6,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
882,1114968,1745084841160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
883,1114988,1745084841180,69.26,186.15,,-0.04,-0.07,0.99,-3.0,0.0,-1.0,0.99,1.27,78.0,3495.0,16.0,4.05,,13.72,1.249,91.6,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
884,1115008,1745084841200,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.08,32.0,3.0,0.8
885,1115028,1745084841217,67.37,186.02,,-0.03,-0.08,1.0,-2.0,0.0,0.0,1.01,1.27,80.0,3673.0,16.1,4.0,,13.57,1.248,91.6,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
886,1115048,1745084841237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
887,1115068,1745084841257,64.86,186.02,,-0.03,-0.04,1.0,-2.0,0.0,0.0,1.0,1.27,79.0,3864.0,16.1,3.98,,13.49,1.247,91.6,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
888,1115088,1745084841277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
889,1115108,1745084841301,63.6,186.02,,-0.03,0.05,1.06,-1.0,0.0,0.0,1.06,1.27,84.0,3896.0,16.1,3.93,,13.53,1.245,91.6,,38.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.965942,0.07,32.0,3.0,0.8
890,1115128,1745084841321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
891,1115148,1745084841341,62.34,186.02,,-0.02,0.02,1.03,-1.0,0.0,0.0,1.04,1.27,82.0,4040.0,16.0,3.59,,13.53,1.245,91.6,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
892,1115168,1745084841361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
893,1115188,1745084841381,59.83,186.02,,0.0,0.04,1.0,-2.0,0.0,0.0,1.0,1.27,79.0,4040.0,16.0,3.59,,13.44,1.246,91.6,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
894,1115208,1745084841403,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.08,32.0,3.0,0.8
895,1115228,1745084841423,58.57,185.9,,-0.02,0.1,1.07,-1.0,0.0,0.0,1.08,1.27,85.0,4092.0,16.1,3.58,,13.41,1.248,91.6,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
896,1115248,1745084841443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
897,1115268,1745084841463,58.57,185.9,,0.02,0.02,1.02,-2.0,0.0,0.0,1.02,1.27,80.0,4122.0,16.1,3.59,,13.4,1.25,91.6,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
898,1115288,1745084841483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
899,1115308,1745084841503,57.32,185.9,,-0.02,0.04,1.05,-1.0,0.0,0.0,1.05,1.27,83.0,4106.0,16.2,3.6,,13.37,1.249,91.6,,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.965942,0.08,32.0,3.0,0.8
900,1115328,1745084841523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
901,1115348,1745084841543,56.06,185.9,,-0.01,0.06,1.01,-1.0,0.0,0.0,1.01,1.27,80.0,4168.0,16.3,3.59,,13.37,1.249,91.6,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
902,1115368,1745084841563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
903,1115388,1745084841583,56.06,185.9,,-0.04,0.02,0.99,-1.0,0.0,0.0,0.99,1.27,78.0,4168.0,16.3,3.59,,13.33,1.249,91.6,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
904,1115408,1745084841603,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.13,32.0,3.0,0.8
905,1115428,1745084841623,55.43,185.77,,-0.01,0.05,0.99,-1.0,0.0,0.0,0.99,1.27,78.0,4123.0,16.3,3.6,,13.36,1.25,91.6,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
906,1115448,1745084841643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
907,1115468,1745084841663,54.17,185.77,,-0.02,0.01,0.98,0.0,0.0,0.0,0.98,1.27,77.0,4106.0,16.3,3.61,,13.43,1.249,91.6,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
908,1115488,1745084841683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
909,1115508,1745084841703,53.54,185.77,,-0.01,0.1,1.04,-1.0,0.0,0.0,1.04,1.27,82.0,4188.0,16.2,3.61,,13.32,1.247,91.6,,42.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.965942,0.12,32.0,3.0,0.8
910,1115528,1745084841723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
911,1115548,1745084841743,52.92,185.77,,-0.01,0.0,0.97,0.0,0.0,0.0,0.97,1.27,77.0,4191.0,16.3,3.61,,13.32,1.247,91.6,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
912,1115568,1745084841763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
913,1115588,1745084841783,49.77,185.77,,-0.04,0.12,1.06,-1.0,0.0,0.0,1.07,1.27,84.0,4191.0,16.3,3.61,,13.28,1.246,91.6,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
914,1115608,1745084841801,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.16,32.0,3.0,0.8
915,1115628,1745084841821,45.37,185.65,,-0.02,-0.02,0.95,-1.0,0.0,0.0,0.95,1.27,75.0,4137.0,16.1,3.62,,13.35,1.245,91.6,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
916,1115648,1745084841841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
917,1115668,1745084841861,43.49,185.65,,-0.04,0.09,1.02,0.0,0.0,0.0,1.02,1.27,81.0,4176.0,16.0,3.62,,13.32,1.247,91.6,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
918,1115688,1745084841881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
919,1115708,1745084841903,42.23,185.65,13.76,-0.01,0.04,0.97,-1.0,0.0,0.0,0.97,1.27,76.0,4174.0,16.1,3.61,15.0,13.28,1.249,91.6,142.0,42.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239586,-77.965942,0.16,32.0,3.0,0.8
920,1115728,1745084841923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
921,1115748,1745084841943,40.98,185.65,,-0.03,0.03,0.99,0.0,0.0,0.0,0.99,1.27,78.0,4218.0,16.1,3.61,,13.28,1.249,91.6,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
922,1115768,1745084841963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
923,1115788,1745084841983,39.72,185.65,,-0.04,0.11,1.07,-1.0,0.0,0.0,1.07,1.27,85.0,4218.0,16.1,3.61,,13.29,1.25,91.6,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
924,1115808,1745084842003,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.16,32.0,3.0,0.8
925,1115828,1745084842015,37.83,185.52,,-0.02,-0.08,0.94,0.0,0.0,0.0,0.94,1.27,74.0,4208.0,16.3,3.62,,13.31,1.25,91.6,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
926,1115848,1745084842035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
927,1115868,1745084842055,34.69,185.52,,-0.05,0.05,1.02,0.0,0.0,0.0,1.02,1.27,81.0,4201.0,16.2,3.62,,13.33,1.25,91.6,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
928,1115888,1745084842075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
929,1115908,1745084842101,28.41,185.52,,-0.01,-0.03,0.95,0.0,0.0,0.0,0.95,1.27,75.0,4236.0,16.2,3.61,,13.25,1.25,91.6,,42.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.965942,0.04,32.0,3.0,0.8
930,1115928,1745084842121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
931,1115948,1745084842141,19.61,185.52,,-0.02,-0.04,0.96,0.0,0.0,0.0,0.96,1.27,76.0,4251.0,16.2,3.63,,13.25,1.25,91.6,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
932,1115968,1745084842161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
933,1115988,1745084842181,13.32,185.39,,-0.04,0.06,1.05,0.0,0.0,0.0,1.05,1.27,83.0,4251.0,16.2,3.63,,13.27,1.248,91.6,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
934,1116008,1745084842202,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.11,32.0,3.0,0.8
935,1116028,1745084842222,8.3,185.39,,-0.01,-0.07,0.94,0.0,0.0,0.0,0.94,1.27,74.0,4191.0,16.3,3.63,,13.32,1.247,91.6,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
936,1116048,1745084842242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
937,1116068,1745084842262,3.9,185.27,,-0.04,-0.01,0.97,1.0,0.0,0.0,0.97,1.27,77.0,4217.0,16.1,3.63,,13.35,1.247,91.6,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
938,1116088,1745084842282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
939,1116108,1745084842302,0.13,185.14,,-0.03,0.07,1.04,0.0,0.0,0.0,1.05,1.27,83.0,4254.0,16.1,3.63,,13.31,1.247,91.6,,43.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.965942,0.15,32.0,3.0,0.8
940,1116128,1745084842322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
941,1116148,1745084842342,0.0,185.14,,0.0,-0.07,0.95,0.0,0.0,0.0,0.95,1.27,75.0,4274.0,16.1,3.63,,13.31,1.247,91.6,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
942,1116168,1745084842362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
943,1116188,1745084842382,0.0,185.02,,-0.04,-0.06,0.94,1.0,0.0,0.0,0.94,1.27,74.0,4274.0,16.1,3.63,,13.32,1.248,91.6,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
944,1116208,1745084842402,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.11,32.0,3.0,0.8
945,1116228,1745084842422,0.0,185.02,,-0.08,0.06,1.03,0.0,0.0,0.0,1.03,1.27,81.0,4319.0,17.1,3.66,,13.37,1.249,91.6,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
946,1116248,1745084842442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
947,1116268,1745084842462,0.0,185.02,,-0.12,0.1,1.05,-1.0,0.0,0.0,1.06,1.27,84.0,4516.0,20.6,3.95,,13.51,1.224,91.6,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
948,1116288,1745084842482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
949,1116308,1745084842502,0.0,184.89,,-0.14,0.08,1.01,0.0,0.0,0.0,1.02,1.27,81.0,4570.0,24.1,4.11,,13.59,1.172,91.6,,47.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.965942,0.33,32.0,3.0,0.8
950,1116328,1745084842522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
951,1116348,1745084842542,0.0,184.89,,-0.09,0.03,0.97,0.0,0.0,0.0,0.97,1.27,77.0,4751.0,27.1,4.4,,13.59,1.172,91.6,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
952,1116368,1745084842562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
953,1116388,1745084842582,0.0,184.89,,-0.12,0.03,0.99,0.0,0.0,0.0,1.0,1.27,79.0,4751.0,27.1,4.4,,13.67,1.201,91.6,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
954,1116408,1745084842602,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.11,32.0,3.0,0.8
955,1116428,1745084842622,0.0,184.77,,-0.07,0.04,1.01,0.0,0.0,0.0,1.01,1.27,80.0,5089.0,27.7,4.59,,13.69,1.241,91.6,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
956,1116448,1745084842642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
957,1116468,1745084842662,0.0,184.77,,-0.05,-0.01,1.0,2.0,0.0,0.0,1.0,1.27,79.0,5939.0,28.0,4.61,,13.29,1.167,91.6,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
958,1116488,1745084842682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
959,1116508,1745084842702,0.0,184.77,,-0.06,-0.01,0.98,1.0,0.0,0.0,0.98,1.27,77.0,7010.0,28.6,5.41,,12.75,1.014,91.6,,65.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.965942,0.04,32.0,3.0,0.8
960,1116528,1745084842722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
961,1116548,1745084842742,0.0,184.77,,-0.06,0.02,0.98,1.0,0.0,0.0,0.98,1.27,77.0,8281.0,29.3,5.19,,12.75,1.014,91.6,,65.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
962,1116568,1745084842762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
963,1116588,1745084842782,0.0,184.77,,0.0,0.09,0.96,1.0,0.0,0.0,0.96,1.27,76.0,8281.0,29.3,5.19,,12.32,1.006,91.6,,74.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
964,1116608,1745084842802,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.12,32.0,3.0,0.8
