,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
206,2339829,1745077613103,0.0,180.74,,-0.15,-0.05,0.99,0.0,0.0,0.0,1.0,1.17,85.0,709.0,0.0,3.8,,14.35,1.09,82.6,,6.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
207,2339849,1745077613123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
208,2339869,1745077613143,0.0,180.74,,-0.15,-0.05,0.99,0.0,0.0,0.0,1.01,1.17,86.0,709.0,0.0,3.8,,14.35,1.088,82.6,,6.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
209,2339889,1745077613163,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,1.83,29.0,3.0,0.8
210,2339909,1745077613183,0.0,180.87,,-0.15,-0.05,0.99,0.0,0.0,0.0,1.0,1.17,85.0,709.0,0.0,3.8,,14.35,1.088,82.6,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
211,2339929,1745077613207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
212,2339949,1745077613227,0.0,180.87,,-0.15,-0.05,0.99,0.0,0.0,0.0,1.0,1.17,85.0,709.0,0.0,3.8,,14.35,1.088,82.6,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
213,2339969,1745077613247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
214,2339989,1745077613267,0.0,180.87,,-0.15,-0.05,0.99,0.0,0.0,0.0,1.0,1.17,85.0,709.0,0.0,3.8,,14.35,1.088,82.6,,6.6,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.965233,1.54,29.0,3.0,0.8
215,2340009,1745077613287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
216,2340029,1745077613305,0.0,180.87,,-0.15,-0.05,0.99,0.0,0.0,0.0,1.0,1.17,86.0,709.0,0.0,3.8,,14.35,1.086,82.6,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
217,2340049,1745077613325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
218,2340069,1745077613345,0.0,180.87,,-0.15,-0.05,0.99,0.0,0.0,0.0,1.01,1.17,86.0,709.0,0.0,3.8,,14.35,1.086,82.6,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
219,2340089,1745077613365,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,1.13,29.0,3.0,0.8
220,2340109,1745077613385,0.0,180.87,,-0.15,-0.04,0.99,0.0,0.0,0.0,1.0,1.17,86.0,0.0,0.0,4.77,,14.35,1.086,82.6,,6.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
221,2340129,1745077613407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
222,2340149,1745077613427,0.0,180.74,,-0.15,-0.04,0.99,0.0,0.0,0.0,1.0,1.17,85.0,0.0,0.0,4.77,,14.35,1.088,82.6,,6.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
223,2340169,1745077613447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
224,2340189,1745077613467,0.0,180.62,,-0.15,-0.04,0.99,0.0,0.0,0.0,1.01,1.17,86.0,0.0,0.0,4.77,,14.35,1.086,82.6,,6.4,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.965233,0.82,29.0,3.0,0.8
225,2340209,1745077613487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
226,2340229,1745077613506,0.0,180.49,,-0.15,-0.04,0.99,0.0,0.0,0.0,1.0,1.17,86.0,0.0,0.0,4.77,,14.35,1.086,82.6,,6.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
227,2340249,1745077613526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
228,2340269,1745077613546,0.0,180.49,,-0.15,-0.04,0.99,0.0,0.0,0.0,1.0,1.17,85.0,0.0,0.0,4.77,,14.35,1.084,82.6,,6.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
229,2340289,1745077613566,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,0.46,29.0,3.0,0.8
230,2340309,1745077613586,0.0,180.37,,-0.15,-0.04,0.99,0.0,0.0,0.0,1.0,1.17,85.0,0.0,0.0,4.77,,14.35,1.084,82.6,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
231,2340329,1745077613606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
232,2340349,1745077613626,0.0,180.37,,-0.14,-0.04,0.99,0.0,0.0,0.0,1.0,1.17,85.0,0.0,0.0,4.77,,14.35,1.085,82.6,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
233,2340369,1745077613646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
234,2340389,1745077613666,0.0,180.37,9.06,-0.13,-0.04,0.99,0.0,0.0,0.0,1.0,1.17,85.0,0.0,0.0,4.77,15.0,14.35,1.085,82.6,160.0,107.4,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240185,-77.965233,0.13,29.0,3.0,0.8
235,2340409,1745077613686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
236,2340429,1745077613706,0.0,180.49,,-0.12,-0.04,1.0,0.0,0.0,0.0,1.01,1.17,86.0,0.0,0.0,4.77,,14.35,1.085,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
237,2340449,1745077613726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
238,2340469,1745077613746,0.0,180.37,,-0.11,-0.05,1.0,0.0,0.0,0.0,1.0,1.17,85.0,0.0,0.0,4.77,,14.34,1.086,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
239,2340489,1745077613766,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,0.11,29.0,3.0,0.8
240,2340509,1745077613786,0.0,180.49,,-0.1,-0.05,1.0,0.0,0.0,0.0,1.0,1.17,85.0,0.0,0.0,4.77,,14.34,1.086,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
241,2340529,1745077613806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
242,2340549,1745077613826,0.0,180.49,,-0.09,-0.05,0.99,0.0,0.0,0.0,1.0,1.17,85.0,0.0,0.0,4.77,,14.3,1.086,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
243,2340569,1745077613846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
244,2340589,1745077613866,0.0,180.62,,-0.09,-0.05,0.99,0.0,0.0,0.0,1.0,1.17,85.0,0.0,0.0,4.77,,14.32,1.087,82.6,,107.4,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.965233,0.16,29.0,3.0,0.8
245,2340609,1745077613886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
246,2340629,1745077613908,0.0,180.62,,-0.09,-0.06,0.99,0.0,0.0,0.0,1.0,1.17,85.0,0.0,0.0,4.77,,14.32,1.081,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
247,2340649,1745077613928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
248,2340669,1745077613948,0.0,180.62,,-0.08,-0.06,1.0,0.0,0.0,0.0,1.0,1.17,85.0,0.0,0.0,4.77,,14.26,1.077,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
249,2340689,1745077613968,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,0.11,29.0,3.0,0.8
250,2340709,1745077613988,0.0,180.74,,-0.08,-0.05,0.99,0.0,0.0,0.0,1.0,1.17,85.0,0.0,0.0,4.77,,14.26,1.077,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
251,2340729,1745077614008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
252,2340749,1745077614018,0.0,180.74,,-0.08,-0.06,0.99,0.0,0.0,0.0,1.0,1.17,85.0,0.0,0.0,4.77,,14.35,1.072,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
253,2340769,1745077614038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
254,2340789,1745077614058,0.0,180.74,,-0.08,-0.06,0.99,0.0,0.0,0.0,1.0,1.17,85.0,0.0,0.0,4.77,,14.26,1.071,82.6,,107.4,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.965233,0.05,29.0,3.0,0.8
255,2340809,1745077614078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
256,2340829,1745077614104,2.01,180.74,,-0.08,-0.07,0.99,0.0,0.0,0.0,0.99,1.17,85.0,0.0,0.0,4.77,,14.28,1.073,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
257,2340849,1745077614124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
258,2340869,1745077614144,3.27,180.74,,-0.08,-0.07,0.99,0.0,0.0,0.0,0.99,1.17,85.0,0.0,0.0,4.77,,14.36,1.07,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
259,2340889,1745077614164,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,0.04,29.0,3.0,0.8
260,2340909,1745077614184,3.9,180.87,,-0.08,-0.06,0.99,0.0,0.0,0.0,0.99,1.17,84.0,0.0,0.0,4.77,,14.36,1.07,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
261,2340929,1745077614206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
262,2340949,1745077614226,2.64,181.0,,-0.08,-0.06,0.99,0.0,0.0,0.0,0.99,1.17,84.0,0.0,0.0,4.77,,14.24,1.073,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
263,2340969,1745077614246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
264,2340989,1745077614266,3.27,181.12,,-0.08,-0.06,0.98,0.0,0.0,0.0,0.99,1.17,84.0,0.0,0.0,4.76,,14.28,1.076,82.6,,107.4,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.965233,0.07,29.0,3.0,0.8
265,2341009,1745077614286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
266,2341029,1745077614306,4.52,181.25,,-0.07,-0.05,0.99,0.0,0.0,0.0,0.99,1.17,84.0,0.0,0.0,4.76,,14.35,1.079,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
267,2341049,1745077614326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
268,2341069,1745077614346,2.64,181.37,,-0.06,-0.06,0.99,0.0,0.0,0.0,0.99,1.17,85.0,423.0,0.0,4.76,,14.22,1.083,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
269,2341089,1745077614366,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,0.07,29.0,3.0,0.8
270,2341109,1745077614386,3.27,181.5,,-0.05,-0.06,0.99,0.0,0.0,0.0,0.99,1.17,85.0,423.0,0.0,4.76,,14.22,1.083,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
271,2341129,1745077614404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
272,2341149,1745077614424,2.64,181.62,,-0.07,-0.06,0.99,0.0,0.0,0.0,0.99,1.17,85.0,423.0,0.0,4.76,,14.15,1.101,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
273,2341169,1745077614444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
274,2341189,1745077614464,2.64,181.62,,-0.08,-0.06,0.99,0.0,0.0,0.0,0.99,1.17,84.0,1292.0,0.0,3.78,,14.02,1.132,82.6,,107.4,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.965233,0.23,29.0,3.0,0.8
275,2341209,1745077614484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
276,2341229,1745077614505,2.01,181.62,,-0.08,-0.07,0.98,0.0,0.0,0.0,0.99,1.17,84.0,1297.0,0.0,3.44,,14.0,1.25,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
277,2341249,1745077614525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
278,2341269,1745077614545,0.13,181.75,,-0.08,-0.08,0.97,0.0,0.0,0.0,0.98,1.17,83.0,1310.0,0.0,3.44,,14.06,1.251,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
279,2341289,1745077614565,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,0.05,29.0,3.0,0.8
280,2341309,1745077614585,0.0,181.75,,-0.08,-0.09,0.98,0.0,0.0,0.0,0.99,1.17,84.0,1266.0,0.0,3.44,,14.06,1.251,82.6,,107.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
281,2341329,1745077614605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
282,2341349,1745077614625,0.0,181.75,,-0.09,-0.07,1.0,0.0,0.0,0.0,1.0,1.17,85.0,1266.0,0.0,3.44,,14.11,1.251,82.6,,107.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
283,2341369,1745077614645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
284,2341389,1745077614665,0.0,181.75,12.57,-0.09,-0.07,1.0,0.0,0.0,0.0,1.0,1.17,86.0,1413.0,0.0,3.46,15.0,13.95,1.251,82.6,160.0,107.4,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240185,-77.965233,0.14,29.0,3.0,0.8
285,2341409,1745077614685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
286,2341429,1745077614708,0.0,181.75,,-0.08,-0.08,0.99,0.0,0.0,0.0,1.0,1.17,85.0,1319.0,0.0,3.44,,13.99,1.251,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
287,2341449,1745077614728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
288,2341469,1745077614748,0.0,181.75,,-0.08,-0.08,0.98,0.0,0.0,0.0,0.99,1.17,84.0,1346.0,0.0,3.44,,14.0,1.25,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
289,2341489,1745077614768,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,0.21,29.0,3.0,0.8
290,2341509,1745077614788,0.0,181.88,,-0.09,-0.07,1.01,0.0,0.0,0.0,1.01,1.17,86.0,1249.0,0.0,3.44,,14.0,1.25,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
291,2341529,1745077614805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
292,2341549,1745077614825,0.0,181.88,,-0.09,-0.06,1.01,0.0,0.0,0.0,1.02,1.17,86.0,1249.0,0.0,3.44,,14.11,1.213,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
293,2341569,1745077614845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
294,2341589,1745077614865,0.0,181.88,,-0.09,-0.07,1.0,0.0,0.0,0.0,1.01,1.17,86.0,1408.0,0.0,3.46,,14.04,1.183,82.6,,107.4,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.965233,0.13,29.0,3.0,0.8
295,2341609,1745077614885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
296,2341629,1745077614905,0.0,181.88,,-0.1,-0.06,0.99,0.0,0.0,0.0,1.0,1.17,85.0,1241.0,0.0,3.44,,14.02,1.164,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
297,2341649,1745077614925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
298,2341669,1745077614945,0.0,181.88,,-0.08,-0.06,0.99,0.0,0.0,0.0,1.0,1.17,85.0,1321.0,0.0,3.46,,13.98,1.199,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
299,2341689,1745077614965,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,0.23,29.0,3.0,0.8
300,2341709,1745077614985,0.0,181.88,,-0.06,-0.06,1.0,0.0,0.0,0.0,1.01,1.17,86.0,1425.0,0.0,3.45,,13.98,1.199,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
301,2341729,1745077615005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
302,2341749,1745077615017,0.0,181.88,,-0.05,-0.06,1.0,0.0,0.0,0.0,1.01,1.17,86.0,1425.0,0.0,3.45,,14.04,1.213,82.6,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
303,2341769,1745077615037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
304,2341789,1745077615057,0.0,181.88,,-0.06,-0.04,0.99,0.0,0.0,0.0,0.99,1.17,85.0,1311.0,10.3,3.77,,14.24,1.243,82.6,,107.5,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.965233,0.07,29.0,3.0,0.8
305,2341809,1745077615077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
306,2341829,1745077615107,0.0,181.88,,-0.06,-0.05,0.99,0.0,0.0,0.0,1.0,1.17,85.0,1377.0,15.8,4.05,,14.23,1.251,82.6,,107.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
307,2341849,1745077615127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
308,2341869,1745077615147,0.0,181.88,,-0.06,-0.05,1.01,0.0,0.0,0.0,1.01,1.17,86.0,1303.0,17.4,4.1,,14.19,1.251,82.6,,107.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
309,2341889,1745077615167,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,0.05,29.0,3.0,0.8
