,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
3242,663808,1745084389998,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239578,-77.965935,0.15,30.0,3.0,0.9
3243,663828,1745084390012,78.68,176.72,,-0.01,-0.0,0.98,0.0,0.0,0.0,0.98,1.11,89.0,1328.0,0.0,3.43,,13.94,1.229,89.8,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3244,663848,1745084390032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3245,663868,1745084390052,77.43,176.72,,-0.01,-0.01,0.98,0.0,0.0,0.0,0.98,1.11,89.0,1123.0,0.0,3.4,,14.0,1.235,89.8,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3246,663888,1745084390072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3247,663908,1745084390092,78.68,176.72,,-0.0,-0.01,0.98,0.0,0.0,0.0,0.98,1.11,88.0,1302.0,0.0,3.43,,14.0,1.235,89.8,,14.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239578,-77.965935,0.07,30.0,3.0,0.9
3248,663928,1745084390118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3249,663948,1745084390138,78.05,176.72,,0.0,-0.01,0.99,0.0,0.0,0.0,0.99,1.11,89.0,1302.0,0.0,3.43,,13.91,1.238,89.8,,14.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3250,663968,1745084390158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3251,663988,1745084390178,78.05,176.85,,0.01,-0.01,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1179.0,0.0,3.4,,13.92,1.239,89.8,,14.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3252,664008,1745084390198,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239578,-77.965935,0.0,30.0,3.0,0.9
3253,664028,1745084390218,77.43,176.85,,0.01,-0.01,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1347.0,0.0,3.42,,13.88,1.224,89.8,,14.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3254,664048,1745084390238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3255,664068,1745084390258,79.31,176.72,,-0.0,-0.01,0.99,0.0,0.0,0.0,0.99,1.11,90.0,1225.0,0.0,3.4,,13.98,1.219,89.8,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3256,664088,1745084390278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3257,664108,1745084390298,79.94,176.72,,-0.01,0.0,0.99,0.0,0.0,0.0,0.99,1.11,90.0,1390.0,0.0,3.42,,13.98,1.219,89.8,,14.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239578,-77.965935,0.04,30.0,3.0,0.9
3258,664128,1745084390318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3259,664148,1745084390338,79.31,176.72,,-0.02,0.01,0.99,0.0,0.0,0.0,0.99,1.11,89.0,1390.0,0.0,3.42,,13.99,1.233,89.8,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3260,664168,1745084390358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3261,664188,1745084390378,78.68,176.72,,-0.02,-0.0,0.98,0.0,0.0,0.0,0.98,1.11,88.0,1242.0,0.0,3.39,,13.99,1.222,89.8,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3262,664208,1745084390398,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239578,-77.965935,0.05,30.0,3.0,0.9
3263,664228,1745084390418,79.31,176.72,,-0.02,-0.0,0.99,0.0,0.0,0.0,0.99,1.11,90.0,1334.0,0.0,3.42,,13.95,1.246,89.8,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3264,664248,1745084390438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3265,664268,1745084390458,79.31,176.72,,-0.02,-0.0,1.01,0.0,0.0,0.0,1.01,1.11,91.0,1236.0,0.0,3.4,,13.87,1.246,89.8,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3266,664288,1745084390478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3267,664308,1745084390498,79.31,176.72,,-0.02,0.0,1.01,0.0,0.0,0.0,1.01,1.11,91.0,1242.0,0.0,3.39,,13.87,1.246,89.8,,14.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239578,-77.965935,0.05,30.0,3.0,0.9
3268,664328,1745084390518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3269,664348,1745084390538,80.57,176.72,,-0.03,0.01,0.99,0.0,0.0,0.0,0.99,1.11,90.0,1242.0,0.0,3.39,,13.88,1.246,89.8,,14.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3270,664368,1745084390558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3271,664388,1745084390578,79.31,176.72,,-0.04,0.01,0.99,0.0,0.0,0.0,0.99,1.11,90.0,1311.0,0.0,3.42,,13.94,1.242,89.8,,14.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3272,664408,1745084390598,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239578,-77.965935,0.12,30.0,3.0,0.9
3273,664428,1745084390618,79.94,176.72,,-0.03,0.01,0.99,0.0,0.0,0.0,0.99,1.11,89.0,1193.0,0.0,3.4,,13.96,1.241,89.8,,14.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3274,664448,1745084390638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3275,664468,1745084390658,79.31,176.72,,-0.03,0.01,0.98,0.0,0.0,0.0,0.98,1.11,88.0,1367.0,0.0,3.42,,14.0,1.233,89.8,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3276,664488,1745084390678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3277,664508,1745084390698,79.31,176.72,,-0.02,0.01,0.99,0.0,0.0,0.0,0.99,1.11,89.0,1211.0,0.0,3.4,,14.0,1.233,89.8,,14.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239578,-77.965935,0.15,30.0,3.0,0.9
3278,664528,1745084390718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3279,664548,1745084390738,79.31,176.72,,-0.01,-0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1211.0,0.0,3.4,,14.03,1.247,89.8,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3280,664568,1745084390758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3281,664588,1745084390778,78.68,176.72,,-0.01,-0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1324.0,0.0,3.42,,13.96,1.231,89.8,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3282,664608,1745084390798,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239578,-77.965935,0.04,30.0,3.0,0.9
3283,664628,1745084390817,79.31,176.85,,-0.02,0.0,1.01,0.0,0.0,0.0,1.01,1.11,91.0,1184.0,0.0,3.4,,14.02,1.221,89.8,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3284,664648,1745084390837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3285,664668,1745084390857,79.94,176.72,,-0.02,0.01,1.01,0.0,0.0,0.0,1.01,1.11,91.0,1322.0,0.0,3.42,,13.91,1.229,89.8,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3286,664688,1745084390877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3287,664708,1745084390897,78.68,176.72,13.74,-0.03,0.01,1.0,0.0,0.0,0.0,1.0,1.11,91.0,1193.0,0.0,3.4,15.0,13.91,1.229,89.8,151.0,14.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239578,-77.965935,0.05,30.0,3.0,0.9
3288,664728,1745084390917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3289,664748,1745084390937,78.05,176.72,,-0.04,0.02,0.99,0.0,0.0,0.0,0.99,1.11,90.0,1193.0,0.0,3.4,,13.92,1.233,89.8,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3290,664768,1745084390957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3291,664788,1745084390977,78.05,176.72,,-0.04,0.02,0.99,0.0,0.0,0.0,0.99,1.11,89.0,1358.0,0.0,3.42,,13.88,1.242,89.8,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3292,664808,1745084390997,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239578,-77.965935,0.07,30.0,3.0,0.9
3293,664828,1745084391011,79.31,176.85,,-0.03,0.01,0.98,0.0,0.0,0.0,0.98,1.11,89.0,1225.0,0.0,3.4,,13.95,1.237,89.8,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3294,664848,1745084391031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3295,664868,1745084391051,78.68,176.85,,-0.03,0.01,0.99,0.0,0.0,0.0,0.99,1.11,89.0,1315.0,0.0,3.42,,13.96,1.245,89.8,,14.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3296,664888,1745084391071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3297,664908,1745084391091,78.05,176.85,,-0.02,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1197.0,0.0,3.4,,13.96,1.245,89.8,,14.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239578,-77.965935,0.05,30.0,3.0,0.9
3298,664928,1745084391117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3299,664948,1745084391137,78.05,176.85,,-0.01,-0.0,1.01,0.0,0.0,0.0,1.01,1.11,91.0,1197.0,0.0,3.4,,14.04,1.242,89.8,,14.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3300,664968,1745084391157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3301,664988,1745084391177,78.05,176.85,,-0.02,0.0,1.0,0.0,0.0,0.0,1.0,1.11,91.0,1365.0,0.0,3.42,,14.02,1.248,89.8,,14.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3302,665008,1745084391197,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239578,-77.965935,0.0,30.0,3.0,0.9
3303,665028,1745084391215,78.05,176.85,,-0.03,0.01,1.01,0.0,0.0,0.0,1.01,1.11,91.0,1206.0,0.0,3.4,,14.0,1.247,89.8,,14.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3304,665048,1745084391235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3305,665068,1745084391255,78.68,176.85,,-0.04,-0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1308.0,0.0,3.42,,14.0,1.249,89.8,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3306,665088,1745084391275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3307,665108,1745084391295,78.68,176.85,,-0.04,0.0,0.98,0.0,0.0,0.0,0.99,1.11,89.0,1183.0,0.0,3.4,,14.0,1.249,89.8,,14.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239578,-77.965935,0.07,30.0,3.0,0.9
3308,665128,1745084391319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3309,665148,1745084391339,79.31,176.85,,-0.04,0.0,0.98,0.0,0.0,0.0,0.98,1.11,89.0,1183.0,0.0,3.4,,13.91,1.247,89.8,,14.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3310,665168,1745084391359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3311,665188,1745084391379,79.31,176.85,,-0.03,-0.01,0.98,0.0,0.0,0.0,0.98,1.11,89.0,1352.0,0.0,3.42,,13.91,1.249,89.8,,14.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3312,665208,1745084391399,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239578,-77.965935,0.05,30.0,3.0,0.9
3313,665228,1745084391419,79.31,176.85,,-0.02,-0.01,0.98,0.0,0.0,0.0,0.98,1.11,88.0,1315.0,0.0,3.42,,13.91,1.24,89.8,,14.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3314,665248,1745084391439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3315,665268,1745084391459,77.43,176.85,,-0.02,-0.01,0.99,0.0,0.0,0.0,0.99,1.11,89.0,1315.0,0.0,3.42,,13.92,1.246,89.8,,14.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3316,665288,1745084391479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3317,665308,1745084391499,76.8,176.85,,-0.01,-0.01,0.99,0.0,0.0,0.0,0.99,1.11,89.0,1301.0,0.0,3.43,,13.92,1.246,89.8,,14.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239578,-77.965935,0.05,30.0,3.0,0.9
3318,665328,1745084391519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3319,665348,1745084391539,76.17,176.85,,-0.0,-0.01,0.99,0.0,0.0,0.0,0.99,1.11,89.0,1301.0,0.0,3.43,,13.92,1.234,89.8,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3320,665368,1745084391559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3321,665388,1745084391579,76.8,176.85,,-0.01,-0.01,1.01,0.0,0.0,0.0,1.01,1.11,91.0,1196.0,0.0,3.4,,13.94,1.245,89.8,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3322,665408,1745084391599,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239578,-77.965935,0.09,30.0,3.0,0.9
3323,665428,1745084391619,76.17,176.85,,-0.02,-0.02,1.01,0.0,0.0,0.0,1.01,1.11,91.0,1377.0,0.0,3.42,,14.0,1.243,89.8,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3324,665448,1745084391639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3325,665468,1745084391659,78.05,176.85,,-0.02,-0.01,1.01,0.0,0.0,0.0,1.01,1.11,91.0,1225.0,0.0,3.4,,14.03,1.245,89.8,,14.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3326,665488,1745084391679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3327,665508,1745084391699,78.05,176.85,,-0.03,-0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1330.0,0.0,3.42,,14.03,1.245,89.8,,14.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239578,-77.965935,0.05,30.0,3.0,0.9
3328,665528,1745084391718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3329,665548,1745084391738,77.43,176.85,,-0.03,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1330.0,0.0,3.42,,13.95,1.246,89.8,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3330,665568,1745084391758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3331,665588,1745084391778,78.05,176.85,,-0.01,0.01,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1240.0,0.0,3.4,,13.9,1.247,89.8,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3332,665608,1745084391798,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239578,-77.965935,0.04,30.0,3.0,0.9
3333,665628,1745084391818,79.31,176.85,,-0.0,-0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1420.0,0.0,3.42,,13.87,1.248,89.8,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3334,665648,1745084391838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3335,665668,1745084391858,79.94,176.85,,-0.01,-0.01,1.01,0.0,0.0,0.0,1.01,1.11,91.0,1266.0,0.0,3.39,,13.95,1.248,89.8,,14.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3336,665688,1745084391878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3337,665708,1745084391898,79.94,176.85,13.7,-0.02,-0.01,1.0,0.0,0.0,0.0,1.0,1.11,91.0,1322.0,0.0,3.41,15.0,13.95,1.248,89.8,151.0,14.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239578,-77.965935,0.05,30.0,3.0,0.9
3338,665728,1745084391918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3339,665748,1745084391938,79.94,176.85,,-0.03,-0.01,0.99,0.0,0.0,0.0,0.99,1.11,90.0,1322.0,0.0,3.41,,13.96,1.248,89.8,,14.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3340,665768,1745084391958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3341,665788,1745084391978,80.57,176.85,,-0.03,-0.01,0.98,0.0,0.0,0.0,0.98,1.11,89.0,1204.0,0.0,3.4,,14.02,1.246,89.8,,14.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3342,665808,1745084391998,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239578,-77.965935,0.11,30.0,3.0,0.9
3343,665828,1745084392012,79.31,176.85,,-0.03,-0.01,0.98,0.0,0.0,0.0,0.98,1.11,89.0,1387.0,0.0,3.42,,14.02,1.245,89.8,,14.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3344,665848,1745084392032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3345,665868,1745084392052,81.2,176.85,,-0.02,-0.02,0.98,0.0,0.0,0.0,0.98,1.11,89.0,1191.0,0.0,3.39,,14.03,1.228,89.8,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3346,665888,1745084392072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
