,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1235,1566834,1745088688898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1236,1566854,1745088688918,0.0,194.19,,-0.04,-0.07,0.99,0.0,0.0,0.0,0.99,1.29,77.0,2573.0,2.8,3.59,,13.41,1.241,95.2,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1237,1566874,1745088688938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1238,1566894,1745088688958,0.0,194.19,,-0.04,-0.07,0.95,0.0,0.0,0.0,0.96,1.29,74.0,2573.0,2.8,3.59,,13.39,1.246,95.2,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1239,1566914,1745088688978,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239929,-77.965614,0.04,32.0,2.0,0.9
1240,1566934,1745088688998,0.0,194.19,,-0.04,-0.07,0.98,0.0,0.0,0.0,0.98,1.29,76.0,2636.0,2.8,3.6,,13.36,1.247,95.2,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1241,1566954,1745088689008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1242,1566974,1745088689028,0.0,194.19,,-0.05,-0.04,0.96,0.0,0.0,0.0,0.96,1.29,74.0,2655.0,2.8,3.6,,13.35,1.239,95.2,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1243,1566994,1745088689048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1244,1567014,1745088689068,0.0,194.19,,-0.04,-0.04,0.99,0.0,0.0,0.0,0.99,1.29,77.0,2645.0,2.8,3.61,,13.32,1.234,95.2,,21.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239929,-77.965614,0.08,32.0,2.0,0.9
1245,1567034,1745088689094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1246,1567054,1745088689114,0.0,194.07,,-0.04,-0.02,0.95,0.0,0.0,0.0,0.95,1.29,74.0,2666.0,2.8,3.63,,13.32,1.234,95.2,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1247,1567074,1745088689134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1248,1567094,1745088689154,0.0,194.07,,-0.04,-0.03,0.98,0.0,0.0,0.0,0.98,1.29,76.0,2666.0,2.8,3.63,,13.32,1.224,95.2,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1249,1567114,1745088689174,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239929,-77.965614,0.04,32.0,2.0,0.9
1250,1567134,1745088689194,0.0,194.19,,-0.05,-0.01,0.95,0.0,0.0,0.0,0.95,1.29,74.0,2670.0,2.7,3.61,,13.31,1.235,95.2,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1251,1567154,1745088689214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1252,1567174,1745088689234,0.0,194.07,,-0.06,-0.03,0.97,0.0,0.0,0.0,0.97,1.29,76.0,2642.0,2.6,3.56,,13.29,1.231,95.2,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1253,1567194,1745088689254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1254,1567214,1745088689274,0.0,194.19,,-0.05,-0.0,0.96,0.0,0.0,0.0,0.96,1.29,75.0,2622.0,2.6,3.59,,13.33,1.229,95.2,,21.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239929,-77.965614,0.11,32.0,2.0,0.9
1255,1567234,1745088689298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1256,1567254,1745088689318,0.0,194.07,,-0.05,-0.0,0.97,0.0,0.0,0.0,0.97,1.29,75.0,2615.0,2.7,3.55,,13.33,1.229,95.2,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1257,1567274,1745088689338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1258,1567294,1745088689358,0.0,194.19,,-0.05,-0.01,0.98,0.0,0.0,0.0,0.99,1.29,77.0,2615.0,2.7,3.55,,13.32,1.237,95.2,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1259,1567314,1745088689378,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239929,-77.965614,0.04,32.0,2.0,0.9
1260,1567334,1745088689398,0.0,194.19,,-0.05,-0.01,0.96,0.0,0.0,0.0,0.97,1.29,75.0,2657.0,2.7,3.58,,13.35,1.236,95.2,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1261,1567354,1745088689418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1262,1567374,1745088689438,0.0,194.07,,-0.05,-0.02,1.01,0.0,0.0,0.0,1.01,1.29,78.0,2648.0,2.7,3.54,,13.31,1.248,95.2,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1263,1567394,1745088689458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1264,1567414,1745088689478,0.0,194.07,13.54,-0.05,0.0,0.97,0.0,0.0,0.0,0.97,1.29,75.0,2698.0,2.8,3.61,15.0,13.27,1.245,95.2,153.0,21.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239929,-77.965614,0.0,32.0,2.0,0.9
1265,1567434,1745088689497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1266,1567454,1745088689517,0.0,194.19,,-0.04,-0.02,1.02,0.0,0.0,0.0,1.02,1.29,79.0,2941.0,2.8,3.59,,13.27,1.245,95.2,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1267,1567474,1745088689537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1268,1567494,1745088689557,0.0,194.07,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.29,77.0,2941.0,2.8,3.59,,13.25,1.245,95.2,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1269,1567514,1745088689577,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239929,-77.965614,0.07,32.0,2.0,0.9
1270,1567534,1745088689597,0.0,194.19,,-0.05,-0.03,1.01,0.0,0.0,0.0,1.01,1.29,78.0,2723.0,2.8,3.94,,13.28,1.23,95.2,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1271,1567554,1745088689617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1272,1567574,1745088689637,0.0,194.07,,-0.05,-0.0,0.98,0.0,0.0,0.0,0.98,1.29,76.0,2594.0,2.7,3.59,,13.31,1.244,95.2,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1273,1567594,1745088689657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1274,1567614,1745088689677,0.0,194.19,,-0.05,-0.0,0.98,0.0,0.0,0.0,0.98,1.29,76.0,2663.0,2.6,3.56,,13.27,1.247,95.2,,21.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239929,-77.965614,0.06,32.0,2.0,0.9
1275,1567634,1745088689697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1276,1567654,1745088689717,0.0,194.07,,-0.05,-0.01,1.0,0.0,0.0,0.0,1.0,1.29,77.0,2660.0,2.5,3.57,,13.27,1.247,95.2,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1277,1567674,1745088689737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1278,1567694,1745088689757,0.0,194.19,,-0.04,-0.02,0.97,0.0,0.0,0.0,0.98,1.29,76.0,2660.0,2.5,3.57,,13.31,1.248,95.2,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1279,1567714,1745088689777,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239929,-77.965614,0.05,32.0,2.0,0.9
1280,1567734,1745088689797,0.0,194.19,,-0.05,-0.02,0.99,0.0,0.0,0.0,0.99,1.29,77.0,2614.0,2.6,3.55,,13.33,1.248,95.2,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1281,1567754,1745088689817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1282,1567774,1745088689837,0.0,194.07,,-0.05,-0.03,0.98,0.0,0.0,0.0,0.98,1.29,76.0,2568.0,2.7,3.55,,13.39,1.248,95.2,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1283,1567794,1745088689857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1284,1567814,1745088689877,0.0,194.07,,-0.05,-0.01,0.97,0.0,0.0,0.0,0.98,1.29,76.0,2555.0,2.7,3.57,,13.43,1.247,95.2,,20.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239929,-77.965614,0.05,32.0,2.0,0.9
1285,1567834,1745088689897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1286,1567854,1745088689917,0.0,194.07,,-0.06,-0.02,0.99,0.0,0.0,0.0,1.0,1.29,77.0,2570.0,2.7,3.55,,13.43,1.247,95.2,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1287,1567874,1745088689937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1288,1567894,1745088689957,0.0,194.07,,-0.05,0.0,0.98,0.0,0.0,0.0,0.98,1.29,76.0,2570.0,2.7,3.55,,13.37,1.248,95.2,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1289,1567914,1745088689977,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239929,-77.965614,0.05,32.0,2.0,0.9
1290,1567934,1745088689997,0.0,194.07,,-0.05,0.01,1.0,0.0,0.0,0.0,1.0,1.29,77.0,2611.0,2.7,3.59,,13.37,1.248,95.2,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1291,1567954,1745088690009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1292,1567974,1745088690029,0.0,194.07,,-0.06,0.02,0.98,0.0,0.0,0.0,0.99,1.29,77.0,2570.0,2.7,3.59,,13.4,1.239,95.2,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1293,1567994,1745088690049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1294,1568014,1745088690069,0.0,194.07,,-0.06,0.0,1.01,0.0,0.0,0.0,1.01,1.29,79.0,2624.0,2.7,3.59,,13.37,1.231,95.2,,21.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239929,-77.965614,0.09,32.0,2.0,0.9
1295,1568034,1745088690095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1296,1568054,1745088690115,0.0,194.07,,-0.05,0.02,0.99,0.0,0.0,0.0,0.99,1.29,77.0,2613.0,2.6,3.59,,13.37,1.231,95.2,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1297,1568074,1745088690135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1298,1568094,1745088690155,0.0,194.07,,-0.05,0.03,1.01,0.0,0.0,0.0,1.01,1.29,79.0,2613.0,2.6,3.59,,13.35,1.236,95.2,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1299,1568114,1745088690175,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239929,-77.965614,0.04,32.0,2.0,0.9
1300,1568134,1745088690195,0.0,194.07,,-0.05,0.03,0.99,0.0,0.0,0.0,0.99,1.29,77.0,2651.0,2.5,3.59,,13.33,1.248,95.2,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1301,1568154,1745088690215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1302,1568174,1745088690235,0.0,194.07,,-0.04,0.04,1.0,0.0,0.0,0.0,1.0,1.29,78.0,2636.0,2.6,3.59,,13.33,1.249,95.2,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1303,1568194,1745088690255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1304,1568214,1745088690275,0.0,194.07,,-0.05,0.03,0.98,0.0,0.0,0.0,0.99,1.29,77.0,2601.0,2.6,3.56,,13.33,1.245,95.2,,21.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239929,-77.965614,0.06,32.0,2.0,0.9
1305,1568234,1745088690297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1306,1568254,1745088690317,0.0,194.19,,-0.05,0.02,0.99,0.0,0.0,0.0,1.0,1.29,77.0,2612.0,2.7,3.56,,13.33,1.245,95.2,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1307,1568274,1745088690337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1308,1568294,1745088690357,0.0,194.07,,-0.05,0.02,0.98,0.0,0.0,0.0,0.98,1.29,76.0,2612.0,2.7,3.56,,13.37,1.243,95.2,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1309,1568314,1745088690377,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239929,-77.965614,0.04,32.0,2.0,0.9
1310,1568334,1745088690397,0.0,194.07,,-0.06,0.01,1.0,0.0,0.0,0.0,1.0,1.29,78.0,2604.0,2.7,3.59,,13.36,1.239,95.2,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1311,1568354,1745088690417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1312,1568374,1745088690437,0.0,194.07,,-0.05,0.03,0.98,0.0,0.0,0.0,0.98,1.29,76.0,2607.0,2.7,3.56,,13.36,1.239,95.2,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1313,1568394,1745088690457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1314,1568414,1745088690477,0.0,194.07,13.55,-0.05,0.02,1.01,0.0,0.0,0.0,1.01,1.29,79.0,2601.0,2.7,3.57,15.0,13.36,1.241,95.2,153.0,21.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239929,-77.965614,0.04,32.0,2.0,0.9
1315,1568434,1745088690496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1316,1568454,1745088690516,0.0,194.07,,-0.05,0.04,0.97,0.0,0.0,0.0,0.98,1.29,76.0,2644.0,2.7,3.59,,13.36,1.241,95.2,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1317,1568474,1745088690536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1318,1568494,1745088690556,0.0,194.07,,-0.04,0.02,1.01,0.0,0.0,0.0,1.01,1.29,78.0,2644.0,2.7,3.59,,13.31,1.241,95.2,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1319,1568514,1745088690576,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239929,-77.965614,0.0,32.0,2.0,0.9
1320,1568534,1745088690596,0.0,194.07,,-0.04,0.02,0.97,0.0,0.0,0.0,0.97,1.29,76.0,2682.0,2.6,3.59,,13.32,1.244,95.2,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1321,1568554,1745088690616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1322,1568574,1745088690636,0.0,194.07,,-0.04,0.01,1.0,0.0,0.0,0.0,1.0,1.29,78.0,2686.0,2.4,3.59,,13.31,1.242,95.2,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1323,1568594,1745088690656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1324,1568614,1745088690676,0.0,194.07,,-0.04,0.03,0.98,0.0,0.0,0.0,0.98,1.29,76.0,2706.0,2.5,3.59,,13.28,1.229,95.2,,21.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239929,-77.965614,0.04,32.0,2.0,0.9
1325,1568634,1745088690696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1326,1568654,1745088690716,0.0,194.07,,-0.04,0.02,1.0,0.0,0.0,0.0,1.0,1.29,78.0,2667.0,2.6,3.59,,13.28,1.229,95.2,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1327,1568674,1745088690736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1328,1568694,1745088690756,0.0,194.07,,-0.04,0.03,0.98,0.0,0.0,0.0,0.98,1.29,76.0,2667.0,2.6,3.59,,13.27,1.237,95.2,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1329,1568714,1745088690776,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239929,-77.965614,0.09,32.0,2.0,0.9
1330,1568734,1745088690798,0.0,193.94,,-0.04,0.01,1.01,0.0,0.0,0.0,1.01,1.29,78.0,2602.0,2.7,3.59,,13.31,1.242,95.2,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1331,1568754,1745088690818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1332,1568774,1745088690838,0.0,193.94,,-0.05,0.02,0.98,0.0,0.0,0.0,0.98,1.29,76.0,2600.0,2.7,3.57,,13.36,1.238,95.2,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1333,1568794,1745088690858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1334,1568814,1745088690878,0.0,193.94,,-0.05,-0.01,1.0,0.0,0.0,0.0,1.0,1.29,78.0,2608.0,2.7,3.59,,13.36,1.245,95.2,,20.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239929,-77.965614,0.0,32.0,2.0,0.9
1335,1568834,1745088690896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1336,1568854,1745088690916,0.0,193.94,,-0.05,0.01,0.98,0.0,0.0,0.0,0.98,1.29,76.0,2643.0,2.7,3.56,,13.36,1.245,95.2,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1337,1568874,1745088690936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1338,1568894,1745088690956,0.0,194.07,,-0.05,0.01,0.98,0.0,0.0,0.0,0.98,1.29,76.0,2643.0,2.7,3.56,,13.37,1.24,95.2,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
