,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
2080,2067454,1745089189522,0.0,184.51,,0.14,1.08,0.94,38.0,-2.0,0.0,1.43,1.64,87.0,8208.0,13.7,3.0,,8.77,0.968,86.2,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2081,2067474,1745089189542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2082,2067494,1745089189562,0.0,184.51,,0.14,1.17,1.0,40.0,-1.0,-1.0,1.55,1.64,94.0,8392.0,14.3,2.91,,8.83,0.973,86.2,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2083,2067514,1745089189582,,,,,,,,,,,,,,,,,,,,,,,35.0,0.0,34.0,35.0,0.0,35.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238594,-77.966064,53.11,33.0,3.0,0.8
2084,2067534,1745089189600,0.0,184.51,,0.14,1.15,0.97,39.0,-1.0,-1.0,1.51,1.64,92.0,8255.0,3.8,2.66,,8.83,0.973,86.2,,49.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2085,2067554,1745089189620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2086,2067574,1745089189640,0.0,184.64,,0.14,0.98,0.91,38.0,-2.0,-1.0,1.35,1.64,82.0,8255.0,3.8,2.66,,8.22,0.97,86.2,,49.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2087,2067594,1745089189660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2088,2067614,1745089189680,0.0,184.64,,0.1,1.08,1.02,38.0,-3.0,-1.0,1.48,1.64,90.0,8007.0,2.8,1.53,,7.57,0.962,86.2,,48.9,5.0,33.0,0.0,35.0,36.0,0.0,227.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.238586,-77.966049,52.08,33.0,3.0,0.8
2089,2067634,1745089189702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2090,2067654,1745089189722,0.0,184.77,,0.06,1.02,1.04,35.0,-4.0,-1.0,1.46,1.46,100.0,7655.0,3.0,1.63,,7.27,0.958,86.2,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2091,2067674,1745089189742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2092,2067694,1745089189762,0.0,185.02,,0.0,1.14,1.05,34.0,-5.0,-1.0,1.55,1.55,100.0,7424.0,3.2,1.75,,7.23,1.085,86.2,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2093,2067714,1745089189782,,,,,,,,,,,,,,,,,,,,,,,34.0,0.0,34.0,33.0,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.238583,-77.966026,53.0,33.0,3.0,0.8
2094,2067734,1745089189802,0.0,185.27,,-0.01,1.24,1.01,34.0,-5.0,-2.0,1.6,1.6,100.0,7417.0,9.8,2.59,,7.23,1.085,86.2,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2095,2067754,1745089189822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2096,2067774,1745089189842,0.0,185.39,,0.03,1.38,1.06,37.0,-4.0,0.0,1.74,1.74,100.0,7417.0,9.8,2.59,,7.65,1.249,86.2,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2097,2067794,1745089189862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2098,2067814,1745089189882,0.0,185.52,,-0.02,1.43,1.06,39.0,-3.0,-1.0,1.78,1.78,100.0,7649.0,13.2,3.02,,8.37,1.249,86.2,,48.1,5.0,34.0,0.0,31.0,30.0,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238583,-77.966011,53.4,33.0,3.0,0.8
2099,2067834,1745089189902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2100,2067854,1745089189922,0.0,185.65,,-0.04,1.33,1.07,39.0,-3.0,-2.0,1.71,1.78,96.0,8029.0,14.2,3.08,,8.75,1.248,86.2,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2101,2067874,1745089189942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2102,2067894,1745089189962,0.0,185.77,,0.03,1.24,1.02,40.0,-3.0,-2.0,1.61,1.78,90.0,8395.0,15.3,3.13,,9.02,1.054,86.2,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2103,2067914,1745089189982,,,,,,,,,,,,,,,,,,,,,,,33.0,0.0,33.0,32.0,0.0,108.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238579,-77.965996,51.44,33.0,3.0,0.8
2104,2067934,1745089189991,0.0,185.9,,0.05,1.28,1.11,41.0,-3.0,0.0,1.7,1.78,95.0,8471.0,17.9,3.23,,9.02,1.054,86.2,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2105,2067954,1745089190011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2106,2067974,1745089190031,0.0,186.02,,0.04,1.24,1.09,42.0,-3.0,-1.0,1.65,1.78,93.0,8471.0,17.9,3.23,,9.26,0.977,86.2,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2107,2067994,1745089190051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2108,2068014,1745089190071,0.0,186.02,,0.05,1.22,1.09,41.0,-3.0,0.0,1.64,1.78,92.0,8316.0,18.2,3.38,,9.72,0.945,86.2,,49.0,5.0,32.0,0.0,34.0,36.0,0.0,71.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.238579,-77.96598,50.64,33.0,3.0,0.8
2109,2068034,1745089190099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2110,2068054,1745089190119,0.0,186.02,,0.1,1.25,1.11,41.0,-3.0,0.0,1.67,1.78,94.0,8282.0,18.4,3.51,,9.88,0.927,89.8,,49.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2111,2068074,1745089190139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2112,2068094,1745089190159,0.0,185.9,,0.11,1.16,1.03,42.0,-3.0,0.0,1.56,1.78,87.0,8375.0,18.4,3.45,,9.97,0.936,89.8,,49.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2113,2068114,1745089190179,,,,,,,,,,,,,,,,,,,,,,,33.0,0.0,35.0,36.0,0.0,53.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.238583,-77.965965,50.68,33.0,3.0,0.8
2114,2068134,1745089190197,0.0,185.77,,0.14,1.27,1.12,43.0,-2.0,1.0,1.69,1.78,95.0,8600.0,18.7,3.41,,9.97,0.936,89.8,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2115,2068154,1745089190217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2116,2068174,1745089190237,0.0,185.77,,0.16,1.25,1.05,42.0,-2.0,0.0,1.64,1.78,92.0,8600.0,18.7,3.41,,9.89,0.928,89.8,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2117,2068194,1745089190257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2118,2068214,1745089190277,0.0,185.77,,0.2,1.32,1.06,40.0,-3.0,0.0,1.71,1.78,96.0,8479.0,18.8,3.47,,9.89,0.919,89.8,,48.8,5.0,34.0,0.0,35.0,36.0,0.0,30.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238583,-77.96595,52.33,34.0,3.0,0.8
2119,2068234,1745089190301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2120,2068254,1745089190321,0.0,185.77,,0.18,1.3,0.96,40.0,-4.0,0.0,1.63,1.78,91.0,8461.0,18.9,3.5,,9.96,0.916,89.8,,48.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2121,2068274,1745089190341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2122,2068294,1745089190361,0.0,185.52,,0.21,1.14,1.04,39.0,-4.0,0.0,1.56,1.78,88.0,8699.0,19.1,3.44,,9.88,0.917,89.8,,48.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2123,2068314,1745089190381,,,,,,,,,,,,,,,,,,,,,,,33.0,0.0,35.0,37.0,0.0,62.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238586,-77.965935,52.27,34.0,3.0,0.8
2124,2068334,1745089190401,0.0,185.39,,0.2,1.23,0.98,40.0,-3.0,0.0,1.59,1.59,100.0,8940.0,18.7,3.28,,9.88,0.917,89.8,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2125,2068354,1745089190421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2126,2068374,1745089190441,0.0,185.14,,0.26,1.35,1.01,40.0,-3.0,1.0,1.71,1.71,100.0,8940.0,18.7,3.28,,9.88,0.916,89.8,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2127,2068394,1745089190461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2128,2068414,1745089190481,0.0,185.14,13.42,0.34,1.43,1.03,42.0,-2.0,-1.0,1.79,1.79,100.0,8886.0,18.9,3.26,15.0,9.78,0.92,89.8,185.0,48.2,5.0,35.0,0.0,36.0,37.0,0.0,71.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.23859,-77.965912,53.7,34.0,3.0,0.8
2129,2068434,1745089190501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2130,2068454,1745089190521,0.0,185.02,,0.34,1.34,0.94,42.0,-2.0,0.0,1.67,1.79,93.0,8726.0,18.8,3.3,,9.72,0.934,89.8,,48.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2131,2068474,1745089190541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2132,2068494,1745089190561,0.0,185.02,,0.32,1.37,0.98,41.0,-2.0,0.0,1.72,1.79,96.0,8826.0,18.8,3.23,,9.74,0.945,89.8,,48.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2133,2068514,1745089190581,,,,,,,,,,,,,,,,,,,,,,,35.0,0.0,36.0,37.0,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238594,-77.965904,54.05,34.0,3.0,0.8
2134,2068534,1745089190601,0.0,185.14,,0.33,1.46,0.92,42.0,-2.0,0.0,1.76,1.79,98.0,8955.0,18.8,3.28,,9.74,0.945,89.8,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2135,2068554,1745089190621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2136,2068574,1745089190641,0.0,185.14,,0.36,1.57,0.93,43.0,-2.0,1.0,1.86,1.86,100.0,8955.0,18.8,3.28,,9.72,0.954,89.8,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2137,2068594,1745089190661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2138,2068614,1745089190681,0.0,185.14,,0.34,1.56,0.92,43.0,-1.0,2.0,1.84,1.86,99.0,9133.0,18.8,3.17,,9.54,0.964,89.8,,50.0,5.0,35.0,0.0,37.0,40.0,0.0,89.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.238602,-77.965881,54.72,34.0,3.0,0.8
2139,2068634,1745089190701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2140,2068654,1745089190721,0.0,185.02,,0.33,1.34,0.99,42.0,-2.0,1.0,1.7,1.86,91.0,9196.0,18.2,3.13,,9.41,0.962,89.8,,50.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2141,2068674,1745089190741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2142,2068694,1745089190761,0.0,185.02,,0.33,1.09,1.04,43.0,-2.0,0.0,1.54,1.86,83.0,9125.0,13.2,2.75,,8.98,0.974,89.8,,50.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2143,2068714,1745089190781,,,,,,,,,,,,,,,,,,,,,,,35.0,0.0,38.0,37.0,0.0,110.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.238609,-77.965866,54.92,34.0,3.0,0.8
2144,2068734,1745089190801,0.0,184.77,,0.37,1.13,1.03,44.0,-1.0,1.0,1.57,1.86,85.0,9357.0,12.4,2.47,,8.98,0.974,89.8,,50.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2145,2068754,1745089190821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2146,2068774,1745089190841,0.0,184.64,,0.31,1.1,0.99,44.0,-1.0,1.0,1.51,1.86,81.0,9357.0,12.4,2.47,,8.42,0.971,89.8,,50.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2147,2068794,1745089190861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2148,2068814,1745089190881,0.0,184.26,,0.3,0.89,1.0,43.0,-2.0,0.0,1.37,1.86,74.0,9125.0,9.6,2.38,,8.05,0.975,89.8,,50.5,5.0,36.0,0.0,39.0,37.0,0.0,84.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238613,-77.965851,55.92,34.0,3.0,0.8
2149,2068834,1745089190901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2150,2068854,1745089190921,0.0,184.14,,0.28,0.88,0.98,41.0,-2.0,-1.0,1.35,1.86,73.0,8823.0,5.2,1.94,,7.42,1.006,89.8,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2151,2068874,1745089190941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2152,2068894,1745089190961,0.0,183.89,,0.3,0.94,1.0,41.0,-2.0,0.0,1.41,1.86,76.0,8668.0,4.9,1.84,,6.98,1.01,89.8,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2153,2068914,1745089190981,,,,,,,,,,,,,,,,,,,,,,,36.0,0.0,37.0,37.0,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238621,-77.965836,56.09,34.0,3.0,0.8
2154,2068934,1745089190994,0.0,183.76,,0.27,0.92,1.02,40.0,-3.0,-1.0,1.4,1.86,75.0,8482.0,4.9,1.9,,6.98,1.01,89.8,,50.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2155,2068954,1745089191014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2156,2068974,1745089191034,0.0,183.63,,0.25,0.95,1.02,39.0,-3.0,-2.0,1.42,1.42,100.0,8482.0,4.9,1.9,,6.88,1.031,89.8,,50.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2157,2068994,1745089191054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2158,2069014,1745089191074,0.0,183.51,,0.23,0.88,0.99,39.0,-2.0,-2.0,1.35,1.42,95.0,8361.0,5.0,1.89,,6.72,1.074,89.8,,50.4,5.0,36.0,0.0,35.0,35.0,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238632,-77.965828,56.29,34.0,3.0,0.8
2159,2069034,1745089191100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2160,2069054,1745089191120,0.0,183.51,,0.18,0.88,0.97,37.0,-2.0,-2.0,1.32,1.42,93.0,8267.0,16.4,2.52,,7.7,1.101,95.2,,50.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2161,2069074,1745089191140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2162,2069094,1745089191160,0.0,183.76,,0.17,0.99,0.99,34.0,-3.0,0.0,1.41,1.42,99.0,8469.0,21.0,3.22,,9.1,1.112,95.2,,50.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2163,2069114,1745089191180,,,,,,,,,,,,,,,,,,,,,,,35.0,0.0,35.0,33.0,0.0,26.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.23864,-77.965813,55.47,34.0,3.0,0.8
2164,2069134,1745089191200,0.0,183.89,,0.2,0.78,1.03,32.0,-2.0,0.0,1.31,1.42,92.0,8704.0,22.1,3.3,,9.1,1.112,95.2,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2165,2069154,1745089191220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2166,2069174,1745089191240,0.0,184.14,,0.19,0.81,1.01,29.0,-2.0,1.0,1.31,1.42,92.0,8704.0,22.1,3.3,,9.68,1.057,95.2,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2167,2069194,1745089191260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2168,2069214,1745089191280,0.0,184.14,,0.24,0.88,1.04,29.0,-2.0,0.0,1.38,1.42,97.0,8799.0,22.3,3.38,,10.04,0.989,95.2,,49.3,5.0,32.0,0.0,36.0,36.0,0.0,73.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238651,-77.965797,54.61,34.0,3.0,0.8
2169,2069234,1745089191302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2170,2069254,1745089191322,0.0,184.14,,0.25,0.65,1.09,29.0,-2.0,-1.0,1.29,1.42,91.0,8726.0,22.5,3.39,,10.33,0.977,95.2,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2171,2069274,1745089191342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2172,2069294,1745089191362,0.0,184.26,,0.24,0.7,1.07,27.0,-1.0,-1.0,1.3,1.42,92.0,8830.0,22.7,3.41,,10.46,0.987,95.2,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2173,2069314,1745089191382,,,,,,,,,,,,,,,,,,,,,,,35.0,0.0,37.0,37.0,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238663,-77.96579,54.18,34.0,3.0,0.8
2174,2069334,1745089191400,0.0,184.39,,0.28,0.85,1.01,26.0,-2.0,-1.0,1.35,1.42,95.0,8797.0,22.6,3.45,,10.46,0.987,95.2,,50.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2175,2069354,1745089191420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2176,2069374,1745089191440,0.0,184.39,,0.32,0.93,1.02,28.0,-2.0,-2.0,1.41,1.42,100.0,8797.0,22.6,3.45,,10.42,0.994,95.2,,50.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2177,2069394,1745089191460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2178,2069414,1745089191480,0.0,184.51,13.39,0.31,0.89,1.02,31.0,-2.0,-3.0,1.39,1.42,98.0,8889.0,20.8,3.45,15.0,10.24,0.994,95.2,185.0,50.8,5.0,34.0,0.0,37.0,37.0,0.0,35.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.238674,-77.965782,55.61,34.0,3.0,0.8
2179,2069434,1745089191502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2180,2069454,1745089191522,0.0,184.64,,0.36,1.06,0.97,33.0,-2.0,-3.0,1.48,1.48,100.0,9079.0,18.7,3.38,,9.9,0.991,95.2,,50.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2181,2069474,1745089191542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2182,2069494,1745089191562,0.0,184.77,,0.38,1.2,0.97,34.0,-2.0,-3.0,1.59,1.59,100.0,9076.0,13.4,2.85,,9.29,0.981,95.2,,50.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2183,2069514,1745089191582,,,,,,,,,,,,,,,,,,,,,,,37.0,0.0,38.0,39.0,0.0,41.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238686,-77.965767,56.92,34.0,3.0,0.8
