,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1881,1462673,1745091626354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1882,1462693,1745091626374,0.0,66.99,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1883,1462713,1745091626394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1884,1462733,1745091626414,0.0,66.99,12.84,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,15.0,10.58,1.249,95.2,155.0,61.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.23959,-77.965927,0.0,33.0,3.0,0.8
1885,1462753,1745091626434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1886,1462773,1745091626454,0.0,67.12,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1887,1462793,1745091626474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1888,1462813,1745091626494,0.0,66.99,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1889,1462833,1745091626514,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23959,-77.965927,0.04,33.0,3.0,0.8
1890,1462853,1745091626534,0.0,66.99,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1891,1462873,1745091626554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1892,1462893,1745091626574,0.0,66.99,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1893,1462913,1745091626592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1894,1462933,1745091626612,0.0,66.87,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23959,-77.965927,0.04,33.0,3.0,0.8
1895,1462953,1745091626632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1896,1462973,1745091626652,0.0,66.87,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1897,1462993,1745091626672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1898,1463013,1745091626694,0.0,66.87,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1899,1463033,1745091626714,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23959,-77.965927,0.05,33.0,3.0,0.8
1900,1463053,1745091626734,0.0,66.87,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1901,1463073,1745091626754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1902,1463093,1745091626774,0.0,66.87,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1903,1463113,1745091626794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1904,1463133,1745091626814,0.0,66.87,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23959,-77.965927,0.0,33.0,3.0,0.8
1905,1463153,1745091626834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1906,1463173,1745091626854,0.0,66.87,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1907,1463193,1745091626874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1908,1463213,1745091626894,0.0,66.87,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1909,1463233,1745091626914,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23959,-77.965927,0.13,33.0,3.0,0.8
1910,1463253,1745091626934,0.0,66.87,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1911,1463273,1745091626954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1912,1463293,1745091626974,0.0,66.87,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1913,1463313,1745091626994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1914,1463333,1745091627008,0.0,66.87,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23959,-77.965927,0.0,32.0,3.0,0.9
1915,1463353,1745091627028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1916,1463373,1745091627048,0.0,66.74,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1917,1463393,1745091627068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1918,1463413,1745091627088,0.0,66.87,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1919,1463433,1745091627109,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23959,-77.965927,0.04,32.0,3.0,0.9
1920,1463453,1745091627129,0.0,66.87,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1921,1463473,1745091627149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1922,1463493,1745091627169,0.0,66.74,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1923,1463513,1745091627193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1924,1463533,1745091627213,0.0,66.74,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23959,-77.965927,0.05,32.0,3.0,0.9
1925,1463553,1745091627233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1926,1463573,1745091627253,0.0,66.74,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1927,1463593,1745091627273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1928,1463613,1745091627295,0.0,66.74,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1929,1463633,1745091627315,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23959,-77.965927,0.07,32.0,3.0,0.9
1930,1463653,1745091627335,0.0,66.74,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1931,1463673,1745091627355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1932,1463693,1745091627375,0.0,66.74,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1933,1463713,1745091627395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1934,1463733,1745091627415,0.0,66.74,12.83,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,15.0,10.58,1.249,95.2,155.0,61.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.23959,-77.965927,0.04,32.0,3.0,0.9
1935,1463753,1745091627435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1936,1463773,1745091627455,0.0,66.74,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1937,1463793,1745091627475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1938,1463813,1745091627495,0.0,66.74,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1939,1463833,1745091627515,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23959,-77.965927,0.05,32.0,3.0,0.9
1940,1463853,1745091627535,0.0,66.74,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1941,1463873,1745091627555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1942,1463893,1745091627575,0.0,66.62,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1943,1463913,1745091627595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1944,1463933,1745091627615,0.0,66.74,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23959,-77.965927,0.13,32.0,3.0,0.9
1945,1463953,1745091627635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1946,1463973,1745091627655,0.0,66.74,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1947,1463993,1745091627675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1948,1464013,1745091627695,0.0,66.62,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1949,1464033,1745091627715,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23959,-77.965927,0.04,32.0,3.0,0.9
1950,1464053,1745091627735,0.0,66.62,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1951,1464073,1745091627755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1952,1464093,1745091627775,0.0,66.74,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1953,1464113,1745091627795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1954,1464133,1745091627815,0.0,66.74,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23959,-77.965927,0.04,32.0,3.0,0.9
1955,1464153,1745091627835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1956,1464173,1745091627855,0.0,66.74,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1957,1464193,1745091627875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1958,1464213,1745091627895,0.0,66.74,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1959,1464233,1745091627915,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23959,-77.965927,0.08,32.0,3.0,0.9
1960,1464253,1745091627935,0.0,66.62,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1961,1464273,1745091627955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1962,1464293,1745091627975,0.0,66.62,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1963,1464313,1745091627995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1964,1464333,1745091628008,0.0,66.62,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23959,-77.965927,0.07,32.0,3.0,0.9
1965,1464353,1745091628028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1966,1464373,1745091628048,0.0,66.62,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1967,1464393,1745091628068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1968,1464413,1745091628092,0.0,66.62,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1969,1464433,1745091628112,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23959,-77.965927,0.05,32.0,3.0,0.9
1970,1464453,1745091628132,0.0,66.62,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1971,1464473,1745091628152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1972,1464493,1745091628172,0.0,66.62,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1973,1464513,1745091628194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1974,1464533,1745091628214,0.0,66.62,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23959,-77.965927,0.0,32.0,3.0,0.9
1975,1464553,1745091628234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1976,1464573,1745091628254,0.0,66.62,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1977,1464593,1745091628274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1978,1464613,1745091628294,0.0,66.62,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1979,1464633,1745091628314,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23959,-77.965927,0.08,32.0,3.0,0.9
1980,1464653,1745091628334,0.0,66.62,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1981,1464673,1745091628354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1982,1464693,1745091628374,0.0,66.62,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,,10.58,1.249,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1983,1464713,1745091628394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1984,1464733,1745091628414,0.0,66.62,12.85,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.23,80.0,10501.0,33.1,3.45,15.0,10.58,1.249,95.2,155.0,61.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.23959,-77.965927,0.04,32.0,3.0,0.9
