"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
6141104,1745474740131,0.0,88,,0.2,1.58,1.09,71,-5,-3,1.93,2.15,90,9378,13.7,2.74,,8.45,1.02,82.6,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6141124,1745474740151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6141144,1745474740171,0.0,88,,0.23,1.68,1.11,73,-5,-3,2.03,2.15,94,9418,13.9,2.72,,8.51,1.018,82.6,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6141164,1745474740193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6141184,1745474740213,0.0,88,,0.21,1.63,1.16,74,-5,-2,2.01,2.15,93,9503,14.1,2.77,,8.54,1.023,82.6,,43.1,5,27,3,29,28,7.9,44.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994278,-76.939499,42.28,26.6,32,3,0.8
6141204,1745474740233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6141224,1745474740253,0.0,81,,0.23,1.42,1.16,73,-5,-2,1.85,2.15,86,9424,13.8,2.72,,8.54,1.023,82.6,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6141244,1745474740273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6141264,1745474740293,0.0,95,,0.25,1.62,1.11,72,-6,-3,1.98,2.15,92,9424,13.8,2.72,,8.47,1.022,82.6,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6141284,1745474740313,,,,,,,,,,,,,,,,,,,,,,,27,9,28,28,7.9,71.0,1.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994278,-76.939506,41.08,26.6,32,3,0.8
6141304,1745474740333,0.0,88,,0.25,1.54,1.13,72,-6,-3,1.93,2.15,89,9338,13.8,2.75,,8.5,1.016,82.6,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6141324,1745474740353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6141344,1745474740373,0.0,88,,0.24,1.57,1.08,72,-6,-1,1.93,2.15,89,9357,14.4,2.76,,8.57,1.022,82.6,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6141364,1745474740393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6141384,1745474740413,0.0,98,13.15,0.23,1.45,1.1,71,-5,-1,1.83,2.15,85,9435,14.5,2.79,15,8.47,1.023,82.6,187,42.8,5,28,33,28,28,7.9,127.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.994282,-76.939522,42.26,26.7,32,3,0.8
6141404,1745474740433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6141424,1745474740453,0.0,91,,0.23,1.54,1.08,70,-4,-2,1.89,2.15,88,9351,14.3,2.75,,8.47,1.023,82.6,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6141444,1745474740473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6141464,1745474740493,0.0,78,,0.21,1.35,1.07,69,-5,-2,1.73,2.15,80,9351,14.3,2.75,,8.45,1.021,82.6,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6141484,1745474740513,,,,,,,,,,,,,,,,,,,,,,,28,33,28,30,7.9,135.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994282,-76.939537,41.04,26.7,32,3,0.8
6141504,1745474740533,0.0,102,,0.23,1.47,1.08,67,-5,-1,1.84,1.84,100,9295,13.6,2.73,,8.53,1.017,82.6,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6141524,1745474740553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6141544,1745474740573,0.0,88,,0.24,1.35,1.01,66,-5,-2,1.7,1.84,93,9295,13.8,2.71,,8.61,1.024,80.8,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6141564,1745474740593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6141584,1745474740613,0.0,88,,0.23,1.27,1.02,66,-5,-2,1.65,1.84,90,9343,14.4,2.76,,8.49,1.025,80.8,,43.1,5,28,13,28,27,7.9,44.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994278,-76.939545,42.89,26.7,32,3,0.8
6141604,1745474740633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6141624,1745474740653,0.0,81,,0.25,1.31,1.08,66,-5,-2,1.72,1.84,94,9416,14.3,2.77,,8.49,1.025,80.8,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6141644,1745474740673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6141664,1745474740693,0.0,81,,0.25,1.37,1.11,65,-6,-2,1.78,1.84,97,9416,14.3,2.77,,8.49,1.029,80.8,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6141684,1745474740713,,,,,,,,,,,,,,,,,,,,,,,27,1,28,28,7.9,39.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994274,-76.93956,41.75,26.7,32,3,0.8
6141704,1745474740733,0.0,88,,0.23,1.38,1.08,65,-7,-2,1.77,1.84,96,9453,13.6,2.72,,8.58,1.022,80.8,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6141724,1745474740753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6141744,1745474740773,0.0,85,,0.23,1.39,1.11,67,-7,-2,1.79,1.84,98,9483,14.1,2.75,,8.53,1.015,80.8,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6141764,1745474740791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6141784,1745474740811,0.0,91,,0.25,1.55,1.15,69,-6,-2,1.94,1.94,100,9584,15.0,2.88,,8.59,1.013,80.8,,42.6,5,28,227,29,29,7.9,96.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994274,-76.939575,42.7,26.8,32,3,0.8
6141804,1745474740831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6141824,1745474740851,0.0,91,,0.22,1.48,1.11,70,-5,-2,1.87,1.94,96,9640,15.0,2.87,,8.59,1.013,80.8,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6141844,1745474740871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6141864,1745474740893,0.0,78,,0.22,1.48,1.13,70,-5,-1,1.87,1.94,96,9640,15.0,2.87,,8.54,1.018,80.8,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6141884,1745474740913,,,,,,,,,,,,,,,,,,,,,,,28,11,29,29,7.9,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994266,-76.939583,41.76,26.8,32,3,0.8
6141904,1745474740933,0.0,112,,0.19,1.49,1.1,70,-5,-1,1.86,1.94,96,9648,15.0,2.84,,8.55,1.012,80.8,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6141924,1745474740953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6141944,1745474740973,0.0,88,,0.19,1.44,1.12,69,-5,-1,1.83,1.94,94,9596,14.3,2.77,,8.58,1.003,80.8,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6141964,1745474740993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6141984,1745474741004,0.0,88,,0.2,1.56,1.12,68,-5,-2,1.93,1.94,99,9451,14.3,2.79,,8.61,1.004,80.8,,42.9,5,28,54,29,28,7.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994263,-76.939598,42.46,26.8,25,3,1.1
6142004,1745474741024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6142024,1745474741044,0.0,81,,0.2,1.4,1.1,67,-5,-2,1.79,1.94,92,9497,14.7,2.83,,8.61,1.004,80.8,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6142044,1745474741064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6142064,1745474741096,0.0,71,,0.19,1.34,1.08,67,-6,-1,1.73,1.94,89,9497,14.7,2.83,,8.59,1.01,80.8,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6142084,1745474741116,,,,,,,,,,,,,,,,,,,,,,,28,44,29,28,7.9,241.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994255,-76.939606,42.67,26.8,25,3,1.1
6142104,1745474741136,0.0,81,,0.21,1.24,1.06,68,-5,-2,1.65,1.94,85,9635,14.9,2.83,,8.59,1.008,80.8,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6142124,1745474741156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6142144,1745474741176,0.0,68,,0.22,1.25,1.06,69,-5,-2,1.66,1.94,85,9738,15.1,2.93,,8.63,1.002,80.8,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6142164,1745474741192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6142184,1745474741212,0.0,71,,0.24,1.5,1.05,70,-5,-2,1.85,1.94,95,9797,15.4,2.88,,8.79,1.0,80.8,,42.9,5,29,44,29,29,7.9,186.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994247,-76.939613,42.97,26.8,26,3,1.1
6142204,1745474741232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6142224,1745474741252,0.0,78,,0.27,1.51,1.06,70,-5,-1,1.86,1.94,96,9784,15.5,2.97,,8.79,1.0,80.8,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6142244,1745474741272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6142264,1745474741294,0.0,78,,0.24,1.45,0.98,72,-5,-1,1.76,1.94,91,9784,15.5,2.97,,8.59,0.994,80.8,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6142284,1745474741314,,,,,,,,,,,,,,,,,,,,,,,28,44,30,30,7.9,194.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994236,-76.939621,42.55,26.9,26,3,1.1
6142304,1745474741334,0.0,85,,0.22,1.4,1.03,73,-5,-1,1.75,1.94,90,9870,15.4,2.91,,8.51,0.984,80.8,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6142324,1745474741354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6142344,1745474741374,0.0,78,,0.23,1.44,1.06,73,-5,-2,1.8,1.8,100,9931,15.4,2.96,,8.61,0.98,80.8,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6142364,1745474741394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6142384,1745474741414,0.0,71,13.18,0.23,1.53,1.03,74,-5,-2,1.86,1.86,100,9975,15.0,2.88,15,8.63,0.976,80.8,187,42.5,5,28,0,30,30,7.9,200.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.994228,-76.939629,42.69,26.9,26,3,1.1
6142404,1745474741434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6142424,1745474741454,0.0,71,,0.2,1.42,1.04,76,-6,-2,1.77,1.86,95,10013,14.8,2.87,,8.63,0.976,80.8,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6142444,1745474741474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6142464,1745474741492,0.0,91,,0.22,1.55,1.06,76,-5,-1,1.89,1.89,100,10013,14.8,2.87,,8.5,0.966,80.8,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6142484,1745474741512,,,,,,,,,,,,,,,,,,,,,,,29,164,30,30,7.9,190.0,3.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994217,-76.939636,42.93,26.9,26,3,1.1
6142504,1745474741532,0.0,64,,0.21,1.42,1.06,77,-5,-1,1.79,1.89,95,10040,14.8,2.85,,8.61,0.976,80.8,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6142524,1745474741552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6142544,1745474741572,0.0,81,,0.2,1.49,1.04,76,-6,-1,1.83,1.89,97,10035,14.6,2.85,,8.62,0.975,80.8,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6142564,1745474741594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6142584,1745474741614,0.0,105,,0.21,1.51,1.03,76,-6,-1,1.84,1.89,98,9995,14.4,2.8,,8.58,0.974,80.8,,42.7,5,29,6,30,29,7.9,63.0,3.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994209,-76.939636,42.55,26.9,26,3,1.1
6142604,1745474741634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6142624,1745474741654,0.0,98,,0.24,1.34,0.99,76,-6,-1,1.69,1.89,89,10042,14.8,2.84,,8.58,0.974,80.8,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6142644,1745474741674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6142664,1745474741694,0.0,91,,0.27,1.35,1.0,75,-6,-1,1.7,1.89,90,10042,14.8,2.84,,8.62,0.973,80.8,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6142684,1745474741714,,,,,,,,,,,,,,,,,,,,,,,29,6,30,30,7.9,81.0,6.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994194,-76.939636,43.7,27.0,26,3,1.1
6142704,1745474741734,0.0,91,,0.3,1.42,0.98,75,-6,-2,1.75,1.89,93,10028,15.0,2.9,,8.46,0.972,80.8,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6142724,1745474741754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6142744,1745474741774,0.0,74,,0.29,1.2,0.96,75,-6,-2,1.56,1.89,83,10051,15.5,2.92,,8.74,0.98,80.8,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6142764,1745474741794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6142784,1745474741814,0.0,71,,0.33,1.32,1.0,75,-6,-2,1.69,1.89,89,10105,15.7,2.93,,8.7,0.979,80.8,,43.1,5,28,6,30,30,7.9,69.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994186,-76.939636,44.08,27.0,26,3,1.1
6142804,1745474741834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6142824,1745474741854,0.0,71,,0.32,1.16,1.05,77,-6,-2,1.6,1.89,85,10135,15.1,2.91,,8.7,0.979,80.8,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6142844,1745474741874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6142864,1745474741893,0.0,81,,0.32,1.3,1.07,78,-6,-2,1.71,1.89,91,10135,15.1,2.91,,8.62,0.965,80.8,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6142884,1745474741913,,,,,,,,,,,,,,,,,,,,,,,27,0,30,31,7.9,156.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994175,-76.939636,42.59,26.9,26,3,1.1
6142904,1745474741933,0.0,91,,0.3,1.43,1.11,78,-6,-1,1.84,1.89,97,10271,15.6,2.88,,8.62,0.962,80.8,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6142924,1745474741953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6142944,1745474741973,0.0,81,,0.3,1.38,1.13,78,-6,-2,1.81,1.89,96,10421,15.5,2.93,,8.67,0.969,80.8,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6142964,1745474741993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6142984,1745474742005,0.0,95,,0.29,1.24,1.14,79,-7,-2,1.71,1.89,91,10414,15.4,2.82,,8.46,0.949,80.8,,43.2,5,27,64,29,33,7.9,230.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994164,-76.939636,42.45,26.9,25,3,1.1
6143004,1745474742025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6143024,1745474742045,0.0,78,,0.31,0.88,1.1,81,-7,-1,1.45,1.89,77,10414,15.0,2.8,,8.46,0.949,80.8,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6143044,1745474742065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6143064,1745474742093,0.0,81,,0.31,0.78,1.17,84,-6,-2,1.44,1.89,76,10414,15.0,2.8,,8.54,0.928,80.8,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6143084,1745474742113,,,,,,,,,,,,,,,,,,,,,,,29,25,30,33,7.9,220.0,12.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994156,-76.939629,42.63,26.9,25,3,1.1
6143104,1745474742133,0.0,98,,0.33,0.65,1.14,86,-5,-2,1.36,1.89,72,10472,15.5,2.85,,8.43,0.937,80.8,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6143124,1745474742153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6143144,1745474742173,0.0,95,,0.34,0.84,1.13,85,-5,-1,1.45,1.89,77,10366,16.0,2.94,,8.43,0.946,80.8,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6143164,1745474742195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6143184,1745474742215,0.0,85,,0.3,1.15,1.15,83,-5,-2,1.65,1.65,100,10148,15.7,2.93,,8.63,0.941,80.8,,43.4,5,28,25,31,30,7.9,89.0,3.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994144,-76.939621,41.58,26.9,27,3,1.1
