"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
604404,1745469201369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
604424,1745469201389,0.0,27,,-0.06,-0.02,1.0,1,-0,-0,1.0,1.16,87,2596,0.0,3.26,,13.23,1.12,98.8,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
604444,1745469201408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
604464,1745469201428,0.0,24,,-0.04,-0.04,0.98,0,-0,0,0.98,1.16,85,2432,0.0,3.19,,13.23,1.12,98.8,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
604484,1745469201448,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939865,0.07,32.5,22,2,1.1
604504,1745469201468,0.0,34,,-0.06,-0.03,1.0,0,-0,-0,1.0,1.16,86,2432,0.0,3.19,,13.23,1.204,98.8,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
604524,1745469201488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
604544,1745469201508,0.0,47,,-0.06,-0.0,0.98,0,-0,0,0.98,1.16,85,2654,0.0,3.2,,13.16,1.23,98.8,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
604564,1745469201528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
604584,1745469201548,0.0,47,,-0.07,0.01,1.01,0,-0,-0,1.01,1.16,87,2579,0.0,3.17,,13.19,1.216,98.8,,27.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9907,-76.939865,0.05,32.4,22,2,1.1
604604,1745469201568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
604624,1745469201588,0.0,41,,-0.07,0.02,0.99,0,-0,0,0.99,1.16,85,2555,0.0,3.13,,13.12,1.173,98.8,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
604644,1745469201608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
604664,1745469201628,0.0,41,,-0.08,0.03,0.99,0,-0,0,1.0,1.16,86,2510,0.0,3.18,,13.12,1.173,98.8,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
604684,1745469201648,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939865,0.11,32.4,22,2,1.1
604704,1745469201668,0.0,41,,-0.08,0.0,1.01,0,-0,0,1.01,1.16,87,2510,0.0,3.18,,13.13,1.142,98.8,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
604724,1745469201688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
604744,1745469201708,0.0,34,,-0.06,0.01,0.97,-0,-0,0,0.98,1.16,84,2467,0.0,3.24,,13.2,1.112,98.8,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
604764,1745469201728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
604784,1745469201748,0.0,41,,-0.06,-0.01,0.99,-0,-0,0,0.99,1.16,86,2681,0.0,3.12,,13.11,1.124,98.8,,26.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9907,-76.939865,0.05,32.4,22,2,1.1
604804,1745469201768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
604824,1745469201788,0.0,30,,-0.06,0.01,0.97,-0,-0,0,0.97,1.16,84,2596,0.0,3.18,,13.07,1.225,98.8,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
604844,1745469201808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
604864,1745469201828,0.0,41,,-0.07,0.0,0.98,0,-0,0,0.99,1.16,85,2564,0.0,3.19,,13.07,1.225,98.8,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
604884,1745469201848,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939865,0.04,32.4,22,2,1.1
604904,1745469201868,0.0,34,,-0.07,-0.0,1.0,-0,-0,0,1.0,1.16,86,2564,0.0,3.19,,13.08,1.213,98.8,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
604924,1745469201888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
604944,1745469201909,0.0,41,,-0.07,0.0,1.01,-0,-0,0,1.01,1.16,87,2512,0.0,3.22,,13.13,1.177,98.8,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
604984,1745469201949,0.0,57,,-0.08,0.0,1.01,0,-0,0,1.01,1.16,88,2718,0.0,3.11,,13.04,1.186,98.8,,27.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9907,-76.939865,0.06,32.4,22,2,1.1
605004,1745469201969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
605024,1745469201989,0.0,30,,-0.07,0.01,1.02,-0,-0,0,1.02,1.16,88,2634,0.0,3.12,,12.97,1.238,98.8,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
605044,1745469201998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
605064,1745469202018,0.0,37,,-0.08,-0.0,1.02,-0,-0,0,1.02,1.16,88,2502,0.0,3.15,,12.97,1.238,98.8,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
605084,1745469202038,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939865,0.07,32.4,22,2,1.1
605104,1745469202058,0.0,68,,-0.07,-0.0,1.01,-0,-0,0,1.01,1.16,88,2502,0.0,3.15,,13.08,1.212,98.8,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
605124,1745469202078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
605144,1745469202106,0.0,13,,-0.07,0.01,1.01,0,-0,0,1.02,1.16,88,2444,0.0,3.18,,13.16,1.163,98.8,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
605164,1745469202126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
605184,1745469202146,0.0,51,,-0.07,-0.01,1.02,0,-0,0,1.02,1.16,88,2347,0.0,3.24,,13.27,1.174,98.8,,28.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9907,-76.939865,0.0,32.4,22,2,1.1
605204,1745469202166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
605224,1745469202186,0.0,47,,-0.06,-0.02,1.03,0,-0,0,1.03,1.16,89,2301,0.0,3.25,,13.32,1.198,98.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
605244,1745469202206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
605264,1745469202226,0.0,44,,-0.06,-0.02,1.02,0,-0,0,1.02,1.16,88,2238,0.0,3.29,,13.32,1.198,98.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
605284,1745469202246,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939865,0.04,32.4,22,2,1.1
605304,1745469202266,0.0,54,,-0.06,-0.02,1.01,0,-0,0,1.01,1.16,87,2238,0.0,3.29,,13.36,1.218,98.8,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
605324,1745469202286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
605344,1745469202310,0.0,34,,-0.06,-0.02,1.0,-0,-0,0,1.0,1.16,86,2258,0.0,3.33,,13.4,1.232,98.8,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
605364,1745469202330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
605384,1745469202350,0.0,47,13.75,-0.06,-0.01,1.0,-0,-0,0,1.0,1.16,87,2206,0.0,3.37,15,13.52,1.235,98.8,165,24.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.9907,-76.939865,0.04,32.4,22,2,1.1
605404,1745469202370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
605424,1745469202390,0.0,30,,-0.07,-0.01,1.02,-0,-0,0,1.02,1.16,88,2168,0.0,3.38,,13.51,1.23,98.8,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
605444,1745469202409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
605464,1745469202429,0.0,27,,-0.07,-0.02,1.01,-0,-0,0,1.01,1.16,87,2110,0.0,3.41,,13.51,1.23,98.8,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
605484,1745469202449,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939865,0.04,32.4,22,2,1.1
605504,1745469202469,0.0,61,,-0.06,-0.02,1.0,-0,-0,0,1.0,1.16,86,2110,0.0,3.41,,13.65,1.238,98.8,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
605524,1745469202489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
605544,1745469202509,0.0,51,,-0.06,-0.01,1.02,-0,-0,0,1.02,1.16,88,2373,0.0,3.27,,13.57,1.245,98.8,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
605564,1745469202529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
605584,1745469202549,0.0,54,,-0.06,-0.01,1.02,-0,-0,0,1.02,1.16,88,2485,0.0,3.27,,13.43,1.249,98.8,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9907,-76.939865,0.04,32.4,22,2,1.1
605604,1745469202569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
605624,1745469202589,0.0,47,,-0.06,-0.01,1.02,-0,-0,0,1.02,1.16,88,2428,0.0,3.27,,13.41,1.247,98.8,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
605644,1745469202609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
605664,1745469202629,0.0,44,,-0.06,0.01,1.02,-0,-0,0,1.02,1.16,88,2401,0.0,3.28,,13.41,1.247,98.8,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
605684,1745469202649,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939865,0.04,32.4,22,2,1.1
605704,1745469202669,0.0,47,,-0.06,0.01,1.0,-0,-0,0,1.0,1.16,87,2401,0.0,3.28,,13.43,1.184,98.8,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
605724,1745469202691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
605744,1745469202711,0.0,30,,-0.05,-0.0,0.99,-0,-0,0,0.99,1.16,85,2376,0.0,3.29,,13.44,1.136,97.0,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
605764,1745469202731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
605784,1745469202751,0.0,41,,-0.06,0.0,0.99,-0,-0,0,0.99,1.16,85,2315,0.0,3.32,,13.47,1.109,97.0,,25.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9907,-76.939865,0.04,32.4,22,2,1.1
605804,1745469202771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
605824,1745469202791,0.0,51,,-0.06,0.01,1.0,-0,-0,0,1.0,1.16,86,2251,0.0,3.33,,13.47,1.11,97.0,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
605844,1745469202809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
605864,1745469202829,0.0,51,,-0.06,0.01,1.0,-0,-0,0,1.0,1.16,86,2143,0.0,3.33,,13.47,1.11,97.0,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
605884,1745469202849,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939865,0.05,32.4,22,2,1.1
605904,1745469202869,0.0,64,,-0.05,0.01,1.0,-0,-0,0,1.0,1.16,86,2143,0.0,3.33,,13.61,1.145,97.0,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
605924,1745469202889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
605944,1745469202909,0.0,44,,-0.06,0.03,1.0,0,-0,0,1.0,1.16,86,2101,0.0,3.36,,13.6,1.169,97.0,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
605964,1745469202929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
605984,1745469202949,0.0,47,,-0.06,0.03,0.99,0,-0,0,0.99,1.16,86,2390,0.0,3.4,,13.53,1.185,97.0,,23.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9907,-76.939865,0.04,32.4,22,2,1.1
606004,1745469202969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
606024,1745469202989,0.0,41,,-0.06,0.05,1.0,0,-0,0,1.0,1.16,87,2432,0.0,3.28,,13.48,1.247,97.0,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
606044,1745469202999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
606064,1745469203019,0.0,41,,-0.06,0.02,1.01,0,-0,0,1.02,1.16,88,2409,0.0,3.21,,13.48,1.247,97.0,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
606084,1745469203039,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939865,0.07,32.4,23,2,1.1
606104,1745469203059,0.0,44,,-0.06,0.02,1.01,0,-0,0,1.01,1.16,87,2409,0.0,3.21,,13.41,1.248,97.0,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
606124,1745469203079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
606144,1745469203101,0.0,41,,-0.06,0.03,1.01,0,-0,0,1.01,1.16,87,2388,0.0,3.23,,13.41,1.217,97.0,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
606164,1745469203121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
606184,1745469203141,0.0,54,,-0.07,0.01,1.01,0,-0,0,1.01,1.16,88,2295,0.0,3.25,,13.43,1.147,97.0,,26.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9907,-76.939865,0.05,32.4,23,2,1.1
606204,1745469203161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
606224,1745469203181,0.0,44,,-0.07,0.01,1.0,0,-0,0,1.0,1.16,87,2239,0.0,3.29,,13.47,1.112,97.0,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
606244,1745469203209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
606264,1745469203229,0.0,41,,-0.06,0.01,0.99,0,-0,0,0.99,1.16,86,2184,0.0,3.31,,13.47,1.112,97.0,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
606284,1745469203249,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939865,0.04,32.4,23,2,1.1
606304,1745469203269,0.0,44,,-0.05,-0.0,1.0,-0,-0,0,1.0,1.16,87,2184,0.0,3.31,,13.56,1.111,97.0,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
606324,1745469203289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
606344,1745469203309,0.0,30,,-0.06,0.01,1.01,-0,-0,0,1.01,1.16,87,2114,0.0,3.35,,13.56,1.139,97.0,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
606364,1745469203329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
606384,1745469203349,0.0,41,13.77,-0.06,0.02,1.0,0,-0,0,1.0,1.16,86,2482,0.0,3.36,15,13.49,1.17,97.0,165,24.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.9907,-76.939865,0.05,32.4,23,2,1.1
606404,1745469203369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
606424,1745469203389,0.0,41,,-0.06,0.01,0.98,-0,-0,0,0.98,1.16,85,2429,0.0,3.23,,13.47,1.235,97.0,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
606444,1745469203408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
606464,1745469203428,0.0,44,,-0.07,0.02,0.99,0,-0,0,0.99,1.16,86,2660,0.0,3.23,,13.47,1.235,97.0,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
606484,1745469203448,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939865,0.05,32.4,23,2,1.1
606504,1745469203468,0.0,57,,-0.07,0.03,0.99,0,-0,0,0.99,1.16,85,2660,0.0,3.23,,13.35,1.25,97.0,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
