"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1620904,1745470217887,0.0,102,,-0.07,0.02,1.0,0,-0,-0,1.0,1.15,87,1525,0.0,3.51,,14.19,1.226,89.8,,15.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1620924,1745470217908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1620944,1745470217928,0.0,105,,-0.06,0.02,0.99,0,-0,-0,1.0,1.15,87,1538,0.0,3.51,,14.23,1.226,89.8,,15.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1620964,1745470217948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1620984,1745470217968,0.0,98,,-0.06,0.02,0.98,-0,-0,0,0.98,1.15,85,1577,0.0,3.53,,14.23,1.226,89.8,,15.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.05,25.3,30,3,0.9
1621004,1745470217988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1621024,1745470218008,0.0,98,,-0.05,0.02,0.98,-1,-0,0,0.98,1.15,85,1577,0.0,3.53,,14.14,1.211,89.8,,15.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1621044,1745470218019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1621064,1745470218039,0.0,88,,-0.04,0.01,0.99,-0,-0,0,0.99,1.15,86,1503,0.0,3.52,,14.26,1.224,89.8,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1621084,1745470218059,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.04,25.3,30,3,0.9
1621104,1745470218079,0.0,71,,-0.03,0.02,1.01,0,-0,0,1.01,1.15,88,1524,0.0,3.51,,14.14,1.235,89.8,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1621124,1745470218107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1621144,1745470218127,0.0,85,,-0.01,0.02,1.0,1,-0,0,1.0,1.15,87,1560,0.0,3.52,,14.19,1.241,89.8,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1621164,1745470218147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1621184,1745470218167,0.0,85,,0.01,0.03,1.02,1,-0,0,1.02,1.15,89,1486,0.0,3.52,,14.19,1.241,89.8,,15.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.0,25.3,30,3,0.9
1621204,1745470218187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1621224,1745470218207,0.0,98,,0.01,0.04,1.03,1,-0,0,1.03,1.15,89,1486,0.0,3.52,,14.24,1.246,89.8,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1621244,1745470218227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1621264,1745470218247,0.0,88,,0.02,0.03,1.02,1,-0,0,1.02,1.15,89,1599,0.0,3.53,,14.14,1.246,89.8,,14.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1621284,1745470218267,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.04,25.3,30,3,0.9
1621304,1745470218287,0.0,88,,0.0,0.02,1.05,0,-0,0,1.05,1.15,91,1575,0.0,3.53,,14.24,1.234,89.8,,14.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1621324,1745470218307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1621344,1745470218327,0.0,98,,-0.02,0.03,1.06,0,-0,0,1.07,1.15,93,1510,0.0,3.52,,14.18,1.219,89.8,,14.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1621364,1745470218347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1621384,1745470218367,0.0,88,13.74,-0.05,0.03,1.04,1,-0,0,1.04,1.15,90,1656,0.0,3.52,15,14.18,1.219,89.8,173,16.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.99379,-76.938782,0.04,25.3,30,3,0.9
1621404,1745470218387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1621424,1745470218407,0.0,88,,-0.06,0.04,1.0,1,-0,0,1.0,1.15,87,1656,0.0,3.52,,14.14,1.224,89.8,,16.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1621444,1745470218427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1621464,1745470218447,0.0,81,,-0.05,0.03,0.99,-0,-0,0,0.99,1.15,86,1613,0.0,3.52,,14.23,1.22,89.8,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1621484,1745470218467,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.04,25.3,30,3,0.9
1621504,1745470218487,0.0,91,,-0.04,0.04,0.98,-1,-0,0,0.98,1.15,85,1508,0.0,3.51,,14.16,1.223,89.8,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1621524,1745470218508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1621544,1745470218528,0.0,105,,-0.05,0.03,0.98,-0,-0,0,0.98,1.15,86,1597,0.0,3.53,,14.2,1.216,89.8,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1621564,1745470218548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1621584,1745470218568,0.0,102,,-0.03,0.01,0.99,-0,-0,0,0.99,1.15,86,1601,0.0,3.52,,14.2,1.216,89.8,,15.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.05,25.3,30,3,0.9
1621604,1745470218588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1621624,1745470218608,0.0,98,,-0.01,-0.0,0.98,-0,-0,0,0.98,1.15,85,1601,0.0,3.52,,14.18,1.213,89.8,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1621644,1745470218628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1621664,1745470218648,0.0,95,,0.01,-0.0,1.0,0,-0,0,1.0,1.15,87,1526,0.0,3.51,,14.19,1.236,89.8,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1621684,1745470218668,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.0,25.3,30,3,0.9
1621704,1745470218688,0.0,88,,-0.01,-0.0,1.04,0,-0,0,1.04,1.15,90,1627,0.0,3.52,,14.19,1.237,89.8,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1621724,1745470218708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1621744,1745470218728,0.0,102,,-0.04,0.02,1.05,0,-0,0,1.05,1.15,92,1584,0.0,3.53,,14.14,1.233,89.8,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1621764,1745470218748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1621784,1745470218768,0.0,85,,-0.07,0.01,1.04,0,-0,0,1.05,1.15,91,1511,0.0,3.52,,14.14,1.233,89.8,,15.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.62,25.3,30,3,0.9
1621804,1745470218788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1621824,1745470218806,0.0,88,,-0.09,0.01,1.02,0,-0,0,1.03,1.15,89,1511,0.0,3.52,,14.24,1.237,89.8,,15.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1621844,1745470218826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1621864,1745470218846,0.0,88,,-0.11,0.03,1.01,0,-0,0,1.02,1.15,89,1603,0.0,3.53,,14.18,1.234,89.8,,14.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1621884,1745470218866,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.19,25.3,30,3,0.9
1621904,1745470218886,0.0,91,,-0.13,0.01,1.0,0,-0,-0,1.01,1.15,87,1506,0.0,3.51,,14.2,1.229,89.8,,14.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1621924,1745470218906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1621944,1745470218926,0.0,95,,-0.17,0.04,0.98,0,-0,-0,1.0,1.15,87,1438,0.0,3.52,,14.15,1.19,89.8,,14.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1621964,1745470218946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1621984,1745470218966,0.0,98,,-0.16,0.03,0.96,-0,-0,-0,0.97,1.15,85,1672,0.0,3.53,,14.15,1.19,89.8,,15.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.16,25.3,30,3,0.9
1622004,1745470218986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1622024,1745470219006,0.0,95,,-0.15,0.02,0.94,-1,-0,0,0.95,1.15,83,1672,0.0,3.53,,14.12,1.195,89.8,,15.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1622044,1745470219020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1622064,1745470219040,0.0,95,,-0.13,0.01,0.96,-1,-0,0,0.96,1.15,84,1580,0.0,3.51,,14.26,1.225,89.8,,15.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1622084,1745470219060,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.04,25.3,30,3,0.9
1622104,1745470219080,0.0,78,,-0.12,0.0,0.95,-1,-0,0,0.96,1.15,84,1574,0.0,3.53,,14.11,1.234,89.8,,15.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1622124,1745470219106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1622144,1745470219126,0.0,91,,-0.09,-0.01,0.95,-0,-0,0,0.96,1.15,83,1630,0.0,3.52,,14.18,1.229,89.8,,15.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1622164,1745470219146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1622184,1745470219166,0.0,88,,-0.05,-0.03,0.96,-0,-0,0,0.97,1.15,84,1544,0.0,3.51,,14.18,1.229,89.8,,15.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.09,25.3,30,3,0.9
1622204,1745470219186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1622224,1745470219208,0.0,102,,-0.05,-0.01,0.99,-0,-0,0,0.99,1.15,86,1544,0.0,3.51,,14.22,1.229,89.8,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1622244,1745470219228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1622264,1745470219248,0.0,91,,-0.07,-0.01,1.01,-1,-0,0,1.01,1.15,88,1603,0.0,3.52,,14.11,1.218,89.8,,15.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1622284,1745470219268,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.13,25.3,30,3,0.9
1622304,1745470219288,0.0,88,,-0.09,0.0,0.99,-0,-0,0,1.0,1.15,87,1659,0.0,3.52,,14.19,1.227,89.8,,15.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1622324,1745470219308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1622344,1745470219328,0.0,102,,-0.11,0.01,0.96,0,-0,-0,0.97,1.15,84,1581,0.0,3.51,,14.22,1.24,89.8,,15.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1622364,1745470219348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1622384,1745470219368,0.0,98,13.75,-0.09,0.02,0.95,-1,-0,0,0.96,1.15,83,1616,0.0,3.52,15,14.22,1.24,89.8,173,15.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.99379,-76.938782,0.08,25.3,30,3,0.9
1622404,1745470219388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1622424,1745470219408,0.0,98,,-0.08,0.02,0.95,-1,-0,0,0.96,1.15,83,1616,0.0,3.52,,14.11,1.247,89.8,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1622444,1745470219428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1622464,1745470219448,0.0,78,,-0.07,0.02,0.97,-0,-0,0,0.97,1.15,85,1617,0.0,3.53,,14.23,1.24,89.8,,15.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1622484,1745470219468,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.08,25.3,30,3,0.9
1622504,1745470219488,0.0,88,,-0.06,0.02,0.98,0,-0,0,0.98,1.15,85,1539,0.0,3.51,,14.19,1.237,89.8,,15.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1622524,1745470219509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1622544,1745470219529,0.0,102,,-0.03,0.01,0.98,0,-0,0,0.98,1.15,85,1595,0.0,3.52,,14.19,1.233,89.8,,15.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1622564,1745470219549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1622584,1745470219569,0.0,95,,-0.0,-0.01,0.99,1,-0,0,0.99,1.15,86,1569,0.0,3.52,,14.19,1.233,89.8,,14.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.04,25.3,30,3,0.9
1622604,1745470219589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1622624,1745470219607,0.0,95,,0.0,-0.01,1.0,0,-0,0,1.0,1.15,87,1569,0.0,3.52,,14.2,1.242,89.8,,14.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1622644,1745470219627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1622664,1745470219647,0.0,95,,-0.01,-0.03,1.01,-0,-0,0,1.01,1.15,88,1514,0.0,3.52,,14.16,1.245,89.8,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1622684,1745470219667,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.0,25.3,30,3,0.9
1622704,1745470219687,0.0,95,,-0.05,-0.02,0.99,0,-0,-0,0.99,1.15,86,1669,0.0,3.53,,14.16,1.243,89.8,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1622724,1745470219707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1622744,1745470219727,0.0,98,,-0.05,-0.02,0.97,0,-0,-0,0.97,1.15,84,1636,0.0,3.51,,14.2,1.228,89.8,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1622764,1745470219747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1622784,1745470219767,0.0,88,,-0.05,-0.0,0.95,-0,-0,0,0.95,1.15,83,1558,0.0,3.51,,14.2,1.228,89.8,,15.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.26,25.3,30,3,0.9
1622804,1745470219787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1622824,1745470219807,0.0,91,,-0.05,-0.0,0.97,-0,-0,0,0.97,1.15,84,1558,0.0,3.51,,14.14,1.238,89.8,,15.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1622844,1745470219827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1622864,1745470219847,0.0,81,,-0.04,0.01,0.99,0,-0,0,0.99,1.15,86,1641,0.0,3.53,,14.18,1.237,89.8,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1622884,1745470219867,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.15,25.3,30,3,0.9
1622904,1745470219887,0.0,102,,-0.01,0.0,0.99,1,-0,0,0.99,1.15,86,1589,0.0,3.52,,14.19,1.239,89.8,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1622924,1745470219907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1622944,1745470219927,0.0,102,,0.02,-0.02,1.0,1,-0,0,1.0,1.15,87,1507,0.0,3.52,,14.2,1.226,89.8,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1622964,1745470219947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
