"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2427124,1745471024114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2427144,1745471024134,0.0,-24,,-0.06,0.62,1.03,37,-2,-2,1.21,1.21,100,3929,11.7,3.96,,13.15,1.14,79.0,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2427164,1745471024154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2427184,1745471024174,0.0,-21,,-0.06,0.6,1.05,39,-2,-2,1.21,1.21,100,3942,13.0,3.98,,13.15,1.14,79.0,,30.7,5,17,47,18,15,0.0,12.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994625,-76.938614,25.85,26.4,34,3,0.8
2427204,1745471024194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2427224,1745471024212,0.0,-27,,-0.05,0.58,1.02,40,-3,-3,1.18,1.21,97,3942,13.0,3.98,,13.2,1.136,79.0,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2427244,1745471024232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2427264,1745471024252,0.0,-44,,-0.04,0.61,1.0,42,-3,-3,1.17,1.21,96,3913,16.1,4.06,,13.52,1.132,79.0,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2427284,1745471024272,,,,,,,,,,,,,,,,,,,,,,,18,12,17,14,0.0,221.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994633,-76.938614,25.38,26.4,34,3,0.8
2427304,1745471024292,0.0,-38,,-0.05,0.62,0.99,45,-4,-3,1.17,1.21,96,3770,16.4,4.06,,13.57,1.134,79.0,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2427324,1745471024314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2427344,1745471024334,0.0,-10,,-0.04,0.63,1.0,47,-4,-2,1.18,1.21,97,3809,16.6,4.08,,13.67,1.15,79.0,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2427364,1745471024354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2427384,1745471024374,0.0,34,13.66,-0.05,0.64,1.02,48,-3,-2,1.21,1.21,100,3706,16.6,4.1,15,13.67,1.15,79.0,176,29.4,5,17,2,17,14,0.0,253.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994637,-76.938622,25.67,26.5,34,3,0.8
2427404,1745471024394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2427424,1745471024413,0.0,68,,-0.04,0.66,1.02,49,-3,-2,1.22,1.22,100,3706,16.6,4.1,,13.67,1.156,79.0,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2427444,1745471024433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2427464,1745471024453,0.0,-0,,-0.04,0.68,1.01,51,-2,-2,1.22,1.22,100,3793,17.0,4.14,,13.65,1.168,79.0,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2427484,1745471024473,,,,,,,,,,,,,,,,,,,,,,,17,2,17,14,0.0,206.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994644,-76.938622,25.07,26.5,34,3,0.8
2427504,1745471024493,0.0,3,,-0.05,0.7,1.04,51,-2,-2,1.26,1.26,100,3786,17.3,4.14,,13.73,1.171,79.0,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2427524,1745471024513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2427544,1745471024533,0.0,-7,,-0.05,0.71,1.04,52,-3,-2,1.26,1.26,100,3688,17.0,4.12,,13.69,1.166,79.0,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2427564,1745471024553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2427584,1745471024573,0.0,13,,-0.05,0.71,1.02,52,-3,-2,1.24,1.26,99,3742,17.0,4.14,,13.69,1.166,79.0,,28.9,5,17,3,17,13,0.0,240.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994648,-76.938622,24.39,26.5,34,3,0.8
2427604,1745471024593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2427624,1745471024611,0.0,41,,-0.05,0.67,1.02,52,-3,-2,1.22,1.26,97,3742,17.0,4.14,,13.8,1.176,79.0,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2427644,1745471024631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2427664,1745471024651,0.0,-0,,-0.05,0.65,1.05,52,-3,-1,1.24,1.26,98,3682,17.4,4.14,,13.75,1.18,79.0,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2427684,1745471024671,,,,,,,,,,,,,,,,,,,,,,,17,3,17,13,0.0,29.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994652,-76.938629,25.02,26.5,34,3,0.8
2427704,1745471024691,0.0,17,,-0.06,0.68,1.08,53,-3,-1,1.28,1.28,100,3743,17.6,4.18,,13.82,1.17,79.0,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2427724,1745471024713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2427744,1745471024733,0.0,-4,,-0.04,0.71,1.07,53,-3,-1,1.29,1.29,100,3648,18.7,4.22,,13.86,1.159,79.0,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2427764,1745471024753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2427784,1745471024773,0.0,-0,,-0.04,0.75,1.08,53,-4,-1,1.32,1.32,100,3698,19.4,4.26,,13.86,1.159,79.0,,28.1,5,17,14,16,13,0.0,232.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994656,-76.938637,24.58,26.5,34,3,0.8
2427804,1745471024793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2427824,1745471024811,0.0,-7,,-0.05,0.75,1.04,55,-4,-1,1.28,1.32,97,3698,19.4,4.26,,13.91,1.174,79.0,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2427844,1745471024831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2427864,1745471024851,0.0,85,,-0.07,0.74,1.01,55,-4,-1,1.25,1.32,95,3610,20.9,4.31,,14.0,1.163,79.0,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2427884,1745471024871,,,,,,,,,,,,,,,,,,,,,,,17,2,17,14,0.0,224.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994659,-76.938644,24.08,26.5,34,3,0.8
2427904,1745471024891,0.0,24,,-0.07,0.74,1.02,55,-4,-1,1.26,1.32,96,3704,21.1,4.34,,13.95,1.163,79.0,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2427924,1745471024913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2427944,1745471024933,0.0,132,,-0.06,0.72,1.03,54,-4,-1,1.26,1.32,96,3613,21.8,4.36,,14.04,1.162,79.0,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2427964,1745471024953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2427984,1745471024973,0.0,71,,-0.06,0.65,1.05,53,-4,-1,1.24,1.32,94,3653,21.8,4.39,,14.04,1.162,79.0,,28.0,5,17,16,16,13,0.0,29.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994663,-76.938652,24.11,26.5,34,3,0.8
2428004,1745471024993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2428024,1745471025003,0.0,132,,-0.05,0.7,1.07,52,-3,-0,1.28,1.32,97,3653,21.8,4.39,,14.0,1.154,79.0,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2428044,1745471025023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2428064,1745471025043,0.0,27,,-0.03,0.74,1.04,53,-3,-0,1.28,1.32,97,3626,21.9,4.37,,14.0,1.149,79.0,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2428084,1745471025063,,,,,,,,,,,,,,,,,,,,,,,17,12,17,13,0.0,4.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994667,-76.93866,24.45,26.6,34,3,0.8
2428104,1745471025083,0.0,13,,-0.03,0.74,1.04,55,-3,-1,1.27,1.32,96,3687,22.0,4.4,,13.99,1.155,79.0,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2428124,1745471025111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2428144,1745471025131,0.0,68,,-0.02,0.73,1.04,56,-3,-1,1.27,1.32,96,3587,22.0,4.38,,14.04,1.153,79.0,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2428164,1745471025151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2428184,1745471025171,0.0,20,,-0.03,0.67,1.03,55,-3,-1,1.23,1.32,93,3612,22.4,4.4,,14.04,1.153,79.0,,27.9,5,16,2,16,13,0.0,12.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994671,-76.93866,23.81,26.6,34,3,0.8
2428204,1745471025191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2428224,1745471025209,0.0,74,,-0.03,0.61,1.07,54,-3,-1,1.23,1.32,93,3612,22.4,4.4,,14.1,1.148,79.0,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2428244,1745471025229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2428264,1745471025249,0.0,3,,-0.0,0.67,1.08,54,-3,-0,1.27,1.32,96,3571,22.9,4.41,,14.14,1.128,79.0,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2428284,1745471025269,,,,,,,,,,,,,,,,,,,,,,,16,1,16,13,0.0,204.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994671,-76.938667,24.29,26.6,34,3,0.8
2428304,1745471025289,0.0,30,,0.02,0.68,1.06,54,-4,-1,1.26,1.32,96,3694,26.6,4.42,,14.16,1.129,79.0,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2428324,1745471025310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2428344,1745471025330,0.0,71,,0.02,0.7,1.09,55,-4,-1,1.3,1.32,98,3653,30.0,4.54,,14.23,1.125,79.0,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2428364,1745471025350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2428384,1745471025370,0.0,132,13.55,0.0,0.73,1.06,56,-4,-1,1.29,1.32,97,3662,30.5,4.64,15,14.23,1.125,79.0,176,28.2,5,17,1,16,14,0.0,12.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994671,-76.938675,24.01,26.6,34,3,0.8
2428404,1745471025390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2428424,1745471025410,0.0,132,,0.01,0.72,1.04,56,-4,-1,1.26,1.32,96,3662,30.5,4.64,,14.27,1.127,79.0,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2428444,1745471025430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2428464,1745471025450,0.0,54,,0.01,0.75,1.05,56,-4,-1,1.29,1.32,98,3833,30.4,4.68,,14.27,1.133,79.0,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2428484,1745471025470,,,,,,,,,,,,,,,,,,,,,,,17,1,17,14,0.0,232.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994671,-76.938683,24.21,26.6,34,3,0.8
2428504,1745471025490,0.0,57,,0.0,0.73,1.02,55,-4,-1,1.26,1.32,95,3569,30.7,4.72,,14.28,1.184,79.0,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2428524,1745471025510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2428544,1745471025530,0.0,20,,-0.01,0.69,1.03,54,-4,-1,1.24,1.32,94,3693,31.2,4.77,,14.34,1.102,79.0,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2428564,1745471025550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2428584,1745471025570,0.0,44,,0.01,0.67,1.05,55,-4,-1,1.25,1.32,94,3725,32.0,4.88,,14.34,1.102,79.0,,28.1,5,17,7,17,14,0.0,244.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994671,-76.938698,24.8,26.6,34,3,0.8
2428604,1745471025590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2428624,1745471025612,0.0,64,,0.01,0.69,1.04,55,-4,-1,1.25,1.32,95,3725,32.0,4.88,,14.3,1.062,79.0,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2428644,1745471025632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2428664,1745471025652,0.0,37,,0.03,0.7,1.02,55,-3,-1,1.24,1.32,94,3842,32.4,4.81,,14.26,1.076,79.0,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2428684,1745471025672,,,,,,,,,,,,,,,,,,,,,,,17,1,16,15,0.0,225.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994671,-76.938705,24.53,26.6,34,3,0.8
2428704,1745471025692,0.0,34,,-0.02,0.56,1.0,52,-3,-1,1.14,1.32,87,3651,32.7,4.76,,14.3,1.087,79.0,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2428724,1745471025712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2428744,1745471025732,0.0,30,,-0.02,0.58,1.03,52,-4,-1,1.18,1.32,89,3822,32.6,4.77,,14.34,1.088,79.0,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2428764,1745471025752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2428784,1745471025772,0.0,91,,-0.0,0.61,1.04,53,-3,-1,1.2,1.32,91,3788,32.8,4.74,,14.34,1.088,79.0,,29.2,5,17,1,17,14,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994671,-76.938705,24.64,26.6,34,3,0.8
2428804,1745471025792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2428824,1745471025810,0.0,105,,0.03,0.64,1.04,54,-3,-1,1.22,1.32,93,3788,32.8,4.74,,14.35,1.085,79.0,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2428844,1745471025830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2428864,1745471025850,0.0,134,,0.03,0.68,1.02,55,-3,-1,1.22,1.32,93,3728,33.2,4.67,,14.31,1.082,79.0,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2428884,1745471025870,,,,,,,,,,,,,,,,,,,,,,,18,2,17,14,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994671,-76.938713,25.21,26.6,34,3,0.8
2428904,1745471025890,0.0,34,,0.02,0.7,1.02,55,-3,-1,1.24,1.32,94,3854,33.4,4.64,,14.34,1.088,79.0,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2428924,1745471025912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2428944,1745471025932,0.0,27,,0.03,0.67,1.07,54,-2,-1,1.26,1.26,100,3835,33.5,4.6,,14.3,1.09,79.0,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2428964,1745471025952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2428984,1745471025972,0.0,17,,0.01,0.62,1.04,52,-2,-1,1.21,1.26,96,3941,33.5,4.61,,14.3,1.09,79.0,,29.5,5,17,7,17,16,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994671,-76.938721,25.26,26.6,34,3,0.8
2429004,1745471025992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2429024,1745471026002,0.0,27,,0.02,0.57,1.04,52,-2,-1,1.19,1.26,94,3941,33.5,4.61,,14.3,1.089,79.0,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2429044,1745471026022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2429064,1745471026042,0.0,115,,0.01,0.61,1.03,52,-2,-1,1.2,1.26,95,3795,33.5,4.62,,14.32,1.095,79.0,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2429084,1745471026062,,,,,,,,,,,,,,,,,,,,,,,17,7,17,15,0.0,226.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994667,-76.938736,25.29,26.7,34,3,0.8
2429104,1745471026082,0.0,85,,0.03,0.66,1.05,54,-2,-2,1.24,1.26,98,3823,33.3,4.63,,14.3,1.09,79.0,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2429124,1745471026108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2429144,1745471026128,0.0,20,,0.05,0.69,1.07,54,-3,-1,1.27,1.27,100,3965,33.2,4.66,,14.35,1.074,79.0,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2429164,1745471026148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2429184,1745471026168,0.0,7,,0.05,0.64,1.06,53,-3,-1,1.24,1.27,98,3871,33.2,4.61,,14.35,1.074,79.0,,30.1,5,17,1,17,15,0.0,226.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994663,-76.938744,25.73,26.7,34,3,0.8
2429204,1745471026188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
