"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
6645824,1745475244857,0.0,51,,0.23,1.38,1.06,70,-5,-2,1.76,1.94,90,9369,13.3,2.64,,8.39,1.036,84.4,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6645844,1745475244877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6645864,1745475244897,0.0,30,,0.23,1.47,1.08,71,-5,-3,1.83,1.94,94,9416,13.6,2.63,,8.33,1.036,84.4,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6645884,1745475244917,,,,,,,,,,,,,,,,,,,,,,,27,3,28,29,0.0,52.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99427,-76.939468,41.99,26.0,31,3,0.8
6645904,1745475244937,0.0,34,,0.21,1.41,1.03,72,-4,-2,1.76,1.94,91,9402,13.8,2.65,,8.42,1.034,84.4,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6645924,1745475244957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6645944,1745475244977,0.0,51,,0.21,1.35,1.06,72,-4,-2,1.72,1.94,89,9439,13.4,2.65,,8.42,1.034,84.4,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6645964,1745475244997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6645984,1745475245009,0.0,37,,0.19,1.32,1.02,71,-5,-3,1.68,1.94,86,9439,13.4,2.65,,8.33,1.031,84.4,,44.3,5,27,8,28,29,0.0,29.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994274,-76.939484,41.0,26.0,28,3,1.0
6646004,1745475245029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6646024,1745475245049,0.0,51,,0.21,1.53,1.0,72,-5,-3,1.84,1.94,95,9441,13.2,2.62,,8.39,1.033,84.4,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6646044,1745475245069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6646064,1745475245095,0.0,51,,0.19,1.47,1.05,74,-5,-2,1.82,1.94,93,9416,13.1,2.65,,8.26,1.031,84.4,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6646084,1745475245115,,,,,,,,,,,,,,,,,,,,,,,28,42,29,28,0.0,14.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994278,-76.939499,41.39,26.1,28,3,1.0
6646104,1745475245135,0.0,37,,0.18,1.47,1.06,73,-5,-2,1.82,1.94,94,9378,13.0,2.62,,8.39,1.037,84.4,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6646124,1745475245155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6646144,1745475245175,0.0,37,,0.13,1.36,1.06,72,-5,-3,1.73,1.94,89,9291,12.9,2.63,,8.39,1.037,84.4,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6646164,1745475245197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6646184,1745475245217,0.0,30,,0.17,1.49,1.1,71,-6,-3,1.86,1.86,100,9291,12.9,2.63,,8.5,1.036,84.4,,44.1,5,27,36,28,27,0.0,225.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994278,-76.939506,41.06,26.1,29,3,1.0
6646204,1745475245237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6646224,1745475245257,0.0,41,,0.21,1.49,1.1,71,-6,-2,1.86,1.86,100,9228,13.0,2.66,,8.49,1.035,84.4,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6646244,1745475245277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6646264,1745475245297,0.0,44,,0.2,1.38,1.1,71,-6,-0,1.78,1.86,95,9301,13.3,2.67,,8.53,1.033,84.4,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6646284,1745475245317,,,,,,,,,,,,,,,,,,,,,,,27,119,28,27,0.0,43.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994282,-76.939522,42.0,26.2,29,3,1.0
6646304,1745475245337,0.0,44,,0.2,1.47,1.15,69,-4,-1,1.88,1.88,100,9326,13.8,2.72,,8.38,1.027,84.4,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6646324,1745475245357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6646344,1745475245377,0.0,41,,0.17,1.27,1.09,66,-4,-1,1.68,1.88,90,9247,13.7,2.69,,8.38,1.027,84.4,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6646364,1745475245397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6646384,1745475245417,0.0,37,13.35,0.17,1.17,1.11,65,-5,-1,1.62,1.88,86,9247,13.7,2.69,15,8.39,1.029,84.4,180,44.1,5,27,34,28,26,0.0,7.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994282,-76.939537,40.63,26.2,29,3,1.0
6646404,1745475245437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6646424,1745475245457,0.0,41,,0.21,1.28,1.14,65,-5,-1,1.73,1.88,92,9146,13.3,2.69,,8.51,1.025,84.4,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6646444,1745475245477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6646464,1745475245498,0.0,41,,0.22,1.55,1.19,66,-5,-1,1.97,1.97,100,9163,13.7,2.73,,8.47,1.02,84.4,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6646484,1745475245518,,,,,,,,,,,,,,,,,,,,,,,28,8,28,28,0.0,42.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994278,-76.939545,42.54,26.2,29,3,1.0
6646504,1745475245538,0.0,41,,0.22,1.33,1.24,66,-5,-1,1.83,1.97,93,9309,13.6,2.73,,8.45,1.017,84.4,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6646524,1745475245558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6646544,1745475245578,0.0,24,,0.19,1.36,1.2,65,-5,-1,1.82,1.97,93,9367,13.3,2.72,,8.45,1.017,84.4,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6646564,1745475245598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6646584,1745475245618,0.0,27,,0.19,1.25,1.13,64,-7,-2,1.7,1.97,86,9367,13.3,2.72,,8.43,1.014,84.4,,44.5,5,27,1,28,28,0.0,60.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994278,-76.93956,40.61,26.3,29,3,1.0
6646604,1745475245638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6646624,1745475245658,0.0,41,,0.21,1.43,1.14,65,-7,-1,1.84,1.97,93,9347,12.8,2.64,,8.39,1.019,84.4,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6646644,1745475245678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6646664,1745475245700,0.0,51,,0.22,1.4,1.11,68,-7,-1,1.8,1.97,92,9459,13.1,2.64,,8.42,1.025,84.4,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6646684,1745475245720,,,,,,,,,,,,,,,,,,,,,,,28,43,28,28,0.0,146.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994274,-76.939575,43.28,26.3,29,3,1.0
6646704,1745475245740,0.0,57,,0.23,1.32,1.12,68,-5,-2,1.75,1.97,89,9509,13.5,2.66,,8.39,1.027,84.4,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6646724,1745475245760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6646744,1745475245780,0.0,41,,0.2,1.39,1.12,67,-5,-2,1.79,1.97,91,9428,13.8,2.67,,8.39,1.027,84.4,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6646764,1745475245800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6646784,1745475245820,0.0,30,,0.21,1.34,1.14,67,-5,-2,1.77,1.97,90,9428,13.8,2.67,,8.42,1.025,84.4,,44.3,5,28,58,28,29,0.0,165.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.99427,-76.939583,40.85,26.3,29,3,1.0
6646804,1745475245840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6646824,1745475245860,0.0,13,,0.22,1.35,1.13,66,-6,-1,1.78,1.97,90,9382,13.5,2.61,,8.31,1.022,84.4,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6646844,1745475245880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6646864,1745475245901,0.0,34,,0.21,1.32,1.09,64,-6,-1,1.73,1.97,88,9398,13.6,2.66,,8.39,1.021,84.4,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6646884,1745475245921,,,,,,,,,,,,,,,,,,,,,,,27,158,28,27,0.0,210.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994263,-76.939598,42.41,26.3,29,3,1.0
6646904,1745475245941,0.0,7,,0.2,1.38,1.16,64,-6,-1,1.82,1.97,92,9332,13.9,2.69,,8.43,1.021,84.4,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6646924,1745475245961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6646944,1745475245981,0.0,13,,0.2,1.38,1.19,65,-6,-1,1.83,1.97,93,9412,13.8,2.7,,8.43,1.021,84.4,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6646964,1745475245994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6646984,1745475246014,0.0,20,,0.21,1.48,1.17,66,-6,-2,1.9,1.97,97,9412,13.8,2.7,,8.26,1.026,84.4,,43.5,5,27,1,29,30,0.0,69.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994255,-76.939606,42.47,26.3,26,3,1.1
6647004,1745475246034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6647024,1745475246054,0.0,30,,0.22,1.42,1.16,68,-5,-3,1.84,1.97,94,9509,13.7,2.67,,8.37,1.02,84.4,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6647044,1745475246074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6647064,1745475246098,0.0,30,,0.22,1.46,1.2,70,-5,-2,1.9,1.9,100,9586,13.8,2.67,,8.38,1.02,84.4,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6647084,1745475246118,,,,,,,,,,,,,,,,,,,,,,,28,2,29,29,0.0,21.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994251,-76.939613,42.54,26.3,26,3,1.1
6647104,1745475246138,0.0,24,,0.22,1.3,1.12,69,-5,-2,1.73,1.9,91,9570,13.7,2.68,,8.37,1.016,84.4,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6647124,1745475246158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6647144,1745475246178,0.0,17,,0.24,1.48,1.09,71,-5,-2,1.86,1.9,98,9594,13.7,2.69,,8.37,1.016,84.4,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6647164,1745475246200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6647184,1745475246220,0.0,10,,0.24,1.44,1.15,73,-5,-1,1.86,1.9,98,9594,13.7,2.69,,8.35,1.015,84.4,,44.7,5,27,1,29,28,0.0,56.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.99424,-76.939621,42.98,26.3,28,3,1.1
6647204,1745475246240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6647224,1745475246260,0.0,10,,0.25,1.34,1.09,74,-5,-2,1.75,1.9,92,9635,13.8,2.69,,8.38,1.008,84.4,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6647244,1745475246280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6647264,1745475246300,0.0,24,,0.23,1.32,1.13,76,-5,-1,1.75,1.9,92,9664,14.0,2.69,,8.41,1.006,84.4,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6647284,1745475246320,,,,,,,,,,,,,,,,,,,,,,,28,5,29,29,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994232,-76.939629,42.22,26.4,28,3,1.1
6647304,1745475246340,0.0,30,,0.25,1.34,1.09,75,-5,-2,1.74,1.9,92,9671,13.9,2.67,,8.39,1.008,84.4,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6647324,1745475246360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6647344,1745475246380,0.0,27,,0.26,1.29,1.07,74,-5,-1,1.69,1.9,89,9631,13.5,2.66,,8.39,1.008,84.4,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6647364,1745475246400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6647384,1745475246420,0.0,37,13.38,0.24,1.11,1.12,74,-5,-1,1.6,1.9,84,9631,13.5,2.66,15,8.3,1.005,84.4,180,44.2,5,28,5,29,29,0.0,36.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.994221,-76.939636,41.99,26.3,28,3,1.1
6647404,1745475246440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6647424,1745475246460,0.0,37,,0.26,1.01,1.09,73,-5,-1,1.5,1.9,79,9625,13.5,2.66,,8.25,1.006,84.4,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6647444,1745475246480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6647464,1745475246495,0.0,34,,0.26,1.02,1.14,72,-5,-2,1.55,1.9,81,9584,13.4,2.65,,8.25,1.015,84.4,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6647484,1745475246515,,,,,,,,,,,,,,,,,,,,,,,27,5,28,27,0.0,68.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994213,-76.939644,42.23,26.3,28,3,1.1
6647504,1745475246535,0.0,13,,0.28,1.05,1.09,69,-5,-1,1.54,1.9,81,9541,13.2,2.62,,8.31,1.017,84.4,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6647524,1745475246555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6647544,1745475246575,0.0,10,,0.29,1.13,1.15,68,-5,-2,1.64,1.9,86,9552,13.4,2.64,,8.31,1.017,84.4,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6647564,1745475246599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6647584,1745475246619,0.0,3,,0.27,1.15,1.15,69,-5,-2,1.65,1.9,87,9552,13.4,2.64,,8.38,1.016,82.6,,43.8,5,28,48,29,29,0.0,118.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994202,-76.939644,42.25,26.3,28,3,1.1
6647604,1745475246639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6647624,1745475246659,0.0,3,,0.24,1.11,1.1,67,-5,-2,1.58,1.9,83,9537,13.5,2.65,,8.38,1.018,82.6,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6647644,1745475246679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6647664,1745475246701,0.0,24,,0.23,1.11,1.13,69,-5,-2,1.6,1.9,84,9588,13.7,2.68,,8.41,1.015,82.6,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6647684,1745475246721,,,,,,,,,,,,,,,,,,,,,,,29,3,28,30,0.0,69.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994194,-76.939644,42.79,26.3,28,3,1.1
6647704,1745475246741,0.0,7,,0.23,1.23,1.1,68,-5,-2,1.67,1.9,88,9613,13.9,2.69,,8.41,1.008,82.6,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6647724,1745475246761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6647744,1745475246781,0.0,-0,,0.2,1.34,1.15,69,-5,-2,1.78,1.9,94,9603,14.1,2.71,,8.41,1.008,82.6,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6647764,1745475246799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6647784,1745475246819,0.0,13,,0.19,1.57,1.17,70,-5,-1,1.97,1.97,100,9603,14.1,2.71,,8.42,1.004,82.6,,43.9,5,27,3,28,29,0.0,85.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994179,-76.939644,42.01,26.3,28,3,1.1
6647804,1745475246839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6647824,1745475246859,0.0,-0,,0.19,1.52,1.14,71,-5,-1,1.91,1.97,97,9642,14.2,2.72,,8.39,0.999,82.6,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6647844,1745475246879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6647864,1745475246899,0.0,7,,0.18,1.5,1.19,73,-5,-1,1.92,1.97,98,9683,14.1,2.7,,8.34,0.999,82.6,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6647884,1745475246919,,,,,,,,,,,,,,,,,,,,,,,28,3,29,29,0.0,49.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994171,-76.939644,41.6,26.3,28,3,1.1
6647904,1745475246939,0.0,-7,,0.17,1.43,1.21,73,-5,-1,1.88,1.88,100,9681,14.0,2.72,,8.25,0.997,82.6,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
