"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5327724,1745473926757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5327744,1745473926777,0.0,95,,0.16,1.54,1.11,76,-6,-3,1.9,2.22,86,9784,14.2,2.78,,8.46,0.989,80.8,,41.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5327764,1745473926797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5327784,1745473926816,0.0,91,,0.14,1.46,1.09,77,-6,-3,1.82,2.22,82,9784,14.2,2.78,,8.57,0.985,80.8,,41.7,5,27,10,28,30,10.0,142.0,4.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994286,-76.939468,41.31,26.1,28,3,0.9
5327804,1745473926836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5327824,1745473926856,0.0,91,,0.15,1.62,1.08,77,-6,-2,1.96,2.22,88,9962,14.8,2.88,,8.53,0.987,80.8,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5327844,1745473926876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5327864,1745473926896,0.0,98,,0.19,1.37,1.1,76,-6,-2,1.77,2.22,80,10094,15.0,2.91,,8.45,0.983,80.8,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5327884,1745473926916,,,,,,,,,,,,,,,,,,,,,,,27,8,28,32,10.0,116.0,7.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994293,-76.939484,42.19,26.3,28,3,0.9
5327904,1745473926936,0.0,105,,0.19,1.33,1.1,75,-6,-3,1.73,2.22,78,9859,14.4,2.75,,8.63,0.976,80.8,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5327924,1745473926956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5327944,1745473926976,0.0,85,,0.21,1.35,1.07,75,-7,-3,1.74,2.22,78,9660,14.4,2.83,,8.63,0.976,80.8,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5327964,1745473926996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5327984,1745473927006,0.0,78,,0.21,1.44,1.08,74,-6,-2,1.82,2.22,82,9660,14.4,2.83,,8.43,0.971,80.8,,41.4,5,27,8,30,29,10.0,53.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994297,-76.939491,36.61,26.5,27,3,1.0
5328004,1745473927026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5328024,1745473927046,0.0,88,,0.24,1.55,1.1,76,-5,-2,1.91,2.22,86,9692,14.4,2.82,,8.46,0.969,80.8,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5328044,1745473927066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5328064,1745473927086,0.0,81,,0.25,1.58,1.06,77,-5,-2,1.92,1.92,100,9782,14.0,2.78,,8.58,0.979,80.8,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5328084,1745473927116,,,,,,,,,,,,,,,,,,,,,,,28,226,29,29,10.0,74.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994301,-76.939499,39.27,26.6,27,3,1.0
5328104,1745473927136,0.0,105,,0.26,1.51,1.04,75,-5,-1,1.85,1.92,96,9746,13.3,2.76,,8.53,0.985,80.8,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5328124,1745473927156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5328144,1745473927176,0.0,108,,0.28,1.64,1.01,73,-6,-1,1.94,1.94,100,9625,13.4,2.71,,8.53,0.985,80.8,,41.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5328164,1745473927196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5328184,1745473927215,0.0,115,,0.3,1.67,1.01,72,-5,-0,1.98,1.98,100,9625,13.4,2.71,,8.58,0.98,80.8,,41.6,5,28,21,29,29,10.0,30.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994301,-76.939514,42.75,26.7,27,3,1.0
5328204,1745473927235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5328224,1745473927255,0.0,108,,0.25,1.56,1.02,69,-6,-0,1.88,1.98,95,9633,13.8,2.73,,8.61,0.99,80.8,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5328244,1745473927275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5328264,1745473927295,0.0,78,,0.23,1.5,1.03,66,-6,-0,1.84,1.98,93,9633,13.8,2.72,,8.65,0.995,80.8,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5328284,1745473927315,,,,,,,,,,,,,,,,,,,,,,,28,37,29,29,10.0,68.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994297,-76.939529,42.72,26.8,27,3,1.0
5328304,1745473927335,0.0,91,,0.25,1.48,1.06,64,-7,-1,1.83,1.98,93,9582,13.9,2.72,,8.62,0.994,80.8,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5328324,1745473927355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5328344,1745473927375,0.0,88,,0.25,1.58,1.03,62,-7,-1,1.9,1.98,96,9523,14.1,2.72,,8.62,0.994,80.8,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5328364,1745473927395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5328384,1745473927417,0.0,88,13.41,0.28,1.49,1.04,60,-6,-1,1.84,1.98,93,9523,14.1,2.72,15,8.54,0.996,80.8,189,41.8,5,27,37,29,28,10.0,57.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.994293,-76.939537,43.36,26.8,27,3,1.0
5328404,1745473927437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5328424,1745473927457,0.0,88,,0.26,1.45,1.09,59,-4,-1,1.83,1.98,93,9572,14.4,2.77,,8.5,0.996,80.8,,41.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5328444,1745473927477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5328464,1745473927497,0.0,102,,0.27,1.28,1.08,57,-3,0,1.7,1.98,86,9580,14.6,2.83,,8.43,0.995,80.8,,41.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5328484,1745473927516,,,,,,,,,,,,,,,,,,,,,,,28,15,30,26,10.0,52.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994289,-76.939552,42.07,26.9,27,3,1.0
5328504,1745473927536,0.0,102,,0.29,1.32,1.06,55,-4,0,1.72,1.98,87,9517,14.2,2.79,,8.55,0.992,80.8,,41.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5328524,1745473927556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5328544,1745473927576,0.0,74,,0.28,1.26,1.07,54,-4,0,1.68,1.98,85,9424,14.2,2.8,,8.55,0.992,80.8,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5328564,1745473927596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5328584,1745473927617,0.0,78,,0.27,1.29,1.1,52,-5,-0,1.72,1.98,87,9424,14.2,2.8,,8.53,0.988,80.8,,41.5,5,27,31,29,29,10.0,28.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994282,-76.939568,43.23,26.9,27,3,1.0
5328604,1745473927637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5328624,1745473927657,0.0,74,,0.25,1.39,1.07,54,-5,-0,1.78,1.98,90,9501,14.1,2.76,,8.57,0.992,80.8,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5328644,1745473927677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5328664,1745473927697,0.0,81,,0.25,1.32,1.06,55,-4,-0,1.71,1.98,87,9780,13.5,2.69,,8.25,0.989,80.8,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5328684,1745473927717,,,,,,,,,,,,,,,,,,,,,,,29,24,30,29,10.0,42.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994274,-76.939575,45.7,27.0,27,3,1.0
5328704,1745473927737,0.0,81,,0.24,1.3,1.07,58,-4,-1,1.7,1.98,86,9892,10.8,2.39,,7.95,0.986,80.8,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5328724,1745473927757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5328744,1745473927777,0.0,85,,0.21,1.23,1.09,59,-4,-1,1.66,1.98,84,9942,6.7,2.05,,7.95,0.986,80.8,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5328764,1745473927797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5328784,1745473927817,0.0,64,,0.19,1.49,1.09,61,-4,-1,1.86,1.98,94,9942,6.7,2.05,,7.54,0.979,80.8,,42.0,5,29,6,30,30,10.0,60.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994266,-76.939583,43.45,27.1,27,3,1.0
5328804,1745473927837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5328824,1745473927857,0.0,74,,0.16,1.54,1.08,62,-4,-2,1.89,1.98,96,9814,4.8,1.8,,7.12,0.991,80.8,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5328844,1745473927877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5328864,1745473927897,0.0,78,,0.16,1.6,1.06,64,-5,-1,1.93,1.98,98,9601,4.6,1.77,,6.7,1.004,80.8,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5328884,1745473927917,,,,,,,,,,,,,,,,,,,,,,,28,2,29,28,10.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994259,-76.939598,44.31,27.2,27,3,1.0
5328904,1745473927937,0.0,85,,0.16,1.72,1.09,64,-5,-1,2.04,2.04,100,9386,4.7,1.73,,6.55,1.036,80.8,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5328924,1745473927957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5328944,1745473927977,0.0,71,,0.11,1.56,1.06,63,-5,-1,1.89,2.04,93,9187,4.9,1.74,,6.55,1.036,80.8,,40.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5328964,1745473927997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5328984,1745473928007,0.0,81,,0.09,1.34,1.03,64,-5,-2,1.69,2.04,83,9187,4.9,1.74,,6.48,1.095,80.8,,40.9,5,30,1,29,28,10.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994251,-76.939606,43.31,27.2,25,3,1.2
5329004,1745473928027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5329024,1745473928047,0.0,61,,0.04,1.19,1.03,65,-5,-2,1.57,2.04,77,9003,5.1,1.79,,6.4,1.146,80.8,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5329044,1745473928067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5329064,1745473928087,0.0,81,,-0.01,0.99,0.94,65,-5,-2,1.37,2.04,67,8856,5.5,1.86,,6.62,1.175,80.8,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5329084,1745473928117,,,,,,,,,,,,,,,,,,,,,,,27,3,29,26,10.0,245.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99424,-76.939613,42.88,27.2,25,3,1.2
5329104,1745473928137,0.0,78,,-0.03,1.12,0.93,65,-5,-2,1.46,2.04,71,8741,7.1,2.03,,6.88,1.167,80.8,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5329124,1745473928157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5329144,1745473928177,0.0,81,,-0.02,1.22,0.96,65,-5,-2,1.55,2.04,76,8719,9.6,2.26,,6.88,1.167,80.8,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5329164,1745473928197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5329184,1745473928214,0.0,88,,-0.04,1.14,0.95,66,-5,-1,1.49,2.04,73,8719,9.6,2.26,,7.26,1.162,80.8,,40.8,5,27,8,27,27,10.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994228,-76.939613,41.02,27.2,26,3,1.2
5329204,1745473928234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5329224,1745473928254,0.0,74,,-0.03,1.25,0.99,67,-6,-1,1.59,2.04,78,8765,11.8,2.38,,7.7,1.126,80.8,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5329244,1745473928274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5329264,1745473928294,0.0,61,,-0.01,1.56,1.04,68,-6,-1,1.87,2.04,92,8957,13.2,2.63,,8.15,1.08,80.8,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5329284,1745473928317,,,,,,,,,,,,,,,,,,,,,,,28,8,28,24,10.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994217,-76.939613,41.07,27.2,26,3,1.2
5329304,1745473928337,0.0,85,,0.01,1.76,1.04,69,-5,-1,2.04,2.04,100,9118,14.4,2.69,,8.41,1.052,80.8,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5329324,1745473928357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5329344,1745473928377,0.0,68,,0.02,1.55,1.03,69,-5,-0,1.86,2.04,91,9263,15.1,2.81,,8.41,1.052,80.8,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5329364,1745473928397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5329384,1745473928416,0.0,81,13.34,0.05,1.48,1.09,70,-5,-1,1.84,2.04,90,9263,15.1,2.81,15,8.63,1.036,80.8,189,41.2,5,27,8,28,28,10.0,54.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.994209,-76.939613,39.82,27.2,26,3,1.2
5329404,1745473928436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5329424,1745473928456,0.0,74,,0.08,1.7,1.1,69,-5,-1,2.03,2.04,99,9259,16.1,2.92,,8.77,1.036,80.8,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5329444,1745473928476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5329464,1745473928496,0.0,78,,0.07,1.46,1.08,69,-5,-0,1.82,2.04,89,9318,16.1,2.95,,8.89,1.041,80.8,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5329484,1745473928516,,,,,,,,,,,,,,,,,,,,,,,27,6,28,29,10.0,40.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994198,-76.939613,40.4,27.2,26,3,1.2
5329504,1745473928536,0.0,81,,0.09,1.63,1.1,69,-5,-0,1.97,2.04,96,9390,16.0,2.96,,8.89,1.027,80.8,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5329524,1745473928556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5329544,1745473928576,0.0,88,,0.08,1.55,1.17,71,-5,-1,1.94,2.04,95,9404,16.2,3.0,,8.89,1.027,80.8,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5329564,1745473928596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5329584,1745473928616,0.0,71,,0.11,1.51,1.15,70,-5,-1,1.9,2.04,93,9404,16.2,3.0,,8.95,1.009,80.8,,41.3,5,27,6,29,29,10.0,41.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.99419,-76.939613,40.48,27.2,26,3,1.2
5329604,1745473928636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5329624,1745473928656,0.0,54,,0.11,1.42,1.12,69,-5,-1,1.81,2.04,89,9459,16.0,3.06,,8.85,1.005,80.8,,41.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5329644,1745473928676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5329664,1745473928696,0.0,61,,0.14,1.41,1.11,70,-5,-2,1.81,2.04,88,9489,16.2,3.05,,9.03,1.001,80.8,,41.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5329684,1745473928716,,,,,,,,,,,,,,,,,,,,,,,27,1,28,29,10.0,22.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994179,-76.939613,41.25,27.2,26,3,1.2
5329704,1745473928736,0.0,64,,0.16,1.47,1.15,71,-5,-2,1.87,2.04,91,9613,16.2,3.07,,9.05,0.994,80.8,,41.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5329724,1745473928756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5329744,1745473928776,0.0,78,,0.18,1.33,1.19,72,-5,-1,1.79,2.04,88,9738,16.2,3.1,,9.05,0.994,80.8,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5329764,1745473928796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5329784,1745473928816,0.0,81,,0.18,1.3,1.21,73,-5,-1,1.79,1.79,100,9738,16.2,3.1,,9.06,0.991,80.8,,41.5,5,28,1,30,29,10.0,72.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994171,-76.939606,42.08,27.2,26,3,1.2
5329804,1745473928836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
