"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5635464,1745474234497,64.23,68,,0.02,0.22,0.96,16,-2,1,0.99,1.05,94,9957,0.0,1.4,,5.56,0.984,82.6,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5635484,1745474234516,,,,,,,,,,,,,,,,,,,,,,,42,0,41,42,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.99411,-76.939308,66.46,26.7,31,3,1.0
5635504,1745474234536,69.26,71,,-0.04,0.3,0.95,15,-1,0,1.0,1.05,94,9853,0.0,1.4,,5.42,0.993,82.6,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5635524,1745474234556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5635544,1745474234576,77.43,61,,-0.08,0.47,0.96,13,-2,1,1.08,1.08,100,9648,0.0,1.4,,5.39,0.999,82.6,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5635564,1745474234596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5635584,1745474234616,86.22,54,,-0.14,0.47,1.03,10,-3,1,1.14,1.14,100,9451,0.0,1.4,,5.39,0.999,82.6,,41.4,5,41,0,40,39,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994114,-76.939293,64.1,26.7,31,3,1.0
5635604,1745474234636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5635624,1745474234656,93.77,71,,-0.21,0.33,1.0,9,-3,1,1.08,1.14,95,9451,0.0,1.4,,5.22,1.011,82.6,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5635644,1745474234676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5635664,1745474234696,99.42,78,,-0.26,0.04,1.02,8,-1,1,1.05,1.14,93,9215,0.0,1.4,,5.27,1.039,82.6,,40.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5635684,1745474234718,,,,,,,,,,,,,,,,,,,,,,,38,0,39,40,0.0,215.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994114,-76.93927,63.95,26.6,31,3,1.0
5635704,1745474234738,105.71,61,,-0.3,0.16,1.06,9,-1,1,1.11,1.14,98,9090,0.0,1.4,,5.2,1.077,82.6,,40.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5635724,1745474234758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5635744,1745474234778,110.11,34,,-0.32,0.43,1.06,11,-2,1,1.19,1.19,100,9176,0.0,1.4,,5.19,1.099,82.6,,40.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5635764,1745474234798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5635784,1745474234816,115.76,44,,-0.3,0.68,1.07,12,-2,0,1.3,1.3,100,9094,0.0,1.4,,5.19,1.099,82.6,,42.2,5,38,0,38,37,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994114,-76.939255,60.4,26.6,31,3,1.0
5635804,1745474234836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5635824,1745474234856,122.67,51,,-0.33,0.85,1.06,14,-2,0,1.4,1.4,100,9094,0.0,1.4,,5.07,1.1,80.8,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5635844,1745474234876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5635864,1745474234896,123.93,61,,-0.33,1.08,1.12,17,-2,-0,1.59,1.59,100,8858,0.0,1.4,,5.14,1.122,80.8,,40.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5635884,1745474234914,,,,,,,,,,,,,,,,,,,,,,,38,0,37,35,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994114,-76.939232,60.02,26.6,31,3,1.0
5635904,1745474234934,125.19,57,,-0.38,0.98,1.07,19,-1,-1,1.5,1.59,94,8612,0.0,1.4,,5.31,1.171,80.8,,40.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5635924,1745474234954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5635944,1745474234974,122.05,57,,-0.37,0.88,1.09,19,-1,-1,1.45,1.59,91,8386,0.0,1.4,,5.42,1.202,80.8,,40.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5635964,1745474234994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5635984,1745474235006,119.53,61,,-0.41,0.86,1.05,22,-1,-1,1.42,1.42,100,8294,0.0,1.4,,5.42,1.202,80.8,,39.8,5,37,0,36,34,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994118,-76.939217,56.93,26.6,31,3,0.9
5636004,1745474235026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5636024,1745474235046,114.5,64,,-0.41,0.92,1.04,24,-1,-1,1.45,1.45,100,8294,0.0,1.4,,5.54,1.245,80.8,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5636044,1745474235066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5636064,1745474235086,106.33,51,,-0.4,0.97,1.08,26,-0,-0,1.51,1.51,100,8223,0.0,1.4,,5.58,1.25,80.8,,40.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5636084,1745474235118,,,,,,,,,,,,,,,,,,,,,,,36,0,35,34,0.0,221.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994122,-76.939194,55.31,26.5,31,3,0.9
5636104,1745474235138,95.02,51,,-0.39,0.97,1.09,25,-1,-1,1.51,1.51,100,8144,0.0,1.4,,5.62,1.25,80.8,,40.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5636124,1745474235158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5636144,1745474235178,83.08,44,,-0.36,0.93,1.12,26,-1,-1,1.5,1.51,99,8073,0.0,1.4,,5.68,1.249,80.8,,40.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5636164,1745474235198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5636184,1745474235218,71.77,61,,-0.32,0.83,1.14,28,-2,-1,1.45,1.51,96,7919,0.0,1.4,,5.68,1.249,80.8,,40.5,5,34,0,34,31,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994125,-76.939178,53.99,26.5,31,3,0.9
5636204,1745474235238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5636224,1745474235258,62.97,47,,-0.32,0.9,1.16,29,-2,-1,1.5,1.51,99,7919,0.0,1.4,,5.7,1.248,80.8,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5636244,1745474235278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5636264,1745474235298,53.54,64,,-0.3,0.86,1.19,30,-2,-1,1.5,1.51,99,7774,0.0,1.4,,5.9,1.247,80.8,,39.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5636284,1745474235318,,,,,,,,,,,,,,,,,,,,,,,34,0,33,30,0.0,244.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994133,-76.939163,52.6,26.5,31,3,0.9
5636304,1745474235338,46.63,61,,-0.28,0.83,1.17,32,-2,-2,1.46,1.51,97,7700,0.0,1.4,,5.98,1.247,80.8,,39.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5636324,1745474235358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5636344,1745474235378,40.98,57,,-0.26,0.83,1.22,32,-3,-1,1.5,1.51,99,7580,0.0,1.4,,5.99,1.248,80.8,,39.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5636364,1745474235398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5636384,1745474235416,35.32,57,13.48,-0.22,0.97,1.2,33,-4,-1,1.56,1.56,100,7477,0.0,1.4,15,5.99,1.248,80.8,180,39.2,5,33,0,33,30,0.0,218.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,-0,0.0,38.994133,-76.93914,51.61,26.5,31,3,0.9
5636404,1745474235436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5636424,1745474235456,30.29,54,,-0.19,0.95,1.21,34,-3,-0,1.55,1.56,100,7477,0.0,1.4,,6.12,1.25,80.8,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5636444,1745474235476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5636464,1745474235496,25.26,41,,-0.26,1.1,1.18,35,-3,-1,1.64,1.64,100,7320,0.0,1.4,,6.1,1.25,80.8,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5636484,1745474235518,,,,,,,,,,,,,,,,,,,,,,,34,0,32,30,0.0,225.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994141,-76.939133,50.67,26.4,31,3,0.9
5636504,1745474235538,21.49,37,,-0.31,1.21,1.12,36,-3,-0,1.68,1.68,100,7283,0.0,1.4,,6.36,1.25,80.8,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5636524,1745474235558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5636544,1745474235578,18.35,54,,-0.27,1.19,1.14,37,-4,-0,1.67,1.68,100,7225,0.0,1.4,,6.36,1.25,80.8,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5636564,1745474235598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5636584,1745474235617,14.58,47,,-0.3,1.23,1.1,37,-3,0,1.68,1.68,100,7042,0.0,1.4,,6.36,1.25,80.8,,38.7,5,31,0,31,28,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994148,-76.939117,48.55,26.4,31,3,0.9
5636604,1745474235637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5636624,1745474235657,11.44,54,,-0.3,1.1,1.13,37,-2,0,1.6,1.6,100,7042,0.0,1.4,,6.54,1.249,80.8,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5636644,1745474235677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5636664,1745474235697,8.3,57,,-0.31,1.14,1.1,38,-2,-1,1.62,1.62,100,7041,0.0,1.4,,6.64,1.248,80.8,,39.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5636684,1745474235717,,,,,,,,,,,,,,,,,,,,,,,31,0,31,27,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994156,-76.939102,46.89,26.4,31,3,0.9
5636704,1745474235737,5.78,54,,-0.33,1.15,1.08,37,-3,0,1.61,1.62,100,6986,0.0,1.4,,6.78,1.247,80.8,,39.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5636724,1745474235757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5636744,1745474235777,3.27,44,,-0.28,1.11,1.1,37,-3,-0,1.59,1.62,98,6892,0.0,1.4,,6.79,1.247,80.8,,39.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5636764,1745474235797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5636784,1745474235819,0.13,34,,-0.31,1.09,1.03,38,-2,-1,1.53,1.62,95,6767,0.0,1.4,,6.79,1.247,80.8,,38.8,5,30,0,30,26,0.0,202.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994164,-76.939095,46.06,26.4,31,3,0.9
5636804,1745474235839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5636824,1745474235859,0.0,27,,-0.28,1.06,1.06,38,-2,-1,1.53,1.62,94,6767,0.0,1.4,,7.02,1.247,80.8,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5636844,1745474235879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5636864,1745474235899,0.0,47,,-0.27,1.06,1.1,38,-2,-1,1.55,1.62,96,6723,0.0,1.4,,7.12,1.248,80.8,,37.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5636884,1745474235919,,,,,,,,,,,,,,,,,,,,,,,29,0,29,28,0.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994171,-76.939087,45.21,26.3,31,3,0.9
5636904,1745474235939,0.0,51,,-0.27,0.98,1.08,38,-2,-2,1.49,1.62,92,6593,0.0,1.4,,7.31,1.25,80.8,,37.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5636924,1745474235959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5636944,1745474235979,0.0,57,,-0.3,0.98,1.09,38,-2,-1,1.5,1.62,93,6548,0.0,1.4,,7.42,1.25,80.8,,37.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5636964,1745474235999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5636984,1745474236009,0.0,41,,-0.34,0.89,1.12,37,-2,-1,1.47,1.62,91,6463,0.0,1.4,,7.42,1.25,80.8,,37.5,5,28,0,28,25,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994179,-76.939072,44.03,26.3,31,3,0.9
5637004,1745474236029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5637024,1745474236049,0.0,51,,-0.29,0.78,1.06,37,-2,-1,1.35,1.62,83,6463,0.0,1.4,,7.58,1.251,80.8,,37.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5637044,1745474236069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5637064,1745474236089,0.0,61,,-0.3,0.81,1.04,36,-2,-1,1.35,1.62,84,6374,0.0,1.4,,7.66,1.25,80.8,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5637084,1745474236119,,,,,,,,,,,,,,,,,,,,,,,28,0,27,25,0.0,218.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.99419,-76.939064,42.44,26.3,31,3,0.9
5637104,1745474236139,0.0,61,,-0.26,0.76,0.95,35,-2,-1,1.24,1.62,77,6322,0.0,1.4,,7.75,1.249,80.8,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5637124,1745474236159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5637144,1745474236179,0.0,54,,-0.28,0.79,0.93,36,-2,-0,1.25,1.62,77,6245,0.1,1.4,,8.1,1.247,80.8,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5637164,1745474236199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5637184,1745474236215,0.0,47,,-0.31,0.81,0.98,34,-1,1,1.31,1.62,81,6161,0.1,1.4,,8.1,1.247,80.8,,35.7,5,27,0,26,26,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994194,-76.939056,41.77,26.3,32,3,0.9
5637204,1745474236235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5637224,1745474236255,0.0,41,,-0.28,0.74,0.96,32,-1,1,1.25,1.62,77,6161,0.1,1.4,,8.19,1.247,80.8,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5637244,1745474236275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5637264,1745474236295,0.0,71,,-0.23,0.56,0.93,29,-1,1,1.11,1.62,69,6105,1.1,1.4,,8.51,1.247,80.8,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5637284,1745474236319,,,,,,,,,,,,,,,,,,,,,,,26,0,26,24,0.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994206,-76.939056,40.19,26.3,32,3,0.9
5637304,1745474236339,0.0,54,,-0.19,0.51,0.86,28,-1,1,1.02,1.62,63,6031,2.2,1.74,,8.81,1.248,80.8,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5637324,1745474236359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5637344,1745474236379,0.0,61,,-0.17,0.49,0.86,26,-1,0,1.0,1.62,62,5988,2.8,2.02,,9.22,1.25,80.8,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5637364,1745474236399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5637384,1745474236419,0.0,47,13.47,-0.12,0.32,0.81,25,-1,-0,0.88,1.62,54,5934,3.7,2.47,15,9.22,1.25,80.8,182,33.6,5,25,0,26,24,0.0,235.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,-0,0.0,38.994213,-76.939049,39.71,26.3,32,3,0.9
5637404,1745474236439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5637424,1745474236459,0.0,51,,-0.07,0.19,0.75,23,-1,-1,0.78,1.62,48,5934,3.7,2.47,,9.45,1.25,80.8,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5637444,1745474236479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5637464,1745474236499,0.0,41,,-0.04,0.08,0.72,22,-2,-1,0.72,0.72,100,6024,4.0,2.69,,9.72,1.25,80.8,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5637484,1745474236516,,,,,,,,,,,,,,,,,,,,,,,25,0,25,22,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994225,-76.939041,38.64,26.3,32,3,0.9
5637504,1745474236536,0.0,41,,-0.0,0.06,0.71,22,-1,-1,0.71,0.72,98,5995,4.3,2.71,,9.96,1.249,80.8,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5637524,1745474236556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
