"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
721224,1745469318190,0.0,-68,,-0.05,-0.06,1.1,0,-0,0,1.11,1.3,85,4264,9.4,3.81,,12.83,1.04,95.2,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
721244,1745469318210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
721264,1745469318230,0.0,-55,,-0.05,-0.0,1.08,2,-1,-0,1.08,1.3,83,4201,8.7,3.76,,12.77,1.039,95.2,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
721284,1745469318250,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,231.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990879,-76.940186,20.69,32.5,24,2,1.2
721304,1745469318270,0.0,-61,,-0.04,-0.07,1.04,-1,-1,0,1.04,1.3,80,4196,8.2,3.73,,12.67,1.045,95.2,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
721324,1745469318292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
721344,1745469318312,0.0,-65,,-0.08,-0.02,1.12,1,-1,1,1.12,1.3,86,4226,7.5,3.73,,12.67,1.045,95.2,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
721364,1745469318332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
721384,1745469318352,0.0,-51,13.97,-0.09,-0.05,1.01,0,-1,0,1.02,1.3,78,4226,7.5,3.73,15,12.6,1.059,95.2,169,47.4,5,13,0,13,13,0.0,15.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.990879,-76.940201,20.46,32.5,24,2,1.2
721404,1745469318372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
721424,1745469318392,0.0,-58,,-0.09,0.03,1.07,2,-1,0,1.07,1.3,82,4162,7.1,3.73,,12.52,1.051,95.2,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
721444,1745469318412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
721464,1745469318432,0.0,-61,,-0.09,-0.04,1.01,0,-1,0,1.02,1.3,78,4053,6.8,3.73,,12.48,1.038,95.2,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
721484,1745469318452,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990879,-76.940208,20.26,32.5,24,2,1.2
721504,1745469318472,0.0,-75,,-0.1,0.02,1.02,2,-1,0,1.02,1.3,79,3976,6.4,3.73,,12.39,1.042,95.2,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
721524,1745469318492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
721544,1745469318509,0.0,-75,,-0.1,0.01,0.98,1,-0,0,0.99,1.3,76,4165,5.9,3.7,,12.39,1.042,95.2,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
721564,1745469318529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
721584,1745469318549,0.0,-51,,-0.09,0.07,1.04,3,0,0,1.05,1.3,80,4165,5.9,3.7,,12.39,1.055,95.2,,44.7,5,13,0,12,12,0.0,16.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990879,-76.940208,19.8,32.5,24,2,1.2
721604,1745469318569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
721624,1745469318589,0.0,-51,,-0.1,0.03,0.99,-0,-0,0,0.99,1.3,76,4187,5.5,3.69,,12.24,1.102,95.2,,46.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
721644,1745469318609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
721664,1745469318629,0.0,-51,,-0.11,0.05,1.09,1,-0,0,1.09,1.3,84,4248,5.4,3.68,,12.27,1.005,95.2,,46.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
721684,1745469318649,,,,,,,,,,,,,,,,,,,,,,,12,0,12,12,0.0,27.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.990879,-76.940216,19.17,32.5,24,2,1.2
721704,1745469318669,0.0,-61,,-0.11,0.09,1.09,3,-1,-0,1.1,1.3,84,4306,5.4,3.69,,12.2,1.045,95.2,,46.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
721724,1745469318693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
721744,1745469318713,0.0,-71,,-0.08,0.05,0.99,3,-1,-0,1.0,1.3,77,4331,5.3,3.67,,12.2,1.045,95.2,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
721764,1745469318733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
721784,1745469318753,0.0,-61,,-0.05,0.03,1.0,2,-1,1,1.0,1.3,77,4331,5.3,3.67,,12.12,0.97,95.2,,48.9,5,12,0,12,12,0.0,29.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990879,-76.940224,19.24,32.5,24,2,1.2
721804,1745469318773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
721824,1745469318791,0.0,-61,,-0.08,-0.01,0.96,0,-1,0,0.96,1.3,74,4147,5.3,3.67,,12.16,0.931,95.2,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
721844,1745469318811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
721864,1745469318831,0.0,-61,,-0.08,-0.03,0.98,0,-2,0,0.99,1.3,76,3860,3.8,3.6,,12.25,0.917,95.2,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
721884,1745469318851,,,,,,,,,,,,,,,,,,,,,,,12,0,12,13,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990879,-76.940224,18.83,32.6,24,2,1.2
721904,1745469318871,0.0,-55,,-0.08,-0.01,1.01,1,-2,0,1.02,1.3,78,3746,4.4,3.57,,12.36,0.899,95.2,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
721924,1745469318891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
721944,1745469318911,0.0,-55,,-0.08,-0.04,1.02,0,-1,0,1.02,1.3,78,3727,4.9,3.69,,12.36,0.899,95.2,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
721964,1745469318931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
721984,1745469318951,0.0,-38,,-0.09,-0.1,1.0,-0,-1,0,1.01,1.3,77,3727,4.9,3.69,,12.45,0.905,95.2,,41.4,5,12,0,12,12,0.0,22.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990879,-76.940231,19.21,32.6,24,2,1.2
722004,1745469318971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
722024,1745469318991,0.0,-51,,-0.09,-0.11,1.02,-1,-1,0,1.03,1.3,79,3725,4.3,3.68,,12.53,0.907,95.2,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
722044,1745469318999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
722064,1745469319019,0.0,-44,,-0.1,-0.11,1.05,-1,-1,1,1.06,1.3,81,3674,4.0,3.68,,12.59,0.896,95.2,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
722084,1745469319039,,,,,,,,,,,,,,,,,,,,,,,12,0,12,12,0.0,11.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990875,-76.940239,19.04,32.6,23,2,1.1
722104,1745469319059,0.0,-61,,-0.1,-0.12,1.0,-2,-1,0,1.01,1.3,78,3768,3.8,3.61,,12.51,0.891,95.2,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
722124,1745469319079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
722144,1745469319109,0.0,-61,,-0.11,-0.04,1.01,0,-1,-0,1.02,1.02,100,3950,3.8,3.62,,12.51,0.891,95.2,,41.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
722164,1745469319129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
722184,1745469319149,0.0,-61,,-0.11,-0.05,1.04,1,-1,0,1.05,1.05,100,3950,3.8,3.62,,12.45,0.893,95.2,,41.7,5,12,0,11,12,0.0,245.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.990875,-76.940247,18.52,32.6,23,2,1.1
722204,1745469319169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
722224,1745469319189,0.0,-65,,-0.1,-0.14,0.97,-2,-1,-0,0.98,1.05,94,4014,3.8,3.58,,12.29,0.893,95.2,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
722244,1745469319203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
722264,1745469319223,0.0,-48,,-0.11,-0.09,0.99,0,-0,-0,1.0,1.05,95,4053,4.0,3.64,,12.29,0.889,95.2,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
722284,1745469319243,,,,,,,,,,,,,,,,,,,,,,,11,0,11,11,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990875,-76.940254,17.88,32.6,23,2,1.1
722304,1745469319263,0.0,-55,,-0.09,-0.09,0.98,-1,-0,-0,0.99,1.05,94,4050,4.4,3.55,,12.19,0.897,95.2,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
722324,1745469319291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
722344,1745469319311,0.0,-51,,-0.08,-0.13,0.94,-2,-0,-0,0.95,1.05,91,3980,4.4,3.6,,12.19,0.897,95.2,,45.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
722364,1745469319331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
722384,1745469319351,0.0,-44,13.95,-0.07,-0.15,0.95,-2,-0,-0,0.96,1.05,92,3980,4.4,3.6,15,12.15,0.908,95.2,169,45.0,5,11,44,11,11,0.0,80.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.990875,-76.940254,17.74,32.6,23,2,1.1
722404,1745469319371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
722424,1745469319391,0.0,-68,,-0.07,-0.16,1.01,-3,-0,-0,1.02,1.05,97,3706,4.2,3.64,,12.31,0.922,95.2,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
722444,1745469319411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
722464,1745469319431,0.0,-58,,-0.08,-0.15,0.96,-1,-1,-1,0.97,1.05,93,3529,4.0,3.67,,12.48,0.931,95.2,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
722484,1745469319451,,,,,,,,,,,,,,,,,,,,,,,11,9,11,11,0.0,6.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990875,-76.940262,17.74,32.7,23,2,1.1
722504,1745469319471,0.0,-61,,-0.08,-0.13,1.02,-4,-0,-1,1.04,1.05,99,3368,3.4,3.58,,12.69,0.933,95.2,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
722524,1745469319491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
722544,1745469319511,0.0,-65,,-0.11,-0.14,0.94,-1,-0,-1,0.96,1.05,91,3371,3.5,3.7,,12.69,0.933,95.2,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
722564,1745469319531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
722584,1745469319551,0.0,-51,,-0.09,-0.13,1.0,-4,-1,-1,1.02,1.05,97,3371,3.5,3.7,,12.79,0.922,95.2,,36.2,5,11,9,11,11,0.0,227.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990875,-76.94027,17.73,32.7,23,2,1.1
722604,1745469319571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
722624,1745469319591,0.0,-55,,-0.1,-0.11,0.98,-1,-1,-1,0.99,1.05,94,3427,3.5,3.6,,12.84,0.915,95.2,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
722644,1745469319610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
722664,1745469319630,0.0,-51,,-0.11,-0.12,0.96,0,-0,-1,0.98,1.05,93,3613,3.6,3.6,,12.77,0.911,95.2,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
722684,1745469319650,,,,,,,,,,,,,,,,,,,,,,,11,9,11,11,0.0,250.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.990875,-76.940277,17.31,32.7,23,2,1.1
722704,1745469319670,0.0,-55,,-0.12,-0.05,0.96,1,-0,-1,0.97,1.05,92,3743,3.6,3.53,,12.75,0.914,95.2,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
722724,1745469319690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
722744,1745469319710,0.0,-55,,-0.13,-0.02,0.96,1,-1,-1,0.97,1.05,92,3758,3.8,3.54,,12.75,0.914,95.2,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
722764,1745469319730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
722784,1745469319750,0.0,-55,,-0.12,-0.03,0.97,-0,-1,-1,0.97,1.05,93,3758,3.8,3.54,,12.63,0.911,95.2,,40.8,5,11,9,10,10,0.0,40.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990875,-76.940285,16.95,32.7,23,2,1.1
722804,1745469319770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
722824,1745469319790,0.0,-51,,-0.12,0.04,0.96,-0,-0,-1,0.96,1.05,92,3747,4.0,3.51,,12.6,0.915,95.2,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
722844,1745469319810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
722864,1745469319830,0.0,-65,,-0.12,0.05,0.96,0,-0,-0,0.97,1.05,93,3824,4.1,3.62,,12.52,0.919,95.2,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
722884,1745469319850,,,,,,,,,,,,,,,,,,,,,,,10,9,10,11,0.0,26.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.990875,-76.940292,16.67,32.7,23,2,1.1
722904,1745469319870,0.0,-65,,-0.12,-0.0,0.98,-0,-0,-0,0.99,1.05,94,3815,14.1,3.79,,12.96,0.927,95.2,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
722924,1745469319890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
722944,1745469319910,0.0,-55,,-0.13,-0.06,0.94,-2,-0,-0,0.95,1.05,90,4011,23.9,4.71,,12.96,0.927,95.2,,41.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
722964,1745469319930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
722984,1745469319950,0.0,-44,,-0.15,0.03,1.03,-0,-0,-0,1.04,1.05,99,4011,23.9,4.71,,13.68,0.924,95.2,,41.7,5,10,9,10,10,0.0,237.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990875,-76.940292,16.26,32.7,23,2,1.1
723004,1745469319970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
723024,1745469319990,0.0,-58,,-0.17,0.08,1.09,0,-1,0,1.1,1.1,100,4346,24.8,4.72,,13.8,0.934,95.2,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
723044,1745469319998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
723064,1745469320018,0.0,-38,,-0.14,0.04,1.08,-0,-0,0,1.09,1.1,99,4845,24.2,4.48,,13.68,0.96,95.2,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
723084,1745469320038,,,,,,,,,,,,,,,,,,,,,,,10,9,10,10,0.0,243.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990875,-76.940292,15.95,32.7,23,2,1.1
723104,1745469320058,0.0,-61,,-0.14,-0.0,1.08,-1,-0,0,1.09,1.1,98,5355,17.5,4.22,,13.36,0.996,95.2,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
723124,1745469320078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
723144,1745469320108,0.0,-68,,-0.12,-0.01,0.99,-1,-1,0,1.0,1.1,91,5596,14.6,4.18,,13.36,0.996,95.2,,53.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
723164,1745469320128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
723184,1745469320148,0.0,-65,,-0.14,-0.02,0.94,-1,-0,0,0.96,1.1,87,5596,14.6,4.18,,12.84,1.011,95.2,,53.2,5,10,9,10,10,0.0,49.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990875,-76.9403,15.66,32.7,23,2,1.1
723204,1745469320168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
723224,1745469320188,0.0,-68,,-0.16,-0.04,0.9,-1,-0,-0,0.92,1.1,83,5950,13.0,4.2,,12.29,0.911,95.2,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
723244,1745469320206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
723264,1745469320226,0.0,-38,,-0.16,0.04,0.89,-0,-0,-0,0.91,1.1,82,6264,8.9,4.28,,11.46,0.942,95.2,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
723284,1745469320246,,,,,,,,,,,,,,,,,,,,,,,9,9,10,9,0.0,35.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990875,-76.940308,15.14,32.7,23,2,1.1
