"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
85473,1745476741875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
85493,1745476741895,0.0,133,,-0.11,0.04,0.98,1,-0,-0,0.99,1.3,76,2703,0.0,2.86,,13.15,1.248,79.0,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
85513,1745476741915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
85533,1745476741935,0.0,134,,-0.12,0.04,0.99,1,-0,-0,1.0,1.3,77,2703,0.0,2.86,,13.13,1.248,79.0,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
85553,1745476741955,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.11,30.8,27,2,0.9
85573,1745476741975,0.0,134,,-0.1,0.05,0.97,0,-0,-0,0.98,1.3,76,2714,0.0,2.93,,13.15,1.248,79.0,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
85593,1745476741995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
85613,1745476742009,0.0,134,,-0.1,0.03,1.0,-0,-0,-0,1.01,1.3,78,2601,0.0,2.92,,13.19,1.251,79.0,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
85633,1745476742029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
85653,1745476742049,0.0,134,,-0.1,0.02,0.99,0,-0,-0,0.99,1.3,77,2619,0.0,2.98,,13.21,1.25,79.0,,21.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.04,30.8,27,2,0.9
85673,1745476742069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
85693,1745476742089,0.0,133,,-0.1,0.04,1.0,0,-0,-0,1.0,1.3,77,2462,5.3,3.56,,13.21,1.25,79.0,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
85713,1745476742115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
85733,1745476742135,0.0,134,,-0.09,0.0,1.0,-0,-0,-0,1.0,1.3,77,2462,5.3,3.56,,13.48,1.25,79.0,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
85753,1745476742155,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.07,30.8,27,2,0.9
85773,1745476742175,0.0,133,,-0.1,-0.01,0.99,-0,-0,-0,1.0,1.3,77,2445,11.2,3.92,,13.94,1.25,79.0,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
85793,1745476742195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
85813,1745476742217,0.0,134,,-0.09,0.01,1.0,-0,-0,-0,1.01,1.3,78,2495,12.6,4.03,,14.18,1.25,79.0,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
85833,1745476742237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
85853,1745476742257,0.0,134,,-0.1,0.03,0.97,0,-0,-0,0.98,1.3,75,2586,12.6,4.02,,14.14,1.249,79.0,,20.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.07,30.8,27,2,0.9
85873,1745476742277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
85893,1745476742297,0.0,134,,-0.08,0.02,1.0,-0,-0,0,1.01,1.3,78,2653,5.8,3.87,,14.14,1.249,79.0,,21.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
85913,1745476742317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
85933,1745476742337,0.0,134,,-0.08,0.02,0.98,-0,-0,-0,0.98,1.3,76,2653,5.8,3.87,,13.98,1.248,79.0,,21.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
85953,1745476742357,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.04,30.8,27,2,0.9
85973,1745476742377,0.0,133,,-0.1,0.05,0.97,0,-0,-0,0.98,1.3,76,2697,1.2,3.27,,13.67,1.248,79.0,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
85993,1745476742397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86013,1745476742414,0.0,133,,-0.1,0.02,1.0,-0,-0,-0,1.0,1.3,77,2785,0.0,2.91,,13.44,1.247,79.0,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86033,1745476742434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86053,1745476742454,0.0,134,,-0.1,0.07,0.99,0,-0,0,1.0,1.3,77,2737,0.0,2.88,,13.33,1.249,79.0,,22.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.08,30.8,27,2,0.9
86073,1745476742474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86093,1745476742494,0.0,133,,-0.1,0.0,1.01,-0,-0,-0,1.01,1.3,78,2654,0.0,2.91,,13.33,1.249,79.0,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86113,1745476742516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86133,1745476742536,0.0,134,,-0.11,0.01,1.0,0,-0,0,1.01,1.3,78,2654,0.0,2.91,,13.28,1.25,79.0,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86153,1745476742556,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.0,30.8,27,2,0.9
86173,1745476742576,0.0,134,,-0.1,0.04,1.01,-0,-0,0,1.02,1.3,78,2598,0.0,2.95,,13.28,1.25,79.0,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86193,1745476742596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86213,1745476742616,0.0,134,,-0.1,0.0,1.02,-0,-0,-0,1.02,1.3,79,2541,0.0,3.0,,13.31,1.251,79.0,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86233,1745476742636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86253,1745476742656,0.0,134,,-0.1,0.01,1.0,0,-0,-0,1.0,1.3,77,2491,0.0,3.02,,13.36,1.25,79.0,,20.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.04,30.8,27,2,0.9
86273,1745476742676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86293,1745476742696,0.0,133,,-0.09,-0.01,1.0,0,-0,-0,1.0,1.3,77,2417,0.0,3.06,,13.36,1.25,79.0,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86313,1745476742716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86333,1745476742736,0.0,133,,-0.09,-0.0,0.99,0,-0,-0,0.99,1.3,76,2417,0.0,3.06,,13.41,1.25,79.0,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86353,1745476742756,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.07,30.8,27,2,0.9
86373,1745476742776,0.0,133,,-0.08,0.0,0.97,0,-0,-0,0.97,1.3,75,2394,0.0,3.11,,13.45,1.25,79.0,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86393,1745476742796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86413,1745476742816,0.0,133,,-0.1,0.02,0.97,0,-0,-0,0.98,1.3,76,2332,0.0,3.11,,13.55,1.248,79.0,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86433,1745476742836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86453,1745476742856,0.0,133,13.42,-0.12,0.04,0.99,0,-0,0,0.99,1.3,77,2303,0.0,3.17,15,13.59,1.248,79.0,171,19.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994102,-76.939652,0.05,30.8,27,2,0.9
86473,1745476742876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86493,1745476742896,0.0,133,,-0.12,0.05,0.99,0,-0,0,0.99,1.3,77,2301,0.0,3.15,,13.59,1.248,79.0,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86513,1745476742916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86533,1745476742936,0.0,134,,-0.11,0.08,0.99,1,-0,0,1.0,1.3,77,2301,0.0,3.15,,13.59,1.248,79.0,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86553,1745476742956,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.0,30.8,27,2,0.9
86573,1745476742976,0.0,134,,-0.13,0.1,1.0,1,-0,0,1.01,1.3,78,2268,0.0,3.19,,13.59,1.249,79.0,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86593,1745476742996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86613,1745476743008,0.0,133,,-0.15,0.11,1.0,1,-0,0,1.02,1.3,78,2233,0.0,3.19,,13.68,1.249,79.0,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86633,1745476743028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86653,1745476743048,0.0,133,,-0.14,0.11,1.0,1,-0,0,1.02,1.3,79,2208,0.0,3.22,,13.71,1.251,79.0,,18.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.04,30.8,27,2,0.9
86673,1745476743068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86693,1745476743088,0.0,133,,-0.12,0.07,1.01,1,-0,0,1.02,1.3,78,2133,0.0,3.19,,13.71,1.251,79.0,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86713,1745476743116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86733,1745476743136,0.0,133,,-0.1,0.08,1.01,1,-0,0,1.02,1.3,79,2133,0.0,3.19,,13.72,1.251,79.0,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86753,1745476743156,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.04,30.8,27,2,0.9
86773,1745476743176,0.0,133,,-0.09,0.07,0.99,0,-0,0,1.0,1.3,77,2090,0.0,3.21,,13.79,1.251,79.0,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86793,1745476743196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86813,1745476743216,0.0,134,,-0.09,0.07,1.0,0,-0,0,1.0,1.3,78,2070,0.0,3.23,,13.72,1.251,79.0,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86833,1745476743236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86853,1745476743256,0.0,134,,-0.1,0.06,1.0,0,-0,0,1.0,1.3,78,2035,0.0,3.24,,13.76,1.25,79.0,,17.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.04,30.8,27,2,0.9
86873,1745476743276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86893,1745476743296,0.0,134,,-0.1,0.08,1.02,0,-0,0,1.02,1.3,79,2068,0.0,3.29,,13.76,1.25,79.0,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87333,1745476743735,0.0,133,,-0.08,0.03,1.01,0,-0,0,1.01,1.3,78,1795,3.9,3.44,,14.32,1.25,79.0,,15.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87353,1745476743755,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.11,30.8,26,2,0.9
87373,1745476743775,0.0,133,,-0.07,0.01,1.01,-0,-0,0,1.01,1.3,78,1916,0.0,3.36,,14.16,1.25,79.0,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87393,1745476743795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87413,1745476743813,0.0,134,,-0.09,0.02,1.01,0,-0,0,1.02,1.3,78,1983,0.0,3.34,,14.04,1.249,79.0,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87433,1745476743833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87453,1745476743853,0.0,134,13.37,-0.07,0.03,1.02,0,-0,0,1.02,1.3,79,1915,0.0,3.33,15,13.96,1.247,79.0,171,15.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994102,-76.939652,0.13,30.8,26,2,0.9
87473,1745476743873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87493,1745476743893,0.0,134,,-0.09,0.04,1.01,0,-0,0,1.01,1.3,78,1902,0.0,3.33,,13.96,1.247,79.0,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87513,1745476743915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87533,1745476743935,0.0,134,,-0.08,0.02,1.03,-0,-0,0,1.03,1.3,80,1902,0.0,3.33,,13.98,1.248,79.0,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87553,1745476743955,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.04,30.8,26,2,0.9
87573,1745476743975,0.0,134,,-0.1,0.04,1.02,0,-0,0,1.02,1.3,79,1873,0.9,3.32,,14.04,1.248,79.0,,16.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87593,1745476743995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87613,1745476744007,0.0,134,,-0.08,0.02,1.03,0,-0,0,1.04,1.3,80,1927,5.7,3.45,,14.2,1.249,79.0,,16.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87633,1745476744027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87653,1745476744047,0.0,133,,-0.08,0.01,1.02,-0,-0,0,1.02,1.3,79,1952,9.0,3.73,,14.34,1.251,79.0,,16.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.06,30.8,26,2,0.9
87673,1745476744067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87693,1745476744087,0.0,133,,-0.08,0.04,1.02,0,-0,0,1.03,1.3,79,1893,9.3,3.74,,14.34,1.251,79.0,,16.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87713,1745476744115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87733,1745476744135,0.0,133,,-0.08,0.07,1.02,0,-0,0,1.02,1.3,79,1893,9.3,3.74,,14.35,1.251,79.0,,16.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87753,1745476744155,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.0,30.8,26,2,0.9
87773,1745476744175,0.0,134,,-0.07,0.06,1.02,0,-0,0,1.02,1.3,79,1912,6.6,3.72,,14.36,1.251,79.0,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87793,1745476744195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87813,1745476744211,0.0,134,,-0.06,0.02,1.01,0,-0,0,1.02,1.3,78,1956,1.8,3.39,,14.24,1.252,79.0,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87833,1745476744231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87853,1745476744251,0.0,134,,-0.06,0.03,1.0,1,-0,0,1.0,1.3,78,2031,0.0,3.34,,14.02,1.252,79.0,,16.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.05,30.8,27,2,0.9
87873,1745476744271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87893,1745476744291,0.0,133,,-0.05,0.03,1.0,0,-0,0,1.0,1.3,78,2039,0.0,3.33,,14.02,1.252,79.0,,16.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87913,1745476744315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87933,1745476744335,0.0,133,,-0.05,0.01,1.01,1,-0,-0,1.01,1.3,78,2039,0.0,3.33,,13.96,1.25,79.0,,16.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87953,1745476744355,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.08,30.8,27,2,0.9
87973,1745476744375,0.0,133,,-0.05,0.04,1.02,1,-0,0,1.02,1.3,79,2075,0.4,3.33,,13.99,1.249,79.0,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
