"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2127864,1745470724851,0.0,27,,-0.07,-0.01,0.98,-0,-0,-0,0.98,1.58,62,1636,0.0,3.34,,14.11,1.248,86.2,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2127884,1745470724871,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.04,25.5,32,3,0.9
2127904,1745470724891,0.0,20,,-0.05,-0.0,0.99,0,-0,0,0.99,1.58,63,1668,0.0,3.34,,14.2,1.249,86.2,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2127924,1745470724913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2127944,1745470724933,0.0,24,,-0.06,-0.0,1.03,-0,-0,0,1.03,1.58,65,1594,0.0,3.34,,14.2,1.249,86.2,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2127964,1745470724953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2127984,1745470724973,0.0,37,,-0.08,-0.0,1.02,-0,-0,-0,1.03,1.58,65,1594,0.0,3.34,,14.2,1.25,86.2,,14.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.0,25.5,32,3,0.9
2128004,1745470724993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2128024,1745470725004,0.0,34,,-0.12,0.01,1.01,-0,-0,-0,1.01,1.58,64,1542,0.0,3.34,,14.14,1.25,86.2,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2128044,1745470725024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2128064,1745470725044,0.0,30,,-0.11,0.02,0.98,-0,-0,-0,0.99,1.58,63,1621,0.0,3.34,,14.23,1.25,86.2,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2128084,1745470725064,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.04,25.5,32,3,0.9
2128104,1745470725084,0.0,27,,-0.11,0.02,0.98,-0,-0,0,0.98,1.58,62,1559,0.0,3.34,,14.2,1.25,86.2,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2128124,1745470725112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2128144,1745470725132,0.0,17,,-0.09,0.02,0.99,0,-0,0,1.0,1.58,63,1598,0.0,3.34,,14.2,1.25,86.2,,14.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2128164,1745470725152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2128184,1745470725172,0.0,24,,-0.07,0.03,1.02,0,-0,0,1.03,1.58,65,1598,0.0,3.34,,14.11,1.25,86.2,,14.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.05,25.5,32,3,0.9
2128204,1745470725192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2128224,1745470725212,0.0,13,,-0.08,0.01,1.04,0,-0,0,1.05,1.58,66,1683,0.0,3.34,,14.18,1.249,86.2,,14.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2128244,1745470725232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2128264,1745470725252,0.0,37,,-0.1,0.03,1.02,1,-0,-0,1.03,1.58,65,1609,0.0,3.34,,14.26,1.246,86.2,,14.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2128284,1745470725272,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.11,25.5,32,3,0.9
2128304,1745470725292,0.0,41,,-0.1,0.03,1.0,0,-0,0,1.01,1.58,64,1598,0.0,3.34,,14.12,1.248,86.2,,14.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2128324,1745470725310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2128344,1745470725330,0.0,34,,-0.08,0.01,1.01,0,-0,0,1.01,1.58,64,1681,0.0,3.34,,14.12,1.248,86.2,,14.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2128364,1745470725350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2128384,1745470725370,0.0,30,13.7,-0.05,0.03,1.03,1,-0,0,1.03,1.58,65,1681,0.0,3.34,15,14.12,1.248,86.2,187,14.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993794,-76.938789,0.04,25.5,32,3,0.9
2128404,1745470725390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2128424,1745470725410,0.0,27,,-0.04,0.04,1.05,0,-0,0,1.05,1.58,67,1588,0.0,3.34,,14.24,1.249,86.2,,14.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2128444,1745470725430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2128464,1745470725450,0.0,20,,-0.04,0.03,1.07,-0,-0,0,1.07,1.58,68,1559,0.0,3.34,,14.16,1.25,86.2,,14.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2128484,1745470725470,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.0,25.5,32,3,0.9
2128504,1745470725490,0.0,27,,-0.07,0.04,1.04,1,-0,0,1.05,1.58,66,1649,0.0,3.34,,14.14,1.25,86.2,,14.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2128524,1745470725510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2128544,1745470725530,0.0,20,,-0.1,0.04,1.02,1,-0,0,1.02,1.58,65,1553,0.0,3.34,,14.14,1.25,86.2,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2128564,1745470725550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2128584,1745470725570,0.0,37,,-0.09,0.03,1.0,0,-0,0,1.01,1.58,64,1553,0.0,3.34,,14.27,1.25,86.2,,13.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.05,25.6,32,3,0.9
2128604,1745470725590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2128624,1745470725610,0.0,34,,-0.08,0.03,1.0,-0,-0,0,1.0,1.58,63,1544,0.0,3.34,,14.16,1.25,86.2,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2128644,1745470725630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2128664,1745470725650,0.0,41,,-0.07,0.04,1.01,0,-1,0,1.01,1.58,64,1647,0.0,3.34,,14.15,1.25,86.2,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2128684,1745470725670,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.04,25.6,32,3,0.9
2128704,1745470725690,0.0,30,,-0.04,0.05,1.03,1,-0,0,1.04,1.58,66,1567,0.0,3.34,,14.26,1.249,86.2,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2128724,1745470725712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2128744,1745470725732,0.0,34,,-0.04,0.05,1.07,0,-0,0,1.07,1.58,68,1594,0.0,3.34,,14.26,1.249,86.2,,14.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2128764,1745470725752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2128784,1745470725772,0.0,30,,-0.07,0.05,1.05,1,-0,0,1.05,1.58,67,1594,0.0,3.34,,14.18,1.248,86.2,,14.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.13,25.6,32,3,0.9
2128804,1745470725792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2128824,1745470725812,0.0,20,,-0.08,0.04,1.03,1,-0,0,1.04,1.58,66,1671,0.0,3.34,,14.11,1.246,86.2,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2128844,1745470725832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2128864,1745470725852,0.0,27,,-0.07,0.04,1.02,0,-1,0,1.03,1.58,65,1584,0.0,3.34,,14.22,1.246,86.2,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2128884,1745470725872,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.0,25.6,32,3,0.9
2128904,1745470725892,0.0,34,,-0.07,0.02,1.02,0,-1,0,1.03,1.58,65,1577,0.0,3.34,,14.22,1.248,86.2,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2128924,1745470725912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2128944,1745470725932,0.0,34,,-0.05,0.04,1.02,1,-0,0,1.03,1.58,65,1659,0.0,3.34,,14.22,1.248,86.2,,14.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2128964,1745470725952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2128984,1745470725972,0.0,41,,-0.04,0.04,1.04,0,-0,0,1.04,1.58,66,1659,0.0,3.34,,14.12,1.249,86.2,,14.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.05,25.6,32,3,0.9
2129004,1745470725992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2129024,1745470726003,0.0,27,,-0.08,0.05,1.03,1,-0,0,1.04,1.58,66,1661,0.0,3.34,,14.18,1.25,86.2,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2129044,1745470726023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2129064,1745470726043,0.0,37,,-0.1,0.05,0.99,1,-0,-0,1.0,1.58,63,1586,0.0,3.34,,14.24,1.25,86.2,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2129084,1745470726063,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.05,25.6,32,3,0.9
2129104,1745470726083,0.0,30,,-0.09,0.04,0.98,-0,-0,0,0.99,1.58,62,1677,0.0,3.34,,14.15,1.249,86.2,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2129124,1745470726111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2129144,1745470726131,0.0,24,,-0.08,0.01,0.98,-0,-0,0,0.98,1.58,62,1673,0.0,3.34,,14.15,1.249,86.2,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2129164,1745470726151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2129184,1745470726171,0.0,27,,-0.05,0.01,0.98,-0,-0,0,0.98,1.58,62,1673,0.0,3.34,,14.14,1.25,86.2,,13.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.05,25.6,32,3,0.9
2129204,1745470726191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2129224,1745470726207,0.0,30,,-0.06,-0.0,1.0,-0,-0,0,1.01,1.58,64,1591,0.0,3.34,,14.23,1.25,86.2,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2129244,1745470726227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2129264,1745470726247,0.0,37,,-0.09,0.01,0.99,-0,-0,-0,1.0,1.58,63,1667,0.0,3.34,,14.19,1.249,86.2,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2129284,1745470726267,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.0,25.6,32,3,0.9
2129304,1745470726287,0.0,41,,-0.09,0.0,0.97,0,-0,-0,0.97,1.58,61,1654,0.0,3.34,,14.15,1.248,86.2,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2129324,1745470726311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2129344,1745470726331,0.0,34,,-0.09,0.02,0.96,-0,-0,0,0.96,1.58,61,1564,0.0,3.34,,14.15,1.248,86.2,,14.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2129364,1745470726351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2129384,1745470726371,0.0,44,13.69,-0.08,0.01,0.98,-0,-0,0,0.98,1.58,62,1564,0.0,3.34,15,14.22,1.248,86.2,187,14.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993794,-76.938789,0.0,25.6,32,3,0.9
2129404,1745470726391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2129424,1745470726411,0.0,24,,-0.06,0.03,1.0,0,-0,0,1.0,1.58,63,1648,0.0,3.34,,14.19,1.247,86.2,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2129444,1745470726431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2129464,1745470726451,0.0,27,,-0.04,0.03,1.0,1,-0,0,1.0,1.58,63,1618,0.0,3.34,,14.15,1.249,86.2,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2129484,1745470726471,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.0,25.6,32,3,0.9
2129504,1745470726491,0.0,30,,-0.02,0.0,0.99,1,-0,-0,0.99,1.58,63,1516,0.0,3.34,,14.28,1.25,86.2,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2129524,1745470726511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2129544,1745470726531,0.0,27,,-0.03,0.0,1.02,0,-0,0,1.02,1.58,64,1584,0.0,3.34,,14.28,1.25,86.2,,13.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2129564,1745470726551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2129584,1745470726571,0.0,20,,-0.05,0.01,1.04,0,-0,0,1.04,1.58,66,1584,0.0,3.34,,14.18,1.25,86.2,,13.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.05,25.6,32,3,0.9
2129604,1745470726591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2129624,1745470726611,0.0,30,,-0.08,0.02,1.01,1,-0,-0,1.02,1.58,64,1649,0.0,3.34,,14.19,1.25,86.2,,14.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2129644,1745470726631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2129664,1745470726651,0.0,41,,-0.09,0.02,0.99,1,-0,-0,0.99,1.58,63,1574,0.0,3.34,,14.26,1.25,86.2,,14.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2129684,1745470726671,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.05,25.6,32,3,0.9
2129704,1745470726691,0.0,41,,-0.09,0.0,0.98,-0,-0,0,0.98,1.58,62,1650,0.0,3.34,,14.16,1.25,86.2,,14.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2129724,1745470726713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2129744,1745470726733,0.0,24,,-0.07,-0.01,0.98,-0,-0,0,0.99,1.58,62,1676,0.0,3.34,,14.16,1.25,86.2,,13.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2129764,1745470726753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2129784,1745470726773,0.0,17,,-0.05,-0.0,1.0,-0,-0,0,1.0,1.58,64,1676,0.0,3.34,,14.14,1.248,86.2,,13.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.05,25.6,32,3,0.9
2129804,1745470726793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2129824,1745470726811,0.0,10,,-0.07,0.01,1.01,-0,-0,-0,1.02,1.58,64,1612,0.0,3.34,,14.2,1.248,86.2,,15.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2129844,1745470726831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2129864,1745470726851,0.0,37,,-0.08,0.02,0.99,-0,-0,-0,1.0,1.58,63,1710,0.0,3.34,,14.08,1.248,86.2,,15.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2129884,1745470726871,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.05,25.6,32,3,0.9
2129904,1745470726891,0.0,41,,-0.08,0.03,0.99,-0,-0,0,0.99,1.58,63,1685,0.0,3.34,,14.15,1.249,86.2,,15.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2129924,1745470726913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
