"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2937764,1745471534759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2937784,1745471534779,0.0,-14,,-0.04,-0.21,1.07,-14,1,-1,1.09,1.09,100,3070,35.3,4.6,,14.46,1.164,79.0,,24.0,5,9,9,9,9,0.0,39.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994156,-76.939301,13.62,26.6,34,3,0.8
2937804,1745471534799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2937824,1745471534817,0.0,-27,,-0.05,-0.17,1.01,-14,1,-1,1.02,1.09,94,3029,35.4,4.54,,14.48,1.167,79.0,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2937844,1745471534837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2937864,1745471534857,0.0,-10,,-0.04,-0.13,0.93,-13,1,-1,0.94,1.09,86,3231,35.3,4.55,,14.44,1.182,79.0,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2937884,1745471534877,,,,,,,,,,,,,,,,,,,,,,,9,6,9,10,0.0,51.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994156,-76.939308,14.31,26.6,34,3,0.8
2937904,1745471534897,0.0,-27,,0.01,-0.1,0.99,-13,1,-1,0.99,1.09,91,3239,35.1,4.54,,14.44,1.182,79.0,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2937924,1745471534917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2937944,1745471534937,0.0,-38,,0.03,-0.18,1.05,-14,0,-0,1.07,1.09,98,3239,35.1,4.54,,14.43,1.182,79.0,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2937964,1745471534957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2937984,1745471534977,0.0,-41,,-0.0,-0.18,1.01,-15,0,-0,1.02,1.09,94,3115,35.0,4.49,,14.46,1.197,79.0,,25.8,5,9,22,9,10,0.0,243.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99416,-76.939308,14.62,26.6,34,3,0.8
2938004,1745471534997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2938024,1745471535009,0.0,-48,,0.02,-0.1,0.94,-13,0,-0,0.95,1.09,86,3315,35.0,4.53,,14.47,1.187,79.0,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2938044,1745471535029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2938064,1745471535049,0.0,-51,,0.01,-0.12,1.03,-15,1,-0,1.04,1.09,95,3324,35.0,4.48,,14.46,1.165,79.0,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2938084,1745471535069,,,,,,,,,,,,,,,,,,,,,,,9,22,10,10,0.0,234.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994164,-76.939308,15.27,26.6,34,3,0.8
2938104,1745471535089,0.0,-27,,0.02,-0.09,0.95,-13,0,-0,0.96,1.09,88,3325,34.9,4.49,,14.46,1.165,79.0,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2938124,1745471535115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2938144,1745471535135,0.0,-21,,0.02,-0.12,1.02,-15,1,-0,1.03,1.09,94,3325,34.9,4.49,,14.44,1.162,79.0,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2938164,1745471535155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2938184,1745471535175,0.0,-17,,0.04,-0.0,0.99,-13,0,0,0.99,1.09,90,3478,35.0,4.49,,14.43,1.164,79.0,,26.9,5,10,22,10,11,0.0,3.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994167,-76.939316,15.37,26.6,34,3,0.8
2938204,1745471535195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2938224,1745471535215,0.0,-24,,0.03,-0.12,1.0,-14,0,-0,1.01,1.09,92,3374,35.2,4.46,,14.46,1.155,79.0,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2938244,1745471535235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2938264,1745471535255,0.0,-38,,0.05,-0.07,1.0,-13,0,0,1.0,1.09,92,3484,35.4,4.49,,14.42,1.156,79.0,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2938284,1745471535275,,,,,,,,,,,,,,,,,,,,,,,10,22,11,11,0.0,9.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994171,-76.939316,15.78,26.7,34,3,0.8
2938304,1745471535295,0.0,-51,,0.04,-0.05,0.95,-13,1,1,0.95,1.09,87,3517,35.2,4.4,,14.42,1.156,79.0,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2938324,1745471535315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2938344,1745471535335,0.0,-41,,0.03,-0.08,0.97,-14,0,1,0.98,1.09,89,3517,35.2,4.4,,14.4,1.143,79.0,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2938364,1745471535355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2938384,1745471535375,0.0,-38,13.75,0.05,-0.12,0.95,-14,0,1,0.95,1.09,87,3667,35.3,4.39,15,14.35,1.153,79.0,171,28.9,5,11,22,11,11,0.0,12.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.994175,-76.939323,16.3,26.7,34,3,0.8
2938404,1745471535395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2938424,1745471535417,0.0,-41,,0.04,-0.1,0.97,-14,0,1,0.97,1.09,89,3587,35.1,4.33,,14.31,1.16,79.0,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2938444,1745471535437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2938464,1745471535457,0.0,-31,,0.06,-0.09,0.99,-13,1,1,1.0,1.09,91,3742,34.9,4.35,,14.34,1.172,79.0,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2938484,1745471535477,,,,,,,,,,,,,,,,,,,,,,,11,22,11,11,0.0,16.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994179,-76.939323,16.69,26.7,34,3,0.8
2938504,1745471535497,0.0,-41,,0.08,-0.06,0.99,-12,1,1,1.0,1.09,91,3707,34.9,4.33,,14.34,1.172,79.0,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2938524,1745471535517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2938544,1745471535537,0.0,-38,,0.08,-0.05,0.94,-12,1,1,0.95,1.09,87,3707,34.9,4.33,,14.38,1.188,79.0,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2938564,1745471535557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2938584,1745471535577,0.0,-41,,0.09,-0.04,0.94,-10,1,1,0.95,1.09,87,4078,34.9,4.34,,14.27,1.216,79.0,,30.6,5,11,22,12,12,0.0,44.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994183,-76.939323,17.2,26.7,34,3,0.8
2938604,1745471535597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2938624,1745471535619,0.0,-55,,0.1,0.02,0.97,-8,1,1,0.97,1.09,89,3975,34.9,4.37,,14.34,1.218,79.0,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2938644,1745471535639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2938664,1745471535659,0.0,-48,,0.1,-0.03,1.01,-8,1,1,1.02,1.09,93,3817,35.0,4.35,,14.38,1.13,79.0,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2938684,1745471535679,,,,,,,,,,,,,,,,,,,,,,,12,22,12,12,0.0,75.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994186,-76.939331,17.79,26.7,34,3,0.8
2938704,1745471535699,0.0,-65,,0.05,-0.05,0.98,-9,0,0,0.98,1.09,90,4035,35.1,4.36,,14.38,1.13,79.0,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2938724,1745471535717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2938744,1745471535737,0.0,-58,,0.05,-0.04,0.99,-7,-0,-0,0.99,1.09,90,4035,35.1,4.36,,14.32,1.104,79.0,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2938764,1745471535757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2938784,1745471535777,0.0,-58,,0.07,-0.06,0.99,-6,-1,1,0.99,1.09,91,4039,35.2,4.41,,14.32,1.102,79.0,,33.0,5,12,22,12,12,0.0,62.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.99419,-76.939331,18.71,26.7,34,3,0.8
2938804,1745471535797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2938824,1745471535816,0.0,-44,,0.04,0.03,0.94,-5,-1,1,0.94,1.09,86,4053,35.2,4.37,,14.39,1.134,79.0,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2938844,1745471535836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2938864,1745471535856,0.0,-51,,0.04,0.02,0.95,-5,-0,1,0.95,1.09,87,4168,35.2,4.28,,14.24,1.197,79.0,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2938884,1745471535876,,,,,,,,,,,,,,,,,,,,,,,12,22,12,12,0.0,87.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994194,-76.939339,19.35,26.7,34,3,0.8
2938904,1745471535896,0.0,-48,,0.06,0.03,0.96,-3,-1,0,0.97,1.09,88,4207,35.0,4.32,,14.24,1.197,79.0,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2938924,1745471535918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2938944,1745471535938,0.0,-68,,0.04,0.07,0.96,-4,-1,0,0.96,1.09,88,4207,35.0,4.32,,14.23,1.225,79.0,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2938964,1745471535958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2938984,1745471535978,0.0,-48,,0.05,0.06,0.96,-3,-0,-0,0.97,1.09,89,4150,34.9,4.4,,14.28,1.237,79.0,,34.4,5,12,22,13,12,0.0,106.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994198,-76.939339,19.41,26.7,34,3,0.8
2939004,1745471535998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2939024,1745471536008,0.0,-71,,0.07,-0.03,0.91,-4,0,-0,0.92,1.09,84,4219,34.9,4.47,,14.26,1.248,79.0,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2939044,1745471536028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2939064,1745471536048,0.0,-58,,0.06,-0.04,0.93,-4,1,-0,0.93,1.09,85,4343,34.8,4.48,,14.2,1.24,79.0,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2939084,1745471536068,,,,,,,,,,,,,,,,,,,,,,,13,22,13,13,0.0,118.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994202,-76.939339,19.93,26.7,34,3,0.8
2939104,1745471536088,0.0,-44,,0.1,-0.02,1.02,-3,0,0,1.02,1.02,100,4403,34.9,4.53,,14.2,1.24,77.2,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2939124,1745471536116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2939144,1745471536136,0.0,-55,,0.14,-0.02,1.08,-2,-0,0,1.09,1.09,100,4403,34.9,4.53,,14.2,1.232,77.2,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2939164,1745471536156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2939184,1745471536176,0.0,-58,,0.13,-0.08,1.0,-0,-0,-0,1.01,1.09,93,4395,35.0,4.51,,14.24,1.242,77.2,,36.0,5,13,22,13,13,0.0,118.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994209,-76.939339,19.85,26.8,34,3,0.8
2939204,1745471536196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2939224,1745471536216,0.0,-55,,0.13,-0.08,0.93,-0,-0,-0,0.95,1.09,87,4317,35.2,4.57,,14.26,1.216,77.2,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2939244,1745471536236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2939264,1745471536256,0.0,-82,,0.11,-0.13,0.85,-2,-0,-0,0.87,1.09,80,4415,35.2,4.62,,14.19,1.207,77.2,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2939284,1745471536276,,,,,,,,,,,,,,,,,,,,,,,14,22,13,13,0.0,127.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994213,-76.939339,20.72,26.8,34,3,0.8
2939304,1745471536296,0.0,-65,,0.12,-0.21,0.82,-4,-0,-0,0.85,1.09,79,4445,35.2,4.61,,14.19,1.207,77.2,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2939324,1745471536317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2939344,1745471536337,0.0,-75,,0.11,-0.28,0.77,-6,-0,0,0.83,1.09,77,4445,35.2,4.61,,14.16,1.195,77.2,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2939364,1745471536357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2939384,1745471536377,0.0,-65,13.76,0.09,-0.31,0.77,-6,-1,-0,0.83,1.09,77,4528,35.2,4.57,15,14.22,1.174,77.2,171,37.1,5,14,22,14,14,0.0,137.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.994217,-76.939346,21.1,26.8,34,3,0.8
2939404,1745471536397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2939424,1745471536416,0.0,-68,,0.11,-0.38,0.72,-6,-0,-1,0.82,1.09,75,4575,35.0,4.58,,14.12,1.161,77.2,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2939444,1745471536436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2939464,1745471536456,0.0,-58,,0.1,-0.44,0.66,-6,-0,-1,0.79,1.09,73,4587,34.9,4.61,,14.22,1.153,77.2,,37.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2939484,1745471536476,,,,,,,,,,,,,,,,,,,,,,,14,22,14,14,0.0,165.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994221,-76.939346,21.26,26.8,34,3,0.8
2939504,1745471536496,0.0,-58,,0.09,-0.37,0.63,-5,-1,-1,0.74,1.09,68,4650,34.8,4.67,,14.22,1.153,77.2,,37.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2939524,1745471536518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2939544,1745471536538,0.0,-58,,0.12,-0.23,0.73,-1,-1,0,0.77,1.09,71,4650,34.8,4.67,,14.14,1.155,77.2,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2939564,1745471536558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2939584,1745471536578,0.0,-65,,0.14,-0.24,0.75,-1,-1,-0,0.8,1.09,74,4874,34.9,4.79,,14.2,1.162,77.2,,38.9,5,14,22,14,14,0.0,162.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994228,-76.939354,21.59,26.8,34,3,0.8
2939604,1745471536598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2939624,1745471536618,0.0,-75,,0.14,-0.3,0.73,-1,-1,-0,0.8,1.09,74,4686,34.5,4.79,,14.15,1.174,77.2,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2939644,1745471536638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2939664,1745471536658,0.0,-68,,0.14,-0.24,0.75,1,-0,-1,0.8,1.09,73,4689,32.5,4.95,,14.1,1.077,77.2,,38.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2939684,1745471536678,,,,,,,,,,,,,,,,,,,,,,,15,22,15,14,0.0,165.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994232,-76.939362,22.08,26.8,34,3,0.8
2939704,1745471536698,0.0,-71,,0.17,-0.13,0.8,3,-1,-1,0.82,1.09,76,5240,32.5,5.11,,14.1,1.077,77.2,,38.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2939724,1745471536718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2939744,1745471536738,0.0,-78,,0.21,-0.09,0.79,4,-0,-0,0.82,1.09,76,5240,32.5,5.11,,13.95,1.108,77.2,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2939764,1745471536758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2939784,1745471536778,0.0,-55,,0.24,-0.08,0.84,5,-0,0,0.88,1.09,81,5434,32.5,5.11,,13.88,1.029,77.2,,43.1,5,15,22,16,15,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994232,-76.939362,22.53,26.8,34,3,0.8
2939804,1745471536798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2939824,1745471536815,0.0,-61,,0.25,-0.1,0.85,6,-0,-1,0.89,1.09,82,5101,26.6,4.74,,13.72,0.948,77.2,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
