"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5888324,1745474487350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5888344,1745474487370,0.0,-7,,-0.22,0.86,1.06,44,-2,-1,1.38,1.38,100,5142,3.8,2.63,,10.49,1.248,80.8,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5888364,1745474487390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5888384,1745474487410,0.0,-0,13.24,-0.2,0.81,1.03,43,-3,-0,1.33,1.38,96,5158,6.9,3.06,15,10.94,1.248,80.8,187,29.3,5,22,0,22,21,3.9,244.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,-0,0.0,38.994232,-76.939133,34.08,26.2,30,3,0.8
5888404,1745474487430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5888424,1745474487450,0.0,3,,-0.19,0.8,1.06,44,-3,-1,1.34,1.38,97,5208,7.8,3.52,,11.48,1.248,80.8,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5888444,1745474487470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5888464,1745474487491,0.0,10,,-0.17,0.87,1.06,44,-3,-0,1.38,1.38,100,5202,7.9,3.6,,11.48,1.248,80.8,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5888484,1745474487511,,,,,,,,,,,,,,,,,,,,,,,22,0,22,20,3.9,241.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99424,-76.939133,33.59,26.2,30,3,0.8
5888504,1745474487531,0.0,-7,,-0.14,0.84,1.03,44,-3,-1,1.34,1.38,96,5202,7.9,3.6,,11.61,1.248,80.8,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5888524,1745474487551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5888544,1745474487571,0.0,10,,-0.14,0.86,1.03,44,-3,-0,1.35,1.38,98,5077,7.9,3.53,,11.84,1.175,80.8,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5888564,1745474487592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5888584,1745474487612,0.0,7,,-0.13,0.82,1.07,44,-3,-0,1.36,1.38,98,4971,8.0,3.49,,11.99,1.092,80.8,,28.8,5,22,0,22,19,3.9,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994247,-76.939133,33.18,26.2,30,3,0.8
5888604,1745474487632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5888624,1745474487652,0.0,-10,,-0.13,0.78,1.05,42,-3,0,1.31,1.38,95,4856,8.2,3.52,,12.2,1.083,80.8,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5888644,1745474487672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5888664,1745474487692,0.0,-10,,-0.12,0.77,1.02,42,-3,-1,1.29,1.38,93,4777,8.5,3.56,,12.2,1.083,80.8,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5888684,1745474487712,,,,,,,,,,,,,,,,,,,,,,,22,0,21,21,3.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994255,-76.939133,32.61,26.2,30,3,0.8
5888704,1745474487732,0.0,-21,,-0.14,0.83,1.1,42,-2,0,1.39,1.39,100,4777,8.5,3.56,,12.31,1.097,80.8,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5888724,1745474487752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5888744,1745474487772,0.0,-4,,-0.15,0.74,1.04,41,-3,-0,1.29,1.39,93,4796,8.7,3.6,,12.31,1.104,80.8,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5888764,1745474487791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5888784,1745474487811,0.0,-0,,-0.14,0.71,1.04,42,-3,-1,1.26,1.39,91,4862,8.7,3.6,,12.33,1.132,80.8,,27.4,5,21,0,21,20,3.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994263,-76.939133,31.97,26.3,30,3,0.8
5888804,1745474487831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5888824,1745474487851,0.0,3,,-0.15,0.74,1.02,41,-3,-0,1.27,1.39,92,4889,8.8,3.58,,12.41,1.131,80.8,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5888844,1745474487871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5888864,1745474487891,0.0,-0,,-0.14,0.81,1.03,42,-2,-1,1.32,1.39,95,4859,8.6,3.59,,12.41,1.131,80.8,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5888884,1745474487911,,,,,,,,,,,,,,,,,,,,,,,21,0,21,18,3.9,224.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99427,-76.93914,31.69,26.3,30,3,0.8
5888904,1745474487931,0.0,-7,,-0.15,0.75,1.03,41,-3,-0,1.28,1.39,92,4859,8.6,3.59,,12.36,1.136,80.8,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5888924,1745474487951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5888944,1745474487971,0.0,-14,,-0.13,0.72,1.0,41,-3,-1,1.23,1.39,89,4970,8.5,3.58,,12.35,1.16,80.8,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5888964,1745474487991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5888984,1745474488001,0.0,-10,,-0.1,0.69,0.96,41,-2,-1,1.19,1.19,100,4986,8.3,3.55,,12.4,1.058,80.8,,28.1,5,21,0,21,18,3.9,224.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994278,-76.93914,31.18,26.3,30,3,0.8
5889004,1745474488021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5889024,1745474488041,0.0,-21,,-0.1,0.71,1.06,41,-2,-0,1.28,1.28,100,4850,8.4,3.55,,12.39,0.995,80.8,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5889044,1745474488061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5889064,1745474488081,0.0,-4,,-0.1,0.61,1.07,40,-2,-0,1.24,1.28,97,4552,8.3,3.62,,12.39,0.995,80.8,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5889084,1745474488107,,,,,,,,,,,,,,,,,,,,,,,21,0,20,19,3.9,41.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994286,-76.93914,30.64,26.3,30,3,0.8
5889104,1745474488127,0.0,-4,,-0.12,0.6,1.13,40,-2,0,1.28,1.28,100,4552,8.3,3.62,,12.49,0.997,80.8,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5889124,1745474488147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5889144,1745474488167,0.0,-10,,-0.12,0.65,1.22,42,-2,0,1.39,1.39,100,4435,8.3,3.68,,12.51,1.015,80.8,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5889164,1745474488191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5889184,1745474488211,0.0,-7,,-0.13,0.74,1.29,43,-2,-0,1.49,1.49,100,4371,8.5,3.68,,12.63,1.051,80.8,,25.9,5,20,0,20,18,3.9,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994293,-76.939148,30.95,26.3,30,3,0.8
5889204,1745474488231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5889224,1745474488251,0.0,-0,,-0.13,0.81,1.26,44,-3,-0,1.51,1.51,100,4390,8.8,3.72,,12.6,1.077,80.8,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5889244,1745474488271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5889264,1745474488291,0.0,-14,,-0.13,0.86,1.24,44,-3,-0,1.51,1.51,100,4485,9.0,3.7,,12.6,1.077,80.8,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5889284,1745474488311,,,,,,,,,,,,,,,,,,,,,,,20,0,20,18,3.9,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994297,-76.939156,30.3,26.3,30,3,0.8
5889304,1745474488331,0.0,-17,,-0.14,0.93,1.25,45,-3,-0,1.57,1.57,100,4485,9.0,3.7,,12.59,1.112,80.8,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5889324,1745474488351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5889344,1745474488371,0.0,-17,,-0.16,0.94,1.34,45,-3,-1,1.65,1.65,100,4552,9.0,3.69,,12.56,1.131,80.8,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5889364,1745474488391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5889384,1745474488411,0.0,-7,13.27,-0.16,0.99,1.37,46,-3,-1,1.69,1.69,100,4598,8.8,3.69,15,12.61,1.117,80.8,187,26.3,5,19,0,19,18,3.9,10.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994305,-76.939163,29.79,26.4,30,3,0.8
5889404,1745474488431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5889424,1745474488451,0.0,-17,,-0.16,1.0,1.41,47,-3,-0,1.73,1.73,100,4537,8.8,3.69,,12.56,1.117,80.8,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5889444,1745474488471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5889464,1745474488491,0.0,-10,,-0.15,1.08,1.45,48,-3,0,1.82,1.82,100,4476,8.8,3.7,,12.56,1.117,80.8,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5889484,1745474488511,,,,,,,,,,,,,,,,,,,,,,,20,0,19,18,3.9,249.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994312,-76.939171,29.23,26.4,30,3,0.8
5889504,1745474488531,0.0,-7,,-0.17,1.11,1.49,48,-2,0,1.86,1.86,100,4476,8.8,3.7,,12.67,1.109,80.8,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5889524,1745474488551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5889544,1745474488571,0.0,-10,,-0.15,1.05,1.39,49,-2,0,1.75,1.86,94,4425,8.9,3.72,,12.6,1.116,80.8,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5889564,1745474488591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5889584,1745474488611,0.0,-7,,-0.13,0.94,1.25,47,-2,-0,1.57,1.86,84,4357,9.1,3.72,,12.65,1.122,80.8,,25.9,5,19,0,19,17,3.9,218.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994312,-76.939178,28.74,26.4,30,3,0.8
5889604,1745474488631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5889624,1745474488651,0.0,-17,,-0.12,0.8,1.18,43,-2,-0,1.43,1.86,77,4360,9.2,3.73,,12.68,1.113,80.8,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5889644,1745474488671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5889664,1745474488691,0.0,-17,,-0.12,0.79,1.2,41,-3,0,1.44,1.86,78,4294,9.2,3.75,,12.68,1.113,80.8,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5889684,1745474488711,,,,,,,,,,,,,,,,,,,,,,,19,0,18,17,3.9,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.99432,-76.939178,28.52,26.4,30,3,0.8
5889704,1745474488731,0.0,-21,,-0.13,0.88,1.29,41,-3,0,1.57,1.86,84,4294,9.2,3.75,,12.61,1.108,80.8,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5889724,1745474488751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5889744,1745474488771,0.0,-17,,-0.13,0.85,1.23,41,-3,0,1.5,1.86,81,4366,9.0,3.75,,12.61,1.104,80.8,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5889764,1745474488791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5889784,1745474488810,0.0,-7,,-0.1,0.67,1.09,40,-3,-0,1.28,1.86,69,4323,8.8,3.75,,12.68,1.108,80.8,,25.2,5,20,0,18,16,3.9,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994324,-76.939186,28.44,26.4,30,3,0.8
5889804,1745474488830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5889824,1745474488850,0.0,-14,,-0.1,0.64,1.14,37,-3,-0,1.31,1.86,70,4246,9.3,3.78,,12.77,1.123,80.8,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5889844,1745474488870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5889864,1745474488890,0.0,3,,-0.11,0.71,1.16,38,-2,-0,1.37,1.86,73,4198,9.5,3.82,,12.77,1.123,80.8,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5889884,1745474488910,,,,,,,,,,,,,,,,,,,,,,,18,0,18,18,3.9,11.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994331,-76.939194,27.9,26.4,30,3,0.8
5889904,1745474488930,0.0,-17,,-0.12,0.52,1.04,35,-2,-1,1.17,1.86,63,4198,9.5,3.82,,12.83,1.123,80.8,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5889924,1745474488950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5889944,1745474488970,0.0,-10,,-0.1,0.5,1.04,34,-2,-1,1.15,1.86,62,4207,9.9,3.85,,12.84,1.127,80.8,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5889964,1745474488990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5889984,1745474489002,0.0,-14,,-0.09,0.41,0.92,34,-1,-1,1.01,1.86,54,4212,10.1,3.85,,12.92,1.12,80.8,,24.5,5,18,0,18,16,3.9,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994331,-76.939201,27.33,26.5,32,3,0.8
5890004,1745474489022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5890024,1745474489042,0.0,-17,,-0.07,0.42,0.97,31,-1,-1,1.06,1.86,57,4185,10.3,3.84,,12.92,1.122,80.8,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5890044,1745474489062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5890064,1745474489082,0.0,-17,,-0.08,0.47,1.0,33,-1,-1,1.11,1.86,59,4136,10.4,3.85,,12.92,1.122,80.8,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5890084,1745474489107,,,,,,,,,,,,,,,,,,,,,,,18,0,18,17,3.9,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994335,-76.939209,27.15,26.5,32,3,0.8
5890104,1745474489127,0.0,-27,,-0.07,0.39,0.99,30,-1,-1,1.07,1.86,57,4136,10.4,3.85,,12.93,1.13,80.8,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5890124,1745474489147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5890144,1745474489167,0.0,3,,-0.09,0.47,1.0,32,-1,-1,1.11,1.86,59,4152,10.3,3.87,,12.88,1.145,80.8,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5890164,1745474489187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5890184,1745474489208,0.0,-7,,-0.08,0.39,1.0,30,-2,-1,1.07,1.07,100,4120,10.1,3.89,,12.93,1.129,80.8,,24.3,5,17,0,17,17,3.9,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994339,-76.939217,27.05,26.5,32,3,0.8
5890204,1745474489228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5890224,1745474489248,0.0,-17,,-0.1,0.37,0.93,29,-2,-1,1.01,1.07,94,4032,9.9,3.87,,12.96,1.134,80.8,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5890244,1745474489268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5890264,1745474489288,0.0,7,,-0.08,0.41,1.0,29,-2,-0,1.08,1.08,100,4100,10.2,3.88,,12.96,1.134,80.8,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5890284,1745474489310,,,,,,,,,,,,,,,,,,,,,,,17,0,17,16,3.9,207.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994343,-76.939224,27.23,26.5,32,3,0.8
5890304,1745474489330,0.0,-17,,-0.08,0.39,0.93,27,-2,-0,1.01,1.08,93,4100,10.2,3.88,,12.91,1.145,80.8,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5890324,1745474489350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5890344,1745474489370,0.0,-7,,-0.06,0.43,1.0,28,-2,-0,1.09,1.09,100,4090,10.3,3.9,,12.96,1.131,80.8,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5890364,1745474489390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5890384,1745474489410,0.0,-10,13.27,-0.05,0.36,0.98,24,-2,-0,1.04,1.09,96,4001,9.8,3.88,15,13.04,1.123,80.8,189,24.0,5,18,0,17,16,3.9,249.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,-0,0.0,38.994343,-76.939232,26.6,26.5,32,3,0.8
