"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
4845304,1745473444329,0.0,132,,-0.34,-1.11,0.96,-72,3,2,1.51,1.86,81,9638,18.8,3.23,,9.29,0.999,79.0,,46.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4845324,1745473444349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4845344,1745473444369,0.0,132,,-0.26,-1.21,0.97,-69,2,2,1.57,1.86,84,9558,17.5,3.21,,9.29,0.999,79.0,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4845364,1745473444389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4845384,1745473444410,0.0,132,13.53,-0.27,-1.23,1.01,-66,2,1,1.62,1.86,87,9558,17.5,3.21,15,9.3,0.988,79.0,189,46.8,5,23,27,25,27,7.0,96.0,6.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.993935,-76.939575,39.34,26.0,31,3,0.9
4845404,1745473444430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4845424,1745473444450,0.0,132,,-0.26,-1.22,0.99,-64,1,1,1.59,1.86,86,9414,16.3,3.12,,9.14,0.974,79.0,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4845444,1745473444470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4845464,1745473444490,0.0,132,,-0.28,-1.27,1.0,-64,1,0,1.64,1.86,88,9453,15.6,3.04,,8.95,0.96,79.0,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4845484,1745473444508,,,,,,,,,,,,,,,,,,,,,,,23,24,30,27,7.0,124.0,6.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993938,-76.939575,41.39,26.0,31,3,0.9
4845504,1745473444528,0.0,132,,-0.26,-1.13,0.98,-63,1,1,1.52,1.86,81,9619,14.6,2.91,,8.63,0.947,79.0,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4845524,1745473444548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4845544,1745473444568,0.0,131,,-0.27,-1.27,0.96,-62,1,1,1.61,1.86,87,9408,12.3,2.64,,8.63,0.947,79.0,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4845564,1745473444588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4845584,1745473444610,0.0,131,,-0.28,-1.18,0.95,-61,0,0,1.53,1.86,82,9408,12.3,2.64,,8.45,0.952,79.0,,46.5,5,23,25,29,29,7.0,180.0,8.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993946,-76.93959,40.1,26.0,31,3,0.9
4845604,1745473444630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4845624,1745473444650,0.0,131,,-0.3,-0.93,0.92,-61,0,0,1.34,1.86,72,9166,9.9,2.52,,8.11,0.958,79.0,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4845644,1745473444670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4845664,1745473444690,0.0,131,,-0.31,-0.88,0.88,-60,0,1,1.28,1.86,69,9087,10.0,2.5,,7.98,0.96,79.0,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4845684,1745473444709,,,,,,,,,,,,,,,,,,,,,,,23,26,28,28,7.0,102.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993954,-76.939598,40.98,26.0,31,3,0.9
4845704,1745473444729,0.0,131,,-0.33,-1.01,0.86,-60,0,1,1.37,1.86,74,9047,10.0,2.46,,7.93,0.963,79.0,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4845724,1745473444749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4845744,1745473444769,0.0,131,,-0.36,-1.27,0.79,-60,0,1,1.54,1.86,83,9012,9.6,2.46,,7.93,0.963,79.0,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4845764,1745473444789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4845784,1745473444809,0.0,131,,-0.39,-1.46,0.75,-59,0,2,1.69,1.86,91,9012,9.6,2.46,,7.87,0.962,79.0,,45.4,5,24,26,28,27,7.0,33.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993958,-76.939613,40.01,26.0,31,3,0.9
4845804,1745473444829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4845824,1745473444849,0.0,132,,-0.43,-1.57,0.74,-60,0,1,1.79,1.86,96,8969,9.8,2.45,,7.87,0.96,79.0,,45.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4845844,1745473444869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4845864,1745473444889,0.0,132,,-0.44,-1.63,0.73,-60,1,1,1.84,1.86,99,8985,10.4,2.44,,7.9,0.962,79.0,,45.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4845884,1745473444909,,,,,,,,,,,,,,,,,,,,,,,23,25,26,26,7.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993969,-76.939613,39.87,26.1,31,3,0.9
4845904,1745473444929,0.0,132,,-0.44,-1.57,0.7,-61,1,1,1.77,1.86,95,8928,10.2,2.44,,7.87,0.965,79.0,,45.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4845924,1745473444949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4845944,1745473444969,0.0,132,,-0.47,-1.29,0.73,-62,0,2,1.55,1.86,83,8863,9.7,2.46,,7.87,0.965,79.0,,44.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4845964,1745473444989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4845984,1745473445003,0.0,132,,-0.48,-1.08,0.76,-63,1,1,1.4,1.4,100,8863,9.7,2.46,,7.67,0.967,79.0,,44.8,5,23,28,27,26,7.0,115.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993977,-76.939621,39.3,26.1,31,3,0.9
4846004,1745473445023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4846024,1745473445043,0.0,131,,-0.44,-1.11,0.83,-63,1,0,1.45,1.45,100,8863,8.4,2.42,,7.77,0.971,79.0,,45.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4846044,1745473445063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4846064,1745473445083,0.0,131,,-0.42,-1.26,0.86,-62,1,0,1.58,1.58,100,8844,7.4,2.27,,7.53,0.966,79.0,,45.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4846084,1745473445111,,,,,,,,,,,,,,,,,,,,,,,23,26,26,28,7.0,55.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993984,-76.939629,38.99,26.1,31,3,0.9
4846104,1745473445131,0.0,132,,-0.43,-1.24,0.87,-62,0,1,1.58,1.58,100,8695,5.9,2.26,,7.45,0.962,79.0,,45.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4846124,1745473445151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4846144,1745473445171,0.0,131,,-0.45,-1.33,0.92,-61,-0,1,1.68,1.68,100,8551,5.0,2.11,,7.45,0.962,79.0,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4846164,1745473445191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4846184,1745473445211,0.0,132,,-0.47,-1.25,0.93,-63,0,0,1.62,1.68,97,8551,5.0,2.11,,7.23,0.966,79.0,,43.6,5,22,26,25,26,7.0,15.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993996,-76.939629,39.1,26.1,31,3,0.9
4846204,1745473445231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4846224,1745473445251,0.0,131,,-0.46,-1.22,0.94,-63,1,0,1.61,1.68,96,8445,3.4,1.96,,7.14,0.984,79.0,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4846244,1745473445271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4846264,1745473445291,0.0,131,,-0.44,-1.3,0.95,-63,1,1,1.67,1.68,100,8216,1.9,1.4,,6.83,1.012,79.0,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4846284,1745473445311,,,,,,,,,,,,,,,,,,,,,,,21,25,23,25,7.0,229.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994003,-76.939636,37.42,26.2,31,3,0.9
4846304,1745473445331,0.0,131,,-0.43,-1.26,0.99,-63,1,1,1.66,1.68,99,7653,1.4,1.4,,6.74,1.043,79.0,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4846324,1745473445351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4846344,1745473445371,0.0,131,,-0.46,-1.37,0.98,-64,1,0,1.75,1.75,100,7215,1.1,1.4,,6.74,1.043,79.0,,41.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4846364,1745473445391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4846384,1745473445411,0.0,131,13.59,-0.51,-1.3,1.0,-63,1,-0,1.72,1.75,98,7215,1.1,1.4,15,6.9,1.155,79.0,189,41.7,5,22,25,22,26,7.0,42.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994015,-76.939636,37.37,26.2,31,3,0.9
4846404,1745473445431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4846424,1745473445451,0.0,132,,-0.59,-1.3,0.97,-65,1,-0,1.72,1.75,99,6938,1.4,1.4,,7.15,1.248,79.0,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4846444,1745473445471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4846464,1745473445491,0.0,132,,-0.61,-1.22,0.99,-67,0,0,1.69,1.75,97,6911,8.7,2.68,,7.85,1.248,79.0,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4846484,1745473445509,,,,,,,,,,,,,,,,,,,,,,,21,26,18,23,7.0,231.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994022,-76.939636,34.94,26.2,31,3,0.9
4846504,1745473445529,0.0,131,,-0.63,-1.22,1.0,-68,1,0,1.7,1.75,97,7155,13.8,3.24,,8.83,1.247,79.0,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4846524,1745473445549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4846544,1745473445569,0.0,130,,-0.62,-1.34,0.98,-70,1,0,1.77,1.77,100,7463,15.7,3.43,,8.83,1.247,79.0,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4846564,1745473445589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4846584,1745473445611,0.0,132,,-0.59,-1.31,0.99,-71,1,0,1.75,1.77,99,7463,15.7,3.43,,9.57,1.246,79.0,,41.9,5,19,24,19,23,7.0,77.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.99403,-76.939636,33.27,26.2,31,3,0.9
4846604,1745473445631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4846624,1745473445651,0.0,131,,-0.59,-1.25,1.01,-73,1,0,1.71,1.77,97,7836,16.6,3.53,,9.86,1.096,79.0,,45.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4846644,1745473445671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4846664,1745473445691,0.0,131,,-0.53,-1.23,1.01,-73,1,0,1.68,1.77,95,8134,18.6,3.71,,10.13,1.024,79.0,,45.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4846684,1745473445708,,,,,,,,,,,,,,,,,,,,,,,19,22,26,24,7.0,18.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994038,-76.939629,32.34,26.3,31,3,0.9
4846704,1745473445728,0.0,131,,-0.47,-1.28,0.96,-74,1,0,1.67,1.77,94,8285,21.0,3.88,,10.5,0.983,79.0,,45.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4846724,1745473445748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4846744,1745473445768,0.0,132,,-0.39,-1.28,0.93,-73,2,0,1.64,1.77,93,8252,21.8,4.05,,10.5,0.983,79.0,,45.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4846764,1745473445788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4846784,1745473445810,0.0,132,,-0.32,-1.28,0.92,-72,1,0,1.61,1.77,91,8252,21.8,4.05,,10.77,0.932,79.0,,45.0,5,20,26,27,24,7.0,9.0,1.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994045,-76.939621,33.53,26.3,31,3,0.9
4846804,1745473445830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4846824,1745473445850,0.0,132,,-0.24,-1.16,1.0,-70,1,0,1.55,1.77,87,8267,23.3,4.56,,11.12,0.903,79.0,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4846844,1745473445870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4846864,1745473445890,0.0,132,,-0.19,-1.02,0.93,-68,1,1,1.4,1.77,79,8441,26.6,4.89,,11.25,0.886,79.0,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4846884,1745473445910,,,,,,,,,,,,,,,,,,,,,,,21,37,24,25,7.0,204.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994057,-76.939621,35.37,26.3,31,3,0.9
4846904,1745473445930,0.0,132,,-0.14,-1.21,0.92,-66,1,1,1.52,1.77,86,8640,30.0,4.83,,11.63,0.837,79.0,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4846924,1745473445950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4846944,1745473445970,0.0,132,,-0.04,-1.18,0.83,-64,1,2,1.45,1.77,82,8811,32.4,4.86,,11.63,0.837,79.0,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4846964,1745473445990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4846984,1745473446002,0.0,132,,0.02,-0.93,0.88,-61,1,1,1.28,1.28,100,8811,32.4,4.86,,11.89,0.82,79.0,,43.7,5,22,23,26,27,7.0,255.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99406,-76.939613,37.07,26.3,31,3,0.9
4847004,1745473446022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4847024,1745473446042,0.0,132,,0.04,-0.73,0.92,-59,1,2,1.17,1.28,92,8939,33.0,4.92,,11.88,0.838,79.0,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4847044,1745473446062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4847064,1745473446082,0.0,131,,0.03,-0.62,0.88,-59,1,2,1.08,1.28,84,9185,33.2,4.98,,11.92,0.855,79.0,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4847084,1745473446106,,,,,,,,,,,,,,,,,,,,,,,22,28,28,27,7.0,78.0,14.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994068,-76.939606,38.73,26.3,31,3,0.9
4847104,1745473446126,0.0,132,,0.01,-0.67,0.88,-60,1,2,1.1,1.28,86,9473,33.6,5.05,,12.03,0.862,79.0,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4847124,1745473446146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4847144,1745473446166,0.0,132,,0.03,-0.73,0.85,-61,1,2,1.12,1.28,87,9780,34.8,5.16,,12.03,0.862,79.0,,52.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4847164,1745473446186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4847184,1745473446208,0.0,132,,0.03,-0.77,0.81,-62,0,2,1.12,1.28,87,9780,34.8,5.16,,12.0,0.862,79.0,,52.0,5,23,26,28,31,7.0,122.0,11.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994076,-76.939598,40.15,26.3,31,3,0.9
4847204,1745473446228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4847224,1745473446248,0.0,132,,0.06,-1.04,0.85,-62,-0,2,1.34,1.34,100,9975,35.5,5.21,,11.91,0.837,79.0,,54.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4847244,1745473446268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4847264,1745473446288,0.0,130,,0.06,-1.0,0.82,-65,-0,2,1.29,1.34,96,10158,35.7,5.05,,11.88,0.806,79.0,,54.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4847284,1745473446310,,,,,,,,,,,,,,,,,,,,,,,23,28,31,32,7.0,93.0,10.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99408,-76.939583,41.35,26.2,31,3,0.9
4847304,1745473446330,0.0,132,,0.05,-0.97,0.8,-67,0,1,1.26,1.34,94,10467,36.2,4.66,,11.92,0.794,79.0,,54.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4847324,1745473446350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4847344,1745473446370,0.0,131,,0.03,-1.01,0.85,-69,0,2,1.32,1.34,98,10817,37.7,4.35,,11.92,0.794,79.0,,53.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4847364,1745473446390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
