"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
4624944,1745473223968,0.0,37,,-0.22,-1.24,0.92,-65,2,-0,1.56,1.6,98,8397,16.1,3.08,,9.05,0.967,82.6,,46.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4624964,1745473223988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4624984,1745473224008,0.0,20,,-0.24,-1.31,0.96,-62,2,0,1.64,1.64,100,8397,16.1,3.08,,9.58,0.969,82.6,,46.4,5,22,23,25,24,0.0,7.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993938,-76.93956,36.17,26.3,31,3,0.9
4625004,1745473224018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4625024,1745473224038,0.0,37,,-0.24,-1.36,0.92,-59,2,-0,1.66,1.66,100,8342,17.0,3.3,,9.69,0.971,82.6,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4625044,1745473224058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4625064,1745473224078,0.0,27,,-0.23,-1.25,1.0,-58,1,-0,1.62,1.66,97,8493,17.3,3.34,,9.98,0.966,82.6,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4625084,1745473224098,,,,,,,,,,,,,,,,,,,,,,,22,25,25,26,0.0,112.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993942,-76.939575,37.54,26.4,31,3,0.9
4625104,1745473224120,0.0,34,,-0.21,-1.36,0.97,-57,1,-0,1.68,1.68,100,8586,17.4,3.38,,9.93,0.942,82.6,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4625124,1745473224140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4625144,1745473224160,0.0,20,,-0.18,-1.29,1.04,-57,1,0,1.67,1.68,99,8731,16.5,3.3,,9.93,0.942,82.6,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4625164,1745473224180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4625184,1745473224204,0.0,30,,-0.16,-1.39,1.07,-57,0,0,1.77,1.77,100,8731,16.5,3.3,,9.69,0.936,82.6,,48.4,5,22,24,25,28,0.0,97.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993958,-76.93959,38.06,26.4,31,3,0.9
4625204,1745473224224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4625224,1745473224244,0.0,27,,-0.15,-1.43,1.01,-58,0,1,1.75,1.77,99,8789,14.9,3.14,,9.39,0.928,82.6,,49.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4625244,1745473224264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4625264,1745473224284,0.0,41,,-0.17,-1.2,0.97,-59,0,1,1.55,1.77,88,8849,13.4,2.97,,8.97,0.923,82.6,,49.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4625284,1745473224309,,,,,,,,,,,,,,,,,,,,,,,22,26,28,27,0.0,98.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993961,-76.939598,38.55,26.5,31,3,0.9
4625304,1745473224329,0.0,44,,-0.21,-0.99,0.93,-60,0,1,1.38,1.77,78,8896,11.7,2.81,,8.82,0.922,82.6,,49.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4625324,1745473224349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4625344,1745473224369,0.0,44,,-0.24,-0.88,0.93,-61,1,2,1.3,1.77,74,8919,11.1,2.77,,8.82,0.922,82.6,,48.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4625364,1745473224389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4625384,1745473224408,0.0,47,13.6,-0.27,-0.92,0.99,-62,1,2,1.38,1.77,78,8919,11.1,2.77,15,8.57,0.935,82.6,176,48.0,5,23,25,28,27,0.0,116.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.993973,-76.939606,38.51,26.5,31,3,0.9
4625404,1745473224428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4625424,1745473224448,0.0,61,,-0.27,-1.1,1.01,-64,1,2,1.52,1.77,86,8900,10.2,2.63,,8.42,0.942,82.6,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4625444,1745473224468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4625464,1745473224488,0.0,41,,-0.25,-1.37,0.93,-63,1,1,1.68,1.77,95,8879,9.4,2.51,,8.15,0.94,82.6,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4625484,1745473224507,,,,,,,,,,,,,,,,,,,,,,,22,26,26,26,0.0,49.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993977,-76.939613,38.33,26.5,31,3,0.9
4625504,1745473224527,0.0,41,,-0.24,-1.4,0.97,-64,1,1,1.71,1.77,97,8809,9.0,2.55,,8.06,0.938,82.6,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4625524,1745473224547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4625544,1745473224567,0.0,37,,-0.23,-1.12,1.04,-64,1,1,1.55,1.77,88,8820,8.8,2.46,,8.06,0.938,82.6,,47.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4625564,1745473224587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4625584,1745473224607,0.0,57,,-0.23,-1.03,1.1,-64,0,1,1.52,1.77,86,8820,8.8,2.46,,7.85,0.945,82.6,,47.2,5,22,25,26,25,0.0,70.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993988,-76.939613,38.2,26.5,31,3,0.9
4625604,1745473224627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4625624,1745473224647,0.0,54,,-0.25,-1.25,1.05,-63,0,1,1.66,1.77,94,8758,8.9,2.47,,7.93,0.94,82.6,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4625644,1745473224667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4625664,1745473224687,0.0,47,,-0.28,-1.02,1.03,-64,0,1,1.47,1.47,100,8751,8.7,2.49,,7.89,0.946,82.6,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4625684,1745473224709,,,,,,,,,,,,,,,,,,,,,,,22,27,28,25,0.0,64.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993996,-76.939621,38.22,26.6,31,3,0.9
4625704,1745473224729,0.0,64,,-0.29,-1.02,1.03,-67,1,1,1.48,1.48,100,8741,9.1,2.45,,7.78,0.945,82.6,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4625724,1745473224749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4625744,1745473224769,0.0,71,,-0.28,-1.29,0.98,-67,1,1,1.65,1.65,100,8704,9.1,2.47,,7.78,0.945,82.6,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4625764,1745473224789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4625784,1745473224809,0.0,37,,-0.26,-1.26,1.02,-68,1,0,1.65,1.65,100,8704,9.1,2.47,,7.63,0.945,82.6,,47.8,5,22,26,26,27,0.0,45.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994007,-76.939621,37.16,26.6,31,3,0.9
4625804,1745473224829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4625824,1745473224849,0.0,51,,-0.31,-1.25,1.04,-68,1,1,1.65,1.65,100,8574,8.7,2.46,,7.67,0.939,82.6,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4625844,1745473224869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4625864,1745473224889,0.0,61,,-0.31,-1.28,1.02,-68,1,0,1.66,1.66,100,8511,8.8,2.54,,7.86,0.957,82.6,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4625884,1745473224907,,,,,,,,,,,,,,,,,,,,,,,22,26,26,26,0.0,55.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994015,-76.939621,37.32,26.6,31,3,0.9
4625904,1745473224927,0.0,57,,-0.29,-1.26,1.01,-68,1,0,1.64,1.66,98,8458,8.9,2.56,,7.87,0.962,82.6,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4625924,1745473224947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4625944,1745473224967,0.0,57,,-0.33,-1.19,1.01,-67,1,1,1.6,1.66,96,8404,9.3,2.58,,7.87,0.962,82.6,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4625964,1745473224987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4625984,1745473225007,0.0,71,,-0.33,-1.17,1.01,-67,1,1,1.58,1.66,95,8404,9.3,2.58,,8.06,0.965,82.6,,47.3,5,21,27,25,24,0.0,78.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994015,-76.939621,37.32,26.6,31,3,0.9
4626004,1745473225019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4626024,1745473225039,0.0,68,,-0.32,-1.25,1.01,-67,1,1,1.64,1.66,98,8367,9.5,2.63,,7.99,0.965,82.6,,47.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4626044,1745473225059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4626064,1745473225079,0.0,71,,-0.36,-1.12,1.0,-66,1,1,1.54,1.66,93,8350,9.5,2.61,,8.18,0.964,80.8,,47.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4626084,1745473225099,,,,,,,,,,,,,,,,,,,,,,,19,25,25,27,0.0,112.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994026,-76.939621,36.94,26.6,31,3,0.9
4626104,1745473225117,0.0,71,,-0.37,-1.16,1.0,-66,1,1,1.57,1.66,94,8334,9.5,2.63,,8.14,0.962,80.8,,47.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4626124,1745473225137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4626144,1745473225157,0.0,61,,-0.36,-1.21,1.01,-66,1,1,1.61,1.66,97,8321,9.5,2.68,,8.14,0.962,80.8,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4626164,1745473225177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4626184,1745473225209,0.0,61,,-0.34,-1.27,1.01,-67,1,1,1.65,1.66,99,8321,9.5,2.68,,8.07,0.958,80.8,,47.8,5,22,26,25,23,0.0,39.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994041,-76.939613,36.18,26.7,31,3,0.9
4626204,1745473225229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4626224,1745473225249,0.0,47,,-0.34,-1.17,0.95,-67,1,1,1.55,1.66,93,8285,11.3,2.71,,8.29,0.957,80.8,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4626244,1745473225269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4626264,1745473225289,0.0,57,,-0.31,-1.17,0.96,-66,1,1,1.54,1.66,93,8237,13.8,2.86,,8.71,0.958,80.8,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4626284,1745473225309,,,,,,,,,,,,,,,,,,,,,,,22,40,26,25,0.0,192.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994053,-76.939613,35.87,26.7,31,3,0.9
4626304,1745473225329,0.0,41,,-0.28,-1.2,0.94,-65,1,1,1.55,1.66,93,8237,14.2,3.02,,9.06,0.97,80.8,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4626324,1745473225349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4626344,1745473225369,0.0,64,,-0.24,-1.26,0.91,-64,1,1,1.57,1.66,94,8297,15.2,3.1,,9.06,0.97,80.8,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4626364,1745473225389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4626384,1745473225409,0.0,51,13.62,-0.22,-1.17,0.92,-62,1,1,1.51,1.66,90,8297,15.2,3.1,15,9.3,0.983,80.8,176,46.5,5,22,50,26,27,0.0,35.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994057,-76.939606,36.62,26.7,31,3,0.9
4626404,1745473225429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4626424,1745473225449,0.0,54,,-0.2,-1.15,0.94,-60,1,1,1.5,1.66,90,8337,15.9,3.18,,9.61,0.981,80.8,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4626444,1745473225469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4626464,1745473225489,0.0,34,,-0.16,-1.16,0.95,-59,1,1,1.51,1.66,91,8337,16.1,3.25,,9.81,0.97,80.8,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4626484,1745473225508,,,,,,,,,,,,,,,,,,,,,,,22,26,24,26,0.0,66.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994064,-76.939598,37.38,26.7,31,3,0.9
4626504,1745473225528,0.0,44,,-0.16,-1.11,0.96,-59,0,1,1.48,1.66,89,8387,16.3,3.27,,9.8,0.965,80.8,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4626524,1745473225548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4626544,1745473225568,0.0,54,,-0.14,-1.13,1.0,-58,0,1,1.52,1.66,91,8484,16.2,3.26,,9.8,0.965,80.8,,46.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4626564,1745473225588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4626584,1745473225608,0.0,54,,-0.17,-0.95,0.97,-58,-0,1,1.37,1.66,82,8484,16.2,3.26,,9.84,0.954,80.8,,46.4,5,22,25,25,26,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994072,-76.93959,37.96,26.7,31,3,0.9
4626604,1745473225628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4626624,1745473225648,0.0,81,,-0.22,-0.95,0.98,-58,-0,2,1.38,1.38,100,8605,14.7,3.12,,9.61,0.943,80.8,,46.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4626644,1745473225668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4626664,1745473225688,0.0,54,,-0.26,-1.08,0.95,-60,-0,1,1.47,1.47,100,8714,13.6,3.06,,9.22,0.94,80.8,,46.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4626684,1745473225710,,,,,,,,,,,,,,,,,,,,,,,23,27,28,25,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994076,-76.939583,38.31,26.7,31,3,0.9
4626704,1745473225730,0.0,57,,-0.21,-1.02,0.94,-60,-0,1,1.4,1.47,96,8889,10.7,2.82,,8.73,0.938,80.8,,46.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4626724,1745473225750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4626744,1745473225770,0.0,68,,-0.2,-0.92,0.95,-60,0,2,1.34,1.47,91,8879,10.0,2.67,,8.73,0.938,80.8,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4626764,1745473225790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4626784,1745473225808,0.0,41,,-0.21,-0.85,0.96,-61,-0,3,1.3,1.47,89,8879,10.0,2.67,,8.43,0.931,80.8,,47.3,5,22,25,26,27,0.0,61.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994083,-76.939575,38.38,26.6,31,3,0.9
4626804,1745473225828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4626824,1745473225848,0.0,57,,-0.24,-1.03,1.02,-61,-1,3,1.47,1.47,100,8839,8.5,2.56,,8.21,0.935,80.8,,46.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4626844,1745473225868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4626864,1745473225888,0.0,61,,-0.25,-1.36,0.96,-64,-0,2,1.68,1.68,100,8842,8.0,2.54,,7.86,0.937,80.8,,46.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4626884,1745473225910,,,,,,,,,,,,,,,,,,,,,,,22,26,28,27,0.0,45.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994091,-76.93956,39.27,26.6,31,3,0.9
4626904,1745473225930,0.0,71,,-0.26,-1.55,0.94,-66,1,2,1.83,1.83,100,8957,8.2,2.4,,7.75,0.939,80.8,,46.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4626924,1745473225950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4626944,1745473225970,0.0,68,,-0.25,-1.48,0.86,-68,1,2,1.74,1.83,95,8837,8.1,2.41,,7.75,0.939,80.8,,46.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4626964,1745473225990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4626984,1745473226010,0.0,88,,-0.26,-1.29,0.9,-67,0,2,1.6,1.83,88,8837,8.1,2.41,,7.73,0.937,80.8,,46.9,5,23,26,25,25,0.0,2.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994091,-76.93956,39.27,26.6,31,3,0.9
4627004,1745473226020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
