"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
6884764,1745475483800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6884784,1745475483820,0.0,-17,,-0.23,0.16,1.06,23,-2,-1,1.09,1.14,96,2766,0.0,2.8,,12.95,1.247,77.2,,16.5,5,12,0,12,11,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994202,-76.939812,19.0,26.7,32,3,0.8
6884804,1745475483840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6884824,1745475483860,0.0,-10,,-0.22,0.12,1.03,23,-2,-1,1.06,1.14,93,2777,90.4,5.67,,12.95,1.247,77.2,,16.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6884844,1745475483880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6884864,1745475483900,0.0,-10,,-0.22,0.15,0.97,23,-1,-1,1.01,1.14,88,2777,90.4,5.67,,14.74,1.246,77.2,,16.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6884884,1745475483920,,,,,,,,,,,,,,,,,,,,,,,12,3,12,11,0.0,218.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994198,-76.939812,18.5,26.7,32,3,0.8
6884904,1745475483940,0.0,-0,,-0.19,0.24,0.91,25,-1,-1,0.96,1.14,84,2755,99.6,5.47,,14.66,1.246,77.2,,16.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6884924,1745475483960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6884944,1745475483980,0.0,-7,,-0.16,0.24,0.97,23,-1,-1,1.01,1.14,88,3292,93.0,4.47,,14.66,1.248,77.2,,16.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6884964,1745475483992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6884984,1745475484012,0.0,-14,,-0.15,0.26,0.97,24,-1,-1,1.02,1.14,89,3536,36.3,5.08,,14.5,1.249,77.2,,16.5,5,12,8,12,11,0.0,176.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994194,-76.939812,18.09,26.6,31,3,0.9
6885004,1745475484032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6885024,1745475484052,0.0,-34,,-0.14,0.25,0.97,23,-1,-1,1.01,1.14,89,3901,3.5,3.86,,14.5,1.249,77.2,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6885044,1745475484072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6885064,1745475484100,0.0,-21,,-0.13,0.22,0.95,22,-1,-1,0.98,1.14,86,3901,3.5,3.86,,13.59,1.191,77.2,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6885084,1745475484120,,,,,,,,,,,,,,,,,,,,,,,12,19,12,11,0.0,140.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99419,-76.939812,17.89,26.6,31,3,0.9
6885104,1745475484140,0.0,-27,,-0.13,0.17,0.95,21,-1,-1,0.97,1.14,85,3874,0.0,2.58,,12.85,1.129,77.2,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6885124,1745475484160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6885144,1745475484180,0.0,-27,,-0.12,0.2,0.99,21,-1,-1,1.02,1.14,89,3750,0.0,2.57,,12.51,1.117,77.2,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6885164,1745475484200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6885184,1745475484220,0.0,-17,,-0.12,0.2,0.95,23,-2,-1,0.97,1.14,85,3499,0.0,2.59,,12.39,1.129,77.2,,21.0,5,12,19,12,11,0.0,148.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994186,-76.939812,18.11,26.6,31,3,0.9
6885204,1745475484240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6885224,1745475484260,0.0,-17,,-0.14,0.12,1.0,21,-2,-1,1.01,1.14,89,3421,0.0,2.61,,12.39,1.129,77.2,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6885244,1745475484280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6885264,1745475484302,0.0,-14,,-0.14,0.19,0.9,23,-2,-1,0.93,1.14,82,3421,0.0,2.61,,12.39,1.175,77.2,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6885284,1745475484322,,,,,,,,,,,,,,,,,,,,,,,12,19,12,11,0.0,140.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994179,-76.939812,17.95,26.6,31,3,0.9
6885304,1745475484342,0.0,-17,,-0.16,0.12,1.01,19,-2,-1,1.02,1.14,90,3282,0.0,2.63,,12.45,1.214,77.2,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6885324,1745475484362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6885344,1745475484382,0.0,-14,,-0.19,0.11,0.95,22,-2,-1,0.97,1.14,85,3410,0.0,2.63,,12.43,1.245,77.2,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6885364,1745475484402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6885384,1745475484422,0.0,7,13.3,-0.18,0.02,0.95,20,-2,-1,0.97,1.14,85,3592,0.0,2.59,15,12.24,1.246,77.2,194,18.9,5,11,10,11,10,0.0,215.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.994175,-76.939804,17.9,26.6,31,3,0.9
6885404,1745475484442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6885424,1745475484462,0.0,-21,,-0.18,-0.01,0.97,18,-1,-1,0.99,1.14,86,3573,0.0,2.59,,12.24,1.246,77.2,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6885444,1745475484482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6885464,1745475484502,0.0,-27,,-0.15,0.15,0.96,19,-1,-1,0.99,1.14,87,3573,0.0,2.59,,12.2,1.247,77.2,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6885484,1745475484522,,,,,,,,,,,,,,,,,,,,,,,11,24,11,10,0.0,203.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994175,-76.939804,16.7,26.6,31,3,0.9
6885504,1745475484542,0.0,3,,-0.18,0.19,0.92,21,-1,-1,0.95,1.14,84,3475,0.0,2.59,,12.16,1.248,77.2,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6885524,1745475484562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6885544,1745475484582,0.0,-24,,-0.12,0.25,0.98,19,-1,-0,1.02,1.14,89,3465,0.0,2.59,,12.17,1.248,77.2,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6885564,1745475484602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6885584,1745475484622,0.0,-10,,-0.14,0.3,0.9,22,-1,-1,0.96,1.14,84,3409,0.0,2.61,,12.24,1.249,77.2,,19.7,5,11,28,11,10,0.0,180.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994167,-76.939804,16.46,26.6,31,3,0.9
6885604,1745475484642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6885624,1745475484662,0.0,-7,,-0.12,0.25,0.97,19,-1,-1,1.01,1.14,88,3294,0.0,2.61,,12.24,1.249,77.2,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6885644,1745475484682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6885664,1745475484702,0.0,-10,,-0.16,0.21,0.95,20,-1,-1,0.99,1.14,86,3294,0.0,2.61,,12.35,1.248,77.2,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6885684,1745475484722,,,,,,,,,,,,,,,,,,,,,,,10,13,10,10,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994164,-76.939796,15.99,26.6,31,3,0.9
6885704,1745475484742,0.0,-24,,-0.14,0.26,0.93,20,-1,-0,0.98,1.14,85,3270,0.0,2.63,,12.41,1.249,77.2,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6885724,1745475484762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6885744,1745475484782,0.0,-27,,-0.13,0.2,1.02,17,-1,0,1.04,1.14,91,3266,2.1,2.64,,12.61,1.248,77.2,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6885764,1745475484801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6885784,1745475484821,0.0,-14,,-0.18,0.17,1.0,18,-1,-0,1.03,1.14,90,3159,4.0,3.4,,12.91,1.247,77.2,,18.7,5,10,13,10,9,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.99416,-76.939796,15.84,26.5,31,3,0.9
6885804,1745475484841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6885824,1745475484861,0.0,-7,,-0.17,0.21,0.91,20,-1,-1,0.95,1.14,83,3241,5.4,3.58,,12.91,1.247,77.2,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6885844,1745475484881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6885864,1745475484901,0.0,-17,,-0.14,0.2,0.97,18,-1,-0,1.0,1.14,88,3241,5.4,3.58,,13.11,1.246,77.2,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6885884,1745475484921,,,,,,,,,,,,,,,,,,,,,,,10,8,10,9,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994156,-76.939789,15.48,26.5,31,3,0.9
6885904,1745475484941,0.0,-10,,-0.16,0.2,0.96,19,-1,-0,1.0,1.14,87,3289,6.5,3.73,,13.27,1.246,77.2,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6885924,1745475484961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6885944,1745475484981,0.0,-14,,-0.12,0.24,0.98,19,-1,-0,1.02,1.14,89,3315,7.2,3.82,,13.43,1.247,77.2,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6885964,1745475484993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6885984,1745475485013,0.0,-4,,-0.15,0.17,1.03,18,-1,-0,1.06,1.14,92,3323,7.2,3.84,,13.49,1.236,77.2,,18.8,5,10,8,10,9,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994156,-76.939789,15.02,26.5,31,3,0.9
6886004,1745475485033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6886024,1745475485053,0.0,-7,,-0.15,0.23,0.96,20,-1,-0,1.0,1.14,87,3238,7.4,3.83,,13.49,1.236,77.2,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6886044,1745475485073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6886064,1745475485098,0.0,-21,,-0.12,0.19,1.03,18,-1,0,1.05,1.14,92,3238,7.4,3.83,,13.53,1.194,77.2,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6886084,1745475485118,,,,,,,,,,,,,,,,,,,,,,,10,8,10,9,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994152,-76.939789,14.91,26.5,31,3,0.9
6886104,1745475485138,0.0,-17,,-0.13,0.14,0.99,18,-1,0,1.01,1.14,88,3313,7.6,3.86,,13.56,1.173,77.2,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6886124,1745475485158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6886144,1745475485178,0.0,-10,,-0.1,0.18,0.96,19,-0,-0,0.98,1.14,86,3310,7.7,3.84,,13.55,1.124,77.2,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6886164,1745475485199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6886184,1745475485219,0.0,-21,,-0.07,0.14,1.01,17,0,0,1.02,1.14,89,3176,7.7,3.84,,13.63,1.113,77.2,,18.5,5,10,14,10,9,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994148,-76.939781,14.9,26.5,32,3,0.9
6886204,1745475485239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6886224,1745475485259,0.0,-0,,-0.08,0.06,1.06,16,-0,-0,1.06,1.14,93,3157,7.4,3.84,,13.63,1.113,77.2,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6886244,1745475485279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6886264,1745475485301,0.0,-0,,-0.11,0.07,1.07,17,-1,-0,1.08,1.14,94,3157,7.4,3.84,,13.65,1.099,77.2,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6886284,1745475485321,,,,,,,,,,,,,,,,,,,,,,,10,19,10,9,0.0,218.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994144,-76.939781,14.95,26.5,32,3,0.9
6886304,1745475485341,0.0,-7,,-0.14,0.09,1.05,18,-1,-1,1.06,1.14,93,3092,7.1,3.81,,13.67,1.078,77.2,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6886324,1745475485361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6886344,1745475485381,0.0,-10,,-0.16,0.13,0.98,18,-0,-1,1.0,1.14,88,3021,7.8,3.89,,13.69,1.079,77.2,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6886364,1745475485401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6886384,1745475485421,0.0,-7,13.28,-0.17,0.14,0.92,19,-0,-1,0.94,1.14,83,3029,8.1,3.91,15,13.72,1.076,77.2,194,18.1,5,10,11,10,9,0.0,231.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994141,-76.939774,15.24,26.5,32,3,0.9
6886404,1745475485441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6886424,1745475485461,0.0,-10,,-0.15,0.19,0.87,19,-0,-1,0.9,1.14,79,3157,7.9,3.93,,13.72,1.076,77.2,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6886444,1745475485481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6886464,1745475485501,0.0,-4,,-0.11,0.19,0.92,18,-0,-0,0.95,0.95,100,3157,7.9,3.93,,13.65,1.085,77.2,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6886484,1745475485521,,,,,,,,,,,,,,,,,,,,,,,10,11,10,9,0.0,151.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994141,-76.939774,14.9,26.5,32,3,0.9
6886504,1745475485541,0.0,-0,,-0.13,0.09,0.98,16,0,-0,1.0,1.0,100,3190,7.7,3.87,,13.64,1.101,77.2,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6886524,1745475485561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6886544,1745475485581,0.0,-0,,-0.14,0.09,0.91,17,-0,-1,0.92,1.0,93,3246,7.8,3.9,,13.67,1.086,77.2,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6886564,1745475485601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6886584,1745475485621,0.0,-4,,-0.1,0.14,0.92,16,-0,-1,0.94,1.0,94,3235,8.0,3.88,,13.64,1.086,77.2,,18.3,5,10,11,10,9,0.0,132.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994137,-76.939774,14.75,26.5,32,3,0.9
6886604,1745475485641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6886624,1745475485661,0.0,7,,-0.07,0.08,1.0,14,-0,-0,1.0,1.0,100,3085,8.1,3.91,,13.64,1.086,77.2,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6886644,1745475485681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6886664,1745475485701,0.0,-4,,-0.08,0.03,1.06,13,0,-0,1.06,1.06,100,3085,8.1,3.91,,13.65,1.094,77.2,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6886684,1745475485721,,,,,,,,,,,,,,,,,,,,,,,10,11,10,9,0.0,138.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994133,-76.939774,15.01,26.5,32,3,0.9
6886704,1745475485741,0.0,-0,,-0.13,0.0,1.06,12,0,-1,1.07,1.07,100,3050,8.1,3.9,,13.71,1.083,77.2,,17.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6886724,1745475485761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6886744,1745475485781,0.0,-0,,-0.14,-0.0,0.98,13,-0,-1,0.99,1.07,93,3180,8.1,3.92,,13.68,1.069,77.2,,17.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6886764,1745475485800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6886784,1745475485820,0.0,13,,-0.11,0.04,0.94,13,-0,-1,0.95,1.07,89,3199,8.1,3.91,,13.61,1.061,77.2,,17.5,5,10,11,10,10,0.0,126.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994133,-76.939766,14.77,26.5,32,3,0.9
6886804,1745475485840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6886824,1745475485860,0.0,20,,-0.06,0.07,1.01,12,-0,-0,1.01,1.07,95,3132,8.1,3.91,,13.61,1.061,77.2,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
