"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
3334164,1745471932139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3334184,1745471932159,0.0,-75,,0.11,1.1,1.07,62,-4,-2,1.54,1.68,92,7737,10.9,3.12,,9.18,1.016,77.2,,49.5,5,24,47,24,21,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994282,-76.939522,36.09,26.8,33,3,0.9
3334204,1745471932179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3334224,1745471932199,0.0,-48,,0.13,1.16,1.09,62,-4,-1,1.59,1.68,95,7786,10.8,3.11,,9.11,1.003,77.2,,49.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3334244,1745471932216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3334264,1745471932236,0.0,24,,0.1,1.13,1.08,62,-4,-1,1.57,1.68,93,7845,10.8,3.07,,9.11,1.003,77.2,,50.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3334284,1745471932256,,,,,,,,,,,,,,,,,,,,,,,25,19,24,22,0.0,99.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994282,-76.939537,36.17,26.8,33,3,0.9
3334304,1745471932276,0.0,34,,0.15,1.15,1.13,62,-4,-1,1.62,1.68,96,7845,10.8,3.07,,9.14,0.997,77.2,,50.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3334324,1745471932296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3334344,1745471932320,0.0,78,,0.13,1.06,1.09,62,-4,-2,1.52,1.68,91,7891,10.8,2.99,,9.07,0.991,77.2,,50.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3334364,1745471932340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3334384,1745471932360,0.0,95,13.36,0.13,1.07,1.12,62,-4,-1,1.56,1.68,92,7835,10.5,3.04,15,9.14,0.987,77.2,173,50.4,5,25,12,25,24,0.0,237.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.994282,-76.939545,36.62,26.8,33,3,0.9
3334404,1745471932380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3334424,1745471932400,0.0,132,,0.12,1.03,1.11,61,-6,-1,1.52,1.68,90,7850,10.6,3.03,,9.05,0.991,77.2,,50.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3334444,1745471932418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3334464,1745471932438,0.0,88,,0.11,1.04,1.07,61,-6,-2,1.5,1.68,89,7897,11.2,3.08,,9.05,0.991,77.2,,49.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3334484,1745471932458,,,,,,,,,,,,,,,,,,,,,,,24,10,25,25,0.0,234.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994278,-76.93956,36.78,26.9,33,3,0.9
3334504,1745471932478,0.0,54,,0.12,1.05,1.07,61,-6,-2,1.51,1.68,89,7897,11.2,3.08,,9.19,0.996,77.2,,49.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3334524,1745471932498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3334544,1745471932518,0.0,-0,,0.14,1.19,1.08,61,-5,-1,1.61,1.68,96,8032,11.5,3.01,,9.14,1.0,77.2,,50.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3334564,1745471932538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3334584,1745471932558,0.0,61,,0.15,1.12,1.09,60,-4,-2,1.57,1.68,93,7980,11.6,3.03,,9.1,0.991,77.2,,50.2,5,25,43,24,23,0.0,102.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994274,-76.939568,37.52,26.9,33,3,0.9
3334604,1745471932578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3334624,1745471932598,0.0,133,,0.15,1.09,1.08,60,-4,-2,1.54,1.68,92,7994,11.7,3.01,,9.21,0.986,77.2,,50.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3334644,1745471932618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3334664,1745471932638,0.0,132,,0.17,1.16,1.09,60,-4,-1,1.6,1.68,95,8047,12.2,3.03,,9.21,0.986,77.2,,49.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3334684,1745471932658,,,,,,,,,,,,,,,,,,,,,,,24,37,25,25,0.0,159.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99427,-76.939575,36.75,26.9,33,3,0.9
3334704,1745471932678,0.0,98,,0.19,1.2,1.13,59,-4,-1,1.65,1.68,98,8047,12.2,3.03,,9.18,0.984,77.2,,49.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3334724,1745471932698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3334744,1745471932718,0.0,71,,0.19,1.17,1.11,60,-4,-2,1.62,1.68,96,8087,12.2,3.0,,9.17,0.983,77.2,,50.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3334764,1745471932738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3334784,1745471932758,0.0,95,,0.17,1.16,1.08,59,-4,-2,1.6,1.68,95,8027,11.9,3.02,,9.11,0.982,77.2,,50.2,5,25,325,25,22,0.0,166.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994266,-76.939583,37.46,26.9,33,3,0.9
3334804,1745471932778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3334824,1745471932798,0.0,34,,0.17,1.18,1.1,58,-5,-2,1.62,1.68,96,8011,11.3,3.01,,9.03,0.987,77.2,,50.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3334844,1745471932818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3334864,1745471932838,0.0,7,,0.16,1.19,1.11,59,-5,-2,1.64,1.68,97,8202,11.1,2.93,,9.03,0.987,77.2,,50.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3334884,1745471932858,,,,,,,,,,,,,,,,,,,,,,,25,38,26,22,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994259,-76.939598,38.07,26.9,33,3,0.9
3334904,1745471932878,0.0,20,,0.13,1.15,1.06,58,-4,-2,1.57,1.68,93,8202,11.1,2.93,,8.91,0.991,77.2,,50.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3334924,1745471932898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3334944,1745471932918,0.0,74,,0.12,1.2,1.05,60,-4,-3,1.6,1.6,100,8393,9.8,2.85,,8.7,0.979,77.2,,50.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3334964,1745471932938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3334984,1745471932958,0.0,-7,,0.12,1.22,1.06,60,-4,-2,1.62,1.62,100,8527,8.9,2.69,,8.43,0.956,77.2,,50.7,5,26,20,25,25,0.0,230.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994255,-76.939606,38.08,26.9,33,3,0.9
3335004,1745471932978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3335024,1745471932998,0.0,-7,,0.13,1.15,1.03,60,-4,-2,1.55,1.62,95,8547,8.0,2.68,,8.29,0.927,77.2,,50.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3335044,1745471933010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3335064,1745471933030,0.0,-4,,0.15,1.11,1.02,60,-4,-2,1.52,1.62,94,8529,8.1,2.59,,8.29,0.927,77.2,,50.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3335084,1745471933050,,,,,,,,,,,,,,,,,,,,,,,25,36,25,28,0.0,17.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994247,-76.939613,38.06,26.9,32,3,0.9
3335104,1745471933070,0.0,-38,,0.16,1.13,1.05,60,-4,-2,1.55,1.62,96,8529,8.1,2.59,,8.26,0.92,77.2,,50.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3335124,1745471933090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3335144,1745471933115,0.0,-4,,0.15,1.11,1.06,60,-4,-2,1.55,1.62,95,8532,7.7,2.49,,8.15,0.921,77.2,,50.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3335164,1745471933135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3335184,1745471933155,0.0,-34,,0.11,1.15,1.11,60,-4,-2,1.6,1.62,99,8517,7.2,2.41,,7.89,0.924,77.2,,50.8,5,25,4,25,24,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994236,-76.939621,38.3,26.9,32,3,0.9
3335204,1745471933175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3335224,1745471933195,0.0,-41,,0.11,1.08,1.06,60,-4,-2,1.51,1.62,93,8485,4.8,2.13,,7.55,0.935,77.2,,50.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3335244,1745471933215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3335264,1745471933235,0.0,17,,0.09,1.07,1.06,60,-4,-2,1.51,1.62,93,8364,4.4,2.06,,7.55,0.935,77.2,,50.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3335284,1745471933255,,,,,,,,,,,,,,,,,,,,,,,26,8,26,27,0.0,16.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994228,-76.939621,38.72,26.9,32,3,0.9
3335304,1745471933275,0.0,17,,0.07,1.05,1.08,61,-4,-1,1.51,1.62,93,8364,4.4,2.06,,7.33,0.965,77.2,,50.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3335324,1745471933295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3335344,1745471933319,0.0,135,,0.07,1.05,1.08,60,-4,-1,1.5,1.62,93,8288,4.4,2.04,,7.16,0.993,77.2,,49.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3335364,1745471933339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3335384,1745471933359,0.0,3,13.51,0.06,1.09,1.09,61,-4,-2,1.54,1.62,95,8051,3.5,1.89,15,7.14,1.037,77.2,173,49.6,5,25,183,25,25,0.0,207.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.994221,-76.939629,38.46,26.9,32,3,0.9
3335404,1745471933379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3335424,1745471933399,0.0,-14,,0.02,1.04,1.04,60,-4,-1,1.48,1.62,91,7778,3.4,1.72,,7.18,1.066,77.2,,49.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3335444,1745471933419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3335464,1745471933439,0.0,-14,,0.0,0.92,1.05,60,-4,-1,1.4,1.62,86,7578,3.6,2.11,,7.18,1.066,77.2,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3335484,1745471933459,,,,,,,,,,,,,,,,,,,,,,,24,183,25,21,0.0,160.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994213,-76.939636,38.16,26.9,32,3,0.9
3335504,1745471933479,0.0,-27,,-0.0,0.88,1.05,59,-4,-1,1.37,1.62,84,7578,3.6,2.11,,7.26,1.117,77.2,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3335524,1745471933499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3335544,1745471933517,0.0,51,,0.02,0.82,1.1,59,-4,-1,1.37,1.62,85,7545,4.4,2.1,,7.45,1.227,77.2,,47.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3335564,1745471933537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3335584,1745471933557,0.0,64,,0.05,0.93,1.08,59,-5,-1,1.42,1.62,88,7620,5.5,2.29,,7.67,1.177,77.2,,47.7,5,25,183,24,22,0.0,156.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994202,-76.939636,37.6,26.9,32,3,0.9
3335604,1745471933577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3335624,1745471933597,0.0,-24,,0.02,0.97,1.1,59,-4,-1,1.47,1.62,90,7712,7.0,2.38,,7.82,1.108,77.2,,47.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3335644,1745471933619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3335664,1745471933639,0.0,-7,,0.02,0.94,1.12,60,-4,-1,1.47,1.62,90,7847,7.4,2.58,,7.82,1.108,77.2,,49.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3335684,1745471933659,,,,,,,,,,,,,,,,,,,,,,,25,0,24,20,0.0,160.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994194,-76.939636,37.14,26.9,32,3,0.9
3335704,1745471933679,0.0,-4,,-0.0,1.08,1.14,60,-4,-1,1.57,1.62,97,7847,7.4,2.58,,7.94,1.072,77.2,,49.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3335724,1745471933699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3335744,1745471933717,0.0,-17,,0.02,1.06,1.11,60,-4,-1,1.54,1.62,95,7984,7.8,2.6,,8.02,1.051,77.2,,51.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3335764,1745471933737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3335784,1745471933757,0.0,-34,,0.01,0.99,1.06,61,-4,-1,1.45,1.62,90,8015,7.8,2.65,,8.02,1.03,77.2,,51.4,5,24,7,24,25,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994183,-76.939636,36.39,26.9,32,3,0.9
3335804,1745471933777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3335824,1745471933797,0.0,-41,,0.02,1.06,1.08,62,-4,-1,1.51,1.62,93,7916,7.9,2.71,,8.03,1.008,77.2,,51.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3335844,1745471933817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3335864,1745471933837,0.0,-21,,0.02,0.9,1.05,61,-4,-1,1.39,1.62,86,7898,7.5,2.67,,8.03,1.008,77.2,,50.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3335884,1745471933857,,,,,,,,,,,,,,,,,,,,,,,24,2,25,24,0.0,14.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994175,-76.939636,36.16,26.9,32,3,0.9
3335904,1745471933877,0.0,-27,,0.03,0.97,1.06,61,-4,-1,1.44,1.44,100,7898,7.5,2.67,,8.11,0.994,77.2,,50.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3335924,1745471933897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3335944,1745471933920,0.0,-27,,0.03,0.94,1.05,61,-5,-2,1.4,1.44,98,7836,7.2,2.67,,8.13,0.998,77.2,,49.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3335964,1745471933940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3335984,1745471933960,0.0,-34,,0.08,1.06,1.05,62,-5,-2,1.49,1.49,100,7826,7.2,2.7,,8.29,1.0,77.2,,49.7,5,24,1,25,23,0.0,2.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994167,-76.939629,36.71,26.8,32,3,0.9
3336004,1745471933980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3336024,1745471934000,0.0,-31,,0.06,1.04,1.06,62,-4,-2,1.49,1.49,100,7864,7.9,2.73,,8.18,1.004,77.2,,49.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3336044,1745471934011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3336064,1745471934031,0.0,68,,0.07,0.98,1.07,62,-3,-1,1.45,1.49,97,7853,8.2,2.74,,8.18,1.004,77.2,,49.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3336084,1745471934051,,,,,,,,,,,,,,,,,,,,,,,25,10,24,22,0.0,238.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994156,-76.939621,36.25,26.8,32,3,0.9
3336104,1745471934071,0.0,-27,,0.06,1.01,1.05,62,-3,-2,1.46,1.49,98,7853,8.2,2.74,,8.31,0.999,77.2,,49.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3336124,1745471934091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3336144,1745471934109,0.0,-44,,0.05,0.97,1.04,63,-3,-1,1.42,1.49,95,7874,8.0,2.75,,8.17,0.992,77.2,,49.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3336164,1745471934129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3336184,1745471934149,0.0,-51,,0.07,1.16,1.04,62,-4,-2,1.56,1.56,100,7820,7.6,2.73,,8.37,0.987,77.2,,49.5,5,25,5,25,24,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994148,-76.939621,36.25,26.8,32,3,0.9
3336204,1745471934169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3336224,1745471934189,0.0,-48,,0.04,1.12,1.04,61,-4,-2,1.53,1.56,98,7785,8.5,2.81,,8.37,0.988,77.2,,49.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3336244,1745471934220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
