"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5211084,1745473810110,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.08,26.6,30,3,0.9
5211104,1745473810130,10.81,66,,-0.08,-0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5211124,1745473810150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5211144,1745473810170,10.81,66,,-0.08,-0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5211164,1745473810190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5211184,1745473810212,8.3,66,,-0.08,-0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.16,26.6,30,3,0.9
5211204,1745473810232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5211224,1745473810252,8.3,66,,-0.08,-0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5211244,1745473810272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5211264,1745473810292,9.55,66,,-0.08,-0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5211284,1745473810316,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.31,26.6,30,3,0.9
5211304,1745473810336,8.3,65,,-0.08,-0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5211324,1745473810356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5211344,1745473810376,8.3,65,,-0.08,-0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5211364,1745473810396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5211384,1745473810416,5.78,65,13.38,-0.08,-0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,15,11.58,1.245,77.2,183,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994102,-76.939652,0.13,26.6,30,3,0.9
5211404,1745473810436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5211424,1745473810456,5.15,64,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5211444,1745473810476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5211464,1745473810496,5.78,64,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5211484,1745473810514,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.06,26.6,30,3,0.9
5211504,1745473810534,5.15,64,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5211524,1745473810554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5211544,1745473810574,5.15,64,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5211564,1745473810594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5211584,1745473810616,7.04,63,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.08,26.6,30,3,0.9
5211604,1745473810636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5211624,1745473810656,7.67,63,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5211644,1745473810676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5211664,1745473810696,6.41,63,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5211684,1745473810716,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.08,26.6,30,3,0.9
5211704,1745473810736,5.15,62,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5211724,1745473810756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5211744,1745473810776,5.78,63,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5211764,1745473810796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5211784,1745473810816,3.9,62,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.04,26.6,30,3,0.9
5211804,1745473810836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5211824,1745473810856,5.78,62,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5211844,1745473810876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5211864,1745473810896,3.27,62,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5211884,1745473810916,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.04,26.6,30,3,0.9
5211904,1745473810936,3.27,61,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5211924,1745473810956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5211944,1745473810976,5.15,61,,-0.08,0.01,1.0,0,-0,-0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5211964,1745473810996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5211984,1745473811008,3.27,61,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.04,26.6,30,3,0.9
5212004,1745473811028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5212024,1745473811048,3.9,61,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5212044,1745473811068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5212064,1745473811088,4.52,61,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5212084,1745473811109,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.11,26.6,30,3,0.9
5212104,1745473811129,2.64,60,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5212124,1745473811149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5212144,1745473811169,3.9,61,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5212164,1745473811189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5212184,1745473811217,5.78,60,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.12,26.6,30,3,0.9
5212204,1745473811237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5212224,1745473811257,5.15,60,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5212244,1745473811277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5212264,1745473811297,4.52,60,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5212284,1745473811317,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.07,26.6,30,3,0.9
5212304,1745473811337,4.52,59,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5212324,1745473811357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5212344,1745473811377,3.9,59,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5212364,1745473811397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5212384,1745473811415,3.27,59,13.35,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,15,11.58,1.245,77.2,183,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994102,-76.939652,0.04,26.6,30,3,0.9
5212404,1745473811435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5212424,1745473811455,2.64,59,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5212444,1745473811475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5212464,1745473811495,2.64,59,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5212484,1745473811516,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.12,26.6,30,3,0.9
5212504,1745473811536,2.64,59,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5212524,1745473811556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5212544,1745473811576,2.64,59,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5212564,1745473811596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5212584,1745473811615,0.75,58,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.13,26.6,30,3,0.9
5212604,1745473811635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5212624,1745473811655,0.75,58,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5212644,1745473811675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5212664,1745473811695,0.13,58,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5212684,1745473811717,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.15,26.6,30,3,0.9
5212704,1745473811737,0.0,58,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5212724,1745473811757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5212744,1745473811777,0.75,58,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5212764,1745473811797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5212784,1745473811815,0.0,58,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.05,26.6,30,3,0.9
5212804,1745473811835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5212824,1745473811855,0.0,57,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5212844,1745473811875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5212864,1745473811895,0.0,57,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5212884,1745473811915,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.04,26.6,30,3,0.9
5212904,1745473811935,0.0,57,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5212924,1745473811955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5212944,1745473811975,0.0,57,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5212964,1745473811995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5212984,1745473812007,0.0,57,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.19,26.6,30,3,0.9
5213004,1745473812027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5213024,1745473812047,0.0,57,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5213044,1745473812067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5213064,1745473812087,0.0,57,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5213084,1745473812112,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.09,26.6,30,3,0.9
5213104,1745473812132,0.0,56,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5213124,1745473812152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5213144,1745473812172,0.0,57,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5213164,1745473812192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
