"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
782784,1745469379750,0.0,41,,-0.16,0.14,1.01,9,-0,-0,1.04,1.09,95,4778,10.9,3.77,,12.63,1.023,80.8,,44.3,5,14,0,14,14,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.992962,-76.939804,22.27,29.3,27,2,0.1
782804,1745469379770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
782824,1745469379790,0.0,37,,-0.16,0.05,0.97,8,-0,-0,0.98,1.09,90,4778,10.9,3.77,,12.68,1.007,80.8,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
782844,1745469379810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
782864,1745469379830,0.0,17,,-0.14,0.04,0.95,6,-0,-1,0.96,1.09,88,4733,10.7,3.77,,12.72,0.975,80.8,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
782884,1745469379850,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,233.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99297,-76.939804,22.12,29.2,27,2,0.1
782904,1745469379870,0.0,24,,-0.13,0.1,1.02,7,-0,-0,1.03,1.09,95,4773,10.7,3.75,,12.76,0.973,80.8,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
782924,1745469379890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
782944,1745469379910,0.0,20,,-0.15,0.12,1.06,7,0,0,1.07,1.09,98,4697,10.7,3.75,,12.75,0.978,80.8,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
782964,1745469379930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
782984,1745469379950,0.0,34,,-0.14,-0.01,1.0,4,0,-0,1.01,1.09,92,4560,10.9,3.79,,12.75,0.978,80.8,,44.4,5,15,0,14,14,0.0,238.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.992973,-76.939804,22.09,29.2,27,2,0.1
783004,1745469379970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
783024,1745469379990,0.0,37,,-0.13,-0.12,0.94,2,0,-1,0.95,1.09,87,4560,10.9,3.79,,12.77,0.98,80.8,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
783044,1745469380000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
783064,1745469380020,0.0,30,,-0.12,-0.19,0.91,-0,0,-1,0.94,1.09,86,4464,11.2,3.79,,12.89,0.999,80.8,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
783084,1745469380040,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,14.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.992981,-76.939804,21.9,29.2,27,2,0.1
783104,1745469380060,0.0,44,,-0.13,-0.2,0.94,-1,0,-1,0.97,1.09,89,4395,11.2,3.81,,12.83,1.055,80.8,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
783124,1745469380080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
783144,1745469380106,0.0,27,,-0.13,-0.19,1.03,-2,0,-0,1.06,1.09,97,4390,11.2,3.84,,12.87,1.069,80.8,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
783164,1745469380126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
783184,1745469380146,0.0,27,,-0.15,-0.08,1.12,1,0,-0,1.13,1.13,100,4371,11.1,3.84,,12.87,1.069,80.8,,40.6,5,14,0,14,15,0.0,19.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.992985,-76.939804,22.16,29.2,27,2,0.1
783204,1745469380166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
783224,1745469380186,0.0,30,,-0.15,0.06,1.17,5,-0,0,1.18,1.18,100,4371,11.1,3.84,,12.89,1.084,80.8,,40.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
783244,1745469380209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
783264,1745469380229,0.0,34,,-0.16,0.18,1.21,8,-0,0,1.23,1.23,100,4471,11.2,3.84,,12.87,1.088,80.8,,40.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
783284,1745469380249,,,,,,,,,,,,,,,,,,,,,,,14,0,14,13,0.0,237.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.992992,-76.939804,21.56,29.1,27,2,0.1
783304,1745469380269,0.0,24,,-0.17,0.28,1.3,10,-1,1,1.34,1.34,100,4641,11.0,3.81,,12.89,1.082,80.8,,40.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
783324,1745469380289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
783344,1745469380309,0.0,34,,-0.2,0.32,1.32,10,-0,1,1.37,1.37,100,4618,10.8,3.82,,12.92,0.936,80.8,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
783364,1745469380329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
783384,1745469380349,0.0,37,13.98,-0.21,0.23,1.3,7,-1,1,1.33,1.37,97,4599,10.8,3.79,15,12.92,0.936,80.8,174,42.1,5,14,0,13,13,0.0,5.0,0.0,0.0,2.28,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.992996,-76.939804,21.69,29.1,27,2,0.1
783404,1745469380369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
783424,1745469380389,0.0,41,,-0.2,0.1,1.23,5,-1,1,1.25,1.37,91,4599,10.8,3.79,,12.84,0.863,80.8,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
783444,1745469380406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
783464,1745469380426,0.0,30,,-0.18,-0.03,1.13,2,-1,0,1.14,1.37,83,4524,10.9,3.79,,12.93,0.866,80.8,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
783484,1745469380446,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,30.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993004,-76.939804,21.32,29.1,27,2,0.1
783504,1745469380466,0.0,24,,-0.16,-0.02,1.06,2,-1,0,1.07,1.37,78,4689,11.1,3.78,,12.95,0.957,80.8,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
783524,1745469380486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
783544,1745469380510,0.0,17,,-0.16,0.09,1.12,5,-1,0,1.13,1.37,83,4634,11.5,3.77,,12.88,0.986,80.8,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
783564,1745469380530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
783584,1745469380550,0.0,17,,-0.17,0.15,1.2,6,-1,1,1.23,1.37,90,4577,11.5,3.81,,12.88,0.986,80.8,,42.5,5,14,0,13,14,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993008,-76.939804,21.46,29.1,27,2,0.1
783604,1745469380570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
783624,1745469380590,0.0,24,,-0.17,0.16,1.27,7,-1,1,1.29,1.37,94,4577,11.5,3.81,,12.85,0.97,80.8,,41.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
783644,1745469380609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
783664,1745469380629,0.0,34,,-0.16,0.16,1.31,8,-1,1,1.33,1.37,97,4530,11.5,3.85,,12.89,0.951,80.8,,41.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
783684,1745469380649,,,,,,,,,,,,,,,,,,,,,,,14,0,14,13,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993012,-76.939804,21.21,29.1,27,2,0.1
783704,1745469380669,0.0,37,,-0.15,0.21,1.36,10,-1,1,1.38,1.38,100,4364,11.6,3.86,,12.96,0.972,80.8,,41.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
783724,1745469380689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
783744,1745469380709,0.0,30,,-0.14,0.2,1.28,10,-1,1,1.3,1.38,94,4351,11.8,3.89,,12.92,0.974,80.8,,40.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
783764,1745469380729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
783784,1745469380749,0.0,34,,-0.14,0.08,1.13,8,-1,1,1.14,1.38,83,4357,11.7,3.9,,12.92,0.974,80.8,,40.3,5,14,0,13,14,0.0,5.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993019,-76.939804,21.2,29.1,27,2,0.1
783804,1745469380769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
783824,1745469380789,0.0,44,,-0.14,0.05,1.09,6,-1,0,1.1,1.38,80,4357,11.7,3.9,,13.03,1.005,80.8,,40.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
783844,1745469380809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
783864,1745469380829,0.0,20,,-0.15,0.12,1.19,7,-1,1,1.21,1.38,87,4304,11.8,3.91,,13.07,1.061,80.8,,40.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
783884,1745469380849,,,,,,,,,,,,,,,,,,,,,,,14,0,13,13,0.0,51.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993023,-76.939804,21.26,29.0,27,2,0.1
783904,1745469380869,0.0,20,,-0.16,0.2,1.2,9,-1,1,1.23,1.38,89,4307,12.4,3.93,,13.07,1.087,80.8,,40.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
783924,1745469380889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
783944,1745469380909,0.0,20,,-0.14,0.14,1.09,9,-1,1,1.11,1.38,80,4332,12.8,3.94,,13.09,1.084,80.8,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
783964,1745469380929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
783984,1745469380949,0.0,34,,-0.13,0.05,1.0,6,-1,0,1.01,1.38,73,4375,13.4,3.95,,13.09,1.084,80.8,,39.6,5,14,0,13,13,0.0,15.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993027,-76.939804,21.31,29.0,27,2,0.1
784004,1745469380969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
784024,1745469380989,0.0,41,,-0.14,-0.03,1.02,4,-1,0,1.03,1.03,100,4375,13.4,3.95,,13.16,1.091,80.8,,40.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
784044,1745469381001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
784064,1745469381021,0.0,34,,-0.14,-0.09,1.1,4,-1,0,1.11,1.11,100,4393,13.8,3.96,,13.21,1.091,80.8,,40.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
784084,1745469381041,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993034,-76.939804,21.21,29.0,26,2,1.0
784104,1745469381061,0.0,41,,-0.14,-0.05,1.22,6,-1,0,1.23,1.23,100,4444,14.3,3.99,,13.29,1.092,80.8,,40.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
784124,1745469381091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
784144,1745469381111,0.0,34,,-0.14,0.06,1.27,9,-1,1,1.28,1.28,100,4412,14.9,4.01,,13.23,1.091,80.8,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
784164,1745469381131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
784184,1745469381151,0.0,17,,-0.13,0.1,1.31,10,-1,1,1.32,1.32,100,4431,15.1,4.03,,13.23,1.091,80.8,,40.4,5,13,0,13,13,0.0,26.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993042,-76.939812,20.92,29.0,26,2,1.0
784204,1745469381171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
784224,1745469381191,0.0,27,,-0.13,0.2,1.37,11,-1,1,1.39,1.39,100,4431,15.1,4.03,,13.35,1.08,80.8,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
784244,1745469381211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
784264,1745469381231,0.0,20,,-0.16,0.21,1.42,12,-1,1,1.44,1.44,100,4629,15.1,4.05,,13.23,1.057,80.8,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
784284,1745469381251,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,236.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993042,-76.939812,20.89,28.9,26,2,1.0
784304,1745469381271,0.0,30,,-0.13,0.11,1.29,9,-1,1,1.3,1.44,90,4680,14.9,4.05,,13.17,0.918,80.8,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
784324,1745469381291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
784344,1745469381311,0.0,37,,-0.07,0.18,1.24,9,-1,1,1.25,1.44,87,4776,14.9,4.05,,13.32,0.842,80.8,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
784364,1745469381331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
784384,1745469381351,0.0,34,13.95,-0.02,0.23,1.26,10,-1,0,1.29,1.44,89,4504,15.0,4.06,15,13.32,0.842,80.8,174,42.5,5,13,0,14,13,0.0,5.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.99305,-76.939812,20.93,28.9,26,2,1.0
784404,1745469381371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
784424,1745469381391,0.0,37,,-0.03,0.28,1.21,12,-1,0,1.24,1.44,86,4504,15.0,4.06,,13.43,0.879,80.8,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
784444,1745469381409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
784464,1745469381429,0.0,30,,-0.03,0.23,1.12,10,-2,-0,1.15,1.44,80,4400,15.0,4.03,,13.48,0.849,80.8,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
784484,1745469381449,,,,,,,,,,,,,,,,,,,,,,,14,0,14,15,0.0,247.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993053,-76.939812,21.26,28.9,26,2,1.0
784504,1745469381469,0.0,41,,-0.02,0.11,1.01,7,-1,-1,1.01,1.44,70,4439,14.8,4.03,,13.4,0.826,80.8,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
784524,1745469381491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
784544,1745469381511,0.0,24,,-0.01,-0.03,0.94,4,-1,-1,0.94,1.44,65,4444,16.0,4.05,,13.36,0.816,80.8,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
784564,1745469381531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
784584,1745469381551,0.0,20,,-0.02,-0.12,0.86,2,-0,-1,0.87,1.44,60,4470,16.0,4.07,,13.36,0.816,80.8,,40.8,5,14,0,14,14,0.0,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993061,-76.939812,22.02,28.9,26,2,1.0
784604,1745469381571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
784624,1745469381591,0.0,27,,-0.02,-0.22,0.81,-0,-0,-1,0.84,1.44,58,4470,16.0,4.07,,13.33,0.868,80.8,,41.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
784644,1745469381610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
784664,1745469381630,0.0,30,,-0.03,-0.27,0.83,-1,-0,-1,0.87,1.44,60,4493,16.0,4.08,,13.39,0.975,80.8,,41.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
784684,1745469381650,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,9.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993065,-76.939812,21.8,28.9,26,2,1.0
784704,1745469381670,0.0,34,,-0.03,-0.38,0.78,-3,-0,-1,0.87,1.44,60,4498,16.0,4.09,,13.28,1.028,80.8,,41.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
784724,1745469381690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
784744,1745469381710,0.0,37,,-0.02,-0.4,0.73,-4,-0,-1,0.83,1.44,58,4534,15.9,4.09,,13.37,1.049,80.8,,41.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
784764,1745469381730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
784784,1745469381750,0.0,30,,-0.03,-0.37,0.65,-5,-0,-1,0.75,1.44,52,4705,15.7,4.1,,13.37,1.049,80.8,,41.0,5,14,0,14,13,0.0,30.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993069,-76.939812,21.78,28.8,26,2,1.0
784804,1745469381770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
784824,1745469381790,0.0,34,,-0.05,-0.25,0.75,-4,-0,-1,0.79,1.44,55,4705,15.7,4.1,,13.35,1.061,80.8,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
784844,1745469381810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
784864,1745469381830,0.0,20,,-0.05,-0.25,0.75,-4,-0,-1,0.79,1.44,55,4829,15.5,4.11,,13.31,1.028,80.8,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
