"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
2136703,1745296381893,0.565,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.04,47.6,33,3,0.8,0,0.0,-1,0.0,,0,0.0234,0.565
2136723,1745296381915,0.5653,255.91,-135,,-0.17,0.53,0.8,-2,-1,1,0.98,1.61,60,10491,15.7,1.96,,5.78,0.92,88.0,,57.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2136743,1745296381935,0.5656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2136763,1745296381955,0.566,255.91,-135,,-0.2,0.51,0.8,-1,-1,0,0.97,1.61,60,10491,15.7,1.96,,5.74,0.924,88.0,,56.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2136783,1745296381975,0.5663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2136803,1745296381995,0.5666,255.28,-135,,-0.19,0.6,0.79,-1,-1,0,1.01,1.61,63,10499,15.5,1.97,,5.84,0.927,88.0,,56.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.0,47.6,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0234,0.5666
2136823,1745296382006,0.567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2136843,1745296382026,0.5673,255.91,-135,,-0.16,0.63,0.77,-1,-1,-0,1.01,1.61,62,10499,15.5,1.91,,5.75,0.925,88.0,,56.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2136863,1745296382046,0.5676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2136883,1745296382066,0.568,257.16,-134,,-0.16,0.69,0.79,-1,-0,0,1.06,1.61,66,10496,15.5,1.94,,5.7,0.922,88.0,,56.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2136903,1745296382086,0.5683,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.14,47.6,33,3,0.8,0,0.0,-1,0.0,,0,0.0234,0.5683
2136923,1745296382112,0.5686,255.28,-135,,-0.17,0.69,0.78,-1,-0,-0,1.05,1.61,65,10494,15.5,1.97,,5.7,0.922,88.0,,56.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2136943,1745296382132,0.569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2136963,1745296382152,0.5693,254.65,-134,,-0.17,0.71,0.78,-1,-0,-0,1.07,1.61,66,10494,15.5,1.97,,5.84,0.926,88.0,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2136983,1745296382172,0.5696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2137003,1745296382192,0.57,252.77,-135,,-0.19,0.78,0.75,-1,-0,-0,1.1,1.61,68,10516,15.5,1.9,,5.68,0.919,88.0,,55.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.18,47.6,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0234,0.57
2137023,1745296382214,0.5703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2137043,1745296382234,0.5706,252.14,-135,,-0.17,0.81,0.75,-2,-0,-0,1.11,1.61,69,10501,15.4,1.95,,5.72,0.921,88.0,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2137063,1745296382254,0.571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2137083,1745296382274,0.5713,251.51,-135,,-0.19,0.81,0.7,-1,-1,-0,1.09,1.61,68,10487,15.4,1.94,,5.79,0.925,88.0,,57.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2137103,1745296382294,0.5717,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.08,47.6,33,3,0.8,0,0.0,-1,0.0,,0,0.0234,0.5717
2137123,1745296382316,0.572,247.74,-135,,-0.18,0.88,0.71,-2,-1,-0,1.14,1.61,71,10489,15.5,1.91,,5.79,0.925,88.0,,57.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2137143,1745296382336,0.5723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2137163,1745296382356,0.5726,243.97,-135,,-0.2,0.88,0.68,-1,-1,-0,1.13,1.61,70,10489,15.5,1.91,,5.67,0.926,88.0,,57.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2137183,1745296382376,0.573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2137203,1745296382396,0.5733,242.08,-135,,-0.2,0.86,0.69,-2,-1,-0,1.12,1.61,69,10472,15.6,1.99,,5.74,0.922,88.0,,57.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.15,47.6,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0234,0.5733
2137223,1745296382416,0.5736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2137243,1745296382436,0.574,240.82,-135,,-0.2,0.79,0.71,-1,-1,-0,1.08,1.61,67,10472,15.7,1.94,,5.83,0.924,88.0,,57.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2137263,1745296382456,0.5743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2137283,1745296382476,0.5746,240.82,-135,,-0.21,0.63,0.77,-1,-1,-1,1.02,1.61,63,10450,15.6,1.93,,5.67,0.921,88.0,,56.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2137303,1745296382496,0.575,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.08,47.6,33,3,0.8,0,0.0,-1,0.0,,0,0.0234,0.575
2137323,1745296382514,0.5753,241.45,-135,,-0.2,0.4,0.76,-0,-1,-1,0.88,1.61,55,10455,15.5,1.95,,5.67,0.921,88.0,,56.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2137343,1745296382534,0.5756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2137363,1745296382554,0.576,242.08,-135,,-0.21,0.27,0.85,0,-1,0,0.92,1.61,57,10455,15.5,1.95,,5.66,0.923,88.0,,56.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2137383,1745296382574,0.5763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2137403,1745296382594,0.5766,240.82,-135,13.8,-0.21,0.11,0.83,1,-1,-0,0.86,1.61,53,10472,15.5,1.94,15,5.74,0.922,88.0,171,56.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.985775,-76.950661,0.04,47.6,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0234,0.5766
2137423,1745296382616,0.577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2137443,1745296382636,0.5773,241.45,-135,,-0.21,-0.0,0.91,1,-1,-0,0.94,1.61,58,10460,15.5,1.94,,5.87,0.924,88.0,,56.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2137463,1745296382656,0.5776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2137483,1745296382676,0.578,243.34,-135,,-0.19,-0.17,0.88,1,-1,-1,0.92,1.61,57,10462,15.5,1.92,,5.67,0.928,88.0,,55.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2137503,1745296382696,0.5783,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.05,47.6,33,3,0.8,0,0.0,-1,0.0,,0,0.0234,0.5783
2137523,1745296382714,0.5786,243.34,-135,,-0.19,-0.3,1.01,1,-1,-0,1.07,1.61,66,10448,15.5,1.94,,5.67,0.928,88.0,,55.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2137543,1745296382734,0.579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2137563,1745296382754,0.5793,242.71,-135,,-0.18,-0.3,0.99,1,-1,-0,1.05,1.61,65,10448,15.5,1.94,,5.7,0.924,88.0,,56.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2137583,1745296382774,0.5796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2137603,1745296382794,0.58,243.34,-135,,-0.14,-0.37,1.09,1,-0,-0,1.16,1.61,72,10448,15.5,1.95,,5.7,0.927,88.0,,56.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.04,47.6,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0234,0.58
2137623,1745296382816,0.5803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2137643,1745296382836,0.5806,242.71,-135,,-0.1,-0.4,1.02,0,-0,0,1.1,1.61,68,10450,15.5,1.97,,5.84,0.924,88.0,,56.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2137663,1745296382856,0.581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2137683,1745296382876,0.5813,243.34,-135,,-0.08,-0.28,1.06,-0,-0,-0,1.1,1.61,68,10450,15.6,1.95,,5.86,0.921,88.0,,56.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2137703,1745296382896,0.5816,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.04,47.6,33,3,0.8,0,0.0,-1,0.0,,0,0.0234,0.5816
2137723,1745296382916,0.582,246.48,-135,,-0.05,-0.17,0.99,-1,-0,0,1.01,1.61,62,10440,15.6,1.95,,5.86,0.921,88.0,,56.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2137743,1745296382936,0.5823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2137763,1745296382956,0.5826,248.99,-135,,-0.04,0.05,1.02,-1,-0,1,1.02,1.61,63,10440,15.6,1.95,,5.71,0.924,88.0,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2137783,1745296382976,0.583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2137803,1745296382996,0.5833,250.88,-135,,-0.01,0.13,0.99,-1,-0,1,1.0,1.61,62,10457,15.5,1.94,,5.67,0.928,88.0,,55.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.05,47.6,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0234,0.5833
2137823,1745296383005,0.5836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2137843,1745296383025,0.584,252.77,-135,,-0.01,0.12,1.0,-0,-0,0,1.01,1.61,63,10462,15.5,1.93,,5.75,0.931,88.0,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2137863,1745296383045,0.5843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2137883,1745296383065,0.5846,255.28,-134,,-0.01,0.24,0.96,-1,-0,0,0.99,1.61,61,10465,15.5,1.96,,5.79,0.93,88.0,,56.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2137903,1745296383085,0.585,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.15,47.6,33,3,0.8,0,0.0,-1,0.0,,0,0.0234,0.585
2137923,1745296383113,0.5853,257.16,-135,,-0.02,0.33,0.91,-0,-0,-0,0.97,1.61,60,10443,15.5,1.92,,5.79,0.93,88.0,,56.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2137943,1745296383133,0.5857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2137963,1745296383153,0.586,257.79,-135,,-0.04,0.48,0.89,0,-0,-0,1.01,1.61,63,10443,15.5,1.92,,5.86,0.929,88.0,,55.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2137983,1745296383173,0.5863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2138003,1745296383193,0.5866,257.16,-135,,-0.04,0.47,0.85,1,-0,-0,0.97,1.61,60,10448,15.4,1.92,,5.71,0.926,88.0,,55.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.11,47.6,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0234,0.5866
2138023,1745296383215,0.587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2138043,1745296383235,0.5873,258.42,-134,,-0.05,0.38,0.92,1,-0,-0,1.0,1.61,62,10450,15.5,1.93,,5.66,0.924,88.0,,55.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2138063,1745296383255,0.5876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2138083,1745296383275,0.588,259.05,-135,,-0.01,0.22,0.95,1,-0,-1,0.98,1.61,60,10448,15.4,1.93,,5.75,0.923,88.0,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2138103,1745296383295,0.5883,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.04,47.6,33,3,0.8,0,0.0,-1,0.0,,0,0.0234,0.5883
2138123,1745296383315,0.5886,259.68,-135,,0.01,0.14,0.96,2,-0,-1,0.97,1.61,60,10448,15.5,1.98,,5.75,0.923,88.0,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2138143,1745296383335,0.589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2138163,1745296383355,0.5893,258.42,-135,,0.04,0.16,0.95,1,-0,-0,0.96,1.61,60,10448,15.5,1.98,,5.71,0.923,88.0,,56.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2138183,1745296383375,0.5896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2138203,1745296383395,0.59,259.68,-135,,0.02,0.25,0.93,2,-0,-1,0.96,1.61,59,10448,15.5,1.97,,5.83,0.92,88.0,,56.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.06,47.6,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0234,0.59
2138223,1745296383415,0.5903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2138243,1745296383435,0.5906,259.68,-135,,0.05,0.3,0.92,1,-0,-0,0.97,1.61,60,10448,15.6,1.93,,5.75,0.927,88.0,,56.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2138263,1745296383455,0.591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2138283,1745296383475,0.5913,258.42,-129,,0.05,0.35,0.88,1,0,-0,0.95,1.61,59,10448,15.5,1.94,,5.72,0.926,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2138303,1745296383495,0.5916,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.11,47.6,33,3,0.8,0,0.0,-1,0.0,,0,0.0234,0.5916
2138323,1745296383515,0.592,259.05,-135,,0.03,0.4,0.84,1,-0,-0,0.93,1.61,58,10445,15.4,1.93,,5.72,0.926,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2138343,1745296383535,0.5923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2138363,1745296383555,0.5926,257.79,5,,0.01,0.42,0.84,0,-0,0,0.94,1.61,58,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2138383,1745296383575,0.593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2138403,1745296383595,0.5933,254.65,39,14.11,-0.02,0.28,0.78,0,-0,-0,0.83,1.61,51,10445,15.4,1.93,15,5.59,0.928,88.0,171,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.985775,-76.950661,0.16,47.6,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0234,0.5933
2138423,1745296383615,0.5936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2138443,1745296383635,0.594,255.91,56,,-0.01,0.24,0.89,0,-0,-0,0.92,1.61,57,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2138463,1745296383655,0.5943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2138483,1745296383675,0.5946,254.65,73,,0.0,0.39,0.93,1,-0,-0,1.01,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
