"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
919023,1745295154706,0.1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
919043,1745295154726,0.199,373.43,-34,,-0.13,-0.3,0.93,0,-0,-0,0.99,1.59,62,7360,8.7,2.44,,7.11,1.251,88.0,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
919063,1745295154746,0.1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
919083,1745295154766,0.1996,363.37,-38,,-0.14,-0.32,0.93,-1,-0,0,1.0,1.59,63,7378,11.0,2.77,,7.71,1.251,88.0,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
919103,1745295154786,0.2,,,,,,,,,,,,,,,,,,,,,,,0,0,14,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985783,-76.950722,0.0,45.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.2
919123,1745295154805,0.2003,363.37,-31,,-0.14,-0.22,0.92,-2,-0,0,0.95,1.59,60,7463,15.5,3.15,,8.65,1.137,88.0,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
919143,1745295154825,0.2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
919163,1745295154845,0.201,351.43,17,,-0.14,-0.32,0.94,-3,-0,0,1.0,1.59,63,7729,16.7,3.41,,9.11,1.013,88.0,,58.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
919183,1745295154865,0.2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
919203,1745295154885,0.2016,353.95,-27,,-0.14,-0.3,0.95,-3,-0,0,1.01,1.59,63,8152,0.0,1.4,,9.11,1.013,88.0,,58.5,5,0,0,1,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985783,-76.950722,0.04,45.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.2016
919223,1745295154905,0.202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
919243,1745295154925,0.2023,353.32,-27,,-0.14,-0.24,0.98,-1,-0,0,1.02,1.59,64,8152,0.0,1.4,,7.94,0.988,88.0,,59.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
919263,1745295154945,0.2026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
919283,1745295154965,0.203,353.32,-31,,-0.12,-0.15,1.01,-2,-0,1,1.03,1.59,65,7761,0.0,1.4,,7.06,0.945,88.0,,59.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
919303,1745295154985,0.2033,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985783,-76.950722,0.04,45.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.2033
919323,1745295155005,0.2036,350.8,-42,,-0.11,-0.12,1.04,-0,-0,0,1.05,1.59,66,7282,0.0,1.4,,6.75,0.952,88.0,,59.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
919343,1745295155013,0.204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
919363,1745295155033,0.2043,348.92,-57,,-0.11,-0.09,1.01,-0,-0,0,1.02,1.59,64,6795,0.0,1.4,,6.75,1.192,88.0,,57.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
919383,1745295155053,0.2046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
919403,1745295155073,0.205,347.66,-38,13.65,-0.11,-0.1,1.05,-1,-0,0,1.06,1.59,67,6389,0.0,1.4,15,6.75,1.192,88.0,182,57.2,5,0,0,1,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985783,-76.950722,0.0,45.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.205
919423,1745295155093,0.2053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
919443,1745295155119,0.2056,347.03,-38,,-0.15,-0.1,0.92,-1,-0,1,0.93,1.59,59,6389,0.0,1.4,,7.02,1.254,88.0,,53.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
919463,1745295155139,0.206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
919483,1745295155159,0.2063,345.15,-46,,-0.18,-0.04,0.9,-3,-0,1,0.91,1.59,57,5973,9.7,2.52,,7.86,1.252,91.6,,53.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
919503,1745295155179,0.2066,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985783,-76.950722,0.05,45.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.2066
919523,1745295155203,0.207,343.26,-64,,-0.11,0.03,0.99,-1,-0,1,0.99,1.59,62,5729,21.3,2.74,,10.21,1.251,91.6,,53.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
919543,1745295155223,0.2073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
919563,1745295155243,0.2076,341.38,-49,,-0.13,-0.13,0.88,-1,-0,0,0.9,1.59,56,5685,29.1,4.67,,12.0,1.251,91.6,,48.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
919583,1745295155263,0.208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
919603,1745295155283,0.2083,339.49,-49,,-0.14,-0.18,0.76,-2,-0,1,0.79,1.59,50,6293,29.6,4.64,,12.0,1.251,91.6,,48.6,5,0,0,1,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985783,-76.950722,0.04,45.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.2083
919623,1745295155303,0.2086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
919643,1745295155323,0.209,337.61,-61,,-0.12,-0.14,0.83,-1,-0,0,0.85,1.59,53,6293,29.6,4.64,,12.72,1.251,91.6,,50.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
919663,1745295155343,0.2093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
919683,1745295155363,0.2096,335.72,-53,,-0.11,-0.2,0.85,-1,-0,0,0.88,1.59,55,7038,15.5,5.03,,11.83,1.089,91.6,,50.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
919703,1745295155383,0.21,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985783,-76.950722,0.04,45.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.21
919723,1745295155405,0.2103,333.21,-53,,-0.1,-0.03,0.88,-1,-0,0,0.89,1.59,56,7950,0.0,1.4,,9.6,0.993,91.6,,50.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
919743,1745295155425,0.2106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
919763,1745295155445,0.211,329.44,-57,,-0.13,-0.03,0.88,-1,-0,0,0.89,1.59,56,7777,0.0,1.4,,8.25,0.881,91.6,,59.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
919783,1745295155465,0.2113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
919803,1745295155485,0.2116,326.29,-49,,-0.14,-0.0,0.89,-2,-0,0,0.9,1.59,56,7234,0.0,1.4,,8.25,0.881,91.6,,59.7,5,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985783,-76.950722,0.08,45.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.2116
919823,1745295155505,0.212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
919843,1745295155525,0.2123,323.78,-53,,-0.12,0.0,0.88,-2,-0,0,0.89,1.59,56,7234,0.0,1.4,,7.57,0.868,91.6,,56.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
919863,1745295155545,0.2126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
919883,1745295155565,0.213,320.64,-49,,-0.13,0.07,0.91,-2,-0,1,0.92,1.59,58,6840,0.0,1.4,,7.3,1.167,91.6,,56.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
919903,1745295155585,0.2133,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985783,-76.950722,0.0,45.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.2133
919923,1745295155605,0.2136,316.87,-53,,-0.12,0.02,0.81,-1,-0,0,0.82,1.59,51,6353,0.0,1.4,,7.46,1.254,91.6,,56.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
919943,1745295155625,0.214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
919963,1745295155645,0.2143,313.73,-80,,-0.13,-0.14,0.7,1,-0,-1,0.72,1.59,45,5928,0.0,1.4,,7.67,1.253,91.6,,53.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
919983,1745295155665,0.2146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
920003,1745295155685,0.215,311.84,-64,,-0.13,-0.01,0.77,-1,-0,-0,0.78,1.59,49,5489,0.0,1.4,,7.67,1.253,91.6,,53.4,5,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985783,-76.950722,0.08,45.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.215
920023,1745295155704,0.2153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
920043,1745295155724,0.2156,307.44,-68,,-0.13,-0.12,0.8,0,-0,-1,0.82,1.59,52,5489,0.0,1.4,,8.02,1.251,91.6,,47.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
920063,1745295155744,0.216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
920083,1745295155764,0.2163,303.67,-53,,-0.12,-0.12,0.77,1,-0,-1,0.79,1.59,49,5149,0.0,1.4,,8.43,1.251,91.6,,47.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
920103,1745295155784,0.2166,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985783,-76.950722,0.0,45.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.2166
920123,1745295155802,0.217,299.9,-61,,-0.07,-0.13,0.78,1,-0,-1,0.8,1.59,50,4792,2.2,2.03,,9.14,1.251,91.6,,47.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
920143,1745295155822,0.2173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
920163,1745295155842,0.2176,296.76,-68,,-0.04,-0.11,0.79,1,-0,-1,0.8,1.59,50,4488,4.5,2.58,,9.94,1.251,91.6,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
920183,1745295155862,0.218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
920203,1745295155882,0.2183,293.61,-46,,-0.02,-0.21,0.71,1,-0,-1,0.74,1.59,46,4302,4.7,2.72,,9.94,1.251,91.6,,40.8,5,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985783,-76.950722,0.04,45.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.2183
920223,1745295155906,0.2186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
920243,1745295155926,0.219,290.47,-57,,-0.05,-0.18,0.76,1,-0,-1,0.78,1.59,49,4302,4.7,2.72,,10.58,1.252,91.6,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
920263,1745295155946,0.2193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
920283,1745295155966,0.2196,287.96,-49,,-0.04,-0.09,0.83,1,-0,-1,0.84,1.59,52,4199,4.1,3.32,,10.9,1.251,91.6,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
920303,1745295156510,0.22,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985783,-76.950722,0.06,45.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.22
920323,1745295156530,0.2203,278.53,-61,,-0.05,-0.07,0.79,1,-0,-1,0.8,1.59,50,3002,0.0,3.27,,10.9,1.251,91.6,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
920343,1745295156550,0.2206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
920363,1745295156570,0.221,272.25,-57,,-0.08,-0.05,0.81,1,-0,-1,0.82,1.59,51,3002,0.0,3.27,,12.65,1.077,91.6,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
920383,1745295156590,0.2213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
920403,1745295156616,0.2216,265.96,-53,13.7,-0.1,-0.06,0.88,0,-0,-1,0.89,1.59,56,2931,4.3,4.0,15,12.89,1.09,91.6,183,23.8,5,0,0,1,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985783,-76.950722,0.04,45.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.2216
920423,1745295156636,0.222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
920443,1745295156656,0.2223,260.31,-53,,-0.1,-0.07,0.93,0,-0,-0,0.94,1.59,59,2804,6.7,4.24,,13.23,1.096,91.6,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
920463,1745295156676,0.2226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
920483,1745295156696,0.223,257.79,-61,,-0.07,-0.04,0.92,-0,-0,-0,0.92,1.59,58,2830,7.0,4.23,,13.41,1.107,91.6,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
920503,1745295156718,0.2233,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985783,-76.950722,0.04,45.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.2233
920523,1745295156738,0.2236,253.39,-64,,-0.06,-0.01,0.86,0,-0,-0,0.86,1.59,54,2826,0.0,3.36,,13.41,1.107,91.6,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
920543,1745295156758,0.224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
920563,1745295156778,0.2243,249.62,-53,,-0.09,-0.03,0.89,0,-0,-0,0.89,1.59,56,2826,0.0,3.36,,13.16,1.106,91.6,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
920583,1745295156798,0.2246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
920603,1745295156817,0.225,247.11,-61,,-0.09,-0.05,0.95,0,-0,-0,0.96,1.59,60,2860,0.0,3.37,,13.0,1.068,91.6,,22.5,5,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985783,-76.950722,0.04,45.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.225
920623,1745295156837,0.2253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
920643,1745295156857,0.2256,245.22,-57,,-0.08,-0.03,0.94,-0,-0,-0,0.94,1.59,59,2803,0.0,3.37,,12.88,1.048,91.6,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
920663,1745295156877,0.226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
920683,1745295156897,0.2263,243.34,-68,,-0.08,-0.04,0.93,0,-0,-0,0.94,1.59,59,2750,0.0,3.39,,12.84,1.044,91.6,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
920703,1745295156917,0.2266,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985783,-76.950722,0.04,45.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.2266
920723,1745295156937,0.227,242.71,-68,,-0.08,-0.04,0.94,-0,-0,0,0.95,1.59,60,2653,0.0,3.42,,12.84,1.044,91.6,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
920743,1745295156957,0.2273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
920763,1745295156977,0.2276,241.45,-46,,-0.08,-0.05,0.95,-0,-0,-0,0.96,1.59,60,2653,0.0,3.42,,12.93,1.048,91.6,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
920783,1745295156997,0.228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
920803,1745295157007,0.2283,240.82,-38,,-0.08,-0.04,0.95,-0,-0,0,0.96,1.59,60,2454,3.0,4.05,,13.2,1.068,91.6,,20.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985783,-76.950722,0.0,45.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.2283
920823,1745295157027,0.2286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
