"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
24234,1745300491376,0.0,102,,0.1,-0.22,1.24,-7,1,2,1.27,1.27,100,3085,8.2,3.92,,13.56,1.053,82.6,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24254,1745300491394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24274,1745300491414,0.0,113,,0.1,-0.25,1.29,-8,2,2,1.32,1.32,100,3085,8.2,3.92,,13.52,1.059,82.6,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24294,1745300491434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24314,1745300491454,0.0,127,13.26,0.07,-0.27,1.31,-9,2,2,1.34,1.34,100,2998,8.1,3.92,15,13.56,1.047,82.6,182,18.1,5,9,10,9,9,0.0,194.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.985729,-76.950104,14.02,49.3,30,3,0.9
24334,1745300491474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24354,1745300491492,0.0,121,,0.04,-0.29,1.33,-10,2,2,1.36,1.36,100,2990,8.1,3.92,,13.56,1.058,82.6,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24374,1745300491512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24394,1745300491532,0.0,93,,0.02,-0.28,1.34,-10,2,2,1.37,1.37,100,3027,8.1,3.92,,13.56,1.06,82.6,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24414,1745300491552,,,,,,,,,,,,,,,,,,,,,,,9,25,9,9,0.0,76.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985733,-76.950104,13.94,49.3,30,3,0.9
24434,1745300491572,0.0,124,,0.0,-0.27,1.33,-10,2,1,1.36,1.37,100,2996,8.1,3.91,,13.56,1.06,82.6,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24454,1745300491592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24474,1745300491612,0.0,102,,-0.01,-0.25,1.35,-10,1,1,1.37,1.37,100,2996,8.1,3.91,,13.57,1.051,82.6,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24494,1745300491632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24514,1745300491652,0.0,113,,0.0,-0.26,1.35,-11,1,1,1.37,1.37,100,2945,8.2,3.92,,13.6,1.04,82.6,,17.6,5,9,1,9,9,0.0,128.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985737,-76.950104,14.21,49.3,29,3,0.9
24534,1745300491672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24554,1745300491691,0.0,107,,0.03,-0.28,1.36,-11,0,1,1.39,1.39,100,2931,8.3,3.92,,13.64,1.05,82.6,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24574,1745300491711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24594,1745300491731,0.0,113,,0.04,-0.3,1.37,-11,0,1,1.4,1.4,100,2963,8.3,3.9,,13.61,1.044,82.6,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24614,1745300491751,,,,,,,,,,,,,,,,,,,,,,,9,7,9,9,0.0,15.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985741,-76.950104,14.25,49.4,29,3,0.9
24634,1745300491771,0.0,124,,0.06,-0.28,1.35,-10,-0,1,1.38,1.4,98,2990,8.3,3.89,,13.61,1.044,82.6,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24654,1745300491791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24674,1745300491811,0.0,116,,0.07,-0.24,1.31,-9,-1,1,1.33,1.4,95,2990,8.3,3.89,,13.6,1.043,82.6,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24694,1745300491831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24714,1745300491851,0.0,127,,0.07,-0.19,1.25,-7,-1,1,1.26,1.4,90,2941,8.3,3.92,,13.61,1.05,82.6,,17.8,5,9,35,9,9,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985744,-76.950104,14.15,49.4,29,3,0.9
24734,1745300491871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24754,1745300491895,0.0,135,,0.07,-0.12,1.18,-5,-1,1,1.19,1.4,85,2906,8.3,3.92,,13.63,1.04,82.6,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24774,1745300491915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24794,1745300491935,0.0,116,,0.06,-0.06,1.1,-3,-1,1,1.1,1.4,79,2985,8.2,3.89,,13.63,1.043,82.6,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24814,1745300491955,,,,,,,,,,,,,,,,,,,,,,,9,8,9,9,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985748,-76.950104,14.13,49.4,29,3,0.9
24834,1745300491975,0.0,133,,0.05,0.01,1.02,-2,-1,1,1.02,1.4,73,2996,8.1,3.9,,13.63,1.043,82.6,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24854,1745300491995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24874,1745300492007,0.0,121,,0.02,0.03,0.98,-1,-1,0,0.98,1.4,70,2996,8.1,3.9,,13.59,1.053,82.6,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24894,1745300492027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24914,1745300492047,0.0,130,,-0.02,0.0,0.99,-1,-1,0,0.99,1.4,71,2963,8.1,3.9,,13.6,1.055,82.6,,17.6,5,9,14,9,9,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985752,-76.950096,14.09,49.4,31,3,0.8
24934,1745300492067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24954,1745300492091,0.0,116,,-0.04,-0.01,1.03,-2,-1,0,1.03,1.4,73,2887,8.1,3.9,,13.65,1.052,82.6,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24974,1745300492111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24994,1745300492131,0.0,127,,-0.06,-0.1,1.03,-2,-1,-0,1.04,1.4,74,3031,8.2,3.9,,13.61,1.057,82.6,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25014,1745300492151,,,,,,,,,,,,,,,,,,,,,,,9,3,9,9,0.0,119.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985756,-76.950096,14.04,49.4,31,3,0.8
25034,1745300492171,0.0,119,,-0.08,-0.06,0.97,-1,-0,-1,0.97,1.4,69,3136,8.3,3.91,,13.61,1.057,82.6,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25054,1745300492195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25074,1745300492215,0.0,121,,-0.09,-0.03,0.91,1,-0,-1,0.92,1.4,65,3136,8.3,3.91,,13.51,1.079,82.6,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25094,1745300492235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25114,1745300492255,0.0,119,,-0.12,-0.05,0.93,0,-0,-1,0.94,1.4,67,3006,8.3,3.92,,13.57,1.032,82.6,,18.0,5,9,27,9,9,0.0,103.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985756,-76.950096,14.0,49.4,31,3,0.8
25134,1745300492275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25154,1745300492295,0.0,124,,-0.11,-0.07,0.99,-1,-0,-1,1.0,1.4,71,2799,8.3,3.88,,13.64,1.023,82.6,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25174,1745300492315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25194,1745300492335,0.0,116,,-0.1,-0.07,1.02,-1,-0,-0,1.03,1.4,74,2836,8.3,3.88,,13.67,1.012,82.6,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25214,1745300492355,,,,,,,,,,,,,,,,,,,,,,,9,81,9,9,0.0,91.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.98576,-76.950096,14.05,49.4,31,3,0.8
25234,1745300492375,0.0,121,,-0.09,-0.06,1.03,-2,-0,0,1.03,1.03,100,2983,8.3,3.89,,13.67,1.012,82.6,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25254,1745300492395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25274,1745300492415,0.0,127,,-0.08,-0.02,1.01,-2,-0,0,1.01,1.03,98,2983,8.3,3.89,,13.61,1.015,82.6,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25294,1745300492435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25314,1745300492455,0.0,134,13.35,-0.06,0.01,0.97,-1,-0,0,0.97,1.03,94,2977,8.2,3.9,15,13.6,1.029,82.6,182,17.4,5,9,8,9,9,0.0,40.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.985764,-76.950096,13.91,49.4,31,3,0.8
25334,1745300492475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25354,1745300492491,0.0,134,,-0.06,0.06,0.9,0,-0,0,0.91,1.03,88,2909,8.1,3.91,,13.64,1.032,82.6,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25374,1745300492511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25394,1745300492531,0.0,134,,-0.06,0.13,0.87,1,0,0,0.88,1.03,85,2897,8.0,3.91,,13.64,1.053,82.6,,17.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25414,1745300492551,,,,,,,,,,,,,,,,,,,,,,,9,6,9,9,0.0,228.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985767,-76.950088,13.87,49.4,31,3,0.8
25434,1745300492571,0.0,134,,-0.08,0.08,0.86,0,0,0,0.86,1.03,84,2865,8.0,3.91,,13.64,1.053,82.6,,17.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25454,1745300492591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25474,1745300492610,0.0,134,,-0.09,0.04,0.91,0,0,-0,0.92,1.03,89,2865,8.0,3.91,,13.67,1.063,82.6,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25494,1745300492630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25514,1745300492650,0.0,134,,-0.08,0.03,0.97,-1,0,0,0.97,1.03,94,2913,8.1,3.88,,13.61,1.061,82.6,,17.0,5,9,5,9,8,0.0,144.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985771,-76.950088,13.73,49.4,31,3,0.8
25534,1745300492670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25554,1745300492690,0.0,134,,-0.06,0.01,1.0,-1,0,0,1.0,1.03,97,2893,8.2,3.87,,13.64,1.052,82.6,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25574,1745300492708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25594,1745300492728,0.0,134,,-0.04,0.02,0.98,-1,-0,1,0.98,1.03,95,2863,8.3,3.9,,13.64,1.058,82.6,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25614,1745300492748,,,,,,,,,,,,,,,,,,,,,,,9,13,9,9,0.0,76.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985775,-76.950088,13.83,49.4,31,3,0.8
25634,1745300492768,0.0,133,,-0.04,0.05,0.93,-0,-0,0,0.93,1.03,90,2834,8.3,3.89,,13.64,1.058,82.6,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25654,1745300492791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25674,1745300492811,0.0,133,,-0.07,0.04,0.91,-0,-0,0,0.91,1.03,89,2834,8.3,3.89,,13.67,1.053,82.6,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25694,1745300492831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25714,1745300492851,0.0,133,,-0.07,-0.01,0.96,-1,-0,0,0.96,1.03,93,2833,8.3,3.89,,13.69,1.042,82.6,,17.1,5,9,8,9,9,0.0,4.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950088,13.62,49.5,31,3,0.8
25734,1745300492871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25754,1745300492894,0.0,133,,-0.07,-0.02,1.0,-1,-0,0,1.0,1.03,97,2843,8.3,3.87,,13.65,1.039,82.6,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25774,1745300492914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25794,1745300492934,0.0,133,,-0.05,-0.03,0.99,-1,-0,0,0.99,1.03,96,2880,8.3,3.87,,13.63,1.068,82.6,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25814,1745300492954,,,,,,,,,,,,,,,,,,,,,,,9,8,9,9,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985779,-76.950088,13.66,49.5,31,3,0.8
25834,1745300492974,0.0,132,,-0.06,0.01,0.94,-1,-0,0,0.94,1.03,91,2888,8.2,3.87,,13.63,1.068,82.6,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25854,1745300492994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25874,1745300493006,0.0,132,,-0.08,0.02,0.94,-1,-0,0,0.94,1.03,91,2888,8.2,3.87,,13.65,1.073,82.6,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25894,1745300493026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25914,1745300493046,0.0,131,,-0.08,-0.04,0.99,-1,-0,0,1.0,1.03,97,2838,8.1,3.9,,13.65,1.054,82.6,,17.2,5,8,4,9,9,0.0,218.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985783,-76.950081,13.57,49.5,31,3,0.8
25934,1745300493066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25954,1745300493094,0.0,132,,-0.07,-0.05,1.04,-2,-0,0,1.04,1.04,100,2828,8.1,3.89,,13.69,1.064,82.6,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
25974,1745300493114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
25994,1745300493134,0.0,131,,-0.05,-0.02,1.01,-2,-1,0,1.01,1.04,97,2840,8.1,3.86,,13.67,1.071,82.6,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26014,1745300493154,,,,,,,,,,,,,,,,,,,,,,,9,4,8,9,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985786,-76.950081,13.55,49.5,31,3,0.8
26034,1745300493174,0.0,131,,-0.07,0.01,0.98,-2,-0,0,0.98,1.04,95,2806,8.2,3.86,,13.67,1.071,82.6,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26054,1745300493194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26074,1745300493208,0.0,131,,-0.07,0.01,1.03,-2,-0,-0,1.03,1.04,99,2806,8.2,3.86,,13.67,1.079,82.6,,16.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26094,1745300493228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26114,1745300493248,0.0,130,,-0.06,0.01,1.05,-2,-1,0,1.05,1.05,100,2800,8.3,3.84,,13.69,1.082,82.6,,16.7,5,9,10,8,8,0.0,125.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.98579,-76.950081,13.48,49.5,31,3,0.8
26134,1745300493268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26154,1745300493294,0.0,131,,-0.05,-0.01,1.0,-1,-1,0,1.0,1.05,95,2819,8.3,3.89,,13.67,1.08,82.6,,16.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26174,1745300493314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26194,1745300493334,0.0,131,,-0.07,0.01,0.98,-1,-1,0,0.98,1.05,93,2793,8.3,3.89,,13.68,1.065,82.6,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26214,1745300493354,,,,,,,,,,,,,,,,,,,,,,,9,4,8,8,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985794,-76.950081,13.33,49.5,31,3,0.8
26234,1745300493374,0.0,131,,-0.06,-0.03,1.03,-2,-1,0,1.03,1.05,98,2716,8.3,3.86,,13.68,1.065,82.6,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26254,1745300493394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26274,1745300493414,0.0,131,,-0.05,-0.04,1.0,-2,-1,0,1.0,1.05,96,2716,8.3,3.86,,13.72,1.07,82.6,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26294,1745300493434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26314,1745300493454,0.0,131,13.31,-0.07,-0.03,0.97,-2,-1,-0,0.97,1.05,93,2709,8.2,3.86,15,13.72,1.081,82.6,182,16.6,5,8,43,8,8,0.0,189.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.985794,-76.950081,13.29,49.5,31,3,0.8
26334,1745300493474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
